% isAttack normal:	250
% isAttack attack:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-10,16,18,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,RSTO,1309,0,16,0,1,42,0,1,normal
tcp,OTH,66,298,300,0,0.01,38,0.92,0.05,normal
tcp,OTH,66,266,266,0,0,38,0.97,0,normal
tcp,OTH,60,139,146,0,0.05,33,0.97,0,normal
tcp,OTH,60,41,55,0,0.25,40,0.76,0.23,normal
tcp,SF,1624,1,1,0,0,41,0,0.98,normal
tcp,OTH,60,66,68,0,0.03,20,0.95,0,normal
tcp,OTH,60,290,290,0,0,36,0.97,0,normal
tcp,OTH,60,15,19,0,0.21,54,0.38,0.61,normal
tcp,RSTO,2530,0,146,0,1,36,0,1,normal
tcp,SF,4307,0,4,0,1,42,0,1,normal
tcp,OTH,66,2,2,0,0,50,0.08,0.92,normal
tcp,OTH,66,6,14,0,0.57,25,0.23,0.76,normal
tcp,OTH,60,315,317,0,0.01,34,0.97,0,normal
tcp,SF,272,1,1,0,0,50,0,0.88,normal
tcp,S1,3177,0,80,0,1,44,0,1,normal
tcp,RSTO,1249,6,62,0.67,0.9,40,0,0.85,normal
tcp,OTH,60,7,7,0,0,42,0.21,0.79,normal
tcp,OTH,60,43,77,0,0.44,37,0.97,0,normal
tcp,OTH,60,58,80,0,0.28,33,0.97,0,normal
tcp,OTH,60,74,108,0,0.31,32,0.97,0,normal
tcp,OTH,60,193,195,0,0.01,45,0.98,0,normal
tcp,OTH,66,309,311,0,0.01,34,0.97,0,normal
tcp,OTH,60,202,208,0,0.03,43,0.93,0.05,normal
tcp,OTH,60,17,20,0,0.15,54,0.33,0.67,normal
tcp,OTH,60,159,161,0,0.01,41,0.98,0,normal
tcp,SF,844,2,3,0,0.33,9,0,0.78,normal
tcp,OTH,66,87,106,0,0.18,40,0.95,0.03,normal
tcp,OTH,60,75,95,0,0.21,34,0.97,0,normal
tcp,RSTR,5195,0,130,0,1,33,0,1,normal
tcp,RSTR,2445,0,12,0,1,18,0,1,normal
tcp,SF,1212,1,2,0,0.5,59,0,0.98,normal
tcp,OTH,437,0,91,0,1,41,0,1,normal
tcp,OTH,60,93,95,0,0.02,25,0.92,0.04,normal
tcp,OTH,66,54,55,0,0.02,37,0.97,0,normal
tcp,OTH,141,8,31,0,0.74,49,0.28,0.71,normal
tcp,OTH,60,27,31,0,0.13,45,0.59,0.4,normal
tcp,OTH,60,287,287,0,0,32,0.97,0,normal
tcp,OTH,60,49,53,0,0.08,37,0.97,0,normal
tcp,OTH,97,0,6,0,1,57,0.67,0.32,normal
tcp,OTH,66,9,13,0,0.31,52,0.17,0.83,normal
tcp,OTH,138,69,103,0,0.33,33,0.97,0,normal
tcp,OTH,60,102,107,0,0.05,36,0.86,0.11,normal
tcp,OTH,60,290,290,0,0,30,0.97,0,normal
tcp,OTH,60,199,205,0,0.03,42,0.93,0.05,normal
tcp,OTH,60,15,41,0,0.63,49,0.3,0.69,normal
tcp,OTH,156,30,31,0,0.03,38,0.82,0.16,normal
tcp,OTH,60,283,283,0,0,42,0.98,0,normal
tcp,OTH,60,147,150,0,0.02,34,0.97,0,normal
tcp,OTH,74,488,493,0,0.01,43,0.98,0,normal
tcp,OTH,66,1,1,0,0,36,0.03,0.97,normal
tcp,OTH,60,99,99,0,0,25,0.96,0,normal
tcp,OTH,60,43,49,0,0.12,38,0.95,0.03,normal
tcp,OTH,60,311,313,0,0.01,35,0.97,0,normal
tcp,OTH,60,52,74,0,0.3,33,0.97,0,normal
tcp,OTH,66,0,2,0,1,3,0,1,normal
tcp,SF,2490,1,7,0,0.86,49,0,0.98,normal
tcp,OTH,60,286,286,0,0,32,0.97,0,normal
tcp,OTH,60,459,464,0,0.01,50,0.98,0,normal
tcp,OTH,60,324,326,0,0.01,33,0.97,0,normal
tcp,OTH,60,156,159,0,0.02,34,0.97,0,normal
tcp,OTH,60,184,185,0,0.01,42,0.98,0,normal
tcp,OTH,60,126,144,0,0.12,35,0.94,0.03,normal
tcp,OTH,60,70,70,0,0,26,0.96,0,normal
tcp,OTH,60,78,79,0,0.01,32,0.94,0.03,normal
tcp,OTH,155,44,44,0,0,37,0.97,0,normal
tcp,OTH,60,87,88,0,0.01,46,0.96,0.02,normal
tcp,OTH,60,258,264,0,0.02,50,0.98,0,normal
tcp,OTH,60,266,266,0,0,18,0.95,0,normal
tcp,OTH,66,297,297,0,0,35,0.97,0,normal
tcp,OTH,60,247,253,0,0.02,50,0.98,0,normal
tcp,OTH,60,185,186,0,0.01,42,0.98,0,normal
tcp,SF,2178,1,1,0,0,46,0,0.96,normal
tcp,SF,1526,0,0,0,0,42,0,1,normal
tcp,OTH,66,64,65,0,0.02,37,0.95,0.03,normal
tcp,OTH,66,16,29,0,0.45,36,0.43,0.56,normal
tcp,OTH,60,138,142,0,0.03,32,0.97,0,normal
tcp,OTH,60,98,98,0,0,24,0.96,0,normal
tcp,OTH,60,2,27,0,0.93,42,0.09,0.9,normal
tcp,OTH,60,46,46,0,0,28,0.97,0,normal
tcp,OTH,60,13,29,0,0.55,47,0.4,0.6,normal
tcp,SF,2265,0,2,0,1,50,0,1,normal
tcp,OTH,74,487,492,0,0.01,43,0.98,0,normal
tcp,OTH,60,158,164,0,0.04,33,0.91,0.06,normal
tcp,OTH,97,1,4,0,0.75,50,0.06,0.62,normal
tcp,SF,3684,2,3,0,0.33,77,0,0.9,normal
tcp,OTH,66,166,168,0,0.01,35,0.97,0,normal
tcp,OTH,60,41,41,0,0,28,0.97,0,normal
tcp,OTH,60,126,129,0,0.02,26,0.96,0,normal
tcp,SF,7529,0,27,0,1,48,0,1,normal
tcp,SF,1190,0,136,0,1,28,0,1,normal
tcp,OTH,60,68,73,0,0.07,34,0.97,0,normal
tcp,OTH,60,249,285,0,0.13,24,0.92,0.04,normal
tcp,OTH,60,71,73,0,0.03,19,0.95,0,normal
tcp,OTH,112,0,134,0,1,10,0,1,normal
tcp,OTH,60,308,310,0,0.01,27,0.96,0,normal
tcp,OTH,60,149,153,0,0.03,41,0.9,0.07,normal
tcp,OTH,60,235,235,0,0,33,0.97,0,normal
tcp,OTH,66,1,9,0,0.89,51,0.02,0.88,normal
tcp,OTH,60,59,61,0,0.03,37,0.97,0,normal
tcp,OTH,156,74,74,0,0,35,0.97,0,normal
tcp,OTH,66,12,198,0,0.94,40,0.27,0.72,normal
tcp,SF,3223,0,52,0,1,30,0,1,normal
tcp,OTH,60,322,328,0,0.02,50,0.98,0,normal
tcp,OTH,156,47,48,0,0.02,41,0.98,0,normal
tcp,OTH,66,187,188,0,0.01,33,0.97,0,normal
tcp,OTH,66,167,168,0,0.01,19,0.95,0,normal
tcp,OTH,66,1,3,0,0.67,35,0.22,0.77,normal
tcp,OTH,60,136,143,0,0.05,36,0.84,0.14,normal
tcp,OTH,60,285,285,0,0,39,0.97,0,normal
tcp,OTH,60,149,154,0,0.03,33,0.97,0,normal
tcp,RSTO,1381,1,14,0,0.93,18,0,0.94,normal
tcp,OTH,60,128,131,0,0.02,33,0.97,0,normal
tcp,SF,4134,2,4,0,0.5,68,0,0.97,normal
tcp,OTH,66,8,40,0,0.8,52,0.36,0.63,normal
tcp,OTH,60,9,14,0,0.36,40,0.83,0.15,normal
tcp,S1,1711,0,95,0,1,47,0,1,normal
tcp,OTH,60,40,40,0,0,36,0.97,0,normal
tcp,OTH,60,291,291,0,0,31,0.97,0,normal
tcp,OTH,66,2,20,0,0.9,50,0.1,0.9,normal
tcp,SF,3760,0,14,0,1,40,0,1,normal
tcp,OTH,60,121,139,0,0.13,31,0.97,0,normal
tcp,OTH,60,48,54,0,0.11,35,0.97,0,normal
tcp,OTH,60,31,37,0,0.16,42,0.84,0.14,normal
tcp,OTH,60,1,4,0,0.75,43,0.34,0.65,normal
tcp,OTH,60,50,55,0,0.09,36,0.97,0,normal
tcp,OTH,60,427,432,0,0.01,48,0.98,0,normal
tcp,OTH,60,32,38,0,0.16,41,0.83,0.15,normal
tcp,OTH,60,309,311,0,0.01,28,0.97,0,normal
tcp,OTH,66,13,13,0,0,48,0.63,0.35,normal
tcp,OTH,60,104,124,0,0.16,38,0.97,0,normal
tcp,OTH,60,226,228,0,0.01,30,0.9,0.07,normal
tcp,SF,338,0,4,0,1,15,0,1,normal
tcp,RSTR,2352,0,0,0,0,60,0,0.97,normal
tcp,OTH,60,41,41,0,0,43,0.93,0.05,normal
tcp,OTH,155,36,37,0,0.03,42,0.86,0.12,normal
tcp,OTH,60,141,191,0,0.26,13,0.93,0,normal
tcp,OTH,66,74,75,0,0.01,37,0.97,0,normal
tcp,S1,1789,0,208,0,1,35,0,1,normal
tcp,OTH,60,133,137,0,0.03,37,0.89,0.08,normal
tcp,OTH,389,1,225,0,1,30,0.03,0.97,normal
tcp,OTH,60,94,94,0,0,26,0.96,0,normal
tcp,OTH,60,230,236,0,0.03,48,0.98,0,normal
tcp,OTH,66,483,488,0,0.01,49,0.98,0,normal
tcp,OTH,60,469,474,0,0.01,49,0.98,0,normal
tcp,OTH,60,73,91,0,0.2,28,0.97,0,normal
tcp,OTH,66,21,34,0,0.38,39,0.53,0.46,normal
tcp,OTH,138,139,142,0,0.02,34,0.97,0,normal
tcp,SF,1661,0,0,0,0,48,0,1,normal
tcp,OTH,60,13,15,0,0.13,50,0.29,0.7,normal
tcp,OTH,60,249,284,0,0.12,48,0.84,0.15,normal
tcp,OTH,66,4,33,0,0.88,51,0.15,0.84,normal
tcp,OTH,66,485,490,0,0.01,43,0.98,0,normal
tcp,OTH,209,0,78,0,1,47,0,1,normal
tcp,RSTO,1280,0,3,0,1,47,0,1,normal
tcp,OTH,138,18,41,0,0.56,52,0.34,0.65,normal
tcp,OTH,123,198,198,0,0,50,0,0,attack
tcp,OTH,60,491,491,0,0,78,0,0,attack
tcp,S1,296,651,651,1,0,100,0,0,attack
tcp,S1,370,29,29,1,0,100,0,0,attack
tcp,S1,296,621,621,1,0,100,0,0,attack
tcp,OTH,79,44,44,0,0,55,0,0,attack
tcp,OTH,410,85,85,0,0,60,0,0,attack
tcp,OTH,79,119,119,0,0,50,0,0,attack
tcp,OTH,75,63,63,0,0,50,0,0,attack
tcp,S1,548,510,509,0.99,0,89,0,0,attack
tcp,S1,296,135,135,1,0,100,0,0,attack
tcp,S1,148,95,94,0.99,0,98,0,0,attack
tcp,OTH,484,280,280,0,0,52,0,0,attack
tcp,OTH,60,880,880,0,0,19,0.05,0,attack
tcp,RSTO,898,30,30,0,0,55,0,0,attack
tcp,RSTO,975,96,96,0,0,100,0,0,attack
tcp,S1,370,228,228,1,0,100,0,0,attack
tcp,RSTO,877,196,195,0,0,99,0,0,attack
tcp,OTH,96,244,244,0,0,50,0,0,attack
tcp,RSTO,894,113,113,0,0,100,0,0,attack
tcp,S1,370,400,399,0.39,0,100,0,0,attack
tcp,RSTO,878,8,7,0,0,42,0,0,attack
tcp,RSTO,1058,126,126,0,0,100,0,0,attack
tcp,OTH,60,1024,1024,0,0,49,0,0,attack
tcp,OTH,66,529,529,0,0,94,0,0,attack
tcp,RSTO,1081,176,176,0,0,100,0,0,attack
tcp,S1,370,244,244,0.7,0,100,0,0,attack
tcp,RSTO,1103,168,168,0,0,100,0,0,attack
tcp,S1,296,750,749,1,0,100,0,0,attack
tcp,S1,296,509,509,1,0,100,0,0,attack
tcp,S1,74,351,350,0.99,0,100,0,0,attack
tcp,S1,148,243,243,1,0,100,0,0,attack
tcp,S1,296,387,387,1,0,100,0,0,attack
tcp,S1,370,258,258,0.98,0,100,0,0,attack
tcp,OTH,106,96,96,0,0,50,0,0,attack
tcp,S1,148,438,437,1,0,100,0,0,attack
tcp,S1,296,322,322,1,0,100,0,0,attack
tcp,S1,296,116,116,1,0,100,0,0,attack
tcp,S1,296,53,53,1,0,100,0,0,attack
tcp,S1,296,456,456,1,0,100,0,0,attack
tcp,S1,370,314,314,0.35,0,100,0,0,attack
tcp,S1,370,31,31,0.9,0,100,0,0,attack
tcp,RSTO,1078,448,448,0,0,100,0,0,attack
tcp,OTH,60,14,14,0,0,57,0.02,0,attack
tcp,S1,370,289,289,1,0,100,0,0,attack
tcp,OTH,60,973,973,0,0,31,0.03,0,attack
tcp,OTH,89,198,198,0,0,50,0,0,attack
tcp,S1,681,341,340,1,0,100,0,0,attack
tcp,S1,370,260,260,0.22,0,100,0,0,attack
tcp,S1,296,399,399,1,0,100,0,0,attack
tcp,OTH,60,575,575,0,0,72,0,0,attack
tcp,OTH,60,1084,1084,0,0,50,0.02,0,attack
tcp,S1,222,329,328,1,0,99,0,0,attack
tcp,S1,370,766,766,0.18,0,100,0,0,attack
tcp,S1,370,235,235,0.13,0,100,0,0,attack
tcp,OTH,60,659,659,0,0,58,0,0,attack
tcp,S1,148,72,72,0.83,0,91,0,0,attack
tcp,S1,370,663,663,0.05,0,100,0,0,attack
tcp,S1,222,920,920,1,0,100,0,0,attack
tcp,OTH,100,224,224,0,0,50,0,0,attack
tcp,S1,616,57,56,0.98,0,78,0,0,attack
tcp,OTH,102,23,23,0,0,85,0,0,attack
tcp,RSTO,2321,586,586,0,0,100,0,0,attack
tcp,S1,296,79,79,1,0,100,0,0,attack
tcp,S1,222,780,780,1,0,100,0,0,attack
tcp,S1,296,910,910,0.7,0,100,0,0,attack
tcp,OTH,118,272,272,0,0,50,0,0,attack
tcp,OTH,95,157,157,0,0,50,0,0,attack
tcp,S1,370,627,627,0.61,0,100,0,0,attack
tcp,OTH,120,19,19,0,0,85,0,0,attack
tcp,S1,148,166,166,0.93,0,100,0,0,attack
tcp,S1,222,724,724,1,0,100,0,0,attack
tcp,OTH,60,694,694,0,0,55,0,0,attack
tcp,S1,370,211,210,0.03,0,100,0,0,attack
tcp,S1,370,255,254,1,0,99,0,0,attack
tcp,OTH,105,287,287,0,0,50,0,0,attack
tcp,S1,296,62,62,1,0,100,0,0,attack
tcp,S1,370,115,115,1,0,100,0,0,attack
tcp,S1,296,344,344,1,0,100,0,0,attack
tcp,RSTO,1044,447,447,0.42,0,100,0,0,attack
tcp,OTH,60,724,724,0,0,47,0,0,attack
tcp,S1,370,384,384,1,0,100,0,0,attack
tcp,S1,370,17,17,1,0,100,0,0,attack
tcp,S1,74,757,756,0.99,0,100,0,0,attack
tcp,S1,370,246,246,0.07,0,100,0,0,attack
tcp,RSTO,1100,40,40,0,0,72,0,0,attack
tcp,S1,296,416,416,1,0,100,0,0,attack
tcp,OTH,84,231,231,0,0,50,0,0,attack
tcp,S1,370,509,509,0.45,0,100,0,0,attack
tcp,S1,370,733,733,0.88,0,100,0,0,attack
tcp,S1,296,86,86,1,0,100,0,0,attack
tcp,OTH,91,238,238,0,0,50,0,0,attack
tcp,S1,370,726,726,0.88,0,100,0,0,attack
tcp,S1,148,37,37,0.76,0,79,0,0,attack
tcp,RSTO,986,13,13,0,0,41,0,0,attack
tcp,OTH,410,6,6,0,0,6,0,0,attack
tcp,S1,148,146,146,0.92,0,100,0,0,attack
tcp,S1,370,701,700,1,0,100,0,0,attack
tcp,RSTO,969,1,1,0,0,3,0,0,attack
tcp,S1,222,798,798,1,0,100,0,0,attack
tcp,S1,296,383,383,1,0,100,0,0,attack
tcp,OTH,66,490,490,0,0,90,0,0,attack
tcp,S1,370,423,422,1,0,100,0,0,attack
tcp,S1,296,663,663,1,0,100,0,0,attack
tcp,S1,74,668,667,0.99,0,100,0,0,attack
tcp,OTH,97,47,47,0,0,53,0,0,attack
tcp,S1,370,83,83,1,0,100,0,0,attack
tcp,OTH,366,6,6,0,0,11,0.08,0,attack
tcp,OTH,66,336,336,0,0,75,0,0,attack
tcp,OTH,60,942,942,0,0,50,0.02,0,attack
tcp,RSTO,1075,155,155,0,0,100,0,0,attack
tcp,RSTO,1136,101,101,0,0,100,0,0,attack
tcp,S1,370,872,872,0.27,0,100,0,0,attack
tcp,S1,296,308,308,1,0,100,0,0,attack
tcp,OTH,60,61,61,0,0,52,0.02,0,attack
tcp,S1,902,179,178,0.95,0,100,0,0,attack
tcp,OTH,106,39,39,0,0,53,0,0,attack
tcp,S1,370,344,343,1,0,100,0,0,attack
tcp,OTH,60,707,707,0,0,51,0,0,attack
tcp,S1,296,52,52,1,0,53,0,0,attack
tcp,OTH,88,239,239,0,0,50,0,0,attack
tcp,S1,705,81,80,0.99,0,88,0,0,attack
tcp,OTH,60,1108,1108,0,0,54,0,0,attack
tcp,S1,980,389,388,1,0,100,0,0,attack
tcp,OTH,98,8,8,0,0,40,0,0,attack
tcp,S1,296,417,417,1,0,100,0,0,attack
tcp,RSTO,1045,43,43,0,0,44,0,0,attack
tcp,S1,370,119,119,0.98,0,100,0,0,attack
tcp,S1,296,606,606,1,0,100,0,0,attack
tcp,S1,370,82,82,0.96,0,100,0,0,attack
tcp,S1,296,16,16,1,0,100,0,0,attack
tcp,S1,370,939,938,0.7,0,100,0,0,attack
tcp,RSTO,2822,362,362,0,0,100,0,0,attack
tcp,RSTO,1034,163,163,0,0,100,0,0,attack
tcp,S1,296,389,389,1,0,100,0,0,attack
tcp,OTH,66,450,450,0,0,80,0,0,attack
tcp,S1,296,733,733,1,0,100,0,0,attack
tcp,S1,370,558,558,0.55,0,100,0,0,attack
tcp,OTH,103,248,248,0,0,50,0,0,attack
tcp,S1,4062,227,227,1,0,100,0,0,attack
tcp,OTH,82,68,68,0,0,50,0,0,attack
tcp,OTH,60,753,753,0,0,52,0.02,0,attack
tcp,S1,148,156,156,0.99,0,100,0,0,attack
tcp,S1,370,422,422,0.41,0,100,0,0,attack
tcp,RSTO,1016,23,23,0,0,24,0,0,attack
tcp,OTH,575,4,4,0,0,71,0.01,0,attack
tcp,OTH,177,99,99,0,0,100,0,0,attack
tcp,OTH,201,79,79,0,0,87,0,0,attack
tcp,OTH,125,119,119,0,0,50,0,0,attack
tcp,OTH,66,450,450,0,0,100,0,0,attack
tcp,RSTO,1059,56,56,0,0,82,0,0,attack
tcp,OTH,60,703,703,0,0,49,0.02,0,attack
tcp,S1,296,181,181,1,0,100,0,0,attack
tcp,OTH,96,205,205,0,0,50,0,0,attack
tcp,OTH,70,251,251,0,0,50,0,0,attack
tcp,RSTO,1100,105,105,0,0,100,0,0,attack
tcp,OTH,60,286,286,0,0,48,0.04,0,attack
tcp,S1,74,46,45,0.93,0,78,0,0,attack
tcp,S1,148,402,401,0.99,0,100,0,0,attack
tcp,S1,997,67,66,0.99,0,81,0,0,attack
tcp,OTH,60,665,665,0,0,49,0.02,0,attack
tcp,OTH,60,1109,1109,0,0,56,0.02,0,attack
tcp,S1,370,10,10,0.8,0,100,0,0,attack
tcp,S1,370,288,288,0.29,0,100,0,0,attack
tcp,OTH,94,93,93,0,0,50,0,0,attack
tcp,OTH,112,159,159,0,0,50,0,0,attack
tcp,OTH,60,1121,1121,0,0,51,0.02,0,attack
tcp,S1,296,112,112,1,0,100,0,0,attack
tcp,S1,296,27,27,1,0,100,0,0,attack
tcp,S1,296,185,185,1,0,100,0,0,attack
tcp,S1,296,490,490,1,0,100,0,0,attack
tcp,OTH,60,687,687,0,0,59,0.02,0,attack
tcp,S1,370,27,27,0.89,0,100,0,0,attack
tcp,S1,370,564,564,0.57,0,100,0,0,attack
tcp,OTH,66,570,570,0,0,77,0,0,attack
tcp,OTH,60,887,887,0,0,47,0,0,attack
tcp,OTH,66,347,347,0,0,80,0,0,attack
tcp,OTH,102,109,109,0,0,50,0,0,attack
tcp,OTH,86,175,175,0,0,50,0,0,attack
tcp,OTH,60,803,803,0,0,46,0,0,attack
tcp,OTH,119,80,80,0,0,50,0,0,attack
tcp,OTH,60,615,615,0,0,90,0.01,0,attack
tcp,OTH,102,90,90,0,0,50,0,0,attack
tcp,S1,296,309,309,1,0,100,0,0,attack
tcp,OTH,115,49,49,0,0,55,0,0,attack
tcp,S1,370,820,819,0.66,0,100,0,0,attack
tcp,OTH,66,591,591,0,0,90,0,0,attack
tcp,RSTO,1107,105,105,0.91,0,100,0,0,attack
tcp,S1,148,300,299,0.99,0,98,0,0,attack
tcp,RSTO,935,125,124,0,0,99,0,0,attack
tcp,S1,148,415,414,0.99,0,100,0,0,attack
tcp,S1,74,501,501,1,0,99,0,0,attack
tcp,RSTO,1087,139,139,0,0,100,0,0,attack
tcp,OTH,99,256,256,0,0,50,0,0,attack
tcp,OTH,99,283,283,0,0,50,0,0,attack
tcp,OTH,66,559,559,0,0,94,0,0,attack
