% isAttack normal:	250
% isAttack attack:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-10,16,18,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,OTH,60,82,86,0,0.05,34,0.97,0,normal
tcp,S1,10692,0,83,0,1,40,0,1,normal
tcp,OTH,60,309,311,0,0.01,33,0.97,0,normal
tcp,OTH,112,6,33,0,0.82,50,0.12,0.88,normal
tcp,SF,2706,0,3,0,1,43,0,1,normal
tcp,SF,272,4,5,0,0.2,31,0,0.71,normal
tcp,OTH,60,19,45,0,0.58,49,0.38,0.61,normal
tcp,OTH,60,20,26,0,0.23,44,0.49,0.5,normal
tcp,RSTR,56924,0,2,0,1,31,0,0.94,normal
tcp,OTH,60,146,167,0,0.13,34,0.86,0.12,normal
tcp,OTH,60,73,74,0,0.01,33,0.97,0,normal
tcp,OTH,60,217,218,0,0,41,0.98,0,normal
tcp,OTH,60,294,294,0,0,33,0.97,0,normal
tcp,OTH,66,1,7,0,0.86,43,0.02,0.98,normal
tcp,OTH,60,41,47,0,0.13,40,0.95,0.03,normal
tcp,OTH,171,0,13,0,1,46,0,1,normal
tcp,OTH,60,2,13,0,0.85,41,0.57,0.41,normal
tcp,OTH,60,3,10,0,0.7,51,0.1,0.9,normal
tcp,OTH,66,11,12,0,0.08,47,0.23,0.77,normal
tcp,OTH,60,170,172,0,0.01,34,0.97,0,normal
tcp,OTH,60,197,198,0,0.01,35,0.97,0,normal
tcp,OTH,60,89,122,0,0.27,28,0.97,0,normal
tcp,SF,1567,0,3,0,1,47,0,1,normal
tcp,OTH,66,16,100,0,0.84,41,0.38,0.61,normal
tcp,RSTO,2042,6,27,0.17,0.78,21,0,0.71,normal
tcp,OTH,60,31,44,0,0.3,46,0.66,0.33,normal
tcp,SF,272,2,2,0,0,2,0,0,normal
tcp,OTH,60,23,29,0,0.21,42,0.81,0.17,normal
tcp,SF,1955,0,15,0,1,47,0,1,normal
tcp,SF,7253,2,30,0,0.93,51,0,0.96,normal
tcp,OTH,60,145,146,0,0.01,37,0.97,0,normal
tcp,OTH,60,8,56,0,0.86,54,0.15,0.85,normal
tcp,OTH,66,259,259,0,0,35,0.97,0,normal
tcp,OTH,60,213,213,0,0,32,0.97,0,normal
tcp,OTH,60,291,291,0,0,38,0.97,0,normal
tcp,OTH,60,81,81,0,0,18,0.95,0,normal
tcp,OTH,66,166,168,0,0.01,35,0.97,0,normal
tcp,OTH,60,88,121,0,0.27,28,0.97,0,normal
tcp,OTH,60,312,314,0,0.01,44,0.93,0.05,normal
tcp,OTH,74,166,169,0,0.02,37,0.97,0,normal
tcp,OTH,78,2,12,0,0.83,51,0.04,0.96,normal
tcp,OTH,60,46,48,0,0.04,35,0.97,0,normal
tcp,RSTO,1278,1,104,0,0.99,42,0,0.98,normal
tcp,SF,272,0,1,0,1,27,0,0.81,normal
tcp,OTH,66,2,2,0,0,35,0.06,0.94,normal
tcp,SF,1334,3,4,0,0.25,39,0,0.51,normal
tcp,OTH,66,74,75,0,0.01,41,0.95,0.02,normal
tcp,OTH,60,132,133,0,0.01,38,0.97,0,normal
tcp,OTH,60,7,71,0,0.9,44,0.16,0.84,normal
tcp,OTH,60,65,65,0,0,37,0.97,0,normal
tcp,SF,254,0,1,0,1,65,0,1,normal
tcp,OTH,60,41,66,0,0.38,40,0.95,0.03,normal
tcp,OTH,82,376,381,0,0.01,50,0.98,0,normal
tcp,OTH,60,224,224,0,0,33,0.97,0,normal
tcp,SF,1109,0,1,0,1,30,0,1,normal
tcp,OTH,66,1,11,0,0.91,51,0.02,0.98,normal
tcp,OTH,74,238,268,0,0.11,42,0.56,0.43,normal
tcp,OTH,60,433,438,0,0.01,48,0.98,0,normal
tcp,RSTO,1874,1,74,0,0.99,40,0,0.97,normal
tcp,OTH,60,97,100,0,0.03,34,0.91,0.06,normal
tcp,OTH,60,349,354,0,0.01,49,0.98,0,normal
tcp,OTH,66,167,168,0,0.01,22,0.96,0,normal
tcp,SF,338,2,2,0,0,58,0,0.93,normal
tcp,SF,2848,0,6,0,1,71,0,1,normal
tcp,OTH,100,0,13,0,1,52,0,1,normal
tcp,SF,272,0,0,0,0,2,0,0.5,normal
tcp,OTH,60,121,123,0,0.02,10,0.82,0.1,normal
tcp,SF,843,2,3,0,0.33,19,0,0.84,normal
tcp,SF,2774,2,2,0,0,47,0,0.96,normal
tcp,OTH,60,311,313,0,0.01,39,0.97,0,normal
tcp,OTH,60,59,79,0,0.25,37,0.95,0.03,normal
tcp,OTH,60,98,127,0,0.23,19,0.9,0.05,normal
tcp,OTH,60,206,207,0,0,30,0.97,0,normal
tcp,OTH,60,10,15,0,0.33,40,0.83,0.15,normal
tcp,OTH,60,43,43,0,0,27,0.96,0,normal
tcp,OTH,112,9,10,0,0.1,53,0.7,0.28,normal
tcp,OTH,60,52,86,0,0.4,34,0.97,0,normal
tcp,OTH,60,12,35,0,0.66,53,0.22,0.77,normal
tcp,S1,22396,0,33,0,1,25,0,1,normal
tcp,OTH,66,90,105,0,0.14,40,0.95,0.03,normal
tcp,OTH,66,9,256,0,0.96,41,0.12,0.78,normal
tcp,SF,3023,0,28,0,1,49,0,1,normal
tcp,OTH,60,166,168,0,0.01,34,0.97,0,normal
tcp,OTH,60,463,468,0,0.01,50,0.98,0,normal
tcp,OTH,60,487,492,0,0.01,49,0.98,0,normal
tcp,OTH,66,7,8,0,0.12,45,0.15,0.84,normal
tcp,OTH,60,350,355,0,0.01,49,0.98,0,normal
tcp,OTH,66,4,259,0,0.98,40,0.1,0.9,normal
tcp,OTH,66,8,9,0,0.11,48,0.49,0.5,normal
tcp,OTH,112,6,35,0,0.83,51,0.12,0.88,normal
tcp,OTH,60,114,165,0,0.31,40,0.9,0.07,normal
tcp,OTH,60,277,283,0,0.02,49,0.98,0,normal
tcp,OTH,60,53,60,0,0.12,42,0.84,0.14,normal
tcp,OTH,60,7,55,0,0.87,53,0.13,0.87,normal
tcp,OTH,60,308,314,0,0.02,49,0.98,0,normal
tcp,OTH,60,110,120,0,0.08,26,0.96,0,normal
tcp,OTH,66,188,189,0,0.01,33,0.97,0,normal
tcp,OTH,60,87,91,0,0.04,34,0.97,0,normal
tcp,OTH,60,70,70,0,0,25,0.96,0,normal
tcp,OTH,66,8,16,0,0.5,27,0.29,0.7,normal
tcp,RSTO,1522,7,16,0,0.56,51,0,0.86,normal
tcp,OTH,66,44,60,0,0.27,49,0.72,0.27,normal
tcp,SF,2142,0,7,0,1,56,0,1,normal
tcp,OTH,66,242,272,0,0.11,44,0.6,0.39,normal
tcp,OTH,60,56,57,0,0.02,34,0.94,0.03,normal
tcp,OTH,60,31,32,0,0.03,38,0.95,0.03,normal
tcp,OTH,60,47,70,0,0.33,32,0.97,0,normal
tcp,OTH,60,130,133,0,0.02,34,0.97,0,normal
tcp,OTH,60,3,14,0,0.79,41,0.57,0.41,normal
tcp,OTH,112,5,11,0,0.55,45,0.11,0.89,normal
tcp,OTH,60,2,3,0,0.33,15,0.56,0.4,normal
tcp,OTH,66,93,106,0,0.12,39,0.95,0.03,normal
tcp,OTH,60,53,54,0,0.02,16,0.88,0.06,normal
tcp,OTH,60,323,325,0,0.01,40,0.98,0,normal
tcp,OTH,272,0,10,0,1,39,0.57,0.41,normal
tcp,S1,2184,3,90,1,0.97,43,0,0.93,normal
tcp,SF,1135,0,63,0,1,40,0,1,normal
tcp,OTH,66,2,20,0,0.9,45,0.04,0.96,normal
tcp,OTH,60,53,65,0,0.18,38,0.97,0,normal
tcp,OTH,60,46,80,0,0.42,36,0.97,0,normal
tcp,OTH,60,113,113,0,0,17,0.94,0,normal
tcp,OTH,60,95,96,0,0.01,42,0.98,0,normal
tcp,OTH,66,3,9,0,0.67,51,0.15,0.76,normal
tcp,OTH,155,98,136,0,0.28,39,0.72,0.26,normal
tcp,OTH,66,2,2,0,0,54,0.15,0.78,normal
tcp,OTH,66,170,171,0,0.01,24,0.96,0,normal
tcp,S1,3036,4,234,1,0.98,41,0,0.93,normal
tcp,OTH,60,59,78,0,0.24,38,0.97,0,normal
tcp,OTH,60,93,96,0,0.03,34,0.91,0.06,normal
tcp,OTH,60,41,45,0,0.09,44,0.91,0.07,normal
tcp,OTH,60,312,314,0,0.01,32,0.97,0,normal
tcp,SF,1335,2,4,0,0.5,41,0,0.95,normal
tcp,OTH,60,57,66,0,0.14,34,0.97,0,normal
tcp,OTH,74,173,176,0,0.02,39,0.97,0,normal
tcp,OTH,60,310,312,0,0.01,33,0.97,0,normal
tcp,OTH,60,225,225,0,0,27,0.96,0,normal
tcp,OTH,66,1,1,0,0,38,0.03,0.97,normal
tcp,OTH,108,4,4,0,0,54,0.67,0.31,normal
tcp,OTH,60,38,39,0,0.03,39,0.95,0.03,normal
tcp,OTH,60,35,36,0,0.03,36,0.95,0.03,normal
tcp,OTH,60,305,311,0,0.02,49,0.98,0,normal
tcp,OTH,74,112,113,0,0.01,29,0.97,0,normal
tcp,OTH,112,4,4,0,0,4,0.8,0,normal
tcp,OTH,60,131,149,0,0.12,33,0.97,0,normal
tcp,OTH,156,24,28,0,0.14,46,0.51,0.48,normal
tcp,OTH,60,97,98,0,0.01,42,0.98,0,normal
tcp,OTH,60,39,41,0,0.05,47,0.81,0.17,normal
tcp,OTH,60,32,66,0,0.52,44,0.71,0.27,normal
tcp,OTH,60,18,20,0,0.1,48,0.69,0.29,normal
tcp,OTH,60,118,121,0,0.02,34,0.97,0,normal
tcp,OTH,66,481,486,0,0.01,49,0.98,0,normal
tcp,SF,272,1,2,0,0.5,7,0,0.57,normal
tcp,OTH,66,76,83,0,0.08,40,0.95,0.03,normal
tcp,OTH,60,162,162,0,0,19,0.95,0,normal
tcp,OTH,60,127,130,0,0.02,33,0.97,0,normal
tcp,SF,3320,2,9,0,0.78,42,0,0.95,normal
tcp,OTH,60,101,101,0,0,12,0.92,0,normal
tcp,OTH,60,114,151,0,0.25,12,0.92,0,normal
tcp,OTH,60,22,90,0,0.76,48,0.45,0.54,normal
tcp,SF,1135,0,11,0,1,46,0,0.98,normal
tcp,OTH,60,6,70,0,0.91,44,0.13,0.86,normal
tcp,OTH,60,324,326,0,0.01,42,0.98,0,normal
tcp,SF,272,0,2,0,1,11,0,1,normal
tcp,SF,2421,1,3,0,0.67,68,0,0.91,normal
tcp,OTH,60,320,322,0,0.01,37,0.97,0,normal
tcp,OTH,60,2,4,0,0.5,41,0.14,0.85,normal
tcp,OTH,744,17,51,0,0.67,50,0.22,0.68,normal
tcp,OTH,60,8,12,0,0.33,53,0.37,0.62,normal
tcp,OTH,60,309,311,0,0.01,30,0.97,0,normal
tcp,OTH,60,31,37,0,0.16,42,0.72,0.26,normal
tcp,OTH,60,419,424,0,0.01,47,0.98,0,normal
tcp,OTH,60,127,145,0,0.12,33,0.97,0,normal
tcp,OTH,112,16,48,0,0.67,55,0.18,0.69,normal
tcp,OTH,60,226,226,0,0,28,0.97,0,normal
tcp,OTH,66,84,135,0,0.38,27,0.61,0.37,normal
tcp,OTH,66,316,318,0,0.01,37,0.97,0,normal
tcp,OTH,60,173,175,0,0.01,18,0.95,0,normal
tcp,OTH,66,4,4,0,0,35,0.11,0.89,normal
tcp,OTH,66,11,11,0,0,38,0.28,0.71,normal
tcp,SF,900,0,0,0,0,9,0,0.89,normal
tcp,OTH,60,432,437,0,0.01,48,0.98,0,normal
tcp,OTH,60,53,87,0,0.39,33,0.97,0,normal
tcp,OTH,60,109,116,0,0.06,45,0.93,0.04,normal
tcp,OTH,60,145,149,0,0.03,35,0.97,0,normal
tcp,SF,5361,0,2,0,1,12,0,1,normal
tcp,OTH,60,34,37,0,0.08,46,0.72,0.26,normal
tcp,OTH,66,2,2,0,0,1,0.5,0,normal
tcp,OTH,60,6,7,0,0.14,18,0.63,0.33,normal
tcp,OTH,66,3,9,0,0.67,44,0.07,0.93,normal
tcp,OTH,66,317,319,0,0.01,38,0.97,0,normal
tcp,OTH,60,7,27,0,0.74,49,0.48,0.51,normal
tcp,RSTO,2051,4,12,0,0.67,48,0,0.92,normal
tcp,OTH,60,123,126,0,0.02,37,0.97,0,normal
tcp,SF,2037,0,4,0,1,34,0,1,normal
tcp,OTH,60,11,79,0,0.86,44,0.24,0.75,normal
tcp,OTH,60,1,12,0,0.92,52,0.02,0.98,normal
tcp,OTH,60,137,158,0,0.13,34,0.86,0.12,normal
tcp,OTH,60,3,6,0,0.5,43,0.34,0.65,normal
tcp,OTH,66,3,11,0,0.73,43,0.07,0.93,normal
tcp,OTH,66,168,170,0,0.01,36,0.97,0,normal
tcp,OTH,60,42,47,0,0.11,41,0.98,0,normal
tcp,S1,222,102,102,0.79,0,100,0,0,attack
tcp,OTH,408,300,300,0,0,50,0,0,attack
tcp,S1,296,380,380,1,0,100,0,0,attack
tcp,RSTO,2321,592,592,0,0,100,0,0,attack
tcp,S1,148,122,122,0.99,0,100,0,0,attack
tcp,S1,296,635,635,1,0,100,0,0,attack
tcp,S1,296,109,109,1,0,100,0,0,attack
tcp,RSTO,946,58,58,0,0,84,0,0,attack
tcp,OTH,66,536,536,0,0,71,0,0,attack
tcp,RSTO,3504,586,586,0,0,100,0,0,attack
tcp,RSTO,1087,113,113,0,0,100,0,0,attack
tcp,OTH,66,290,290,0,0,53,0,0,attack
tcp,S1,296,343,343,1,0,100,0,0,attack
tcp,OTH,66,338,338,0,0,75,0,0,attack
tcp,S1,370,239,239,0.98,0,100,0,0,attack
tcp,S1,296,398,398,1,0,100,0,0,attack
tcp,OTH,92,98,98,0,0,50,0,0,attack
tcp,RSTO,1123,60,60,0,0,75,0,0,attack
tcp,OTH,60,869,869,0,0,47,0.02,0,attack
tcp,S1,296,627,627,1,0,100,0,0,attack
tcp,S1,370,278,278,0.72,0,100,0,0,attack
tcp,OTH,125,201,201,0,0,50,0,0,attack
tcp,S1,296,855,855,0.68,0,100,0,0,attack
tcp,RSTO,1145,165,165,0,0,99,0,0,attack
tcp,RSTO,1256,233,233,0,0,100,0,0,attack
tcp,S1,74,731,730,0.99,0,100,0,0,attack
tcp,RSTO,1144,134,134,0,0,100,0,0,attack
tcp,OTH,60,837,837,0,0,49,0,0,attack
tcp,S1,296,89,89,1,0,100,0,0,attack
tcp,RSTO,1069,368,368,0.42,0,100,0,0,attack
tcp,OTH,93,163,163,0,0,50,0,0,attack
tcp,OTH,60,646,646,0,0,55,0.02,0,attack
tcp,S1,74,143,143,0.98,0,100,0,0,attack
tcp,S2,1379,48,48,1,0,60,0,0,attack
tcp,S1,548,524,523,0.99,0,89,0,0,attack
tcp,S1,734,26,25,0.96,0,67,0,0,attack
tcp,OTH,115,238,238,0,0,50,0,0,attack
tcp,OTH,60,956,956,0,0,46,0.02,0,attack
tcp,OTH,60,629,629,0,0,47,0.02,0,attack
tcp,S1,74,521,520,0.99,0,100,0,0,attack
tcp,OTH,60,1121,1121,0,0,55,0,0,attack
tcp,OTH,66,420,420,0,0,89,0,0,attack
tcp,S1,370,316,315,1,0,100,0,0,attack
tcp,S2,3954,894,893,0.68,0,100,0,0,attack
tcp,S1,370,177,177,0.99,0,100,0,0,attack
tcp,RSTO,919,75,75,0,0,90,0,0,attack
tcp,OTH,60,783,783,0,0,44,0.02,0,attack
tcp,RSTO,1131,250,250,0,0,100,0,0,attack
tcp,RSTO,1169,71,70,0,0,84,0,0,attack
tcp,OTH,60,1117,1117,0,0,54,0,0,attack
tcp,S1,370,314,314,1,0,100,0,0,attack
tcp,OTH,408,0,0,0,0,0,0,0,attack
tcp,OTH,102,73,73,0,0,50,0,0,attack
tcp,S1,222,85,85,0.75,0,98,0,0,attack
tcp,S1,296,428,427,1,0,100,0,0,attack
tcp,S1,370,318,318,0.98,0,100,0,0,attack
tcp,RSTO,1011,83,83,0,0,84,0,0,attack
tcp,S1,296,436,436,1,0,100,0,0,attack
tcp,S1,370,225,225,0.12,0,100,0,0,attack
tcp,OTH,60,672,672,0,0,91,0.01,0,attack
tcp,OTH,85,263,263,0,0,50,0,0,attack
tcp,OTH,60,642,642,0,0,66,0,0,attack
tcp,OTH,60,911,911,0,0,31,0.03,0,attack
tcp,S1,296,433,432,1,0,100,0,0,attack
tcp,S1,548,505,505,1,0,100,0,0,attack
tcp,S1,222,853,853,1,0,100,0,0,attack
tcp,OTH,60,905,905,0,0,46,0.02,0,attack
tcp,OTH,60,1035,1035,0,0,53,0,0,attack
tcp,S1,665,89,89,0.99,0,94,0,0,attack
tcp,OTH,486,1,1,0,0,5,0,0,attack
tcp,S1,370,313,313,1,0,100,0,0,attack
tcp,OTH,180,202,202,0,0,100,0,0,attack
tcp,S1,1129,204,203,1,0,99,0,0,attack
tcp,OTH,132,604,604,0,0,93,0,0,attack
tcp,OTH,66,573,573,0,0,72,0,0,attack
tcp,RSTO,1019,46,46,0,0,47,0,0,attack
tcp,S1,370,332,332,0.38,0,100,0,0,attack
tcp,OTH,66,368,368,0,0,82,0,0,attack
tcp,OTH,109,169,169,0,0,50,0,0,attack
tcp,S1,370,237,237,1,0,100,0,0,attack
tcp,S1,296,185,185,1,0,100,0,0,attack
tcp,S1,148,143,142,0.97,0,100,0,0,attack
tcp,RSTO,966,194,194,0,0,100,0,0,attack
tcp,S1,222,582,582,1,0,100,0,0,attack
tcp,OTH,60,917,917,0,0,17,0.06,0,attack
tcp,S1,370,327,327,0.3,0,100,0,0,attack
tcp,S1,74,175,174,0.98,0,100,0,0,attack
tcp,RSTO,1157,70,70,0,0,88,0,0,attack
tcp,OTH,78,188,188,0,0,50,0,0,attack
tcp,OTH,54,17,17,0,0,17,0.06,0,attack
tcp,RSTO,975,106,106,0,0,100,0,0,attack
tcp,S1,370,290,289,1,0,100,0,0,attack
tcp,RSTO,945,420,420,0.43,0,100,0,0,attack
tcp,S1,296,350,350,1,0,100,0,0,attack
tcp,OTH,66,581,581,0,0,81,0,0,attack
tcp,S1,370,299,299,0.31,0,100,0,0,attack
tcp,S1,370,233,233,0.67,0,100,0,0,attack
tcp,OTH,60,649,649,0,0,53,0,0,attack
tcp,S1,296,326,326,0.16,0,100,0,0,attack
tcp,OTH,60,938,938,0,0,37,0,0,attack
tcp,RSTO,1041,419,419,0.45,0,100,0,0,attack
tcp,S1,370,298,298,0.98,0,100,0,0,attack
tcp,OTH,115,523,523,0,0,89,0,0,attack
tcp,RSTO,934,705,705,0.65,0,100,0,0,attack
tcp,S1,296,606,606,1,0,100,0,0,attack
tcp,S1,148,134,133,0.96,0,100,0,0,attack
tcp,OTH,60,1080,1080,0,0,48,0.02,0,attack
tcp,OTH,113,16,16,0,0,30,0,0,attack
tcp,S1,222,397,396,1,0,100,0,0,attack
tcp,S1,296,327,327,1,0,100,0,0,attack
tcp,OTH,60,914,914,0,0,47,0,0,attack
tcp,OTH,106,182,182,0,0,50,0,0,attack
tcp,S1,370,265,264,1,0,100,0,0,attack
tcp,S1,370,820,820,0.23,0,100,0,0,attack
tcp,S1,370,681,680,0.64,0,100,0,0,attack
tcp,S1,296,41,41,1,0,100,0,0,attack
tcp,S1,760,179,178,0.93,0,100,0,0,attack
tcp,OTH,66,293,293,0,0,56,0,0,attack
tcp,OTH,60,1064,1064,0,0,50,0.02,0,attack
tcp,OTH,643,1,1,0,0,20,0,0,attack
tcp,S1,370,225,225,0.84,0,100,0,0,attack
tcp,S1,148,82,82,0.85,0,94,0,0,attack
tcp,S1,296,634,634,0.57,0,100,0,0,attack
tcp,OTH,60,682,682,0,0,49,0,0,attack
tcp,S1,370,250,250,0.85,0,100,0,0,attack
tcp,S1,370,723,723,0.13,0,100,0,0,attack
tcp,S1,296,645,645,1,0,100,0,0,attack
tcp,OTH,60,765,765,0,0,39,0.03,0,attack
tcp,OTH,96,128,128,0,0,50,0,0,attack
tcp,S1,370,260,260,1,0,100,0,0,attack
tcp,OTH,60,3,3,0,0,54,0.04,0,attack
tcp,S1,665,496,495,0.99,0,94,0,0,attack
tcp,OTH,60,936,936,0,0,35,0,0,attack
tcp,OTH,120,193,193,0,0,50,0,0,attack
tcp,OTH,100,102,102,0,0,50,0,0,attack
tcp,OTH,66,577,577,0,0,83,0,0,attack
tcp,OTH,83,242,242,0,0,50,0,0,attack
tcp,S1,370,350,349,0.41,0,100,0,0,attack
tcp,S1,296,283,283,1,0,100,0,0,attack
tcp,OTH,158,227,227,0,0,100,0,0,attack
tcp,OTH,66,337,337,0,0,79,0,0,attack
tcp,S1,771,515,515,1,0,100,0,0,attack
tcp,S1,222,626,625,1,0,100,0,0,attack
tcp,OTH,637,7,7,0,0,32,0,0,attack
tcp,OTH,66,370,370,0,0,95,0,0,attack
tcp,S1,148,114,114,0.99,0,100,0,0,attack
tcp,S1,772,368,367,1,0,100,0,0,attack
tcp,OTH,60,788,788,0,0,37,0.03,0,attack
tcp,S1,222,566,566,1,0,100,0,0,attack
tcp,OTH,88,520,520,0,0,83,0,0,attack
tcp,RSTO,1168,362,362,0.43,0,100,0,0,attack
tcp,OTH,60,347,347,0,0,79,0.01,0,attack
tcp,RSTO,947,220,220,0,0,100,0,0,attack
tcp,OTH,97,193,193,0,0,50,0,0,attack
tcp,OTH,60,1046,1046,0,0,49,0.02,0,attack
tcp,S1,611,116,115,0.99,0,100,0,0,attack
tcp,RSTO,1114,143,143,0,0,100,0,0,attack
tcp,S1,720,183,182,0.99,0,99,0,0,attack
tcp,OTH,54,5,5,0,0,18,0.11,0,attack
tcp,OTH,66,504,504,0,0,84,0,0,attack
tcp,OTH,112,144,144,0,0,50,0,0,attack
tcp,OTH,103,220,220,0,0,50,0,0,attack
tcp,OTH,60,881,881,0,0,34,0.03,0,attack
tcp,S1,296,496,496,1,0,100,0,0,attack
tcp,S1,74,231,230,0.99,0,100,0,0,attack
tcp,OTH,66,120,120,0,0,59,0,0,attack
tcp,S2,1393,431,431,1,0,100,0,0,attack
tcp,S1,222,730,730,1,0,100,0,0,attack
tcp,S1,370,465,464,1,0,100,0,0,attack
tcp,OTH,66,536,536,0,0,80,0,0,attack
tcp,OTH,60,800,800,0,0,47,0.02,0,attack
tcp,S1,296,663,663,1,0,100,0,0,attack
tcp,OTH,97,187,187,0,0,50,0,0,attack
tcp,OTH,94,120,120,0,0,50,0,0,attack
tcp,OTH,66,492,492,0,0,91,0,0,attack
tcp,S1,370,264,264,0.15,0,100,0,0,attack
tcp,OTH,60,981,981,0,0,45,0,0,attack
tcp,OTH,108,71,71,0,0,50,0,0,attack
tcp,S1,222,520,519,1,0,100,0,0,attack
tcp,OTH,107,73,73,0,0,50,0,0,attack
tcp,S1,74,459,458,0.99,0,100,0,0,attack
tcp,S1,222,693,693,1,0,100,0,0,attack
tcp,S1,370,668,667,0.63,0,100,0,0,attack
tcp,OTH,66,600,600,0,0,74,0,0,attack
tcp,S1,296,199,199,1,0,100,0,0,attack
tcp,S1,934,741,740,1,0,100,0,0,attack
tcp,OTH,89,132,132,0,0,50,0,0,attack
tcp,S1,548,473,472,0.99,0,89,0,0,attack
tcp,S1,296,81,81,1,0,82,0,0,attack
tcp,RSTO,1078,459,459,0,0,100,0,0,attack
tcp,RSTO,873,44,43,0,0,78,0,0,attack
tcp,S1,222,837,837,1,0,100,0,0,attack
tcp,S1,370,246,246,1,0,100,0,0,attack
