% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
60.835445,30,1.363636,NORMAL
0.005632,31,2.6,NORMAL
60.550495,30,1.454545,NORMAL
60.816236,30,1.083333,NORMAL
60.872115,30,1.363636,NORMAL
0.006729,31,2.333333,NORMAL
60.717259,30,1.363636,NORMAL
60.556517,30,1.777778,NORMAL
60.856093,30,1.083333,NORMAL
60.97795,30,1.75,NORMAL
60.70034,30,1.25,NORMAL
60.863039,30,1.083333,NORMAL
60.836714,30,1.25,NORMAL
60.599867,30,1.166667,NORMAL
60.804634,30,1.363636,NORMAL
60.874595,30,1.25,NORMAL
60.938985,30,1.25,NORMAL
60.818449,30,1.25,NORMAL
60.776997,30,1.25,NORMAL
60.846401,30,1.083333,NORMAL
60.875333,30,1.083333,NORMAL
0.005062,27,2.6,NORMAL
60.705358,30,1.363636,NORMAL
60.673617,30,1.25,NORMAL
60.544359,30,1.363636,NORMAL
60.629262,30,1.363636,NORMAL
60.722846,30,1.363636,NORMAL
60.81943,30,1.083333,NORMAL
60.486732,30,1.083333,NORMAL
60.929141,30,1.083333,NORMAL
0.005113,30,3,NORMAL
0.005956,31,2.6,NORMAL
1.873118,27,2.6,NORMAL
0.00632,31,2.6,NORMAL
60.798602,30,1.083333,NORMAL
60.79195,30,2.285714,NORMAL
60.779397,30,1.454545,NORMAL
60.78712,30,1.083333,NORMAL
60.631246,30,1.454545,NORMAL
60.555787,30,1.25,NORMAL
60.673356,30,1.25,NORMAL
60.5984,30,1.363636,NORMAL
0.006331,31,2.333333,NORMAL
60.770046,30,1.363636,NORMAL
60.605047,30,1.454545,NORMAL
60.874024,30,1.166667,NORMAL
60.913782,30,1.363636,NORMAL
60.999887,30,1.083333,NORMAL
60.789114,30,1.363636,NORMAL
0.007818,27,1.857143,NORMAL
0.005639,31,2.333333,NORMAL
60.774946,30,1.363636,NORMAL
60.827392,30,2.285714,NORMAL
0.005084,31,2.333333,NORMAL
60.747053,30,1.083333,NORMAL
60.927951,30,1.25,NORMAL
60.695965,30,1.363636,NORMAL
60.58409,30,1.166667,NORMAL
60.812985,30,1.363636,NORMAL
60.45281,30,1.454545,NORMAL
60.589472,30,1.363636,NORMAL
60.750268,30,1.363636,NORMAL
60.625491,30,1.454545,NORMAL
0.004931,31,2.166667,NORMAL
60.769429,30,1.083333,NORMAL
60.769382,30,1.083333,NORMAL
60.810399,30,1.083333,NORMAL
60.589963,30,1.363636,NORMAL
60.741571,30,1.363636,NORMAL
60.832853,30,1.25,NORMAL
60.58661,30,1.363636,NORMAL
60.636372,30,1.25,NORMAL
60.426514,30,1.25,NORMAL
0.004991,31,2.6,NORMAL
60.709889,30,1.25,NORMAL
60.448653,30,2,NORMAL
60.786267,30,1.363636,NORMAL
60.715607,30,1.363636,NORMAL
60.858478,30,1.666667,NORMAL
60.804045,30,1.666667,NORMAL
60.795401,30,1.083333,NORMAL
60.512796,30,1.454545,NORMAL
60.738409,30,2.285714,NORMAL
60.970763,30,1.083333,NORMAL
60.562577,30,1.083333,NORMAL
60.553594,30,1.454545,NORMAL
0.005075,31,2.166667,NORMAL
60.692134,30,1.363636,NORMAL
60.540655,30,1.25,NORMAL
60.583211,30,1.777778,NORMAL
60.893471,30,1.083333,NORMAL
60.788385,30,1.25,NORMAL
0.007321,31,2.6,NORMAL
60.764679,30,1.25,NORMAL
60.842975,30,1.083333,NORMAL
60.637313,30,1.454545,NORMAL
60.998501,30,1.083333,NORMAL
60.862172,30,1.166667,NORMAL
60.702242,30,1.272727,NORMAL
60.622064,30,1.363636,NORMAL
60.691381,30,1.454545,NORMAL
60.895196,30,1.25,NORMAL
60.766327,30,1.625,NORMAL
60.713735,30,1.25,NORMAL
0.006086,31,2.6,NORMAL
60.73171,30,1.454545,NORMAL
60.677537,30,1.454545,NORMAL
60.540044,30,1.363636,NORMAL
0.006708,31,2.6,NORMAL
60.697505,30,1.083333,NORMAL
60.554807,30,1.083333,NORMAL
60.775472,30,1.083333,NORMAL
60.792762,30,1.083333,NORMAL
60.809919,30,2.285714,NORMAL
60.920507,30,1.083333,NORMAL
60.864583,30,1.25,NORMAL
60.751971,30,1.454545,NORMAL
60.948466,30,1.083333,NORMAL
60.843904,30,1.25,NORMAL
60.813064,30,1.083333,NORMAL
60.822464,30,1.363636,NORMAL
60.789759,30,1.083333,NORMAL
60.856167,30,1.083333,NORMAL
60.932717,30,1.25,NORMAL
60.738509,30,1.083333,NORMAL
60.599685,30,1.083333,NORMAL
60.661556,30,1.363636,NORMAL
60.875985,30,1.083333,NORMAL
60.73977,30,1.75,NORMAL
60.895814,30,1.083333,NORMAL
0.005458,31,2.333333,NORMAL
60.897213,30,1.363636,NORMAL
60.83637,30,2.285714,NORMAL
60.749931,30,1.363636,NORMAL
60.879264,30,1.25,NORMAL
60.714177,30,1.363636,NORMAL
0.004905,31,2.333333,NORMAL
60.955507,30,1.083333,NORMAL
60.756293,30,1.363636,NORMAL
60.732619,30,1.363636,NORMAL
60.425354,30,1.363636,NORMAL
60.921116,30,1.166667,NORMAL
60.967305,30,1.083333,NORMAL
60.821692,30,1.25,NORMAL
60.480841,30,1.454545,NORMAL
60.722194,30,1.25,NORMAL
60.836358,30,1.083333,NORMAL
60.904166,30,1.25,NORMAL
60.991347,30,1.083333,NORMAL
60.922134,30,1.083333,NORMAL
0.007117,30,3,NORMAL
60.936373,30,1.25,NORMAL
60.613387,30,1.25,NORMAL
60.965715,30,1.083333,NORMAL
60.887446,30,2,NORMAL
60.876769,30,1.083333,NORMAL
60.919847,30,1.083333,NORMAL
60.82294,30,1.272727,NORMAL
60.922246,30,1.083333,NORMAL
60.732878,30,1.454545,NORMAL
7.098117,18,0.666667,NORMAL
60.437142,30,2.333333,NORMAL
0.00463,31,2.333333,NORMAL
60.505253,30,1.363636,NORMAL
60.660036,30,1.363636,NORMAL
60.72041,30,1.363636,NORMAL
60.76819,30,1.25,NORMAL
60.501474,30,1.454545,NORMAL
60.804078,30,1.875,NORMAL
0.004626,30,3,NORMAL
60.482875,30,1.875,NORMAL
60.838148,30,1.083333,NORMAL
60.637438,30,1.363636,NORMAL
60.906738,30,1.083333,NORMAL
60.632779,30,1.363636,NORMAL
60.640365,30,1.454545,NORMAL
60.876498,30,1.083333,NORMAL
60.727039,30,1.363636,NORMAL
60.941214,30,1.083333,NORMAL
0.007014,31,2.6,NORMAL
60.680517,30,1.363636,NORMAL
60.90652,30,2.6,NORMAL
60.766806,30,1.25,NORMAL
60.81266,30,1.25,NORMAL
60.951278,30,1.083333,NORMAL
60.99013,30,1.166667,NORMAL
60.756412,31,1.4,NORMAL
60.999406,31,1.2,NORMAL
60.832903,31,1.4,NORMAL
61.045984,31,1.363636,NORMAL
0.00629,31,2.333333,NORMAL
60.822876,31,1.4,NORMAL
60.775784,31,1.4,NORMAL
60.63369,31,1.5,NORMAL
60.717294,31,1.5,NORMAL
34.5862,18,1.5,NORMAL
61.174266,31,1.181818,NORMAL
64.237588,27,0.894737,NORMAL
60.723479,31,1.272727,NORMAL
60.886596,31,1.2,NORMAL
60.980907,31,1.2,NORMAL
60.930393,31,1.2,NORMAL
0.005198,31,2.333333,NORMAL
60.915262,31,1.5,NORMAL
63.184797,27,1.125,NORMAL
60.776561,31,1.5,NORMAL
60.826697,31,1.4,NORMAL
60.72314,31,1.5,NORMAL
60.629073,31,1.666667,NORMAL
61.168999,31,1.5,NORMAL
61.164734,31,1.181818,NORMAL
60.714374,31,1.2,NORMAL
61.264596,31,1.2,NORMAL
60.986045,31,1.2,NORMAL
61.024288,31,1.4,NORMAL
60.727167,31,1.4,NORMAL
60.784383,31,1.8,NORMAL
63.755557,27,0.842105,NORMAL
60.614171,31,1.4,NORMAL
60.961668,31,1.2,NORMAL
60.977067,31,1.2,NORMAL
60.990443,31,1.5,NORMAL
60.927357,31,1.4,NORMAL
61.374668,31,1.2,NORMAL
60.60314,31,1.3,NORMAL
60.735744,31,1.4,NORMAL
0.020026,31,1.5,NORMAL
60.696854,31,1.181818,NORMAL
60.761123,31,1.2,NORMAL
60.882,31,1.2,NORMAL
60.94639,31,1.2,NORMAL
34.549849,18,1.5,NORMAL
60.628905,31,1.666667,NORMAL
0.006915,31,2.6,NORMAL
60.678705,31,1.5,NORMAL
60.852156,31,1.454545,NORMAL
61.209425,31,1.2,NORMAL
60.788004,31,1.5,NORMAL
60.580546,31,1.4,NORMAL
60.669798,31,1.5,NORMAL
60.730371,31,1.666667,NORMAL
60.886731,31,1.4,NORMAL
60.586169,31,1.666667,NORMAL
60.764221,31,1.4,NORMAL
61.061239,31,1.2,NORMAL
60.613801,31,1.5,NORMAL
60.752662,31,1.5,NORMAL
64.106668,27,0.9,NORMAL
60.737074,31,1.5,NORMAL
34.599309,18,1,NORMAL
60.840238,31,1.2,NORMAL
63.70385,27,0.842105,NORMAL
60.614757,31,1.6,NORMAL
60.998677,31,1.5,NORMAL
61.027641,31,1.4,NORMAL
64.223956,27,0.736842,NORMAL
60.856784,31,1.5,NORMAL
61.374815,31,1.5,NORMAL
0.013693,31,1.75,NORMAL
60.757919,31,1.4,NORMAL
60.879968,31,1.5,NORMAL
60.739835,31,1.4,NORMAL
60.973125,31,1.5,NORMAL
30.940152,31,1.714286,NORMAL
60.84934,31,1.4,NORMAL
60.575415,31,1.666667,NORMAL
61.066331,31,1.2,NORMAL
61.001348,31,1.2,NORMAL
60.726103,31,1.6,NORMAL
60.87726,31,1.5,NORMAL
47.617257,18,0.857143,NORMAL
60.932172,31,1.4,NORMAL
60.924673,31,1.666667,NORMAL
61.050794,31,1.5,NORMAL
60.813684,31,1.4,NORMAL
64.131493,27,0.894737,NORMAL
60.729717,31,1.5,NORMAL
60.656649,31,1.5,NORMAL
60.588335,31,1.666667,NORMAL
60.829561,31,1.4,NORMAL
60.899645,31,1.5,NORMAL
61.357832,31,1.5,NORMAL
61.455464,31,1.5,NORMAL
34.625821,18,1.5,NORMAL
60.694069,31,1.5,NORMAL
63.163884,27,1.125,NORMAL
60.965009,31,1.2,NORMAL
60.58475,31,1.3,NORMAL
60.795438,31,1.4,NORMAL
60.575238,31,1.4,NORMAL
61.291724,31,1.2,NORMAL
60.934486,31,1.5,NORMAL
60.79833,31,1.2,NORMAL
14.756822,27,12,NORMAL
60.84171,31,1.5,NORMAL
60.996494,31,1.5,NORMAL
60.907083,31,1.5,NORMAL
60.902597,31,1.4,NORMAL
60.653965,31,1.5,NORMAL
60.98237,31,1.2,NORMAL
60.885196,31,1.4,NORMAL
60.981697,31,1.2,NORMAL
61.236238,31,1.2,NORMAL
61.399711,31,1.2,NORMAL
64.157564,27,0.894737,NORMAL
61.192264,31,1.4,NORMAL
60.965629,31,1.5,NORMAL
61.003256,31,1.454545,NORMAL
60.757101,31,1.5,NORMAL
60.831695,31,1.666667,NORMAL
60.710545,31,1.555556,NORMAL
60.742156,31,1.9,NORMAL
60.961449,31,1.4,NORMAL
60.757956,31,1.5,NORMAL
60.936589,31,1.2,NORMAL
0.019778,31,1.75,NORMAL
61.198756,31,1.2,NORMAL
60.64485,31,1.666667,NORMAL
60.817441,31,1.75,NORMAL
60.605426,31,1.4,NORMAL
61.010513,31,1.4,NORMAL
60.850037,31,1.4,NORMAL
60.644482,31,1.5,NORMAL
60.786989,31,1.5,NORMAL
60.806131,31,1.4,NORMAL
60.813982,31,1.3,NORMAL
64.075289,27,0.894737,NORMAL
3.031359,31,2.5,NORMAL
60.976683,31,1.4,NORMAL
60.921214,31,1.5,NORMAL
63.905288,27,0.736842,NORMAL
60.784825,31,1.4,NORMAL
60.762895,31,1.5,NORMAL
60.563116,31,1.5,NORMAL
64.259481,27,0.894737,NORMAL
60.91346,31,1.2,NORMAL
60.756132,31,1.4,NORMAL
60.750605,31,1.2,NORMAL
60.85515,31,1.3,NORMAL
0.015979,27,1.857143,NORMAL
60.887031,31,1.5,NORMAL
60.93964,31,1.2,NORMAL
60.633774,31,1.5,NORMAL
60.9818,31,1.5,NORMAL
60.750203,31,1.4,NORMAL
61.145067,31,1.4,NORMAL
60.883345,31,1.5,NORMAL
60.933863,31,1.5,NORMAL
60.921218,31,1.2,NORMAL
3.035244,2,0,NORMAL
60.821094,31,1.5,NORMAL
60.885987,31,1.4,NORMAL
60.88344,31,1.5,NORMAL
60.932268,31,1.7,NORMAL
0.02661,31,1.857143,NORMAL
60.627317,31,1.2,NORMAL
60.858893,31,1.666667,NORMAL
60.981905,31,1.2,NORMAL
64.126773,27,0.842105,NORMAL
61.100141,31,1.4,NORMAL
60.518877,31,1.4,NORMAL
60.813176,31,1.5,NORMAL
60.76174,31,1.4,NORMAL
60.833379,31,1.5,NORMAL
51.243118,31,1.714286,NORMAL
61.545789,31,1.5,NORMAL
60.690489,31,1.666667,NORMAL
60.923041,31,1.3,NORMAL
61.254908,31,1.2,NORMAL
60.864842,31,1.2,NORMAL
60.934757,31,1.5,NORMAL
60.961389,31,1.9,NORMAL
64.193535,27,0.736842,NORMAL
60.738367,31,1.5,NORMAL
60.963259,31,1.2,NORMAL
60.873491,31,1.3,NORMAL
60.95784,31,1.2,NORMAL
60.812044,31,1.2,NORMAL
34.60628,18,1.5,NORMAL
60.734784,31,1.5,NORMAL
61.034942,31,1.363636,NORMAL
61.109811,31,1.4,NORMAL
60.763814,31,1.666667,NORMAL
60.896594,31,1.2,NORMAL
60.913648,31,1.5,NORMAL
63.749532,27,0.842105,NORMAL
61.227319,31,1.181818,NORMAL
61.144537,31,1.181818,NORMAL
61.030381,31,1.5,NORMAL
0.004985,31,2.333333,NORMAL
60.779173,31,1.8,NORMAL
60.724592,31,1.666667,NORMAL
60.948364,31,1.666667,NORMAL
60.914227,31,1.4,NORMAL
60.761765,31,1.5,NORMAL
64.21189,27,0.842105,NORMAL
60.67969,31,1.2,NORMAL
60.968402,31,1.4,NORMAL
60.971482,31,1.5,NORMAL
64.193619,27,0.894737,NORMAL
60.817851,31,1.666667,NORMAL
60.919319,31,1.4,NORMAL
61.112653,31,1.4,NORMAL
64.338282,27,0.736842,NORMAL
61.47908,31,1.5,NORMAL
60.592113,31,1.666667,NORMAL
60.868999,31,1.4,NORMAL
60.654061,31,1.2,NORMAL
60.713137,31,1.5,NORMAL
60.692633,31,1.5,NORMAL
60.914029,31,1.2,NORMAL
60.571388,31,1.8,NORMAL
60.662628,31,1.666667,NORMAL
64.173859,27,0.842105,NORMAL
63.773595,27,0.789474,NORMAL
60.611398,31,1.5,NORMAL
60.648439,31,1.4,NORMAL
0.005551,31,2.333333,NORMAL
60.728445,31,1.5,NORMAL
60.954215,31,1.2,NORMAL
60.698206,31,1.5,NORMAL
60.845112,31,1.4,NORMAL
60.712743,31,1.3,NORMAL
60.613594,31,1.4,NORMAL
60.862939,31,1.5,NORMAL
61.251627,31,1.181818,NORMAL
60.952361,31,1.2,NORMAL
60.561935,31,1.4,NORMAL
60.742922,31,1.5,NORMAL
63.726385,27,0.842105,NORMAL
60.907786,31,1.4,NORMAL
60.904222,31,1.4,NORMAL
9.190032,18,0.5,NORMAL
47.582921,18,0.857143,NORMAL
64.271777,27,0.736842,NORMAL
60.789046,31,1.4,NORMAL
60.91583,31,1.5,NORMAL
60.954581,31,1.666667,NORMAL
60.883579,31,1.4,NORMAL
0.006032,31,2.6,NORMAL
60.619818,31,1.5,NORMAL
60.788537,31,1.4,NORMAL
60.741136,31,1.4,NORMAL
60.644677,31,1.666667,NORMAL
61.41961,31,1.5,NORMAL
60.893115,31,1.4,NORMAL
64.223745,27,0.842105,NORMAL
64.240821,27,0.736842,NORMAL
60.654837,31,1.666667,NORMAL
60.601021,31,1.4,NORMAL
61.13013,31,1.2,NORMAL
60.918933,31,1.5,NORMAL
61.097065,31,1.5,NORMAL
60.925254,31,1.2,NORMAL
60.827565,31,3.333333,NORMAL
61.026938,31,1.363636,NORMAL
31.577557,2,0,NORMAL
60.906849,31,1.5,NORMAL
60.620275,31,1.5,NORMAL
60.877739,31,1.2,NORMAL
60.858209,31,1.2,NORMAL
60.728309,31,1.666667,NORMAL
61.109383,31,1.5,NORMAL
0.004986,31,2.333333,NORMAL
0.015689,31,1.75,NORMAL
61.006267,31,1.454545,NORMAL
61.032899,31,1.4,NORMAL
60.699374,31,1.9,NORMAL
60.976287,31,1.5,NORMAL
60.974331,31,1.5,NORMAL
63.817919,27,0.789474,NORMAL
60.657044,31,1.3,NORMAL
60.889562,31,1.4,NORMAL
60.643296,31,1.7,NORMAL
60.922033,31,1.2,NORMAL
60.582814,31,1.4,NORMAL
60.466688,31,1.4,NORMAL
60.939947,31,1.2,NORMAL
60.620807,31,1.4,NORMAL
60.798663,31,1.6,NORMAL
60.834555,31,1.5,NORMAL
64.15862,27,0.894737,NORMAL
60.609368,31,1.5,NORMAL
60.870488,31,1.5,NORMAL
61.166723,31,1.4,NORMAL
60.778083,31,1.5,NORMAL
61.521913,31,1.5,NORMAL
60.894074,31,1.2,NORMAL
61.000469,31,1.4,NORMAL
60.815988,31,1.2,NORMAL
60.984758,31,1.2,NORMAL
60.953172,31,1.2,NORMAL
64.385125,27,0.736842,NORMAL
47.657775,18,0.857143,NORMAL
60.881196,31,1.4,NORMAL
61.215492,31,1.4,NORMAL
60.887468,31,1.2,NORMAL
60.9648,31,1.2,NORMAL
60.976559,31,1.2,NORMAL
61.366073,31,1.2,NORMAL
60.62486,31,1.5,NORMAL
0.00532,31,2.333333,NORMAL
60.89698,31,1.4,NORMAL
61.030306,31,1.2,NORMAL
61.093833,31,1.181818,NORMAL
60.716759,31,1.666667,NORMAL
60.710945,31,1.5,NORMAL
60.954276,31,1.2,NORMAL
61.195276,31,1.6,NORMAL
60.747309,31,1.666667,NORMAL
60.989456,31,1.5,NORMAL
60.833648,31,1.666667,NORMAL
10.849204,31,1.714286,NORMAL
60.527123,31,1.4,NORMAL
51.124176,31,1.714286,NORMAL
60.900203,31,1.2,NORMAL
40.986965,31,1.714286,NORMAL
60.913847,31,1.4,NORMAL
60.76149,31,1.4,NORMAL
60.752941,31,1.2,NORMAL
60.787091,31,1.666667,NORMAL
60.705533,31,1.5,NORMAL
61.011788,31,1.2,NORMAL
60.94341,31,1.5,NORMAL
60.714217,31,1.5,NORMAL
60.878687,31,1.4,NORMAL
60.821826,31,1.4,NORMAL
0.005823,31,2.333333,NORMAL
61.019308,31,1.9,NORMAL
31.57616,2,0,NORMAL
60.961934,31,1.5,NORMAL
60.761573,31,1.4,NORMAL
60.947684,31,1.2,NORMAL
60.577145,31,1.666667,NORMAL
61.436851,31,1.5,NORMAL
63.694186,27,0.842105,NORMAL
60.812527,31,3.333333,NORMAL
60.724338,31,1.4,NORMAL
60.637667,31,1.666667,NORMAL
60.87172,31,1.5,NORMAL
60.555789,31,1.5,NORMAL
61.120217,31,1.4,NORMAL
38.561026,18,1.2,NORMAL
60.658355,31,1.666667,NORMAL
60.594584,31,1.4,NORMAL
60.699148,31,1.5,NORMAL
60.98509,31,1.2,NORMAL
60.912567,31,1.5,NORMAL
63.181788,27,1.125,NORMAL
60.640188,31,1.3,NORMAL
60.810312,31,1.2,NORMAL
60.759612,31,1.9,NORMAL
60.88515,31,1.2,NORMAL
60.994962,31,1.2,NORMAL
0.024806,31,1.75,NORMAL
60.627366,31,1.3,NORMAL
60.929552,31,1.2,NORMAL
60.67545,31,1.6,NORMAL
60.806037,31,2.222222,NORMAL
60.665943,31,1.5,NORMAL
60.6637,31,1.2,NORMAL
61.279064,31,1.3,NORMAL
64.469621,27,1.4,NORMAL
60.913558,31,1.2,NORMAL
64.253312,27,0.894737,NORMAL
61.076082,31,1.9,NORMAL
47.631778,18,0.857143,NORMAL
60.792922,31,1.4,NORMAL
0.017913,31,1.571429,NORMAL
61.272223,31,1.2,NORMAL
60.908533,31,1.2,NORMAL
61.039564,31,1.4,NORMAL
0.016569,27,1.857143,NORMAL
64.530446,27,1.4,NORMAL
64.542392,27,1.4,NORMAL
60.881507,31,1.2,NORMAL
60.879503,31,1.2,NORMAL
64.228624,27,0.736842,NORMAL
60.624056,31,1.5,NORMAL
60.958115,31,1.5,NORMAL
60.762411,31,1.9,NORMAL
60.874482,31,1.4,NORMAL
61.110428,31,1.9,NORMAL
60.893206,31,1.5,NORMAL
60.595845,31,1.3,NORMAL
64.261886,27,0.736842,NORMAL
61.017728,31,1.454545,NORMAL
60.94553,31,1.5,NORMAL
61.031002,31,1.4,NORMAL
61.100049,31,1.5,NORMAL
60.943329,31,1.2,NORMAL
60.905194,31,1.2,NORMAL
60.813771,31,1.4,NORMAL
64.184565,27,0.894737,NORMAL
61.08764,31,1.4,NORMAL
60.815532,31,3.333333,NORMAL
60.746276,31,1.5,NORMAL
60.706906,31,1.5,NORMAL
60.764779,31,1.4,NORMAL
61.226104,31,1.4,NORMAL
60.563829,31,1.8,NORMAL
60.984955,27,1.5,NORMAL
61.163698,31,1.2,NORMAL
0.006799,31,2.6,NORMAL
64.064824,27,0.894737,NORMAL
60.86002,31,1.5,NORMAL
60.687429,31,1.5,NORMAL
0.006706,31,2.6,NORMAL
60.729349,31,1.5,NORMAL
60.820191,31,1.5,NORMAL
60.757338,31,1.4,NORMAL
60.663149,31,1.5,NORMAL
60.730851,31,1.4,NORMAL
60.971472,31,1.2,NORMAL
60.875857,31,1.2,NORMAL
60.795079,31,1.6,NORMAL
60.787506,31,1.666667,NORMAL
60.858247,31,1.4,NORMAL
0.006826,31,2.6,NORMAL
60.896778,31,1.2,NORMAL
60.81175,31,1.5,NORMAL
60.807369,31,1.2,NORMAL
60.882617,31,1.5,NORMAL
60.954661,31,1.2,NORMAL
60.596271,31,1.6,NORMAL
60.805765,31,1.4,NORMAL
61.054361,31,1.4,NORMAL
64.175012,27,0.894737,NORMAL
