% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11915,2856.146029,7292,1985.833333,0.000707,0.008561,0.000995,0.003613,27,1532.747287,706.805898,94322.90999,1403598.71254,0.001421,0.004271,0.001698,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000537,0.00651,0.000923,0.003171,27,2017.611545,929.691677,124160.710453,1846212.721563,0.000823,0.002686,0.001291,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000585,0.007137,0.000825,0.002944,27,1850.28172,844.9444,113863.490448,1677918.753693,0.001156,0.003597,0.00142,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000654,0.007963,0.000918,0.003241,27,1657.424524,759.608331,101995.355341,1508455.543616,0.001381,0.004081,0.00158,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000665,0.008058,0.000971,0.003427,27,1628.272225,750.412214,100201.367695,1490193.587786,0.001389,0.004207,0.001599,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000899,0.009969,0.001034,0.003752,27,1213.103109,604.279499,75616.760472,1199998.371032,0.001897,0.005432,0.001986,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000858,0.010367,0.001171,0.004394,27,1263.198239,679.302376,77735.276265,1161315.933643,0.001898,0.005644,0.001717,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000874,0.010582,0.000834,0.003061,27,1239.874298,663.235927,76299.956796,1133849.190567,0.001648,0.004991,0.001759,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000675,0.008137,0.001049,0.003673,27,1604.884533,742.990287,98762.125092,1475454.877624,0.001312,0.003989,0.001615,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000596,0.007184,0.000752,0.002466,27,1816.502382,838.078593,111784.761968,1664284.406554,0.001913,0.005117,0.001432,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000474,0.005706,0.00106,0.003675,27,2287.834179,1062.566458,140789.795661,2110079.89191,0.000601,0.001946,0.001129,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000846,0.010226,0.001063,0.003891,27,1279.92188,688.413046,78764.42337,1176891.274543,0.001944,0.005631,0.001695,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000648,0.007849,0.001007,0.003602,27,1671.293548,769.832487,102848.833716,1528759.013766,0.001323,0.004058,0.001559,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000452,0.005482,0.0008,0.002661,27,2398.220971,1100.482071,147582.828994,2185373.97936,0.00063,0.001985,0.00109,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
