% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1485984.12655,27,2.166667,52,13,0.001604,748.292468,0.003329,0.008081,0.001006,0.000667,0.000458,99894.111343,1623.279309,0.003866,0.001285,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1204050.08679,27,1.857143,52,13,0.001656,704.299374,0.004117,0.01,0.001106,0.000825,0.000194,80822.892379,1313.372001,0.005527,0.001878,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1432937.612111,27,2.166667,52,13,0.001663,721.579998,0.003668,0.008377,0.00107,0.000693,0.000533,96249.302966,1564.051173,0.004108,0.001359,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1272809.331,27,1.857143,52,13,0.001567,744.519538,0.003837,0.009435,0.001069,0.000771,0.000277,86415.905638,1404.258467,0.004656,0.001619,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2232328.23335,27,2.166667,52,13,0.001067,1124.126681,0.002941,0.005402,0.00086,0.000445,0.000395,149917.040479,2436.151908,0.001975,0.000605,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1234340.841235,27,1.857143,52,13,0.001616,722.017706,0.003897,0.009758,0.001098,0.000807,0.000208,82619.929579,1342.573856,0.005128,0.001748,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2347021.657822,27,2.166667,52,13,0.001015,1181.882497,0.00269,0.005112,0.000805,0.000424,0.000473,157185.702909,2554.267672,0.001658,0.000498,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1204742.591003,27,2.166667,52,13,0.001978,606.668531,0.003251,0.009949,0.000864,0.000823,0.000581,80986.7542,1316.034756,0.005501,0.00187,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1448680.527582,27,2.166667,52,13,0.001645,729.507609,0.003413,0.008286,0.000943,0.000685,0.000494,97360.817084,1582.113278,0.004223,0.001405,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1323696.193676,27,1.857143,52,13,0.001507,774.285398,0.003954,0.009102,0.001108,0.000753,0.00028,88513.10243,1438.337914,0.004556,0.00153,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1497382.237004,27,2.166667,52,13,0.001591,754.03218,0.003326,0.008015,0.000904,0.000665,0.000417,100318.201387,1630.170773,0.003446,0.001059,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1410531.531471,27,2.166667,52,13,0.001689,710.297036,0.003613,0.008509,0.001031,0.000703,0.000512,94818.672996,1540.803436,0.00417,0.0014,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1723518.145951,27,2.166667,52,13,0.001383,867.906746,0.002787,0.006952,0.000843,0.000574,0.000397,116057.111234,1885.928058,0.00345,0.001195,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1121536.308889,27,1.857143,52,13,0.001778,656.033606,0.004065,0.010733,0.001111,0.000888,0.000192,75059.1267,1219.710809,0.005921,0.002054,0.000047,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1161826.67395,27,1.857143,52,13,0.001717,679.60113,0.003907,0.010363,0.0011,0.000855,0.000192,77959.229572,1266.837481,0.005771,0.001987,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,1962.454138,4396,7,1178576.969287,27,1.857143,52,13,0.001692,689.39908,0.003867,0.010209,0.001076,0.000844,0.00029,78959.036145,1283.084337,0.004981,0.001814,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1410810.269034,27,2.166667,52,13,0.001689,710.437399,0.003787,0.008504,0.001094,0.000703,0.000457,94883.022283,1541.849112,0.004236,0.001401,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2165675.687294,27,2.166667,52,13,0.0011,1090.562663,0.003065,0.005543,0.000903,0.000459,0.000398,145307.604365,2361.248571,0.001984,0.000624,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1453822.026473,27,2.166667,52,13,0.001639,732.096698,0.00326,0.008253,0.000984,0.000676,0.000399,98654.686581,1603.138657,0.004297,0.001498,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1236865.428846,27,1.857143,52,13,0.001613,723.494443,0.004379,0.009705,0.001179,0.0008,0.0003,83286.417792,1353.404289,0.005013,0.001716,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1899172.725718,27,1.857143,52,13,0.00105,1110.905747,0.00283,0.006365,0.000926,0.000529,0.000274,126101.815175,2049.154497,0.002846,0.000888,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1390012.85456,27,2.166667,52,13,0.001714,699.964509,0.003559,0.008635,0.001043,0.000714,0.000433,93362.359488,1517.138342,0.004472,0.001506,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1478729.203456,27,2.166667,52,13,0.001612,744.639129,0.00335,0.008119,0.000966,0.000671,0.000441,99405.812472,1615.344453,0.004252,0.001399,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1397710.310726,27,2.166667,52,13,0.001705,703.840694,0.003533,0.008589,0.000984,0.00071,0.000523,93837.552436,1524.860227,0.004392,0.001447,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1151194.604894,27,1.857143,52,13,0.001733,673.381987,0.004277,0.010458,0.001199,0.000863,0.000221,77248.502429,1255.288164,0.005763,0.001979,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1187865.009301,27,1.857143,52,13,0.001679,694.832044,0.004158,0.010109,0.001143,0.000833,0.000191,80036.332411,1300.590402,0.005646,0.001937,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1225180.979652,27,2.166667,52,13,0.001945,616.960628,0.003971,0.009788,0.001157,0.000811,0.000388,82211.030258,1335.929242,0.00557,0.001932,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1596139.641009,27,2.166667,52,13,0.001493,803.763143,0.002703,0.007492,0.000836,0.000622,0.000348,107161.573838,1741.375575,0.004541,0.001603,0.000001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1820786.685612,27,2.166667,52,13,0.001309,916.887966,0.002349,0.00657,0.000668,0.000547,0.000108,121914.1518,1981.104967,0.004274,0.001599,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1467353.695461,27,2.166667,52,13,0.001624,738.910799,0.003608,0.00822,0.001031,0.000678,0.000439,98279.046336,1597.034503,0.004399,0.001473,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1231071.224566,27,1.857143,52,13,0.00162,720.10517,0.003071,0.009757,0.000867,0.00081,0.000246,82336.102864,1337.961672,0.005099,0.001761,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2244156.996722,27,2.166667,52,13,0.001062,1130.083255,0.002757,0.005369,0.000834,0.000444,0.000498,150051.12244,2438.33074,0.001706,0.000505,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1131676.23313,27,1.857143,52,13,0.001762,661.964873,0.004306,0.010637,0.00117,0.000881,0.00029,75675.308976,1229.723771,0.005789,0.001987,0.000026,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1135359.796442,27,2,52,12,0.002099,571.72965,0.004185,0.010537,0.001168,0.000948,0.000364,71763.104259,1151.279747,0.00599,0.002111,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2426684.090512,27,2.166667,52,13,0.000982,1221.997863,0.002727,0.004971,0.000797,0.000412,0.000396,161739.284681,2628.263376,0.001734,0.000516,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1162509.762032,27,2.166667,52,13,0.00205,585.401475,0.003958,0.010313,0.001061,0.00085,0.000396,78420.192577,1274.328129,0.006011,0.002084,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1382132.091377,27,2.166667,52,13,0.001724,695.996017,0.003778,0.008682,0.001083,0.000715,0.000485,93217.113013,1514.778086,0.00447,0.001488,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1365664.64885,27,2.166667,52,13,0.001745,687.703558,0.003057,0.008755,0.000875,0.000724,0.000446,92124.295088,1497.019795,0.004615,0.001493,0.000019,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1167725.124658,27,2.166667,52,13,0.002041,588.027759,0.004051,0.010266,0.001194,0.000849,0.000421,78482.556018,1275.341535,0.006061,0.002102,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1113697.57412,27,1.857143,52,13,0.001791,651.448401,0.0042,0.010804,0.001167,0.000891,0.000193,74849.833813,1216.309799,0.006374,0.002186,0.000029,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1729602.414342,27,2.166667,52,13,0.001378,870.970582,0.003354,0.006953,0.000983,0.000575,0.000426,115868.752374,1882.867226,0.002959,0.000957,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1329125.855319,27,2.166667,52,13,0.001793,669.30383,0.003519,0.009003,0.000933,0.000745,0.000385,89540.566793,1455.03421,0.005311,0.00184,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1243977.198146,27,1.857143,52,13,0.001603,727.654415,0.00394,0.00968,0.001102,0.0008,0.000188,83365.048447,1354.682037,0.005169,0.001761,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1491839.522374,27,2.166667,52,13,0.001597,751.241052,0.003398,0.00805,0.000991,0.000665,0.000429,100285.220718,1629.634837,0.003985,0.001323,0.000018,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1118836.341848,27,1.857143,52,13,0.001783,654.454282,0.00436,0.010759,0.001202,0.00089,0.000194,74884.913408,1216.879843,0.00592,0.002052,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1414523.978489,27,2.166667,52,13,0.001685,712.307501,0.003726,0.008483,0.001088,0.000701,0.000387,95143.992968,1546.089886,0.004417,0.001495,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,1962.454138,4396,7,1221127.772674,27,1.857143,52,13,0.001633,714.288828,0.004016,0.009833,0.001158,0.000807,0.000379,82597.558094,1342.210319,0.004533,0.001571,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1360682.09976,27,2.166667,52,13,0.001751,685.194511,0.003821,0.008822,0.00104,0.000732,0.000422,91034.569576,1479.311756,0.004687,0.001573,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2147989.86332,27,2.166667,52,13,0.001109,1081.656666,0.003077,0.005612,0.000903,0.000465,0.000417,143493.123503,2331.763257,0.001894,0.000576,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1350387.271941,27,2.166667,52,13,0.001765,680.010376,0.003914,0.008885,0.00112,0.000732,0.000441,91061.745549,1479.753365,0.004093,0.001288,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1143770.758545,27,1.857143,52,13,0.001744,669.039468,0.003727,0.010525,0.001031,0.000871,0.000288,76503.492932,1243.18176,0.005593,0.001923,0.000022,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1131395.63538,27,1.857143,52,13,0.001763,661.800739,0.003993,0.010682,0.001116,0.000886,0.00019,75218.97375,1222.308323,0.005786,0.002006,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1251787.995892,27,2.166667,52,13,0.001904,630.359041,0.003766,0.009581,0.001027,0.000792,0.000468,84138.495486,1367.250552,0.005252,0.001795,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2470958.326823,27,2.166667,52,13,0.000964,1244.292905,0.002573,0.004873,0.000777,0.000404,0.000458,164894.746671,2679.539633,0.001505,0.000427,0.000004,1,52,1,normal
60,60,60,0,60,60,1,0,60,1,0,18,1,60,1,0,0,0,0.000065,0,0,0,0,0,0,0,0,0,60,0,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2152894.16103,27,2.166667,52,13,0.001107,1084.126309,0.002897,0.005597,0.00085,0.000462,0.000386,144289.107719,2344.698,0.002015,0.000614,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1347256.487842,27,2.166667,52,13,0.001769,678.433817,0.003889,0.008882,0.001077,0.000734,0.000489,90812.828493,1475.708463,0.004686,0.001595,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2476468.392468,27,2.166667,52,13,0.000962,1247.067592,0.002421,0.004874,0.000704,0.000403,0.000525,165333.491008,2686.669229,0.001372,0.000347,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1500484.361977,27,2.166667,52,13,0.001588,755.594307,0.003244,0.007977,0.00092,0.000659,0.00041,101143.728711,1643.585592,0.004266,0.00145,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1405177.341769,27,2.166667,52,13,0.001696,707.600844,0.002821,0.008511,0.000802,0.000703,0.000656,94775.821941,1540.107107,0.004403,0.00143,0.000018,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1116795.033108,27,1.857143,52,13,0.001786,653.260235,0.003779,0.010749,0.000991,0.000886,0.000208,75266.21655,1223.076019,0.006097,0.002118,0.000341,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1478204.335069,27,2.166667,52,13,0.001612,744.374823,0.003668,0.008124,0.001031,0.000672,0.000439,99270.530458,1613.14612,0.004151,0.001377,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1470159.508134,27,2.166667,52,13,0.001621,740.323714,0.003452,0.0082,0.00096,0.000681,0.000533,97940.548745,1591.533917,0.003165,0.000919,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1527357.339853,27,2.166667,52,13,0.00156,769.12665,0.003369,0.007855,0.000979,0.000651,0.000445,102365.636536,1663.441594,0.003933,0.001308,0.000017,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1579891.633789,27,2.166667,52,13,0.001508,795.581184,0.004411,0.007598,0.001299,0.000631,0.000437,105653.301426,1716.866148,0.003665,0.001251,0.000003,1,52,1,normal
168,852,60.857143,29.786999,11915,1985.833333,0.071507,2856.146029,7292,6,1954749.752014,27,2.333333,52,14,0.001219,984.347336,0.003055,0.006765,0.000897,0.00052,0.000626,125939.982661,2069.436335,0.001905,0.000533,0.000002,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2130045.697724,27,2.166667,52,13,0.001119,1072.620578,0.003054,0.005658,0.000902,0.000465,0.000409,143468.582179,2331.36446,0.001983,0.000624,0.000005,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,1989.68661,4396,6,1173015.025819,27,2,52,12,0.002032,590.691578,0.003812,0.010227,0.001072,0.00092,0.000023,73939.79383,1186.199901,0.005663,0.002084,0.000008,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2306296.190872,27,2.166667,52,13,0.001033,1161.374498,0.002737,0.005206,0.000795,0.000429,0.000418,155459.747961,2526.220904,0.00182,0.000521,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2779484.547275,27,2.166667,52,13,0.000857,1399.656507,0.002134,0.004304,0.000636,0.000356,0.000227,187256.163848,3042.912663,0.002091,0.000707,0.000002,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1296674.506629,27,2.166667,52,13,0.001838,652.962404,0.003148,0.009215,0.000823,0.000765,0.000123,87120.425808,1415.706919,0.006355,0.002381,0.000022,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1153257.725065,27,1.857143,52,13,0.001729,674.588792,0.004116,0.010441,0.00112,0.000864,0.000272,77118.896805,1253.182073,0.005523,0.001902,0.000025,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1267792.997286,27,2,52,12,0.00188,638.418631,0.003323,0.009437,0.000954,0.000847,0.000449,80296.36036,1288.176904,0.005086,0.001809,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1159813.202579,27,1.857143,52,13,0.00172,678.423366,0.003922,0.010381,0.001093,0.000861,0.000187,77435.687252,1258.329918,0.005805,0.002001,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1168353.021929,27,2.166667,52,13,0.00204,588.343947,0.00319,0.010218,0.000826,0.000842,0.00064,79160.215155,1286.353496,0.005595,0.00186,0.000047,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1220919.850356,27,1.857143,52,13,0.001634,714.167206,0.004179,0.009892,0.001185,0.000821,0.000328,81188.589126,1319.314573,0.004838,0.001628,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1388159.555568,27,2.166667,52,13,0.001717,699.031249,0.003696,0.008691,0.001082,0.000719,0.000415,92735.350855,1506.949451,0.004454,0.001496,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1522332.525893,27,2.166667,52,13,0.001565,766.59632,0.003519,0.007884,0.001004,0.00065,0.000383,102525.152774,1666.033733,0.004093,0.001355,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1499313.937357,27,2.166667,52,13,0.001589,755.00492,0.003611,0.007985,0.000988,0.00066,0.000408,101034.091114,1641.803981,0.003359,0.001106,0.000013,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1464944.953978,27,2.166667,52,13,0.001627,737.697837,0.003627,0.008191,0.001001,0.00068,0.000607,98063.62919,1593.533974,0.003762,0.001199,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1200027.185977,27,2.166667,52,13,0.001986,604.294009,0.003862,0.009992,0.001086,0.000827,0.000424,80588.015467,1309.555251,0.005776,0.002012,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1107627.239121,27,1.857143,52,13,0.001801,647.897608,0.003773,0.010867,0.00102,0.000896,0.00028,74365.444028,1208.438465,0.005301,0.001745,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1836038.508395,27,2.166667,52,13,0.001298,924.56828,0.001984,0.00651,0.000599,0.000542,0.000138,123000.117302,1998.751906,0.004282,0.001607,0.000002,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1360655.91282,27,1.857143,52,13,0.001466,795.904687,0.003304,0.008859,0.000935,0.00073,0.000196,91361.755657,1484.628529,0.004492,0.001568,0.000024,1,52,1,normal
