% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,17-18,21,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
327,2402,255,255,0,NORMAL
209,1958,104,255,0.01,NORMAL
376,51,46,255,0.02,NORMAL
208,2599,234,255,0.01,NORMAL
224,1712,57,255,0.02,NORMAL
254,5172,32,255,0.03,NORMAL
191,3302,166,255,0.01,NORMAL
217,13389,45,255,0.02,NORMAL
213,308,255,255,0,NORMAL
304,297,195,255,0.01,NORMAL
156,10995,1,255,1,NORMAL
224,2407,55,255,0.02,NORMAL
229,1397,85,255,0.01,NORMAL
0,0,9,46,0.11,NORMAL
236,3252,255,255,0,NORMAL
0,0,43,247,0.02,NORMAL
241,1383,79,255,0.01,NORMAL
246,1342,255,255,0,NORMAL
220,370,255,255,0,NORMAL
204,1596,49,255,0.02,NORMAL
0,0,84,255,0.01,NORMAL
331,7054,18,255,0.06,NORMAL
0,0,128,255,0.01,NORMAL
342,1035,156,255,0.01,NORMAL
197,7203,183,255,0.01,NORMAL
203,3273,8,255,0.12,NORMAL
0,0,129,103,0.01,NORMAL
343,6731,11,255,0.09,NORMAL
0,0,11,255,0.18,NORMAL
234,2750,255,255,0,NORMAL
266,667,255,255,0,NORMAL
290,4171,167,255,0.01,NORMAL
226,1512,132,255,0.01,NORMAL
225,342,5,255,0.2,NORMAL
293,6217,12,255,0.08,NORMAL
0,0,3,255,0.33,NORMAL
239,422,39,255,0.03,NORMAL
224,3707,87,255,0.01,NORMAL
347,20811,255,255,0,NORMAL
205,4868,23,255,0.04,NORMAL
0,0,22,102,0.05,NORMAL
249,3098,47,255,0.02,NORMAL
297,27084,255,255,0,NORMAL
237,3952,7,255,0.14,NORMAL
0,0,36,253,0.03,NORMAL
226,1404,255,255,0,NORMAL
357,10481,255,255,0,NORMAL
327,833,255,255,0,NORMAL
241,398,87,255,0.01,NORMAL
0,0,9,255,0.11,NORMAL
218,1091,13,239,0.08,NORMAL
221,1367,55,255,0.02,NORMAL
200,1061,18,255,0.06,NORMAL
349,632,40,163,0.03,NORMAL
288,6877,42,255,0.02,NORMAL
318,3848,11,255,0.09,NORMAL
207,938,255,255,0,NORMAL
336,279,255,241,0,NORMAL
313,334,67,255,0.01,NORMAL
0,0,207,255,0,NORMAL
220,2655,114,255,0.01,NORMAL
208,311,17,255,0.06,NORMAL
351,2999,27,255,0.04,NORMAL
316,6367,255,255,0,NORMAL
232,412,5,255,0.2,NORMAL
227,349,5,255,0.2,NORMAL
245,578,255,255,0,NORMAL
288,301,255,255,0,NORMAL
218,983,52,179,0.02,NORMAL
195,1254,50,255,0.02,NORMAL
252,6673,255,255,0,NORMAL
282,3342,98,255,0.01,NORMAL
323,3080,114,255,0.01,NORMAL
272,6752,71,255,0.01,NORMAL
197,307,255,255,0,NORMAL
262,12397,181,255,0.01,NORMAL
204,604,116,196,0.01,NORMAL
227,3597,153,255,0.01,NORMAL
201,369,255,255,0,NORMAL
310,3222,255,254,0,NORMAL
306,504,46,255,0.02,NORMAL
301,714,40,255,0.03,NORMAL
295,1320,174,255,0.01,NORMAL
164,18275,255,255,0,NORMAL
215,288,62,255,0.02,NORMAL
232,12691,99,99,0.01,NORMAL
357,937,96,255,0.01,NORMAL
365,774,115,255,0.01,NORMAL
316,293,255,255,0,NORMAL
194,4189,3,255,0.33,NORMAL
212,2531,247,251,0,NORMAL
147,4843,93,255,0.01,NORMAL
298,256,255,255,0,NORMAL
233,1295,29,255,0.03,NORMAL
166,3871,9,255,0.11,NORMAL
272,4841,106,255,0.01,NORMAL
213,1344,1,255,1,NORMAL
278,2903,61,255,0.02,NORMAL
250,2577,255,255,0,NORMAL
375,9127,255,255,0,NORMAL
0,0,2,214,0.5,NORMAL
267,16143,103,255,0.01,NORMAL
229,1259,201,255,0,NORMAL
255,1659,3,255,0.33,NORMAL
288,294,69,255,0.01,NORMAL
196,578,158,255,0.01,NORMAL
266,0,214,255,0,NORMAL
243,5907,195,255,0.01,NORMAL
222,397,255,255,0,NORMAL
148,14506,255,255,0,NORMAL
222,897,229,255,0,NORMAL
287,5200,255,255,0,NORMAL
220,1941,255,255,0,NORMAL
300,189,255,255,0,NORMAL
221,659,18,255,0.06,NORMAL
212,293,255,255,0,NORMAL
0,0,203,255,0,NORMAL
300,13788,149,255,0.01,NORMAL
350,1183,255,255,0,NORMAL
182,1285,38,255,0.03,NORMAL
232,7104,9,255,0.11,NORMAL
223,1040,27,255,0.04,NORMAL
303,1381,255,248,0,NORMAL
263,13332,255,245,0,NORMAL
339,1405,61,255,0.02,NORMAL
191,1938,8,255,0.12,NORMAL
214,1124,21,255,0.05,NORMAL
248,330,255,255,0,NORMAL
285,247,24,255,0.04,NORMAL
405,10219,70,245,0.01,NORMAL
352,3900,255,255,0,NORMAL
317,2099,255,255,0,NORMAL
0,0,4,165,0.25,NORMAL
298,6515,255,255,0,NORMAL
279,1984,255,255,0,NORMAL
222,480,108,255,0.01,NORMAL
286,11148,2,255,0.5,NORMAL
288,879,21,255,0.05,NORMAL
272,769,100,255,0.01,NORMAL
205,27280,2,255,0.5,NORMAL
298,362,255,255,0,NORMAL
159,21375,2,255,0.5,NORMAL
0,0,1,255,1,NORMAL
142,21900,167,255,0.01,NORMAL
294,893,255,255,0,NORMAL
377,342,158,255,0.01,NORMAL
208,1778,3,255,0.33,NORMAL
208,261,97,255,0.01,NORMAL
277,1911,58,255,0.02,NORMAL
364,2102,255,255,0,NORMAL
302,754,156,255,0.01,NORMAL
257,398,76,255,0.01,NORMAL
338,367,12,255,0.08,NORMAL
338,1893,98,255,0.01,NORMAL
316,9737,34,255,0.03,NORMAL
300,4505,37,255,0.03,NORMAL
0,0,2,146,0.5,NORMAL
196,5670,24,255,0.04,NORMAL
210,761,175,255,0.01,NORMAL
235,7333,255,255,0,NORMAL
229,2239,255,252,0,NORMAL
284,3724,255,255,0,NORMAL
0,0,9,255,0.11,NORMAL
246,5480,115,255,0.01,NORMAL
170,4716,131,255,0.01,NORMAL
236,28549,60,255,0.02,NORMAL
275,2139,18,255,0.06,NORMAL
215,7509,11,255,0.09,NORMAL
301,2454,7,255,0.14,NORMAL
285,705,4,255,0.25,NORMAL
165,28382,48,255,0.02,NORMAL
316,1681,141,255,0.01,NORMAL
272,4841,255,255,0,NORMAL
221,1701,116,255,0.01,NORMAL
299,480,93,255,0.01,NORMAL
281,5897,10,255,0.1,NORMAL
294,1394,105,108,0.01,NORMAL
0,0,3,165,0.33,NORMAL
375,2655,255,255,0,NORMAL
290,269,51,255,0.02,NORMAL
314,6924,125,255,0.01,NORMAL
165,3615,4,255,0.25,NORMAL
249,171,17,255,0.06,NORMAL
250,275,127,119,0.01,NORMAL
316,332,139,255,0.01,NORMAL
232,480,83,255,0.01,NORMAL
328,521,255,255,0,NORMAL
319,993,55,255,0.02,NORMAL
224,1214,255,255,0,NORMAL
206,1970,53,255,0.02,NORMAL
289,658,255,255,0,NORMAL
251,1695,255,255,0.01,NORMAL
215,863,255,255,0,NORMAL
215,434,255,255,0,NORMAL
211,1628,2,2,0.5,NORMAL
211,1028,255,255,0,NORMAL
360,186,75,255,0.01,NORMAL
372,1003,255,255,0,NORMAL
0,0,52,255,0.02,NORMAL
237,4017,77,255,0.01,NORMAL
353,7659,255,255,0,NORMAL
491,9852,255,255,0,NORMAL
251,3221,141,131,0.01,NORMAL
226,190,1,41,1,NORMAL
254,9877,255,255,0,NORMAL
312,9284,255,255,0,NORMAL
269,7840,1,255,1,NORMAL
234,700,255,255,0,NORMAL
446,755,100,100,0,HIGH_RATE
374,755,4,4,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
60,0,32,32,0.97,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
380,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
446,755,100,100,0,HIGH_RATE
242,140,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
60,0,32,32,0.97,HIGH_RATE
66,0,94,94,0,HIGH_RATE
60,0,31,31,0.97,HIGH_RATE
446,755,100,100,0,HIGH_RATE
377,755,99,99,0,HIGH_RATE
60,0,31,31,0.97,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,98,98,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,99,99,0,HIGH_RATE
377,755,99,99,0,HIGH_RATE
374,755,98,98,0,HIGH_RATE
374,755,97,97,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
66,0,46,30,0,HIGH_RATE
66,0,99,99,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
377,755,80,60,0,HIGH_RATE
60,0,32,32,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
446,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,32,32,0.97,HIGH_RATE
66,0,58,58,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,83,83,0,HIGH_RATE
374,755,12,12,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
66,0,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
446,755,100,100,0,HIGH_RATE
66,0,3,3,0,HIGH_RATE
377,755,78,56,0,HIGH_RATE
60,0,32,32,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
66,0,30,30,0,HIGH_RATE
60,0,19,19,0.95,HIGH_RATE
66,0,99,99,0,HIGH_RATE
452,821,100,100,0,HIGH_RATE
374,755,34,34,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
66,0,53,53,0.02,HIGH_RATE
66,0,15,15,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
66,0,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,98,98,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
377,755,99,99,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
66,0,13,13,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,35,35,0.97,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,69,69,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
66,0,20,20,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
66,0,3,3,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
377,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
242,140,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,93,93,0,HIGH_RATE
60,0,19,21,0.86,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
446,755,100,100,0,HIGH_RATE
60,0,11,11,0.92,HIGH_RATE
446,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
392,821,100,100,0,HIGH_RATE
66,0,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
242,140,100,100,0,HIGH_RATE
242,140,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,32,32,0.97,HIGH_RATE
66,0,31,31,0,HIGH_RATE
386,821,65,65,0,HIGH_RATE
66,0,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,38,38,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,93,87,0,HIGH_RATE
377,755,99,99,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
66,0,66,66,0,HIGH_RATE
60,0,31,31,0.97,HIGH_RATE
60,0,25,25,0.96,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,37,37,0,HIGH_RATE
66,0,96,96,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,98,98,0,HIGH_RATE
374,755,98,98,0,HIGH_RATE
248,140,100,100,0,HIGH_RATE
66,0,31,31,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
66,0,45,28,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,14,14,0.93,HIGH_RATE
374,755,100,100,0,HIGH_RATE
66,0,99,99,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
60,0,20,20,0.95,HIGH_RATE
374,755,100,100,0,HIGH_RATE
66,0,98,98,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
66,0,98,98,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
60,0,11,30,0.35,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,98,98,0,HIGH_RATE
374,755,82,82,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,80,61,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
66,0,94,94,0.01,HIGH_RATE
377,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
377,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
245,140,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
377,755,100,100,0,HIGH_RATE
66,0,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
66,0,100,100,0,HIGH_RATE
60,0,35,35,0.97,HIGH_RATE
374,755,24,24,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,67,67,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
60,0,15,15,0.94,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,10,31,0.31,HIGH_RATE
464,1370,100,100,0,HIGH_RATE
377,755,79,59,0,HIGH_RATE
242,140,100,100,0,HIGH_RATE
377,755,99,99,0,HIGH_RATE
377,755,99,99,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,98,98,0,HIGH_RATE
374,755,57,57,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
66,0,42,42,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,64,64,0,HIGH_RATE
66,0,7,7,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
60,0,9,32,0.27,HIGH_RATE
66,0,20,20,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,46,46,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,99,99,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,98,98,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
248,140,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,76,76,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
66,0,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,74,74,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
66,0,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,98,98,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
296,0,100,100,0,LOW_RATE
102,0,50,50,0,LOW_RATE
296,0,96,96,0,LOW_RATE
1264,1754,100,100,0,LOW_RATE
148,0,100,100,0,LOW_RATE
909,1820,100,100,0,LOW_RATE
169,0,92,92,0,LOW_RATE
60,0,41,41,0,LOW_RATE
121,0,64,64,0,LOW_RATE
3430,1424,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
60,0,51,51,0.02,LOW_RATE
112,0,50,50,0,LOW_RATE
60,0,52,52,0.02,LOW_RATE
296,0,100,100,0,LOW_RATE
1100,1886,88,88,0,LOW_RATE
1100,1886,79,79,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,49,49,0.02,LOW_RATE
125,0,50,50,0,LOW_RATE
621,140,96,96,0,LOW_RATE
1226,1424,100,100,0,LOW_RATE
111,0,50,50,0,LOW_RATE
148,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
94,0,50,50,0,LOW_RATE
1556,1688,100,100,0,LOW_RATE
110,0,50,50,0,LOW_RATE
741,206,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
81,0,50,50,0,LOW_RATE
296,0,100,100,0,LOW_RATE
148,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
370,0,99,99,0,LOW_RATE
60,0,52,52,0,LOW_RATE
74,0,100,100,0,LOW_RATE
1644,1688,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
90,0,50,50,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
66,0,81,81,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,36,36,0.03,LOW_RATE
105,0,52,52,0,LOW_RATE
408,0,56,56,0.02,LOW_RATE
296,0,100,100,0,LOW_RATE
116,0,50,50,0,LOW_RATE
116,0,50,50,0,LOW_RATE
370,0,100,100,0,LOW_RATE
222,0,75,75,0,LOW_RATE
125,0,50,50,0,LOW_RATE
60,0,46,46,0.02,LOW_RATE
148,0,100,100,0,LOW_RATE
