% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-3,5,8-9,18-19,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,SF,6154,4,4,255,1,0.04,normal
0,tcp,SF,2507,7,9,247,0.97,0,normal
0,tcp,SF,3076,3,9,255,1,0.06,normal
0,tcp,S0,0,2,2,255,1,0.04,normal
0,tcp,SF,381,1,1,255,1,0.03,normal
0,tcp,SF,442,5,8,255,1,0,normal
0,tcp,SF,934,3,3,255,1,0.05,normal
0,tcp,SF,2825,4,4,255,1,0.05,normal
0,tcp,SF,745,2,11,255,1,0.01,normal
0,tcp,SF,801,21,21,255,1,0,normal
0,tcp,SF,2229,3,3,255,1,0.05,normal
0,tcp,SF,1480,20,23,255,1,0.03,normal
0,tcp,SF,2113,8,24,255,1,0,normal
0,tcp,SF,1294,8,8,255,1,0.04,normal
0,tcp,SF,1476,2,2,255,1,0.05,normal
0,tcp,SF,854,11,14,255,1,0.04,normal
0,tcp,REJ,0,1,2,255,1,0.18,normal
0,tcp,SF,426,8,15,231,1,0.21,normal
0,tcp,SF,984,4,4,255,1,0,normal
0,tcp,SF,5030,13,13,255,1,0,normal
0,tcp,SF,769,12,30,255,1,0.05,normal
0,tcp,SF,309,11,11,255,1,0,normal
0,tcp,SF,1193,6,9,255,1,0,normal
0,tcp,SF,3781,14,14,255,1,0,normal
0,tcp,REJ,0,1,1,255,1,0.16,normal
0,tcp,SF,4283,3,3,255,1,0,normal
0,tcp,SF,13923,35,36,255,1,0.03,normal
0,tcp,SF,3842,2,13,255,1,0.08,normal
0,tcp,SF,14609,1,30,255,1,0.02,normal
0,tcp,SF,7649,3,4,255,1,0.04,normal
0,tcp,SF,902,20,20,255,1,0.04,normal
0,tcp,SF,1942,22,38,255,1,0,normal
0,tcp,SF,790,2,2,255,1,0,normal
0,tcp,SF,3393,19,19,255,1,0.02,normal
0,tcp,SF,1264,25,25,255,1,0.06,normal
0,tcp,SF,2239,6,7,249,0.98,0,normal
0,tcp,SF,1627,17,17,255,1,0.04,normal
0,tcp,SF,1506,22,58,255,1,0.03,normal
0,tcp,SF,810,13,13,255,1,0.02,normal
0,tcp,SF,216,20,24,255,1,0,normal
0,tcp,SF,365,18,18,255,1,0,normal
0,tcp,SF,402,7,26,255,1,0.03,normal
0,tcp,SF,770,5,14,255,1,0,normal
0,tcp,SF,1253,10,18,255,1,0.07,normal
0,tcp,SF,5238,9,29,255,1,0.01,normal
0,tcp,SF,13149,7,34,255,1,0.05,normal
0,tcp,SF,1617,6,6,255,1,0.04,normal
0,tcp,SF,391,3,3,255,1,0,normal
0,tcp,SF,944,2,5,255,1,0.02,normal
0,tcp,SF,4833,6,6,255,1,0.05,normal
0,tcp,SF,398,3,7,255,1,0,normal
0,tcp,REJ,0,1,1,254,1,0.17,normal
0,tcp,REJ,0,1,2,195,1,0.07,normal
0,tcp,REJ,0,1,1,253,1,0.16,normal
0,tcp,SF,18278,4,22,255,1,0.03,normal
0,tcp,SF,3200,7,7,255,1,0.01,normal
0,tcp,SF,9569,4,4,255,1,0.04,normal
0,tcp,SF,1441,9,10,255,1,0.04,normal
0,tcp,SF,312,14,15,255,1,0.05,normal
0,tcp,SF,8104,4,5,255,1,0.03,normal
0,tcp,SF,1075,7,7,251,0.98,0,normal
0,tcp,SF,712,26,26,255,1,0,normal
0,tcp,SF,3276,25,32,255,1,0.03,normal
0,tcp,SF,1998,16,16,255,1,0.03,normal
0,tcp,SF,14262,9,9,255,1,0.07,normal
0,tcp,SF,695,10,10,255,1,0.01,normal
0,tcp,SF,37746,1,5,255,1,0.01,normal
0,tcp,SF,2080,17,17,255,1,0.01,normal
0,tcp,SF,3376,6,24,255,1,0.03,normal
0,tcp,SF,2594,10,10,255,1,0.02,normal
0,tcp,SF,1227,6,6,85,1,0,normal
0,tcp,SF,1903,5,9,10,1,0,normal
0,tcp,SF,1443,35,35,255,1,0.07,normal
0,tcp,SF,21953,5,17,255,1,0,normal
0,tcp,SF,350,1,1,255,1,0,normal
0,tcp,SF,827,7,8,255,1,0.07,normal
0,tcp,SF,817,35,59,255,1,0,normal
0,tcp,SF,4023,5,5,255,1,0.02,normal
0,tcp,SF,807,1,5,255,1,0,normal
0,tcp,SF,6202,15,52,255,1,0.02,normal
0,tcp,SF,2286,9,23,255,1,0,normal
0,tcp,SF,885,10,10,255,1,0,normal
0,tcp,SF,505,8,8,255,1,0.02,normal
0,tcp,SF,6297,7,7,255,1,0.02,normal
0,tcp,SF,3012,2,22,255,1,0.01,normal
0,tcp,SF,455,13,14,255,1,0,normal
0,tcp,SF,1030,1,22,255,1,0.05,normal
0,tcp,SF,1674,20,20,255,1,0.03,normal
0,tcp,SF,1862,1,2,255,1,0.06,normal
0,tcp,REJ,0,1,1,151,1,0.03,normal
0,tcp,SF,5957,2,2,255,1,0.01,normal
0,tcp,SF,392,11,11,255,1,0,normal
0,tcp,SF,1887,20,35,255,1,0.02,normal
0,tcp,SF,10485,1,1,255,1,0.03,normal
0,tcp,SF,1542,4,4,255,1,0.01,normal
0,tcp,SF,278,7,7,255,1,0,normal
0,tcp,SF,2402,13,13,255,1,0,normal
0,tcp,SF,1958,2,22,255,1,0.02,normal
0,tcp,SF,51,3,29,255,1,0.06,normal
0,tcp,SF,2599,45,73,255,1,0.01,normal
0,tcp,SF,1712,14,15,255,1,0.02,normal
0,tcp,SF,5172,1,2,255,1,0.07,normal
0,tcp,SF,3302,4,4,255,1,0.01,normal
0,tcp,SF,13389,2,2,255,1,0.03,normal
0,tcp,SF,308,10,10,255,1,0,normal
0,tcp,SF,297,13,17,255,1,0.02,normal
0,tcp,SF,10995,1,3,255,1,0.03,normal
0,tcp,SF,2407,9,9,255,1,0.02,normal
0,tcp,SF,1397,1,1,255,1,0.01,normal
0,tcp,REJ,0,1,2,46,1,0.24,normal
0,tcp,SF,3252,2,3,255,1,0,normal
0,tcp,REJ,0,1,1,247,1,0.06,normal
0,tcp,SF,1383,4,6,255,1,0.02,normal
0,tcp,SF,1342,5,9,255,1,0,normal
0,tcp,SF,370,10,10,255,1,0,normal
0,tcp,SF,1596,24,24,255,1,0.04,normal
0,tcp,REJ,0,1,1,255,1,0.07,normal
0,tcp,SF,7054,18,18,255,1,0.04,normal
0,tcp,REJ,0,1,1,255,1,0.08,normal
0,tcp,SF,1035,5,6,255,1,0.01,normal
0,tcp,SF,7203,17,17,255,1,0.01,normal
0,tcp,SF,3273,7,25,255,1,0.02,normal
0,tcp,REJ,0,1,1,103,0.8,0,normal
0,tcp,SF,6731,11,11,255,1,0.03,normal
0,tcp,S0,0,2,11,255,1,0.01,normal
0,tcp,SF,2750,25,28,255,1,0,normal
0,tcp,SF,667,8,8,255,1,0,normal
0,tcp,SF,4171,13,13,255,1,0.02,normal
0,tcp,SF,1512,17,18,255,1,0.02,normal
0,tcp,SF,342,5,5,255,1,0.04,normal
0,tcp,SF,6217,12,25,255,1,0.03,normal
0,tcp,REJ,0,1,1,255,1,0.15,normal
0,tcp,SF,422,5,5,255,1,0.07,normal
0,tcp,SF,3707,3,47,255,1,0.03,normal
0,tcp,SF,20811,4,4,255,1,0,normal
0,tcp,SF,4868,3,3,255,1,0.05,normal
0,tcp,REJ,0,9,9,102,1,0.2,normal
0,tcp,SF,3098,3,10,255,1,0.03,normal
0,tcp,SF,27084,3,3,255,1,0,normal
0,tcp,SF,3952,7,7,255,1,0.03,normal
0,tcp,REJ,0,1,1,253,1,0.16,normal
0,tcp,SF,1404,20,24,255,1,0,normal
0,tcp,SF,10481,12,13,255,1,0,normal
0,tcp,SF,833,12,29,255,1,0,normal
0,tcp,SF,398,5,6,255,1,0.05,normal
0,tcp,REJ,0,1,1,255,1,0.05,normal
0,tcp,SF,1091,13,13,239,1,0.07,normal
0,tcp,SF,1367,3,3,255,1,0.04,normal
0,tcp,SF,1061,18,18,255,1,0.06,normal
0,tcp,SF,632,10,11,163,1,0.01,normal
0,tcp,SF,6877,21,23,255,1,0.04,normal
0,tcp,SF,3848,11,11,255,1,0.03,normal
0,tcp,SF,938,20,40,255,1,0,normal
0,tcp,SF,279,12,13,241,0.95,0,normal
0,tcp,SF,334,10,24,255,1,0.05,normal
0,tcp,REJ,0,1,1,255,1,0.02,normal
0,tcp,SF,2655,8,8,255,1,0.03,normal
0,tcp,SF,311,17,17,255,1,0.03,normal
0,tcp,SF,2999,1,12,255,1,0.04,normal
0,tcp,SF,6367,17,17,255,1,0,normal
0,tcp,SF,412,5,8,255,1,0.03,normal
0,tcp,SF,349,5,5,255,1,0.05,normal
0,tcp,SF,578,5,29,255,1,0,normal
0,tcp,SF,301,29,35,255,1,0,normal
0,tcp,SF,983,24,24,179,1,0.19,normal
0,tcp,SF,1254,20,20,255,1,0.02,normal
0,tcp,SF,6673,6,9,255,1,0,normal
0,tcp,SF,3342,17,17,255,1,0.01,normal
0,tcp,SF,3080,5,22,255,1,0.01,normal
0,tcp,SF,6752,7,7,255,1,0.01,normal
0,tcp,SF,307,28,28,255,1,0,normal
0,tcp,SF,12397,3,4,255,1,0.02,normal
0,tcp,SF,604,4,7,196,1,0.02,normal
0,tcp,SF,3597,5,5,255,1,0.02,normal
0,tcp,SF,369,54,56,255,1,0,normal
0,tcp,SF,3222,2,27,254,1,0,normal
0,tcp,SF,504,2,2,255,1,0.02,normal
0,tcp,SF,714,7,7,255,1,0.02,normal
0,tcp,SF,1320,2,2,255,1,0.01,normal
0,tcp,SF,18275,13,13,255,1,0,normal
0,tcp,SF,288,11,11,255,1,0.05,normal
0,tcp,SF,12691,1,1,99,1,0,normal
0,tcp,SF,937,16,17,255,1,0.01,normal
0,tcp,SF,774,13,20,255,1,0.01,normal
0,tcp,SF,293,11,16,255,1,0,normal
0,tcp,SF,4189,3,3,255,1,0.04,normal
0,tcp,SF,2531,5,5,251,1,0.01,normal
0,tcp,SF,4843,4,4,255,1,0.04,normal
272,tcp,SF,256,2,2,255,1,0,normal
0,tcp,SF,1295,1,1,255,1,0.02,normal
0,tcp,SF,3871,1,1,255,1,0.03,normal
0,tcp,SF,4841,2,3,255,1,0.02,normal
0,tcp,SF,1344,1,1,255,1,0.03,normal
0,tcp,SF,2903,19,19,255,1,0.05,normal
0,tcp,SF,2577,5,9,255,1,0,normal
0,tcp,SF,9127,20,20,255,1,0,normal
0,tcp,REJ,0,1,1,214,1,0.19,normal
0,tcp,SF,16143,2,2,255,1,0.04,normal
0,tcp,SF,1259,1,3,255,1,0.01,normal
0,tcp,SF,1659,3,6,255,1,0.02,normal
0,tcp,SF,294,14,15,255,1,0.03,normal
0,tcp,SF,578,22,45,255,1,0.03,normal
0,tcp,S2,0,4,4,255,1,0.02,normal
0,tcp,SF,5907,13,13,255,1,0.02,normal
0,tcp,SF,397,12,12,255,1,0,normal
0,tcp,SF,14506,1,1,255,1,0,normal
0,tcp,SF,897,11,11,255,1,0.01,normal
0,tcp,SF,5200,5,5,255,1,0,normal
0,tcp,SF,1941,8,8,255,1,0,normal
2,tcp,SF,189,19,20,255,1,0,normal
0,tcp,SF,659,18,18,255,1,0.06,normal
0,tcp,SF,293,24,43,255,1,0,normal
0,tcp,REJ,0,1,2,255,1,0.02,normal
0,tcp,SF,13788,7,7,255,1,0.02,normal
0,tcp,SF,1183,17,21,255,1,0,normal
0,tcp,SF,1285,4,4,255,1,0.08,normal
0,tcp,SF,7104,9,30,255,1,0.05,normal
0,tcp,SF,1040,10,55,255,1,0.03,normal
1,tcp,S2,1381,1,1,248,0.97,0,normal
0,tcp,SF,13332,3,4,245,0.96,0,normal
0,tcp,SF,1405,28,36,255,1,0.04,normal
0,tcp,SF,1938,2,8,255,1,0.05,normal
0,tcp,SF,1124,11,11,255,1,0.03,normal
0,tcp,SF,330,17,17,255,1,0,normal
0,tcp,SF,247,1,4,255,1,0.01,normal
0,tcp,SF,10219,2,2,245,1,0.19,normal
0,tcp,SF,3900,40,40,255,1,0,normal
0,tcp,SF,2099,14,24,255,1,0,normal
0,tcp,REJ,0,1,1,165,1,0.19,normal
0,tcp,SF,6515,2,3,255,1,0,normal
0,tcp,SF,1984,3,3,255,1,0,normal
0,tcp,SF,480,9,9,255,1,0.01,normal
0,tcp,SF,11148,2,2,255,1,0.02,normal
0,tcp,SF,879,21,35,255,1,0.01,normal
0,tcp,SF,769,7,13,255,1,0.02,normal
0,tcp,SF,27280,2,3,255,1,0.02,normal
0,tcp,SF,362,27,32,255,1,0,normal
0,tcp,SF,21375,2,38,255,1,0.01,normal
0,tcp,REJ,0,1,1,255,1,0.06,normal
0,tcp,S1,21900,1,1,255,1,0.01,normal
0,tcp,SF,893,12,32,255,1,0,normal
0,tcp,SF,342,3,31,255,1,0.02,normal
0,tcp,SF,1778,3,3,255,1,0.03,normal
0,tcp,SF,261,42,42,255,1,0.03,normal
0,tcp,SF,1911,5,9,255,1,0.01,normal
0,tcp,SF,2102,8,8,255,1,0,normal
0,tcp,SF,754,8,8,255,1,0.04,normal
0,tcp,SF,398,6,13,255,1,0.03,normal
0,tcp,SF,367,5,7,255,1,0.08,normal
0,tcp,SF,1893,2,2,255,1,0.02,normal
0,tcp,SF,9737,1,14,255,1,0.02,normal
0,tcp,SF,4505,2,2,255,1,0.03,normal
0,tcp,REJ,0,1,1,146,1,0.05,normal
0,tcp,SF,5670,2,2,255,1,0.05,normal
0,tcp,SF,761,2,4,255,1,0.01,normal
0,tcp,SF,7333,5,5,255,1,0,normal
0,tcp,SF,2239,3,3,252,0.99,0,normal
0,tcp,SF,3724,4,10,255,1,0,normal
0,tcp,REJ,0,1,1,255,1,0.1,normal
0,tcp,SF,5480,4,9,255,1,0.02,normal
0,tcp,SF,4716,1,1,255,1,0.01,normal
0,tcp,SF,28549,1,2,255,1,0.06,normal
0,tcp,SF,2139,18,18,255,1,0.04,normal
0,tcp,SF,7509,11,11,255,1,0.01,normal
0,tcp,SF,2454,2,4,255,1,0.04,normal
0,tcp,SF,705,2,10,255,1,0.05,normal
0,tcp,SF,28382,1,1,255,1,0.03,normal
0,tcp,SF,1681,7,7,255,1,0.01,normal
0,tcp,SF,4841,2,8,255,1,0,normal
0,tcp,SF,1701,13,31,255,1,0.02,normal
0,tcp,SF,480,7,8,255,1,0.02,normal
0,tcp,SF,5897,3,4,255,1,0.02,normal
0,tcp,SF,1394,25,54,108,1,0.03,normal
0,tcp,REJ,0,1,1,165,1,0.24,normal
0,tcp,SF,2655,10,11,255,1,0,normal
0,tcp,SF,269,13,15,255,1,0.05,normal
0,tcp,SF,6924,26,28,255,1,0.01,normal
0,tcp,SF,3615,2,4,255,1,0.05,normal
0,tcp,SF,171,1,13,255,1,0.04,normal
0,tcp,SF,275,8,8,119,0.94,0,normal
0,tcp,SF,332,17,17,255,1,0.02,normal
0,tcp,SF,480,10,28,255,1,0.01,normal
0,tcp,SF,521,7,7,255,1,0,normal
0,tcp,SF,993,8,8,255,1,0.02,normal
0,tcp,SF,1214,9,10,255,1,0,normal
0,tcp,SF,1970,19,34,255,1,0.01,normal
0,tcp,SF,658,12,12,255,1,0,normal
0,tcp,SF,1695,4,4,255,1,0,normal
0,tcp,SF,863,14,15,255,1,0,normal
0,tcp,SF,434,25,26,255,1,0,normal
0,tcp,SF,1628,2,2,2,1,0,normal
0,tcp,SF,1028,11,13,255,1,0,normal
0,tcp,SF,186,1,1,255,1,0.04,normal
0,tcp,SF,1003,29,29,255,1,0,normal
0,tcp,REJ,0,1,2,255,1,0.17,normal
0,tcp,SF,4017,3,5,255,1,0.02,normal
0,tcp,SF,7659,12,12,255,1,0,normal
0,tcp,SF,9852,16,16,255,1,0,normal
0,tcp,SF,3221,1,1,131,0.93,0,normal
0,tcp,SF,190,1,1,41,1,0.12,normal
0,tcp,SF,9877,8,8,255,1,0,normal
0,tcp,SF,9284,13,36,255,1,0,normal
0,tcp,SF,7840,1,3,255,1,0.05,normal
0,tcp,SF,700,22,22,255,1,0,normal
0,udp,OTH,0,153,153,33,1,0,udpFlood
0,udp,OTH,0,71,71,29,1,0,udpFlood
0,udp,OTH,0,145,145,33,1,0,udpFlood
0,udp,OTH,0,76,76,32,1,0,udpFlood
0,udp,OTH,0,114,114,33,1,0,udpFlood
0,udp,OTH,0,114,114,33,1,0,udpFlood
0,udp,OTH,0,110,110,37,1,0,udpFlood
0,udp,OTH,0,81,81,37,1,0,udpFlood
0,udp,OTH,0,143,143,30,1,0,udpFlood
0,udp,OTH,0,141,141,28,1,0,udpFlood
0,udp,OTH,0,117,117,33,1,0,udpFlood
0,udp,OTH,0,145,145,33,1,0,udpFlood
0,udp,OTH,0,142,142,33,1,0,udpFlood
0,udp,OTH,0,141,141,32,1,0,udpFlood
0,udp,OTH,0,70,70,28,1,0,udpFlood
0,udp,OTH,0,86,86,42,1,0,udpFlood
0,udp,OTH,0,117,117,36,1,0,udpFlood
0,udp,OTH,0,110,110,33,1,0,udpFlood
0,udp,OTH,0,107,107,34,1,0,udpFlood
0,udp,OTH,0,128,128,33,1,0,udpFlood
0,udp,OTH,0,145,145,33,1,0,udpFlood
0,udp,OTH,0,131,131,33,1,0,udpFlood
0,udp,OTH,0,110,110,33,1,0,udpFlood
0,udp,OTH,0,137,137,33,1,0,udpFlood
0,udp,OTH,0,112,112,33,1,0,udpFlood
0,udp,OTH,0,145,145,33,1,0,udpFlood
0,udp,OTH,0,160,160,33,1,0,udpFlood
0,udp,OTH,0,138,138,33,1,0,udpFlood
0,udp,OTH,0,153,153,33,1,0,udpFlood
0,udp,OTH,0,104,104,34,1,0,udpFlood
0,udp,OTH,0,113,113,34,1,0,udpFlood
0,udp,OTH,0,124,124,33,1,0,udpFlood
0,udp,OTH,0,85,85,41,1,0,udpFlood
0,udp,OTH,0,131,131,33,1,0,udpFlood
0,udp,OTH,0,142,142,33,1,0,udpFlood
0,udp,OTH,0,117,117,33,1,0,udpFlood
0,udp,OTH,0,87,87,40,1,0,udpFlood
0,udp,OTH,0,155,155,33,1,0,udpFlood
0,udp,OTH,0,17,17,17,1,0,udpFlood
0,udp,OTH,0,141,141,24,1,0,udpFlood
0,udp,OTH,0,112,112,33,1,0,udpFlood
0,udp,OTH,0,141,141,33,1,0,udpFlood
0,udp,OTH,0,109,109,38,1,0,udpFlood
0,udp,OTH,0,83,83,42,1,0,udpFlood
0,udp,OTH,0,138,138,14,1,0,udpFlood
0,udp,OTH,0,88,88,40,1,0,udpFlood
0,udp,OTH,0,114,114,37,1,0,udpFlood
0,udp,OTH,0,75,75,31,1,0,udpFlood
0,udp,OTH,0,109,109,33,1,0,udpFlood
0,udp,OTH,0,112,112,33,1,0,udpFlood
0,udp,OTH,0,57,57,24,1,0,udpFlood
0,udp,OTH,0,138,138,21,1,0,udpFlood
0,udp,OTH,0,128,128,33,1,0,udpFlood
0,udp,OTH,0,101,101,34,1,0,udpFlood
0,udp,OTH,0,138,138,33,1,0,udpFlood
0,udp,OTH,0,137,137,33,1,0,udpFlood
0,udp,OTH,0,53,53,23,1,0,udpFlood
0,udp,OTH,0,107,107,33,1,0,udpFlood
0,udp,OTH,0,153,153,33,1,0,udpFlood
0,udp,OTH,0,62,62,25,1,0,udpFlood
0,udp,OTH,0,85,85,42,1,0,udpFlood
0,udp,OTH,0,127,127,33,1,0,udpFlood
0,udp,OTH,0,132,132,33,1,0,udpFlood
0,udp,OTH,0,160,160,33,1,0,udpFlood
0,udp,OTH,0,160,160,33,1,0,udpFlood
0,udp,OTH,0,89,89,41,1,0,udpFlood
0,udp,OTH,0,163,163,33,1,0,udpFlood
0,udp,OTH,0,107,107,33,1,0,udpFlood
0,udp,OTH,0,108,108,33,1,0,udpFlood
0,udp,OTH,0,80,80,36,1,0,udpFlood
0,udp,OTH,0,131,131,33,1,0,udpFlood
0,udp,OTH,0,108,108,34,1,0,udpFlood
0,udp,OTH,0,101,101,34,1,0,udpFlood
0,udp,OTH,0,117,117,33,1,0,udpFlood
0,udp,OTH,0,11,11,11,1,0,udpFlood
0,udp,OTH,0,135,135,33,1,0,udpFlood
0,udp,OTH,0,25,25,25,1,0,udpFlood
0,udp,OTH,0,114,114,33,1,0,udpFlood
0,udp,OTH,0,109,109,33,1,0,udpFlood
0,udp,OTH,0,102,102,34,1,0,udpFlood
0,udp,OTH,0,87,87,42,1,0,udpFlood
0,udp,OTH,0,121,121,33,1,0,udpFlood
0,udp,OTH,0,95,95,42,1,0,udpFlood
0,udp,OTH,0,141,141,24,1,0,udpFlood
0,udp,OTH,0,147,147,33,1,0,udpFlood
0,udp,OTH,0,74,74,30,1,0,udpFlood
0,udp,OTH,0,142,142,33,1,0,udpFlood
0,udp,OTH,0,50,50,22,1,0,udpFlood
0,udp,OTH,0,141,141,24,1,0,udpFlood
0,udp,OTH,0,130,130,33,1,0,udpFlood
0,udp,OTH,0,56,56,24,1,0,udpFlood
0,udp,OTH,0,160,160,33,1,0,udpFlood
0,udp,OTH,0,105,105,33,1,0,udpFlood
0,tcp,OTH,0,179,179,33,1,0,httpFlood
0,tcp,OTH,0,176,176,33,1,0,httpFlood
0,tcp,S1,140,186,186,100,1,0,httpFlood
0,tcp,OTH,0,147,147,31,1,0,httpFlood
0,tcp,OTH,0,56,94,41,1,0.9,httpFlood
1,tcp,S3,755,164,164,100,1,0,httpFlood
0,tcp,S3,755,140,140,100,1,0,httpFlood
0,tcp,OTH,0,63,101,30,1,0.63,httpFlood
0,tcp,OTH,0,179,179,33,1,0,httpFlood
0,tcp,RSTO,755,847,847,100,1,0,httpFlood
0,tcp,S3,755,253,253,100,1,0,httpFlood
0,tcp,S3,755,947,787,100,1,0,httpFlood
1,tcp,S3,755,184,184,100,1,0,httpFlood
0,tcp,S3,755,113,113,100,1,0,httpFlood
0,tcp,OTH,0,84,84,96,1,0,httpFlood
0,tcp,OTH,0,16,16,72,1,0,httpFlood
0,tcp,OTH,0,87,87,59,1,0,httpFlood
0,tcp,S1,140,181,181,100,1,0,httpFlood
0,tcp,S3,755,163,163,100,1,0,httpFlood
0,tcp,S1,140,159,159,100,1,0,httpFlood
0,tcp,OTH,0,0,0,0,0,0,httpFlood
0,tcp,S3,755,1030,871,100,1,0,httpFlood
0,tcp,S3,755,553,393,100,1,0,httpFlood
0,tcp,OTH,0,10,10,10,1,0,httpFlood
0,tcp,S1,140,160,160,100,1,0,httpFlood
4,tcp,RSTO,755,482,482,100,1,0,httpFlood
1,tcp,S3,821,774,774,100,1,0,httpFlood
0,tcp,S3,755,145,145,100,1,0,httpFlood
0,tcp,S3,755,64,64,64,1,0,httpFlood
0,tcp,OTH,0,135,135,32,1,0,httpFlood
0,tcp,S1,140,206,206,100,1,0,httpFlood
0,tcp,OTH,0,142,142,31,1,0,httpFlood
6,tcp,RSTO,755,432,432,100,1,0,httpFlood
0,tcp,S3,755,119,119,100,1,0,httpFlood
0,tcp,S3,755,102,102,100,1,0,httpFlood
0,tcp,S3,755,133,133,100,1,0,httpFlood
0,tcp,S3,755,640,480,100,1,0,httpFlood
0,tcp,OTH,0,177,177,33,1,0,httpFlood
1,tcp,S3,755,153,153,100,1,0,httpFlood
6,tcp,RSTO,755,438,438,100,1,0,httpFlood
0,tcp,S3,755,149,149,100,1,0,httpFlood
0,tcp,S3,755,12,12,98,1,0,httpFlood
0,tcp,OTH,0,296,296,100,1,0,httpFlood
1,tcp,S3,755,153,153,100,1,0,httpFlood
0,tcp,S3,755,14,14,14,1,0,httpFlood
0,tcp,S3,755,117,117,100,1,0,httpFlood
0,tcp,S3,755,442,442,100,1,0,httpFlood
0,tcp,OTH,0,177,177,33,1,0,httpFlood
0,tcp,S3,755,144,144,100,1,0,httpFlood
0,tcp,S3,755,271,271,100,1,0,httpFlood
1,tcp,S3,821,775,775,100,1,0,httpFlood
0,tcp,OTH,0,166,166,100,1,0,httpFlood
0,tcp,S3,755,335,175,54,0.4,0.43,httpFlood
0,tcp,S3,755,121,121,100,1,0,httpFlood
0,tcp,OTH,0,260,260,98,1,0,httpFlood
0,tcp,OTH,0,163,163,33,1,0,httpFlood
0,tcp,S3,755,865,705,100,1,0,httpFlood
0,tcp,OTH,0,155,155,100,1,0,httpFlood
0,tcp,S3,755,113,113,100,1,0,httpFlood
0,tcp,S3,755,61,61,61,1,0,httpFlood
0,tcp,S3,755,844,684,99,1,0,httpFlood
0,tcp,S3,755,156,156,100,1,0,httpFlood
0,tcp,OTH,0,14,14,71,1,0,httpFlood
0,tcp,S3,755,132,132,100,1,0,httpFlood
0,tcp,OTH,0,114,114,32,1,0,httpFlood
0,tcp,OTH,0,174,174,33,1,0,httpFlood
