% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
168,61.538462,800,27,0.011226,71943.464837,1169.081304,0.000927,0.00445,0.001246,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1072046.902349,0.00186,627.085177,0.006209,0.002118,0.000027,1,0.000352,52,52,1,0,NORMAL
168,61.538462,800,27,0.009901,81310.567766,1321.296726,0.00082,0.003671,0.001,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1214362.276341,0.001642,710.331406,0.005893,0.002059,0.000021,1,0.00015,52,52,1,0,NORMAL
168,61.538462,800,27,0.008365,96902.509602,1574.665781,0.000688,0.003685,0.001023,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1434377.089062,0.001661,722.304871,0.004201,0.001407,0.000025,1,0.000406,52,52,1,0,NORMAL
168,61.538462,800,27,0.010547,76418.119292,1241.794438,0.000872,0.00403,0.001106,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1141403.887845,0.001747,667.654986,0.005807,0.002005,0.000025,1,0.000186,52,52,1,0,NORMAL
168,61.538462,800,27,0.007551,107425.746758,1745.668385,0.000621,0.003271,0.000955,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1591058.012098,0.001498,801.204202,0.003631,0.001154,0.000005,1,0.000508,52,52,1,0,NORMAL
168,61.538462,800,27,0.010307,78128.043215,1269.580702,0.000853,0.004031,0.001111,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1168126.695245,0.001707,683.286276,0.005755,0.001976,0.000027,1,0.000194,52,52,1,0,NORMAL
168,61.538462,800,27,0.00822,97703.84649,1587.687505,0.000682,0.003708,0.00103,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1460663.241948,0.001631,735.541708,0.004217,0.001404,0.000016,1,0.00043,52,52,1,0,NORMAL
168,61.538462,800,27,0.011301,71416.720586,1160.52171,0.000933,0.004042,0.00109,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1057629.987302,0.002253,532.587488,0.006948,0.002445,0.00001,1,0.000008,52,52,1,0,NORMAL
168,61.538462,800,27,0.010408,77330.395704,1256.61893,0.000862,0.003919,0.001047,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1156392.949384,0.001725,676.422716,0.005865,0.002012,0.000025,1,0.000196,52,52,1,0,NORMAL
168,61.538462,800,27,0.010757,74849.833813,1216.309799,0.000891,0.004556,0.00124,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1119035.893521,0.001782,654.571008,0.005915,0.002015,0.000039,1,0.000235,52,52,1,0,NORMAL
168,61.538462,800,27,0.008695,92383.007076,1501.223865,0.000722,0.003636,0.001007,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1386926.76602,0.001718,698.410457,0.004509,0.001499,0.000024,1,0.000458,52,52,1,0,NORMAL
168,61.538462,800,27,0.011431,70218.122463,1141.04449,0.000949,0.003597,0.000982,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1052048.542612,0.001896,615.387298,0.007055,0.00243,0.000024,1,0.000321,52,52,1,0,NORMAL
168,61.538462,800,27,0.010836,74565.404444,1211.687822,0.000894,0.004492,0.001263,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1102911.638418,0.002161,555.389831,0.006833,0.002456,0.000005,1,0.00001,52,52,1,0,NORMAL
168,61.538462,800,27,0.00861,93727.463687,1523.071285,0.000711,0.003633,0.001049,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1394006.475872,0.001709,701.975565,0.004403,0.001467,0.000024,1,0.00047,52,52,1,0,NORMAL
168,61.538462,800,27,0.005433,150475.052693,2445.219606,0.000443,0.002486,0.000724,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2218651.816204,0.001074,1117.239689,0.002112,0.000618,0.000004,1,0.000399,52,52,1,0,NORMAL
168,61.538462,800,27,0.005316,151064.433639,2454.797047,0.000441,0.002308,0.000674,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2249612.071123,0.001059,1132.83025,0.00204,0.00058,0.000004,1,0.000422,52,52,1,0,NORMAL
168,61.538462,800,27,0.008544,94418.459114,1534.299961,0.000706,0.003322,0.000945,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1403993.037224,0.001697,707.004467,0.004254,0.001423,0.000014,1,0.000421,52,52,1,0,NORMAL
168,61.538462,800,27,0.005606,143609.809544,2333.659405,0.000464,0.002801,0.000843,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2149375.60363,0.001109,1082.354479,0.001943,0.000592,0.000005,1,0.000419,52,52,1,0,NORMAL
168,61.538462,800,27,0.008188,98400.093842,1599.001525,0.000678,0.00365,0.001004,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1460876.733023,0.001631,735.649215,0.004223,0.001395,0.000024,1,0.000434,52,52,1,0,NORMAL
168,61.538462,800,27,0.008093,99843.580207,1622.458178,0.000668,0.003411,0.000971,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1483822.213777,0.001606,747.2038,0.004231,0.001416,0.000004,1,0.000479,52,52,1,0,NORMAL
168,61.538462,800,27,0.005304,151857.494569,2467.684287,0.000439,0.003093,0.000893,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2272216.611803,0.001049,1144.213149,0.001814,0.000533,0.000003,1,0.000383,52,52,1,0,NORMAL
168,61.538462,800,27,0.008325,97604.374891,1586.071092,0.000683,0.003443,0.000957,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1442117.278236,0.001652,726.202574,0.004328,0.001452,0.000018,1,0.000442,52,52,1,0,NORMAL
168,61.538462,800,27,0.007909,102066.713308,1658.584091,0.000653,0.003381,0.00095,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1518032.020899,0.00157,764.430728,0.003936,0.001302,0.000015,1,0.000438,52,52,1,0,NORMAL
168,61.538462,800,27,0.010649,75411.691201,1225.439982,0.000884,0.004131,0.001143,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1127431.17628,0.001769,659.481761,0.005867,0.002001,0.000004,1,0.000202,52,52,1,0,NORMAL
168,61.538462,800,27,0.004064,197112.330377,3203.075369,0.000338,0.001969,0.000596,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2949777.603589,0.000808,1485.410459,0.002197,0.000785,0.000001,1,0.000149,52,52,1,0,NORMAL
168,61.538462,800,27,0.007856,102153.718757,1659.99793,0.000653,0.003595,0.001039,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1523957.312841,0.001564,767.414509,0.003992,0.00132,0.000005,1,0.00001,52,52,1,0,NORMAL
168,61.538462,800,27,0.010452,77065.76022,1252.318604,0.000865,0.003982,0.00101,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1151221.00844,0.001733,673.397431,0.005906,0.002003,0.000328,1,0.000267,52,52,1,0,NORMAL
168,61.538462,800,27,0.008131,99208.89362,1612.144521,0.000672,0.003268,0.000898,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1470765.242061,0.00162,740.628741,0.004186,0.001415,0.000008,1,0.000499,52,52,1,0,NORMAL
168,61.538462,800,27,0.007823,103136.509498,1675.968279,0.000646,0.003504,0.000987,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1536089.388332,0.001551,773.523821,0.003685,0.001201,0.000005,1,0.000537,52,52,1,0,NORMAL
168,61.538462,800,27,0.009136,87933.205797,1428.914594,0.000758,0.00276,0.000775,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1313477.6775,0.001518,768.308159,0.006263,0.002274,0.000002,1,0.000035,52,52,1,0,NORMAL
168,61.538462,800,27,0.009624,83749.986272,1360.937277,0.000796,0.003724,0.001051,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1251545.592021,0.001594,732.081486,0.005143,0.001749,0.000025,1,0.000283,52,52,1,0,NORMAL
168,61.538462,800,27,0.00861,93732.700151,1523.156377,0.000711,0.003425,0.000968,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1399934.065042,0.001425,818.880125,0.004337,0.001495,0.000025,1,0.000193,52,52,1,0,NORMAL
168,61.538462,800,27,0.010599,75995.814554,1234.931987,0.000877,0.004112,0.001128,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1135773.44756,0.001756,664.361505,0.005609,0.001918,0.000025,1,0.000311,52,52,1,0,NORMAL
168,61.538462,800,27,0.010237,78644.428819,1277.971968,0.000848,0.003983,0.001106,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1176119.126649,0.001696,687.961384,0.005417,0.001856,0.000024,1,0.000272,52,52,1,0,NORMAL
168,61.538462,800,27,0.010516,76569.832504,1244.259778,0.000871,0.004034,0.001073,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1144057.528959,0.001743,669.207212,0.005976,0.002043,0.000011,1,0.000196,52,52,1,0,NORMAL
168,61.538462,800,27,0.010054,80152.956071,1302.485536,0.000832,0.003824,0.001043,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1197414.856816,0.001666,700.41815,0.00516,0.001775,0.000026,1,0.000279,52,52,1,0,NORMAL
168,62.333333,748,27,0.010237,73560.126424,1180.10898,0.000924,0.003767,0.001073,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1170706.806597,0.002036,589.529235,0.005701,0.00197,0.000011,1,0.000449,52,52,1,0,NORMAL
168,61.538462,800,27,0.005673,141544.04792,2300.090779,0.000471,0.002674,0.00084,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2148636.319704,0.001109,1081.9822,0.001584,0.000399,0.000004,1,0.000564,52,52,1,0,NORMAL
168,61.538462,800,27,0.009688,82948.759023,1347.917334,0.000804,0.00392,0.001102,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1248308.487354,0.001598,730.187968,0.004771,0.001575,0.000024,1,0.000324,52,52,1,0,NORMAL
56,56,168,N/A,2.998171,56.034169,1.00061,1.499085,1.500127,0.001042,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.498044,-1,0,56,0,-1,-1,NORMAL
168,61.538462,800,27,0.005495,147336.576798,2394.219373,0.000452,0.003055,0.000885,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2184132.343866,0.001091,1099.856824,0.001937,0.000578,0.000005,1,0.000395,52,52,1,0,NORMAL
168,61.538462,800,27,0.009674,83726.998702,1360.563729,0.000796,0.003182,0.000905,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1236304.385127,0.001928,622.562007,0.005644,0.001983,0.000005,1,0.000009,52,52,1,0,NORMAL
168,61.538462,800,27,0.005617,143089.26226,2325.200512,0.000466,0.002794,0.000827,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2143843.342628,0.001112,1079.568616,0.001854,0.000562,0.000005,1,0.000478,52,52,1,0,NORMAL
168,61.538462,800,27,0.006991,115010.906598,1868.927232,0.00058,0.002459,0.000686,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1711477.128767,0.001392,861.843288,0.004365,0.001611,0.00002,1,0.000153,52,52,1,0,NORMAL
168,61.538462,800,27,0.007139,113275.376409,1840.724867,0.000589,0.002662,0.000741,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1674882.102018,0.001423,843.415242,0.00431,0.001525,0.000003,1,0.00029,52,52,1,0,NORMAL
168,61.538462,800,27,0.00793,102325.054891,1662.782142,0.000652,0.003115,0.000931,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1510005.201837,0.001578,760.388687,0.004297,0.001473,0.000018,1,0.000405,52,52,1,0,NORMAL
168,61.538462,800,27,0.00832,97516.440466,1584.642158,0.000684,0.003669,0.001053,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1443325.116534,0.001651,726.810801,0.004202,0.001403,0.000015,1,0.000385,52,52,1,0,NORMAL
168,61.538462,800,27,0.008003,100776.165305,1637.612686,0.000662,0.003553,0.00103,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1500619.528571,0.001588,755.662373,0.003704,0.001237,0.000004,1,0.000467,52,52,1,0,NORMAL
168,61.538462,800,27,0.008358,96053.679902,1560.872298,0.000694,0.002416,0.000725,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1429821.81735,0.001667,720.010986,0.005523,0.002097,0.000016,1,0.000104,52,52,1,0,NORMAL
168,61.538462,800,27,0.010192,78981.338857,1283.446756,0.000844,0.003668,0.001009,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1181267.467652,0.001688,690.972865,0.005322,0.001808,0.000024,1,0.000365,52,52,1,0,NORMAL
168,61.538462,800,27,0.00557,144855.948886,2353.909169,0.00046,0.002856,0.000849,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2163331.983897,0.001102,1089.382451,0.001911,0.000574,0.000005,1,0.000397,52,52,1,0,NORMAL
168,61.538462,800,27,0.008412,95349.470035,1549.428888,0.000699,0.003357,0.000953,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1426963.970076,0.00167,718.571869,0.003681,0.001125,0.000004,1,0.000566,52,52,1,0,NORMAL
168,61.538462,800,27,0.010346,78144.418827,1269.846806,0.000853,0.004013,0.001078,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1163739.212353,0.001714,680.719853,0.005758,0.001955,0.000026,1,0.000196,52,52,1,0,NORMAL
168,61.538462,800,27,0.010496,77021.535636,1251.599954,0.000866,0.004274,0.001152,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1139709.734772,0.002091,573.920135,0.006051,0.00209,0.000025,1,0.000399,52,52,1,0,NORMAL
168,61.538462,800,27,0.008319,96964.115012,1575.666869,0.000688,0.003549,0.000988,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1442950.053704,0.001651,726.621932,0.004376,0.001487,0.000025,1,0.000404,52,52,1,0,NORMAL
168,61.538462,800,27,0.008216,98593.811888,1602.149443,0.000676,0.003483,0.001001,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1461346.633136,0.001631,735.885841,0.003976,0.001285,0.000016,1,0.000547,52,52,1,0,NORMAL
168,61.538462,800,27,0.008129,98881.452231,1606.823599,0.000674,0.003391,0.000966,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1470246.011003,0.001621,740.367274,0.003545,0.001162,0.000032,1,0.000013,52,52,1,0,NORMAL
168,61.538462,800,27,0.008217,98210.009951,1595.912662,0.000679,0.003585,0.001001,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1461303.902453,0.001631,735.864324,0.004011,0.001312,0.00001,1,0.000543,52,52,1,0,NORMAL
168,61.538462,800,27,0.008547,94714.29136,1539.107235,0.000704,0.003443,0.000993,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1404427.05036,0.001697,707.223022,0.004474,0.001458,0.000024,1,0.000433,52,52,1,0,NORMAL
168,61.538462,800,27,0.005591,144668.586703,2350.864534,0.000461,0.00297,0.000886,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2154750.664425,0.001106,1085.061182,0.001875,0.000596,0.000005,1,0.000415,52,52,1,0,NORMAL
168,61.538462,800,27,0.00977,82506.1644,1340.725172,0.000808,0.004111,0.001146,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1225962.421745,0.001944,617.354136,0.005638,0.001958,0.000024,1,0.000408,52,52,1,0,NORMAL
168,61.538462,800,27,0.008616,93669.901178,1522.135894,0.000712,0.003577,0.001014,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1393073.874115,0.001711,701.505937,0.004524,0.001516,0.000014,1,0.000401,52,52,1,0,NORMAL
168,61.538462,800,27,0.008171,98434.733631,1599.564421,0.000677,0.003672,0.001023,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1469035.896411,0.001622,739.7579,0.00425,0.001397,0.000026,1,0.000424,52,52,1,0,NORMAL
168,61.538462,800,27,0.010329,77955.607184,1266.778617,0.000855,0.003709,0.001041,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1165793.426269,0.001711,681.921449,0.005208,0.001787,0.000025,1,0.000349,52,52,1,0,NORMAL
168,61.538462,800,27,0.007765,104109.314303,1691.776357,0.00064,0.003018,0.000874,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1538548.493319,0.001549,774.762145,0.002723,0.000765,0.000009,1,0.000842,52,52,1,0,NORMAL
168,61.538462,800,27,0.011118,72873.128461,1184.188337,0.000915,0.004569,0.001239,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1086598.315069,0.001836,635.596909,0.006175,0.00211,0.000024,1,0.000274,52,52,1,0,NORMAL
168,61.538462,800,27,0.009695,83024.69875,1349.151355,0.000803,0.003361,0.00095,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1242437.584297,0.001605,726.753831,0.005219,0.001782,0.000018,1,0.000324,52,52,1,0,NORMAL
168,61.538462,800,27,0.008534,94963.581819,1543.158205,0.000702,0.003744,0.001076,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1406719.92794,0.001694,708.377639,0.004396,0.001468,0.000024,1,0.000414,52,52,1,0,NORMAL
168,61.538462,800,27,0.004852,165578.248211,2690.646533,0.000403,0.002281,0.000708,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2488801.40239,0.000957,1253.278088,0.001547,0.000412,0.000004,1,0.000433,52,52,1,0,NORMAL
168,61.538462,800,27,0.00795,101550.850433,1650.20132,0.000656,0.003782,0.001071,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1510826.898845,0.001577,760.802467,0.004093,0.001347,0.000004,1,0.000428,52,52,1,0,NORMAL
168,61.538462,800,27,0.004758,169355.635189,2752.029072,0.000394,0.002505,0.000737,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2537323.931763,0.000939,1277.712429,0.001296,0.000268,0.000005,1,0.000539,52,52,1,0,NORMAL
168,61.538462,800,27,0.008761,92776.376255,1507.616114,0.000719,0.003681,0.001048,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1369669.530518,0.00174,689.720284,0.00448,0.001531,0.000024,1,0.00042,52,52,1,0,NORMAL
168,61.538462,800,27,0.010431,77519.768973,1259.696246,0.00086,0.00399,0.0011,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1154238.972727,0.001728,675.162765,0.005595,0.001943,0.000026,1,0.000198,52,52,1,0,NORMAL
168,61.538462,800,27,0.008162,98878.538382,1606.776249,0.000674,0.003406,0.000958,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1471154.906094,0.00162,740.824963,0.003994,0.001316,0.000026,1,0.000513,52,52,1,0,NORMAL
