% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
168,61.538462,800,27,0.008349,97098.799086,1577.855485,0.000687,0.003602,0.000996,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1437967.778097,0.001657,724.113023,0.004354,0.001463,0.000025,1,0.0004,52,52,1,0,NORMAL
168,61.538462,800,27,0.009607,83921.746742,1363.728385,0.000794,0.004577,0.00125,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1243502.75349,0.001916,626.186867,0.004247,0.001413,0.000017,1,0.000399,52,52,1,0,NORMAL
168,61.538462,800,27,0.00894,90117.720363,1464.412956,0.00074,0.003585,0.000974,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1342046.623342,0.001776,675.810301,0.004795,0.001619,0.000016,1,0.000402,52,52,1,0,NORMAL
168,61.538462,800,27,0.010363,78011.792058,1267.691621,0.000855,0.003938,0.001075,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1161880.462222,0.001717,679.632593,0.005761,0.001968,0.000029,1,0.000206,52,52,1,0,NORMAL
168,61.538462,800,27,0.005368,149890.252837,2435.716609,0.000445,0.003007,0.000876,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2245467.836089,0.001061,1130.74335,0.001809,0.000539,0.000004,1,0.000441,52,52,1,0,NORMAL
168,61.538462,800,27,0.005396,150353.685531,2443.24739,0.000443,0.002892,0.000861,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2234424.222481,0.001066,1125.182151,0.002054,0.000671,0.000005,1,0.000401,52,52,1,0,NORMAL
168,61.538462,800,27,0.008233,97957.70421,1591.812693,0.000681,0.003466,0.000993,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1458361.508113,0.001634,734.382631,0.004097,0.001318,0.000005,1,0.000437,52,52,1,0,NORMAL
168,61.538462,800,27,0.00861,93346.775719,1516.885105,0.000714,0.00348,0.000931,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1389471.798037,0.001715,699.692051,0.005086,0.001752,0.000006,1,0.000412,52,52,1,0,NORMAL
168,61.538462,800,27,0.0105,77016.232097,1251.513772,0.000866,0.003989,0.001051,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1151036.209049,0.001733,673.289334,0.006048,0.002064,0.000024,1,0.000199,52,52,1,0,NORMAL
168,61.538462,800,27,0.010122,79522.294111,1292.237279,0.000838,0.003876,0.001082,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1189525.92587,0.001677,695.803583,0.00551,0.001871,0.000024,1,0.000306,52,52,1,0,NORMAL
168,61.538462,800,27,0.008528,94977.02171,1543.376603,0.000702,0.003497,0.000974,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1406561.55812,0.001694,708.297889,0.004623,0.001569,0.000025,1,0.000409,52,52,1,0,NORMAL
168,61.538462,800,27,0.004934,164724.752086,2676.777221,0.000405,0.002713,0.000797,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2445565.557132,0.000974,1231.505946,0.001552,0.000419,0.000004,1,0.000501,52,52,1,0,NORMAL
168,61.538462,800,27,0.004863,166688.683557,2708.691108,0.0004,0.002374,0.000711,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2481263.698923,0.00096,1249.482349,0.001468,0.000392,0.000004,1,0.000406,52,52,1,0,NORMAL
168,61.538462,800,27,0.008325,96992.143373,1576.12233,0.000687,0.003323,0.000918,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1441992.444816,0.001653,726.139712,0.004147,0.00137,0.000024,1,0.000467,52,52,1,0,NORMAL
168,61.538462,800,27,0.010134,79766.157942,1296.200067,0.000836,0.004241,0.001173,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1187583.957601,0.001679,694.667645,0.005243,0.001797,0.000006,1,0.000279,52,52,1,0,NORMAL
168,61.538462,800,27,0.009,89511.90311,1454.568426,0.000745,0.003552,0.001032,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1332812.357585,0.001788,671.16023,0.00457,0.001497,0.000026,1,0.000459,52,52,1,0,NORMAL
168,61.538462,800,27,0.004725,169999.14885,2762.486169,0.000392,0.002224,0.000654,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2555749.829191,0.000932,1286.991102,0.001382,0.000366,0.000005,1,0.000433,52,52,1,0,NORMAL
168,61.538462,800,27,0.007934,101720.168551,1652.952739,0.000655,0.003601,0.001057,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1513755.744836,0.001574,762.277337,0.003653,0.001177,0.000004,1,0.000428,52,52,1,0,NORMAL
168,61.538462,800,27,0.008625,93879.559062,1525.542835,0.00071,0.003729,0.001056,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1391599.803965,0.001712,700.763644,0.004343,0.001428,0.000007,1,0.000576,52,52,1,0,NORMAL
168,61.538462,800,27,0.011643,69135.929452,1123.458854,0.000964,0.004233,0.001112,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1033399.270511,0.00193,604.478557,0.007064,0.002416,0.000026,1,0.000288,52,52,1,0,NORMAL
168,61.538462,800,27,0.010799,74684.900285,1213.62963,0.000893,0.004248,0.001134,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1114662.135643,0.001789,652.012614,0.005937,0.002046,0.000017,1,0.000187,52,52,1,0,NORMAL
168,61.538462,800,27,0.006793,118232.670895,1921.280902,0.000564,0.002421,0.00068,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1760245.576415,0.001354,886.401465,0.004392,0.001625,0.000009,1,0.000175,52,52,1,0,NORMAL
168,61.538462,800,27,0.007591,106289.182426,1727.199214,0.000627,0.003278,0.000918,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1606917.432797,0.001483,809.190482,0.003929,0.00135,0.000004,1,0.000013,52,52,1,0,NORMAL
168,61.538462,800,27,0.00896,90396.91802,1468.949918,0.000737,0.003961,0.001092,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1335447.922612,0.001784,672.487414,0.004725,0.001611,0.000016,1,0.000428,52,52,1,0,NORMAL
168,61.538462,800,27,0.010056,80752.868695,1312.234116,0.000826,0.003834,0.001059,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1195020.141136,0.001669,699.01738,0.00554,0.001892,0.000024,1,0.000189,52,52,1,0,NORMAL
168,61.538462,800,27,0.005744,141460.505902,2298.733221,0.000471,0.003309,0.000948,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2083946.96468,0.001144,1049.40678,0.002285,0.000787,0.000004,1,0.000012,52,52,1,0,NORMAL
168,61.538462,800,27,0.008218,98092.296898,1593.999825,0.00068,0.003316,0.000931,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1457340.842179,0.001635,733.868657,0.004905,0.001766,0.000014,1,0.000268,52,52,1,0,NORMAL
168,62.333333,748,27,0.009874,76598.940183,1228.860003,0.000888,0.003219,0.000889,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1209583.022558,0.00197,609.106012,0.005121,0.001736,0.000018,1,0.0006,52,52,1,0,NORMAL
168,61.538462,800,27,0.008248,97800.670378,1589.260894,0.000682,0.003633,0.001027,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1461902.359514,0.00163,736.165687,0.004262,0.001402,0.000024,1,0.0004,52,52,1,0,NORMAL
78,78,234,N/A,1.499007,156.103367,2.001325,0.749503,0.750005,0.000502,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749002,-1,0,78,0,-1,-1,NORMAL
168,61.538462,800,27,0.009526,84645.775838,1375.493857,0.000788,0.003343,0.00099,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1264440.648126,0.001577,739.624345,0.005212,0.001804,0.000025,1,0.000191,52,52,1,0,NORMAL
168,61.538462,800,27,0.009879,81575.455231,1325.601147,0.000817,0.00393,0.001093,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1219199.78547,0.001636,713.161068,0.005299,0.001777,0.000026,1,0.000288,52,52,1,0,NORMAL
168,61.538462,800,27,0.008846,91563.695901,1487.910058,0.000728,0.003504,0.000933,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1355882.906289,0.001758,682.777796,0.004228,0.001333,0.000031,1,0.000594,52,52,1,0,NORMAL
168,61.538462,800,27,0.010149,79336.1517,1289.212465,0.00084,0.00379,0.001043,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1186404.991325,0.001681,693.978018,0.005433,0.001833,0.000024,1,0.000304,52,52,1,0,NORMAL
168,61.538462,800,27,0.008153,99532.6056,1617.404841,0.00067,0.003083,0.000935,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1472021.565832,0.001619,741.261384,0.0039,0.0013,0.000014,1,0.000459,52,52,1,0,NORMAL
168,61.538462,800,27,0.008832,91002.473422,1478.790193,0.000733,0.00386,0.001102,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1357466.58047,0.001755,683.575282,0.004752,0.001627,0.000016,1,0.000401,52,52,1,0,NORMAL
168,61.538462,800,27,0.008245,98348.179846,1598.157923,0.000678,0.003577,0.000993,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1456448.930726,0.001636,733.41952,0.004059,0.001329,0.000024,1,0.000565,52,52,1,0,NORMAL
168,61.538462,800,27,0.005459,148156.269869,2407.539385,0.00045,0.002808,0.000836,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2206212.791806,0.00108,1110.975808,0.002012,0.000628,0.000003,1,0.000397,52,52,1,0,NORMAL
168,61.538462,800,27,0.010267,78286.62887,1272.157719,0.000852,0.003816,0.001039,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1172684.359796,0.001701,685.952245,0.00544,0.001886,0.000024,1,0.000184,52,52,1,0,NORMAL
168,61.538462,800,27,0.008899,90079.012081,1463.783946,0.00074,0.002829,0.000804,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1342695.6518,0.001775,676.137131,0.006164,0.002343,0.000002,1,0.000101,52,52,1,0,NORMAL
168,61.538462,800,27,0.008309,97126.905375,1578.312212,0.000686,0.003786,0.001096,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1445077.99092,0.001649,727.693491,0.004024,0.001309,0.000012,1,0.000562,52,52,1,0,NORMAL
168,61.538462,800,27,0.010001,81061.100643,1317.242885,0.000822,0.004063,0.001141,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1204512.393943,0.001656,704.569797,0.005337,0.001833,0.000005,1,0.000195,52,52,1,0,NORMAL
168,61.538462,800,27,0.010527,76543.632092,1243.834021,0.000871,0.004134,0.001091,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1143536.235117,0.001744,668.902285,0.006077,0.002075,0.000024,1,0.000185,52,52,1,0,NORMAL
168,61.538462,800,27,0.010693,75232.46564,1222.527567,0.000886,0.00407,0.001068,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1125207.047346,0.001773,658.180775,0.006101,0.002072,0.00008,1,0.000269,52,52,1,0,NORMAL
168,61.538462,800,27,0.008615,93054.249979,1512.131562,0.000716,0.003093,0.000842,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1387735.537043,0.001717,698.817727,0.005774,0.002116,0.00001,1,0.000227,52,52,1,0,NORMAL
168,61.538462,800,27,0.01087,74091.220632,1203.982335,0.0009,0.004412,0.00113,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1102473.685418,0.002162,555.169292,0.006852,0.002421,0.000295,1,0.000457,52,52,1,0,NORMAL
168,61.538462,800,27,0.008754,92571.611444,1504.288686,0.00072,0.00376,0.001101,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1370646.229122,0.001739,690.212117,0.0044,0.001479,0.000016,1,0.000462,52,52,1,0,NORMAL
168,61.538462,800,27,0.008485,95626.640828,1553.932913,0.000697,0.003653,0.001059,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1413883.668873,0.001685,711.985062,0.00442,0.001501,0.000025,1,0.000428,52,52,1,0,NORMAL
168,61.538462,800,27,0.009706,82907.768334,1347.251235,0.000804,0.003746,0.000974,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1232067.752083,0.001934,620.428578,0.005953,0.002107,0.00002,1,0.000391,52,52,1,0,NORMAL
168,61.538462,800,27,0.008217,98215.759279,1596.006088,0.000679,0.003621,0.001039,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1461389.366319,0.001631,735.90736,0.004113,0.001374,0.000003,1,0.00043,52,52,1,0,NORMAL
168,61.538462,800,27,0.008407,96462.360213,1567.513353,0.000691,0.003497,0.000989,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1427860.918857,0.001669,719.023543,0.004795,0.001639,0.000024,1,0.000405,52,52,1,0,NORMAL
168,61.538462,800,27,0.010717,76116.48935,1236.892952,0.000876,0.004081,0.001109,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1123192.713212,0.001776,657.002506,0.005818,0.002001,0.000018,1,0.000209,52,52,1,0,NORMAL
168,60.857143,852,27,0.005978,142520.021058,2341.87828,0.00046,0.002935,0.000836,14,1985.833333,11915,0.071507,7292,2.333333,29.786999,2856.146029,6,2099795.468908,0.001135,1057.387563,0.001642,0.00039,0.000004,1,0.000466,52,52,1,0,NORMAL
168,61.538462,800,27,0.008792,91764.021222,1491.165345,0.000727,0.003706,0.001074,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1365216.963339,0.001746,687.478118,0.002571,0.000897,0.000025,1,0.000381,52,52,1,0,NORMAL
168,61.538462,800,27,0.005307,151816.270021,2467.014388,0.000439,0.003244,0.000909,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2269533.703906,0.00105,1142.862125,0.001757,0.00055,0.000004,1,0.000414,52,52,1,0,NORMAL
168,61.538462,800,27,0.00765,105107.22967,1707.992482,0.000634,0.003217,0.000888,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1570507.908614,0.001517,790.85585,0.003707,0.001216,0.000022,1,0.000474,52,52,1,0,NORMAL
168,61.538462,800,27,0.005357,150346.948651,2443.137916,0.000443,0.002803,0.000845,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2248094.11426,0.00106,1132.065857,0.001627,0.000487,0.000004,1,0.000432,52,52,1,0,NORMAL
168,61.538462,800,27,0.007907,102100.876339,1659.139241,0.000653,0.003408,0.000973,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1518724.006564,0.001569,764.779189,0.004117,0.001364,0.000015,1,0.000428,52,52,1,0,NORMAL
168,61.538462,800,27,0.008937,90192.812408,1465.633202,0.000739,0.00398,0.001086,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1342623.506528,0.001775,676.100801,0.004907,0.001662,0.000026,1,0.000427,52,52,1,0,NORMAL
168,61.538462,800,27,0.010194,79035.28913,1284.323448,0.000844,0.003935,0.001107,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1177996.103358,0.001693,689.059307,0.005288,0.001788,0.000026,1,0.000355,52,52,1,0,NORMAL
168,61.538462,800,27,0.003248,247981.908211,4029.706008,0.000269,0.001437,0.000446,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,3709555.534442,0.000642,1868.009501,0.001809,0.000644,0.000001,1,0.00011,52,52,1,0,NORMAL
168,61.538462,800,27,0.009812,81810.147507,1329.414897,0.000815,0.003923,0.001091,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1221587.195307,0.001951,615.150917,0.005459,0.001872,0.000015,1,0.000477,52,52,1,0,NORMAL
168,61.538462,800,27,0.010345,77683.085614,1262.350141,0.000858,0.004069,0.001129,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1163253.747897,0.001715,680.435885,0.005619,0.001923,0.000025,1,0.000281,52,52,1,0,NORMAL
168,61.538462,800,27,0.009279,87222.334286,1417.362932,0.000764,0.004119,0.001176,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1297314.05846,0.001837,653.284461,0.005013,0.001713,0.000024,1,0.000385,52,52,1,0,NORMAL
168,61.538462,800,27,0.009648,83267.816463,1353.102018,0.000801,0.003312,0.000894,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1245026.316954,0.001602,728.268089,0.006261,0.002236,0.000006,1,0.00008,52,52,1,0,NORMAL
168,61.538462,800,27,0.009429,85536.943,1389.975324,0.000779,0.002984,0.000923,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1271987.888722,0.001873,640.531039,0.005068,0.00173,0.000006,1,0.000464,52,52,1,0,NORMAL
168,61.538462,800,27,0.010833,74683.237998,1213.602617,0.000893,0.004309,0.001176,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1111158.150359,0.001795,649.962986,0.006303,0.002175,0.000025,1,0.000186,52,52,1,0,NORMAL
168,61.538462,800,27,0.010887,74228.900097,1206.219627,0.000898,0.004316,0.001181,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1105139.723634,0.001805,646.442556,0.006187,0.002141,0.000008,1,0.000194,52,52,1,0,NORMAL
168,61.538462,800,27,0.00556,145006.188418,2356.350562,0.00046,0.002803,0.000853,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2167366.300633,0.001099,1091.413999,0.001808,0.000563,0.000004,1,0.000432,52,52,1,0,NORMAL
168,61.538462,800,27,0.004153,193252.502448,3140.353165,0.000345,0.001597,0.000551,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2886400.147857,0.000826,1453.495668,0.002277,0.000859,0.000001,1,0.000103,52,52,1,0,NORMAL
168,61.538462,800,27,0.008052,100183.417431,1627.980533,0.000665,0.003699,0.001088,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1491082.830887,0.001598,750.860007,0.003752,0.00122,0.000005,1,0.00039,52,52,1,0,NORMAL
168,61.538462,800,27,0.005308,151357.445081,2459.558483,0.00044,0.00274,0.000831,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2289077.14181,0.001041,1152.703554,0.00167,0.000499,0.000004,1,0.000396,52,52,1,0,NORMAL
168,61.538462,800,27,0.008972,89878.745346,1460.529612,0.000742,0.003459,0.000922,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1332670.190933,0.001788,671.08864,0.005647,0.002064,0.000024,1,0.000216,52,52,1,0,NORMAL
168,61.538462,800,27,0.006363,126078.124295,2048.76952,0.000529,0.002482,0.000735,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1879046.930365,0.001268,946.225899,0.004152,0.001545,0.000005,1,0.000127,52,52,1,0,NORMAL
168,61.538462,800,27,0.008277,97866.277781,1590.327014,0.000681,0.003234,0.000922,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1450572.743527,0.001643,730.460467,0.00423,0.001432,0.000016,1,0.000391,52,52,1,0,NORMAL
168,61.538462,800,27,0.009699,83601.833765,1358.529799,0.000797,0.003654,0.000994,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1236090.332921,0.001928,622.454217,0.005446,0.00188,0.000024,1,0.000399,52,52,1,0,NORMAL
168,61.538462,800,27,0.007638,105803.216245,1719.302264,0.00063,0.003327,0.000947,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1572781.499921,0.001515,792.000755,0.003902,0.001284,0.000015,1,0.000391,52,52,1,0,NORMAL
168,61.538462,800,27,0.006934,116189.729561,1888.083105,0.000574,0.003697,0.001027,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1733622.373469,0.001375,872.994901,0.00302,0.000955,0.000003,1,0.000444,52,52,1,0,NORMAL
168,61.538462,800,27,0.007236,111483.925842,1811.613795,0.000598,0.003362,0.000995,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1660579.237747,0.001435,836.212793,0.002445,0.000693,0.000004,1,0.000722,52,52,1,0,NORMAL
