% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1427575.403776,2.166667,0.001669,0.00839,0.005306,1555.484453,718.879767,0.000696,0.001878,95722.120157,0.002956,0.000882,7292,6,0.000016,13,0.000306,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1072046.902349,1.857143,0.00186,0.011226,0.006209,1169.081304,627.085177,0.000927,0.002118,71943.464837,0.00445,0.001246,5844,7,0.000027,13,0.000352,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1214362.276341,1.857143,0.001642,0.009901,0.005893,1321.296726,710.331406,0.00082,0.002059,81310.567766,0.003671,0.001,5844,7,0.000021,13,0.00015,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1434377.089062,2.166667,0.001661,0.008365,0.004201,1574.665781,722.304871,0.000688,0.001407,96902.509602,0.003685,0.001023,7292,6,0.000025,13,0.000406,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1141403.887845,1.857143,0.001747,0.010547,0.005807,1241.794438,667.654986,0.000872,0.002005,76418.119292,0.00403,0.001106,5844,7,0.000025,13,0.000186,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1591058.012098,2.166667,0.001498,0.007551,0.003631,1745.668385,801.204202,0.000621,0.001154,107425.746758,0.003271,0.000955,7292,6,0.000005,13,0.000508,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1168126.695245,1.857143,0.001707,0.010307,0.005755,1269.580702,683.286276,0.000853,0.001976,78128.043215,0.004031,0.001111,5844,7,0.000027,13,0.000194,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1460663.241948,2.166667,0.001631,0.00822,0.004217,1587.687505,735.541708,0.000682,0.001404,97703.84649,0.003708,0.00103,7292,6,0.000016,13,0.00043,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1057629.987302,2.166667,0.002253,0.011301,0.006948,1160.52171,532.587488,0.000933,0.002445,71416.720586,0.004042,0.00109,7292,6,0.00001,13,0.000008,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1156392.949384,1.857143,0.001725,0.010408,0.005865,1256.61893,676.422716,0.000862,0.002012,77330.395704,0.003919,0.001047,5844,7,0.000025,13,0.000196,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1119035.893521,1.857143,0.001782,0.010757,0.005915,1216.309799,654.571008,0.000891,0.002015,74849.833813,0.004556,0.00124,5844,7,0.000039,13,0.000235,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1386926.76602,2.166667,0.001718,0.008695,0.004509,1501.223865,698.410457,0.000722,0.001499,92383.007076,0.003636,0.001007,7292,6,0.000024,13,0.000458,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1052048.542612,1.857143,0.001896,0.011431,0.007055,1141.04449,615.387298,0.000949,0.00243,70218.122463,0.003597,0.000982,5844,7,0.000024,13,0.000321,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1102911.638418,2.166667,0.002161,0.010836,0.006833,1211.687822,555.389831,0.000894,0.002456,74565.404444,0.004492,0.001263,7292,6,0.000005,13,0.00001,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1394006.475872,2.166667,0.001709,0.00861,0.004403,1523.071285,701.975565,0.000711,0.001467,93727.463687,0.003633,0.001049,7292,6,0.000024,13,0.00047,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2218651.816204,2.166667,0.001074,0.005433,0.002112,2445.219606,1117.239689,0.000443,0.000618,150475.052693,0.002486,0.000724,7292,6,0.000004,13,0.000399,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2249612.071123,2.166667,0.001059,0.005316,0.00204,2454.797047,1132.83025,0.000441,0.00058,151064.433639,0.002308,0.000674,7292,6,0.000004,13,0.000422,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1403993.037224,2.166667,0.001697,0.008544,0.004254,1534.299961,707.004467,0.000706,0.001423,94418.459114,0.003322,0.000945,7292,6,0.000014,13,0.000421,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2149375.60363,2.166667,0.001109,0.005606,0.001943,2333.659405,1082.354479,0.000464,0.000592,143609.809544,0.002801,0.000843,7292,6,0.000005,13,0.000419,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1460876.733023,2.166667,0.001631,0.008188,0.004223,1599.001525,735.649215,0.000678,0.001395,98400.093842,0.00365,0.001004,7292,6,0.000024,13,0.000434,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1483822.213777,2.166667,0.001606,0.008093,0.004231,1622.458178,747.2038,0.000668,0.001416,99843.580207,0.003411,0.000971,7292,6,0.000004,13,0.000479,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2272216.611803,2.166667,0.001049,0.005304,0.001814,2467.684287,1144.213149,0.000439,0.000533,151857.494569,0.003093,0.000893,7292,6,0.000003,13,0.000383,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1442117.278236,2.166667,0.001652,0.008325,0.004328,1586.071092,726.202574,0.000683,0.001452,97604.374891,0.003443,0.000957,7292,6,0.000018,13,0.000442,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1518032.020899,2.166667,0.00157,0.007909,0.003936,1658.584091,764.430728,0.000653,0.001302,102066.713308,0.003381,0.00095,7292,6,0.000015,13,0.000438,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1127431.17628,1.857143,0.001769,0.010649,0.005867,1225.439982,659.481761,0.000884,0.002001,75411.691201,0.004131,0.001143,5844,7,0.000004,13,0.000202,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2949777.603589,2.166667,0.000808,0.004064,0.002197,3203.075369,1485.410459,0.000338,0.000785,197112.330377,0.001969,0.000596,7292,6,0.000001,13,0.000149,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1523957.312841,2.166667,0.001564,0.007856,0.003992,1659.99793,767.414509,0.000653,0.00132,102153.718757,0.003595,0.001039,7292,6,0.000005,13,0.00001,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1151221.00844,1.857143,0.001733,0.010452,0.005906,1252.318604,673.397431,0.000865,0.002003,77065.76022,0.003982,0.00101,5844,7,0.000328,13,0.000267,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1470765.242061,2.166667,0.00162,0.008131,0.004186,1612.144521,740.628741,0.000672,0.001415,99208.89362,0.003268,0.000898,7292,6,0.000008,13,0.000499,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1536089.388332,2.166667,0.001551,0.007823,0.003685,1675.968279,773.523821,0.000646,0.001201,103136.509498,0.003504,0.000987,7292,6,0.000005,13,0.000537,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1313477.6775,1.857143,0.001518,0.009136,0.006263,1428.914594,768.308159,0.000758,0.002274,87933.205797,0.00276,0.000775,5844,7,0.000002,13,0.000035,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1251545.592021,1.857143,0.001594,0.009624,0.005143,1360.937277,732.081486,0.000796,0.001749,83749.986272,0.003724,0.001051,5844,7,0.000025,13,0.000283,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1399934.065042,1.857143,0.001425,0.00861,0.004337,1523.156377,818.880125,0.000711,0.001495,93732.700151,0.003425,0.000968,5844,7,0.000025,13,0.000193,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1135773.44756,1.857143,0.001756,0.010599,0.005609,1234.931987,664.361505,0.000877,0.001918,75995.814554,0.004112,0.001128,5844,7,0.000025,13,0.000311,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1176119.126649,1.857143,0.001696,0.010237,0.005417,1277.971968,687.961384,0.000848,0.001856,78644.428819,0.003983,0.001106,5844,7,0.000024,13,0.000272,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1144057.528959,1.857143,0.001743,0.010516,0.005976,1244.259778,669.207212,0.000871,0.002043,76569.832504,0.004034,0.001073,5844,7,0.000011,13,0.000196,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1197414.856816,1.857143,0.001666,0.010054,0.00516,1302.485536,700.41815,0.000832,0.001775,80152.956071,0.003824,0.001043,5844,7,0.000026,13,0.000279,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1170706.806597,2,0.002036,0.010237,0.005701,1180.10898,589.529235,0.000924,0.00197,73560.126424,0.003767,0.001073,5844,6,0.000011,12,0.000449,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2148636.319704,2.166667,0.001109,0.005673,0.001584,2300.090779,1081.9822,0.000471,0.000399,141544.04792,0.002674,0.00084,7292,6,0.000004,13,0.000564,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1248308.487354,1.857143,0.001598,0.009688,0.004771,1347.917334,730.187968,0.000804,0.001575,82948.759023,0.00392,0.001102,5844,7,0.000024,13,0.000324,normal
56,56,168,0,0,0,0,0,N/A,0,0,0,2.998171,0,1.00061,0,1.499085,0,56.034169,1.500127,0.001042,0,0,1.498044,3,0,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2184132.343866,2.166667,0.001091,0.005495,0.001937,2394.219373,1099.856824,0.000452,0.000578,147336.576798,0.003055,0.000885,7292,6,0.000005,13,0.000395,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1236304.385127,2.166667,0.001928,0.009674,0.005644,1360.563729,622.562007,0.000796,0.001983,83726.998702,0.003182,0.000905,7292,6,0.000005,13,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2143843.342628,2.166667,0.001112,0.005617,0.001854,2325.200512,1079.568616,0.000466,0.000562,143089.26226,0.002794,0.000827,7292,6,0.000005,13,0.000478,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1711477.128767,2.166667,0.001392,0.006991,0.004365,1868.927232,861.843288,0.00058,0.001611,115010.906598,0.002459,0.000686,7292,6,0.00002,13,0.000153,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1674882.102018,2.166667,0.001423,0.007139,0.00431,1840.724867,843.415242,0.000589,0.001525,113275.376409,0.002662,0.000741,7292,6,0.000003,13,0.00029,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1510005.201837,2.166667,0.001578,0.00793,0.004297,1662.782142,760.388687,0.000652,0.001473,102325.054891,0.003115,0.000931,7292,6,0.000018,13,0.000405,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1443325.116534,2.166667,0.001651,0.00832,0.004202,1584.642158,726.810801,0.000684,0.001403,97516.440466,0.003669,0.001053,7292,6,0.000015,13,0.000385,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1500619.528571,2.166667,0.001588,0.008003,0.003704,1637.612686,755.662373,0.000662,0.001237,100776.165305,0.003553,0.00103,7292,6,0.000004,13,0.000467,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1429821.81735,2.166667,0.001667,0.008358,0.005523,1560.872298,720.010986,0.000694,0.002097,96053.679902,0.002416,0.000725,7292,6,0.000016,13,0.000104,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1181267.467652,1.857143,0.001688,0.010192,0.005322,1283.446756,690.972865,0.000844,0.001808,78981.338857,0.003668,0.001009,5844,7,0.000024,13,0.000365,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2163331.983897,2.166667,0.001102,0.00557,0.001911,2353.909169,1089.382451,0.00046,0.000574,144855.948886,0.002856,0.000849,7292,6,0.000005,13,0.000397,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1426963.970076,2.166667,0.00167,0.008412,0.003681,1549.428888,718.571869,0.000699,0.001125,95349.470035,0.003357,0.000953,7292,6,0.000004,13,0.000566,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1163739.212353,1.857143,0.001714,0.010346,0.005758,1269.846806,680.719853,0.000853,0.001955,78144.418827,0.004013,0.001078,5844,7,0.000026,13,0.000196,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1139709.734772,2.166667,0.002091,0.010496,0.006051,1251.599954,573.920135,0.000866,0.00209,77021.535636,0.004274,0.001152,7292,6,0.000025,13,0.000399,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1442950.053704,2.166667,0.001651,0.008319,0.004376,1575.666869,726.621932,0.000688,0.001487,96964.115012,0.003549,0.000988,7292,6,0.000025,13,0.000404,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1461346.633136,2.166667,0.001631,0.008216,0.003976,1602.149443,735.885841,0.000676,0.001285,98593.811888,0.003483,0.001001,7292,6,0.000016,13,0.000547,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1470246.011003,2.166667,0.001621,0.008129,0.003545,1606.823599,740.367274,0.000674,0.001162,98881.452231,0.003391,0.000966,7292,6,0.000032,13,0.000013,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1461303.902453,2.166667,0.001631,0.008217,0.004011,1595.912662,735.864324,0.000679,0.001312,98210.009951,0.003585,0.001001,7292,6,0.00001,13,0.000543,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1404427.05036,2.166667,0.001697,0.008547,0.004474,1539.107235,707.223022,0.000704,0.001458,94714.29136,0.003443,0.000993,7292,6,0.000024,13,0.000433,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2154750.664425,2.166667,0.001106,0.005591,0.001875,2350.864534,1085.061182,0.000461,0.000596,144668.586703,0.00297,0.000886,7292,6,0.000005,13,0.000415,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1225962.421745,2.166667,0.001944,0.00977,0.005638,1340.725172,617.354136,0.000808,0.001958,82506.1644,0.004111,0.001146,7292,6,0.000024,13,0.000408,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1393073.874115,2.166667,0.001711,0.008616,0.004524,1522.135894,701.505937,0.000712,0.001516,93669.901178,0.003577,0.001014,7292,6,0.000014,13,0.000401,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1469035.896411,2.166667,0.001622,0.008171,0.00425,1599.564421,739.7579,0.000677,0.001397,98434.733631,0.003672,0.001023,7292,6,0.000026,13,0.000424,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1165793.426269,1.857143,0.001711,0.010329,0.005208,1266.778617,681.921449,0.000855,0.001787,77955.607184,0.003709,0.001041,5844,7,0.000025,13,0.000349,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1538548.493319,2.166667,0.001549,0.007765,0.002723,1691.776357,774.762145,0.00064,0.000765,104109.314303,0.003018,0.000874,7292,6,0.000009,13,0.000842,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1086598.315069,1.857143,0.001836,0.011118,0.006175,1184.188337,635.596909,0.000915,0.00211,72873.128461,0.004569,0.001239,5844,7,0.000024,13,0.000274,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1242437.584297,1.857143,0.001605,0.009695,0.005219,1349.151355,726.753831,0.000803,0.001782,83024.69875,0.003361,0.00095,5844,7,0.000018,13,0.000324,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1406719.92794,2.166667,0.001694,0.008534,0.004396,1543.158205,708.377639,0.000702,0.001468,94963.581819,0.003744,0.001076,7292,6,0.000024,13,0.000414,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2488801.40239,2.166667,0.000957,0.004852,0.001547,2690.646533,1253.278088,0.000403,0.000412,165578.248211,0.002281,0.000708,7292,6,0.000004,13,0.000433,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1510826.898845,2.166667,0.001577,0.00795,0.004093,1650.20132,760.802467,0.000656,0.001347,101550.850433,0.003782,0.001071,7292,6,0.000004,13,0.000428,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2537323.931763,2.166667,0.000939,0.004758,0.001296,2752.029072,1277.712429,0.000394,0.000268,169355.635189,0.002505,0.000737,7292,6,0.000005,13,0.000539,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1369669.530518,2.166667,0.00174,0.008761,0.00448,1507.616114,689.720284,0.000719,0.001531,92776.376255,0.003681,0.001048,7292,6,0.000024,13,0.00042,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1154238.972727,1.857143,0.001728,0.010431,0.005595,1259.696246,675.162765,0.00086,0.001943,77519.768973,0.00399,0.0011,5844,7,0.000026,13,0.000198,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1471154.906094,2.166667,0.00162,0.008162,0.003994,1606.776249,740.824963,0.000674,0.001316,98878.538382,0.003406,0.000958,7292,6,0.000026,13,0.000513,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1137884.789916,1.857143,0.001753,0.010583,0.006091,1241.229074,665.596518,0.000873,0.002099,76383.327642,0.004343,0.001176,5844,7,0.000026,13,0.000198,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2328757.323392,2.166667,0.001023,0.005178,0.001683,2544.137365,1172.685182,0.000426,0.000534,156562.299365,0.002967,0.000881,7292,6,0.000003,13,0.000393,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1387196.251596,2.166667,0.001718,0.008652,0.00452,1514.063033,698.546161,0.000716,0.001519,93173.10971,0.00387,0.001116,7292,6,0.00001,13,0.000446,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1283618.836463,2.166667,0.001856,0.00932,0.005208,1411.784786,646.388,0.000767,0.001782,86879.063746,0.003594,0.00097,7292,6,0.000024,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1508182.404635,2.166667,0.00158,0.007958,0.003973,1648.9537,759.470787,0.000657,0.001337,101474.07385,0.003399,0.000998,7292,6,0.000024,13,0.000392,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1182563.468055,2.166667,0.002015,0.010109,0.006429,1299.505517,595.499858,0.000834,0.002277,79969.570295,0.00272,0.000706,7292,6,0.000025,13,0.000476,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1244378.122967,1.857143,0.001603,0.00968,0.004984,1352.128949,727.888933,0.000801,0.001698,83207.935327,0.003332,0.000882,5844,7,0.000028,13,0.000273,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1206974.365604,1.857143,0.001652,0.009978,0.005282,1311.918387,706.009907,0.000826,0.001794,80733.439199,0.003664,0.001024,5844,7,0.000025,13,0.000345,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1846212.721563,2.166667,0.001291,0.006488,0.003394,2037.820084,929.691677,0.000532,0.001138,125404.31289,0.003082,0.000862,7292,6,0.000005,13,0.000414,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1247625.859859,1.857143,0.001599,0.009653,0.005135,1357.853173,729.78867,0.000798,0.001763,83560.195239,0.003794,0.001052,5844,7,0.000005,13,0.000206,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1392569.235656,2.166667,0.001711,0.008619,0.004246,1518.955679,701.251818,0.000713,0.001414,93474.195615,0.003754,0.001089,7292,6,0.000016,13,0.000436,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2227651.429081,2.166667,0.00107,0.005413,0.001669,2433.759686,1121.771597,0.000445,0.000503,149769.826817,0.002753,0.000843,7292,6,0.000004,13,0.000513,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1403598.71254,2.166667,0.001698,0.008561,0.004271,1532.747287,706.805898,0.000707,0.001421,94322.90999,0.003613,0.000995,7292,6,0.000025,13,0.000396,normal
