% isAttack normal:	250
% isAttack highrate:	125
% isAttack lowrate:	125
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8-9,16,18,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
S1,10692,0,83,1,40,0,1,normal
OTH,60,309,311,0.01,33,0.97,0,normal
OTH,112,6,33,0.82,50,0.12,0.88,normal
SF,2706,0,3,1,43,0,1,normal
SF,272,4,5,0.2,31,0,0.71,normal
OTH,60,19,45,0.58,49,0.38,0.61,normal
OTH,60,20,26,0.23,44,0.49,0.5,normal
RSTR,56924,0,2,1,31,0,0.94,normal
OTH,60,146,167,0.13,34,0.86,0.12,normal
OTH,60,73,74,0.01,33,0.97,0,normal
OTH,60,217,218,0,41,0.98,0,normal
OTH,60,294,294,0,33,0.97,0,normal
OTH,66,1,7,0.86,43,0.02,0.98,normal
OTH,60,41,47,0.13,40,0.95,0.03,normal
OTH,171,0,13,1,46,0,1,normal
OTH,60,2,13,0.85,41,0.57,0.41,normal
OTH,60,3,10,0.7,51,0.1,0.9,normal
OTH,66,11,12,0.08,47,0.23,0.77,normal
OTH,60,170,172,0.01,34,0.97,0,normal
OTH,60,197,198,0.01,35,0.97,0,normal
OTH,60,89,122,0.27,28,0.97,0,normal
SF,1567,0,3,1,47,0,1,normal
OTH,66,16,100,0.84,41,0.38,0.61,normal
RSTO,2042,6,27,0.78,21,0,0.71,normal
OTH,60,31,44,0.3,46,0.66,0.33,normal
SF,272,2,2,0,2,0,0,normal
OTH,60,23,29,0.21,42,0.81,0.17,normal
SF,1955,0,15,1,47,0,1,normal
SF,7253,2,30,0.93,51,0,0.96,normal
OTH,60,145,146,0.01,37,0.97,0,normal
OTH,60,8,56,0.86,54,0.15,0.85,normal
OTH,66,259,259,0,35,0.97,0,normal
OTH,60,213,213,0,32,0.97,0,normal
OTH,60,291,291,0,38,0.97,0,normal
OTH,60,81,81,0,18,0.95,0,normal
OTH,66,166,168,0.01,35,0.97,0,normal
OTH,60,88,121,0.27,28,0.97,0,normal
OTH,60,312,314,0.01,44,0.93,0.05,normal
OTH,74,166,169,0.02,37,0.97,0,normal
OTH,78,2,12,0.83,51,0.04,0.96,normal
OTH,60,46,48,0.04,35,0.97,0,normal
RSTO,1278,1,104,0.99,42,0,0.98,normal
SF,272,0,1,1,27,0,0.81,normal
OTH,66,2,2,0,35,0.06,0.94,normal
SF,1334,3,4,0.25,39,0,0.51,normal
OTH,66,74,75,0.01,41,0.95,0.02,normal
OTH,60,132,133,0.01,38,0.97,0,normal
OTH,60,7,71,0.9,44,0.16,0.84,normal
OTH,60,65,65,0,37,0.97,0,normal
SF,254,0,1,1,65,0,1,normal
OTH,60,41,66,0.38,40,0.95,0.03,normal
OTH,82,376,381,0.01,50,0.98,0,normal
OTH,60,224,224,0,33,0.97,0,normal
SF,1109,0,1,1,30,0,1,normal
OTH,66,1,11,0.91,51,0.02,0.98,normal
OTH,74,238,268,0.11,42,0.56,0.43,normal
OTH,60,433,438,0.01,48,0.98,0,normal
RSTO,1874,1,74,0.99,40,0,0.97,normal
OTH,60,97,100,0.03,34,0.91,0.06,normal
OTH,60,349,354,0.01,49,0.98,0,normal
OTH,66,167,168,0.01,22,0.96,0,normal
SF,338,2,2,0,58,0,0.93,normal
SF,2848,0,6,1,71,0,1,normal
OTH,100,0,13,1,52,0,1,normal
SF,272,0,0,0,2,0,0.5,normal
OTH,60,121,123,0.02,10,0.82,0.1,normal
SF,843,2,3,0.33,19,0,0.84,normal
SF,2774,2,2,0,47,0,0.96,normal
OTH,60,311,313,0.01,39,0.97,0,normal
OTH,60,59,79,0.25,37,0.95,0.03,normal
OTH,60,98,127,0.23,19,0.9,0.05,normal
OTH,60,206,207,0,30,0.97,0,normal
OTH,60,10,15,0.33,40,0.83,0.15,normal
OTH,60,43,43,0,27,0.96,0,normal
OTH,112,9,10,0.1,53,0.7,0.28,normal
OTH,60,52,86,0.4,34,0.97,0,normal
OTH,60,12,35,0.66,53,0.22,0.77,normal
S1,22396,0,33,1,25,0,1,normal
OTH,66,90,105,0.14,40,0.95,0.03,normal
OTH,66,9,256,0.96,41,0.12,0.78,normal
SF,3023,0,28,1,49,0,1,normal
OTH,60,166,168,0.01,34,0.97,0,normal
OTH,60,463,468,0.01,50,0.98,0,normal
OTH,60,487,492,0.01,49,0.98,0,normal
OTH,66,7,8,0.12,45,0.15,0.84,normal
OTH,60,350,355,0.01,49,0.98,0,normal
OTH,66,4,259,0.98,40,0.1,0.9,normal
OTH,66,8,9,0.11,48,0.49,0.5,normal
OTH,112,6,35,0.83,51,0.12,0.88,normal
OTH,60,114,165,0.31,40,0.9,0.07,normal
OTH,60,277,283,0.02,49,0.98,0,normal
OTH,60,53,60,0.12,42,0.84,0.14,normal
OTH,60,7,55,0.87,53,0.13,0.87,normal
OTH,60,308,314,0.02,49,0.98,0,normal
OTH,60,110,120,0.08,26,0.96,0,normal
OTH,66,188,189,0.01,33,0.97,0,normal
OTH,60,87,91,0.04,34,0.97,0,normal
OTH,60,70,70,0,25,0.96,0,normal
OTH,66,8,16,0.5,27,0.29,0.7,normal
RSTO,1522,7,16,0.56,51,0,0.86,normal
OTH,66,44,60,0.27,49,0.72,0.27,normal
SF,2142,0,7,1,56,0,1,normal
OTH,66,242,272,0.11,44,0.6,0.39,normal
OTH,60,56,57,0.02,34,0.94,0.03,normal
OTH,60,31,32,0.03,38,0.95,0.03,normal
OTH,60,47,70,0.33,32,0.97,0,normal
OTH,60,130,133,0.02,34,0.97,0,normal
OTH,60,3,14,0.79,41,0.57,0.41,normal
OTH,112,5,11,0.55,45,0.11,0.89,normal
OTH,60,2,3,0.33,15,0.56,0.4,normal
OTH,66,93,106,0.12,39,0.95,0.03,normal
OTH,60,53,54,0.02,16,0.88,0.06,normal
OTH,60,323,325,0.01,40,0.98,0,normal
OTH,272,0,10,1,39,0.57,0.41,normal
S1,2184,3,90,0.97,43,0,0.93,normal
SF,1135,0,63,1,40,0,1,normal
OTH,66,2,20,0.9,45,0.04,0.96,normal
OTH,60,53,65,0.18,38,0.97,0,normal
OTH,60,46,80,0.42,36,0.97,0,normal
OTH,60,113,113,0,17,0.94,0,normal
OTH,60,95,96,0.01,42,0.98,0,normal
OTH,66,3,9,0.67,51,0.15,0.76,normal
OTH,155,98,136,0.28,39,0.72,0.26,normal
OTH,66,2,2,0,54,0.15,0.78,normal
OTH,66,170,171,0.01,24,0.96,0,normal
S1,3036,4,234,0.98,41,0,0.93,normal
OTH,60,59,78,0.24,38,0.97,0,normal
OTH,60,93,96,0.03,34,0.91,0.06,normal
OTH,60,41,45,0.09,44,0.91,0.07,normal
OTH,60,312,314,0.01,32,0.97,0,normal
SF,1335,2,4,0.5,41,0,0.95,normal
OTH,60,57,66,0.14,34,0.97,0,normal
OTH,74,173,176,0.02,39,0.97,0,normal
OTH,60,310,312,0.01,33,0.97,0,normal
OTH,60,225,225,0,27,0.96,0,normal
OTH,66,1,1,0,38,0.03,0.97,normal
OTH,108,4,4,0,54,0.67,0.31,normal
OTH,60,38,39,0.03,39,0.95,0.03,normal
OTH,60,35,36,0.03,36,0.95,0.03,normal
OTH,60,305,311,0.02,49,0.98,0,normal
OTH,74,112,113,0.01,29,0.97,0,normal
OTH,112,4,4,0,4,0.8,0,normal
OTH,60,131,149,0.12,33,0.97,0,normal
OTH,156,24,28,0.14,46,0.51,0.48,normal
OTH,60,97,98,0.01,42,0.98,0,normal
OTH,60,39,41,0.05,47,0.81,0.17,normal
OTH,60,32,66,0.52,44,0.71,0.27,normal
OTH,60,18,20,0.1,48,0.69,0.29,normal
OTH,60,118,121,0.02,34,0.97,0,normal
OTH,66,481,486,0.01,49,0.98,0,normal
SF,272,1,2,0.5,7,0,0.57,normal
OTH,66,76,83,0.08,40,0.95,0.03,normal
OTH,60,162,162,0,19,0.95,0,normal
OTH,60,127,130,0.02,33,0.97,0,normal
SF,3320,2,9,0.78,42,0,0.95,normal
OTH,60,101,101,0,12,0.92,0,normal
OTH,60,114,151,0.25,12,0.92,0,normal
OTH,60,22,90,0.76,48,0.45,0.54,normal
SF,1135,0,11,1,46,0,0.98,normal
OTH,60,6,70,0.91,44,0.13,0.86,normal
OTH,60,324,326,0.01,42,0.98,0,normal
SF,272,0,2,1,11,0,1,normal
SF,2421,1,3,0.67,68,0,0.91,normal
OTH,60,320,322,0.01,37,0.97,0,normal
OTH,60,2,4,0.5,41,0.14,0.85,normal
OTH,744,17,51,0.67,50,0.22,0.68,normal
OTH,60,8,12,0.33,53,0.37,0.62,normal
OTH,60,309,311,0.01,30,0.97,0,normal
OTH,60,31,37,0.16,42,0.72,0.26,normal
OTH,60,419,424,0.01,47,0.98,0,normal
OTH,60,127,145,0.12,33,0.97,0,normal
OTH,112,16,48,0.67,55,0.18,0.69,normal
OTH,60,226,226,0,28,0.97,0,normal
OTH,66,84,135,0.38,27,0.61,0.37,normal
OTH,66,316,318,0.01,37,0.97,0,normal
OTH,60,173,175,0.01,18,0.95,0,normal
OTH,66,4,4,0,35,0.11,0.89,normal
OTH,66,11,11,0,38,0.28,0.71,normal
SF,900,0,0,0,9,0,0.89,normal
OTH,60,432,437,0.01,48,0.98,0,normal
OTH,60,53,87,0.39,33,0.97,0,normal
OTH,60,109,116,0.06,45,0.93,0.04,normal
OTH,60,145,149,0.03,35,0.97,0,normal
SF,5361,0,2,1,12,0,1,normal
OTH,60,34,37,0.08,46,0.72,0.26,normal
OTH,66,2,2,0,1,0.5,0,normal
OTH,60,6,7,0.14,18,0.63,0.33,normal
OTH,66,3,9,0.67,44,0.07,0.93,normal
OTH,66,317,319,0.01,38,0.97,0,normal
OTH,60,7,27,0.74,49,0.48,0.51,normal
RSTO,2051,4,12,0.67,48,0,0.92,normal
OTH,60,123,126,0.02,37,0.97,0,normal
SF,2037,0,4,1,34,0,1,normal
OTH,60,11,79,0.86,44,0.24,0.75,normal
OTH,60,1,12,0.92,52,0.02,0.98,normal
OTH,60,137,158,0.13,34,0.86,0.12,normal
OTH,60,3,6,0.5,43,0.34,0.65,normal
OTH,66,3,11,0.73,43,0.07,0.93,normal
OTH,66,168,170,0.01,36,0.97,0,normal
OTH,60,42,47,0.11,41,0.98,0,normal
OTH,78,22734,22734,0,74,0.01,0,highrate
OTH,78,7975,7975,0,77,0,0,highrate
OTH,78,7838,7838,0,75,0.07,0,highrate
OTH,78,16794,16794,0,75,0.04,0,highrate
OTH,60,157,157,0,33,0.97,0,highrate
OTH,78,3296,3296,0,68,0.03,0,highrate
OTH,78,6495,6495,0,68,0.01,0,highrate
OTH,78,12183,12183,0,71,0.01,0,highrate
OTH,78,23247,23247,0,72,0.03,0,highrate
OTH,78,9986,9986,0,68,0.01,0,highrate
OTH,78,12059,12059,0,71,0.01,0,highrate
OTH,78,23687,23687,0,74,0.01,0,highrate
OTH,78,27078,27078,0,68,0,0,highrate
OTH,78,15688,15688,0,72,0.01,0,highrate
OTH,60,118,118,0,36,0.97,0,highrate
OTH,78,10036,10036,0,70,0.03,0,highrate
OTH,78,7358,7358,0,61,0,0,highrate
OTH,78,5480,5480,0,70,0,0,highrate
OTH,78,24465,24465,0,64,0.03,0,highrate
OTH,78,20869,20869,0,71,0,0,highrate
OTH,78,22892,22892,0,69,0.01,0,highrate
OTH,78,25893,25893,0,70,0.01,0,highrate
OTH,78,8175,8175,0,71,0.01,0,highrate
OTH,78,11825,11825,0,72,0.05,0,highrate
OTH,78,20785,20785,0,64,0.03,0,highrate
OTH,60,178,178,0,33,0.97,0,highrate
OTH,78,9997,9997,0,72,0.01,0,highrate
OTH,78,11047,11047,0,74,0.03,0,highrate
OTH,78,10625,10625,0,73,0.01,0,highrate
OTH,78,6158,6158,0,71,0.03,0,highrate
OTH,60,142,142,0,33,0.97,0,highrate
OTH,78,9901,9901,0,68,0.01,0,highrate
OTH,78,22032,22032,0,64,0.02,0,highrate
OTH,78,19528,19528,0,68,0,0,highrate
OTH,78,23835,23835,0,56,0.02,0,highrate
OTH,78,6092,6092,0,70,0.01,0,highrate
OTH,78,19539,19539,0,71,0.01,0,highrate
OTH,78,18114,18114,0,73,0.01,0,highrate
OTH,78,22473,22473,0,69,0.01,0,highrate
OTH,60,58,96,0.4,35,0.17,0.83,highrate
OTH,78,22140,22140,0,69,0.03,0,highrate
OTH,78,2571,2571,0,61,0,0,highrate
OTH,78,7679,7679,0,76,0.03,0,highrate
OTH,78,7625,7625,0,72,0.01,0,highrate
OTH,78,8459,8459,0,68,0.01,0,highrate
OTH,78,22393,22393,0,67,0.03,0,highrate
OTH,78,11148,11148,0,71,0.03,0,highrate
OTH,78,20617,20617,0,71,0.01,0,highrate
OTH,78,16144,16144,0,76,0.01,0,highrate
OTH,78,2217,2217,0,72,0,0,highrate
OTH,78,6069,6069,0,76,0.01,0,highrate
OTH,78,7335,7335,0,71,0.01,0,highrate
OTH,78,2221,2221,0,67,0.03,0,highrate
OTH,78,8697,8697,0,72,0.07,0,highrate
OTH,60,179,179,0,33,0.97,0,highrate
OTH,78,9904,9904,0,71,0.01,0,highrate
OTH,78,23493,23493,0,69,0.01,0,highrate
OTH,78,15105,15105,0,75,0.01,0,highrate
OTH,78,6574,6574,0,68,0,0,highrate
OTH,78,17068,17068,0,73,0.03,0,highrate
OTH,78,1923,1923,0,71,0.01,0,highrate
OTH,78,17787,17787,0,70,0.01,0,highrate
OTH,78,6671,6671,0,66,0.03,0,highrate
OTH,78,9357,9357,0,65,0.05,0,highrate
OTH,78,20333,20333,0,75,0.03,0,highrate
OTH,78,10946,10946,0,68,0.01,0,highrate
OTH,78,8615,8615,0,71,0.03,0,highrate
OTH,78,7598,7598,0,66,0.01,0,highrate
OTH,78,26346,26346,0,72,0,0,highrate
OTH,78,8034,8034,0,71,0.06,0,highrate
OTH,78,12887,12887,0,80,0.02,0,highrate
OTH,78,15107,15107,0,76,0.03,0,highrate
OTH,78,20406,20406,0,68,0.03,0,highrate
OTH,78,7465,7465,0,75,0.01,0,highrate
OTH,78,7172,7172,0,68,0.01,0,highrate
OTH,78,20389,20389,0,67,0.01,0,highrate
OTH,78,10183,10183,0,68,0.01,0,highrate
OTH,78,7715,7715,0,64,0.03,0,highrate
OTH,78,7917,7917,0,80,0.02,0,highrate
OTH,78,23486,23486,0,68,0.03,0,highrate
OTH,78,7589,7589,0,68,0.01,0,highrate
OTH,78,6531,6531,0,72,0.03,0,highrate
OTH,78,14777,14777,0,81,0.04,0,highrate
OTH,78,23563,23563,0,68,0.01,0,highrate
OTH,60,116,116,0,32,0.97,0,highrate
OTH,78,4537,4537,0,74,0.05,0,highrate
OTH,78,3676,3676,0,67,0.01,0,highrate
OTH,78,8609,8609,0,68,0.03,0,highrate
OTH,60,145,145,0,31,0.97,0,highrate
OTH,78,10540,10540,0,69,0.03,0,highrate
OTH,60,28,28,0,25,0.96,0,highrate
OTH,78,912,912,0,64,0.02,0,highrate
OTH,78,889,889,0,64,0.02,0,highrate
OTH,78,15185,15185,0,71,0.01,0,highrate
OTH,78,20716,20716,0,69,0.03,0,highrate
OTH,78,10228,10228,0,72,0.01,0,highrate
OTH,78,6478,6478,0,74,0.01,0,highrate
OTH,78,22171,22171,0,67,0.03,0,highrate
OTH,78,8721,8721,0,75,0.03,0,highrate
OTH,78,12553,12553,0,69,0.03,0,highrate
OTH,78,6898,6898,0,67,0.01,0,highrate
OTH,78,8330,8330,0,68,0.03,0,highrate
OTH,78,4084,4084,0,60,0.02,0,highrate
S3,374,162,162,0,100,0,0,highrate
OTH,78,1265,1265,0,67,0.03,0,highrate
OTH,78,6965,6965,0,69,0.01,0,highrate
OTH,78,11343,11343,0,66,0,0,highrate
OTH,78,5990,5990,0,70,0.03,0,highrate
OTH,78,9970,9970,0,68,0.01,0,highrate
RSTO,446,771,771,0,100,0,0,highrate
OTH,78,21628,21628,0,71,0.01,0,highrate
OTH,78,14904,14904,0,70,0.03,0,highrate
OTH,78,25054,25054,0,71,0.03,0,highrate
OTH,78,20637,20637,0,73,0.04,0,highrate
OTH,78,4071,4071,0,65,0.03,0,highrate
OTH,78,17552,17552,0,71,0.04,0,highrate
OTH,78,23874,23874,0,68,0.01,0,highrate
OTH,78,8973,8973,0,71,0,0,highrate
OTH,78,5459,5459,0,67,0.01,0,highrate
OTH,78,1121,1121,0,66,0.03,0,highrate
OTH,78,12341,12341,0,66,0.03,0,highrate
OTH,78,15475,15475,0,66,0.01,0,highrate
OTH,78,1617,1617,0,70,0.03,0,highrate
OTH,78,12276,12276,0,70,0,0,highrate
OTH,78,27147,27147,0,65,0.02,0,highrate
OTH,123,198,198,0,50,0,0,lowrate
OTH,60,491,491,0,78,0,0,lowrate
S1,296,651,651,0,100,0,0,lowrate
S1,370,29,29,0,100,0,0,lowrate
S1,296,621,621,0,100,0,0,lowrate
OTH,79,44,44,0,55,0,0,lowrate
OTH,410,85,85,0,60,0,0,lowrate
OTH,79,119,119,0,50,0,0,lowrate
OTH,75,63,63,0,50,0,0,lowrate
S1,548,510,509,0,89,0,0,lowrate
S1,296,135,135,0,100,0,0,lowrate
S1,148,95,94,0,98,0,0,lowrate
OTH,484,280,280,0,52,0,0,lowrate
OTH,60,880,880,0,19,0.05,0,lowrate
RSTO,898,30,30,0,55,0,0,lowrate
RSTO,975,96,96,0,100,0,0,lowrate
S1,370,228,228,0,100,0,0,lowrate
RSTO,877,196,195,0,99,0,0,lowrate
OTH,96,244,244,0,50,0,0,lowrate
RSTO,894,113,113,0,100,0,0,lowrate
S1,370,400,399,0,100,0,0,lowrate
RSTO,878,8,7,0,42,0,0,lowrate
RSTO,1058,126,126,0,100,0,0,lowrate
OTH,60,1024,1024,0,49,0,0,lowrate
OTH,66,529,529,0,94,0,0,lowrate
RSTO,1081,176,176,0,100,0,0,lowrate
S1,370,244,244,0,100,0,0,lowrate
RSTO,1103,168,168,0,100,0,0,lowrate
S1,296,750,749,0,100,0,0,lowrate
S1,296,509,509,0,100,0,0,lowrate
S1,74,351,350,0,100,0,0,lowrate
S1,148,243,243,0,100,0,0,lowrate
S1,296,387,387,0,100,0,0,lowrate
S1,370,258,258,0,100,0,0,lowrate
OTH,106,96,96,0,50,0,0,lowrate
S1,148,438,437,0,100,0,0,lowrate
S1,296,322,322,0,100,0,0,lowrate
S1,296,116,116,0,100,0,0,lowrate
S1,296,53,53,0,100,0,0,lowrate
S1,296,456,456,0,100,0,0,lowrate
S1,370,314,314,0,100,0,0,lowrate
S1,370,31,31,0,100,0,0,lowrate
RSTO,1078,448,448,0,100,0,0,lowrate
OTH,60,14,14,0,57,0.02,0,lowrate
S1,370,289,289,0,100,0,0,lowrate
OTH,60,973,973,0,31,0.03,0,lowrate
OTH,89,198,198,0,50,0,0,lowrate
S1,681,341,340,0,100,0,0,lowrate
S1,370,260,260,0,100,0,0,lowrate
S1,296,399,399,0,100,0,0,lowrate
OTH,60,575,575,0,72,0,0,lowrate
OTH,60,1084,1084,0,50,0.02,0,lowrate
S1,222,329,328,0,99,0,0,lowrate
S1,370,766,766,0,100,0,0,lowrate
S1,370,235,235,0,100,0,0,lowrate
OTH,60,659,659,0,58,0,0,lowrate
S1,148,72,72,0,91,0,0,lowrate
S1,370,663,663,0,100,0,0,lowrate
S1,222,920,920,0,100,0,0,lowrate
OTH,100,224,224,0,50,0,0,lowrate
S1,616,57,56,0,78,0,0,lowrate
OTH,102,23,23,0,85,0,0,lowrate
RSTO,2321,586,586,0,100,0,0,lowrate
S1,296,79,79,0,100,0,0,lowrate
S1,222,780,780,0,100,0,0,lowrate
S1,296,910,910,0,100,0,0,lowrate
OTH,118,272,272,0,50,0,0,lowrate
OTH,95,157,157,0,50,0,0,lowrate
S1,370,627,627,0,100,0,0,lowrate
OTH,120,19,19,0,85,0,0,lowrate
S1,148,166,166,0,100,0,0,lowrate
S1,222,724,724,0,100,0,0,lowrate
OTH,60,694,694,0,55,0,0,lowrate
S1,370,211,210,0,100,0,0,lowrate
S1,370,255,254,0,99,0,0,lowrate
OTH,105,287,287,0,50,0,0,lowrate
S1,296,62,62,0,100,0,0,lowrate
S1,370,115,115,0,100,0,0,lowrate
S1,296,344,344,0,100,0,0,lowrate
RSTO,1044,447,447,0,100,0,0,lowrate
OTH,60,724,724,0,47,0,0,lowrate
S1,370,384,384,0,100,0,0,lowrate
S1,370,17,17,0,100,0,0,lowrate
S1,74,757,756,0,100,0,0,lowrate
S1,370,246,246,0,100,0,0,lowrate
RSTO,1100,40,40,0,72,0,0,lowrate
S1,296,416,416,0,100,0,0,lowrate
OTH,84,231,231,0,50,0,0,lowrate
S1,370,509,509,0,100,0,0,lowrate
S1,370,733,733,0,100,0,0,lowrate
S1,296,86,86,0,100,0,0,lowrate
OTH,91,238,238,0,50,0,0,lowrate
S1,370,726,726,0,100,0,0,lowrate
S1,148,37,37,0,79,0,0,lowrate
RSTO,986,13,13,0,41,0,0,lowrate
OTH,410,6,6,0,6,0,0,lowrate
S1,148,146,146,0,100,0,0,lowrate
S1,370,701,700,0,100,0,0,lowrate
RSTO,969,1,1,0,3,0,0,lowrate
S1,222,798,798,0,100,0,0,lowrate
S1,296,383,383,0,100,0,0,lowrate
OTH,66,490,490,0,90,0,0,lowrate
S1,370,423,422,0,100,0,0,lowrate
S1,296,663,663,0,100,0,0,lowrate
S1,74,668,667,0,100,0,0,lowrate
OTH,97,47,47,0,53,0,0,lowrate
S1,370,83,83,0,100,0,0,lowrate
OTH,366,6,6,0,11,0.08,0,lowrate
OTH,66,336,336,0,75,0,0,lowrate
OTH,60,942,942,0,50,0.02,0,lowrate
RSTO,1075,155,155,0,100,0,0,lowrate
RSTO,1136,101,101,0,100,0,0,lowrate
S1,370,872,872,0,100,0,0,lowrate
S1,296,308,308,0,100,0,0,lowrate
OTH,60,61,61,0,52,0.02,0,lowrate
S1,902,179,178,0,100,0,0,lowrate
OTH,106,39,39,0,53,0,0,lowrate
S1,370,344,343,0,100,0,0,lowrate
OTH,60,707,707,0,51,0,0,lowrate
S1,296,52,52,0,53,0,0,lowrate
OTH,88,239,239,0,50,0,0,lowrate
S1,705,81,80,0,88,0,0,lowrate
OTH,60,1108,1108,0,54,0,0,lowrate
S1,980,389,388,0,100,0,0,lowrate
OTH,98,8,8,0,40,0,0,lowrate
