% isAttack normal:	250
% isAttack highrate:	125
% isAttack lowrate:	125
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8-9,16,18,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
OTH,60,290,290,0,36,0.97,0,normal
OTH,60,15,19,0.21,54,0.38,0.61,normal
RSTO,2530,0,146,1,36,0,1,normal
SF,4307,0,4,1,42,0,1,normal
OTH,66,2,2,0,50,0.08,0.92,normal
OTH,66,6,14,0.57,25,0.23,0.76,normal
OTH,60,315,317,0.01,34,0.97,0,normal
SF,272,1,1,0,50,0,0.88,normal
S1,3177,0,80,1,44,0,1,normal
RSTO,1249,6,62,0.9,40,0,0.85,normal
OTH,60,7,7,0,42,0.21,0.79,normal
OTH,60,43,77,0.44,37,0.97,0,normal
OTH,60,58,80,0.28,33,0.97,0,normal
OTH,60,74,108,0.31,32,0.97,0,normal
OTH,60,193,195,0.01,45,0.98,0,normal
OTH,66,309,311,0.01,34,0.97,0,normal
OTH,60,202,208,0.03,43,0.93,0.05,normal
OTH,60,17,20,0.15,54,0.33,0.67,normal
OTH,60,159,161,0.01,41,0.98,0,normal
SF,844,2,3,0.33,9,0,0.78,normal
OTH,66,87,106,0.18,40,0.95,0.03,normal
OTH,60,75,95,0.21,34,0.97,0,normal
RSTR,5195,0,130,1,33,0,1,normal
RSTR,2445,0,12,1,18,0,1,normal
SF,1212,1,2,0.5,59,0,0.98,normal
OTH,437,0,91,1,41,0,1,normal
OTH,60,93,95,0.02,25,0.92,0.04,normal
OTH,66,54,55,0.02,37,0.97,0,normal
OTH,141,8,31,0.74,49,0.28,0.71,normal
OTH,60,27,31,0.13,45,0.59,0.4,normal
OTH,60,287,287,0,32,0.97,0,normal
OTH,60,49,53,0.08,37,0.97,0,normal
OTH,97,0,6,1,57,0.67,0.32,normal
OTH,66,9,13,0.31,52,0.17,0.83,normal
OTH,138,69,103,0.33,33,0.97,0,normal
OTH,60,102,107,0.05,36,0.86,0.11,normal
OTH,60,290,290,0,30,0.97,0,normal
OTH,60,199,205,0.03,42,0.93,0.05,normal
OTH,60,15,41,0.63,49,0.3,0.69,normal
OTH,156,30,31,0.03,38,0.82,0.16,normal
OTH,60,283,283,0,42,0.98,0,normal
OTH,60,147,150,0.02,34,0.97,0,normal
OTH,74,488,493,0.01,43,0.98,0,normal
OTH,66,1,1,0,36,0.03,0.97,normal
OTH,60,99,99,0,25,0.96,0,normal
OTH,60,43,49,0.12,38,0.95,0.03,normal
OTH,60,311,313,0.01,35,0.97,0,normal
OTH,60,52,74,0.3,33,0.97,0,normal
OTH,66,0,2,1,3,0,1,normal
SF,2490,1,7,0.86,49,0,0.98,normal
OTH,60,286,286,0,32,0.97,0,normal
OTH,60,459,464,0.01,50,0.98,0,normal
OTH,60,324,326,0.01,33,0.97,0,normal
OTH,60,156,159,0.02,34,0.97,0,normal
OTH,60,184,185,0.01,42,0.98,0,normal
OTH,60,126,144,0.12,35,0.94,0.03,normal
OTH,60,70,70,0,26,0.96,0,normal
OTH,60,78,79,0.01,32,0.94,0.03,normal
OTH,155,44,44,0,37,0.97,0,normal
OTH,60,87,88,0.01,46,0.96,0.02,normal
OTH,60,258,264,0.02,50,0.98,0,normal
OTH,60,266,266,0,18,0.95,0,normal
OTH,66,297,297,0,35,0.97,0,normal
OTH,60,247,253,0.02,50,0.98,0,normal
OTH,60,185,186,0.01,42,0.98,0,normal
SF,2178,1,1,0,46,0,0.96,normal
SF,1526,0,0,0,42,0,1,normal
OTH,66,64,65,0.02,37,0.95,0.03,normal
OTH,66,16,29,0.45,36,0.43,0.56,normal
OTH,60,138,142,0.03,32,0.97,0,normal
OTH,60,98,98,0,24,0.96,0,normal
OTH,60,2,27,0.93,42,0.09,0.9,normal
OTH,60,46,46,0,28,0.97,0,normal
OTH,60,13,29,0.55,47,0.4,0.6,normal
SF,2265,0,2,1,50,0,1,normal
OTH,74,487,492,0.01,43,0.98,0,normal
OTH,60,158,164,0.04,33,0.91,0.06,normal
OTH,97,1,4,0.75,50,0.06,0.62,normal
SF,3684,2,3,0.33,77,0,0.9,normal
OTH,66,166,168,0.01,35,0.97,0,normal
OTH,60,41,41,0,28,0.97,0,normal
OTH,60,126,129,0.02,26,0.96,0,normal
SF,7529,0,27,1,48,0,1,normal
SF,1190,0,136,1,28,0,1,normal
OTH,60,68,73,0.07,34,0.97,0,normal
OTH,60,249,285,0.13,24,0.92,0.04,normal
OTH,60,71,73,0.03,19,0.95,0,normal
OTH,112,0,134,1,10,0,1,normal
OTH,60,308,310,0.01,27,0.96,0,normal
OTH,60,149,153,0.03,41,0.9,0.07,normal
OTH,60,235,235,0,33,0.97,0,normal
OTH,66,1,9,0.89,51,0.02,0.88,normal
OTH,60,59,61,0.03,37,0.97,0,normal
OTH,156,74,74,0,35,0.97,0,normal
OTH,66,12,198,0.94,40,0.27,0.72,normal
SF,3223,0,52,1,30,0,1,normal
OTH,60,322,328,0.02,50,0.98,0,normal
OTH,156,47,48,0.02,41,0.98,0,normal
OTH,66,187,188,0.01,33,0.97,0,normal
OTH,66,167,168,0.01,19,0.95,0,normal
OTH,66,1,3,0.67,35,0.22,0.77,normal
OTH,60,136,143,0.05,36,0.84,0.14,normal
OTH,60,285,285,0,39,0.97,0,normal
OTH,60,149,154,0.03,33,0.97,0,normal
RSTO,1381,1,14,0.93,18,0,0.94,normal
OTH,60,128,131,0.02,33,0.97,0,normal
SF,4134,2,4,0.5,68,0,0.97,normal
OTH,66,8,40,0.8,52,0.36,0.63,normal
OTH,60,9,14,0.36,40,0.83,0.15,normal
S1,1711,0,95,1,47,0,1,normal
OTH,60,40,40,0,36,0.97,0,normal
OTH,60,291,291,0,31,0.97,0,normal
OTH,66,2,20,0.9,50,0.1,0.9,normal
SF,3760,0,14,1,40,0,1,normal
OTH,60,121,139,0.13,31,0.97,0,normal
OTH,60,48,54,0.11,35,0.97,0,normal
OTH,60,31,37,0.16,42,0.84,0.14,normal
OTH,60,1,4,0.75,43,0.34,0.65,normal
OTH,60,50,55,0.09,36,0.97,0,normal
OTH,60,427,432,0.01,48,0.98,0,normal
OTH,60,32,38,0.16,41,0.83,0.15,normal
OTH,60,309,311,0.01,28,0.97,0,normal
OTH,66,13,13,0,48,0.63,0.35,normal
OTH,60,104,124,0.16,38,0.97,0,normal
OTH,60,226,228,0.01,30,0.9,0.07,normal
SF,338,0,4,1,15,0,1,normal
RSTR,2352,0,0,0,60,0,0.97,normal
OTH,60,41,41,0,43,0.93,0.05,normal
OTH,155,36,37,0.03,42,0.86,0.12,normal
OTH,60,141,191,0.26,13,0.93,0,normal
OTH,66,74,75,0.01,37,0.97,0,normal
S1,1789,0,208,1,35,0,1,normal
OTH,60,133,137,0.03,37,0.89,0.08,normal
OTH,389,1,225,1,30,0.03,0.97,normal
OTH,60,94,94,0,26,0.96,0,normal
OTH,60,230,236,0.03,48,0.98,0,normal
OTH,66,483,488,0.01,49,0.98,0,normal
OTH,60,469,474,0.01,49,0.98,0,normal
OTH,60,73,91,0.2,28,0.97,0,normal
OTH,66,21,34,0.38,39,0.53,0.46,normal
OTH,138,139,142,0.02,34,0.97,0,normal
SF,1661,0,0,0,48,0,1,normal
OTH,60,13,15,0.13,50,0.29,0.7,normal
OTH,60,249,284,0.12,48,0.84,0.15,normal
OTH,66,4,33,0.88,51,0.15,0.84,normal
OTH,66,485,490,0.01,43,0.98,0,normal
OTH,209,0,78,1,47,0,1,normal
RSTO,1280,0,3,1,47,0,1,normal
OTH,138,18,41,0.56,52,0.34,0.65,normal
OTH,78,9396,9396,0,64,0,0,highrate
OTH,78,23333,23333,0,75,0.01,0,highrate
OTH,162,7184,7184,0,64,0.02,0,highrate
OTH,78,17661,17661,0,73,0.05,0,highrate
OTH,78,6548,6548,0,68,0.03,0,highrate
OTH,78,23582,23582,0,72,0.01,0,highrate
OTH,78,8066,8066,0,71,0.03,0,highrate
OTH,78,9894,9894,0,71,0.01,0,highrate
S3,374,133,133,0,100,0,0,highrate
OTH,78,26691,26691,0,73,0.01,0,highrate
OTH,78,4713,4713,0,64,0.05,0,highrate
OTH,78,6277,6277,0,71,0.01,0,highrate
OTH,78,6547,6547,0,68,0.01,0,highrate
OTH,78,9995,9995,0,69,0.03,0,highrate
OTH,78,22090,22090,0,67,0.03,0,highrate
OTH,78,18871,18871,0,69,0.01,0,highrate
OTH,78,22207,22207,0,69,0,0,highrate
OTH,78,14982,14982,0,78,0.04,0,highrate
OTH,78,23757,23757,0,71,0.01,0,highrate
OTH,78,7747,7747,0,71,0.01,0,highrate
OTH,78,6063,6063,0,68,0.01,0,highrate
OTH,78,9974,9974,0,70,0.04,0,highrate
OTH,78,20539,20539,0,71,0.01,0,highrate
OTH,78,15679,15679,0,71,0.01,0,highrate
OTH,78,6322,6322,0,68,0.01,0,highrate
S3,374,142,142,0,100,0,0,highrate
OTH,60,180,180,0,33,0.97,0,highrate
OTH,78,83,83,0,64,0.02,0,highrate
OTH,78,11011,11011,0,68,0.01,0,highrate
OTH,78,17291,17291,0,77,0.05,0,highrate
OTH,78,17190,17190,0,73,0.03,0,highrate
OTH,78,26685,26685,0,68,0.01,0,highrate
OTH,78,11762,11762,0,75,0.01,0,highrate
OTH,78,5558,5558,0,71,0.03,0,highrate
OTH,78,20437,20437,0,66,0.01,0,highrate
S3,374,100,100,0,100,0,0,highrate
OTH,78,25554,25554,0,68,0.01,0,highrate
OTH,78,22440,22440,0,58,0.02,0,highrate
OTH,78,20618,20618,0,69,0.01,0,highrate
OTH,78,6070,6070,0,76,0.03,0,highrate
OTH,78,7566,7566,0,71,0.01,0,highrate
OTH,78,3407,3407,0,74,0.01,0,highrate
OTH,78,3587,3587,0,72,0.01,0,highrate
OTH,78,5321,5321,0,65,0,0,highrate
OTH,78,1911,1911,0,68,0.01,0,highrate
OTH,78,15867,15867,0,73,0.04,0,highrate
OTH,78,15251,15251,0,71,0.01,0,highrate
OTH,78,6294,6294,0,66,0.03,0,highrate
OTH,78,10593,10593,0,69,0.03,0,highrate
OTH,78,20818,20818,0,73,0.04,0,highrate
OTH,78,10247,10247,0,67,0.01,0,highrate
OTH,78,24756,24756,0,75,0.04,0,highrate
OTH,78,23521,23521,0,70,0.04,0,highrate
OTH,78,21722,21722,0,72,0.01,0,highrate
OTH,78,20630,20630,0,68,0.01,0,highrate
OTH,78,12657,12657,0,70,0.04,0,highrate
S3,374,169,169,0,100,0,0,highrate
OTH,78,26275,26275,0,66,0.01,0,highrate
OTH,78,14436,14436,0,76,0,0,highrate
OTH,78,11801,11801,0,68,0.03,0,highrate
OTH,78,20715,20715,0,67,0.03,0,highrate
OTH,78,6598,6598,0,73,0.01,0,highrate
OTH,78,5577,5577,0,67,0.01,0,highrate
OTH,78,6468,6468,0,69,0,0,highrate
OTH,78,6490,6490,0,71,0.01,0,highrate
OTH,78,11079,11079,0,70,0.01,0,highrate
OTH,78,7940,7940,0,69,0.01,0,highrate
OTH,78,5788,5788,0,71,0,0,highrate
OTH,78,16699,16699,0,75,0.03,0,highrate
OTH,78,15327,15327,0,73,0.03,0,highrate
OTH,78,171,171,0,69,0.04,0,highrate
OTH,78,23768,23768,0,74,0.01,0,highrate
OTH,78,11648,11648,0,69,0.03,0,highrate
OTH,78,11446,11446,0,66,0,0,highrate
OTH,78,13501,13501,0,71,0.03,0,highrate
OTH,78,11994,11994,0,76,0.03,0,highrate
OTH,78,7176,7176,0,69,0.01,0,highrate
OTH,78,6550,6550,0,69,0.01,0,highrate
OTH,78,22165,22165,0,69,0.03,0,highrate
OTH,78,23264,23264,0,70,0.03,0,highrate
OTH,78,6483,6483,0,70,0.03,0,highrate
OTH,78,22467,22467,0,64,0,0,highrate
OTH,78,2690,2690,0,73,0.03,0,highrate
OTH,78,12583,12583,0,67,0.03,0,highrate
OTH,78,26838,26838,0,70,0.03,0,highrate
OTH,78,10262,10262,0,69,0.01,0,highrate
RSTO,446,468,468,0,100,0,0,highrate
OTH,78,6141,6141,0,73,0.01,0,highrate
OTH,78,9055,9055,0,71,0,0,highrate
S3,374,149,149,0,100,0,0,highrate
OTH,78,8921,8921,0,73,0.01,0,highrate
OTH,78,10606,10606,0,69,0.01,0,highrate
OTH,78,24579,24579,0,72,0.03,0,highrate
OTH,78,7969,7969,0,71,0,0,highrate
OTH,78,11341,11341,0,66,0.01,0,highrate
OTH,78,6540,6540,0,68,0.01,0,highrate
OTH,78,18435,18435,0,68,0.03,0,highrate
OTH,78,11820,11820,0,68,0.03,0,highrate
OTH,78,18776,18776,0,67,0.01,0,highrate
OTH,78,1760,1760,0,69,0.03,0,highrate
OTH,78,17814,17814,0,73,0.01,0,highrate
OTH,78,8804,8804,0,65,0,0,highrate
OTH,78,9686,9686,0,69,0.01,0,highrate
OTH,78,7405,7405,0,69,0.03,0,highrate
OTH,78,9370,9370,0,68,0.06,0,highrate
OTH,60,108,108,0,34,0.97,0,highrate
OTH,78,9210,9210,0,72,0.03,0,highrate
OTH,78,19051,19051,0,72,0.01,0,highrate
OTH,78,23174,23174,0,70,0.01,0,highrate
S3,374,71,71,0,71,0,0,highrate
OTH,78,7474,7474,0,71,0.08,0,highrate
OTH,78,22781,22781,0,78,0.03,0,highrate
OTH,78,24457,24457,0,64,0.03,0,highrate
OTH,78,6543,6543,0,70,0.03,0,highrate
OTH,78,2396,2396,0,67,0,0,highrate
OTH,78,10803,10803,0,74,0.03,0,highrate
OTH,78,5671,5671,0,68,0.04,0,highrate
S3,377,385,225,0.64,88,0,0.08,highrate
S3,374,154,154,0,100,0,0,highrate
OTH,78,8002,8002,0,65,0,0,highrate
OTH,78,7244,7244,0,73,0.01,0,highrate
OTH,78,8618,8618,0,63,0.02,0,highrate
OTH,60,84,84,0,42,0.98,0,highrate
OTH,78,10286,10286,0,68,0.01,0,highrate
OTH,78,5141,5141,0,65,0,0,highrate
S1,296,417,417,0,100,0,0,lowrate
RSTO,1045,43,43,0,44,0,0,lowrate
S1,370,119,119,0,100,0,0,lowrate
S1,296,606,606,0,100,0,0,lowrate
S1,370,82,82,0,100,0,0,lowrate
S1,296,16,16,0,100,0,0,lowrate
S1,370,939,938,0,100,0,0,lowrate
RSTO,2822,362,362,0,100,0,0,lowrate
RSTO,1034,163,163,0,100,0,0,lowrate
S1,296,389,389,0,100,0,0,lowrate
OTH,66,450,450,0,80,0,0,lowrate
S1,296,733,733,0,100,0,0,lowrate
S1,370,558,558,0,100,0,0,lowrate
OTH,103,248,248,0,50,0,0,lowrate
S1,4062,227,227,0,100,0,0,lowrate
OTH,82,68,68,0,50,0,0,lowrate
OTH,60,753,753,0,52,0.02,0,lowrate
S1,148,156,156,0,100,0,0,lowrate
S1,370,422,422,0,100,0,0,lowrate
RSTO,1016,23,23,0,24,0,0,lowrate
OTH,575,4,4,0,71,0.01,0,lowrate
OTH,177,99,99,0,100,0,0,lowrate
OTH,201,79,79,0,87,0,0,lowrate
OTH,125,119,119,0,50,0,0,lowrate
OTH,66,450,450,0,100,0,0,lowrate
RSTO,1059,56,56,0,82,0,0,lowrate
OTH,60,703,703,0,49,0.02,0,lowrate
S1,296,181,181,0,100,0,0,lowrate
OTH,96,205,205,0,50,0,0,lowrate
OTH,70,251,251,0,50,0,0,lowrate
RSTO,1100,105,105,0,100,0,0,lowrate
OTH,60,286,286,0,48,0.04,0,lowrate
S1,74,46,45,0,78,0,0,lowrate
S1,148,402,401,0,100,0,0,lowrate
S1,997,67,66,0,81,0,0,lowrate
OTH,60,665,665,0,49,0.02,0,lowrate
OTH,60,1109,1109,0,56,0.02,0,lowrate
S1,370,10,10,0,100,0,0,lowrate
S1,370,288,288,0,100,0,0,lowrate
OTH,94,93,93,0,50,0,0,lowrate
OTH,112,159,159,0,50,0,0,lowrate
OTH,60,1121,1121,0,51,0.02,0,lowrate
S1,296,112,112,0,100,0,0,lowrate
S1,296,27,27,0,100,0,0,lowrate
S1,296,185,185,0,100,0,0,lowrate
S1,296,490,490,0,100,0,0,lowrate
OTH,60,687,687,0,59,0.02,0,lowrate
S1,370,27,27,0,100,0,0,lowrate
S1,370,564,564,0,100,0,0,lowrate
OTH,66,570,570,0,77,0,0,lowrate
OTH,60,887,887,0,47,0,0,lowrate
OTH,66,347,347,0,80,0,0,lowrate
OTH,102,109,109,0,50,0,0,lowrate
OTH,86,175,175,0,50,0,0,lowrate
OTH,60,803,803,0,46,0,0,lowrate
OTH,119,80,80,0,50,0,0,lowrate
OTH,60,615,615,0,90,0.01,0,lowrate
OTH,102,90,90,0,50,0,0,lowrate
S1,296,309,309,0,100,0,0,lowrate
OTH,115,49,49,0,55,0,0,lowrate
S1,370,820,819,0,100,0,0,lowrate
OTH,66,591,591,0,90,0,0,lowrate
RSTO,1107,105,105,0,100,0,0,lowrate
S1,148,300,299,0,98,0,0,lowrate
RSTO,935,125,124,0,99,0,0,lowrate
S1,148,415,414,0,100,0,0,lowrate
S1,74,501,501,0,99,0,0,lowrate
RSTO,1087,139,139,0,100,0,0,lowrate
OTH,99,256,256,0,50,0,0,lowrate
OTH,99,283,283,0,50,0,0,lowrate
OTH,66,559,559,0,94,0,0,lowrate
S1,665,77,76,0,93,0,0,lowrate
OTH,113,277,277,0,50,0,0,lowrate
S1,296,87,87,0,100,0,0,lowrate
OTH,98,214,214,0,50,0,0,lowrate
OTH,66,214,214,0,59,0,0,lowrate
OTH,60,5,5,0,65,0.03,0,lowrate
OTH,525,5,5,0,5,0,0,lowrate
S1,768,126,125,0,100,0,0,lowrate
S1,400,135,134,0,99,0,0,lowrate
S1,370,635,634,0,100,0,0,lowrate
RSTO,1056,167,167,0,100,0,0,lowrate
RSTO,1147,483,483,0,100,0,0,lowrate
S1,296,491,491,0,100,0,0,lowrate
S1,74,487,486,0,99,0,0,lowrate
OTH,60,923,923,0,29,0.03,0,lowrate
OTH,126,237,237,0,50,0,0,lowrate
S1,296,659,659,0,100,0,0,lowrate
S1,222,772,772,0,100,0,0,lowrate
S1,296,49,49,0,100,0,0,lowrate
OTH,60,1103,1103,0,51,0,0,lowrate
OTH,60,808,808,0,36,0.03,0,lowrate
OTH,60,692,692,0,85,0.01,0,lowrate
S1,370,231,231,0,100,0,0,lowrate
S1,296,643,643,0,100,0,0,lowrate
S1,777,42,41,0,76,0,0,lowrate
S1,370,318,317,0,100,0,0,lowrate
OTH,60,437,437,0,88,0,0,lowrate
OTH,66,512,512,0,86,0,0,lowrate
S1,735,130,129,0,100,0,0,lowrate
OTH,107,189,189,0,50,0,0,lowrate
OTH,60,688,688,0,48,0,0,lowrate
OTH,60,953,953,0,45,0.02,0,lowrate
S1,296,679,679,0,100,0,0,lowrate
S1,370,167,167,0,100,0,0,lowrate
OTH,60,476,476,0,82,0,0,lowrate
S1,222,710,710,0,100,0,0,lowrate
S1,370,478,477,0,100,0,0,lowrate
S1,222,622,622,0,100,0,0,lowrate
OTH,60,848,848,0,50,0,0,lowrate
OTH,66,328,328,0,72,0,0,lowrate
OTH,60,1122,1122,0,48,0,0,lowrate
RSTO,1256,289,289,0,100,0,0,lowrate
S1,222,725,725,0,100,0,0,lowrate
S1,370,248,248,0,100,0,0,lowrate
OTH,66,379,379,0,86,0,0,lowrate
S1,296,464,464,0,100,0,0,lowrate
S1,296,82,82,0,100,0,0,lowrate
RSTO,867,90,90,0,96,0,0,lowrate
S1,370,581,581,0,100,0,0,lowrate
OTH,66,375,375,0,98,0,0,lowrate
S1,296,414,414,0,100,0,0,lowrate
S1,3889,210,210,0,100,0,0,lowrate
S1,370,432,432,0,100,0,0,lowrate
RSTO,940,369,368,0,100,0,0,lowrate
