% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,7,9,11-12,23,27,30,33,38,40'

@attribute total_bvolume numeric
@attribute max_fpktl numeric
@attribute min_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute mean_active numeric
@attribute mean_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,131,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,13659,0,2,0,48,normal
0,131,-1,-1,0,0,0,1,0,28,normal
0,75,-1,-1,0,0,0,1,0,28,normal
0,71,-1,-1,0,0,0,1,0,28,normal
0,294,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,92,-1,-1,0,0,0,1,0,28,normal
0,66,-1,-1,0,0,0,1,0,28,normal
0,100,-1,-1,0,0,0,1,0,28,normal
0,132,-1,-1,0,0,0,1,0,28,normal
0,1060,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,73,-1,-1,0,0,0,1,0,28,normal
0,79,-1,-1,0,0,0,1,0,28,normal
0,1452,-1,-1,0,4454,0,8,0,168,normal
0,92,-1,-1,0,0,0,1,0,28,normal
0,45,-1,-1,0,0,0,1,0,28,normal
0,315,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,0,0,1,0,28,normal
0,218,-1,-1,0,0,0,1,0,28,normal
0,46,-1,-1,0,0,0,1,0,28,normal
0,48,-1,-1,0,0,0,1,0,28,normal
0,753,-1,-1,0,0,0,1,0,28,normal
0,73,-1,-1,0,0,0,1,0,28,normal
0,1108,-1,-1,0,0,0,1,0,28,normal
0,95,-1,-1,0,0,0,1,0,28,normal
0,84,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,82,-1,-1,0,0,0,1,0,28,normal
0,1108,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,17277,2176654,2,0,88,normal
0,45,-1,-1,0,0,0,1,0,28,normal
0,129,-1,-1,0,0,0,1,0,28,normal
0,111,-1,-1,0,0,0,1,0,28,normal
0,296,-1,-1,0,0,0,1,0,28,normal
0,276,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,375650,2724924,2,0,168,normal
0,59,-1,-1,0,0,0,1,0,28,normal
0,80,-1,-1,0,0,0,1,0,28,normal
0,97,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,129,-1,-1,0,0,0,1,0,28,normal
0,48,-1,-1,0,0,5467030,1,0,48,normal
0,93,-1,-1,0,0,0,1,0,28,normal
0,73,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,0,0,1,0,28,normal
0,164,-1,-1,0,0,0,1,0,28,normal
31956,2308,52,80,6,11771510,0,1200,31956,62408,tcpFlood
170886,2948,52,578,9,9084715,1203176,3007,85443,312788,tcpFlood
175234,2948,52,566,9,8853500,1170415,3059,87617,318196,tcpFlood
54944,1500,52,80,6,21435767,0,2399,54944,124756,tcpFlood
152114,2948,52,566,10,8159700,1732651,2712,76057,282056,tcpFlood
133134,2812,52,566,11,8390559,1143330,2591,66567,269524,tcpFlood
74062,2948,52,566,14,7871556,1108283,1369,37031,142436,tcpFlood
42592,1576,52,72,6,10503134,0,1565,42592,81388,tcpFlood
323694,2948,40,566,7,14780208,1506226,5401,161847,561712,tcpFlood
178018,2948,52,566,10,13980665,1107710,2964,89009,308264,tcpFlood
310398,1500,52,566,6,19077028,0,11393,310398,592444,tcpFlood
40204,2032,52,72,5,11477939,0,1573,40204,81804,tcpFlood
49508,2948,52,80,6,20838524,0,2022,49508,105152,tcpFlood
77230,2140,52,566,14,8415675,1081785,1401,38615,145764,tcpFlood
45344,2948,52,80,5,5794722,1940107,841,22672,87524,tcpFlood
289062,1816,52,566,7,17975504,0,10876,289062,565560,tcpFlood
30952,2948,52,72,5,9979238,0,1120,30952,58248,tcpFlood
288114,1500,52,566,7,19132018,0,11619,288114,604196,tcpFlood
34688,2056,52,80,6,8817724,0,1359,34688,70676,tcpFlood
170542,2216,52,566,10,22361720,0,5268,170542,273944,tcpFlood
147326,2948,52,566,10,8430823,1228415,2457,73663,255588,tcpFlood
31104,2948,52,80,6,3566688,4651354,343,7776,71420,tcpFlood
49092,2948,52,80,6,20846834,0,1984,49092,103176,tcpFlood
129722,2948,52,566,11,8275663,1201719,2257,64861,234736,tcpFlood
60,280,60,60,0,1518124,0,16,60,840,tcpFlood
26500,2948,52,72,5,4064529,1691560,446,13250,46392,tcpFlood
205810,2948,52,566,8,18412590,0,9724,205810,505656,tcpFlood
130862,2948,52,566,11,5614543,6112946,1230,43620,191956,tcpFlood
359878,1588,52,566,6,20181523,0,12052,359878,626712,tcpFlood
121782,2948,52,566,11,8133526,1704520,2009,60891,208996,tcpFlood
149062,2948,52,566,9,12781367,0,7338,149062,381584,tcpFlood
41432,2948,52,80,6,12463452,0,1592,41432,82792,tcpFlood
116238,2948,52,566,11,15133142,0,3168,116238,164744,tcpFlood
37604,2020,52,80,6,13813636,0,1514,37604,78736,tcpFlood
53528,2416,52,80,6,21245119,0,2442,53528,126992,tcpFlood
26824,2948,52,80,6,9983967,0,881,26824,45820,tcpFlood
46236,2948,52,72,5,14577830,0,1697,46236,88252,tcpFlood
328694,2788,52,566,6,19145328,0,11701,328694,608460,tcpFlood
26352,1500,52,80,5,6404444,0,1093,26352,56844,tcpFlood
412362,1300,52,566,5,20361453,0,15366,412362,799040,tcpFlood
44684,2948,52,72,6,15193436,0,1842,44684,95792,tcpFlood
142830,2948,52,566,11,22722827,0,4415,142830,229588,tcpFlood
39144,2948,52,72,5,12651091,0,1449,39144,75356,tcpFlood
60,1500,60,60,0,332546,6239967,2,12,580,tcpFlood
169326,1984,52,566,9,12797752,0,7608,169326,395624,tcpFlood
164230,2948,52,566,10,9075109,1157697,2796,82115,290844,tcpFlood
160990,2948,52,566,10,9082503,1157611,2719,80495,282836,tcpFlood
51756,2500,52,80,6,21070992,0,2341,51756,121740,tcpFlood
44012,2948,52,72,5,14196924,0,1531,44012,79620,tcpFlood
313614,64,52,566,6,15129702,0,11412,313614,593432,tcpFlood
37336,2948,52,72,5,6210659,1639943,639,18668,66464,tcpFlood
45348,2948,52,72,5,6701335,1147123,1168,22674,121532,tcpFlood
57352,2596,52,80,6,22001459,0,2619,57352,136196,tcpFlood
264982,2948,40,566,8,14996642,1123512,4263,132491,443412,tcpFlood
60,1500,60,60,0,104180,1988619,2,15,440,tcpFlood
43576,2948,52,80,6,11277332,0,1483,43576,77124,tcpFlood
7884,1500,52,72,5,1706750,0,255,7884,13268,tcpFlood
60,1500,60,60,0,70063,1834295,1,10,388,tcpFlood
76778,1732,52,566,13,5392498,0,2939,76778,152836,tcpFlood
145598,2632,52,566,10,10804637,1121303,2451,72799,254964,tcpFlood
640330,1240,52,566,4,16848290,0,12872,640330,669352,tcpFlood
60,1500,60,60,0,138969,1780730,1,10,596,tcpFlood
304602,1900,52,566,7,15028332,1082727,5143,152301,534880,tcpFlood
25264,2948,52,72,5,10001747,0,926,25264,48160,tcpFlood
150134,2948,52,566,10,8289316,1201201,2766,75067,287724,tcpFlood
363722,1500,52,566,6,20206698,0,12307,363722,639972,tcpFlood
10880,1924,52,80,6,642616,1519309,111,3626,17340,tcpFlood
41356,2948,52,72,5,13132811,0,1750,41356,91008,tcpFlood
41108,2948,52,80,6,6695311,1145873,1237,20554,128656,tcpFlood
291106,2560,52,566,6,19107764,0,11456,291106,595720,tcpFlood
157654,1500,52,566,9,12591425,0,7529,157654,391516,tcpFlood
165938,1500,52,566,9,12772443,0,7679,165938,399316,tcpFlood
316678,2776,52,566,7,14858133,1246436,5704,158339,593224,tcpFlood
138258,2948,52,566,11,8394706,1146175,2565,69129,266768,tcpFlood
40004,2948,52,80,5,6684800,1145863,1191,20002,123872,tcpFlood
60,1500,60,60,0,337970,2752444,1,12,492,tcpFlood
53872,1912,52,80,6,21432827,0,2144,53872,111496,tcpFlood
45608,2948,52,80,6,20874673,0,1999,45608,103956,tcpFlood
299806,2068,52,566,7,15107871,1082235,5402,149903,561816,tcpFlood
151610,2948,52,586,11,7220205,1077354,1707,50536,266300,tcpFlood
53932,2044,52,72,6,20338315,0,2377,53932,123612,tcpFlood
34760,2948,52,80,6,11121124,0,1222,34760,63552,tcpFlood
165098,2948,52,566,10,12119816,1135306,2886,82549,300204,tcpFlood
284690,1852,52,566,7,18127111,0,10743,284690,558644,tcpFlood
211850,1996,52,566,8,18405917,0,9342,211850,485792,tcpFlood
359762,1500,52,566,6,20113907,0,12133,359762,630924,tcpFlood
49872,2828,52,72,6,21318847,0,2215,49872,115188,tcpFlood
116674,2948,52,578,12,9871102,1177379,1854,58337,192836,tcpFlood
41640,1720,52,72,5,13777897,0,5744,41640,298696,tcpFlood
31760,2948,52,72,5,10159913,0,1185,31760,61628,tcpFlood
155090,2320,52,566,10,8583882,1181049,2761,77545,287204,tcpFlood
294406,2948,40,566,7,6877172,1256332,2415,73601,502380,tcpFlood
33400,2948,52,80,5,2686964,3035190,232,6680,60552,tcpFlood
181626,2948,52,578,9,8887017,1145830,2889,90813,300464,tcpFlood
38104,2948,52,80,5,11500982,0,1396,38104,72600,tcpFlood
116986,1804,52,566,11,9728953,0,5586,116986,290480,tcpFlood
68074,2948,52,566,14,5390146,0,2840,68074,147688,tcpFlood
288002,3496,52,566,6,16626783,0,9989,288002,519436,tcpFlood
44028,1500,52,80,5,6685759,1140041,1142,22014,118828,tcpFlood
195306,2536,52,566,8,17268696,0,8684,195306,451576,tcpFlood
45120,2948,52,72,5,6680146,1148203,1226,22560,127512,tcpFlood
339650,2752,52,566,6,19151871,0,11649,339650,605756,tcpFlood
156942,2948,52,566,10,8460199,1158945,2864,78471,297916,tcpFlood
181254,2632,52,566,9,13113031,1098281,3005,90627,312528,tcpFlood
705174,1252,52,566,4,20369606,0,15438,705174,802784,tcpFlood
3988,1500,52,64,4,1131803,0,141,3988,7340,tcpFlood
154134,2948,52,566,10,8419303,1203369,2784,77067,289596,tcpFlood
124270,2584,52,566,11,9623426,1111719,2047,62135,212896,tcpFlood
30532,2948,52,72,5,9579180,0,1181,30532,61420,tcpFlood
270622,2948,40,566,8,14969075,1104194,4415,135311,459168,tcpFlood
284246,1672,52,566,7,18986939,0,11357,284246,590572,tcpFlood
177458,2948,52,566,9,9057053,1240807,3092,88729,321576,tcpFlood
162134,2332,52,566,9,13756940,0,7831,162134,407220,tcpFlood
196506,2344,52,566,8,17231647,0,8532,196506,443672,tcpFlood
258978,2788,52,566,7,14758529,0,9233,258978,480124,tcpFlood
216470,1972,52,566,8,18489673,0,9225,216470,479708,tcpFlood
156098,2948,52,566,10,13231971,1098310,2741,78049,285124,tcpFlood
183398,2948,52,566,9,22737357,0,5838,183398,303584,tcpFlood
60,1500,60,60,0,371262,6951894,2,12,580,tcpFlood
52348,2320,52,80,6,21440736,0,2273,52348,118204,tcpFlood
270590,1500,52,566,7,18157576,0,11078,270590,576064,tcpFlood
60,1500,60,60,0,574763,12161373,2,20,388,tcpFlood
46396,1888,52,72,6,6962422,1081570,1013,23198,105412,tcpFlood
114282,2948,52,566,11,8450059,1179261,1843,57141,191680,tcpFlood
60,532,60,60,0,98386,1615786,4,20,736,tcpFlood
123054,1648,52,566,10,9482080,0,5473,123054,284604,tcpFlood
22864,2948,52,72,5,9376690,0,992,22864,51592,tcpFlood
60,304,60,60,0,165417,4190181,4,15,944,tcpFlood
91078,2948,52,566,13,8924447,1113034,1484,45539,154396,tcpFlood
189102,2948,52,566,8,17273537,0,8455,189102,439668,tcpFlood
3136,280,52,72,6,150142,2011813,48,1568,5060,tcpFlood
34252,2948,52,80,6,9829585,0,1193,34252,62044,tcpFlood
232546,688,52,566,7,11098702,0,8277,232546,430412,tcpFlood
75710,2260,52,566,13,5389742,0,3123,75710,162404,tcpFlood
296314,2948,52,566,7,15024136,1188766,5098,148157,530200,tcpFlood
171082,2080,52,578,10,22730941,0,5156,171082,268120,tcpFlood
42048,2948,52,80,5,6699010,1150846,1095,21024,113888,tcpFlood
54636,2948,52,80,6,22434086,0,2469,54636,128396,tcpFlood
232678,2848,52,566,7,13565134,0,8306,232678,431920,tcpFlood
53412,2248,52,80,6,20817372,0,2446,53412,127200,tcpFlood
14232,1500,52,72,6,3803714,0,522,14232,27152,tcpFlood
60,220,60,60,0,167852,4341885,3,15,632,tcpFlood
37312,2536,52,80,5,10999022,0,1323,37312,68804,tcpFlood
0,40,-1,-1,0,6855086,0,4332,0,86648,udpFlood
0,40,-1,-1,0,19450280,1144025,5411,0,216448,udpFlood
0,40,-1,-1,0,19371241,1307154,4226,0,169068,udpFlood
0,40,-1,-1,0,18910457,1265535,6045,0,241828,udpFlood
0,40,-1,-1,0,18902842,1268351,5853,0,234128,udpFlood
0,40,-1,-1,0,39082244,0,26012,0,520248,udpFlood
0,40,-1,-1,0,4150984,0,2304,0,46088,udpFlood
0,40,-1,-1,0,39541748,0,18055,0,361108,udpFlood
0,40,-1,-1,0,6853833,0,4786,0,95728,udpFlood
0,40,-1,-1,0,7744596,0,2608,0,52168,udpFlood
0,40,-1,-1,0,24312629,0,9023,0,180468,udpFlood
0,40,-1,-1,0,6855484,0,4310,0,86208,udpFlood
0,40,-1,-1,0,18909474,1270209,7454,0,298168,udpFlood
0,40,-1,-1,0,19351510,1317346,4324,0,172988,udpFlood
0,40,-1,-1,0,6854279,0,4388,0,87768,udpFlood
0,40,-1,-1,0,29747444,0,11425,0,228508,udpFlood
0,40,-1,-1,0,39961479,0,26277,0,525548,udpFlood
0,40,-1,-1,0,39961465,0,26385,0,527708,udpFlood
0,40,-1,-1,0,29746544,0,8015,0,160308,udpFlood
0,40,-1,-1,0,18911479,1265572,7321,0,292848,udpFlood
0,40,-1,-1,0,18911314,1267250,6047,0,241888,udpFlood
0,40,-1,-1,0,6854767,0,4014,0,80288,udpFlood
0,40,-1,-1,0,39872365,0,22440,0,448808,udpFlood
0,40,-1,-1,0,6855808,0,4278,0,85568,udpFlood
0,40,-1,-1,0,18910721,1266082,7369,0,294768,udpFlood
0,40,-1,-1,0,19371277,1308864,5476,0,219048,udpFlood
0,40,-1,-1,0,29746816,0,9760,0,195208,udpFlood
0,40,-1,-1,0,39960428,0,26369,0,527388,udpFlood
0,40,-1,-1,0,4169571,0,2636,0,52728,udpFlood
0,40,-1,-1,0,18909668,1265602,7524,0,300968,udpFlood
0,40,-1,-1,0,29744565,0,9904,0,198088,udpFlood
0,40,-1,-1,0,29739936,0,7306,0,146128,udpFlood
0,40,-1,-1,0,29745699,0,7579,0,151588,udpFlood
0,40,-1,-1,0,29745703,0,9497,0,189948,udpFlood
0,40,-1,-1,0,2969395,0,1871,0,37428,udpFlood
0,40,-1,-1,0,29743236,0,9828,0,196568,udpFlood
0,40,-1,-1,0,584646,0,255,0,5108,udpFlood
0,40,-1,-1,0,19371260,1308998,5912,0,236488,udpFlood
0,40,-1,-1,0,39540870,0,18553,0,371068,udpFlood
0,40,-1,-1,0,27340081,0,6318,0,126368,udpFlood
0,40,-1,-1,0,39540815,0,20080,0,401608,udpFlood
0,40,-1,-1,0,29746296,0,9638,0,192768,udpFlood
0,40,-1,-1,0,19369115,1313302,4367,0,174688,udpFlood
0,40,-1,-1,0,39538865,0,18242,0,364848,udpFlood
0,40,-1,-1,0,39540609,0,18567,0,371348,udpFlood
0,40,-1,-1,0,19371567,1310155,4319,0,172768,udpFlood
0,40,-1,-1,0,29748541,0,9853,0,197068,udpFlood
0,40,-1,-1,0,29745009,0,9403,0,188068,udpFlood
0,40,-1,-1,0,39870672,0,25785,0,515708,udpFlood
0,40,-1,-1,0,39541694,0,20279,0,405588,udpFlood
0,40,-1,-1,0,19367733,1311208,5667,0,226708,udpFlood
0,40,-1,-1,0,19365931,1320407,5893,0,235748,udpFlood
0,40,-1,-1,0,18910475,1265781,7424,0,296968,udpFlood
0,40,-1,-1,0,39533549,0,18974,0,379488,udpFlood
0,40,-1,-1,0,19365620,1313093,4281,0,171248,udpFlood
0,40,-1,-1,0,29745982,0,9613,0,192268,udpFlood
0,40,-1,-1,0,19373671,1304202,4365,0,174628,udpFlood
0,40,-1,-1,0,39542713,0,19665,0,393308,udpFlood
0,40,-1,-1,0,18901917,1282205,5894,0,235768,udpFlood
0,40,-1,-1,0,24924393,0,5267,0,105348,udpFlood
0,40,-1,-1,0,39081155,0,26020,0,520408,udpFlood
0,40,-1,-1,0,18903874,1267556,6363,0,254528,udpFlood
0,40,-1,-1,0,39532472,0,17766,0,355328,udpFlood
0,40,-1,-1,0,39542695,0,20091,0,401828,udpFlood
0,40,-1,-1,0,39539932,0,18196,0,363928,udpFlood
0,40,-1,-1,0,29749471,0,9619,0,192388,udpFlood
0,40,-1,-1,0,19373823,1304199,5374,0,214988,udpFlood
0,40,-1,-1,0,39537689,0,19563,0,391268,udpFlood
0,40,-1,-1,0,19366916,1315353,5393,0,215728,udpFlood
0,40,-1,-1,0,39872714,0,24479,0,489588,udpFlood
0,40,-1,-1,0,19370516,1308137,4384,0,175388,udpFlood
0,40,-1,-1,0,6854280,0,4495,0,89908,udpFlood
0,40,-1,-1,0,19370338,1310946,5793,0,231728,udpFlood
0,40,-1,-1,0,19443414,1144026,5414,0,216588,udpFlood
0,40,-1,-1,0,18909927,1266266,5926,0,237068,udpFlood
0,40,-1,-1,0,29745690,0,9519,0,190388,udpFlood
0,40,-1,-1,0,39539917,0,18133,0,362668,udpFlood
0,40,-1,-1,0,19371065,1309770,5466,0,218668,udpFlood
0,40,-1,-1,0,6854768,0,4259,0,85188,udpFlood
0,40,-1,-1,0,29745980,0,7573,0,151468,udpFlood
0,40,-1,-1,0,29746200,0,7602,0,152048,udpFlood
0,40,-1,-1,0,39961504,0,26258,0,525168,udpFlood
0,40,-1,-1,0,29747250,0,7051,0,141028,udpFlood
0,40,-1,-1,0,39961470,0,26297,0,525948,udpFlood
0,40,-1,-1,0,39082059,0,25899,0,517988,udpFlood
0,40,-1,-1,0,19371777,1305320,4241,0,169668,udpFlood
0,40,-1,-1,0,19368731,1307903,5453,0,218148,udpFlood
0,40,-1,-1,0,19372202,1308183,5641,0,225648,udpFlood
0,40,-1,-1,0,12204796,0,4241,0,84828,udpFlood
0,40,-1,-1,0,19368643,1314821,4175,0,167028,udpFlood
0,40,-1,-1,0,29748391,0,9452,0,189048,udpFlood
0,40,-1,-1,0,39960680,0,26590,0,531808,udpFlood
0,40,-1,-1,0,26581513,0,6308,0,126168,udpFlood
0,40,-1,-1,0,29748553,0,9722,0,194448,udpFlood
0,40,-1,-1,0,18896096,1297651,6194,0,247768,udpFlood
0,40,-1,-1,0,39540824,0,19423,0,388468,udpFlood
0,40,-1,-1,0,19366058,1308262,5944,0,237788,udpFlood
0,40,-1,-1,0,18904251,1270604,7235,0,289428,udpFlood
0,40,-1,-1,0,29748531,0,7317,0,146348,udpFlood
0,40,-1,-1,0,39539929,0,18253,0,365068,udpFlood
0,40,-1,-1,0,19371018,1307687,5535,0,221428,udpFlood
0,40,-1,-1,0,28363642,0,6519,0,130388,udpFlood
0,40,-1,-1,0,39082256,0,26023,0,520468,udpFlood
0,40,-1,-1,0,29748490,0,6732,0,134648,udpFlood
0,40,-1,-1,0,39872143,0,24256,0,485128,udpFlood
0,40,-1,-1,0,39542695,0,20287,0,405748,udpFlood
0,40,-1,-1,0,2969421,0,1785,0,35708,udpFlood
0,40,-1,-1,0,19350895,1323025,4473,0,178928,udpFlood
0,40,-1,-1,0,19448597,1154693,5604,0,224168,udpFlood
0,40,-1,-1,0,28324804,0,10711,0,214228,udpFlood
0,40,-1,-1,0,27724275,0,6447,0,128948,udpFlood
0,40,-1,-1,0,19372667,1306782,4342,0,173688,udpFlood
0,40,-1,-1,0,29746332,0,9865,0,197308,udpFlood
0,40,-1,-1,0,26122441,0,6106,0,122128,udpFlood
0,40,-1,-1,0,584361,0,300,0,6008,udpFlood
0,40,-1,-1,0,18903503,1267830,5933,0,237328,udpFlood
0,40,-1,-1,0,4152070,0,2377,0,47548,udpFlood
0,40,-1,-1,0,29741873,0,9728,0,194568,udpFlood
0,40,-1,-1,0,19367163,1315194,4385,0,175408,udpFlood
0,40,-1,-1,0,18906817,1271343,6097,0,243908,udpFlood
0,40,-1,-1,0,29369863,0,7035,0,140708,udpFlood
0,40,-1,-1,0,29740386,0,7231,0,144628,udpFlood
0,40,-1,-1,0,19453997,1144928,4348,0,173948,udpFlood
0,40,-1,-1,0,39541758,0,20151,0,403028,udpFlood
0,40,-1,-1,0,19369397,1306890,5692,0,227688,udpFlood
0,40,-1,-1,0,18907596,1268763,7291,0,291668,udpFlood
0,40,-1,-1,0,26581580,0,6491,0,129828,udpFlood
0,40,-1,-1,0,24920087,0,5774,0,115488,udpFlood
0,40,-1,-1,0,39540688,0,18146,0,362928,udpFlood
0,40,-1,-1,0,6853802,0,4550,0,91008,udpFlood
0,40,-1,-1,0,29747112,0,7732,0,154648,udpFlood
0,40,-1,-1,0,18910278,1268166,7245,0,289808,udpFlood
0,40,-1,-1,0,29351092,0,6974,0,139488,udpFlood
0,40,-1,-1,0,19437105,1146872,4446,0,177848,udpFlood
0,40,-1,-1,0,18911675,1265803,7378,0,295148,udpFlood
0,40,-1,-1,0,29747142,0,9348,0,186968,udpFlood
0,40,-1,-1,0,19372318,1307959,4468,0,178748,udpFlood
0,40,-1,-1,0,18909430,1265394,5800,0,232028,udpFlood
0,40,-1,-1,0,29745053,0,11027,0,220548,udpFlood
