% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,7,9,11-12,23,27,30,33,38,40'

@attribute total_bvolume numeric
@attribute max_fpktl numeric
@attribute min_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute mean_active numeric
@attribute mean_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,126,-1,-1,0,0,0,1,0,28,normal
0,158,-1,-1,0,0,0,1,0,28,normal
0,228,-1,-1,0,0,0,1,0,28,normal
0,163,-1,-1,0,0,0,1,0,28,normal
0,251,-1,-1,0,0,0,1,0,28,normal
0,1108,-1,-1,0,0,6010922,1,0,48,normal
0,326,-1,-1,0,0,0,1,0,28,normal
0,129,-1,-1,0,0,0,1,0,28,normal
0,74,-1,-1,0,0,0,1,0,28,normal
0,147,-1,-1,0,0,0,1,0,28,normal
0,113,-1,-1,0,0,0,1,0,28,normal
0,132,-1,-1,0,0,0,1,0,28,normal
0,345,-1,-1,0,0,0,1,0,28,normal
0,296,-1,-1,0,0,0,1,0,28,normal
0,146,-1,-1,0,0,0,1,0,28,normal
0,128,-1,-1,0,0,0,1,0,28,normal
0,219,-1,-1,0,0,0,1,0,28,normal
0,1060,-1,-1,0,0,0,1,0,28,normal
0,1108,-1,-1,0,0,0,1,0,28,normal
0,319,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,186,-1,-1,0,0,0,1,0,28,normal
0,213,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,0,0,1,0,28,normal
0,129,-1,-1,0,0,0,1,0,28,normal
0,58,-1,-1,0,276842,0,3,0,68,normal
0,44,-1,-1,0,0,0,1,0,28,normal
0,517,-1,-1,0,0,0,1,0,28,normal
0,58,-1,-1,0,4908,4641935,1,0,88,normal
0,44,-1,-1,0,437239,0,2,0,48,normal
0,58,-1,-1,0,15728,0,2,0,48,normal
0,44,-1,-1,0,499435,7994200,2,0,108,normal
0,31,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,56441,0,4,0,88,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,76,-1,-1,0,0,0,1,0,28,normal
0,66,-1,-1,0,168,4997481,1,0,68,normal
0,83,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,483516,1935889,2,0,88,normal
0,212,-1,-1,0,0,0,1,0,28,normal
0,68,-1,-1,0,0,0,1,0,28,normal
0,116,-1,-1,0,0,0,1,0,28,normal
0,143,-1,-1,0,0,0,1,0,28,normal
0,216,-1,-1,0,0,8334748,1,0,68,normal
0,300,-1,-1,0,641,0,4,0,88,normal
0,70,-1,-1,0,0,0,1,0,28,normal
0,96,-1,-1,0,0,0,1,0,28,normal
0,78,-1,-1,0,0,0,1,0,28,normal
0,89,-1,-1,0,0,0,1,0,28,normal
0,121,-1,-1,0,0,0,1,0,28,normal
0,69,-1,-1,0,0,0,1,0,28,normal
0,305,-1,-1,0,0,0,1,0,28,normal
0,309,-1,-1,0,0,0,1,0,28,normal
0,296,-1,-1,0,0,0,1,0,28,normal
0,92,-1,-1,0,0,0,1,0,28,normal
0,44,-1,-1,0,17349,0,4,0,88,normal
0,73,-1,-1,0,0,0,1,0,28,normal
0,165,-1,-1,0,0,0,1,0,28,normal
0,64,-1,-1,0,0,0,1,0,28,normal
0,1108,-1,-1,0,79335,3798011,1,0,88,normal
0,46,-1,-1,0,0,0,1,0,28,normal
0,463,-1,-1,0,0,0,1,0,28,normal
0,1308,-1,-1,0,608425,3527717,18,0,748,normal
0,370,-1,-1,0,0,0,1,0,28,normal
0,48,-1,-1,0,0,0,1,0,28,normal
0,296,-1,-1,0,0,0,1,0,28,normal
0,1108,-1,-1,0,0,0,1,0,28,normal
0,126,-1,-1,0,0,0,1,0,28,normal
0,1108,-1,-1,0,0,0,1,0,28,normal
0,92,-1,-1,0,0,0,1,0,28,normal
0,90,-1,-1,0,0,0,1,0,28,normal
0,30,-1,-1,0,0,0,1,0,28,normal
0,93,-1,-1,0,0,0,1,0,28,normal
0,113,-1,-1,0,0,0,1,0,28,normal
0,64,-1,-1,0,0,0,1,0,28,normal
0,68,-1,-1,0,0,0,1,0,28,normal
25784,1580,52,72,5,3183513,1023630,509,12892,52952,tcpFlood
173654,2948,52,566,9,13767485,0,7642,173654,397392,tcpFlood
179378,2948,52,566,9,9065795,1167499,2996,89689,311644,tcpFlood
178518,2948,52,566,9,8988996,1129591,3048,89259,317052,tcpFlood
707306,1276,52,566,4,20354648,0,15377,707306,799612,tcpFlood
254506,3964,52,566,8,9660488,1243740,2669,84835,416372,tcpFlood
311586,64,52,566,6,15128374,0,11318,311586,588544,tcpFlood
215682,2824,52,566,8,12310657,0,7502,215682,390112,tcpFlood
71694,2948,52,566,15,8162332,1084488,1355,35847,140928,tcpFlood
39240,2272,52,80,5,12060034,0,1457,39240,75772,tcpFlood
164434,2948,52,566,10,12221137,1110952,2859,82217,297396,tcpFlood
167446,2948,52,566,10,11695592,1119082,2889,83723,300516,tcpFlood
17844,1500,52,72,6,5451545,0,654,17844,34016,tcpFlood
270554,2948,52,566,7,18134478,0,10662,270554,554432,tcpFlood
49300,2132,52,80,6,20851035,0,2123,49300,110404,tcpFlood
46664,2152,52,80,6,19258897,0,1919,46664,99796,tcpFlood
83158,2948,52,566,14,8902985,1116254,1512,41579,157308,tcpFlood
60,604,60,60,0,98290,1615955,4,20,736,tcpFlood
124082,2536,52,566,11,16894710,0,3492,124082,181592,tcpFlood
141722,2948,52,566,10,8448723,1200623,2442,70861,254028,tcpFlood
22136,1624,52,72,6,5764186,0,823,22136,42804,tcpFlood
164174,2948,52,566,9,12778220,0,7488,164174,389384,tcpFlood
60,304,60,60,0,491951,5808547,6,20,944,tcpFlood
283482,1744,52,566,7,19062436,0,11858,283482,616624,tcpFlood
36812,2948,52,72,6,13333613,0,1453,36812,75564,tcpFlood
53500,2948,52,72,5,20613788,0,2449,53500,127356,tcpFlood
150874,2948,52,566,10,22504692,0,4563,150874,237284,tcpFlood
81358,1840,52,566,13,5393435,0,3008,81358,156424,tcpFlood
199150,2788,52,578,9,13882372,1110124,3500,99575,364008,tcpFlood
156430,2948,52,566,10,12453425,1120826,2478,78215,257720,tcpFlood
428078,64,52,566,5,13504020,0,10123,428078,526404,tcpFlood
136354,2396,52,566,11,8211034,1200898,2332,68177,242588,tcpFlood
69746,2948,52,566,15,8001519,1091266,1315,34873,136768,tcpFlood
321170,2948,40,566,7,14983757,1092532,5630,160585,585580,tcpFlood
74762,1500,52,566,13,5391721,0,2935,74762,152628,tcpFlood
44592,1948,52,72,6,11954410,0,1714,44592,89136,tcpFlood
36124,1828,52,72,5,6669064,1150854,1211,18062,126004,tcpFlood
87590,2332,52,566,13,8941966,1106401,1516,43795,157672,tcpFlood
45316,2948,52,80,6,19348122,0,2046,45316,106400,tcpFlood
130738,1936,52,566,10,10591760,0,6334,130738,329376,tcpFlood
25672,1500,52,80,6,5766113,0,1027,25672,53412,tcpFlood
259702,2680,52,566,7,14770592,0,9174,259702,477056,tcpFlood
25888,2948,52,72,5,2563059,2428617,193,4314,60248,tcpFlood
40972,2948,52,80,5,6699785,1145693,1185,20486,123300,tcpFlood
52876,2344,52,80,6,20829855,0,2409,52876,125276,tcpFlood
107762,2948,52,566,12,10412249,1103701,1851,53881,192512,tcpFlood
73202,1744,52,566,13,5386694,0,2868,73202,149144,tcpFlood
270378,2332,52,566,7,18215273,0,10984,270378,571176,tcpFlood
131690,2948,52,566,11,21854307,0,3920,131690,203848,tcpFlood
37944,2948,52,80,6,7053678,1091807,836,18972,86952,tcpFlood
132898,2948,52,566,11,8357711,1200905,2112,66449,219708,tcpFlood
111314,2948,52,566,12,15813539,0,3088,111314,160584,tcpFlood
33708,2948,52,72,5,11043728,0,1180,33708,61368,tcpFlood
25672,2404,52,72,5,7865488,0,1021,25672,53100,tcpFlood
127734,2948,52,566,11,11033840,1105281,1970,63867,204940,tcpFlood
289422,2080,52,566,7,15031218,1111413,4757,144711,494788,tcpFlood
300406,64,52,566,6,14498420,0,10894,300406,566496,tcpFlood
14612,472,52,72,5,3083348,0,567,14612,29492,tcpFlood
260182,2872,52,566,7,14755918,0,9329,260182,485116,tcpFlood
120,1500,60,60,0,572561,7144165,2,24,632,tcpFlood
301882,2824,40,566,7,14977630,1096923,5429,150941,564624,tcpFlood
60,304,60,60,0,496012,2495571,5,20,840,tcpFlood
156210,1500,52,566,9,12797646,0,7729,156210,401916,tcpFlood
155962,2948,52,566,10,8761506,1202595,2584,77981,268744,tcpFlood
106286,2092,52,566,12,8972907,1089102,1766,53143,183724,tcpFlood
53646,1684,52,566,17,7365093,1119757,1133,26823,117840,tcpFlood
33696,2092,52,72,5,9952821,0,1298,33696,67504,tcpFlood
135058,2948,52,566,11,8446871,1234472,2576,67529,267964,tcpFlood
54180,2680,52,80,6,19972700,0,2235,54180,116228,tcpFlood
50844,2948,52,80,6,22212399,0,2316,50844,120440,tcpFlood
207658,2896,52,566,8,18388324,0,9424,207658,490056,tcpFlood
191554,1500,52,566,8,10578392,0,6273,191554,326204,tcpFlood
287918,2948,52,566,7,19126905,0,11079,287918,576116,tcpFlood
24416,2948,52,80,6,1617325,3126752,142,3488,51928,tcpFlood
156674,2948,52,566,9,7102241,1090409,3480,78337,361928,tcpFlood
210714,2948,52,566,9,14191190,1081662,3504,105357,364424,tcpFlood
308394,2152,40,566,7,14946862,1093187,5627,154197,585268,tcpFlood
184862,2948,40,566,9,6248956,2098918,1362,46215,283460,tcpFlood
295922,2948,52,566,7,15029307,1106347,4824,147961,501756,tcpFlood
36780,2344,52,80,5,12682425,0,1484,36780,77176,tcpFlood
14992,1792,52,72,6,3805149,0,578,14992,30064,tcpFlood
32972,2948,52,80,5,11069431,0,1433,32972,74524,tcpFlood
37372,2948,52,80,6,10860766,0,1330,37372,69168,tcpFlood
48144,2704,52,80,6,18720606,0,1951,48144,101460,tcpFlood
39984,1672,52,72,5,13017330,0,1574,39984,81856,tcpFlood
166922,2948,52,566,10,12388871,1095354,2709,83461,281744,tcpFlood
70270,1500,52,566,14,5366317,0,2995,70270,155760,tcpFlood
139822,1960,52,566,10,8266679,1145244,2539,69911,264064,tcpFlood
703822,760,52,566,4,20350385,0,15386,703822,800080,tcpFlood
205130,1876,52,566,8,18442394,0,9025,205130,469308,tcpFlood
185602,2948,52,566,8,17797779,0,8399,185602,436756,tcpFlood
285810,2948,52,566,7,15074570,1086627,4906,142905,510232,tcpFlood
276230,2356,52,566,7,17976592,0,10853,276230,564364,tcpFlood
32340,2948,52,80,5,10990469,0,1110,32340,57728,tcpFlood
39660,2948,52,80,5,12689210,0,1452,39660,75512,tcpFlood
60,280,60,60,0,1487393,0,16,60,840,tcpFlood
310658,1936,40,566,7,14925738,1092331,6028,155329,626972,tcpFlood
152562,1864,52,566,10,8384308,1168897,2722,76281,283148,tcpFlood
196462,2068,52,566,9,14164959,1136462,3345,98231,347940,tcpFlood
183086,2948,52,566,9,13428816,1104551,3022,91543,314348,tcpFlood
47652,2948,52,80,5,6693369,1147232,1377,23826,143216,tcpFlood
309618,2948,52,566,7,15174785,1092217,5592,154809,581628,tcpFlood
267882,1500,52,566,7,18033128,0,10910,267882,567328,tcpFlood
296526,2948,40,566,7,9655030,1048307,3757,98842,586204,tcpFlood
173926,1960,52,566,10,11613146,1145896,2885,86963,300048,tcpFlood
173170,2320,52,566,9,13767654,0,7754,173170,403216,tcpFlood
148394,2464,52,566,10,10720155,1031234,2158,74197,224492,tcpFlood
282310,64,52,566,6,13573431,0,10222,282310,531552,tcpFlood
5924,352,52,72,4,573728,0,179,5924,9316,tcpFlood
53136,2948,52,80,5,20850511,0,2260,53136,117528,tcpFlood
184114,2948,52,566,9,22395283,0,5524,184114,287256,tcpFlood
9432,1756,52,72,4,436943,1522506,83,3144,13076,tcpFlood
132710,2948,52,566,11,8427274,1179838,2325,66355,241808,tcpFlood
56708,2948,52,80,6,22418669,0,2477,56708,128812,tcpFlood
428072,76,52,566,8,13500213,0,10082,428072,526060,tcpFlood
48484,2948,52,80,6,18694645,0,1917,48484,99692,tcpFlood
74026,2596,52,566,13,5388878,0,2926,74026,152160,tcpFlood
13904,568,52,72,5,2746438,0,522,13904,27152,tcpFlood
140258,2948,52,566,10,8219681,1169073,2434,70129,253196,tcpFlood
12820,2948,52,72,6,4111208,0,495,12820,25748,tcpFlood
58232,2948,52,80,6,22427756,0,2563,58232,133284,tcpFlood
305410,2116,52,566,7,15075635,1086137,5034,152705,523544,tcpFlood
49844,2620,52,80,6,19023982,0,2297,49844,119452,tcpFlood
697946,820,52,566,4,20353059,0,15391,697946,800340,tcpFlood
103882,2200,52,566,12,16645175,0,2914,103882,151536,tcpFlood
60,1500,60,60,0,237461,3385832,1,8,716,tcpFlood
60,1500,60,60,0,415393,3883028,2,15,528,tcpFlood
206586,1500,52,566,8,14401214,0,9034,206586,469776,tcpFlood
60,424,60,60,0,530493,2603923,5,20,892,tcpFlood
151974,1288,52,566,9,12078606,0,7059,151974,367076,tcpFlood
60,232,60,60,0,501006,2579057,6,20,944,tcpFlood
135462,2092,52,566,11,10149678,1124752,2172,67731,225948,tcpFlood
40748,2948,52,80,6,6693794,1147074,1261,20374,131152,tcpFlood
161566,2596,52,566,9,13709843,0,7492,161566,389592,tcpFlood
48020,2044,52,72,5,18167487,0,2053,48020,106764,tcpFlood
289038,1500,52,566,7,19094652,0,11192,289038,581992,tcpFlood
33932,2060,52,72,5,10831043,0,1227,33932,63812,tcpFlood
229816,1500,52,566,11,13304409,0,8261,229816,431344,tcpFlood
164710,2948,52,566,10,8835597,1202438,2692,82355,280028,tcpFlood
46360,2948,52,72,5,19167623,0,1885,46360,98028,tcpFlood
60,1500,60,60,0,416046,6612689,2,15,536,tcpFlood
40920,2948,52,80,6,6698989,1145837,1263,20460,131412,tcpFlood
57538,2948,52,566,16,7573421,1123783,1160,28769,120648,tcpFlood
0,40,-1,-1,0,134938,0,38,0,768,udpFlood
0,40,-1,-1,0,39870982,0,24934,0,498688,udpFlood
0,40,-1,-1,0,39960658,0,26405,0,528108,udpFlood
0,40,-1,-1,0,29748215,0,7313,0,146268,udpFlood
0,40,-1,-1,0,19369656,1309891,4281,0,171268,udpFlood
0,40,-1,-1,0,29743717,0,11257,0,225148,udpFlood
0,40,-1,-1,0,39960419,0,26275,0,525508,udpFlood
0,40,-1,-1,0,2969742,0,1844,0,36888,udpFlood
0,40,-1,-1,0,19448457,1147133,4242,0,169688,udpFlood
0,40,-1,-1,0,39081917,0,25851,0,517028,udpFlood
0,40,-1,-1,0,6854055,0,4180,0,83608,udpFlood
0,40,-1,-1,0,39538959,0,18225,0,364508,udpFlood
0,40,-1,-1,0,19366365,1314414,4180,0,167228,udpFlood
0,40,-1,-1,0,39538922,0,18623,0,372468,udpFlood
0,40,-1,-1,0,18909683,1265238,7152,0,286108,udpFlood
0,40,-1,-1,0,28367502,0,6927,0,138548,udpFlood
0,40,-1,-1,0,27338348,0,6224,0,124488,udpFlood
0,40,-1,-1,0,39539639,0,19032,0,380648,udpFlood
0,40,-1,-1,0,18910010,1265308,7250,0,290028,udpFlood
0,40,-1,-1,0,6854877,0,4827,0,96548,udpFlood
0,40,-1,-1,0,28338675,0,6769,0,135388,udpFlood
0,40,-1,-1,0,18911257,1264516,7055,0,282208,udpFlood
0,40,-1,-1,0,39541751,0,20213,0,404268,udpFlood
0,40,-1,-1,0,18908393,1271917,7246,0,289848,udpFlood
0,40,-1,-1,0,18907029,1265600,7398,0,295948,udpFlood
0,40,-1,-1,0,39870637,0,25022,0,500448,udpFlood
0,40,-1,-1,0,18909688,1269268,7535,0,301408,udpFlood
0,40,-1,-1,0,19365017,1316450,4554,0,182188,udpFlood
0,40,-1,-1,0,19365895,1318440,4358,0,174328,udpFlood
0,40,-1,-1,0,2538231,0,1702,0,34048,udpFlood
0,40,-1,-1,0,19454852,1142537,5531,0,221268,udpFlood
0,40,-1,-1,0,19372045,1308749,5739,0,229588,udpFlood
0,40,-1,-1,0,19364771,1310549,4283,0,171328,udpFlood
0,40,-1,-1,0,19373383,1304811,5628,0,225148,udpFlood
0,40,-1,-1,0,39961507,0,26342,0,526848,udpFlood
0,40,-1,-1,0,18907055,1268741,7581,0,303248,udpFlood
0,40,-1,-1,0,18908844,1267257,6219,0,248788,udpFlood
0,40,-1,-1,0,29743945,0,9579,0,191588,udpFlood
0,40,-1,-1,0,19371299,1306778,5490,0,219608,udpFlood
0,40,-1,-1,0,39538993,0,18251,0,365028,udpFlood
0,40,-1,-1,0,19373373,1305861,4415,0,176608,udpFlood
0,40,-1,-1,0,39541718,0,18241,0,364828,udpFlood
0,40,-1,-1,0,19367241,1314552,4312,0,172508,udpFlood
0,40,-1,-1,0,19453510,1142614,5519,0,220788,udpFlood
0,40,-1,-1,0,6855399,0,4105,0,82108,udpFlood
0,40,-1,-1,0,29744209,0,7915,0,158308,udpFlood
0,40,-1,-1,0,39538812,0,19584,0,391688,udpFlood
0,40,-1,-1,0,18908388,1268223,6171,0,246868,udpFlood
0,40,-1,-1,0,29747982,0,9573,0,191468,udpFlood
0,40,-1,-1,0,19370493,1310607,5820,0,232828,udpFlood
0,40,-1,-1,0,29747451,0,9993,0,199868,udpFlood
0,40,-1,-1,0,29746820,0,7343,0,146868,udpFlood
0,40,-1,-1,0,19363789,1310203,4328,0,173128,udpFlood
0,40,-1,-1,0,39081902,0,25985,0,519708,udpFlood
0,40,-1,-1,0,18906078,1273168,6303,0,252148,udpFlood
0,40,-1,-1,0,19451992,1144330,4434,0,177368,udpFlood
0,40,-1,-1,0,18909026,1268605,7176,0,287068,udpFlood
0,40,-1,-1,0,19367016,1316043,4581,0,183268,udpFlood
0,40,-1,-1,0,39539585,0,20079,0,401588,udpFlood
0,40,-1,-1,0,19373803,1303926,5357,0,214308,udpFlood
0,40,-1,-1,0,19365559,1320449,5858,0,234348,udpFlood
0,40,-1,-1,0,6855383,0,4452,0,89048,udpFlood
0,40,-1,-1,0,27718316,0,6668,0,133368,udpFlood
0,40,-1,-1,0,29746789,0,9753,0,195068,udpFlood
0,40,-1,-1,0,18910826,1266838,5908,0,236348,udpFlood
0,40,-1,-1,0,15293803,0,5121,0,102428,udpFlood
0,40,-1,-1,0,2969702,0,1831,0,36628,udpFlood
0,40,-1,-1,0,18910484,1265668,7208,0,288348,udpFlood
0,40,-1,-1,0,39870658,0,24702,0,494048,udpFlood
0,40,-1,-1,0,39541796,0,20775,0,415508,udpFlood
0,40,-1,-1,0,39871850,0,25006,0,500128,udpFlood
0,40,-1,-1,0,29748206,0,7500,0,150008,udpFlood
0,40,-1,-1,0,18906809,1270969,7497,0,299908,udpFlood
0,40,-1,-1,0,6855410,0,4266,0,85328,udpFlood
0,40,-1,-1,0,39541692,0,18037,0,360748,udpFlood
0,40,-1,-1,0,39871602,0,22633,0,452668,udpFlood
0,40,-1,-1,0,29365992,0,7180,0,143608,udpFlood
0,40,-1,-1,0,39542654,0,19755,0,395108,udpFlood
0,40,-1,-1,0,19371860,1308135,5576,0,223048,udpFlood
0,40,-1,-1,0,19367237,1307903,5538,0,221528,udpFlood
0,40,-1,-1,0,18912107,1264497,7242,0,289688,udpFlood
0,40,-1,-1,0,6853326,0,4330,0,86608,udpFlood
0,40,-1,-1,0,18908317,1272096,5800,0,232028,udpFlood
0,40,-1,-1,0,19368740,1305850,5740,0,229628,udpFlood
0,40,-1,-1,0,19360864,1316222,4267,0,170708,udpFlood
0,40,-1,-1,0,28711458,0,7010,0,140208,udpFlood
0,40,-1,-1,0,39871450,0,25913,0,518268,udpFlood
0,40,-1,-1,0,18908761,1271778,6118,0,244748,udpFlood
0,40,-1,-1,0,18909569,1266527,6276,0,251068,udpFlood
0,40,-1,-1,0,18908995,1267980,5977,0,239088,udpFlood
0,40,-1,-1,0,29749438,0,7082,0,141648,udpFlood
0,40,-1,-1,0,39960469,0,26698,0,533968,udpFlood
0,40,-1,-1,0,39082257,0,25984,0,519688,udpFlood
0,40,-1,-1,0,19365626,1309888,4237,0,169488,udpFlood
0,40,-1,-1,0,39539274,0,18212,0,364248,udpFlood
0,40,-1,-1,0,28739570,0,7073,0,141468,udpFlood
0,40,-1,-1,0,29720744,0,7254,0,145088,udpFlood
0,40,-1,-1,0,29365664,0,7112,0,142248,udpFlood
0,40,-1,-1,0,18911002,1264478,6229,0,249188,udpFlood
0,40,-1,-1,0,19444843,1146954,4376,0,175048,udpFlood
0,40,-1,-1,0,19370157,1312575,4401,0,176068,udpFlood
0,40,-1,-1,0,39539037,0,18348,0,366968,udpFlood
0,40,-1,-1,0,19370750,1309085,5363,0,214548,udpFlood
0,40,-1,-1,0,1587871,0,906,0,18128,udpFlood
0,40,-1,-1,0,19368288,1314034,4426,0,177048,udpFlood
0,40,-1,-1,0,19357494,1333880,4386,0,175448,udpFlood
0,40,-1,-1,0,39871392,0,22777,0,455548,udpFlood
0,40,-1,-1,0,29748508,0,7734,0,154688,udpFlood
0,40,-1,-1,0,586073,0,296,0,5928,udpFlood
0,40,-1,-1,0,19372098,1308749,5494,0,219768,udpFlood
0,40,-1,-1,0,39082057,0,25895,0,517908,udpFlood
0,40,-1,-1,0,19365188,1308728,5642,0,225708,udpFlood
0,40,-1,-1,0,39538932,0,18439,0,368788,udpFlood
0,40,-1,-1,0,11761776,0,4064,0,81288,udpFlood
0,40,-1,-1,0,7241591,0,2309,0,46188,udpFlood
0,40,-1,-1,0,4168189,0,2337,0,46748,udpFlood
0,40,-1,-1,0,19361965,1315154,4274,0,170988,udpFlood
0,40,-1,-1,0,19370608,1310864,4363,0,174548,udpFlood
0,40,-1,-1,0,29747164,0,7613,0,152268,udpFlood
0,40,-1,-1,0,39081162,0,25972,0,519448,udpFlood
0,40,-1,-1,0,6854270,0,4245,0,84908,udpFlood
0,40,-1,-1,0,19369488,1311785,5588,0,223528,udpFlood
0,40,-1,-1,0,29745685,0,9481,0,189628,udpFlood
0,40,-1,-1,0,29729695,0,7088,0,141768,udpFlood
0,40,-1,-1,0,5227491,0,1637,0,32748,udpFlood
0,40,-1,-1,0,39871241,0,22736,0,454728,udpFlood
0,40,-1,-1,0,18910794,1264547,7217,0,288708,udpFlood
0,40,-1,-1,0,39539348,0,18702,0,374048,udpFlood
0,40,-1,-1,0,39542656,0,18860,0,377208,udpFlood
0,40,-1,-1,0,18907751,1265227,6101,0,244068,udpFlood
0,40,-1,-1,0,6854055,0,4181,0,83628,udpFlood
0,40,-1,-1,0,6854255,0,4624,0,92488,udpFlood
0,40,-1,-1,0,39541732,0,18044,0,360888,udpFlood
0,40,-1,-1,0,39960688,0,26454,0,529088,udpFlood
0,40,-1,-1,0,27720789,0,6486,0,129728,udpFlood
0,40,-1,-1,0,18911185,1265879,6125,0,245028,udpFlood
0,40,-1,-1,0,6854168,0,4242,0,84848,udpFlood
0,40,-1,-1,0,4169202,0,2212,0,44248,udpFlood
