% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,0.002285,0.00461,800,0.000382,61.538462,168,2837.824087,0.000677,174635.328406,1985.833333,11915,13,0.067142,7292,2856.146029,0.002468,2590593.134622,0.000868,2.166667,30.806132,6,0.00092,1304.537038,0.000002,1,52,1,0.000014,52,0,NORMAL
27,0.001539,0.003248,800,0.000269,61.538462,168,4024.649542,0.00046,247670.741069,1985.833333,11915,13,0.067142,7292,2856.146029,0.001896,3680867.066362,0.000678,2.166667,30.806132,6,0.000647,1853.562937,0.000001,1,52,1,0.00014,52,0,NORMAL
27,0.002914,0.007996,888,0.000613,63.428571,168,1755.8835,0.000908,111373.181987,1916.428571,13415,14,0.066195,7292,2649.736799,0.002189,1693501.524755,0.000643,2,29.427184,7,0.00132,883.675786,0.000005,1,52,1,0.00043,52,0,NORMAL
27,0.002699,0.007618,800,0.000632,61.538462,168,1712.875067,0.000845,105407.696416,1985.833333,11915,13,0.067142,7292,2856.146029,0.003847,1576651.801748,0.001314,2.166667,30.806132,6,0.001511,793.949711,0.000012,1,52,1,0.000386,52,0,NORMAL
27,0.002802,0.006757,800,0.000557,61.538462,168,1944.230772,0.000804,119644.970583,1985.833333,11915,13,0.067142,7292,2856.146029,0.003236,1771916.471422,0.001026,2.166667,30.806132,6,0.001345,892.278542,0.000014,1,52,1,0.000436,52,0,NORMAL
27,18.952001,27.087168,822,2.462468,68.5,226,0.443014,5.415197,30.346492,1500,12000,12,0.0685,2948,1446.004149,18.99551,499.145713,6.581865,1.5,47.610398,8,3.434439,0.332764,0.000003,1,52,2,0.000002,52,0,NORMAL
27,0.002103,0.005102,800,0.000423,61.538462,168,2558.222389,0.000572,157429.070095,1985.833333,11915,13,0.067142,7292,2856.146029,0.002866,2343279.981244,0.000976,2.166667,30.806132,6,0.001017,1179.998312,0.000015,1,52,1,0.000265,52,0,NORMAL
27,0.002047,0.004827,800,0.000399,61.538462,168,2716.65348,0.000575,167178.675701,1985.833333,11915,13,0.067142,7292,2856.146029,0.002506,2477941.896073,0.000891,2.166667,30.806132,6,0.000962,1247.809599,0.000014,1,52,1,0.000241,52,0,NORMAL
27,0.003145,0.006032,852,0.000464,60.857143,168,2320.775275,0.000877,141235.752431,1985.833333,11915,14,0.071507,7292,2856.146029,0.001875,2067394.703181,0.00065,2.333333,29.786999,6,0.001153,1041.071609,0.000004,1,52,1,0.000012,52,0,NORMAL
27,0.002598,0.005426,800,0.00045,61.538462,168,2409.986829,0.000745,148306.881768,1985.833333,11915,13,0.067142,7292,2856.146029,0.001927,2246780.207706,0.000556,2.166667,30.806132,6,0.001061,1131.404217,0.000012,1,52,1,0.000416,52,0,NORMAL
27,0.001686,0.00415,852,0.000319,60.857143,168,3373.176471,0.000443,205281.882353,1985.833333,11915,14,0.071507,7292,2856.146029,0.001991,3097696.160664,0.000697,2.333333,29.786999,6,0.000769,1559.897353,0.000002,1,52,1,0.00001,52,0,NORMAL
27,0.002612,0.005343,748,0.000484,62.333333,168,2253.992297,0.000934,140498.853202,1985.833333,11915,12,0.062778,5844,2728.138707,0.002615,2234324.324228,0.001082,2,31.935699,6,0.001067,1125.131846,0.000001,1,52,1,0.000008,52,0,NORMAL
27,0.002099,0.004639,852,0.000357,60.857143,168,3018.105263,0.000606,183673.263158,1985.833333,11915,14,0.071507,7292,2856.146029,0.002048,2639299.295485,0.000607,2.333333,29.786999,6,0.000903,1329.06385,0.000003,1,52,1,0.000323,52,0,NORMAL
27,0.002654,0.008378,800,0.000693,61.538462,168,1562.258667,0.000683,96138.9949,1985.833333,11915,13,0.067142,7292,2856.146029,0.004595,1428963.261945,0.001586,2.166667,30.806132,6,0.001668,719.578646,0.000178,1,52,1,0.000402,52,0,NORMAL
27,0.002111,0.005319,800,0.000439,61.538462,168,2469.472464,0.000565,151967.536232,1985.833333,11915,13,0.067142,7292,2856.146029,0.002463,2269121.511079,0.000794,2.166667,30.806132,6,0.00105,1142.654559,0.000114,1,52,1,0.000364,52,0,NORMAL
27,6.96727,19.141551,1080,1.36725,72,308,0.783638,2.226552,56.421913,1680,13440,15,0.080357,4396,1835.47705,7.010793,1118.371648,2.758218,1.875,63.211813,8,1.716782,0.665697,0.000003,1,52,2,0.000005,52,0,NORMAL
27,6.971495,19.224735,1080,1.373191,72,308,0.780247,2.220667,56.17779,1912.571429,13388,15,0.080669,5844,2531.050085,7.015889,1105.471122,2.872993,2.142857,63.211813,7,2.018446,0.578003,0.000002,1,52,2,0.000004,52,0,NORMAL
27,0.001552,0.003614,800,0.0003,61.538462,168,3605.736807,0.000475,221891.495834,1985.833333,11915,13,0.067142,7292,2856.146029,0.002014,3306764.517965,0.000733,2.166667,30.806132,6,0.000721,1665.177265,0.000002,1,52,1,0.000008,52,0,NORMAL
27,5.003612,13.312228,1011,1.21019,84.25,395,0.901437,1.735154,75.946029,1489.777778,13408,12,0.075403,4396,1672.004371,4.988532,2231.661892,1.634817,1.333333,93.794212,9,0.75101,1.497983,0.000008,1,52,3,0.000071,52,0,NORMAL
27,0.00242,0.008137,800,0.000672,61.538462,168,1611.858579,0.000739,99191.29715,1709.571429,11967,13,0.066851,5844,2614.845303,0.003518,1516411.962779,0.001241,1.857143,30.806132,7,0.001315,887.012931,0.000226,1,52,1,0.000216,52,0,NORMAL
27,0.003782,0.009675,800,0.000795,61.538462,168,1362.501612,0.001048,83846.25303,1985.833333,11915,13,0.067142,7292,2856.146029,0.005421,1235448.6208,0.001876,2.166667,30.806132,6,0.001929,622.131072,0.000016,1,52,1,0.000006,52,0,NORMAL
27,0.002258,0.005972,800,0.000494,61.538462,168,2192.086194,0.000677,134897.611964,1985.833333,11915,13,0.067142,7292,2856.146029,0.003043,2001406.97477,0.001077,2.166667,30.806132,6,0.001191,1007.842371,0.000002,1,52,1,0.000256,52,0,NORMAL
27,41.064916,50.063038,822,4.551184,68.5,226,0.239698,11.637173,16.419304,1500,12000,12,0.0685,2948,1446.004149,41.145306,255.162751,14.15589,1.5,47.610398,8,6.718401,0.170109,0.000004,1,52,2,0.000001,52,0,NORMAL
27,4.996554,13.266267,1063,1.10552,81.769231,395,0.979931,1.68703,80.128196,1912.571429,13388,13,0.079399,5844,2531.050085,4.983644,2225.202974,1.817499,1.857143,90.523396,7,1.002755,1.163461,0.000004,1,52,2,0.000173,52,0,NORMAL
27,0.00185,0.00382,800,0.000316,61.538462,168,3427.149717,0.000527,210901.521056,1985.833333,11915,13,0.067142,7292,2856.146029,0.002053,3130881.603809,0.000708,2.166667,30.806132,6,0.000761,1576.608445,0.000002,1,52,1,0.000007,52,0,NORMAL
27,0.002576,0.007176,800,0.000594,61.538462,168,1823.732424,0.000658,112229.687605,1985.833333,11915,13,0.067142,7292,2856.146029,0.004191,1677411.880643,0.001456,2.166667,30.806132,6,0.001421,844.689155,0.000033,1,52,1,0.000322,52,0,NORMAL
27,0.003376,0.007785,748,0.000706,62.333333,168,1545.337673,0.001122,96326.048265,1502.375,12019,12,0.062235,2948,1445.629096,0.003951,1546217.825844,0.001526,1.5,31.935699,8,0.00111,1029.182345,0.000006,1,52,1,0.000003,52,0,NORMAL
27,0.002356,0.007124,800,0.00059,61.538462,168,1837.313475,0.000745,113065.44462,1709.571429,11967,13,0.066851,5844,2614.845303,0.00303,1686487.331765,0.001178,1.857143,30.806132,7,0.001183,986.497144,0.00001,1,52,1,0.000125,52,0,NORMAL
27,0.002375,0.00518,800,0.00043,61.538462,168,2519.916443,0.000706,155071.781126,1709.571429,11967,13,0.066851,5844,2614.845303,0.002374,2315933.925529,0.000968,1.857143,30.806132,7,0.000861,1354.686845,0.000003,1,52,1,0.000013,52,0,NORMAL
27,7.046414,15.053629,2395,0.940851,140.882353,351,1.129297,1.96727,159.098014,1500,12000,17,0.199583,2948,1446.004149,7.088929,855.772476,2.669982,2.125,135.653487,8,2.003203,0.570515,0.000002,5,52,1,0.000001,52,0,NORMAL
27,7.032916,15.987768,1011,1.332313,77.769231,351,0.813122,2.211943,63.235906,1499.111111,13492,13,0.074933,2948,1363.308104,7.078535,1041.993742,2.616077,1.444444,78.98603,9,1.618532,0.695074,0.000001,1,52,3,0.000005,52,0,NORMAL
27,0.002605,0.005469,800,0.000451,61.538462,168,2404.672635,0.000743,147979.854465,1985.833333,11915,13,0.067142,7292,2856.146029,0.001973,2189395.0828,0.000647,2.166667,30.806132,6,0.001088,1102.506966,0.000003,1,52,1,0.000452,52,0,NORMAL
27,0.002104,0.005273,800,0.000437,61.538462,168,2480.820419,0.000564,152665.871969,1985.833333,11915,13,0.067142,7292,2856.146029,0.003069,2266343.120947,0.00107,2.166667,30.806132,6,0.001051,1141.255453,0.000007,1,52,1,0.000225,52,0,NORMAL
27,0.002165,0.004441,800,0.000369,61.538462,168,2939.245971,0.000622,180876.675112,1985.833333,11915,13,0.067142,7292,2856.146029,0.001738,2696548.435763,0.000548,2.166667,30.806132,6,0.000884,1357.892624,0.000003,1,52,1,0.000337,52,0,NORMAL
27,0.001919,0.005328,800,0.000441,61.538462,168,2454.244587,0.000639,151030.436152,1985.833333,11915,13,0.067142,7292,2856.146029,0.002605,2241539.904014,0.000861,2.166667,30.806132,6,0.001063,1128.765373,0.000005,1,52,1,0.000309,52,0,NORMAL
27,4.941385,13.334258,1115,1.025709,79.642857,395,1.049931,1.640432,83.619489,1499.111111,13492,14,0.082642,2948,1363.308104,4.951978,2234.925941,1.620351,1.555556,87.566797,9,0.754611,1.490834,0.000004,1,52,3,0.000001,52,0,NORMAL
27,0.001787,0.005233,852,0.000403,60.857143,168,2675.304387,0.000533,162811.381293,1985.833333,11915,14,0.071507,7292,2856.146029,0.002074,2582427.25093,0.000888,2.333333,29.786999,6,0.000923,1300.424969,0.000006,1,52,1,0.000009,52,0,NORMAL
27,0.002888,0.007312,800,0.000606,61.538462,168,1786.681696,0.000788,109949.642834,1985.833333,11915,13,0.067142,7292,2856.146029,0.004549,1632160.820406,0.001642,2.166667,30.806132,6,0.00146,821.902218,0.000013,1,52,1,0.000006,52,0,NORMAL
27,41.469176,46.524832,702,5.169424,70.2,226,0.214939,12.927808,15.088722,1339.111111,12052,10,0.058248,2948,1265.829587,41.512912,259.044523,13.59113,1.111111,51.988076,9,5.815603,0.193445,0.000126,1,52,2,0.00004,52,0,NORMAL
27,0.002111,0.005325,800,0.000442,61.538462,168,2448.843618,0.000598,150698.068804,1985.833333,11915,13,0.067142,7292,2856.146029,0.00273,2243351.086771,0.000954,2.166667,30.806132,6,0.001062,1129.677425,0.000008,1,52,1,0.000238,52,0,NORMAL
27,0.001636,0.004765,800,0.000397,61.538462,168,2732.034873,0.000542,168125.222968,1985.833333,11915,13,0.067142,7292,2856.146029,0.002627,2504265.993185,0.000909,2.166667,30.806132,6,0.000952,1261.065544,0.000002,1,52,1,0.000259,52,0,NORMAL
27,0.002863,0.007653,800,0.000632,61.538462,168,1715.245903,0.000842,105553.594011,1985.833333,11915,13,0.067142,7292,2856.146029,0.004653,1563481.797022,0.001581,2.166667,30.806132,6,0.001524,787.317732,0.000014,1,52,1,0.00045,52,0,NORMAL
27,0.002246,0.004477,800,0.00037,61.538462,168,2924.427568,0.000619,179964.773398,1985.833333,11915,13,0.067142,7292,2856.146029,0.002511,2671038.597541,0.000848,2.166667,30.806132,6,0.000892,1345.046713,0.000003,1,52,1,0.000221,52,0,NORMAL
27,0.002349,0.005297,800,0.000436,61.538462,168,2482.51466,0.00067,152770.132945,1985.833333,11915,13,0.067142,7292,2856.146029,0.001991,2277497.705874,0.000591,2.166667,30.806132,6,0.001046,1146.872533,0.000003,1,52,1,0.000403,52,0,NORMAL
27,0.002293,0.005721,800,0.000474,61.538462,168,2284.957968,0.000642,140612.798056,1985.833333,11915,13,0.067142,7292,2856.146029,0.002259,2107943.823182,0.000687,2.166667,30.806132,6,0.00113,1061.490805,0.000007,1,52,1,0.000496,52,0,NORMAL
27,0.002101,0.007735,800,0.000642,61.538462,168,1688.214502,0.000618,103890.123227,1985.833333,11915,13,0.067142,7292,2856.146029,0.004992,1544396.679749,0.001811,2.166667,30.806132,6,0.001543,777.707098,0.000149,1,52,1,0.000227,52,0,NORMAL
27,0.004104,0.01,800,0.000821,61.538462,168,1319.378421,0.001083,81192.518208,1985.833333,11915,13,0.067142,7292,2856.146029,0.005632,1198473.15667,0.001937,2.166667,30.806132,6,0.001988,603.511451,0.000043,1,52,1,0.000416,52,0,NORMAL
27,0.002365,0.006668,800,0.000555,61.538462,168,1953.075149,0.000824,120189.239917,1985.833333,11915,13,0.067142,7292,2856.146029,0.003609,1790068.492012,0.001393,2.166667,30.806132,6,0.001331,901.419299,0.000002,1,52,1,0.000008,52,0,NORMAL
27,0.003583,0.008018,800,0.000665,61.538462,168,1629.732253,0.001025,100291.21559,1985.833333,11915,13,0.067142,7292,2856.146029,0.003811,1505048.401144,0.001221,2.166667,30.806132,6,0.001583,757.892607,0.000008,1,52,1,0.000527,52,0,NORMAL
27,0.00231,0.005039,748,0.000456,62.333333,168,2391.733891,0.000751,149084.745866,1985.833333,11915,12,0.062778,5844,2728.138707,0.002458,2370399.476355,0.001008,2,31.935699,6,0.001005,1193.654793,0.000001,1,52,1,0.000158,52,0,NORMAL
27,17.982183,30.165992,998,2.154712,66.533333,226,0.497249,4.667953,33.083644,1499.111111,13492,15,0.07397,2948,1363.308104,18.027165,585.582813,5.950932,1.666667,42.823462,9,2.880037,0.39062,0.000005,1,52,2,0.000001,52,0,NORMAL
27,18.136772,25.370057,891,2.11417,68.538462,247,0.512415,5.039679,35.120164,1499.111111,13492,13,0.066039,2948,1363.308104,18.181556,531.808296,5.912117,1.444444,51.647646,9,3.171256,0.354749,0.000004,1,52,2,0.000002,52,0,NORMAL
27,0.00234,0.005296,800,0.000439,61.538462,168,2467.795972,0.000642,151864.367504,1985.833333,11915,13,0.067142,7292,2856.146029,0.002116,2263263.989856,0.000639,2.166667,30.806132,6,0.001053,1139.704905,0.000014,1,52,1,0.000399,52,0,NORMAL
27,0.001526,0.003112,800,0.000259,61.538462,168,4184.968301,0.000445,257536.51086,1985.833333,11915,13,0.067142,7292,2856.146029,0.001765,3839515.377996,0.000632,2.166667,30.806132,6,0.000621,1933.452981,0.000001,1,52,1,0.000115,52,0,NORMAL
27,0.002737,0.004386,800,0.000365,61.538462,168,2971.279603,0.000785,182847.975587,1985.833333,11915,13,0.067142,7292,2856.146029,0.002587,2724034.239616,0.00093,2.166667,30.806132,6,0.000875,1371.733566,0.000002,1,52,1,0.000108,52,0,NORMAL
27,6.996373,19.326325,882,1.610525,67.846154,226,0.672659,2.336037,45.637299,1500,12000,13,0.0735,2948,1446.004149,7.039924,993.145194,2.771061,1.625,45.798633,8,1.726118,0.662097,0.000001,1,52,2,0.000001,52,0,NORMAL
27,0.002209,0.004461,800,0.000367,61.538462,168,2949.421323,0.000713,181502.850652,1985.833333,11915,13,0.067142,7292,2856.146029,0.002142,2680062.860514,0.000842,2.166667,30.806132,6,0.000889,1349.591033,0.000002,1,52,1,0.000099,52,0,NORMAL
27,0.002038,0.00583,800,0.000483,61.538462,168,2242.943316,0.000648,138027.280954,1985.833333,11915,13,0.067142,7292,2856.146029,0.002582,2061595.320325,0.001066,2.166667,30.806132,6,0.001156,1038.151231,0.000136,1,52,1,0.000228,52,0,NORMAL
27,0.00267,0.007848,800,0.00065,61.538462,168,1666.746714,0.000708,102569.02855,1985.833333,11915,13,0.067142,7292,2856.146029,0.004711,1531992.647681,0.001653,2.166667,30.806132,6,0.001555,771.460838,0.000016,1,52,1,0.00032,52,0,NORMAL
27,0.002474,0.006519,800,0.000531,61.538462,168,2041.176656,0.000701,125610.871111,1985.833333,11915,13,0.067142,7292,2856.146029,0.002295,1836308.36524,0.000785,2.166667,30.806132,6,0.001298,924.70417,0.000004,1,52,1,0.000549,52,0,NORMAL
27,0.003197,0.007514,800,0.000612,61.538462,168,1769.978316,0.000913,108921.742518,1985.833333,11915,13,0.067142,7292,2856.146029,0.003689,1599716.138284,0.001156,2.166667,30.806132,6,0.00149,805.564149,0.000005,1,52,1,0.000496,52,0,NORMAL
27,0.001947,0.005738,800,0.000477,61.538462,168,2270.96843,0.000521,139751.903374,1985.833333,11915,13,0.067142,7292,2856.146029,0.003921,2079005.41476,0.001468,2.166667,30.806132,6,0.001146,1046.918379,0.000003,1,52,1,0.000102,52,0,NORMAL
27,0.002828,0.007296,800,0.000605,61.538462,168,1790.436462,0.000782,110180.705326,1985.833333,11915,13,0.067142,7292,2856.146029,0.003945,1640626.773908,0.001364,2.166667,30.806132,6,0.001452,826.165392,0.000022,1,52,1,0.000401,52,0,NORMAL
27,0.001655,0.004929,800,0.00041,61.538462,168,2641.121434,0.000592,162530.54977,1985.833333,11915,13,0.067142,7292,2856.146029,0.002607,2419166.045116,0.000879,2.166667,30.806132,6,0.000985,1218.212024,0.000002,1,52,1,0.000189,52,0,NORMAL
27,0.002034,0.005691,800,0.000473,61.538462,168,2292.451209,0.00067,141073.920538,1985.833333,11915,13,0.067142,7292,2856.146029,0.003486,2097944.341547,0.001324,2.166667,30.806132,6,0.001136,1056.455396,0.000002,1,52,1,0.000101,52,0,NORMAL
27,0.0025,0.005552,800,0.000457,61.538462,168,2368.633884,0.000702,145762.085143,1985.833333,11915,13,0.067142,7292,2856.146029,0.002156,2157448.288724,0.000704,2.166667,30.806132,6,0.001105,1086.419617,0.000003,1,52,1,0.000412,52,0,NORMAL
27,0.002555,0.005067,800,0.000422,61.538462,168,2569.070486,0.000733,158096.645307,1985.833333,11915,13,0.067142,7292,2856.146029,0.002937,2357095.187246,0.001073,2.166667,30.806132,6,0.001011,1186.955193,0.000002,1,52,1,0.000158,52,0,NORMAL
27,0.001773,0.004357,800,0.000362,61.538462,168,2991.493499,0.00059,184091.90761,1985.833333,11915,13,0.067142,7292,2856.146029,0.001575,2746791.918215,0.000566,2.166667,30.806132,6,0.000868,1383.19358,0.000002,1,52,1,0.000312,52,0,NORMAL
27,0.00199,0.004287,800,0.000355,61.538462,168,3051.768736,0.00061,187801.152964,1985.833333,11915,13,0.067142,7292,2856.146029,0.002169,2790503.777989,0.000769,2.166667,30.806132,6,0.000854,1405.205427,0.000002,1,52,1,0.000019,52,0,NORMAL
27,41.093414,50.091359,874,4.17428,67.230769,226,0.259526,11.221682,17.448121,1500,12000,13,0.072833,2948,1446.004149,41.174635,255.028592,14.166468,1.625,45.953411,8,6.721935,0.170019,0.000002,1,52,1,0.000003,52,0,NORMAL
27,0.001777,0.004599,800,0.00038,61.538462,168,2848.944668,0.000514,175319.671874,1985.833333,11915,13,0.067142,7292,2856.146029,0.002335,2600704.213156,0.000832,2.166667,30.806132,6,0.000916,1309.628643,0.000002,1,52,1,0.000221,52,0,NORMAL
27,0.003189,0.008796,800,0.000731,61.538462,168,1481.120009,0.000824,91145.846689,1985.833333,11915,13,0.067142,7292,2856.146029,0.005668,1357724.7381,0.002075,2.166667,30.806132,6,0.001755,683.705281,0.000272,1,52,1,0.00023,52,0,NORMAL
27,0.002676,0.007823,748,0.000701,62.333333,168,1555.798832,0.000787,96978.127168,1985.833333,11915,12,0.062778,5844,2728.138707,0.00397,1528525.222817,0.001434,2,31.935699,6,0.001559,769.714758,0.000009,1,52,1,0.000335,52,0,NORMAL
27,0.002302,0.004454,800,0.00037,61.538462,168,2931.187614,0.000655,180380.776261,1985.833333,11915,13,0.067142,7292,2856.146029,0.001931,2687702.063031,0.000633,2.166667,30.806132,6,0.000887,1353.437883,0.000003,1,52,1,0.000276,52,0,NORMAL
27,0.002005,0.00503,800,0.000418,61.538462,168,2592.523393,0.000566,159539.901103,1985.833333,11915,13,0.067142,7292,2856.146029,0.002717,2377164.636826,0.000948,2.166667,30.806132,6,0.001002,1197.061504,0.000008,1,52,1,0.000233,52,0,NORMAL
27,0.00278,0.007544,800,0.000625,61.538462,168,1733.899959,0.000787,106701.535918,1985.833333,11915,13,0.067142,7292,2856.146029,0.003692,1598948.397376,0.001286,2.166667,30.806132,6,0.00149,805.17754,0.000011,1,52,1,0.000334,52,0,NORMAL
27,0.002097,0.006445,800,0.000531,61.538462,168,2038.810649,0.000535,125465.270715,1985.833333,11915,13,0.067142,7292,2856.146029,0.003527,1864604.587717,0.001199,2.166667,30.806132,6,0.001278,938.953212,0.00016,1,52,1,0.000323,52,0,NORMAL
27,0.003214,0.009442,936,0.000724,66.857143,168,1486.551125,0.000816,99386.560948,1916.428571,13415,14,0.069773,7292,2649.736799,0.002831,1425444.941099,0.001039,2,28.582855,7,0.001569,743.802802,0.000017,1,52,1,0.000412,52,0,NORMAL
27,0.002022,0.004874,800,0.0004,61.538462,168,2707.883989,0.000567,166639.0147,1985.833333,11915,13,0.067142,7292,2856.146029,0.002106,2456504.726701,0.000671,2.166667,30.806132,6,0.00097,1237.01455,0.000011,1,52,1,0.000324,52,0,NORMAL
