% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
60.859065,31,1.3,NORMAL
61.012384,31,1.4,NORMAL
60.880999,31,1.4,NORMAL
60.749137,31,1.4,NORMAL
63.837595,27,0.736842,NORMAL
60.685502,31,1.3,NORMAL
60.91556,31,1.2,NORMAL
60.857324,31,1.444444,NORMAL
60.583142,31,1.666667,NORMAL
60.59606,31,1.5,NORMAL
60.808022,31,1.666667,NORMAL
0.025618,31,1.857143,NORMAL
60.897946,31,1.4,NORMAL
60.901721,31,1.4,NORMAL
60.757141,31,1.4,NORMAL
60.696839,31,1.3,NORMAL
0.018826,27,1.857143,NORMAL
60.872031,31,1.4,NORMAL
60.763245,31,1.5,NORMAL
60.571344,31,1.3,NORMAL
60.771834,31,1.5,NORMAL
0.019853,27,2.6,NORMAL
64.163513,27,0.894737,NORMAL
60.686094,31,1.5,NORMAL
61.506943,31,1.4,NORMAL
60.584763,31,1.3,NORMAL
60.992199,31,1.2,NORMAL
60.852768,31,1.2,NORMAL
61.116567,31,1.2,NORMAL
60.849132,31,1.4,NORMAL
60.703466,31,1.4,NORMAL
60.65118,31,1.3,NORMAL
60.909078,31,1.4,NORMAL
60.727822,31,1.5,NORMAL
63.681552,27,0.842105,NORMAL
60.783269,31,1.3,NORMAL
60.982306,31,1.2,NORMAL
60.843638,31,1.5,NORMAL
61.13681,31,1.2,NORMAL
64.19664,27,0.9,NORMAL
61.175383,31,1.181818,NORMAL
1.083751,31,2.285714,NORMAL
60.772464,31,1.5,NORMAL
60.59024,31,1.4,NORMAL
60.975601,31,1.5,NORMAL
60.743713,31,1.666667,NORMAL
61.269199,31,1.2,NORMAL
60.849505,31,1.222222,NORMAL
60.721712,31,1.5,NORMAL
60.891276,31,1.4,NORMAL
34.515958,18,1.5,NORMAL
64.166559,27,0.894737,NORMAL
1.03466,31,2.8,NORMAL
60.850593,31,1.4,NORMAL
60.999493,31,1.5,NORMAL
60.669368,31,1.5,NORMAL
60.617766,31,1.9,NORMAL
61.047134,31,1.5,NORMAL
63.687718,27,0.842105,NORMAL
60.997363,31,1.4,NORMAL
60.733835,31,1.666667,NORMAL
64.065586,27,0.894737,NORMAL
60.89962,31,1.4,NORMAL
61.14676,31,1.181818,NORMAL
64.270683,27,0.894737,NORMAL
61.010947,31,1.5,NORMAL
60.952595,31,1.2,NORMAL
63.889171,27,0.789474,NORMAL
61.18847,31,1.181818,NORMAL
61.200292,31,1.181818,NORMAL
31.563527,2,0,NORMAL
34.579007,18,1.5,NORMAL
60.90813,31,1.5,NORMAL
60.804869,31,1.666667,NORMAL
60.831024,31,1.2,NORMAL
60.840781,31,1.4,NORMAL
60.95449,31,1.2,NORMAL
60.893807,31,1.5,NORMAL
0.006969,31,2.6,NORMAL
60.96153,31,1.5,NORMAL
60.896076,31,1.5,NORMAL
61.281973,31,1.3,NORMAL
60.902212,31,1.5,NORMAL
0.017671,31,1.75,NORMAL
60.556109,31,1.8,NORMAL
60.862224,31,1.666667,NORMAL
60.527661,31,1.4,NORMAL
60.747414,31,1.4,NORMAL
60.748659,31,1.666667,NORMAL
64.12486,27,0.894737,NORMAL
60.800223,31,1.4,NORMAL
47.67225,18,0.857143,NORMAL
60.963588,31,1.2,NORMAL
60.747616,31,1.2,NORMAL
60.798786,31,1.4,NORMAL
60.820212,31,1.3,NORMAL
60.758687,31,1.5,NORMAL
61.074101,31,1.181818,NORMAL
60.663394,31,1.363636,NORMAL
34.569852,18,1.5,NORMAL
31.580909,2,0,NORMAL
60.566506,31,1.5,NORMAL
60.779115,31,1.4,NORMAL
60.687128,31,1.5,NORMAL
60.756031,31,1.5,NORMAL
0.009589,27,1.857143,NORMAL
0.005527,27,2.166667,NORMAL
0.008198,27,2.166667,NORMAL
0.008491,27,2.166667,NORMAL
0.010932,27,1.857143,NORMAL
0.008703,27,2.166667,NORMAL
0.008873,27,2.166667,NORMAL
0.010682,27,1.857143,NORMAL
0.009501,27,1.857143,NORMAL
0.005463,27,2.166667,NORMAL
0.009794,27,2.166667,NORMAL
0.008098,27,2.166667,NORMAL
0.004681,27,2.166667,NORMAL
0.010282,27,1.857143,NORMAL
0.007703,27,2.166667,NORMAL
0.010508,27,2,NORMAL
0.008152,27,2.166667,NORMAL
0.007896,27,2.166667,NORMAL
0.008083,27,2.166667,NORMAL
0.010389,27,1.857143,NORMAL
0.008114,27,2.166667,NORMAL
0.010644,27,1.857143,NORMAL
0.008093,27,2.166667,NORMAL
0.008524,27,2.166667,NORMAL
0.009721,27,1.857143,NORMAL
0.00831,27,2.166667,NORMAL
0.010556,27,1.857143,NORMAL
0.006456,27,2.166667,NORMAL
0.004797,27,2.166667,NORMAL
0.007499,27,2.166667,NORMAL
0.008452,27,2.166667,NORMAL
0.008778,27,2.166667,NORMAL
0.009941,27,1.857143,NORMAL
0.007849,27,2.166667,NORMAL
0.008385,27,2.166667,NORMAL
0.00938,27,2.166667,NORMAL
0.008771,27,2.166667,NORMAL
0.010324,27,1.857143,NORMAL
0.008229,27,2.166667,NORMAL
0.008423,27,2.166667,NORMAL
0.008153,27,2.166667,NORMAL
0.010236,27,1.857143,NORMAL
0.005626,27,2.166667,NORMAL
0.008497,27,2.166667,NORMAL
0.004903,27,2.166667,NORMAL
0.008206,27,2.166667,NORMAL
0.008816,27,2.166667,NORMAL
0.009999,27,1.857143,NORMAL
0.007909,27,2.166667,NORMAL
0.007797,27,2.166667,NORMAL
0.007653,27,2.166667,NORMAL
0.009612,27,2.166667,NORMAL
0,N/A,0,NORMAL
0.010348,27,1.857143,NORMAL
0.010859,27,1.857143,NORMAL
0.008244,27,2.166667,NORMAL
0.008936,27,2.166667,NORMAL
0.004966,27,2.166667,NORMAL
0.008369,27,2.166667,NORMAL
0.011993,27,1.857143,NORMAL
0.00549,27,2.166667,NORMAL
0.008386,27,2.166667,NORMAL
0.004676,27,2.166667,NORMAL
0.010409,27,2.166667,NORMAL
0.008759,27,2.166667,NORMAL
0.008699,27,2.166667,NORMAL
0.008707,27,2.166667,NORMAL
0.010572,27,1.857143,NORMAL
0.007838,27,2.166667,NORMAL
0.008913,27,1.857143,NORMAL
0.007845,27,2.166667,NORMAL
0.005776,27,2.166667,NORMAL
0.008217,27,2.166667,NORMAL
0.005549,27,2.166667,NORMAL
0.010596,27,1.857143,NORMAL
0.005648,27,2.166667,NORMAL
0.010827,27,1.857143,NORMAL
0.009439,27,2.166667,NORMAL
0.010079,27,1.857143,NORMAL
0.007396,27,2.166667,NORMAL
0.005226,27,2.166667,NORMAL
0.009545,27,1.857143,NORMAL
0.007758,27,2.166667,NORMAL
0.007998,27,2.166667,NORMAL
0.008647,27,2.166667,NORMAL
0.009749,27,1.857143,NORMAL
0.007813,27,2.166667,NORMAL
0.008396,27,2.166667,NORMAL
0.00821,27,2.166667,NORMAL
0.007605,27,2.166667,NORMAL
0.0082,27,2.166667,NORMAL
0.008147,27,2.166667,NORMAL
0.009032,27,1.857143,NORMAL
0.00851,27,2.166667,NORMAL
0.008471,27,2.166667,NORMAL
0.005028,27,2.166667,NORMAL
0.007612,27,2.166667,NORMAL
0.007774,27,2.166667,NORMAL
0.008246,27,2.166667,NORMAL
0.010081,27,1.857143,NORMAL
0.010801,27,1.857143,NORMAL
0.009934,27,2.166667,NORMAL
0.008047,27,2.166667,NORMAL
0.00878,27,2.166667,NORMAL
0.005703,27,2.166667,NORMAL
0.010671,27,1.857143,NORMAL
0.008385,27,2.166667,NORMAL
0.004642,27,2.166667,NORMAL
0.008019,27,2.166667,NORMAL
0.009062,27,2.166667,NORMAL
0.005363,27,2.166667,NORMAL
0.01051,27,2.166667,NORMAL
0.008672,27,2.166667,NORMAL
0.010959,27,1.857143,NORMAL
0.008656,27,2.166667,NORMAL
0.005656,27,2.166667,NORMAL
0.009956,27,1.857143,NORMAL
0.008979,27,2.166667,NORMAL
0.008234,27,2.166667,NORMAL
0.004834,27,2.166667,NORMAL
0.007812,27,2.166667,NORMAL
0.008522,27,2.166667,NORMAL
0.005673,27,2.166667,NORMAL
0.00795,27,2.166667,NORMAL
0.005608,27,2.166667,NORMAL
0.010362,27,1.857143,NORMAL
0.010635,27,1.857143,NORMAL
0.010533,27,1.857143,NORMAL
0.008401,27,2.166667,NORMAL
0.00805,27,2.166667,NORMAL
0.01036,27,2,NORMAL
0.00478,27,2.166667,NORMAL
0.008534,27,1.857143,NORMAL
0.009911,27,2,NORMAL
0.010556,27,1.857143,NORMAL
0.010586,27,2,NORMAL
0.008662,27,2.166667,NORMAL
0.008468,27,2.166667,NORMAL
0.008945,27,2.166667,NORMAL
0.010288,27,1.857143,NORMAL
0.008291,27,2.166667,NORMAL
0.004922,27,2.166667,NORMAL
0.004746,27,2.166667,NORMAL
0.008986,27,1.857143,NORMAL
0.00831,27,2.166667,NORMAL
0.010248,27,1.857143,NORMAL
0.008201,27,2.166667,NORMAL
0.010651,27,1.857143,NORMAL
0.011483,27,1.857143,NORMAL
0.010337,27,1.857143,NORMAL
0.011844,27,1.444444,NORMAL
0.00858,27,2.166667,NORMAL
0.008796,27,1.857143,NORMAL
0.008008,27,2.166667,NORMAL
0.009593,27,1.857143,NORMAL
0.009589,27,1.857143,NORMAL
0.010121,27,1.857143,NORMAL
0.009017,27,2.166667,NORMAL
0.00495,27,2.166667,NORMAL
0.010688,27,1.857143,NORMAL
0.008527,27,2.166667,NORMAL
0.008832,27,2.166667,NORMAL
0.010203,27,2.166667,NORMAL
0.010608,27,1.857143,NORMAL
0.009072,27,2.166667,NORMAL
0.00981,27,2.166667,NORMAL
0.010604,27,1.857143,NORMAL
0.005671,27,2.166667,NORMAL
0.010115,27,1.857143,NORMAL
0.008161,27,2.166667,NORMAL
0.007952,27,2.166667,NORMAL
0.010059,27,2.166667,NORMAL
0.007857,27,2.166667,NORMAL
0.006445,27,2.166667,NORMAL
0.004603,27,2.166667,NORMAL
0.00536,27,2.166667,NORMAL
0.010155,27,1.857143,NORMAL
0.008762,27,2.166667,NORMAL
0.008307,27,2.166667,NORMAL
0.007499,27,2.166667,NORMAL
0.008559,27,2.166667,NORMAL
0.008875,27,2.166667,NORMAL
0.010197,27,1.857143,NORMAL
0.007254,27,2.166667,NORMAL
0.005838,27,2.166667,NORMAL
0.01051,27,2.166667,NORMAL
0.005117,27,2.166667,NORMAL
0.010105,27,1.857143,NORMAL
0.00854,27,2.166667,NORMAL
0.011049,27,1.857143,NORMAL
0.009125,27,1.857143,NORMAL
0.00867,27,2.166667,NORMAL
0.008237,27,2.166667,NORMAL
0.005397,27,2.166667,NORMAL
0.005149,27,2.166667,NORMAL
0.004695,27,2.166667,NORMAL
0.00848,27,2.166667,NORMAL
0.009933,27,1.857143,NORMAL
0.007504,27,2.166667,NORMAL
0.009081,27,2,NORMAL
0.008187,27,1.857143,NORMAL
0.008679,27,1.857143,NORMAL
0.010729,27,1.857143,NORMAL
0.009176,27,1.857143,NORMAL
0.008397,27,2.166667,NORMAL
0.010154,27,2.166667,NORMAL
0.007893,27,2.166667,NORMAL
0.010996,27,2,NORMAL
0.008759,27,2.166667,NORMAL
0.007778,27,2.166667,NORMAL
0.005435,27,2.166667,NORMAL
0.010145,27,1.857143,NORMAL
0.008662,27,2.166667,NORMAL
0.008426,27,2.166667,NORMAL
0.004888,27,2.166667,NORMAL
0.005554,27,2.166667,NORMAL
0.008359,27,1.857143,NORMAL
0.00946,27,2,NORMAL
0.005351,27,2.166667,NORMAL
0.008494,27,1.857143,NORMAL
0.008298,27,2.166667,NORMAL
0.005224,27,2.166667,NORMAL
0.005217,27,2.166667,NORMAL
0.008499,27,2.166667,NORMAL
0.010133,27,1.857143,NORMAL
0.008205,27,2.166667,NORMAL
0.005848,27,2.166667,NORMAL
0.008851,27,2.166667,NORMAL
0.009747,27,2.166667,NORMAL
0.005367,27,2.166667,NORMAL
0.004713,27,2.166667,NORMAL
0.009824,27,1.857143,NORMAL
0.004672,27,2.166667,NORMAL
0.010556,27,1.857143,NORMAL
0.008197,27,2.166667,NORMAL
0.00887,27,2.166667,NORMAL
0.008837,27,1.857143,NORMAL
0.010012,27,1.857143,NORMAL
0.00819,27,2.166667,NORMAL
0.00801,27,2.166667,NORMAL
0.006523,27,2.166667,NORMAL
0.00535,27,2.166667,NORMAL
0.009279,27,1.857143,NORMAL
0.010471,27,2.166667,NORMAL
0.007917,27,2.166667,NORMAL
0.005898,27,2.166667,NORMAL
0.009513,27,2.166667,NORMAL
0.009554,27,2.166667,NORMAL
0.005388,27,2.166667,NORMAL
0.009661,27,2.166667,NORMAL
0.010587,27,1.857143,NORMAL
0.008979,27,1.857143,NORMAL
0.008926,27,2.166667,NORMAL
0.007951,27,2.166667,NORMAL
0.010178,27,1.857143,NORMAL
0.010594,27,1.857143,NORMAL
0.010951,27,1.857143,NORMAL
0.008181,27,2.166667,NORMAL
0.010208,27,1.857143,NORMAL
0,N/A,0,NORMAL
0.010443,27,2.166667,NORMAL
0.010779,27,1.857143,NORMAL
0.011512,27,1.857143,NORMAL
0.01036,27,1.857143,NORMAL
0.010505,27,1.857143,NORMAL
0.009623,27,1.857143,NORMAL
0.008198,27,2.166667,NORMAL
0.010247,27,1.857143,NORMAL
0.00502,27,2.166667,NORMAL
0.009041,27,2.166667,NORMAL
0.009321,27,2.166667,NORMAL
0.008281,27,2.166667,NORMAL
0.010868,27,2,NORMAL
0.005561,27,2.166667,NORMAL
0.01028,27,1.857143,NORMAL
0.010673,27,1.857143,NORMAL
0.010185,27,1.857143,NORMAL
0.007487,27,2.166667,NORMAL
0.01067,27,1.857143,NORMAL
0.010073,27,1.857143,NORMAL
0.008449,27,2.166667,NORMAL
0.008835,27,2.166667,NORMAL
0.010601,27,1.857143,NORMAL
0.008968,27,2.166667,NORMAL
0.005242,27,2.166667,NORMAL
0.01101,27,1.857143,NORMAL
0.009766,27,1.857143,NORMAL
0.007498,27,2.166667,NORMAL
0.010037,27,1.857143,NORMAL
0.00765,27,2.166667,NORMAL
0.007863,27,2.166667,NORMAL
0.011464,27,1.857143,NORMAL
0.010392,27,2,NORMAL
0.009419,27,1.857143,NORMAL
0.010459,27,2,NORMAL
0.008206,27,2.166667,NORMAL
0.00855,27,2.166667,NORMAL
0.008784,27,2.166667,NORMAL
0.004902,27,2.166667,NORMAL
0.00819,27,2.166667,NORMAL
0.005338,27,2.166667,NORMAL
0.004615,27,2.166667,NORMAL
0.010519,27,1.857143,NORMAL
0.007981,27,2.166667,NORMAL
0.010259,27,1.857143,NORMAL
0.008157,27,2.166667,NORMAL
0.005611,27,2.166667,NORMAL
0.008911,27,2.166667,NORMAL
0.005577,27,2.166667,NORMAL
0.008342,27,2.166667,NORMAL
0.008105,27,2.166667,NORMAL
0.009562,27,2,NORMAL
0.005755,27,2.166667,NORMAL
0.010491,27,1.857143,NORMAL
0.008651,27,2.166667,NORMAL
0.010203,27,1.857143,NORMAL
0.010972,27,1.857143,NORMAL
0.008091,27,2.166667,NORMAL
0.007851,27,2.166667,NORMAL
0.010259,27,1.857143,NORMAL
0.010668,27,1.857143,NORMAL
0.010837,27,1.857143,NORMAL
0.007929,27,2.166667,NORMAL
0.008628,27,2.166667,NORMAL
0.009003,27,2.166667,NORMAL
0.010021,27,1.857143,NORMAL
0.008732,27,2.166667,NORMAL
0.005705,27,2.166667,NORMAL
0.010637,27,1.857143,NORMAL
0.005547,27,2.166667,NORMAL
0.008527,27,2.166667,NORMAL
0.009198,27,2.166667,NORMAL
0.010435,27,1.857143,NORMAL
0.010299,27,1.857143,NORMAL
0.009613,27,2.166667,NORMAL
0.008693,27,2.166667,NORMAL
0.01074,27,1.857143,NORMAL
0.008178,27,2.166667,NORMAL
0.009935,27,1.857143,NORMAL
0.010296,27,1.857143,NORMAL
0.010894,27,1.857143,NORMAL
0.0083,27,2.166667,NORMAL
0.008667,27,2.166667,NORMAL
0.010436,27,1.857143,NORMAL
0.009057,27,2,NORMAL
0.007579,27,2.166667,NORMAL
0.007972,27,2.166667,NORMAL
0.009894,27,1.857143,NORMAL
0.009878,27,2.166667,NORMAL
0.004645,27,2.166667,NORMAL
0.009408,27,2.166667,NORMAL
0.008373,27,2.166667,NORMAL
0.005641,27,2.166667,NORMAL
0.009866,27,1.857143,NORMAL
0.005585,27,2.166667,NORMAL
0.01021,27,2.166667,NORMAL
0.010895,27,2.166667,NORMAL
0.009148,27,2.166667,NORMAL
0.010248,27,1.857143,NORMAL
0.010546,27,1.857143,NORMAL
0.007203,27,2.166667,NORMAL
0.010234,27,1.857143,NORMAL
0.00554,27,2.166667,NORMAL
0.008391,27,2.166667,NORMAL
0.010464,27,1.857143,NORMAL
0.005586,27,2.166667,NORMAL
0.007797,27,2.166667,NORMAL
0.0086,27,1.857143,NORMAL
0.006651,27,2.166667,NORMAL
0.00553,27,2.166667,NORMAL
0.004722,27,2.166667,NORMAL
0.005321,27,2.166667,NORMAL
0.009818,27,1.857143,NORMAL
0.007284,27,2.166667,NORMAL
0.006356,27,2.166667,NORMAL
0.009836,27,2.166667,NORMAL
0.008775,27,1.857143,NORMAL
0.007041,27,2.166667,NORMAL
0.008407,27,2.166667,NORMAL
0.010252,27,2.166667,NORMAL
0.01045,27,1.857143,NORMAL
0.004508,27,2.166667,NORMAL
0.009571,27,1.857143,NORMAL
0.008537,27,2.166667,NORMAL
0.009839,27,1.857143,NORMAL
0.005456,27,2.166667,NORMAL
0.008614,27,2.333333,NORMAL
0.008422,27,2.166667,NORMAL
0.008693,27,2.166667,NORMAL
0.00844,27,2.166667,NORMAL
0.008276,27,2.166667,NORMAL
0.008739,27,2.166667,NORMAL
0.008435,27,2.166667,NORMAL
0.009798,27,1.857143,NORMAL
0.008498,27,2.166667,NORMAL
0.009178,27,2.166667,NORMAL
0.005716,27,2.166667,NORMAL
0.005366,27,2.166667,NORMAL
0.010518,27,2,NORMAL
0.010576,27,1.857143,NORMAL
0.008146,27,2.166667,NORMAL
0.01241,27,1.857143,NORMAL
0.009712,27,2,NORMAL
0.005459,27,2.166667,NORMAL
0.008018,27,2.166667,NORMAL
0.007879,27,2.166667,NORMAL
0.007803,27,2.166667,NORMAL
0.008243,27,2.166667,NORMAL
0.004547,27,2.166667,NORMAL
0.009761,27,1.857143,NORMAL
0.008686,27,2.166667,NORMAL
0.010872,27,2,NORMAL
0.008243,27,2.166667,NORMAL
0.008209,27,2.166667,NORMAL
0.009491,27,1.857143,NORMAL
0.007839,27,2.166667,NORMAL
0.008047,27,2.166667,NORMAL
0.009839,27,2,NORMAL
0.006461,27,2.166667,NORMAL
0.008738,27,2.166667,NORMAL
0.009336,27,2.166667,NORMAL
0.010922,27,1.857143,NORMAL
0.005369,27,2.166667,NORMAL
0.010199,27,1.857143,NORMAL
0.007917,27,2.166667,NORMAL
0.008228,27,2.166667,NORMAL
0.008454,27,2.166667,NORMAL
0.009227,27,2,NORMAL
0.005467,27,2.166667,NORMAL
9.984488,N/A,0,NORMAL
0.00914,27,2.166667,NORMAL
0.008421,27,2.166667,NORMAL
0.007619,27,2.166667,NORMAL
0.010713,27,1.857143,NORMAL
0.010055,27,1.857143,NORMAL
0.009881,27,1.857143,NORMAL
0.008602,27,2.166667,NORMAL
0.010687,27,1.857143,NORMAL
0.005654,27,2.166667,NORMAL
0.007665,27,2.166667,NORMAL
0.010092,27,1.857143,NORMAL
0.007751,27,2.166667,NORMAL
0.00988,27,1.857143,NORMAL
0.008508,27,1.857143,NORMAL
0.010872,27,1.857143,NORMAL
0.009589,27,1.857143,NORMAL
0.005379,27,2.166667,NORMAL
0.005318,27,2.166667,NORMAL
0.004946,27,2.166667,NORMAL
0.005224,27,2.166667,NORMAL
0.010084,27,2,NORMAL
0.008603,27,2.166667,NORMAL
0.010242,27,1.857143,NORMAL
0.009871,27,1.857143,NORMAL
0.009162,27,1.857143,NORMAL
0.010149,27,1.857143,NORMAL
0.010366,27,1.857143,NORMAL
0.008332,27,2.166667,NORMAL
0.008434,27,2.166667,NORMAL
0.01135,27,1.857143,NORMAL
0.005535,27,2.166667,NORMAL
0.005342,27,2.166667,NORMAL
0.008498,27,2.166667,NORMAL
0.008261,27,2.166667,NORMAL
0.008163,27,2.166667,NORMAL
0.008614,27,1.857143,NORMAL
0.007959,27,2.166667,NORMAL
0.008472,27,2.166667,NORMAL
0.010034,27,1.857143,NORMAL
0.008065,27,2.166667,NORMAL
0.006778,27,2.166667,NORMAL
0.011834,27,1.857143,NORMAL
0.009679,27,1.857143,NORMAL
0.008399,27,2,NORMAL
0.00791,27,2.166667,NORMAL
0.008484,27,2.166667,NORMAL
0.008506,27,2.166667,NORMAL
0.010967,27,1.857143,NORMAL
0.010405,27,1.857143,NORMAL
0.005617,27,2.166667,NORMAL
0.005523,27,2.166667,NORMAL
0.010377,27,2,NORMAL
0.010032,27,1.857143,NORMAL
0.008525,27,2.166667,NORMAL
0.006939,27,2.166667,NORMAL
0.009799,27,2.166667,NORMAL
0.005606,27,2.166667,NORMAL
0.008444,27,2.166667,NORMAL
0.008578,27,2.166667,NORMAL
0.005494,27,2.166667,NORMAL
0.008538,27,2.166667,NORMAL
0.010038,27,1.857143,NORMAL
0.009988,27,1.857143,NORMAL
0.005454,27,2.166667,NORMAL
0.01008,27,1.857143,NORMAL
0.00847,27,2.166667,NORMAL
0.008818,27,2.166667,NORMAL
0.008238,27,2.166667,NORMAL
0.00785,27,2.166667,NORMAL
0.005235,27,2.166667,NORMAL
0.010334,27,1.857143,NORMAL
0.010976,27,1.857143,NORMAL
0.008429,27,1.857143,NORMAL
0.009661,27,1.857143,NORMAL
0.008392,27,2.166667,NORMAL
0.010023,27,1.857143,NORMAL
0.007443,27,2.166667,NORMAL
0.0081,27,2.166667,NORMAL
0.008614,27,2.166667,NORMAL
0.008197,27,2.166667,NORMAL
0.008586,27,2.166667,NORMAL
0.010788,27,1.857143,NORMAL
0.008145,27,2.166667,NORMAL
0.009856,27,2.166667,NORMAL
0.009667,27,2.166667,NORMAL
0.010333,27,1.857143,NORMAL
0.008363,27,2.166667,NORMAL
0.010153,27,2.166667,NORMAL
0.008622,27,2.166667,NORMAL
0.008884,27,1.857143,NORMAL
0.010257,27,1.857143,NORMAL
0.008256,27,2.166667,NORMAL
0.010342,27,2.166667,NORMAL
0.00955,27,2.166667,NORMAL
0.005183,27,2.166667,NORMAL
0.004451,27,2.166667,NORMAL
0.005191,27,2.166667,NORMAL
0.010292,27,1.857143,NORMAL
0.008337,27,2.166667,NORMAL
0.008936,27,1.857143,NORMAL
0.010336,27,1.857143,NORMAL
0.007906,27,2.166667,NORMAL
0.007907,27,2.166667,NORMAL
0.010993,27,1.857143,NORMAL
0.010395,27,2.166667,NORMAL
0.0087,27,2.166667,NORMAL
0.009716,27,2,NORMAL
0.007009,27,2.166667,NORMAL
0.008993,27,2.166667,NORMAL
0.008204,27,2.166667,NORMAL
0.005548,27,2.166667,NORMAL
0.010516,27,1.857143,NORMAL
0.008186,27,2.166667,NORMAL
0.008178,27,2.166667,NORMAL
0.007962,27,2.166667,NORMAL
0.008247,27,2.166667,NORMAL
0.007819,27,2.166667,NORMAL
0.010458,27,1.857143,NORMAL
0.009914,27,2.166667,NORMAL
0.012948,27,1.444444,NORMAL
0.008259,27,2.166667,NORMAL
0.010229,27,1.857143,NORMAL
0.008561,27,2.166667,NORMAL
0.008945,27,2.166667,NORMAL
0.010092,27,1.857143,NORMAL
0.007018,27,2.166667,NORMAL
0.008526,27,2.166667,NORMAL
0.004927,27,2.166667,NORMAL
0.004915,27,2.166667,NORMAL
0.010755,27,1.857143,NORMAL
0.009091,27,1.857143,NORMAL
0.008447,27,2.166667,NORMAL
0.010541,27,1.857143,NORMAL
0.007544,27,2.166667,NORMAL
0.008848,27,1.857143,NORMAL
0.009485,27,2.166667,NORMAL
0.005587,27,2.166667,NORMAL
0.010979,27,1.857143,NORMAL
0.008256,27,2.166667,NORMAL
0.008077,27,2.166667,NORMAL
0.010658,27,1.857143,NORMAL
