@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.769538,30,15,11,1155,1732,0.246834,0.367733,19.006233,57.901211,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.000094,4.340681,23.787302,6.546944,0.000019,2.991302,14.336447,4.317401,1,0,1,0,attack
60.812505,30,16,11,1215,1732,0.263104,0.400162,19.979443,63.007298,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.000502,4.054167,17.828485,5.274373,0.000001,2.748888,13.822708,4.233608,1,0,1,0,attack
60.645732,30,17,11,1275,1732,0.280317,0.398455,21.023738,62.738581,1.545455,0.736143,52,75,395,80.088187,52,157.454545,628,221.828912,0.000187,3.790358,16.11379,4.856475,0.001091,2.760662,13.823585,4.232847,1,0,1,0,attack
60.758812,30,16,11,1127,1732,0.263336,0.398723,18.54875,62.780814,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000015,4.050587,17.797349,5.266979,0.000002,2.758805,13.832827,4.234285,1,0,1,0,attack
0.005271,31,14,6,937,11896,2655.823428,1572.569143,177750.468024,3117880.421421,2.333333,0.078766,46,66.928571,307,66.704534,52,1982.666667,7292,2853.469156,0.000002,0.000405,0.002345,0.000644,0.000225,0.000763,0.001197,0.000388,1,0,1,0,attack
60.710712,30,15,12,1059,1784,0.247073,0.21358,17.44338,31.752298,1.25,0.59361,52,70.6,307,63.260098,52,148.666667,628,214.375579,0.00016,4.336479,27.902339,7.42952,0.000157,5.107719,27.906284,8.208173,1,0,1,0,attack
60.652719,30,16,11,1215,1732,0.263797,0.377826,20.032078,59.490464,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.000021,4.043515,16.05218,4.862129,0.000005,2.911391,13.567642,4.078331,1,0,1,0,attack
31.528965,2,6,0,360,0,0.190301,0,11.418072,0,0,0,60,60,60,0,0,0,0,0,1.001057,6.305793,16.126907,5.495798,0,0,0,0,0,0,-1,-1,attack
60.905076,30,15,11,1155,1732,0.246285,0.382891,18.963937,60.287892,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.000241,4.350363,25.023136,6.818879,0.000093,2.872882,14.083394,4.295055,1,0,1,0,attack
60.629868,30,16,11,1215,1732,0.263896,0.389789,20.039628,61.373985,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.000144,4.041991,17.095514,5.187873,0.000003,2.822043,14.092039,4.326903,1,0,1,0,attack
60.950102,30,15,12,1060,1784,0.246103,0.209539,17.391275,31.151468,1.25,0.59417,52,70.666667,308,63.509229,52,148.666667,628,214.375579,0.000203,4.353579,29.184006,7.781738,0.000005,5.206234,29.182009,8.574881,1,0,1,0,attack
31.461164,2,6,0,360,0,0.190711,0,11.442679,0,0,0,60,60,60,0,0,0,0,0,1.023848,6.292233,16.132872,5.501341,0,0,0,0,0,0,-1,-1,attack
60.866621,30,17,9,1953,1628,0.279299,0.210718,32.086552,38.116497,1.888889,1.199631,52,114.882353,395,129.715926,52,180.888889,628,239.003693,0.003887,3.804164,21.512193,5.395649,0.000006,5.338896,21.501965,6.818765,3,0,1,0,attack
7.273921,18,4,4,240,240,0.54991,0.946845,32.994598,56.810688,1,1,60,60,60,0,60,60,60,0,1.032795,2.424639,4.224566,1.334603,1.014643,1.408186,2.014936,0.435308,0,0,0,0,attack
60.902088,30,16,11,1215,1732,0.262717,0.389589,19.950055,61.342585,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.002584,4.060139,17.276482,5.217551,0.000017,2.823487,14.082513,4.324028,1,0,1,0,attack
60.813861,30,16,11,1046,1732,0.263098,0.40006,17.200026,62.991206,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.0013,4.054257,17.914359,5.289121,0.000001,2.74959,13.817897,4.232167,1,0,1,0,attack
60.909299,30,15,11,1067,1732,0.246268,0.398578,17.51785,62.757903,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.00048,4.350664,26.07521,7.039277,0.000096,2.759812,13.810389,4.232129,1,0,1,0,attack
60.844145,30,13,5,2777,1420,0.213661,0.182247,45.641204,51.758183,2.6,1.955634,52,213.615385,351,148.406167,52,284,628,280.890014,0.000714,5.070345,33.405838,10.216561,0.000378,6.858819,20.787328,8.487027,7,0,1,0,attack
60.789964,30,16,10,1054,1680,0.263201,0.676527,17.338388,113.656574,1.6,0.627381,52,65.875,226,41.51788,52,168,628,230.012174,0.000017,4.052664,16.14192,5.085083,0,1.642375,7.430106,2.354664,1,0,1,0,attack
60.829964,30,15,11,1068,1732,0.246589,0.379302,17.557137,59.722848,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.001413,4.344997,24.731266,6.693313,0.000005,2.900063,13.805709,4.164348,1,0,1,0,attack
0.006154,31,13,5,816,11844,2112.50831,1084.528107,132600.521638,2569030.179242,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000513,0.002833,0.000854,0.000419,0.001153,0.001773,0.000541,1,0,1,0,attack
60.504149,30,17,5,2990,1420,0.280972,0.344385,49.418099,97.8054,3.4,2.105634,52,175.882353,395,161.860827,52,284,628,280.890014,0.000023,3.781509,16.140567,5.297726,0.000128,3.629656,10.610895,4.27276,6,0,1,0,attack
60.610264,30,17,11,1275,1732,0.280481,0.38964,21.036041,61.350569,1.545455,0.736143,52,75,395,80.088187,52,157.454545,628,221.828912,0.002679,3.788141,16.126112,4.921649,0.000153,2.82312,14.066061,4.321274,1,0,1,0,attack
60.717308,30,15,11,1111,1732,0.247047,0.398964,18.297913,62.818707,1.363636,0.641455,52,74.066667,351,74.095854,52,157.454545,628,221.828912,0.000748,4.336951,25.931342,7.00785,0.000003,2.75714,13.814252,4.231933,1,0,1,0,attack
60.865066,30,15,11,1155,1732,0.246447,0.387957,18.976403,61.085571,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.001371,4.347505,25.375895,6.858878,0.000508,2.835367,13.824545,4.198199,1,0,1,0,attack
0.006177,31,14,6,1031,11896,2266.491277,1219.983711,166910.893315,2418821.038588,2.333333,0.086668,46,73.642857,395,89.220119,52,1982.666667,7292,2853.469156,0.000002,0.000475,0.002869,0.000817,0.000424,0.000984,0.001615,0.000506,1,0,1,0,attack
60.761235,30,16,11,1127,1732,0.263326,0.388682,18.54801,61.199743,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000008,4.050749,16.96337,5.163549,0.000001,2.830077,14.085506,4.325534,1,0,1,0,attack
60.563367,30,16,9,1223,1628,0.264186,0.565504,20.193725,102.293373,1.777778,0.751229,52,76.4375,395,82.339973,52,180.888889,628,239.003693,0.001472,4.037558,16.143831,4.962561,0.000004,1.989376,8.194483,2.679902,1,0,1,0,attack
60.56824,30,15,12,1103,1784,0.247655,0.219248,18.210864,32.594858,1.25,0.618274,52,73.533333,351,74.223866,52,148.666667,628,214.375579,0.000495,4.326303,27.395778,7.322202,0.000003,4.975687,27.388166,8.12639,1,0,1,0,attack
60.851917,30,15,11,1067,1732,0.2465,0.397056,17.53437,62.518201,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.00023,4.346565,26.056603,7.035419,0.000108,2.770393,13.825931,4.236418,1,0,1,0,attack
0.006538,31,14,6,944,11896,2141.433792,1137.129999,144393.821378,2254549.743979,2.333333,0.079354,46,67.428571,308,66.844932,52,1982.666667,7292,2853.469156,0.000002,0.000503,0.002977,0.000852,0.000362,0.001055,0.001717,0.000591,1,0,1,0,attack
60.612444,30,15,9,1163,1628,0.247474,0.374499,19.187479,67.742721,1.666667,0.714373,52,77.533333,395,84.927315,52,180.888889,628,239.003693,0.00123,4.32946,21.218681,5.757055,0.000007,3.004013,11.789992,3.786721,1,0,1,0,attack
60.937821,30,13,12,940,1784,0.213332,0.212955,15.42556,31.659366,1.083333,0.526906,52,72.307692,308,68.071664,52,148.666667,628,214.375579,0.000963,5.078152,28.674576,8.117136,0.000003,5.122712,28.670426,8.471753,1,0,1,0,attack
60.964411,30,17,11,1106,1732,0.278851,0.397617,18.141732,62.60655,1.545455,0.638568,52,65.058824,226,40.410352,52,157.454545,628,221.828912,0.000204,3.810276,16.135716,4.858855,0.000001,2.766484,13.82344,4.23514,1,0,1,0,attack
60.861198,30,15,12,1059,1784,0.246462,0.213617,17.400249,31.757704,1.25,0.59361,52,70.6,307,63.260098,52,148.666667,628,214.375579,0.000643,4.347228,27.901119,7.42544,0.000001,5.10685,27.894274,8.206763,1,0,1,0,attack
60.682259,30,16,11,1127,1732,0.263668,0.398104,18.57215,62.683288,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000809,4.045484,17.74921,5.259213,0.000008,2.763097,13.829791,4.236109,1,0,1,0,attack
60.677303,30,16,10,1223,1680,0.26369,0.67632,20.155807,113.621835,1.6,0.727976,52,76.4375,395,82.339973,52,168,628,230.012174,0.000099,4.045154,16.136372,5.071582,0.000067,1.642877,7.43014,2.354226,1,0,1,0,attack
60.763664,30,17,11,1106,1732,0.279772,0.390275,18.201668,61.450552,1.545455,0.638568,52,65.058824,226,40.410352,52,157.454545,628,221.828912,0.000833,3.797729,16.128207,4.915592,0.000001,2.818526,14.079046,4.324308,1,0,1,0,attack
60.640509,30,17,6,2982,1472,0.280341,0.175276,49.175049,43.001156,2.833333,2.025815,52,175.411765,395,162.208312,52,245.333333,628,270.600977,0.000017,3.790032,20.998009,5.714767,0.000343,6.846328,20.999396,7.945866,6,0,1,0,attack
60.966032,30,15,11,1067,1732,0.246039,0.400543,17.501549,63.067257,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.000998,4.354717,26.411861,7.11689,0.000005,2.746275,13.830184,4.234674,1,0,1,0,attack
60.995485,30,13,12,983,1784,0.213131,0.213271,16.115947,31.706343,1.083333,0.551009,52,75.615385,351,79.52507,52,148.666667,628,214.375579,0.001475,5.082957,28.673957,8.117261,0.000263,5.115122,28.676141,8.474655,1,0,1,0,attack
60.979222,30,15,11,1111,1732,0.245985,0.405017,18.219321,63.7717,1.363636,0.641455,52,74.066667,351,74.095854,52,157.454545,628,221.828912,0.00104,4.355659,26.744079,7.167118,0.000003,2.715938,13.567461,4.167607,1,0,1,0,attack
60.891711,30,15,12,1060,1784,0.246339,0.217357,17.407952,32.313737,1.25,0.59417,52,70.666667,308,63.509229,52,148.666667,628,214.375579,0.000382,4.349408,27.393663,7.304032,0.000045,5.018974,27.387364,8.099119,1,0,1,0,attack
60.823614,30,15,11,1155,1732,0.246615,0.393118,18.989335,61.898249,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.000966,4.344544,25.557675,6.871396,0.000005,2.798141,13.567274,4.120932,1,0,1,0,attack
60.82384,30,15,11,1068,1732,0.246614,0.379281,17.558904,59.719497,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.001427,4.34456,24.730977,6.693502,0.000005,2.900225,13.807353,4.164903,1,0,1,0,attack
35.193388,26,12,6,2426,1472,0.340973,0.170522,68.933404,41.834773,2,1.648098,52,202.166667,351,148.848264,52,245.333333,628,270.600977,0.000834,3.199399,20.996361,6.291114,0.000001,7.037208,20.993011,7.859996,6,0,1,0,attack
60.807121,30,15,11,1111,1732,0.246682,0.399394,18.270886,62.886375,1.363636,0.641455,52,74.066667,351,74.095854,52,157.454545,628,221.828912,0.001042,4.343366,26.019705,7.027509,0,2.754174,13.809469,4.230568,1,0,1,0,attack
31.556975,2,6,0,360,0,0.190132,0,11.407938,0,0,0,60,60,60,0,0,0,0,0,1.027135,6.311395,16.128884,5.49135,0,0,0,0,0,0,-1,-1,attack
60.881216,30,15,11,1067,1732,0.246381,0.379636,17.525931,59.775448,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.000633,4.348658,24.733665,6.657961,0.000005,2.897511,13.558654,4.083671,1,0,1,0,attack
60.887549,30,17,10,1275,1680,0.279203,0.633597,20.940242,106.444372,1.7,0.758929,52,75,395,80.088187,52,168,628,230.012174,0.000817,3.805472,16.144589,4.915892,0,1.753655,7.936283,2.513561,1,0,1,0,attack
60.592045,30,16,11,1127,1732,0.264061,0.376161,18.599801,59.228307,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000006,4.03947,16.040563,5.089072,0.000001,2.924277,14.600304,4.480519,1,0,1,0,attack
60.574031,30,16,9,1075,1628,0.26414,0.556824,17.746879,100.723249,1.777778,0.660319,52,67.1875,247,46.582211,52,180.888889,628,239.003693,0.001936,4.038269,16.151161,4.911986,0.000001,2.020388,8.184308,2.681254,1,0,1,0,attack
31.600942,2,6,0,360,0,0.189868,0,11.392066,0,0,0,60,60,60,0,0,0,0,0,1.007274,6.320188,16.129323,5.490551,0,0,0,0,0,0,-1,-1,attack
60.767084,30,15,11,1068,1732,0.246844,0.404135,17.575304,63.63283,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.001466,4.340506,26.494613,7.111269,0.00007,2.721865,13.564803,4.167795,1,0,1,0,attack
60.989857,30,13,12,858,1784,0.21315,0.205763,14.067913,30.590103,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000916,5.082488,28.432092,7.964599,0.000003,5.301774,28.429448,8.279853,1,0,1,0,attack
60.663065,30,16,11,1127,1732,0.263752,0.3852,18.578026,60.651532,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000003,4.044204,16.659888,5.145599,0.000095,2.855657,14.330551,4.388714,1,0,1,0,attack
31.578281,2,6,0,360,0,0.190004,0,11.400241,0,0,0,60,60,60,0,0,0,0,0,1.016058,6.315656,16.129461,5.491152,0,0,0,0,0,0,-1,-1,attack
60.96892,30,13,12,1027,1784,0.213223,0.20552,16.844648,30.55391,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.000003,5.080743,28.931187,8.132305,0.000179,5.308054,28.931458,8.453373,1,0,1,0,attack
60.880929,30,16,11,1215,1732,0.262808,0.388232,19.956988,61.128969,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.000006,4.058729,17.143527,5.193908,0,2.833354,14.08322,4.325615,1,0,1,0,attack
0.004917,31,14,6,937,11896,2847.456891,1642.892284,190576.221899,3257307.767594,2.333333,0.078766,46,66.928571,307,66.704534,52,1982.666667,7292,2853.469156,0.000002,0.000378,0.002261,0.000658,0.000298,0.00073,0.001097,0.000316,1,0,1,0,attack
60.972561,30,13,12,983,1784,0.213211,0.213376,16.122006,31.721866,1.083333,0.551009,52,75.615385,351,79.52507,52,148.666667,628,214.375579,0.001487,5.081047,28.673597,8.117357,0.00022,5.112619,28.67093,8.473084,1,0,1,0,attack
60.680535,30,16,11,1215,1732,0.263676,0.394119,20.022895,62.055905,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.0011,4.045369,17.451632,5.193954,0.000016,2.791032,13.824511,4.218001,1,0,1,0,attack
60.827311,30,15,11,1155,1732,0.2466,0.389304,18.988181,61.29763,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.001018,4.344808,25.519017,6.887883,0.000005,2.825558,13.823922,4.188084,1,0,1,0,attack
60.985228,30,13,12,858,1784,0.213166,0.21816,14.068981,32.433113,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001346,5.082102,27.392962,7.813386,0.000344,5.000501,27.391906,8.151746,1,0,1,0,attack
60.781829,30,15,11,1068,1732,0.246784,0.400036,17.571041,62.987558,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.00274,4.341559,26.2133,7.072262,0.000003,2.749749,13.824516,4.23447,1,0,1,0,attack
31.559081,2,6,0,360,0,0.19012,0,11.407176,0,0,0,60,60,60,0,0,0,0,0,1.032349,6.311816,16.12695,5.489999,0,0,0,0,0,0,-1,-1,attack
60.595504,30,16,10,1223,1680,0.264046,0.621734,20.183016,104.451274,1.6,0.727976,52,76.4375,395,82.339973,52,168,628,230.012174,0.000134,4.0397,16.131249,4.796664,0.000082,1.787117,7.164729,2.196264,1,0,1,0,attack
60.8757,30,15,11,1067,1732,0.246404,0.398766,17.527519,62.787535,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.001693,4.348264,26.136302,7.054295,0.000005,2.758509,13.827659,4.235967,1,0,1,0,attack
60.698802,30,15,11,1155,1732,0.247122,0.369245,19.028382,58.139288,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.000984,4.335629,23.822232,6.522003,0.000204,2.979053,14.080482,4.245446,1,0,1,0,attack
42.94781,26,15,11,1119,1732,0.349261,0.397607,26.054879,62.604979,1.363636,0.646074,52,74.6,351,73.963775,52,157.454545,628,221.828912,0.00084,3.067701,13.818743,3.905112,0.000005,2.766553,13.828019,4.235522,1,0,1,0,attack
7.194103,2,4,0,240,0,0.556011,0,33.360659,0,0,0,60,60,60,0,0,0,0,0,1.015564,2.398034,4.162414,1.312773,0,0,0,0,0,0,-1,-1,attack
60.893377,30,15,11,1067,1732,0.246332,0.381889,17.522431,60.130082,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.003212,4.349527,24.910885,6.790001,0.000391,2.880422,14.080517,4.287731,1,0,1,0,attack
60.603009,30,17,11,1187,1732,0.280514,0.398147,19.586486,62.690113,1.545455,0.685335,52,69.823529,307,59.413046,52,157.454545,628,221.828912,0.000991,3.787688,16.138145,4.870833,0.000001,2.762796,13.832899,4.237157,1,0,1,0,attack
60.793902,30,15,12,1103,1784,0.246735,0.217667,18.143267,32.359843,1.25,0.618274,52,73.533333,351,74.223866,52,148.666667,628,214.375579,0.000238,4.342422,27.395749,7.3093,0.00116,5.011823,27.388471,8.105186,1,0,1,0,attack
60.891587,30,16,11,1128,1732,0.262762,0.397515,18.524727,62.590619,1.454545,0.65127,52,70.5,308,61.430855,52,157.454545,628,221.828912,0.000339,4.059439,17.798939,5.266277,0.000301,2.767188,13.825411,4.235143,1,0,1,0,attack
60.969546,30,13,12,1027,1784,0.213221,0.210681,16.844475,31.32126,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001452,5.080796,27.651329,7.798917,0.000159,5.178011,27.648115,8.133636,1,0,1,0,attack
60.749449,30,16,11,1128,1732,0.263377,0.404089,18.56807,63.625679,1.454545,0.65127,52,70.5,308,61.430855,52,157.454545,628,221.828912,0.000003,4.049963,18.045635,5.280935,0.000001,2.722171,13.56402,4.168139,1,0,1,0,attack
60.595105,30,16,10,1223,1680,0.264048,0.675902,20.183149,113.551577,1.6,0.727976,52,76.4375,395,82.339973,52,168,628,230.012174,0.011003,4.039674,16.12579,5.069035,0.000003,1.643893,7.430459,2.351414,1,0,1,0,attack
