% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R8,17,34,40'

@attribute std_fpktl numeric
@attribute min_biat numeric
@attribute fpsh_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
15,197,1,HIGH_RATE
15,138,1,HIGH_RATE
15,182,1,HIGH_RATE
15,204,1,HIGH_RATE
14,87,1,HIGH_RATE
15,374,1,HIGH_RATE
15,271,1,HIGH_RATE
15,4,1,HIGH_RATE
15,8,1,HIGH_RATE
15,93,1,HIGH_RATE
14,223,1,HIGH_RATE
15,126,1,HIGH_RATE
15,90,1,HIGH_RATE
15,202,1,HIGH_RATE
15,395,1,HIGH_RATE
15,6,1,HIGH_RATE
15,8,1,HIGH_RATE
15,113,1,HIGH_RATE
15,255,1,HIGH_RATE
15,107,1,HIGH_RATE
14,4,1,HIGH_RATE
15,1191,1,HIGH_RATE
15,115,1,HIGH_RATE
15,7,1,HIGH_RATE
15,68,1,HIGH_RATE
15,203,1,HIGH_RATE
15,257,1,HIGH_RATE
15,97,1,HIGH_RATE
14,208,1,HIGH_RATE
15,76,1,HIGH_RATE
15,2072,1,HIGH_RATE
15,181,1,HIGH_RATE
18,1209,1,HIGH_RATE
15,7,1,HIGH_RATE
14,215,1,HIGH_RATE
14,140,1,HIGH_RATE
14,117,1,HIGH_RATE
15,81,1,HIGH_RATE
15,404,1,HIGH_RATE
15,175,1,HIGH_RATE
15,176,1,HIGH_RATE
15,133,1,HIGH_RATE
15,5,1,HIGH_RATE
15,5,1,HIGH_RATE
17,17822,6,HIGH_RATE
15,8,1,HIGH_RATE
15,9,1,HIGH_RATE
15,265,1,HIGH_RATE
15,147,1,HIGH_RATE
14,10,1,HIGH_RATE
15,216,1,HIGH_RATE
15,92,1,HIGH_RATE
15,761,1,HIGH_RATE
15,317,1,HIGH_RATE
14,10,1,HIGH_RATE
15,141,1,HIGH_RATE
15,9,1,HIGH_RATE
15,8,1,HIGH_RATE
15,59,1,HIGH_RATE
17,450,5,HIGH_RATE
15,219,1,HIGH_RATE
15,99,1,HIGH_RATE
15,87,1,HIGH_RATE
15,228,1,HIGH_RATE
15,102,1,HIGH_RATE
15,6,1,HIGH_RATE
14,65,1,HIGH_RATE
15,5,1,HIGH_RATE
14,5,1,HIGH_RATE
14,497,1,HIGH_RATE
15,180,1,HIGH_RATE
15,114,1,HIGH_RATE
15,6,1,HIGH_RATE
15,110,1,HIGH_RATE
15,1710,1,HIGH_RATE
15,10,1,HIGH_RATE
14,495,1,HIGH_RATE
15,59,1,HIGH_RATE
15,189,1,HIGH_RATE
14,60,1,HIGH_RATE
14,797,1,HIGH_RATE
15,63,1,HIGH_RATE
15,186,1,HIGH_RATE
15,96,1,HIGH_RATE
18,2639,1,HIGH_RATE
15,7,1,HIGH_RATE
15,8,1,HIGH_RATE
15,321,1,HIGH_RATE
15,795,1,HIGH_RATE
15,109,1,HIGH_RATE
14,300,1,HIGH_RATE
18,970,1,HIGH_RATE
15,8,1,HIGH_RATE
15,387,1,HIGH_RATE
15,4,1,HIGH_RATE
15,89,1,HIGH_RATE
15,8,1,HIGH_RATE
15,7,1,HIGH_RATE
15,7,1,HIGH_RATE
15,111,1,HIGH_RATE
15,8,1,HIGH_RATE
15,302,1,HIGH_RATE
14,196,1,HIGH_RATE
15,190,1,HIGH_RATE
15,5,1,HIGH_RATE
15,212,1,HIGH_RATE
14,319,1,HIGH_RATE
15,197,1,HIGH_RATE
15,143,1,HIGH_RATE
15,209,1,HIGH_RATE
15,372,1,HIGH_RATE
15,177,1,HIGH_RATE
15,7,1,HIGH_RATE
15,6,1,HIGH_RATE
15,58,1,HIGH_RATE
18,1416,1,HIGH_RATE
15,990,1,HIGH_RATE
15,8,1,HIGH_RATE
15,9,1,HIGH_RATE
15,64,1,HIGH_RATE
14,75,1,HIGH_RATE
15,181,1,HIGH_RATE
15,1522,1,HIGH_RATE
15,231,1,HIGH_RATE
15,8,1,HIGH_RATE
14,98,1,HIGH_RATE
15,1160,1,HIGH_RATE
14,91,1,HIGH_RATE
15,98,1,HIGH_RATE
15,87,1,HIGH_RATE
15,206,1,HIGH_RATE
15,203,1,HIGH_RATE
14,7,1,HIGH_RATE
15,62,1,HIGH_RATE
18,1257,1,HIGH_RATE
14,7,1,HIGH_RATE
15,207,1,HIGH_RATE
15,145,1,HIGH_RATE
15,7,1,HIGH_RATE
14,235,1,HIGH_RATE
16,110,8,HIGH_RATE
15,125,1,HIGH_RATE
14,9,1,HIGH_RATE
15,11,1,HIGH_RATE
15,188,1,HIGH_RATE
15,356,1,HIGH_RATE
14,89,1,HIGH_RATE
15,200,1,HIGH_RATE
15,333,1,HIGH_RATE
15,63,1,HIGH_RATE
14,182,1,HIGH_RATE
15,109,1,HIGH_RATE
15,8,1,HIGH_RATE
15,1264,1,HIGH_RATE
15,199,1,HIGH_RATE
15,87,1,HIGH_RATE
15,8,1,HIGH_RATE
18,1061,1,HIGH_RATE
15,370,1,HIGH_RATE
15,95,1,HIGH_RATE
15,7,1,HIGH_RATE
15,8,1,HIGH_RATE
15,187,1,HIGH_RATE
15,185,1,HIGH_RATE
15,9,1,HIGH_RATE
15,541,1,HIGH_RATE
15,199,1,HIGH_RATE
15,127,1,HIGH_RATE
15,173,1,HIGH_RATE
15,204,1,HIGH_RATE
15,9,1,HIGH_RATE
15,107,1,HIGH_RATE
14,318,1,HIGH_RATE
15,7,1,HIGH_RATE
15,97,1,HIGH_RATE
15,7,1,HIGH_RATE
15,193,1,HIGH_RATE
15,177,1,HIGH_RATE
15,211,1,HIGH_RATE
14,216,1,HIGH_RATE
18,967,1,HIGH_RATE
15,188,1,HIGH_RATE
15,359,1,HIGH_RATE
15,1486,1,HIGH_RATE
15,877,1,HIGH_RATE
15,557,1,HIGH_RATE
15,9,1,HIGH_RATE
15,98,1,HIGH_RATE
15,92,1,HIGH_RATE
14,59,1,HIGH_RATE
14,102,1,HIGH_RATE
14,231,1,HIGH_RATE
15,295,1,HIGH_RATE
15,209,1,HIGH_RATE
15,2149,1,HIGH_RATE
15,5,1,HIGH_RATE
18,1280,1,HIGH_RATE
14,9,1,HIGH_RATE
18,296,4,HIGH_RATE
15,4,1,HIGH_RATE
14,6,1,HIGH_RATE
15,803,1,HIGH_RATE
14,60,1,HIGH_RATE
14,116,1,HIGH_RATE
18,1134,1,HIGH_RATE
15,214,1,HIGH_RATE
15,207,1,HIGH_RATE
15,206,1,HIGH_RATE
15,61,1,HIGH_RATE
15,300,1,HIGH_RATE
15,81,1,HIGH_RATE
14,7,1,HIGH_RATE
15,190,1,HIGH_RATE
15,143,1,HIGH_RATE
15,429,1,HIGH_RATE
18,1061,1,HIGH_RATE
15,206,1,HIGH_RATE
15,9,1,HIGH_RATE
15,179,1,HIGH_RATE
15,186,1,HIGH_RATE
15,114,1,HIGH_RATE
15,81,1,HIGH_RATE
17,383,6,HIGH_RATE
16,233,7,HIGH_RATE
15,43,1,HIGH_RATE
14,119,1,HIGH_RATE
15,285,1,HIGH_RATE
15,189,1,HIGH_RATE
15,901,1,HIGH_RATE
15,95,1,HIGH_RATE
15,182,1,HIGH_RATE
15,120,1,HIGH_RATE
15,1178,1,HIGH_RATE
15,733,1,HIGH_RATE
15,8,1,HIGH_RATE
15,189,1,HIGH_RATE
14,8,1,HIGH_RATE
15,312,1,HIGH_RATE
15,99,1,HIGH_RATE
15,183,1,HIGH_RATE
15,273,1,HIGH_RATE
15,133,1,HIGH_RATE
14,162,1,HIGH_RATE
15,305,1,HIGH_RATE
15,9,1,HIGH_RATE
15,84,1,HIGH_RATE
15,60,1,HIGH_RATE
15,8,1,HIGH_RATE
18,1463,1,HIGH_RATE
15,58,1,HIGH_RATE
15,867,1,HIGH_RATE
15,4,1,HIGH_RATE
15,115,1,HIGH_RATE
15,280,1,HIGH_RATE
15,60,1,HIGH_RATE
15,83,1,HIGH_RATE
15,200,1,HIGH_RATE
15,1366,1,HIGH_RATE
15,864,1,HIGH_RATE
15,1516,1,HIGH_RATE
15,5,1,HIGH_RATE
15,10,1,HIGH_RATE
15,196,1,HIGH_RATE
15,204,1,HIGH_RATE
15,66,1,HIGH_RATE
15,695,1,HIGH_RATE
15,171,1,HIGH_RATE
14,85,1,HIGH_RATE
15,4,1,HIGH_RATE
15,114,1,HIGH_RATE
15,9,1,HIGH_RATE
15,203,1,HIGH_RATE
15,179,1,HIGH_RATE
15,2581,1,HIGH_RATE
15,512,1,HIGH_RATE
15,151,1,HIGH_RATE
15,7,1,HIGH_RATE
15,190,1,HIGH_RATE
15,10,1,HIGH_RATE
15,7,1,HIGH_RATE
15,8,1,HIGH_RATE
15,7,1,HIGH_RATE
15,148,1,HIGH_RATE
15,173,1,HIGH_RATE
15,202,1,HIGH_RATE
15,831,1,HIGH_RATE
15,92,1,HIGH_RATE
15,63,1,HIGH_RATE
15,98,1,HIGH_RATE
15,210,1,HIGH_RATE
15,106,1,HIGH_RATE
15,238,1,HIGH_RATE
15,205,1,HIGH_RATE
15,5,1,HIGH_RATE
15,9,1,HIGH_RATE
14,1912,1,HIGH_RATE
15,114,1,HIGH_RATE
15,122,1,HIGH_RATE
15,200,1,HIGH_RATE
15,6,1,HIGH_RATE
15,5,1,HIGH_RATE
14,300,1,HIGH_RATE
15,185,1,HIGH_RATE
18,1249,1,HIGH_RATE
15,208,1,HIGH_RATE
15,8,1,HIGH_RATE
15,362,1,HIGH_RATE
15,130,1,HIGH_RATE
14,1215,1,HIGH_RATE
14,453,1,HIGH_RATE
15,8,1,HIGH_RATE
14,210,1,HIGH_RATE
15,51,1,HIGH_RATE
14,552,1,HIGH_RATE
15,145,1,HIGH_RATE
15,5,1,HIGH_RATE
15,1524,1,HIGH_RATE
15,99,1,HIGH_RATE
15,1043,1,HIGH_RATE
15,1013,1,HIGH_RATE
15,939,1,HIGH_RATE
15,81,1,HIGH_RATE
15,270,1,HIGH_RATE
15,187,1,HIGH_RATE
15,191,1,HIGH_RATE
15,8,1,HIGH_RATE
15,124,1,HIGH_RATE
18,1342,1,HIGH_RATE
15,128,1,HIGH_RATE
15,8,1,HIGH_RATE
15,8,1,HIGH_RATE
15,4,1,HIGH_RATE
15,365,1,HIGH_RATE
15,112,1,HIGH_RATE
15,8,1,HIGH_RATE
15,8,1,HIGH_RATE
15,122,1,HIGH_RATE
15,1175,1,HIGH_RATE
18,1296,1,HIGH_RATE
15,114,1,HIGH_RATE
15,5,1,HIGH_RATE
14,181,1,HIGH_RATE
15,243,1,HIGH_RATE
15,1045,1,HIGH_RATE
15,61,1,HIGH_RATE
15,183,1,HIGH_RATE
15,250,1,HIGH_RATE
15,205,1,HIGH_RATE
15,131,1,HIGH_RATE
15,302,1,HIGH_RATE
14,181,1,HIGH_RATE
15,293,1,HIGH_RATE
15,96,1,HIGH_RATE
14,1271,1,HIGH_RATE
18,1295,1,HIGH_RATE
15,60,1,HIGH_RATE
14,8,1,HIGH_RATE
15,220,1,HIGH_RATE
15,252,1,HIGH_RATE
15,4,1,HIGH_RATE
15,7,1,HIGH_RATE
14,122,1,HIGH_RATE
14,155,1,HIGH_RATE
15,183,1,HIGH_RATE
18,1075,1,HIGH_RATE
14,339,1,HIGH_RATE
14,10,1,HIGH_RATE
15,258,1,HIGH_RATE
12,8,1,HIGH_RATE
15,60,1,HIGH_RATE
14,7,1,HIGH_RATE
14,191,1,HIGH_RATE
15,1045,1,HIGH_RATE
15,366,1,HIGH_RATE
15,293,1,HIGH_RATE
15,19,1,HIGH_RATE
15,7,1,HIGH_RATE
15,220,1,HIGH_RATE
15,182,1,HIGH_RATE
15,133,1,HIGH_RATE
15,182,1,HIGH_RATE
15,81,1,HIGH_RATE
15,99,1,HIGH_RATE
15,127,1,HIGH_RATE
15,125,1,HIGH_RATE
15,11,1,HIGH_RATE
15,7,1,HIGH_RATE
15,93,1,HIGH_RATE
15,650,1,HIGH_RATE
15,10,1,HIGH_RATE
14,112,1,HIGH_RATE
15,216,1,HIGH_RATE
15,286,1,HIGH_RATE
15,6,1,HIGH_RATE
15,59,1,HIGH_RATE
15,98,1,HIGH_RATE
15,110,1,HIGH_RATE
15,216,1,HIGH_RATE
15,12,1,HIGH_RATE
11,376,1,HIGH_RATE
15,867,1,HIGH_RATE
15,246,1,HIGH_RATE
15,406,1,HIGH_RATE
15,76,1,HIGH_RATE
15,241,1,HIGH_RATE
15,62,1,HIGH_RATE
15,10,1,HIGH_RATE
15,213,1,HIGH_RATE
15,6,1,HIGH_RATE
15,9,1,HIGH_RATE
15,931,1,HIGH_RATE
15,7,1,HIGH_RATE
15,210,1,HIGH_RATE
15,953,1,HIGH_RATE
15,201,1,HIGH_RATE
14,303,1,HIGH_RATE
15,180,1,HIGH_RATE
15,926,1,HIGH_RATE
15,8,1,HIGH_RATE
15,27,1,HIGH_RATE
14,140,1,HIGH_RATE
15,329,1,HIGH_RATE
15,97,1,HIGH_RATE
15,197,1,HIGH_RATE
15,181,1,HIGH_RATE
85,167,1,LOW_RATE
55,8,1,LOW_RATE
45,211,1,LOW_RATE
174,0,7,LOW_RATE
51,43,1,LOW_RATE
51,181,1,LOW_RATE
98,85,1,LOW_RATE
143,211,5,LOW_RATE
49,207,1,LOW_RATE
93,15,5,LOW_RATE
85,212,1,LOW_RATE
89,242,1,LOW_RATE
174,0,7,LOW_RATE
173,0,8,LOW_RATE
90,209,1,LOW_RATE
53,386,1,LOW_RATE
49,74,1,LOW_RATE
45,166,1,LOW_RATE
89,296,4,LOW_RATE
172,0,8,LOW_RATE
97,0,7,LOW_RATE
173,0,8,LOW_RATE
45,3353,1,LOW_RATE
173,0,8,LOW_RATE
174,61,8,LOW_RATE
87,2114,1,LOW_RATE
45,5448,1,LOW_RATE
172,0,8,LOW_RATE
65,245,1,LOW_RATE
49,224,1,LOW_RATE
97,0,7,LOW_RATE
173,0,8,LOW_RATE
97,0,7,LOW_RATE
172,0,8,LOW_RATE
97,0,8,LOW_RATE
98,201,1,LOW_RATE
76,218,1,LOW_RATE
87,194,1,LOW_RATE
96,0,8,LOW_RATE
173,183,8,LOW_RATE
86,319,7,LOW_RATE
97,0,7,LOW_RATE
97,0,7,LOW_RATE
96,0,8,LOW_RATE
45,290,1,LOW_RATE
173,47,9,LOW_RATE
97,0,7,LOW_RATE
45,276,1,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
97,0,7,LOW_RATE
97,0,7,LOW_RATE
97,239,6,LOW_RATE
173,0,8,LOW_RATE
85,168,1,LOW_RATE
97,208,8,LOW_RATE
97,0,8,LOW_RATE
97,0,7,LOW_RATE
173,0,8,LOW_RATE
55,186,1,LOW_RATE
90,200,1,LOW_RATE
85,77,1,LOW_RATE
45,2163,1,LOW_RATE
172,3568,7,LOW_RATE
174,0,7,LOW_RATE
79,105,1,LOW_RATE
171,94,6,LOW_RATE
174,50,8,LOW_RATE
90,125,1,LOW_RATE
51,214,1,LOW_RATE
51,181,1,LOW_RATE
102,180,1,LOW_RATE
97,0,7,LOW_RATE
51,197,1,LOW_RATE
173,0,8,LOW_RATE
51,231,1,LOW_RATE
96,0,8,LOW_RATE
173,0,8,LOW_RATE
97,187,7,LOW_RATE
51,161,1,LOW_RATE
173,0,8,LOW_RATE
97,126,8,LOW_RATE
49,3471,1,LOW_RATE
97,0,8,LOW_RATE
97,171,8,LOW_RATE
85,131,1,LOW_RATE
174,0,7,LOW_RATE
90,171,1,LOW_RATE
125,293,3,LOW_RATE
58,2130,1,LOW_RATE
98,74,1,LOW_RATE
174,0,7,LOW_RATE
55,246,1,LOW_RATE
85,179,1,LOW_RATE
85,134,1,LOW_RATE
90,22,1,LOW_RATE
86,129,7,LOW_RATE
173,243,6,LOW_RATE
51,102,1,LOW_RATE
51,195,1,LOW_RATE
45,217,1,LOW_RATE
49,97,1,LOW_RATE
174,0,7,LOW_RATE
172,0,8,LOW_RATE
172,0,8,LOW_RATE
93,15,5,LOW_RATE
90,1011,1,LOW_RATE
55,3104,1,LOW_RATE
173,0,8,LOW_RATE
102,247,1,LOW_RATE
98,82,1,LOW_RATE
174,0,7,LOW_RATE
102,221,1,LOW_RATE
98,189,1,LOW_RATE
174,0,7,LOW_RATE
67,294,1,LOW_RATE
98,76,1,LOW_RATE
174,0,7,LOW_RATE
89,151,1,LOW_RATE
97,309,6,LOW_RATE
51,261,1,LOW_RATE
93,187,5,LOW_RATE
86,227,7,LOW_RATE
49,73,1,LOW_RATE
174,903,7,LOW_RATE
97,7309,7,LOW_RATE
89,239,1,LOW_RATE
85,77,1,LOW_RATE
93,188,5,LOW_RATE
172,0,8,LOW_RATE
97,0,7,LOW_RATE
173,0,8,LOW_RATE
85,350,1,LOW_RATE
174,0,7,LOW_RATE
51,220,1,LOW_RATE
174,0,7,LOW_RATE
93,2019,5,LOW_RATE
172,0,8,LOW_RATE
98,122,1,LOW_RATE
96,1259,6,LOW_RATE
89,127,1,LOW_RATE
153,27,1,LOW_RATE
172,0,8,LOW_RATE
173,0,8,LOW_RATE
173,249,8,LOW_RATE
87,93,7,LOW_RATE
129,427,1,LOW_RATE
51,129,1,LOW_RATE
79,331,1,LOW_RATE
174,0,7,LOW_RATE
49,146,1,LOW_RATE
94,2539,1,LOW_RATE
51,316,1,LOW_RATE
172,0,8,LOW_RATE
97,0,7,LOW_RATE
142,172,4,LOW_RATE
102,242,1,LOW_RATE
97,0,8,LOW_RATE
173,0,8,LOW_RATE
97,8,8,LOW_RATE
85,92,1,LOW_RATE
90,225,1,LOW_RATE
174,0,7,LOW_RATE
49,68,1,LOW_RATE
85,187,1,LOW_RATE
102,230,1,LOW_RATE
172,0,8,LOW_RATE
49,214,1,LOW_RATE
96,0,8,LOW_RATE
51,188,1,LOW_RATE
85,119,1,LOW_RATE
81,129,3,LOW_RATE
49,179,1,LOW_RATE
87,127,7,LOW_RATE
55,140,1,LOW_RATE
173,0,8,LOW_RATE
87,314,7,LOW_RATE
51,760,1,LOW_RATE
173,45,9,LOW_RATE
94,1022,1,LOW_RATE
173,0,8,LOW_RATE
85,109,1,LOW_RATE
49,94,1,LOW_RATE
81,93,3,LOW_RATE
173,46,9,LOW_RATE
172,329,7,LOW_RATE
79,92,1,LOW_RATE
174,0,7,LOW_RATE
58,212,1,LOW_RATE
51,217,1,LOW_RATE
96,214,6,LOW_RATE
55,69,1,LOW_RATE
90,166,1,LOW_RATE
173,0,8,LOW_RATE
174,0,7,LOW_RATE
173,45,9,LOW_RATE
142,179,4,LOW_RATE
174,0,7,LOW_RATE
173,0,8,LOW_RATE
97,0,7,LOW_RATE
86,210,7,LOW_RATE
45,213,1,LOW_RATE
97,0,7,LOW_RATE
173,0,8,LOW_RATE
125,191,3,LOW_RATE
173,0,8,LOW_RATE
174,0,7,LOW_RATE
97,0,7,LOW_RATE
173,69,9,LOW_RATE
98,193,1,LOW_RATE
49,59,1,LOW_RATE
174,0,7,LOW_RATE
102,196,1,LOW_RATE
173,0,8,LOW_RATE
173,221,9,LOW_RATE
174,0,7,LOW_RATE
73,544,1,LOW_RATE
172,179,8,LOW_RATE
96,186,6,LOW_RATE
49,3122,1,LOW_RATE
81,97,3,LOW_RATE
51,140,1,LOW_RATE
45,253,1,LOW_RATE
61,199,2,LOW_RATE
85,81,1,LOW_RATE
94,183,1,LOW_RATE
93,206,5,LOW_RATE
102,215,1,LOW_RATE
174,0,7,LOW_RATE
58,279,1,LOW_RATE
173,0,8,LOW_RATE
98,947,1,LOW_RATE
85,216,1,LOW_RATE
97,0,7,LOW_RATE
97,0,8,LOW_RATE
51,232,1,LOW_RATE
174,0,7,LOW_RATE
97,0,7,LOW_RATE
173,0,8,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
173,0,8,LOW_RATE
90,169,1,LOW_RATE
90,178,1,LOW_RATE
49,95,1,LOW_RATE
174,0,7,LOW_RATE
87,88,7,LOW_RATE
45,184,1,LOW_RATE
90,174,1,LOW_RATE
102,179,1,LOW_RATE
97,0,8,LOW_RATE
51,56,1,LOW_RATE
172,207,7,LOW_RATE
51,301,1,LOW_RATE
174,0,7,LOW_RATE
82,1907,1,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
79,252,1,LOW_RATE
177,222,2,LOW_RATE
55,190,1,LOW_RATE
173,0,8,LOW_RATE
172,0,8,LOW_RATE
174,0,7,LOW_RATE
85,97,1,LOW_RATE
86,106,7,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
97,0,7,LOW_RATE
90,136,1,LOW_RATE
49,482,1,LOW_RATE
86,247,7,LOW_RATE
102,219,1,LOW_RATE
174,0,7,LOW_RATE
86,176,7,LOW_RATE
49,3374,1,LOW_RATE
97,171,8,LOW_RATE
174,145,8,LOW_RATE
171,183,6,LOW_RATE
98,104,1,LOW_RATE
86,105,7,LOW_RATE
97,0,7,LOW_RATE
79,217,1,LOW_RATE
90,411,1,LOW_RATE
55,205,1,LOW_RATE
58,186,1,LOW_RATE
90,133,1,LOW_RATE
173,0,8,LOW_RATE
98,75,1,LOW_RATE
79,250,1,LOW_RATE
51,107,1,LOW_RATE
172,0,8,LOW_RATE
97,0,7,LOW_RATE
174,0,7,LOW_RATE
49,172,1,LOW_RATE
173,0,8,LOW_RATE
174,205,8,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
90,203,1,LOW_RATE
90,108,1,LOW_RATE
173,46,9,LOW_RATE
174,0,7,LOW_RATE
173,0,8,LOW_RATE
51,139,1,LOW_RATE
174,0,7,LOW_RATE
97,0,7,LOW_RATE
90,382,1,LOW_RATE
173,0,8,LOW_RATE
78,180,1,LOW_RATE
97,12,7,LOW_RATE
51,233,1,LOW_RATE
174,0,7,LOW_RATE
97,0,7,LOW_RATE
125,371,3,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
55,112,1,LOW_RATE
102,2161,1,LOW_RATE
174,0,7,LOW_RATE
99,225,5,LOW_RATE
89,157,1,LOW_RATE
174,0,7,LOW_RATE
174,4,8,LOW_RATE
98,187,1,LOW_RATE
55,111,1,LOW_RATE
58,261,1,LOW_RATE
102,218,1,LOW_RATE
172,0,8,LOW_RATE
174,56,8,LOW_RATE
172,0,8,LOW_RATE
85,76,1,LOW_RATE
97,0,7,LOW_RATE
97,0,7,LOW_RATE
55,388,1,LOW_RATE
49,3470,1,LOW_RATE
174,0,7,LOW_RATE
67,190,1,LOW_RATE
86,187,7,LOW_RATE
78,181,1,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
49,98,1,LOW_RATE
97,0,7,LOW_RATE
97,0,8,LOW_RATE
90,239,1,LOW_RATE
51,211,1,LOW_RATE
174,0,7,LOW_RATE
96,0,8,LOW_RATE
174,51,8,LOW_RATE
171,94,6,LOW_RATE
82,161,1,LOW_RATE
49,102,1,LOW_RATE
51,100,1,LOW_RATE
78,145,1,LOW_RATE
174,0,7,LOW_RATE
51,219,1,LOW_RATE
97,261,6,LOW_RATE
174,0,7,LOW_RATE
85,100,1,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
172,145,9,LOW_RATE
96,0,8,LOW_RATE
173,47,9,LOW_RATE
102,236,1,LOW_RATE
85,91,1,LOW_RATE
173,0,8,LOW_RATE
98,250,1,LOW_RATE
150,143,7,LOW_RATE
49,174,1,LOW_RATE
89,187,4,LOW_RATE
49,97,1,LOW_RATE
55,212,1,LOW_RATE
97,183,6,LOW_RATE
173,0,8,LOW_RATE
102,431,1,LOW_RATE
89,244,1,LOW_RATE
173,63,9,LOW_RATE
173,1843,9,LOW_RATE
76,206,1,LOW_RATE
172,149,7,LOW_RATE
151,175,7,LOW_RATE
173,0,8,LOW_RATE
87,106,8,LOW_RATE
87,294,7,LOW_RATE
132,277,6,LOW_RATE
51,216,1,LOW_RATE
97,0,7,LOW_RATE
172,0,8,LOW_RATE
174,0,7,LOW_RATE
55,102,1,LOW_RATE
174,0,7,LOW_RATE
174,57,8,LOW_RATE
58,227,1,LOW_RATE
51,1179,1,LOW_RATE
143,19483,5,LOW_RATE
173,75,9,LOW_RATE
174,0,7,LOW_RATE
116,212,5,LOW_RATE
174,0,7,LOW_RATE
172,0,8,LOW_RATE
97,259,8,LOW_RATE
85,96,1,LOW_RATE
97,234,8,LOW_RATE
51,295,1,LOW_RATE
85,76,1,LOW_RATE
90,125,1,LOW_RATE
174,0,7,LOW_RATE
97,0,7,LOW_RATE
