% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R8,17,34,40'

@attribute std_fpktl numeric
@attribute min_biat numeric
@attribute fpsh_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
15,864,1,HIGH_RATE
15,483,1,HIGH_RATE
15,90,1,HIGH_RATE
14,14,1,HIGH_RATE
15,612,1,HIGH_RATE
15,5,1,HIGH_RATE
15,181,1,HIGH_RATE
14,243,1,HIGH_RATE
15,7,1,HIGH_RATE
15,124,1,HIGH_RATE
15,160,1,HIGH_RATE
14,5,1,HIGH_RATE
15,175,1,HIGH_RATE
15,93,1,HIGH_RATE
15,1560,1,HIGH_RATE
15,496,1,HIGH_RATE
18,1050,1,HIGH_RATE
15,5,1,HIGH_RATE
15,220,1,HIGH_RATE
15,70,1,HIGH_RATE
15,58,1,HIGH_RATE
15,1077,1,HIGH_RATE
15,59,1,HIGH_RATE
15,100,1,HIGH_RATE
15,196,1,HIGH_RATE
15,215,1,HIGH_RATE
15,5,1,HIGH_RATE
15,195,1,HIGH_RATE
15,127,1,HIGH_RATE
15,228,1,HIGH_RATE
14,106,1,HIGH_RATE
14,181,1,HIGH_RATE
15,617,1,HIGH_RATE
15,209,1,HIGH_RATE
14,132,1,HIGH_RATE
15,375,1,HIGH_RATE
15,9,1,HIGH_RATE
15,181,1,HIGH_RATE
14,6,1,HIGH_RATE
15,395,1,HIGH_RATE
15,722,1,HIGH_RATE
15,189,1,HIGH_RATE
15,187,1,HIGH_RATE
15,297,1,HIGH_RATE
15,4,1,HIGH_RATE
17,213,2,HIGH_RATE
15,227,1,HIGH_RATE
14,59,1,HIGH_RATE
15,80,1,HIGH_RATE
15,88,1,HIGH_RATE
15,74,1,HIGH_RATE
15,222,1,HIGH_RATE
14,568,1,HIGH_RATE
14,174,1,HIGH_RATE
15,5,1,HIGH_RATE
15,472,1,HIGH_RATE
15,9,1,HIGH_RATE
15,291,1,HIGH_RATE
14,297,1,HIGH_RATE
15,479,1,HIGH_RATE
18,895,1,HIGH_RATE
15,440,1,HIGH_RATE
15,350,1,HIGH_RATE
14,88,1,HIGH_RATE
15,276,1,HIGH_RATE
15,7,1,HIGH_RATE
15,220,1,HIGH_RATE
15,102,1,HIGH_RATE
15,293,1,HIGH_RATE
18,1100,1,HIGH_RATE
14,305,1,HIGH_RATE
15,572,1,HIGH_RATE
14,241,1,HIGH_RATE
15,5,1,HIGH_RATE
14,223,1,HIGH_RATE
15,391,1,HIGH_RATE
15,8,1,HIGH_RATE
15,89,1,HIGH_RATE
15,693,1,HIGH_RATE
15,7,1,HIGH_RATE
15,1451,1,HIGH_RATE
15,118,1,HIGH_RATE
14,6,1,HIGH_RATE
14,178,1,HIGH_RATE
15,59,1,HIGH_RATE
15,181,1,HIGH_RATE
14,3,1,HIGH_RATE
15,165,1,HIGH_RATE
14,5,1,HIGH_RATE
15,98,1,HIGH_RATE
15,114,1,HIGH_RATE
15,217,1,HIGH_RATE
15,80,1,HIGH_RATE
15,72,1,HIGH_RATE
14,11,1,HIGH_RATE
15,292,1,HIGH_RATE
15,804,1,HIGH_RATE
15,301,1,HIGH_RATE
15,623,1,HIGH_RATE
15,184,1,HIGH_RATE
15,8,1,HIGH_RATE
14,269,1,HIGH_RATE
15,536,1,HIGH_RATE
18,1073,1,HIGH_RATE
15,623,1,HIGH_RATE
15,407,1,HIGH_RATE
15,538,1,HIGH_RATE
15,91,1,HIGH_RATE
15,111,1,HIGH_RATE
15,182,1,HIGH_RATE
15,147,1,HIGH_RATE
15,1394,1,HIGH_RATE
15,166,1,HIGH_RATE
15,238,1,HIGH_RATE
15,6,1,HIGH_RATE
15,301,1,HIGH_RATE
15,277,1,HIGH_RATE
15,259,1,HIGH_RATE
15,173,1,HIGH_RATE
15,241,1,HIGH_RATE
14,241,1,HIGH_RATE
15,548,1,HIGH_RATE
15,84,1,HIGH_RATE
15,4,1,HIGH_RATE
15,473,1,HIGH_RATE
15,58,1,HIGH_RATE
14,100,1,HIGH_RATE
14,375,1,HIGH_RATE
15,92,1,HIGH_RATE
18,1038,1,HIGH_RATE
15,7,1,HIGH_RATE
15,718,1,HIGH_RATE
15,93,1,HIGH_RATE
15,104,1,HIGH_RATE
14,214,1,HIGH_RATE
15,59,1,HIGH_RATE
15,123,1,HIGH_RATE
18,1073,1,HIGH_RATE
15,58,1,HIGH_RATE
15,181,1,HIGH_RATE
15,11,1,HIGH_RATE
14,59,1,HIGH_RATE
15,63,1,HIGH_RATE
14,10,1,HIGH_RATE
15,5,1,HIGH_RATE
15,108,1,HIGH_RATE
15,230,1,HIGH_RATE
15,214,1,HIGH_RATE
15,98,1,HIGH_RATE
15,286,1,HIGH_RATE
14,10,1,HIGH_RATE
14,61,1,HIGH_RATE
15,268,1,HIGH_RATE
15,87,1,HIGH_RATE
14,257,1,HIGH_RATE
14,62,1,HIGH_RATE
15,211,1,HIGH_RATE
15,197,1,HIGH_RATE
15,101,1,HIGH_RATE
14,2463,1,HIGH_RATE
15,98,1,HIGH_RATE
15,8,1,HIGH_RATE
15,8,1,HIGH_RATE
14,86,1,HIGH_RATE
15,171,1,HIGH_RATE
15,608,1,HIGH_RATE
15,92,1,HIGH_RATE
15,45,1,HIGH_RATE
15,1624,1,HIGH_RATE
15,218,1,HIGH_RATE
15,213,1,HIGH_RATE
15,682,1,HIGH_RATE
15,8,1,HIGH_RATE
15,122,1,HIGH_RATE
15,308,1,HIGH_RATE
15,7,1,HIGH_RATE
15,1161,1,HIGH_RATE
15,1003,1,HIGH_RATE
15,210,1,HIGH_RATE
14,199,1,HIGH_RATE
15,172,1,HIGH_RATE
15,203,1,HIGH_RATE
15,1142,1,HIGH_RATE
15,103,1,HIGH_RATE
15,45,1,HIGH_RATE
15,274,1,HIGH_RATE
15,261,1,HIGH_RATE
14,12,1,HIGH_RATE
18,2099,1,HIGH_RATE
15,564,1,HIGH_RATE
15,9,1,HIGH_RATE
15,7,1,HIGH_RATE
15,112,1,HIGH_RATE
14,61,1,HIGH_RATE
15,218,1,HIGH_RATE
15,596,1,HIGH_RATE
15,60,1,HIGH_RATE
15,177,1,HIGH_RATE
15,2048,1,HIGH_RATE
15,8,1,HIGH_RATE
15,8,1,HIGH_RATE
15,174,1,HIGH_RATE
14,206,1,HIGH_RATE
14,230,1,HIGH_RATE
15,274,1,HIGH_RATE
15,545,1,HIGH_RATE
15,269,1,HIGH_RATE
15,378,1,HIGH_RATE
15,673,1,HIGH_RATE
15,224,1,HIGH_RATE
15,72,1,HIGH_RATE
15,60,1,HIGH_RATE
15,18,1,HIGH_RATE
18,1517,1,HIGH_RATE
15,229,1,HIGH_RATE
15,200,1,HIGH_RATE
15,185,1,HIGH_RATE
15,150,1,HIGH_RATE
15,91,1,HIGH_RATE
15,340,1,HIGH_RATE
15,100,1,HIGH_RATE
15,79,1,HIGH_RATE
18,1868,1,HIGH_RATE
15,4,1,HIGH_RATE
15,1163,1,HIGH_RATE
15,265,1,HIGH_RATE
15,211,1,HIGH_RATE
15,115,1,HIGH_RATE
14,45,1,HIGH_RATE
15,10,1,HIGH_RATE
15,198,1,HIGH_RATE
15,99,1,HIGH_RATE
15,426,1,HIGH_RATE
15,201,1,HIGH_RATE
15,606,1,HIGH_RATE
15,98,1,HIGH_RATE
15,59,1,HIGH_RATE
18,2374,1,HIGH_RATE
15,338,1,HIGH_RATE
15,7,1,HIGH_RATE
15,176,1,HIGH_RATE
14,133,1,HIGH_RATE
18,861,1,HIGH_RATE
14,61,1,HIGH_RATE
14,173,1,HIGH_RATE
15,277,1,HIGH_RATE
15,248,1,HIGH_RATE
14,555,1,HIGH_RATE
15,262,1,HIGH_RATE
15,7,1,HIGH_RATE
14,7,1,HIGH_RATE
15,9,1,HIGH_RATE
15,204,1,HIGH_RATE
14,8,1,HIGH_RATE
15,316,1,HIGH_RATE
14,1057,1,HIGH_RATE
18,1091,1,HIGH_RATE
17,97,7,HIGH_RATE
15,300,1,HIGH_RATE
15,87,1,HIGH_RATE
15,126,1,HIGH_RATE
15,59,1,HIGH_RATE
15,183,1,HIGH_RATE
15,251,1,HIGH_RATE
17,198,7,HIGH_RATE
15,89,1,HIGH_RATE
15,6,1,HIGH_RATE
15,240,1,HIGH_RATE
15,185,1,HIGH_RATE
15,5,1,HIGH_RATE
15,672,1,HIGH_RATE
15,200,1,HIGH_RATE
15,111,1,HIGH_RATE
15,106,1,HIGH_RATE
15,208,1,HIGH_RATE
15,186,1,HIGH_RATE
15,196,1,HIGH_RATE
15,187,1,HIGH_RATE
14,262,1,HIGH_RATE
15,248,1,HIGH_RATE
15,65,1,HIGH_RATE
14,7,1,HIGH_RATE
15,303,1,HIGH_RATE
15,6,1,HIGH_RATE
15,91,1,HIGH_RATE
15,370,1,HIGH_RATE
15,287,1,HIGH_RATE
15,194,1,HIGH_RATE
14,1613,1,HIGH_RATE
15,121,1,HIGH_RATE
15,7,1,HIGH_RATE
15,127,1,HIGH_RATE
15,390,1,HIGH_RATE
15,91,1,HIGH_RATE
15,8,1,HIGH_RATE
15,319,1,HIGH_RATE
15,408,1,HIGH_RATE
15,145,1,HIGH_RATE
15,10,1,HIGH_RATE
15,99,1,HIGH_RATE
15,88,1,HIGH_RATE
15,419,1,HIGH_RATE
15,97,1,HIGH_RATE
15,263,1,HIGH_RATE
15,10,1,HIGH_RATE
15,175,1,HIGH_RATE
15,979,1,HIGH_RATE
15,130,1,HIGH_RATE
15,204,1,HIGH_RATE
15,90,1,HIGH_RATE
15,312,1,HIGH_RATE
14,389,1,HIGH_RATE
15,351,1,HIGH_RATE
15,1342,1,HIGH_RATE
15,997,1,HIGH_RATE
15,9,1,HIGH_RATE
15,363,1,HIGH_RATE
15,5,1,HIGH_RATE
14,114,1,HIGH_RATE
15,87,1,HIGH_RATE
15,89,1,HIGH_RATE
15,62,1,HIGH_RATE
15,224,1,HIGH_RATE
14,6,1,HIGH_RATE
15,101,1,HIGH_RATE
15,57,1,HIGH_RATE
15,59,1,HIGH_RATE
15,192,1,HIGH_RATE
15,8,1,HIGH_RATE
15,104,1,HIGH_RATE
15,299,1,HIGH_RATE
15,10,1,HIGH_RATE
15,186,1,HIGH_RATE
15,94,1,HIGH_RATE
14,91,1,HIGH_RATE
15,187,1,HIGH_RATE
14,155,1,HIGH_RATE
15,5,1,HIGH_RATE
15,110,1,HIGH_RATE
15,58,1,HIGH_RATE
15,9,1,HIGH_RATE
15,343,1,HIGH_RATE
15,10,1,HIGH_RATE
15,252,1,HIGH_RATE
15,80,1,HIGH_RATE
15,246,1,HIGH_RATE
15,317,1,HIGH_RATE
15,60,1,HIGH_RATE
15,379,1,HIGH_RATE
15,100,1,HIGH_RATE
15,96,1,HIGH_RATE
15,880,1,HIGH_RATE
15,57,1,HIGH_RATE
15,1141,1,HIGH_RATE
14,103,1,HIGH_RATE
15,203,1,HIGH_RATE
15,98,1,HIGH_RATE
15,372,1,HIGH_RATE
14,7,1,HIGH_RATE
14,7,1,HIGH_RATE
14,61,1,HIGH_RATE
15,137,1,HIGH_RATE
15,119,1,HIGH_RATE
15,802,1,HIGH_RATE
15,228,1,HIGH_RATE
15,99,1,HIGH_RATE
15,159,1,HIGH_RATE
15,7,1,HIGH_RATE
18,1428,1,HIGH_RATE
14,4,1,HIGH_RATE
15,1290,1,HIGH_RATE
15,89,1,HIGH_RATE
17,453,7,HIGH_RATE
15,62,1,HIGH_RATE
15,302,1,HIGH_RATE
15,1146,1,HIGH_RATE
11,98,1,HIGH_RATE
15,300,1,HIGH_RATE
15,178,1,HIGH_RATE
15,196,1,HIGH_RATE
15,136,1,HIGH_RATE
15,6,1,HIGH_RATE
15,10,1,HIGH_RATE
15,68,1,HIGH_RATE
15,1329,1,HIGH_RATE
15,58,1,HIGH_RATE
15,4,1,HIGH_RATE
15,183,1,HIGH_RATE
14,9,1,HIGH_RATE
14,87,1,HIGH_RATE
15,97,1,HIGH_RATE
18,1147,1,HIGH_RATE
15,331,1,HIGH_RATE
15,183,1,HIGH_RATE
15,8,1,HIGH_RATE
15,4,1,HIGH_RATE
14,189,1,HIGH_RATE
15,8,1,HIGH_RATE
15,90,1,HIGH_RATE
18,1274,1,HIGH_RATE
15,245,1,HIGH_RATE
15,106,1,HIGH_RATE
15,6,1,HIGH_RATE
15,225,1,HIGH_RATE
15,176,1,HIGH_RATE
15,136,1,HIGH_RATE
15,88,1,HIGH_RATE
15,558,1,HIGH_RATE
15,548,1,HIGH_RATE
15,206,1,HIGH_RATE
15,131,1,HIGH_RATE
14,481,1,HIGH_RATE
15,83,1,HIGH_RATE
18,1136,1,HIGH_RATE
15,742,1,HIGH_RATE
15,208,1,HIGH_RATE
15,184,1,HIGH_RATE
15,7,1,HIGH_RATE
15,291,1,HIGH_RATE
15,174,1,HIGH_RATE
15,233,1,HIGH_RATE
14,194,1,HIGH_RATE
15,111,1,HIGH_RATE
14,61,1,HIGH_RATE
15,9,1,HIGH_RATE
14,7,1,HIGH_RATE
15,205,1,HIGH_RATE
18,1764,1,HIGH_RATE
15,540,1,HIGH_RATE
15,81,1,HIGH_RATE
15,304,1,HIGH_RATE
15,1539,1,HIGH_RATE
14,207,1,HIGH_RATE
15,116,1,HIGH_RATE
15,211,1,HIGH_RATE
15,7,1,HIGH_RATE
15,1327,1,HIGH_RATE
15,2364,1,HIGH_RATE
15,138,1,HIGH_RATE
15,896,1,HIGH_RATE
15,123,1,HIGH_RATE
14,5,1,HIGH_RATE
15,334,1,HIGH_RATE
15,4,1,HIGH_RATE
15,182,1,HIGH_RATE
15,106,1,HIGH_RATE
15,7,1,HIGH_RATE
15,210,1,HIGH_RATE
15,237,1,HIGH_RATE
15,1527,1,HIGH_RATE
15,141,1,HIGH_RATE
15,114,1,HIGH_RATE
172,170,7,LOW_RATE
173,0,8,LOW_RATE
174,0,7,LOW_RATE
89,92,7,LOW_RATE
173,0,8,LOW_RATE
86,235,7,LOW_RATE
174,0,7,LOW_RATE
172,0,8,LOW_RATE
45,181,1,LOW_RATE
85,157,1,LOW_RATE
97,0,7,LOW_RATE
89,3,4,LOW_RATE
89,1483,1,LOW_RATE
96,0,8,LOW_RATE
173,0,8,LOW_RATE
49,95,1,LOW_RATE
98,70,1,LOW_RATE
55,102,1,LOW_RATE
49,2955,1,LOW_RATE
85,151,1,LOW_RATE
97,0,7,LOW_RATE
79,228,1,LOW_RATE
51,95,1,LOW_RATE
90,235,1,LOW_RATE
172,179,7,LOW_RATE
51,446,1,LOW_RATE
174,0,7,LOW_RATE
65,419,1,LOW_RATE
51,204,1,LOW_RATE
51,242,1,LOW_RATE
49,207,1,LOW_RATE
89,177,1,LOW_RATE
172,0,8,LOW_RATE
85,146,1,LOW_RATE
172,0,8,LOW_RATE
173,0,8,LOW_RATE
172,0,8,LOW_RATE
97,0,7,LOW_RATE
102,275,1,LOW_RATE
98,390,1,LOW_RATE
174,0,7,LOW_RATE
98,274,1,LOW_RATE
100,219,6,LOW_RATE
172,264,7,LOW_RATE
172,0,8,LOW_RATE
73,423,1,LOW_RATE
98,141,1,LOW_RATE
174,0,7,LOW_RATE
51,208,1,LOW_RATE
45,32,1,LOW_RATE
90,176,1,LOW_RATE
97,0,7,LOW_RATE
174,0,7,LOW_RATE
173,0,8,LOW_RATE
173,0,8,LOW_RATE
49,153,1,LOW_RATE
49,101,1,LOW_RATE
85,886,1,LOW_RATE
96,193,6,LOW_RATE
150,198,7,LOW_RATE
87,534,1,LOW_RATE
49,172,1,LOW_RATE
51,134,1,LOW_RATE
98,8,8,LOW_RATE
51,188,1,LOW_RATE
172,0,8,LOW_RATE
97,0,8,LOW_RATE
172,0,8,LOW_RATE
97,0,8,LOW_RATE
51,8,1,LOW_RATE
87,183,1,LOW_RATE
49,291,1,LOW_RATE
78,391,1,LOW_RATE
102,177,1,LOW_RATE
85,248,1,LOW_RATE
173,0,8,LOW_RATE
173,0,8,LOW_RATE
85,100,1,LOW_RATE
96,0,8,LOW_RATE
102,236,1,LOW_RATE
51,143,1,LOW_RATE
86,5920,7,LOW_RATE
45,192,1,LOW_RATE
87,200,9,LOW_RATE
98,98,1,LOW_RATE
79,367,1,LOW_RATE
85,97,1,LOW_RATE
174,51,8,LOW_RATE
45,317,1,LOW_RATE
45,142,1,LOW_RATE
49,97,1,LOW_RATE
96,0,8,LOW_RATE
49,217,1,LOW_RATE
89,192,1,LOW_RATE
86,183,7,LOW_RATE
55,71,1,LOW_RATE
174,54,8,LOW_RATE
65,448,1,LOW_RATE
97,185,7,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
49,332,1,LOW_RATE
96,0,8,LOW_RATE
97,0,7,LOW_RATE
173,0,8,LOW_RATE
174,0,7,LOW_RATE
51,171,1,LOW_RATE
58,192,1,LOW_RATE
174,0,7,LOW_RATE
173,46,9,LOW_RATE
45,2940,1,LOW_RATE
51,2129,1,LOW_RATE
174,0,7,LOW_RATE
98,77,1,LOW_RATE
49,185,1,LOW_RATE
174,0,7,LOW_RATE
51,2543,1,LOW_RATE
98,1051,1,LOW_RATE
49,78,1,LOW_RATE
55,140,1,LOW_RATE
97,184,6,LOW_RATE
55,108,1,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
98,68,1,LOW_RATE
90,319,1,LOW_RATE
102,239,1,LOW_RATE
89,193,4,LOW_RATE
51,239,1,LOW_RATE
172,0,8,LOW_RATE
173,0,8,LOW_RATE
97,0,7,LOW_RATE
174,59,8,LOW_RATE
97,0,7,LOW_RATE
87,338,9,LOW_RATE
143,210,5,LOW_RATE
97,0,7,LOW_RATE
55,99,1,LOW_RATE
51,126,1,LOW_RATE
85,605,1,LOW_RATE
55,184,1,LOW_RATE
90,30,1,LOW_RATE
171,112,6,LOW_RATE
51,318,1,LOW_RATE
97,205,7,LOW_RATE
97,21,7,LOW_RATE
97,0,7,LOW_RATE
173,0,8,LOW_RATE
173,0,8,LOW_RATE
173,0,8,LOW_RATE
78,181,1,LOW_RATE
49,109,1,LOW_RATE
98,99,1,LOW_RATE
79,187,1,LOW_RATE
55,424,1,LOW_RATE
173,0,8,LOW_RATE
96,0,8,LOW_RATE
172,0,8,LOW_RATE
45,202,1,LOW_RATE
89,325,4,LOW_RATE
102,325,1,LOW_RATE
102,259,1,LOW_RATE
171,109,6,LOW_RATE
0,0,0,LOW_RATE
86,520,7,LOW_RATE
96,0,8,LOW_RATE
45,261,1,LOW_RATE
174,0,7,LOW_RATE
172,0,8,LOW_RATE
174,0,7,LOW_RATE
98,76,1,LOW_RATE
97,16,8,LOW_RATE
174,0,7,LOW_RATE
173,53,9,LOW_RATE
98,1585,1,LOW_RATE
171,104,6,LOW_RATE
51,56,1,LOW_RATE
49,98,1,LOW_RATE
174,0,7,LOW_RATE
173,0,8,LOW_RATE
51,207,1,LOW_RATE
51,157,1,LOW_RATE
173,0,8,LOW_RATE
174,0,7,LOW_RATE
93,15,5,LOW_RATE
51,564,1,LOW_RATE
58,223,1,LOW_RATE
97,0,7,LOW_RATE
171,160,6,LOW_RATE
172,0,8,LOW_RATE
173,0,8,LOW_RATE
96,0,8,LOW_RATE
171,316,6,LOW_RATE
58,317,1,LOW_RATE
174,0,7,LOW_RATE
97,0,7,LOW_RATE
173,0,8,LOW_RATE
97,0,7,LOW_RATE
97,0,7,LOW_RATE
97,138,8,LOW_RATE
97,0,7,LOW_RATE
51,127,1,LOW_RATE
174,0,7,LOW_RATE
102,187,1,LOW_RATE
102,147,1,LOW_RATE
55,150,1,LOW_RATE
90,22,1,LOW_RATE
61,124,2,LOW_RATE
49,2339,1,LOW_RATE
45,289,1,LOW_RATE
53,127,1,LOW_RATE
98,76,1,LOW_RATE
173,0,8,LOW_RATE
171,318,6,LOW_RATE
174,184,8,LOW_RATE
173,46,9,LOW_RATE
45,184,1,LOW_RATE
86,233,7,LOW_RATE
45,230,1,LOW_RATE
102,235,1,LOW_RATE
98,91,1,LOW_RATE
45,206,1,LOW_RATE
76,165,1,LOW_RATE
76,199,1,LOW_RATE
174,0,7,LOW_RATE
172,0,8,LOW_RATE
85,130,1,LOW_RATE
94,322,1,LOW_RATE
113,544,1,LOW_RATE
81,93,3,LOW_RATE
76,202,1,LOW_RATE
98,134,1,LOW_RATE
97,0,7,LOW_RATE
172,181,7,LOW_RATE
173,0,8,LOW_RATE
172,0,8,LOW_RATE
55,84,1,LOW_RATE
174,0,7,LOW_RATE
90,267,1,LOW_RATE
96,0,8,LOW_RATE
49,188,1,LOW_RATE
90,156,1,LOW_RATE
97,0,7,LOW_RATE
96,0,8,LOW_RATE
174,0,7,LOW_RATE
58,189,1,LOW_RATE
55,182,1,LOW_RATE
86,226,7,LOW_RATE
174,0,7,LOW_RATE
85,186,1,LOW_RATE
97,0,7,LOW_RATE
85,132,1,LOW_RATE
173,0,8,LOW_RATE
51,189,1,LOW_RATE
97,183,8,LOW_RATE
67,291,1,LOW_RATE
98,355,1,LOW_RATE
172,0,8,LOW_RATE
174,0,7,LOW_RATE
76,104,1,LOW_RATE
174,0,7,LOW_RATE
90,205,1,LOW_RATE
173,231,6,LOW_RATE
51,140,1,LOW_RATE
97,0,7,LOW_RATE
53,199,1,LOW_RATE
98,81,1,LOW_RATE
86,179,7,LOW_RATE
174,51,8,LOW_RATE
174,0,8,LOW_RATE
172,0,8,LOW_RATE
97,417,8,LOW_RATE
49,97,1,LOW_RATE
89,198,1,LOW_RATE
45,203,1,LOW_RATE
55,237,1,LOW_RATE
174,0,7,LOW_RATE
79,358,1,LOW_RATE
172,0,8,LOW_RATE
49,179,1,LOW_RATE
86,248,7,LOW_RATE
97,0,7,LOW_RATE
97,0,7,LOW_RATE
174,0,7,LOW_RATE
172,0,8,LOW_RATE
174,0,7,LOW_RATE
97,288,6,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
172,189,8,LOW_RATE
61,179,2,LOW_RATE
173,204,9,LOW_RATE
97,0,7,LOW_RATE
82,182,1,LOW_RATE
173,0,8,LOW_RATE
97,0,7,LOW_RATE
98,467,1,LOW_RATE
51,318,1,LOW_RATE
171,104,6,LOW_RATE
85,128,1,LOW_RATE
89,1141,4,LOW_RATE
51,244,1,LOW_RATE
89,151,1,LOW_RATE
97,0,7,LOW_RATE
51,128,1,LOW_RATE
51,94,1,LOW_RATE
51,168,1,LOW_RATE
51,203,1,LOW_RATE
98,99,1,LOW_RATE
86,184,7,LOW_RATE
174,0,7,LOW_RATE
173,0,8,LOW_RATE
85,208,1,LOW_RATE
172,182,7,LOW_RATE
172,0,8,LOW_RATE
97,0,7,LOW_RATE
51,131,1,LOW_RATE
174,0,7,LOW_RATE
45,192,1,LOW_RATE
87,160,7,LOW_RATE
79,243,1,LOW_RATE
45,182,1,LOW_RATE
67,236,1,LOW_RATE
102,182,1,LOW_RATE
49,97,1,LOW_RATE
102,179,1,LOW_RATE
51,2167,1,LOW_RATE
97,0,7,LOW_RATE
97,0,7,LOW_RATE
76,239,1,LOW_RATE
173,3,9,LOW_RATE
173,0,8,LOW_RATE
85,93,1,LOW_RATE
85,95,1,LOW_RATE
174,0,7,LOW_RATE
97,0,7,LOW_RATE
174,0,7,LOW_RATE
45,214,1,LOW_RATE
86,180,7,LOW_RATE
51,252,1,LOW_RATE
174,0,7,LOW_RATE
97,0,7,LOW_RATE
79,10317,1,LOW_RATE
173,0,8,LOW_RATE
58,257,1,LOW_RATE
67,209,1,LOW_RATE
146,244,4,LOW_RATE
125,1325,3,LOW_RATE
174,0,7,LOW_RATE
97,258,8,LOW_RATE
96,0,8,LOW_RATE
49,294,1,LOW_RATE
169,0,6,LOW_RATE
82,269,1,LOW_RATE
98,98,1,LOW_RATE
96,0,8,LOW_RATE
98,98,1,LOW_RATE
97,0,7,LOW_RATE
85,133,1,LOW_RATE
97,0,7,LOW_RATE
94,188,1,LOW_RATE
79,196,1,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
174,189,8,LOW_RATE
174,0,7,LOW_RATE
173,0,8,LOW_RATE
51,402,1,LOW_RATE
174,0,7,LOW_RATE
173,0,8,LOW_RATE
85,103,1,LOW_RATE
173,64,9,LOW_RATE
55,69,1,LOW_RATE
90,122,1,LOW_RATE
98,215,7,LOW_RATE
173,103,8,LOW_RATE
86,181,7,LOW_RATE
97,0,8,LOW_RATE
53,243,1,LOW_RATE
102,257,1,LOW_RATE
173,4,9,LOW_RATE
78,73,1,LOW_RATE
174,0,7,LOW_RATE
98,204,1,LOW_RATE
172,0,8,LOW_RATE
85,753,1,LOW_RATE
97,0,7,LOW_RATE
97,188,8,LOW_RATE
86,155,7,LOW_RATE
73,380,1,LOW_RATE
97,0,8,LOW_RATE
97,11,7,LOW_RATE
172,0,8,LOW_RATE
78,167,1,LOW_RATE
86,110,7,LOW_RATE
97,0,7,LOW_RATE
174,0,7,LOW_RATE
51,362,1,LOW_RATE
173,0,8,LOW_RATE
86,153,7,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
49,658,1,LOW_RATE
55,4,1,LOW_RATE
73,298,1,LOW_RATE
174,0,7,LOW_RATE
171,190,6,LOW_RATE
97,0,8,LOW_RATE
93,174,5,LOW_RATE
96,0,8,LOW_RATE
174,0,7,LOW_RATE
