% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1244865.665961,27,52,0.001914,626.873185,0.001038,0.003759,0.009627,0.000404,0.000793,84094.213178,1366.530964,0.005524,0.001923,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2165769.541062,27,52,0.0011,1090.609924,0.000817,0.00275,0.005563,0.000498,0.000458,145622.914678,2366.372364,0.001835,0.000549,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1165035.767426,27,52,0.001712,681.478263,0.001024,0.003907,0.010332,0.000196,0.000855,78002.724504,1267.544273,0.005851,0.001994,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1749584.517575,27,52,0.001362,881.032909,0.000646,0.002106,0.006832,0.000112,0.000569,117249.395485,1905.302677,0.004343,0.001634,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1427575.403776,27,52,0.001669,718.879767,0.000882,0.002956,0.00839,0.000306,0.000696,95722.120157,1555.484453,0.005306,0.001878,0.000016,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1072046.902349,27,52,0.00186,627.085177,0.001246,0.00445,0.011226,0.000352,0.000927,71943.464837,1169.081304,0.006209,0.002118,0.000027,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1214362.276341,27,52,0.001642,710.331406,0.001,0.003671,0.009901,0.00015,0.00082,81310.567766,1321.296726,0.005893,0.002059,0.000021,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1434377.089062,27,52,0.001661,722.304871,0.001023,0.003685,0.008365,0.000406,0.000688,96902.509602,1574.665781,0.004201,0.001407,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1141403.887845,27,52,0.001747,667.654986,0.001106,0.00403,0.010547,0.000186,0.000872,76418.119292,1241.794438,0.005807,0.002005,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1591058.012098,27,52,0.001498,801.204202,0.000955,0.003271,0.007551,0.000508,0.000621,107425.746758,1745.668385,0.003631,0.001154,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1168126.695245,27,52,0.001707,683.286276,0.001111,0.004031,0.010307,0.000194,0.000853,78128.043215,1269.580702,0.005755,0.001976,0.000027,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1460663.241948,27,52,0.001631,735.541708,0.00103,0.003708,0.00822,0.00043,0.000682,97703.84649,1587.687505,0.004217,0.001404,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1057629.987302,27,52,0.002253,532.587488,0.00109,0.004042,0.011301,0.000008,0.000933,71416.720586,1160.52171,0.006948,0.002445,0.00001,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1156392.949384,27,52,0.001725,676.422716,0.001047,0.003919,0.010408,0.000196,0.000862,77330.395704,1256.61893,0.005865,0.002012,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1119035.893521,27,52,0.001782,654.571008,0.00124,0.004556,0.010757,0.000235,0.000891,74849.833813,1216.309799,0.005915,0.002015,0.000039,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1386926.76602,27,52,0.001718,698.410457,0.001007,0.003636,0.008695,0.000458,0.000722,92383.007076,1501.223865,0.004509,0.001499,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1052048.542612,27,52,0.001896,615.387298,0.000982,0.003597,0.011431,0.000321,0.000949,70218.122463,1141.04449,0.007055,0.00243,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1102911.638418,27,52,0.002161,555.389831,0.001263,0.004492,0.010836,0.00001,0.000894,74565.404444,1211.687822,0.006833,0.002456,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1394006.475872,27,52,0.001709,701.975565,0.001049,0.003633,0.00861,0.00047,0.000711,93727.463687,1523.071285,0.004403,0.001467,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2218651.816204,27,52,0.001074,1117.239689,0.000724,0.002486,0.005433,0.000399,0.000443,150475.052693,2445.219606,0.002112,0.000618,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2249612.071123,27,52,0.001059,1132.83025,0.000674,0.002308,0.005316,0.000422,0.000441,151064.433639,2454.797047,0.00204,0.00058,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1403993.037224,27,52,0.001697,707.004467,0.000945,0.003322,0.008544,0.000421,0.000706,94418.459114,1534.299961,0.004254,0.001423,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2149375.60363,27,52,0.001109,1082.354479,0.000843,0.002801,0.005606,0.000419,0.000464,143609.809544,2333.659405,0.001943,0.000592,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1460876.733023,27,52,0.001631,735.649215,0.001004,0.00365,0.008188,0.000434,0.000678,98400.093842,1599.001525,0.004223,0.001395,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1483822.213777,27,52,0.001606,747.2038,0.000971,0.003411,0.008093,0.000479,0.000668,99843.580207,1622.458178,0.004231,0.001416,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2272216.611803,27,52,0.001049,1144.213149,0.000893,0.003093,0.005304,0.000383,0.000439,151857.494569,2467.684287,0.001814,0.000533,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1442117.278236,27,52,0.001652,726.202574,0.000957,0.003443,0.008325,0.000442,0.000683,97604.374891,1586.071092,0.004328,0.001452,0.000018,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1518032.020899,27,52,0.00157,764.430728,0.00095,0.003381,0.007909,0.000438,0.000653,102066.713308,1658.584091,0.003936,0.001302,0.000015,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1127431.17628,27,52,0.001769,659.481761,0.001143,0.004131,0.010649,0.000202,0.000884,75411.691201,1225.439982,0.005867,0.002001,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2949777.603589,27,52,0.000808,1485.410459,0.000596,0.001969,0.004064,0.000149,0.000338,197112.330377,3203.075369,0.002197,0.000785,0.000001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1523957.312841,27,52,0.001564,767.414509,0.001039,0.003595,0.007856,0.00001,0.000653,102153.718757,1659.99793,0.003992,0.00132,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1151221.00844,27,52,0.001733,673.397431,0.00101,0.003982,0.010452,0.000267,0.000865,77065.76022,1252.318604,0.005906,0.002003,0.000328,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1470765.242061,27,52,0.00162,740.628741,0.000898,0.003268,0.008131,0.000499,0.000672,99208.89362,1612.144521,0.004186,0.001415,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1536089.388332,27,52,0.001551,773.523821,0.000987,0.003504,0.007823,0.000537,0.000646,103136.509498,1675.968279,0.003685,0.001201,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1313477.6775,27,52,0.001518,768.308159,0.000775,0.00276,0.009136,0.000035,0.000758,87933.205797,1428.914594,0.006263,0.002274,0.000002,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1251545.592021,27,52,0.001594,732.081486,0.001051,0.003724,0.009624,0.000283,0.000796,83749.986272,1360.937277,0.005143,0.001749,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1399934.065042,27,52,0.001425,818.880125,0.000968,0.003425,0.00861,0.000193,0.000711,93732.700151,1523.156377,0.004337,0.001495,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1135773.44756,27,52,0.001756,664.361505,0.001128,0.004112,0.010599,0.000311,0.000877,75995.814554,1234.931987,0.005609,0.001918,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1176119.126649,27,52,0.001696,687.961384,0.001106,0.003983,0.010237,0.000272,0.000848,78644.428819,1277.971968,0.005417,0.001856,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1144057.528959,27,52,0.001743,669.207212,0.001073,0.004034,0.010516,0.000196,0.000871,76569.832504,1244.259778,0.005976,0.002043,0.000011,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1197414.856816,27,52,0.001666,700.41815,0.001043,0.003824,0.010054,0.000279,0.000832,80152.956071,1302.485536,0.00516,0.001775,0.000026,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1170706.806597,27,52,0.002036,589.529235,0.001073,0.003767,0.010237,0.000449,0.000924,73560.126424,1180.10898,0.005701,0.00197,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2148636.319704,27,52,0.001109,1081.9822,0.00084,0.002674,0.005673,0.000564,0.000471,141544.04792,2300.090779,0.001584,0.000399,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1248308.487354,27,52,0.001598,730.187968,0.001102,0.00392,0.009688,0.000324,0.000804,82948.759023,1347.917334,0.004771,0.001575,0.000024,normal
56,56,168,0,0,0,0,0,0,3,0,0,0,N/A,56,0,0,0.001042,1.500127,2.998171,0,1.499085,56.034169,1.00061,0,0,1.498044,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2184132.343866,27,52,0.001091,1099.856824,0.000885,0.003055,0.005495,0.000395,0.000452,147336.576798,2394.219373,0.001937,0.000578,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1236304.385127,27,52,0.001928,622.562007,0.000905,0.003182,0.009674,0.000009,0.000796,83726.998702,1360.563729,0.005644,0.001983,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2143843.342628,27,52,0.001112,1079.568616,0.000827,0.002794,0.005617,0.000478,0.000466,143089.26226,2325.200512,0.001854,0.000562,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1711477.128767,27,52,0.001392,861.843288,0.000686,0.002459,0.006991,0.000153,0.00058,115010.906598,1868.927232,0.004365,0.001611,0.00002,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1674882.102018,27,52,0.001423,843.415242,0.000741,0.002662,0.007139,0.00029,0.000589,113275.376409,1840.724867,0.00431,0.001525,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1510005.201837,27,52,0.001578,760.388687,0.000931,0.003115,0.00793,0.000405,0.000652,102325.054891,1662.782142,0.004297,0.001473,0.000018,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1443325.116534,27,52,0.001651,726.810801,0.001053,0.003669,0.00832,0.000385,0.000684,97516.440466,1584.642158,0.004202,0.001403,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1500619.528571,27,52,0.001588,755.662373,0.00103,0.003553,0.008003,0.000467,0.000662,100776.165305,1637.612686,0.003704,0.001237,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1429821.81735,27,52,0.001667,720.010986,0.000725,0.002416,0.008358,0.000104,0.000694,96053.679902,1560.872298,0.005523,0.002097,0.000016,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1181267.467652,27,52,0.001688,690.972865,0.001009,0.003668,0.010192,0.000365,0.000844,78981.338857,1283.446756,0.005322,0.001808,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2163331.983897,27,52,0.001102,1089.382451,0.000849,0.002856,0.00557,0.000397,0.00046,144855.948886,2353.909169,0.001911,0.000574,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1426963.970076,27,52,0.00167,718.571869,0.000953,0.003357,0.008412,0.000566,0.000699,95349.470035,1549.428888,0.003681,0.001125,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1163739.212353,27,52,0.001714,680.719853,0.001078,0.004013,0.010346,0.000196,0.000853,78144.418827,1269.846806,0.005758,0.001955,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1139709.734772,27,52,0.002091,573.920135,0.001152,0.004274,0.010496,0.000399,0.000866,77021.535636,1251.599954,0.006051,0.00209,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1442950.053704,27,52,0.001651,726.621932,0.000988,0.003549,0.008319,0.000404,0.000688,96964.115012,1575.666869,0.004376,0.001487,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1461346.633136,27,52,0.001631,735.885841,0.001001,0.003483,0.008216,0.000547,0.000676,98593.811888,1602.149443,0.003976,0.001285,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1470246.011003,27,52,0.001621,740.367274,0.000966,0.003391,0.008129,0.000013,0.000674,98881.452231,1606.823599,0.003545,0.001162,0.000032,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1461303.902453,27,52,0.001631,735.864324,0.001001,0.003585,0.008217,0.000543,0.000679,98210.009951,1595.912662,0.004011,0.001312,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1404427.05036,27,52,0.001697,707.223022,0.000993,0.003443,0.008547,0.000433,0.000704,94714.29136,1539.107235,0.004474,0.001458,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2154750.664425,27,52,0.001106,1085.061182,0.000886,0.00297,0.005591,0.000415,0.000461,144668.586703,2350.864534,0.001875,0.000596,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1225962.421745,27,52,0.001944,617.354136,0.001146,0.004111,0.00977,0.000408,0.000808,82506.1644,1340.725172,0.005638,0.001958,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1393073.874115,27,52,0.001711,701.505937,0.001014,0.003577,0.008616,0.000401,0.000712,93669.901178,1522.135894,0.004524,0.001516,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1469035.896411,27,52,0.001622,739.7579,0.001023,0.003672,0.008171,0.000424,0.000677,98434.733631,1599.564421,0.00425,0.001397,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1165793.426269,27,52,0.001711,681.921449,0.001041,0.003709,0.010329,0.000349,0.000855,77955.607184,1266.778617,0.005208,0.001787,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1538548.493319,27,52,0.001549,774.762145,0.000874,0.003018,0.007765,0.000842,0.00064,104109.314303,1691.776357,0.002723,0.000765,0.000009,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1086598.315069,27,52,0.001836,635.596909,0.001239,0.004569,0.011118,0.000274,0.000915,72873.128461,1184.188337,0.006175,0.00211,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1242437.584297,27,52,0.001605,726.753831,0.00095,0.003361,0.009695,0.000324,0.000803,83024.69875,1349.151355,0.005219,0.001782,0.000018,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1406719.92794,27,52,0.001694,708.377639,0.001076,0.003744,0.008534,0.000414,0.000702,94963.581819,1543.158205,0.004396,0.001468,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2488801.40239,27,52,0.000957,1253.278088,0.000708,0.002281,0.004852,0.000433,0.000403,165578.248211,2690.646533,0.001547,0.000412,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1510826.898845,27,52,0.001577,760.802467,0.001071,0.003782,0.00795,0.000428,0.000656,101550.850433,1650.20132,0.004093,0.001347,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2537323.931763,27,52,0.000939,1277.712429,0.000737,0.002505,0.004758,0.000539,0.000394,169355.635189,2752.029072,0.001296,0.000268,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1369669.530518,27,52,0.00174,689.720284,0.001048,0.003681,0.008761,0.00042,0.000719,92776.376255,1507.616114,0.00448,0.001531,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1154238.972727,27,52,0.001728,675.162765,0.0011,0.00399,0.010431,0.000198,0.00086,77519.768973,1259.696246,0.005595,0.001943,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1471154.906094,27,52,0.00162,740.824963,0.000958,0.003406,0.008162,0.000513,0.000674,98878.538382,1606.776249,0.003994,0.001316,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1137884.789916,27,52,0.001753,665.596518,0.001176,0.004343,0.010583,0.000198,0.000873,76383.327642,1241.229074,0.006091,0.002099,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2328757.323392,27,52,0.001023,1172.685182,0.000881,0.002967,0.005178,0.000393,0.000426,156562.299365,2544.137365,0.001683,0.000534,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1387196.251596,27,52,0.001718,698.546161,0.001116,0.00387,0.008652,0.000446,0.000716,93173.10971,1514.063033,0.00452,0.001519,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1283618.836463,27,52,0.001856,646.388,0.00097,0.003594,0.00932,0.000396,0.000767,86879.063746,1411.784786,0.005208,0.001782,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1508182.404635,27,52,0.00158,759.470787,0.000998,0.003399,0.007958,0.000392,0.000657,101474.07385,1648.9537,0.003973,0.001337,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1182563.468055,27,52,0.002015,595.499858,0.000706,0.00272,0.010109,0.000476,0.000834,79969.570295,1299.505517,0.006429,0.002277,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1244378.122967,27,52,0.001603,727.888933,0.000882,0.003332,0.00968,0.000273,0.000801,83207.935327,1352.128949,0.004984,0.001698,0.000028,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1206974.365604,27,52,0.001652,706.009907,0.001024,0.003664,0.009978,0.000345,0.000826,80733.439199,1311.918387,0.005282,0.001794,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1846212.721563,27,52,0.001291,929.691677,0.000862,0.003082,0.006488,0.000414,0.000532,125404.31289,2037.820084,0.003394,0.001138,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1247625.859859,27,52,0.001599,729.78867,0.001052,0.003794,0.009653,0.000206,0.000798,83560.195239,1357.853173,0.005135,0.001763,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1392569.235656,27,52,0.001711,701.251818,0.001089,0.003754,0.008619,0.000436,0.000713,93474.195615,1518.955679,0.004246,0.001414,0.000016,normal
