=== Classifier ===
Naive Bayes Classifier

                        Class
Attribute           HIGH_RATE    LOW_RATE      NORMAL
  80                       1.0         1.0         1.0
  81                       1.0         1.0         1.0
  82                       1.0         1.0         1.0
  83                       1.0         1.0         1.0
  84                       1.0         1.0         1.0
  85                       1.0         1.0         1.0
  86                       1.0         1.0         1.0
  87                       1.0         1.0         1.0
  88                       1.0         1.0         1.0
  89                       1.0         1.0         1.0
  90                       1.0         1.0         1.0
  91                       1.0         1.0         1.0
  92                       1.0         1.0         1.0
  93                       1.0         1.0         1.0
  94                       1.0         1.0         1.0
  95                       1.0         1.0         1.0
  96                       1.0         1.0         1.0
  97                       1.0         1.0         1.0
  98                       1.0         1.0         1.0
  99                       1.0         1.0         1.0
  100                      1.0         1.0         1.0
  101                      1.0         1.0         1.0
  102                      1.0         1.0         1.0
  103                      1.0         1.0         1.0
  104                      1.0         1.0         1.0
  105                      1.0         1.0         1.0
  106                      1.0         1.0         1.0
  107                      1.0         1.0         1.0
  108                      1.0         1.0         1.0
  109                      1.0         1.0         1.0
  110                      1.0         1.0         1.0
  111                      1.0         1.0         1.0
  112                      1.0         1.0         1.0
  113                      1.0         1.0         1.0
  114                      1.0         1.0         1.0
  115                      1.0         1.0         1.0
  116                      1.0         1.0         1.0
  117                      1.0         1.0         1.0
  118                      1.0         1.0         1.0
  119                      1.0         1.0         1.0
  120                      1.0         1.0         1.0
  121                      1.0         1.0         1.0
  122                      1.0         1.0         1.0
  123                      1.0         1.0         1.0
  124                      1.0         1.0         1.0
  125                      1.0         1.0         1.0
  126                      1.0         1.0         1.0
  127                      1.0         1.0         1.0
  [total]               6129.0      6129.0      6128.0

total_f_packets
  mean                216.3296     12.6543    275.3398
  std. dev.           358.6976      4.5343    773.0509
  weight sum              6000        6000        5999
  precision             3.2887      3.2887      3.2887

total_b_packets
  mean                  1.6658      7.0818      5.6552
  std. dev.             1.7809      4.6796      4.1522
  weight sum              6000        6000        5999
  precision             1.0526      1.0526      1.0526

total_f_bytes
  mean               10025.491   1009.8716  12884.9734
  std. dev.          16457.276    613.9077  35486.1039
  weight sum              6000        6000        5999
  precision            87.9054     87.9054     87.9054

total_b_bytes
  mean                122.5388   1528.6282   4111.0106
  std. dev.           181.0521   2450.8875   5302.0836
  weight sum              6000        6000        5999
  precision           191.2179    191.2179    191.2179

pps_f
  mean               2202.2775      83.428   2359.3346
  std. dev.         40756.2221    420.0366  60965.5032
  weight sum              6000        6000        5999
  precision            315.219     315.219     315.219

pps_b
  mean                332.5747     46.8992    439.7232
  std. dev.          1470.0129    232.0062   9033.6379
  weight sum              6000        6000        5999
  precision            72.7496     72.7496     72.7496

bps_f
  mean              100543.576   5764.8238 211280.2372
  std. dev.       1875107.3306  29086.03029803908.6217
  weight sum              6000        6000        5999
  precision         50494.8067  50494.8067  50494.8067

bps_b
  mean              40930.4639 102455.2518 513152.8609
  std. dev.        201911.5653 511109.0636 972260.3625
  weight sum              6000        6000        5999
  precision          3098.2109   3098.2109   3098.2109

rfb_packets
  mean                  0.7922      1.1747      1.3331
  std. dev.              0.631      1.0252      0.7279
  weight sum              6000        6000        5999
  precision             0.1444      0.1444      0.1444

rfb_bytes
  mean                  0.6596      0.8387      0.5567
  std. dev.             0.5434      2.3803      0.7992
  weight sum              6000        6000        5999
  precision             0.0321      0.0321      0.0321

min_f_pkt
  mean                  42.043     55.8529     50.4106
  std. dev.             4.2763      9.3787     10.4827
  weight sum              6000        6000        5999
  precision            20.5556     20.5556     20.5556

mean_f_pkt
  mean                 55.7333     78.1305     64.6735
  std. dev.            13.6166     26.7044     17.1593
  weight sum              6000        6000        5999
  precision             0.1595      0.1595      0.1595

max_f_pkt
  mean                 89.7014     238.399    166.7089
  std. dev.            65.7903    123.4617     94.6218
  weight sum              6000        6000        5999
  precision             6.2679      6.2679      6.2679

std_f_pkt
  mean                 16.3561     50.8583      33.288
  std. dev.            24.0335     38.9719     26.4072
  weight sum              6000        6000        5999
  precision             0.0677      0.0677      0.0677

min_b_pkt
  mean                  30.758      34.726     40.5428
  std. dev.            23.1458     21.6385     17.5937
  weight sum              6000        6000        5999
  precision                 12          12          12

mean_b_pkt
  mean                 53.7832    197.4804    635.1221
  std. dev.            52.8274    449.6148    843.6243
  weight sum              6000        6000        5999
  precision            42.7246     42.7246     42.7246

max_b_pkt
  mean                189.6933    718.0594   2265.9615
  std. dev.            281.579   1374.3656   2987.9601
  weight sum              6000        6000        5999
  precision           607.6667    607.6667    607.6667

std_b_pkt
  mean                 34.6262    262.1338    877.0601
  std. dev.            51.3988    565.3853   1207.9177
  weight sum              6000        6000        5999
  precision            36.9741     36.9741     36.9741

min_f_time
  mean                  0.0016      0.3069      0.0127
  std. dev.             0.0387      0.5175      0.1691
  weight sum              6000        6000        5999
  precision             0.0026      0.0026      0.0026

mean_f_time
  mean                  0.0057      4.5253      1.2961
  std. dev.             0.0408      1.5466      2.0601
  weight sum              6000        6000        5999
  precision             0.0014      0.0014      0.0014

max_f_time
  mean                  0.0222     15.8742      5.3567
  std. dev.             0.0719      7.3989      9.5655
  weight sum              6000        6000        5999
  precision             0.0035      0.0035      0.0035

std_f_time
  mean                   0.005      5.1025      1.7111
  std. dev.             0.0228      1.8867      2.8344
  weight sum              6000        6000        5999
  precision             0.0013      0.0013      0.0013

min_b_time
  mean                  0.0001      0.1968      0.0056
  std. dev.             0.0077      2.5427      0.0736
  weight sum              6000        6000        5999
  precision             0.0462      0.0462      0.0462

mean_b_time
  mean                  0.0018      3.3068      1.4477
  std. dev.             0.0071      3.4747      2.4123
  weight sum              6000        6000        5999
  precision             0.0052      0.0052      0.0052

max_b_time
  mean                  0.0047     10.4816      4.8136
  std. dev.             0.0179      9.3132      8.7707
  weight sum              6000        6000        5999
  precision              0.005       0.005       0.005

std_b_time
  mean                   0.002      3.5284      1.6593
  std. dev.             0.0078      2.9579      2.8741
  weight sum              6000        6000        5999
  precision             0.0024      0.0024      0.0024

psh_f_cnt
  mean                  -0.017      2.5838      1.5239
  std. dev.             0.8575      3.1433      2.7069
  weight sum              6000        6000        5999
  precision             1.0625      1.0625      1.0625

urg_f_cnt
  mean                 -0.3333     -0.0005     -0.1435
  std. dev.             0.4714      0.1667      0.3506
  weight sum              6000        6000        5999
  precision                  1           1           1

psh_b_cnt
  mean                 -0.0578       0.517      0.7235
  std. dev.             0.9834      1.0757      1.0359
  weight sum              6000        6000        5999
  precision                1.2         1.2         1.2

urg_b_cnt
  mean                 -0.3607      -0.279     -0.1579
  std. dev.             0.4802      0.4485      0.3646
  weight sum              6000        6000        5999
  precision                  1           1           1


=== Cross validation ===
=== Summary of NB ===

Correctly Classified Instances       13486               74.9264 %
Incorrectly Classified Instances      4513               25.0736 %
Kappa statistic                          0.6239
Mean absolute error                      0.1671
Root mean squared error                  0.4084
Relative absolute error                 37.6055 %
Root relative squared error             86.6333 %
Total Number of Instances            17999     
=== Detailed Accuracy By Class ===

                 TP Rate  FP Rate  Precision  Recall   F-Measure  MCC      ROC Area  PRC Area  Class
                 0.984    0.203    0.708      0.984    0.823      0.738    0.900     0.715     HIGH_RATE
                 0.952    0.147    0.764      0.952    0.848      0.770    0.930     0.860     LOW_RATE
                 0.312    0.026    0.857      0.312    0.458      0.413    0.681     0.594     NORMAL
Weighted Avg.    0.749    0.125    0.776      0.749    0.710      0.640    0.837     0.723     
=== Confusion Matrix ===

    a    b    c   <-- classified as
 5901   70   29 |    a = HIGH_RATE
    5 5712  283 |    b = LOW_RATE
 2432 1694 1873 |    c = NORMAL
