% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,3,13,normal
tcp,SF,1,110,normal
tcp,SF,2,4,normal
tcp,SF,14,53,normal
tcp,SF,1,255,normal
tcp,SF,29,255,normal
tcp,SF,9,223,normal
tcp,SF,6,60,normal
tcp,SF,20,167,normal
tcp,SF,1,186,normal
tcp,S1,2,2,normal
tcp,SF,20,183,normal
tcp,SF,2,255,normal
tcp,SF,17,187,normal
tcp,SF,3,255,normal
tcp,SF,3,13,normal
tcp,SF,16,255,normal
tcp,SF,8,26,normal
tcp,SF,9,255,normal
tcp,SF,9,36,normal
tcp,SF,17,255,normal
tcp,SF,2,255,normal
tcp,SF,12,110,normal
tcp,SF,5,169,normal
tcp,REJ,1,22,normal
tcp,SF,9,9,normal
tcp,REJ,2,4,normal
tcp,SF,25,177,normal
tcp,SF,11,48,normal
tcp,SF,1,1,normal
tcp,SF,2,255,normal
tcp,SF,10,32,normal
tcp,SF,26,255,normal
tcp,SF,38,255,normal
tcp,SF,8,11,normal
tcp,SF,1,255,normal
tcp,SF,1,3,normal
tcp,SF,12,36,normal
tcp,SF,8,161,normal
tcp,SF,8,220,normal
tcp,SF,7,58,normal
tcp,SF,10,112,normal
tcp,SF,3,142,normal
tcp,REJ,1,1,normal
tcp,SF,55,56,normal
tcp,SF,26,255,normal
tcp,REJ,1,6,normal
tcp,SF,21,111,normal
tcp,SF,5,13,normal
tcp,S0,1,1,normal
tcp,SF,1,62,normal
tcp,SF,2,23,normal
tcp,SF,18,143,normal
tcp,SF,4,36,normal
tcp,SF,3,3,normal
tcp,SF,2,158,normal
tcp,SF,9,225,normal
tcp,REJ,1,53,normal
tcp,SF,31,255,normal
tcp,SF,1,255,normal
tcp,SF,28,68,normal
tcp,SF,11,55,normal
tcp,REJ,1,14,normal
tcp,SF,37,255,normal
tcp,REJ,1,66,normal
tcp,SF,2,255,normal
tcp,SF,1,255,normal
tcp,SF,16,255,normal
tcp,SF,4,13,normal
tcp,SF,2,255,normal
tcp,SF,18,190,normal
tcp,SF,6,215,normal
tcp,SF,13,112,normal
tcp,SF,12,255,normal
tcp,SF,1,2,normal
tcp,SF,7,255,normal
tcp,SF,28,96,normal
tcp,SF,10,35,normal
tcp,SF,1,1,normal
tcp,REJ,1,17,normal
tcp,SF,1,1,normal
tcp,SF,2,15,normal
tcp,SF,41,153,normal
tcp,REJ,1,1,normal
tcp,SF,21,255,normal
tcp,SF,34,139,normal
tcp,SF,1,255,normal
tcp,SF,1,21,normal
tcp,SF,12,48,normal
tcp,SF,6,255,normal
tcp,SF,1,2,normal
tcp,SF,2,202,normal
tcp,SF,25,47,normal
tcp,SF,4,10,normal
tcp,SF,3,176,normal
tcp,SF,13,80,normal
tcp,SF,3,3,normal
tcp,SF,4,119,normal
tcp,SF,2,21,normal
tcp,SF,35,255,normal
tcp,SF,4,250,normal
tcp,SF,20,48,normal
tcp,SF,1,74,normal
tcp,REJ,1,1,normal
tcp,SF,1,6,normal
tcp,SF,1,3,normal
tcp,SF,16,16,normal
tcp,SF,1,32,normal
tcp,SF,17,255,normal
tcp,SF,3,255,normal
tcp,SF,1,6,normal
tcp,SF,8,255,normal
tcp,SF,5,255,normal
tcp,SF,7,255,normal
tcp,SF,12,255,normal
tcp,SF,11,255,normal
tcp,REJ,1,3,normal
tcp,SF,30,255,normal
tcp,SF,4,255,normal
tcp,SF,18,255,normal
tcp,SF,16,78,normal
tcp,SF,5,255,normal
tcp,SF,1,163,normal
tcp,SF,8,8,normal
tcp,SF,2,121,normal
tcp,SF,14,74,normal
tcp,SF,2,255,normal
tcp,SF,10,255,normal
tcp,REJ,1,32,normal
tcp,SF,17,255,normal
tcp,SF,7,255,normal
tcp,SF,16,16,normal
tcp,SF,11,104,normal
tcp,SF,13,255,normal
tcp,SF,13,26,normal
tcp,SF,17,91,normal
tcp,SF,9,47,normal
tcp,SF,3,190,normal
tcp,SF,32,255,normal
tcp,SF,16,86,normal
tcp,SF,2,2,normal
tcp,SF,13,255,normal
tcp,SF,1,38,normal
tcp,SF,4,55,normal
tcp,SF,9,42,normal
tcp,REJ,1,1,normal
tcp,SF,10,198,normal
tcp,SF,6,255,normal
tcp,SF,1,53,normal
tcp,S2,1,7,normal
tcp,SF,2,90,normal
tcp,SF,6,36,normal
tcp,SF,1,255,normal
tcp,SF,5,28,normal
tcp,SF,17,255,normal
tcp,SF,3,255,normal
tcp,SF,9,139,normal
tcp,SF,2,255,normal
tcp,S1,2,11,normal
tcp,SF,7,255,normal
tcp,SF,10,255,normal
tcp,SF,21,153,normal
tcp,SF,17,25,normal
tcp,SF,1,74,normal
tcp,SF,2,53,normal
tcp,SF,7,7,normal
tcp,SF,10,20,normal
tcp,SF,8,255,normal
tcp,SF,23,23,normal
tcp,SF,3,254,normal
tcp,SF,1,255,normal
tcp,SF,7,190,normal
tcp,SF,4,227,normal
tcp,SF,2,109,normal
tcp,SF,17,255,normal
tcp,SF,24,27,normal
tcp,SF,8,255,normal
tcp,S0,2,4,normal
tcp,SF,9,253,normal
tcp,SF,9,255,normal
tcp,REJ,6,16,normal
tcp,SF,10,23,normal
tcp,SF,9,156,normal
tcp,SF,4,4,normal
tcp,SF,3,255,normal
tcp,SF,25,255,normal
tcp,SF,8,255,normal
tcp,SF,9,255,normal
tcp,SF,5,152,normal
tcp,SF,1,140,normal
tcp,S0,1,4,normal
tcp,SF,5,51,normal
tcp,SF,27,255,normal
udp,OTH,117,33,udpFlood
udp,OTH,98,42,udpFlood
udp,OTH,109,33,udpFlood
udp,OTH,117,33,udpFlood
udp,OTH,113,38,udpFlood
udp,OTH,110,34,udpFlood
udp,OTH,153,33,udpFlood
udp,OTH,104,34,udpFlood
udp,OTH,100,40,udpFlood
udp,OTH,112,38,udpFlood
udp,OTH,89,41,udpFlood
udp,OTH,107,33,udpFlood
udp,OTH,111,33,udpFlood
udp,OTH,111,38,udpFlood
udp,OTH,51,23,udpFlood
udp,OTH,122,33,udpFlood
udp,OTH,125,33,udpFlood
udp,OTH,104,33,udpFlood
udp,OTH,160,33,udpFlood
udp,OTH,19,19,udpFlood
udp,OTH,122,33,udpFlood
udp,OTH,110,33,udpFlood
udp,OTH,110,40,udpFlood
udp,OTH,94,42,udpFlood
udp,OTH,161,33,udpFlood
udp,OTH,138,33,udpFlood
udp,OTH,111,33,udpFlood
udp,OTH,105,39,udpFlood
udp,OTH,88,41,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,110,33,udpFlood
udp,OTH,67,27,udpFlood
udp,OTH,133,33,udpFlood
udp,OTH,141,23,udpFlood
udp,OTH,116,33,udpFlood
udp,OTH,59,25,udpFlood
udp,OTH,105,34,udpFlood
udp,OTH,81,42,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,141,29,udpFlood
udp,OTH,102,33,udpFlood
udp,OTH,94,42,udpFlood
udp,OTH,115,33,udpFlood
udp,OTH,9,9,udpFlood
udp,OTH,107,33,udpFlood
udp,OTH,110,33,udpFlood
udp,OTH,158,33,udpFlood
udp,OTH,87,42,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,22,22,udpFlood
udp,OTH,105,34,udpFlood
udp,OTH,107,34,udpFlood
udp,OTH,31,28,udpFlood
udp,OTH,4,4,udpFlood
udp,OTH,138,33,udpFlood
udp,OTH,90,41,udpFlood
udp,OTH,113,34,udpFlood
udp,OTH,108,34,udpFlood
udp,OTH,125,33,udpFlood
udp,OTH,125,33,udpFlood
udp,OTH,139,17,udpFlood
udp,OTH,109,34,udpFlood
udp,OTH,119,34,udpFlood
udp,OTH,117,33,udpFlood
udp,OTH,36,33,udpFlood
udp,OTH,143,33,udpFlood
udp,OTH,138,33,udpFlood
udp,OTH,109,33,udpFlood
udp,OTH,131,33,udpFlood
udp,OTH,58,25,udpFlood
udp,OTH,109,34,udpFlood
udp,OTH,141,29,udpFlood
udp,OTH,141,30,udpFlood
udp,OTH,154,33,udpFlood
tcp,S3,153,100,httpFlood
tcp,S3,147,100,httpFlood
tcp,S3,620,100,httpFlood
tcp,OTH,178,33,httpFlood
tcp,OTH,117,32,httpFlood
tcp,OTH,136,33,httpFlood
tcp,S3,161,100,httpFlood
tcp,OTH,167,33,httpFlood
tcp,OTH,16,16,httpFlood
tcp,RSTO,576,100,httpFlood
tcp,S3,905,100,httpFlood
udp,OTH,140,21,udpFlood
tcp,S3,172,100,httpFlood
tcp,S3,105,71,httpFlood
tcp,S3,142,100,httpFlood
tcp,OTH,240,98,httpFlood
tcp,S3,5,98,httpFlood
udp,OTH,112,33,udpFlood
tcp,S3,607,100,httpFlood
tcp,OTH,168,33,httpFlood
udp,OTH,120,35,udpFlood
tcp,OTH,45,33,httpFlood
tcp,OTH,133,33,httpFlood
tcp,OTH,164,33,httpFlood
tcp,S3,169,100,httpFlood
tcp,S3,378,91,httpFlood
udp,OTH,139,20,udpFlood
tcp,OTH,177,33,httpFlood
tcp,S3,410,100,httpFlood
tcp,S3,80,80,httpFlood
tcp,S3,112,100,httpFlood
tcp,OTH,162,100,httpFlood
tcp,S3,762,100,httpFlood
tcp,S3,999,100,httpFlood
tcp,OTH,143,31,httpFlood
tcp,S3,801,99,httpFlood
tcp,RSTO,791,100,httpFlood
tcp,OTH,111,57,httpFlood
tcp,S3,136,100,httpFlood
tcp,S3,203,100,httpFlood
tcp,S3,144,100,httpFlood
tcp,S3,176,100,httpFlood
tcp,S3,150,100,httpFlood
tcp,S3,587,100,httpFlood
tcp,S3,289,100,httpFlood
tcp,S3,113,76,httpFlood
tcp,OTH,20,20,httpFlood
tcp,S3,151,100,httpFlood
tcp,S3,775,99,httpFlood
tcp,OTH,138,13,httpFlood
tcp,OTH,56,38,httpFlood
udp,OTH,138,33,udpFlood
udp,OTH,123,33,udpFlood
tcp,OTH,179,33,httpFlood
udp,OTH,39,36,udpFlood
tcp,S3,303,100,httpFlood
tcp,S3,332,76,httpFlood
tcp,S3,358,100,httpFlood
tcp,RSTO,385,100,httpFlood
tcp,S3,45,45,httpFlood
tcp,OTH,290,100,httpFlood
tcp,S3,355,84,httpFlood
udp,OTH,116,33,udpFlood
tcp,OTH,46,33,httpFlood
tcp,S3,334,76,httpFlood
tcp,S1,208,100,httpFlood
tcp,S3,367,87,httpFlood
tcp,RSTO,744,100,httpFlood
tcp,OTH,11,11,httpFlood
tcp,S3,859,100,httpFlood
tcp,S3,600,100,httpFlood
tcp,S3,157,100,httpFlood
tcp,S3,74,98,httpFlood
udp,OTH,79,35,udpFlood
tcp,S3,165,100,httpFlood
tcp,OTH,176,99,httpFlood
udp,OTH,68,27,udpFlood
tcp,S3,169,100,httpFlood
tcp,S3,366,87,httpFlood
udp,OTH,109,33,udpFlood
tcp,S3,284,100,httpFlood
tcp,S3,159,100,httpFlood
tcp,S3,98,100,httpFlood
tcp,S3,995,100,httpFlood
tcp,S3,180,100,httpFlood
tcp,S3,25,25,httpFlood
tcp,OTH,83,56,httpFlood
tcp,S3,119,100,httpFlood
tcp,OTH,177,33,httpFlood
tcp,OTH,138,33,httpFlood
tcp,S3,51,51,httpFlood
tcp,S3,149,100,httpFlood
udp,OTH,129,33,udpFlood
tcp,S3,75,75,httpFlood
tcp,OTH,302,100,httpFlood
tcp,S3,148,100,httpFlood
tcp,S3,943,100,httpFlood
tcp,S3,490,100,httpFlood
tcp,S3,127,100,httpFlood
tcp,RSTO,391,100,httpFlood
tcp,S3,27,98,httpFlood
tcp,OTH,66,44,httpFlood
tcp,S3,927,100,httpFlood
tcp,OTH,135,25,httpFlood
udp,OTH,114,33,udpFlood
tcp,RSTO,601,100,httpFlood
tcp,S3,134,100,httpFlood
udp,OTH,157,33,udpFlood
udp,OTH,118,36,udpFlood
tcp,OTH,178,33,httpFlood
udp,OTH,142,33,udpFlood
tcp,OTH,58,6,httpFlood
tcp,OTH,179,33,httpFlood
tcp,OTH,116,32,httpFlood
tcp,OTH,145,31,httpFlood
udp,OTH,28,25,udpFlood
tcp,S3,162,100,httpFlood
tcp,RSTO,771,100,httpFlood
tcp,OTH,7184,64,tcpFlood
tcp,OTH,17661,73,tcpFlood
tcp,OTH,6548,68,tcpFlood
tcp,OTH,23582,72,tcpFlood
tcp,OTH,8066,71,tcpFlood
tcp,OTH,9894,71,tcpFlood
tcp,S3,133,100,httpFlood
tcp,OTH,26691,73,tcpFlood
tcp,OTH,4713,64,tcpFlood
tcp,OTH,6277,71,tcpFlood
tcp,OTH,6547,68,tcpFlood
tcp,OTH,9995,69,tcpFlood
tcp,OTH,22090,67,tcpFlood
tcp,OTH,18871,69,tcpFlood
tcp,OTH,22207,69,tcpFlood
tcp,OTH,14982,78,tcpFlood
tcp,OTH,23757,71,tcpFlood
tcp,OTH,7747,71,tcpFlood
tcp,OTH,6063,68,tcpFlood
tcp,OTH,9974,70,tcpFlood
tcp,OTH,20539,71,tcpFlood
tcp,OTH,15679,71,tcpFlood
tcp,OTH,6322,68,tcpFlood
tcp,S3,142,100,httpFlood
tcp,OTH,180,33,httpFlood
tcp,OTH,83,64,tcpFlood
tcp,OTH,11011,68,tcpFlood
tcp,OTH,17291,77,tcpFlood
tcp,OTH,17190,73,tcpFlood
tcp,OTH,26685,68,tcpFlood
tcp,OTH,11762,75,tcpFlood
tcp,OTH,5558,71,tcpFlood
tcp,OTH,20437,66,tcpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,25554,68,tcpFlood
tcp,OTH,22440,58,tcpFlood
tcp,OTH,20618,69,tcpFlood
tcp,OTH,6070,76,tcpFlood
tcp,OTH,7566,71,tcpFlood
tcp,OTH,3407,74,tcpFlood
tcp,OTH,3587,72,tcpFlood
tcp,OTH,5321,65,tcpFlood
tcp,OTH,1911,68,tcpFlood
tcp,OTH,15867,73,tcpFlood
tcp,OTH,15251,71,tcpFlood
tcp,OTH,6294,66,tcpFlood
tcp,OTH,10593,69,tcpFlood
tcp,OTH,20818,73,tcpFlood
tcp,OTH,10247,67,tcpFlood
tcp,OTH,24756,75,tcpFlood
tcp,OTH,23521,70,tcpFlood
tcp,OTH,21722,72,tcpFlood
tcp,OTH,20630,68,tcpFlood
tcp,OTH,12657,70,tcpFlood
tcp,S3,169,100,httpFlood
tcp,OTH,26275,66,tcpFlood
tcp,OTH,14436,76,tcpFlood
tcp,OTH,11801,68,tcpFlood
tcp,OTH,20715,67,tcpFlood
tcp,OTH,6598,73,tcpFlood
tcp,OTH,5577,67,tcpFlood
tcp,OTH,6468,69,tcpFlood
tcp,OTH,6490,71,tcpFlood
tcp,OTH,11079,70,tcpFlood
tcp,OTH,7940,69,tcpFlood
tcp,OTH,5788,71,tcpFlood
tcp,OTH,16699,75,tcpFlood
tcp,OTH,15327,73,tcpFlood
tcp,OTH,171,69,tcpFlood
tcp,OTH,23768,74,tcpFlood
tcp,OTH,11648,69,tcpFlood
tcp,OTH,11446,66,tcpFlood
tcp,OTH,13501,71,tcpFlood
tcp,OTH,11994,76,tcpFlood
tcp,OTH,7176,69,tcpFlood
tcp,OTH,6550,69,tcpFlood
tcp,OTH,22165,69,tcpFlood
tcp,OTH,23264,70,tcpFlood
tcp,OTH,6483,70,tcpFlood
tcp,OTH,22467,64,tcpFlood
tcp,OTH,2690,73,tcpFlood
tcp,OTH,12583,67,tcpFlood
tcp,OTH,26838,70,tcpFlood
tcp,OTH,10262,69,tcpFlood
tcp,RSTO,468,100,httpFlood
tcp,OTH,6141,73,tcpFlood
tcp,OTH,9055,71,tcpFlood
tcp,S3,149,100,httpFlood
tcp,OTH,8921,73,tcpFlood
tcp,OTH,10606,69,tcpFlood
tcp,OTH,24579,72,tcpFlood
tcp,OTH,7969,71,tcpFlood
tcp,OTH,11341,66,tcpFlood
tcp,OTH,6540,68,tcpFlood
tcp,OTH,18435,68,tcpFlood
tcp,OTH,11820,68,tcpFlood
tcp,OTH,18776,67,tcpFlood
tcp,OTH,1760,69,tcpFlood
tcp,OTH,17814,73,tcpFlood
tcp,OTH,8804,65,tcpFlood
tcp,OTH,9686,69,tcpFlood
tcp,OTH,7405,69,tcpFlood
tcp,OTH,9370,68,tcpFlood
udp,OTH,108,34,udpFlood
tcp,OTH,9210,72,tcpFlood
tcp,OTH,19051,72,tcpFlood
tcp,OTH,23174,70,tcpFlood
tcp,S3,71,71,httpFlood
tcp,OTH,7474,71,tcpFlood
tcp,OTH,22781,78,tcpFlood
tcp,OTH,24457,64,tcpFlood
tcp,OTH,6543,70,tcpFlood
tcp,OTH,2396,67,tcpFlood
tcp,OTH,10803,74,tcpFlood
tcp,OTH,5671,68,tcpFlood
tcp,S3,385,93,httpFlood
tcp,S3,154,100,httpFlood
tcp,OTH,8002,65,tcpFlood
tcp,OTH,7244,73,tcpFlood
tcp,OTH,8618,63,tcpFlood
udp,OTH,84,42,udpFlood
tcp,OTH,10286,68,tcpFlood
tcp,OTH,5141,65,tcpFlood
tcp,OTH,128,50,slowHeaders
tcp,OTH,193,50,slowHeaders
tcp,OTH,242,50,slowHeaders
tcp,OTH,337,79,slowHeaders
tcp,S1,626,100,slowHeaders
tcp,OTH,370,95,slowHeaders
tcp,S1,368,100,slowHeaders
tcp,RSTO,362,100,slowHeaders
tcp,OTH,347,79,slowHeaders
tcp,RSTO,220,100,slowHeaders
tcp,OTH,1046,49,slowHeaders
tcp,S1,116,100,slowHeaders
tcp,OTH,5,18,slowHeaders
tcp,OTH,504,84,slowHeaders
tcp,OTH,144,50,slowHeaders
tcp,OTH,220,50,slowHeaders
tcp,S1,465,100,slowHeaders
tcp,OTH,800,47,slowHeaders
tcp,OTH,120,50,slowHeaders
tcp,S1,264,100,slowHeaders
tcp,S1,520,100,slowHeaders
tcp,S1,199,100,slowRead
tcp,S1,741,100,slowRead
tcp,OTH,132,50,slowRead
tcp,S1,81,82,slowRead
tcp,RSTO,459,100,slowRead
tcp,S2,47,59,slowBody
tcp,RSTO,226,100,slowHeaders
tcp,S1,135,99,slowHeaders
tcp,RSTO,62,77,slowBody
tcp,RSTO,705,100,slowBody
tcp,S1,357,100,slowBody
tcp,S1,57,79,slowBody
tcp,OTH,884,47,slowHeaders
tcp,S1,801,100,slowBody
tcp,S1,594,100,slowBody
tcp,S1,435,100,slowHeaders
tcp,OTH,7,29,slowRead
tcp,OTH,246,50,slowRead
tcp,OTH,860,41,slowBody
tcp,S1,612,100,slowBody
tcp,OTH,92,50,slowHeaders
tcp,OTH,443,88,slowRead
tcp,S1,96,95,slowHeaders
tcp,S1,367,100,slowBody
tcp,OTH,591,86,slowBody
tcp,OTH,786,50,slowHeaders
tcp,RSTO,12,65,slowRead
tcp,OTH,247,50,slowBody
tcp,S1,253,100,slowHeaders
tcp,RSTO,57,83,slowHeaders
tcp,RSTO,116,100,slowRead
tcp,S1,824,100,slowBody
tcp,S2,429,100,slowBody
tcp,S2,619,100,slowBody
tcp,OTH,339,72,slowRead
tcp,S1,292,99,slowRead
tcp,S1,391,100,slowBody
tcp,S1,726,99,slowHeaders
tcp,OTH,656,42,slowHeaders
tcp,RSTO,156,99,slowBody
tcp,RSTO,362,100,slowRead
tcp,S1,281,100,slowHeaders
tcp,S1,318,100,slowBody
tcp,S1,679,100,slowHeaders
tcp,OTH,182,50,slowBody
tcp,OTH,841,57,slowBody
tcp,OTH,1086,51,slowHeaders
tcp,RSTO,44,75,slowRead
tcp,S1,462,97,slowBody
tcp,RSTO,573,100,slowHeaders
tcp,OTH,67,50,slowHeaders
tcp,OTH,909,29,slowBody
tcp,S1,632,100,slowBody
tcp,S1,271,100,slowBody
tcp,S1,630,100,slowHeaders
tcp,S1,718,100,slowBody
tcp,OTH,293,55,slowBody
tcp,S1,163,100,slowRead
tcp,OTH,699,50,slowHeaders
tcp,RSTO,129,100,slowHeaders
tcp,S1,326,100,slowRead
tcp,S1,488,89,slowBody
tcp,OTH,198,50,slowRead
tcp,OTH,491,78,slowBody
tcp,S1,651,100,slowRead
tcp,S1,29,100,slowHeaders
tcp,S1,621,100,slowBody
tcp,OTH,44,55,slowHeaders
tcp,OTH,85,60,slowRead
tcp,OTH,119,50,slowHeaders
tcp,OTH,63,50,slowRead
tcp,S1,510,89,slowBody
tcp,S1,135,100,slowBody
tcp,S1,95,99,slowBody
tcp,OTH,280,52,slowHeaders
tcp,OTH,880,19,slowBody
tcp,RSTO,30,55,slowHeaders
tcp,RSTO,96,100,slowRead
tcp,S1,228,100,slowHeaders
tcp,RSTO,196,99,slowBody
tcp,OTH,244,50,slowRead
tcp,RSTO,113,100,slowHeaders
tcp,S1,400,100,slowRead
tcp,RSTO,8,43,slowRead
tcp,RSTO,126,100,slowBody
tcp,OTH,1024,49,slowBody
tcp,OTH,529,94,slowRead
tcp,RSTO,176,100,slowHeaders
tcp,S1,244,100,slowBody
tcp,RSTO,168,100,slowBody
tcp,S1,750,100,slowHeaders
tcp,S1,509,100,slowBody
tcp,S1,351,100,slowBody
tcp,S1,243,100,slowBody
tcp,S1,387,100,slowRead
tcp,S1,258,100,slowHeaders
tcp,OTH,96,50,slowHeaders
tcp,S1,438,100,slowBody
tcp,S1,322,100,slowBody
tcp,S1,116,100,slowBody
tcp,S1,53,100,slowBody
tcp,S1,456,100,slowRead
tcp,S1,314,100,slowBody
tcp,S1,31,100,slowHeaders
tcp,RSTO,448,100,slowRead
tcp,OTH,14,57,slowRead
tcp,S1,289,100,slowBody
tcp,OTH,973,31,slowRead
tcp,OTH,198,50,slowBody
tcp,S1,341,100,slowHeaders
tcp,S1,260,100,slowHeaders
tcp,S1,399,100,slowBody
tcp,OTH,575,72,slowRead
tcp,OTH,1084,50,slowRead
tcp,S1,329,99,slowHeaders
tcp,S1,766,100,slowRead
tcp,S1,235,100,slowHeaders
tcp,OTH,659,58,slowRead
tcp,S1,72,91,slowHeaders
tcp,S1,663,100,slowRead
tcp,S1,920,100,slowBody
tcp,OTH,224,50,slowHeaders
tcp,S1,57,79,slowHeaders
tcp,OTH,23,85,slowRead
tcp,RSTO,586,100,slowRead
tcp,S1,79,100,slowBody
tcp,S1,780,100,slowRead
tcp,S1,910,100,slowBody
tcp,OTH,272,50,slowRead
tcp,OTH,157,50,slowHeaders
tcp,S1,627,100,slowHeaders
tcp,OTH,19,85,slowRead
tcp,S1,166,100,slowHeaders
tcp,S1,724,100,slowBody
tcp,OTH,694,55,slowRead
tcp,S1,211,100,slowBody
tcp,S1,255,99,slowHeaders
tcp,OTH,287,50,slowRead
tcp,S1,62,100,slowRead
