% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,21,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,20406,68,0.03,highrate
OTH,78,7465,75,0.01,highrate
OTH,78,7172,68,0.01,highrate
OTH,78,20389,67,0.01,highrate
OTH,78,10183,68,0.01,highrate
OTH,78,7715,64,0.03,highrate
OTH,78,7917,80,0.02,highrate
OTH,78,23486,68,0.03,highrate
OTH,78,7589,68,0.01,highrate
OTH,78,6531,72,0.03,highrate
OTH,78,14777,81,0.04,highrate
OTH,78,23563,68,0.01,highrate
OTH,60,116,32,0.97,highrate
OTH,78,4537,74,0.05,highrate
OTH,78,3676,67,0.01,highrate
OTH,78,8609,68,0.03,highrate
OTH,60,145,31,0.97,highrate
OTH,78,10540,69,0.03,highrate
OTH,60,28,25,0.96,highrate
OTH,78,912,64,0.02,highrate
OTH,78,889,64,0.02,highrate
OTH,78,15185,71,0.01,highrate
OTH,78,20716,69,0.03,highrate
OTH,78,10228,72,0.01,highrate
OTH,78,6478,74,0.01,highrate
OTH,78,22171,67,0.03,highrate
OTH,78,8721,75,0.03,highrate
OTH,78,12553,69,0.03,highrate
OTH,78,6898,67,0.01,highrate
OTH,78,8330,68,0.03,highrate
OTH,78,4084,60,0.02,highrate
S3,374,162,100,0,highrate
OTH,78,1265,67,0.03,highrate
OTH,78,6965,69,0.01,highrate
OTH,78,11343,66,0,highrate
OTH,78,5990,70,0.03,highrate
OTH,78,9970,68,0.01,highrate
RSTO,446,771,100,0,highrate
OTH,78,21628,71,0.01,highrate
OTH,78,14904,70,0.03,highrate
OTH,78,25054,71,0.03,highrate
OTH,78,20637,73,0.04,highrate
OTH,78,4071,65,0.03,highrate
OTH,78,17552,71,0.04,highrate
OTH,78,23874,68,0.01,highrate
OTH,78,8973,71,0,highrate
OTH,78,5459,67,0.01,highrate
OTH,78,1121,66,0.03,highrate
OTH,78,12341,66,0.03,highrate
OTH,78,15475,66,0.01,highrate
OTH,78,1617,70,0.03,highrate
OTH,78,12276,70,0,highrate
OTH,78,27147,65,0.02,highrate
OTH,78,9396,64,0,highrate
OTH,78,23333,75,0.01,highrate
OTH,162,7184,64,0.02,highrate
OTH,78,17661,73,0.05,highrate
OTH,78,6548,68,0.03,highrate
OTH,78,23582,72,0.01,highrate
OTH,78,8066,71,0.03,highrate
OTH,78,9894,71,0.01,highrate
S3,374,133,100,0,highrate
OTH,78,26691,73,0.01,highrate
OTH,78,4713,64,0.05,highrate
OTH,78,6277,71,0.01,highrate
OTH,78,6547,68,0.01,highrate
OTH,78,9995,69,0.03,highrate
OTH,78,22090,67,0.03,highrate
OTH,78,18871,69,0.01,highrate
OTH,78,22207,69,0,highrate
OTH,78,14982,78,0.04,highrate
OTH,78,23757,71,0.01,highrate
OTH,78,7747,71,0.01,highrate
OTH,78,6063,68,0.01,highrate
OTH,78,9974,70,0.04,highrate
OTH,78,20539,71,0.01,highrate
OTH,78,15679,71,0.01,highrate
OTH,78,6322,68,0.01,highrate
S3,374,142,100,0,highrate
OTH,60,180,33,0.97,highrate
OTH,78,83,64,0.02,highrate
OTH,78,11011,68,0.01,highrate
OTH,78,17291,77,0.05,highrate
OTH,78,17190,73,0.03,highrate
OTH,78,26685,68,0.01,highrate
OTH,78,11762,75,0.01,highrate
OTH,78,5558,71,0.03,highrate
OTH,78,20437,66,0.01,highrate
S3,374,100,100,0,highrate
OTH,78,25554,68,0.01,highrate
OTH,78,22440,58,0.02,highrate
OTH,78,20618,69,0.01,highrate
OTH,78,6070,76,0.03,highrate
OTH,78,7566,71,0.01,highrate
OTH,78,3407,74,0.01,highrate
OTH,78,3587,72,0.01,highrate
OTH,78,5321,65,0,highrate
OTH,78,1911,68,0.01,highrate
OTH,78,15867,73,0.04,highrate
OTH,78,15251,71,0.01,highrate
OTH,78,6294,66,0.03,highrate
OTH,78,10593,69,0.03,highrate
OTH,78,20818,73,0.04,highrate
OTH,78,10247,67,0.01,highrate
OTH,78,24756,75,0.04,highrate
OTH,78,23521,70,0.04,highrate
OTH,78,21722,72,0.01,highrate
OTH,78,20630,68,0.01,highrate
OTH,78,12657,70,0.04,highrate
S3,374,169,100,0,highrate
OTH,78,26275,66,0.01,highrate
OTH,78,14436,76,0,highrate
OTH,78,11801,68,0.03,highrate
OTH,78,20715,67,0.03,highrate
OTH,78,6598,73,0.01,highrate
OTH,78,5577,67,0.01,highrate
OTH,78,6468,69,0,highrate
OTH,78,6490,71,0.01,highrate
OTH,78,11079,70,0.01,highrate
OTH,78,7940,69,0.01,highrate
OTH,78,5788,71,0,highrate
OTH,78,16699,75,0.03,highrate
OTH,78,15327,73,0.03,highrate
OTH,78,171,69,0.04,highrate
OTH,78,23768,74,0.01,highrate
OTH,78,11648,69,0.03,highrate
OTH,78,11446,66,0,highrate
OTH,78,13501,71,0.03,highrate
OTH,78,11994,76,0.03,highrate
OTH,78,7176,69,0.01,highrate
OTH,78,6550,69,0.01,highrate
OTH,78,22165,69,0.03,highrate
OTH,78,23264,70,0.03,highrate
OTH,78,6483,70,0.03,highrate
OTH,78,22467,64,0,highrate
OTH,78,2690,73,0.03,highrate
OTH,78,12583,67,0.03,highrate
OTH,78,26838,70,0.03,highrate
OTH,78,10262,69,0.01,highrate
RSTO,446,468,100,0,highrate
OTH,78,6141,73,0.01,highrate
OTH,78,9055,71,0,highrate
S3,374,149,100,0,highrate
OTH,78,8921,73,0.01,highrate
OTH,78,10606,69,0.01,highrate
OTH,78,24579,72,0.03,highrate
OTH,78,7969,71,0,highrate
OTH,78,11341,66,0.01,highrate
OTH,78,6540,68,0.01,highrate
OTH,78,18435,68,0.03,highrate
OTH,78,11820,68,0.03,highrate
OTH,78,18776,67,0.01,highrate
OTH,78,1760,69,0.03,highrate
OTH,78,17814,73,0.01,highrate
OTH,78,8804,65,0,highrate
OTH,78,9686,69,0.01,highrate
OTH,78,7405,69,0.03,highrate
OTH,78,9370,68,0.06,highrate
OTH,60,108,34,0.97,highrate
OTH,78,9210,72,0.03,highrate
OTH,78,19051,72,0.01,highrate
OTH,78,23174,70,0.01,highrate
S3,374,71,71,0,highrate
OTH,78,7474,71,0.08,highrate
OTH,78,22781,78,0.03,highrate
OTH,78,24457,64,0.03,highrate
OTH,78,6543,70,0.03,highrate
OTH,78,2396,67,0,highrate
OTH,78,10803,74,0.03,highrate
OTH,78,5671,68,0.04,highrate
S3,377,385,88,0,highrate
S3,374,154,100,0,highrate
OTH,78,8002,65,0,highrate
OTH,78,7244,73,0.01,highrate
OTH,78,8618,63,0.02,highrate
OTH,60,84,42,0.98,highrate
OTH,78,10286,68,0.01,highrate
OTH,78,5141,65,0,highrate
OTH,123,198,50,0,lowrate
OTH,60,491,78,0,lowrate
S1,296,651,100,0,lowrate
S1,370,29,100,0,lowrate
S1,296,621,100,0,lowrate
OTH,79,44,55,0,lowrate
OTH,410,85,60,0,lowrate
OTH,79,119,50,0,lowrate
OTH,75,63,50,0,lowrate
S1,548,510,89,0,lowrate
S1,296,135,100,0,lowrate
S1,148,95,98,0,lowrate
OTH,484,280,52,0,lowrate
OTH,60,880,19,0.05,lowrate
RSTO,898,30,55,0,lowrate
RSTO,975,96,100,0,lowrate
S1,370,228,100,0,lowrate
RSTO,877,196,99,0,lowrate
OTH,96,244,50,0,lowrate
RSTO,894,113,100,0,lowrate
S1,370,400,100,0,lowrate
RSTO,878,8,42,0,lowrate
RSTO,1058,126,100,0,lowrate
OTH,60,1024,49,0,lowrate
OTH,66,529,94,0,lowrate
RSTO,1081,176,100,0,lowrate
S1,370,244,100,0,lowrate
RSTO,1103,168,100,0,lowrate
S1,296,750,100,0,lowrate
S1,296,509,100,0,lowrate
S1,74,351,100,0,lowrate
S1,148,243,100,0,lowrate
S1,296,387,100,0,lowrate
S1,370,258,100,0,lowrate
OTH,106,96,50,0,lowrate
S1,148,438,100,0,lowrate
S1,296,322,100,0,lowrate
S1,296,116,100,0,lowrate
S1,296,53,100,0,lowrate
S1,296,456,100,0,lowrate
S1,370,314,100,0,lowrate
S1,370,31,100,0,lowrate
RSTO,1078,448,100,0,lowrate
OTH,60,14,57,0.02,lowrate
S1,370,289,100,0,lowrate
OTH,60,973,31,0.03,lowrate
OTH,89,198,50,0,lowrate
S1,681,341,100,0,lowrate
S1,370,260,100,0,lowrate
S1,296,399,100,0,lowrate
OTH,60,575,72,0,lowrate
OTH,60,1084,50,0.02,lowrate
S1,222,329,99,0,lowrate
S1,370,766,100,0,lowrate
S1,370,235,100,0,lowrate
OTH,60,659,58,0,lowrate
S1,148,72,91,0,lowrate
S1,370,663,100,0,lowrate
S1,222,920,100,0,lowrate
OTH,100,224,50,0,lowrate
S1,616,57,78,0,lowrate
OTH,102,23,85,0,lowrate
RSTO,2321,586,100,0,lowrate
S1,296,79,100,0,lowrate
S1,222,780,100,0,lowrate
S1,296,910,100,0,lowrate
OTH,118,272,50,0,lowrate
OTH,95,157,50,0,lowrate
S1,370,627,100,0,lowrate
OTH,120,19,85,0,lowrate
S1,148,166,100,0,lowrate
S1,222,724,100,0,lowrate
OTH,60,694,55,0,lowrate
S1,370,211,100,0,lowrate
S1,370,255,99,0,lowrate
OTH,105,287,50,0,lowrate
S1,296,62,100,0,lowrate
S1,370,115,100,0,lowrate
S1,296,344,100,0,lowrate
RSTO,1044,447,100,0,lowrate
OTH,60,724,47,0,lowrate
S1,370,384,100,0,lowrate
S1,370,17,100,0,lowrate
S1,74,757,100,0,lowrate
S1,370,246,100,0,lowrate
RSTO,1100,40,72,0,lowrate
S1,296,416,100,0,lowrate
OTH,84,231,50,0,lowrate
S1,370,509,100,0,lowrate
S1,370,733,100,0,lowrate
S1,296,86,100,0,lowrate
OTH,91,238,50,0,lowrate
S1,370,726,100,0,lowrate
S1,148,37,79,0,lowrate
RSTO,986,13,41,0,lowrate
OTH,410,6,6,0,lowrate
S1,148,146,100,0,lowrate
S1,370,701,100,0,lowrate
RSTO,969,1,3,0,lowrate
S1,222,798,100,0,lowrate
S1,296,383,100,0,lowrate
OTH,66,490,90,0,lowrate
S1,370,423,100,0,lowrate
S1,296,663,100,0,lowrate
S1,74,668,100,0,lowrate
OTH,97,47,53,0,lowrate
S1,370,83,100,0,lowrate
OTH,366,6,11,0.08,lowrate
OTH,66,336,75,0,lowrate
OTH,60,942,50,0.02,lowrate
RSTO,1075,155,100,0,lowrate
RSTO,1136,101,100,0,lowrate
S1,370,872,100,0,lowrate
S1,296,308,100,0,lowrate
OTH,60,61,52,0.02,lowrate
S1,902,179,100,0,lowrate
OTH,106,39,53,0,lowrate
S1,370,344,100,0,lowrate
OTH,60,707,51,0,lowrate
S1,296,52,53,0,lowrate
OTH,88,239,50,0,lowrate
S1,705,81,88,0,lowrate
OTH,60,1108,54,0,lowrate
S1,980,389,100,0,lowrate
OTH,98,8,40,0,lowrate
S1,296,417,100,0,lowrate
RSTO,1045,43,44,0,lowrate
S1,370,119,100,0,lowrate
S1,296,606,100,0,lowrate
S1,370,82,100,0,lowrate
S1,296,16,100,0,lowrate
S1,370,939,100,0,lowrate
RSTO,2822,362,100,0,lowrate
RSTO,1034,163,100,0,lowrate
S1,296,389,100,0,lowrate
OTH,66,450,80,0,lowrate
S1,296,733,100,0,lowrate
S1,370,558,100,0,lowrate
OTH,103,248,50,0,lowrate
S1,4062,227,100,0,lowrate
OTH,82,68,50,0,lowrate
OTH,60,753,52,0.02,lowrate
S1,148,156,100,0,lowrate
S1,370,422,100,0,lowrate
RSTO,1016,23,24,0,lowrate
OTH,575,4,71,0.01,lowrate
OTH,177,99,100,0,lowrate
OTH,201,79,87,0,lowrate
OTH,125,119,50,0,lowrate
OTH,66,450,100,0,lowrate
RSTO,1059,56,82,0,lowrate
OTH,60,703,49,0.02,lowrate
S1,296,181,100,0,lowrate
OTH,96,205,50,0,lowrate
OTH,70,251,50,0,lowrate
RSTO,1100,105,100,0,lowrate
OTH,60,286,48,0.04,lowrate
S1,74,46,78,0,lowrate
S1,148,402,100,0,lowrate
S1,997,67,81,0,lowrate
OTH,60,665,49,0.02,lowrate
OTH,60,1109,56,0.02,lowrate
S1,370,10,100,0,lowrate
S1,370,288,100,0,lowrate
OTH,94,93,50,0,lowrate
OTH,112,159,50,0,lowrate
OTH,60,1121,51,0.02,lowrate
S1,296,112,100,0,lowrate
S1,296,27,100,0,lowrate
S1,296,185,100,0,lowrate
S1,296,490,100,0,lowrate
OTH,60,687,59,0.02,lowrate
S1,370,27,100,0,lowrate
S1,370,564,100,0,lowrate
OTH,66,570,77,0,lowrate
OTH,60,887,47,0,lowrate
OTH,66,347,80,0,lowrate
OTH,102,109,50,0,lowrate
OTH,86,175,50,0,lowrate
OTH,60,803,46,0,lowrate
OTH,119,80,50,0,lowrate
OTH,60,615,90,0.01,lowrate
OTH,102,90,50,0,lowrate
S1,296,309,100,0,lowrate
OTH,115,49,55,0,lowrate
S1,370,820,100,0,lowrate
OTH,66,591,90,0,lowrate
RSTO,1107,105,100,0,lowrate
S1,148,300,98,0,lowrate
RSTO,935,125,99,0,lowrate
S1,148,415,100,0,lowrate
S1,74,501,99,0,lowrate
RSTO,1087,139,100,0,lowrate
OTH,99,256,50,0,lowrate
OTH,99,283,50,0,lowrate
OTH,66,559,94,0,lowrate
S1,665,77,93,0,lowrate
OTH,113,277,50,0,lowrate
S1,296,87,100,0,lowrate
OTH,98,214,50,0,lowrate
OTH,66,214,59,0,lowrate
OTH,60,5,65,0.03,lowrate
OTH,525,5,5,0,lowrate
S1,768,126,100,0,lowrate
S1,400,135,99,0,lowrate
S1,370,635,100,0,lowrate
RSTO,1056,167,100,0,lowrate
RSTO,1147,483,100,0,lowrate
S1,296,491,100,0,lowrate
S1,74,487,99,0,lowrate
OTH,60,923,29,0.03,lowrate
OTH,126,237,50,0,lowrate
S1,296,659,100,0,lowrate
S1,222,772,100,0,lowrate
S1,296,49,100,0,lowrate
OTH,60,1103,51,0,lowrate
OTH,60,808,36,0.03,lowrate
OTH,60,692,85,0.01,lowrate
S1,370,231,100,0,lowrate
S1,296,643,100,0,lowrate
S1,777,42,76,0,lowrate
S1,370,318,100,0,lowrate
OTH,60,437,88,0,lowrate
OTH,66,512,86,0,lowrate
S1,735,130,100,0,lowrate
OTH,107,189,50,0,lowrate
OTH,60,688,48,0,lowrate
OTH,60,953,45,0.02,lowrate
S1,296,679,100,0,lowrate
S1,370,167,100,0,lowrate
OTH,60,476,82,0,lowrate
S1,222,710,100,0,lowrate
S1,370,478,100,0,lowrate
S1,222,622,100,0,lowrate
OTH,60,848,50,0,lowrate
OTH,66,328,72,0,lowrate
OTH,60,1122,48,0,lowrate
RSTO,1256,289,100,0,lowrate
S1,222,725,100,0,lowrate
S1,370,248,100,0,lowrate
OTH,66,379,86,0,lowrate
S1,296,464,100,0,lowrate
S1,296,82,100,0,lowrate
RSTO,867,90,96,0,lowrate
S1,370,581,100,0,lowrate
OTH,66,375,98,0,lowrate
S1,296,414,100,0,lowrate
S1,3889,210,100,0,lowrate
S1,370,432,100,0,lowrate
RSTO,940,369,100,0,lowrate
