% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,21,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,23589,65,0.02,highrate
OTH,78,25966,73,0.01,highrate
OTH,78,7548,67,0.01,highrate
OTH,78,1713,64,0.06,highrate
S3,374,149,100,0,highrate
OTH,60,129,33,0.97,highrate
OTH,78,11816,68,0.04,highrate
OTH,78,8328,68,0,highrate
S3,374,75,75,0,highrate
OTH,78,10603,71,0.01,highrate
OTH,78,10174,68,0.03,highrate
OTH,78,24087,74,0.01,highrate
OTH,78,10902,72,0,highrate
OTH,66,302,100,0,highrate
OTH,78,9504,64,0.02,highrate
OTH,78,7761,71,0.01,highrate
OTH,78,10545,65,0.02,highrate
OTH,78,24859,69,0.04,highrate
OTH,78,8076,73,0.01,highrate
OTH,78,8723,75,0.01,highrate
OTH,78,20492,70,0,highrate
S3,374,148,100,0,highrate
OTH,78,765,68,0.03,highrate
OTH,78,2533,63,0,highrate
OTH,78,6336,68,0,highrate
OTH,78,13233,79,0.05,highrate
OTH,78,7633,72,0,highrate
OTH,78,14434,75,0,highrate
OTH,78,6538,68,0.01,highrate
OTH,78,20381,75,0,highrate
OTH,78,8480,65,0.02,highrate
OTH,78,8265,63,0.03,highrate
OTH,78,10762,71,0,highrate
OTH,78,12819,69,0.03,highrate
OTH,78,8729,66,0.01,highrate
OTH,78,9243,70,0.01,highrate
S3,377,943,100,0,highrate
OTH,78,4894,68,0.04,highrate
S3,377,490,100,0,highrate
OTH,78,8744,73,0.01,highrate
OTH,78,9849,66,0.04,highrate
OTH,78,7934,73,0.04,highrate
OTH,78,10454,75,0.03,highrate
OTH,78,10465,69,0.01,highrate
OTH,78,26892,69,0.01,highrate
OTH,78,9902,72,0.01,highrate
OTH,78,15380,71,0.01,highrate
OTH,78,6061,71,0.01,highrate
OTH,78,8568,73,0.03,highrate
OTH,78,9967,69,0,highrate
OTH,78,10949,67,0.01,highrate
OTH,78,6497,70,0.03,highrate
OTH,78,21322,68,0.03,highrate
OTH,78,18436,68,0.03,highrate
OTH,78,1865,68,0.01,highrate
OTH,78,16998,73,0.01,highrate
OTH,78,2700,70,0.03,highrate
OTH,78,9974,69,0.01,highrate
S3,374,127,100,0,highrate
OTH,78,7809,74,0.07,highrate
OTH,78,10713,67,0.01,highrate
OTH,78,5464,70,0.03,highrate
OTH,78,22390,69,0.04,highrate
OTH,78,15771,73,0.04,highrate
OTH,78,6150,66,0.01,highrate
OTH,78,5835,67,0,highrate
OTH,78,2106,64,0.03,highrate
OTH,78,9889,72,0.01,highrate
OTH,78,6474,71,0.01,highrate
OTH,78,8316,69,0.01,highrate
OTH,78,7173,72,0.03,highrate
OTH,78,11799,69,0.06,highrate
OTH,78,10303,68,0.01,highrate
OTH,78,8940,73,0.01,highrate
OTH,78,9927,67,0.01,highrate
OTH,78,8864,69,0.01,highrate
OTH,78,7592,66,0,highrate
RSTO,446,391,100,0,highrate
OTH,78,9601,66,0.04,highrate
OTH,78,15264,65,0.02,highrate
OTH,78,14414,78,0,highrate
OTH,78,5175,66,0.01,highrate
OTH,78,24181,76,0.03,highrate
OTH,78,10720,72,0.04,highrate
OTH,78,5748,69,0.01,highrate
OTH,78,1772,73,0.04,highrate
S3,374,27,98,0,highrate
OTH,78,19050,72,0.01,highrate
OTH,78,718,71,0.03,highrate
OTH,78,8640,69,0.01,highrate
OTH,78,5658,74,0.01,highrate
OTH,78,8590,64,0.02,highrate
OTH,78,13384,76,0,highrate
OTH,78,21100,76,0,highrate
OTH,78,4111,69,0.01,highrate
OTH,66,66,44,0,highrate
OTH,78,4591,70,0.03,highrate
OTH,78,5827,70,0.01,highrate
OTH,78,22836,67,0.03,highrate
OTH,78,11828,71,0.03,highrate
OTH,78,9457,72,0.01,highrate
OTH,78,21819,70,0.01,highrate
OTH,78,25375,65,0.02,highrate
OTH,78,5001,66,0,highrate
S3,377,927,100,0,highrate
OTH,78,6967,70,0.01,highrate
OTH,60,135,25,0.96,highrate
OTH,78,15417,79,0.04,highrate
OTH,78,2222,67,0.03,highrate
OTH,78,10618,63,0.05,highrate
OTH,60,114,33,0.97,highrate
OTH,78,17007,70,0.03,highrate
OTH,78,3663,65,0.02,highrate
OTH,78,11613,68,0.03,highrate
OTH,78,6156,68,0.03,highrate
OTH,78,5214,71,0.01,highrate
OTH,78,4320,69,0.01,highrate
OTH,78,10000,72,0.01,highrate
OTH,78,18425,68,0.03,highrate
OTH,78,20717,65,0,highrate
OTH,78,24762,75,0.01,highrate
RSTO,446,601,100,0,highrate
OTH,78,9671,70,0.03,highrate
OTH,78,9098,69,0.01,highrate
OTH,78,25246,75,0.04,highrate
OTH,78,15815,73,0.03,highrate
OTH,78,22637,68,0.01,highrate
OTH,78,9869,68,0,highrate
OTH,78,10618,70,0.01,highrate
OTH,306,4669,53,0,highrate
S3,374,134,100,0,highrate
OTH,78,20626,65,0.03,highrate
OTH,78,8132,69,0.07,highrate
OTH,78,9329,63,0.02,highrate
OTH,78,11705,66,0.01,highrate
OTH,78,6153,67,0.01,highrate
S1,222,102,100,0,lowrate
OTH,408,300,50,0,lowrate
S1,296,380,100,0,lowrate
RSTO,2321,592,100,0,lowrate
S1,148,122,100,0,lowrate
S1,296,635,100,0,lowrate
S1,296,109,100,0,lowrate
RSTO,946,58,84,0,lowrate
OTH,66,536,71,0,lowrate
RSTO,3504,586,100,0,lowrate
RSTO,1087,113,100,0,lowrate
OTH,66,290,53,0,lowrate
S1,296,343,100,0,lowrate
OTH,66,338,75,0,lowrate
S1,370,239,100,0,lowrate
S1,296,398,100,0,lowrate
OTH,92,98,50,0,lowrate
RSTO,1123,60,75,0,lowrate
OTH,60,869,47,0.02,lowrate
S1,296,627,100,0,lowrate
S1,370,278,100,0,lowrate
OTH,125,201,50,0,lowrate
S1,296,855,100,0,lowrate
RSTO,1145,165,99,0,lowrate
RSTO,1256,233,100,0,lowrate
S1,74,731,100,0,lowrate
RSTO,1144,134,100,0,lowrate
OTH,60,837,49,0,lowrate
S1,296,89,100,0,lowrate
RSTO,1069,368,100,0,lowrate
OTH,93,163,50,0,lowrate
OTH,60,646,55,0.02,lowrate
S1,74,143,100,0,lowrate
S2,1379,48,60,0,lowrate
S1,548,524,89,0,lowrate
S1,734,26,67,0,lowrate
OTH,115,238,50,0,lowrate
OTH,60,956,46,0.02,lowrate
OTH,60,629,47,0.02,lowrate
S1,74,521,100,0,lowrate
OTH,60,1121,55,0,lowrate
OTH,66,420,89,0,lowrate
S1,370,316,100,0,lowrate
S2,3954,894,100,0,lowrate
S1,370,177,100,0,lowrate
RSTO,919,75,90,0,lowrate
OTH,60,783,44,0.02,lowrate
RSTO,1131,250,100,0,lowrate
RSTO,1169,71,84,0,lowrate
OTH,60,1117,54,0,lowrate
S1,370,314,100,0,lowrate
OTH,408,0,0,0,lowrate
OTH,102,73,50,0,lowrate
S1,222,85,98,0,lowrate
S1,296,428,100,0,lowrate
S1,370,318,100,0,lowrate
RSTO,1011,83,84,0,lowrate
S1,296,436,100,0,lowrate
S1,370,225,100,0,lowrate
OTH,60,672,91,0.01,lowrate
OTH,85,263,50,0,lowrate
OTH,60,642,66,0,lowrate
OTH,60,911,31,0.03,lowrate
S1,296,433,100,0,lowrate
S1,548,505,100,0,lowrate
S1,222,853,100,0,lowrate
OTH,60,905,46,0.02,lowrate
OTH,60,1035,53,0,lowrate
S1,665,89,94,0,lowrate
OTH,486,1,5,0,lowrate
S1,370,313,100,0,lowrate
OTH,180,202,100,0,lowrate
S1,1129,204,99,0,lowrate
OTH,132,604,93,0,lowrate
OTH,66,573,72,0,lowrate
RSTO,1019,46,47,0,lowrate
S1,370,332,100,0,lowrate
OTH,66,368,82,0,lowrate
OTH,109,169,50,0,lowrate
S1,370,237,100,0,lowrate
S1,296,185,100,0,lowrate
S1,148,143,100,0,lowrate
RSTO,966,194,100,0,lowrate
S1,222,582,100,0,lowrate
OTH,60,917,17,0.06,lowrate
S1,370,327,100,0,lowrate
S1,74,175,100,0,lowrate
RSTO,1157,70,88,0,lowrate
OTH,78,188,50,0,lowrate
OTH,54,17,17,0.06,lowrate
RSTO,975,106,100,0,lowrate
S1,370,290,100,0,lowrate
RSTO,945,420,100,0,lowrate
S1,296,350,100,0,lowrate
OTH,66,581,81,0,lowrate
S1,370,299,100,0,lowrate
S1,370,233,100,0,lowrate
OTH,60,649,53,0,lowrate
S1,296,326,100,0,lowrate
OTH,60,938,37,0,lowrate
RSTO,1041,419,100,0,lowrate
S1,370,298,100,0,lowrate
OTH,115,523,89,0,lowrate
RSTO,934,705,100,0,lowrate
S1,296,606,100,0,lowrate
S1,148,134,100,0,lowrate
OTH,60,1080,48,0.02,lowrate
OTH,113,16,30,0,lowrate
S1,222,397,100,0,lowrate
S1,296,327,100,0,lowrate
OTH,60,914,47,0,lowrate
OTH,106,182,50,0,lowrate
S1,370,265,100,0,lowrate
S1,370,820,100,0,lowrate
S1,370,681,100,0,lowrate
S1,296,41,100,0,lowrate
S1,760,179,100,0,lowrate
OTH,66,293,56,0,lowrate
OTH,60,1064,50,0.02,lowrate
OTH,643,1,20,0,lowrate
S1,370,225,100,0,lowrate
S1,148,82,94,0,lowrate
S1,296,634,100,0,lowrate
OTH,60,682,49,0,lowrate
S1,370,250,100,0,lowrate
S1,370,723,100,0,lowrate
S1,296,645,100,0,lowrate
OTH,60,765,39,0.03,lowrate
OTH,96,128,50,0,lowrate
S1,370,260,100,0,lowrate
OTH,60,3,54,0.04,lowrate
S1,665,496,94,0,lowrate
OTH,60,936,35,0,lowrate
OTH,120,193,50,0,lowrate
OTH,100,102,50,0,lowrate
OTH,66,577,83,0,lowrate
OTH,83,242,50,0,lowrate
S1,370,350,100,0,lowrate
S1,296,283,100,0,lowrate
OTH,158,227,100,0,lowrate
OTH,66,337,79,0,lowrate
S1,771,515,100,0,lowrate
S1,222,626,100,0,lowrate
OTH,637,7,32,0,lowrate
OTH,66,370,95,0,lowrate
S1,148,114,100,0,lowrate
S1,772,368,100,0,lowrate
OTH,60,788,37,0.03,lowrate
S1,222,566,100,0,lowrate
OTH,88,520,83,0,lowrate
RSTO,1168,362,100,0,lowrate
OTH,60,347,79,0.01,lowrate
RSTO,947,220,100,0,lowrate
OTH,97,193,50,0,lowrate
OTH,60,1046,49,0.02,lowrate
S1,611,116,100,0,lowrate
RSTO,1114,143,100,0,lowrate
S1,720,183,99,0,lowrate
OTH,54,5,18,0.11,lowrate
OTH,66,504,84,0,lowrate
OTH,112,144,50,0,lowrate
OTH,103,220,50,0,lowrate
OTH,60,881,34,0.03,lowrate
S1,296,496,100,0,lowrate
S1,74,231,100,0,lowrate
OTH,66,120,59,0,lowrate
S2,1393,431,100,0,lowrate
S1,222,730,100,0,lowrate
S1,370,465,100,0,lowrate
OTH,66,536,80,0,lowrate
OTH,60,800,47,0.02,lowrate
S1,296,663,100,0,lowrate
OTH,97,187,50,0,lowrate
OTH,94,120,50,0,lowrate
OTH,66,492,91,0,lowrate
S1,370,264,100,0,lowrate
OTH,60,981,45,0,lowrate
OTH,108,71,50,0,lowrate
S1,222,520,100,0,lowrate
OTH,107,73,50,0,lowrate
S1,74,459,100,0,lowrate
S1,222,693,100,0,lowrate
S1,370,668,100,0,lowrate
OTH,66,600,74,0,lowrate
S1,296,199,100,0,lowrate
S1,934,741,100,0,lowrate
OTH,89,132,50,0,lowrate
S1,548,473,89,0,lowrate
S1,296,81,82,0,lowrate
RSTO,1078,459,100,0,lowrate
RSTO,873,44,78,0,lowrate
S1,222,837,100,0,lowrate
S1,370,246,100,0,lowrate
S2,1268,47,59,0,lowrate
RSTO,1006,226,100,0,lowrate
S1,617,135,99,0,lowrate
RSTO,1148,62,77,0,lowrate
RSTO,1141,705,100,0,lowrate
S1,370,357,100,0,lowrate
S1,649,57,78,0,lowrate
OTH,60,884,47,0.02,lowrate
S1,222,801,100,0,lowrate
S1,548,594,100,0,lowrate
S1,370,435,100,0,lowrate
OTH,60,7,29,0.07,lowrate
OTH,106,246,50,0,lowrate
OTH,60,860,41,0.02,lowrate
S1,296,612,100,0,lowrate
OTH,121,92,50,0,lowrate
OTH,66,443,88,0,lowrate
S1,617,96,94,0,lowrate
S1,74,367,100,0,lowrate
OTH,66,591,86,0,lowrate
OTH,60,786,50,0,lowrate
RSTO,5275,12,65,0,lowrate
OTH,97,247,50,0,lowrate
S1,74,253,100,0,lowrate
RSTO,896,57,83,0,lowrate
RSTO,1144,116,100,0,lowrate
S1,296,824,100,0,lowrate
S2,1578,429,100,0,lowrate
S2,4735,619,100,0,lowrate
OTH,60,339,72,0.03,lowrate
S1,148,292,98,0,lowrate
S1,296,391,100,0,lowrate
S1,222,726,99,0,lowrate
OTH,60,656,42,0,lowrate
RSTO,923,156,99,0,lowrate
RSTO,1300,362,100,0,lowrate
S1,74,281,100,0,lowrate
S1,148,318,100,0,lowrate
S1,370,679,100,0,lowrate
OTH,85,182,50,0,lowrate
OTH,60,841,57,0.02,lowrate
OTH,60,1086,51,0.02,lowrate
RSTO,1100,44,75,0,lowrate
S1,665,462,97,0,lowrate
RSTO,3611,573,100,0,lowrate
OTH,85,67,50,0,lowrate
OTH,60,909,29,0.03,lowrate
S1,370,632,100,0,lowrate
S1,370,271,100,0,lowrate
S1,370,630,100,0,lowrate
S1,222,718,100,0,lowrate
OTH,66,293,55,0,lowrate
S1,148,163,100,0,lowrate
OTH,60,699,50,0,lowrate
RSTO,986,129,100,0,lowrate
S1,296,326,100,0,lowrate
S1,548,488,89,0,lowrate
