% isAttack HIGH_RATE:	383
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,15,21,40'

@attribute mean_fpktl numeric
@attribute max_fiat numeric
@attribute duration numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
60,858490,6122518,HIGH_RATE
63,777,1532804,HIGH_RATE
60,939299,1246497,HIGH_RATE
60,41283,60186,HIGH_RATE
60,43081,1719314,HIGH_RATE
62,110070,158254,HIGH_RATE
60,154172,2331746,HIGH_RATE
61,674521,723160,HIGH_RATE
62,41208,61139,HIGH_RATE
61,670139,711365,HIGH_RATE
61,263288,307076,HIGH_RATE
60,671696,723978,HIGH_RATE
60,41324,44305,HIGH_RATE
61,43943,54973,HIGH_RATE
60,44419,66272,HIGH_RATE
60,188291,298407,HIGH_RATE
60,42408,4110821,HIGH_RATE
60,44104,74807,HIGH_RATE
60,40952,43687,HIGH_RATE
60,191519,2360499,HIGH_RATE
60,43235,1723255,HIGH_RATE
62,42973,69239,HIGH_RATE
60,41966,52903,HIGH_RATE
60,148812,2335546,HIGH_RATE
60,446014,490206,HIGH_RATE
61,41864,48958,HIGH_RATE
60,43800,69970,HIGH_RATE
60,81693,4414215,HIGH_RATE
60,441965,485855,HIGH_RATE
61,44135,54457,HIGH_RATE
60,321994,368413,HIGH_RATE
60,40772,77869,HIGH_RATE
60,180506,6293808,HIGH_RATE
63,750,1539089,HIGH_RATE
60,42220,45156,HIGH_RATE
61,996750,1038342,HIGH_RATE
60,41091,1113740,HIGH_RATE
61,668154,716333,HIGH_RATE
60,44327,64380,HIGH_RATE
60,77109,2363804,HIGH_RATE
60,43297,48613,HIGH_RATE
60,78965,2378857,HIGH_RATE
61,42672,53484,HIGH_RATE
60,73423,117363,HIGH_RATE
61,47821,60065,HIGH_RATE
62,75983,118392,HIGH_RATE
60,116308,4252070,HIGH_RATE
60,43143,85447,HIGH_RATE
60,184948,4307306,HIGH_RATE
61,44439,59593,HIGH_RATE
60,42277,49319,HIGH_RATE
66,557,1534,HIGH_RATE
61,987449,1036257,HIGH_RATE
62,81101,122874,HIGH_RATE
60,40676,45936,HIGH_RATE
61,42969,52396,HIGH_RATE
60,327032,371765,HIGH_RATE
60,298273,344510,HIGH_RATE
60,43715,1113679,HIGH_RATE
60,327517,373794,HIGH_RATE
61,45656,49505,HIGH_RATE
60,673931,721005,HIGH_RATE
60,40399,46590,HIGH_RATE
60,201718,249108,HIGH_RATE
60,44126,55615,HIGH_RATE
60,42954,62042,HIGH_RATE
64,2226,1981968,HIGH_RATE
60,51549,96977,HIGH_RATE
60,41149,1569771,HIGH_RATE
61,994767,1043806,HIGH_RATE
61,259175,308436,HIGH_RATE
61,676670,722297,HIGH_RATE
63,79103,79997,HIGH_RATE
60,43623,47975,HIGH_RATE
61,41999,48549,HIGH_RATE
62,40554,78631,HIGH_RATE
60,43705,1114057,HIGH_RATE
61,44749,45822,HIGH_RATE
60,45762,47901,HIGH_RATE
60,957046,1004109,HIGH_RATE
60,43624,53112,HIGH_RATE
60,60629,113265,HIGH_RATE
60,40880,1116275,HIGH_RATE
60,318179,360594,HIGH_RATE
60,42576,1717620,HIGH_RATE
60,198871,243562,HIGH_RATE
60,194034,2307984,HIGH_RATE
63,1859,1540081,HIGH_RATE
60,40269,57129,HIGH_RATE
62,43335,65571,HIGH_RATE
60,45016,64305,HIGH_RATE
66,865,3794,HIGH_RATE
60,43800,1719486,HIGH_RATE
61,43216,47270,HIGH_RATE
68,576,1505,HIGH_RATE
61,43187,51530,HIGH_RATE
68,1442,2622,HIGH_RATE
60,548486,592496,HIGH_RATE
62,42933,66208,HIGH_RATE
60,317256,2095661,HIGH_RATE
60,47518,58532,HIGH_RATE
60,43100,47566,HIGH_RATE
60,44295,46747,HIGH_RATE
60,43220,47585,HIGH_RATE
60,220323,2485628,HIGH_RATE
60,40575,53529,HIGH_RATE
66,2163,3940,HIGH_RATE
60,46448,79362,HIGH_RATE
61,676016,722590,HIGH_RATE
60,43281,76424,HIGH_RATE
60,42978,54510,HIGH_RATE
61,991824,1038655,HIGH_RATE
60,313157,359176,HIGH_RATE
62,40464,68770,HIGH_RATE
60,41546,54528,HIGH_RATE
60,679886,721886,HIGH_RATE
60,537425,596318,HIGH_RATE
60,40472,54577,HIGH_RATE
60,38593,1129864,HIGH_RATE
61,42161,46266,HIGH_RATE
60,219591,6559152,HIGH_RATE
61,992614,1038164,HIGH_RATE
61,261869,305817,HIGH_RATE
61,668527,718574,HIGH_RATE
62,82092,132293,HIGH_RATE
62,44935,60920,HIGH_RATE
60,42474,45718,HIGH_RATE
60,41793,45900,HIGH_RATE
62,40908,65353,HIGH_RATE
68,1015,2727,HIGH_RATE
60,40681,49768,HIGH_RATE
60,298275,343640,HIGH_RATE
62,169381,219312,HIGH_RATE
60,810600,871993,HIGH_RATE
60,46578,1072927,HIGH_RATE
60,48410,56734,HIGH_RATE
61,46237,48715,HIGH_RATE
61,45582,50251,HIGH_RATE
61,42303,53395,HIGH_RATE
62,42036,1990551,HIGH_RATE
60,148035,4380973,HIGH_RATE
60,43367,58187,HIGH_RATE
61,40808,56952,HIGH_RATE
61,45740,56926,HIGH_RATE
60,43773,52392,HIGH_RATE
60,197529,240476,HIGH_RATE
60,201109,244508,HIGH_RATE
61,993746,1040012,HIGH_RATE
61,40500,50797,HIGH_RATE
61,263421,307317,HIGH_RATE
60,40349,55016,HIGH_RATE
60,41719,1132677,HIGH_RATE
60,40304,43183,HIGH_RATE
60,181351,2323342,HIGH_RATE
60,700863,751139,HIGH_RATE
63,977790,979237,HIGH_RATE
61,40560,45581,HIGH_RATE
60,672073,736011,HIGH_RATE
60,686684,730402,HIGH_RATE
60,40831,54824,HIGH_RATE
60,42779,52370,HIGH_RATE
62,40629,52352,HIGH_RATE
66,2520,6424,HIGH_RATE
60,41284,64322,HIGH_RATE
60,41441,1128583,HIGH_RATE
62,43913,1991244,HIGH_RATE
60,41057,43765,HIGH_RATE
60,43993,53140,HIGH_RATE
60,441678,486011,HIGH_RATE
60,926738,2089926,HIGH_RATE
61,42719,48537,HIGH_RATE
61,45673,69271,HIGH_RATE
60,224400,352070,HIGH_RATE
61,675591,719691,HIGH_RATE
60,44244,49935,HIGH_RATE
60,42001,1720365,HIGH_RATE
61,46646,52729,HIGH_RATE
62,43971,65071,HIGH_RATE
62,45354,78789,HIGH_RATE
60,46486,1057556,HIGH_RATE
60,196465,241888,HIGH_RATE
61,47977,55398,HIGH_RATE
60,45382,1724192,HIGH_RATE
61,40900,56392,HIGH_RATE
61,43695,61576,HIGH_RATE
60,85949,2398590,HIGH_RATE
61,43566,50758,HIGH_RATE
61,40590,47184,HIGH_RATE
60,717686,978942,HIGH_RATE
62,44224,1990879,HIGH_RATE
63,66033,69441,HIGH_RATE
60,47223,69091,HIGH_RATE
60,53331,94799,HIGH_RATE
60,41027,51553,HIGH_RATE
61,41033,45334,HIGH_RATE
60,40345,47513,HIGH_RATE
60,961266,5345096,HIGH_RATE
60,69951,6335683,HIGH_RATE
60,807781,852011,HIGH_RATE
60,43608,1356487,HIGH_RATE
60,686253,730736,HIGH_RATE
60,41295,1311156,HIGH_RATE
60,44896,1348103,HIGH_RATE
61,669960,711139,HIGH_RATE
61,42270,49788,HIGH_RATE
61,40688,50663,HIGH_RATE
62,39932,66278,HIGH_RATE
61,44866,53906,HIGH_RATE
60,41270,44874,HIGH_RATE
60,699472,743336,HIGH_RATE
62,113492,163173,HIGH_RATE
60,671475,713516,HIGH_RATE
61,41909,50036,HIGH_RATE
60,182289,6296933,HIGH_RATE
61,42914,49306,HIGH_RATE
60,309801,370787,HIGH_RATE
60,178706,2312426,HIGH_RATE
60,75975,2353838,HIGH_RATE
60,43907,6133971,HIGH_RATE
60,193364,312124,HIGH_RATE
61,42714,49545,HIGH_RATE
60,40709,47296,HIGH_RATE
60,134718,6339918,HIGH_RATE
60,40832,58945,HIGH_RATE
60,671258,713528,HIGH_RATE
60,41496,43801,HIGH_RATE
60,43774,67176,HIGH_RATE
60,135831,4394689,HIGH_RATE
62,42361,68929,HIGH_RATE
61,43251,51729,HIGH_RATE
60,43640,6041490,HIGH_RATE
61,999786,1041515,HIGH_RATE
60,41322,49054,HIGH_RATE
62,46504,82639,HIGH_RATE
61,42539,47911,HIGH_RATE
60,178389,6322057,HIGH_RATE
60,42444,52582,HIGH_RATE
60,858452,6174015,HIGH_RATE
60,42071,1309489,HIGH_RATE
61,43436,52992,HIGH_RATE
61,41960,51936,HIGH_RATE
60,188368,296418,HIGH_RATE
60,145103,313208,HIGH_RATE
66,2761,6341,HIGH_RATE
60,47915,50751,HIGH_RATE
60,178013,4292435,HIGH_RATE
60,312715,362999,HIGH_RATE
60,674984,719460,HIGH_RATE
61,263389,306837,HIGH_RATE
60,962426,1010119,HIGH_RATE
68,18075,20209,HIGH_RATE
60,961458,5361721,HIGH_RATE
61,47063,53161,HIGH_RATE
63,72585,75845,HIGH_RATE
61,678320,721618,HIGH_RATE
61,668021,722889,HIGH_RATE
60,329808,375488,HIGH_RATE
60,274998,404182,HIGH_RATE
68,979,1758,HIGH_RATE
60,44454,1357555,HIGH_RATE
61,41061,50806,HIGH_RATE
61,661511,710207,HIGH_RATE
66,931,2810,HIGH_RATE
60,42803,1060796,HIGH_RATE
60,672123,713931,HIGH_RATE
60,905880,4133129,HIGH_RATE
60,197604,244469,HIGH_RATE
60,43471,65405,HIGH_RATE
61,663750,708699,HIGH_RATE
61,44006,50977,HIGH_RATE
60,672408,723850,HIGH_RATE
62,41534,52260,HIGH_RATE
60,432980,479686,HIGH_RATE
60,266309,2044878,HIGH_RATE
60,948698,991154,HIGH_RATE
60,45618,47643,HIGH_RATE
61,40280,47260,HIGH_RATE
60,192566,4332796,HIGH_RATE
60,41338,49955,HIGH_RATE
62,43776,1988245,HIGH_RATE
60,701190,751105,HIGH_RATE
60,42055,52453,HIGH_RATE
63,969,1532906,HIGH_RATE
60,195791,4324570,HIGH_RATE
60,133990,4358490,HIGH_RATE
60,42000,46088,HIGH_RATE
60,46216,48087,HIGH_RATE
60,44132,103401,HIGH_RATE
60,41775,46096,HIGH_RATE
61,261549,303791,HIGH_RATE
64,2303,1988530,HIGH_RATE
60,43177,1349435,HIGH_RATE
60,42450,1354584,HIGH_RATE
61,41953,46410,HIGH_RATE
60,46240,53983,HIGH_RATE
68,1304034,30564946,LOW_RATE
78,0,0,LOW_RATE
77,1295667,30983078,LOW_RATE
76,1296420,29587275,LOW_RATE
86,1301457,13441901,LOW_RATE
336,864024,21025369,LOW_RATE
336,865429,21077600,LOW_RATE
150,1863,30022805,LOW_RATE
80,1300405,30453005,LOW_RATE
166,1507,10384565,LOW_RATE
67,1298749,30626832,LOW_RATE
214,863186,29907696,LOW_RATE
115,19260,30963663,LOW_RATE
60,326,326,LOW_RATE
213,896134,5057702,LOW_RATE
67,1336224,29388002,LOW_RATE
122,200982,13502311,LOW_RATE
291,864077,27795699,LOW_RATE
193,1857,3370,LOW_RATE
193,1876,3347,LOW_RATE
75,1332675,30088543,LOW_RATE
75,1340661,30148301,LOW_RATE
79,636203,30235614,LOW_RATE
214,832870,29868947,LOW_RATE
159,1532,10379314,LOW_RATE
218,865347,10633298,LOW_RATE
205,832035,29326596,LOW_RATE
147,1869,29789268,LOW_RATE
86,1295914,7529850,LOW_RATE
77,1312548,30904544,LOW_RATE
193,1869,3396,LOW_RATE
68,1308787,29721352,LOW_RATE
86,1308463,13574001,LOW_RATE
75,1320020,30309592,LOW_RATE
75,1352320,30175290,LOW_RATE
78,1356433,29961491,LOW_RATE
194,865011,29956229,LOW_RATE
82,1295305,13657208,LOW_RATE
81,1285937,30637590,LOW_RATE
135,864678,29986660,LOW_RATE
302,212207,420099,LOW_RATE
193,1811,3393,LOW_RATE
328,0,15891658,LOW_RATE
76,1316252,29643057,LOW_RATE
112,54051,30793242,LOW_RATE
78,1360129,29964475,LOW_RATE
336,865080,21062989,LOW_RATE
205,831250,29297919,LOW_RATE
193,1874,3411,LOW_RATE
167,1914,10702964,LOW_RATE
86,1310681,7447514,LOW_RATE
218,865948,10662066,LOW_RATE
78,1308015,29758390,LOW_RATE
110,51371,30808322,LOW_RATE
128,864049,30332677,LOW_RATE
111,48843,30873515,LOW_RATE
67,1304498,29594917,LOW_RATE
113,49203,30867955,LOW_RATE
111,34366,30011166,LOW_RATE
80,1320050,29735587,LOW_RATE
146,1862,27872063,LOW_RATE
86,1304343,13356604,LOW_RATE
103,623657,30131607,LOW_RATE
80,1294457,29744576,LOW_RATE
86,1301458,13444931,LOW_RATE
162,1841,10697172,LOW_RATE
68,1296648,30456262,LOW_RATE
193,1875,3383,LOW_RATE
80,1289338,30467794,LOW_RATE
193,1864,3394,LOW_RATE
79,1297944,29456068,LOW_RATE
148,2016,29983820,LOW_RATE
140,1877,27863310,LOW_RATE
67,1292341,30945565,LOW_RATE
66,1352323,30024886,LOW_RATE
66,1311936,30320871,LOW_RATE
193,1363,2759,LOW_RATE
107,21565,30948540,LOW_RATE
149,1338,30014119,LOW_RATE
146,1817,29561471,LOW_RATE
156,2191,30025881,LOW_RATE
66,1331820,29998406,LOW_RATE
138,1689,29966684,LOW_RATE
81,1312616,30619763,LOW_RATE
76,1320216,29619065,LOW_RATE
148,1487,29482892,LOW_RATE
166,1571,10289851,LOW_RATE
67,1336239,29390518,LOW_RATE
86,1293358,13344550,LOW_RATE
81,1316044,30780370,LOW_RATE
145,1994,27921886,LOW_RATE
67,1308840,30657222,LOW_RATE
77,1316402,30880158,LOW_RATE
66,1344490,30113142,LOW_RATE
80,1297353,29859718,LOW_RATE
336,864891,21010216,LOW_RATE
66,1300170,30288553,LOW_RATE
84,1296654,30456051,LOW_RATE
88,220669,13475241,LOW_RATE
86,1304122,13286842,LOW_RATE
109,12170,31012907,LOW_RATE
293,863448,27649851,LOW_RATE
81,1309822,30600489,LOW_RATE
193,2097,3706,LOW_RATE
68,1308291,30500164,LOW_RATE
193,2178,3525,LOW_RATE
243,864950,7618169,LOW_RATE
143,1543,29843834,LOW_RATE
88,217100,13647585,LOW_RATE
144,1867,29613924,LOW_RATE
135,863531,29913112,LOW_RATE
67,1315578,30976392,LOW_RATE
82,1308468,13674616,LOW_RATE
75,1320021,30333401,LOW_RATE
67,1288235,30700838,LOW_RATE
77,1288277,30972860,LOW_RATE
81,2368,6707,LOW_RATE
135,863905,29930864,LOW_RATE
88,216804,13634432,LOW_RATE
214,863355,29931661,LOW_RATE
108,48683,28975347,LOW_RATE
193,1728,3303,LOW_RATE
193,1889,3334,LOW_RATE
90,1288422,10221485,LOW_RATE
79,652380,30220899,LOW_RATE
148,1933,29720293,LOW_RATE
135,864381,29957282,LOW_RATE
81,1320146,30810599,LOW_RATE
81,1284488,30989134,LOW_RATE
193,1556,3017,LOW_RATE
168,1745,10745971,LOW_RATE
78,1300217,30344394,LOW_RATE
205,864301,29208293,LOW_RATE
214,862811,29883943,LOW_RATE
82,1312361,13716398,LOW_RATE
81,1315866,30768626,LOW_RATE
144,1668,29488389,LOW_RATE
193,3443,5626,LOW_RATE
86,1301378,13482906,LOW_RATE
155,2064,28875957,LOW_RATE
336,862915,21028286,LOW_RATE
78,1336339,30006280,LOW_RATE
80,1293930,29753565,LOW_RATE
67,1348160,29335512,LOW_RATE
146,0,0,LOW_RATE
60,355,355,LOW_RATE
67,1297234,30981346,LOW_RATE
336,864052,21022574,LOW_RATE
76,1320224,29622081,LOW_RATE
114,48683,28981310,LOW_RATE
112,7598,31030300,LOW_RATE
86,1306328,7713991,LOW_RATE
163,1826,10705770,LOW_RATE
214,862891,29895690,LOW_RATE
88,220588,13421968,LOW_RATE
81,1300491,30816547,LOW_RATE
103,659351,30154462,LOW_RATE
296,863448,27394709,LOW_RATE
193,1785,3388,LOW_RATE
193,1830,3399,LOW_RATE
239,863448,30463437,LOW_RATE
86,1298915,7538875,LOW_RATE
154,2001,28943046,LOW_RATE
336,863544,21075841,LOW_RATE
150,1887,29587480,LOW_RATE
77,1309296,30674749,LOW_RATE
107,9249,31023195,LOW_RATE
81,1306191,30584668,LOW_RATE
82,1300218,13737121,LOW_RATE
193,1746,3341,LOW_RATE
298,863987,10199586,LOW_RATE
113,35007,29979497,LOW_RATE
66,1312511,30282690,LOW_RATE
78,1351849,30206107,LOW_RATE
145,1694,27825284,LOW_RATE
84,1316940,30582036,LOW_RATE
66,1340326,30086633,LOW_RATE
88,220611,13367210,LOW_RATE
67,1295390,30606189,LOW_RATE
214,831957,28676819,LOW_RATE
142,2698,29728643,LOW_RATE
80,1284804,29824775,LOW_RATE
385,864224,27395118,LOW_RATE
86,1315585,7520741,LOW_RATE
145,1410,30030755,LOW_RATE
135,863867,29933690,LOW_RATE
66,1360037,30042530,LOW_RATE
131,864092,29280143,LOW_RATE
67,1296995,30893657,LOW_RATE
84,1320006,30487063,LOW_RATE
142,1716,29818006,LOW_RATE
165,1990,10505405,LOW_RATE
110,55953,30545094,LOW_RATE
193,1764,3355,LOW_RATE
166,1813,10574200,LOW_RATE
82,1315751,13754076,LOW_RATE
214,831423,29773388,LOW_RATE
97,645120,30297879,LOW_RATE
68,1288736,30547241,LOW_RATE
84,1311311,29722285,LOW_RATE
68,1304421,30523707,LOW_RATE
75,1359908,30121474,LOW_RATE
81,1312581,30609302,LOW_RATE
152,1801,29995140,LOW_RATE
84,1305041,29695858,LOW_RATE
147,1972,29932616,LOW_RATE
171,1368,9678191,LOW_RATE
67,1360598,29623392,LOW_RATE
67,1345069,29332565,LOW_RATE
81,1301163,30733480,LOW_RATE
84,1296677,30423726,LOW_RATE
163,1769,10462221,LOW_RATE
84,1301382,29677886,LOW_RATE
78,1301183,30240673,LOW_RATE
66,1344616,30118999,LOW_RATE
66,1359945,30168015,LOW_RATE
90,1320050,10282190,LOW_RATE
144,1908,29958102,LOW_RATE
80,1304434,30557406,LOW_RATE
75,1347986,30065730,LOW_RATE
80,1312398,30600233,LOW_RATE
103,648399,30093745,LOW_RATE
77,1292101,30795057,LOW_RATE
107,6561,7259898,LOW_RATE
112,35095,29988087,LOW_RATE
193,1575,3198,LOW_RATE
80,1304543,29865690,LOW_RATE
78,1300541,30277870,LOW_RATE
363,862915,31559552,LOW_RATE
205,831545,29277135,LOW_RATE
148,1898,29826642,LOW_RATE
90,1301799,10233091,LOW_RATE
193,1841,3268,LOW_RATE
165,1921,10365675,LOW_RATE
336,863711,21072426,LOW_RATE
90,1301548,10226825,LOW_RATE
162,1785,10368659,LOW_RATE
336,863721,21069610,LOW_RATE
80,1295985,29846320,LOW_RATE
75,1311807,30300562,LOW_RATE
144,1722,29740300,LOW_RATE
79,629342,30191487,LOW_RATE
86,1296601,13546984,LOW_RATE
88,220645,13614301,LOW_RATE
84,1309142,29612126,LOW_RATE
145,1785,29573154,LOW_RATE
68,1319887,30514861,LOW_RATE
67,1305572,30801374,LOW_RATE
82,1308658,13571984,LOW_RATE
86,1307267,7421824,LOW_RATE
214,863019,29904682,LOW_RATE
229,0,0,LOW_RATE
110,28136,29965649,LOW_RATE
193,1642,3201,LOW_RATE
67,1340113,29395940,LOW_RATE
77,1312645,30708586,LOW_RATE
80,1294197,29750577,LOW_RATE
336,865377,21059931,LOW_RATE
147,1987,29941148,LOW_RATE
78,1348614,29985280,LOW_RATE
66,1312490,30273854,LOW_RATE
78,1301436,30237734,LOW_RATE
84,1311343,29734431,LOW_RATE
79,628757,30217948,LOW_RATE
167,1905,10479476,LOW_RATE
193,1874,3380,LOW_RATE
78,1351950,30018137,LOW_RATE
294,864053,28871049,LOW_RATE
107,7200,7266505,LOW_RATE
84,1304220,30559782,LOW_RATE
82,1319885,13455233,LOW_RATE
328,0,26580025,LOW_RATE
86,1301489,13447510,LOW_RATE
218,865955,10658856,LOW_RATE
214,831385,29776373,LOW_RATE
164,1830,10310360,LOW_RATE
97,656138,30208077,LOW_RATE
79,1300394,29585350,LOW_RATE
110,49028,28969659,LOW_RATE
81,1308613,30950481,LOW_RATE
77,1304491,30838086,LOW_RATE
263,864178,7881302,LOW_RATE
162,1723,9684824,LOW_RATE
141,1005,9610254,LOW_RATE
97,630068,30243871,LOW_RATE
88,216036,13636545,LOW_RATE
86,1293325,13341514,LOW_RATE
67,1348486,29523531,LOW_RATE
79,1301015,29549551,LOW_RATE
76,1316220,29579251,LOW_RATE
150,1914,28925888,LOW_RATE
86,1310747,7738813,LOW_RATE
193,1716,3334,LOW_RATE
76,1300174,29699831,LOW_RATE
336,866306,21104025,LOW_RATE
159,1984,9699557,LOW_RATE
214,831622,29779388,LOW_RATE
67,1340661,29419718,LOW_RATE
103,659663,30157366,LOW_RATE
78,1368106,29970483,LOW_RATE
86,1307274,7434442,LOW_RATE
142,1876,29886863,LOW_RATE
156,1764,29654286,LOW_RATE
270,863477,7068441,LOW_RATE
193,1827,3396,LOW_RATE
171,1740,9687758,LOW_RATE
107,20419,30955864,LOW_RATE
82,1300890,13831976,LOW_RATE
146,1848,29497338,LOW_RATE
107,48799,30885277,LOW_RATE
67,1360373,29571105,LOW_RATE
166,1898,10665758,LOW_RATE
131,864219,29271289,LOW_RATE
67,1348640,29585960,LOW_RATE
214,863492,29925673,LOW_RATE
218,865961,10670244,LOW_RATE
110,56627,30751697,LOW_RATE
188,863998,2513825,LOW_RATE
106,9618,31022293,LOW_RATE
76,1292238,29726591,LOW_RATE
84,1284245,29739612,LOW_RATE
193,1815,3257,LOW_RATE
151,3391,27843218,LOW_RATE
68,1319881,30450352,LOW_RATE
88,220498,13615103,LOW_RATE
67,1285465,30780751,LOW_RATE
164,1894,10616956,LOW_RATE
68,1312066,29724331,LOW_RATE
205,864525,29190313,LOW_RATE
80,1297276,30417271,LOW_RATE
105,18244,30968715,LOW_RATE
67,1320824,30887436,LOW_RATE
193,1799,3376,LOW_RATE
214,864894,30393259,LOW_RATE
66,1359969,30170976,LOW_RATE
86,1307268,7427461,LOW_RATE
79,616662,30200314,LOW_RATE
149,2674,27845901,LOW_RATE
336,866770,21107137,LOW_RATE
68,1300662,30558988,LOW_RATE
275,997137,22330214,LOW_RATE
149,1820,29578932,LOW_RATE
103,623828,30119596,LOW_RATE
166,2032,9655686,LOW_RATE
193,1733,3353,LOW_RATE
218,864314,10627488,LOW_RATE
79,1308828,29490932,LOW_RATE
84,1290485,29618120,LOW_RATE
167,1813,10298767,LOW_RATE
81,1289189,30962201,LOW_RATE
68,1315973,30418038,LOW_RATE
428,864149,27291314,LOW_RATE
86,1297328,13416684,LOW_RATE
84,1301447,30551009,LOW_RATE
78,1348076,30055954,LOW_RATE
77,1292088,30789035,LOW_RATE
67,1320066,30597343,LOW_RATE
140,1857,29989560,LOW_RATE
78,1297074,30261222,LOW_RATE
214,863108,29913677,LOW_RATE
97,629011,30217083,LOW_RATE
218,864934,10615464,LOW_RATE
192,894117,28408950,LOW_RATE
67,1293864,30890688,LOW_RATE
164,1864,10645612,LOW_RATE
78,1351951,30021140,LOW_RATE
97,642059,30255799,LOW_RATE
86,1304570,13255378,LOW_RATE
108,32892,30027443,LOW_RATE
384,864202,13752546,LOW_RATE
164,1848,10648398,LOW_RATE
193,1771,3200,LOW_RATE
150,1058,9543427,LOW_RATE
75,1320021,30312599,LOW_RATE
114,29850,29971318,LOW_RATE
67,1300822,30735640,LOW_RATE
205,831984,29329599,LOW_RATE
75,1333249,30059728,LOW_RATE
139,1537,28878824,LOW_RATE
165,1888,10657002,LOW_RATE
81,1315626,30651292,LOW_RATE
165,1812,10725804,LOW_RATE
169,1714,10778196,LOW_RATE
146,1823,29757586,LOW_RATE
143,2072,29918474,LOW_RATE
193,1887,3425,LOW_RATE
85,1296307,13779318,LOW_RATE
193,1835,3414,LOW_RATE
