% isAttack HIGH_RATE:	383
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,15,21,40'

@attribute mean_fpktl numeric
@attribute max_fiat numeric
@attribute duration numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
60,957295,1018131,HIGH_RATE
60,41475,1718480,HIGH_RATE
60,313721,358984,HIGH_RATE
66,797,1362,HIGH_RATE
60,42874,1110741,HIGH_RATE
67,491,1202,HIGH_RATE
66,934,2838,HIGH_RATE
60,313736,359168,HIGH_RATE
60,180599,6299379,HIGH_RATE
60,42003,1310612,HIGH_RATE
60,75705,121418,HIGH_RATE
60,67474,1547082,HIGH_RATE
60,42666,59555,HIGH_RATE
61,997149,1042471,HIGH_RATE
62,46603,74092,HIGH_RATE
61,42552,56530,HIGH_RATE
60,673130,716582,HIGH_RATE
62,107036,157713,HIGH_RATE
61,42952,56035,HIGH_RATE
63,813,1546631,HIGH_RATE
60,48299,51086,HIGH_RATE
60,675626,723482,HIGH_RATE
60,46323,1352760,HIGH_RATE
60,42989,3505404,HIGH_RATE
60,201792,245166,HIGH_RATE
61,259629,301691,HIGH_RATE
60,47917,1350212,HIGH_RATE
62,44884,82401,HIGH_RATE
60,41543,1121747,HIGH_RATE
76,501,5006477,HIGH_RATE
60,43881,47320,HIGH_RATE
60,192926,292878,HIGH_RATE
61,43105,55339,HIGH_RATE
60,70284,6387527,HIGH_RATE
60,40837,1046576,HIGH_RATE
60,74190,6378483,HIGH_RATE
60,675164,718965,HIGH_RATE
61,42744,49507,HIGH_RATE
60,326502,371449,HIGH_RATE
63,1408,1573860,HIGH_RATE
61,670820,715357,HIGH_RATE
60,47526,63204,HIGH_RATE
61,996290,1048586,HIGH_RATE
60,684321,731674,HIGH_RATE
60,147950,4263900,HIGH_RATE
60,675586,720119,HIGH_RATE
60,41554,1348558,HIGH_RATE
60,48926,51364,HIGH_RATE
61,674117,723306,HIGH_RATE
60,43111,64223,HIGH_RATE
62,77373,125658,HIGH_RATE
60,191326,2350899,HIGH_RATE
60,42600,44902,HIGH_RATE
62,154814,199348,HIGH_RATE
60,185539,4290601,HIGH_RATE
61,984314,1028380,HIGH_RATE
60,204982,251086,HIGH_RATE
60,667802,731011,HIGH_RATE
60,41819,1718861,HIGH_RATE
61,41011,50460,HIGH_RATE
60,42803,60856,HIGH_RATE
60,40359,46194,HIGH_RATE
60,40576,56277,HIGH_RATE
60,43672,58421,HIGH_RATE
60,350417,2127676,HIGH_RATE
60,197012,241827,HIGH_RATE
61,42896,45554,HIGH_RATE
61,48065,58563,HIGH_RATE
60,675028,719757,HIGH_RATE
62,43064,1991802,HIGH_RATE
60,966190,3296555,HIGH_RATE
62,229600,277141,HIGH_RATE
60,40234,44416,HIGH_RATE
61,43963,55975,HIGH_RATE
62,82280,123939,HIGH_RATE
60,206436,253824,HIGH_RATE
61,48308,60572,HIGH_RATE
60,688275,731074,HIGH_RATE
63,21192,22794,HIGH_RATE
60,42247,59086,HIGH_RATE
61,41312,47659,HIGH_RATE
60,307360,2086730,HIGH_RATE
60,70448,6319429,HIGH_RATE
60,550310,595441,HIGH_RATE
62,43656,68859,HIGH_RATE
60,44348,46954,HIGH_RATE
61,245656,1564246,HIGH_RATE
62,42565,68544,HIGH_RATE
60,41462,54666,HIGH_RATE
60,42977,1060341,HIGH_RATE
60,43496,45631,HIGH_RATE
61,994273,1043003,HIGH_RATE
62,43336,65628,HIGH_RATE
60,44245,1715128,HIGH_RATE
61,43624,50531,HIGH_RATE
64,2027,1984678,HIGH_RATE
60,676769,719940,HIGH_RATE
61,261094,308155,HIGH_RATE
60,41932,60333,HIGH_RATE
60,47560,54238,HIGH_RATE
61,43775,48272,HIGH_RATE
62,43485,79838,HIGH_RATE
60,40835,58759,HIGH_RATE
60,46466,52464,HIGH_RATE
60,43968,6047371,HIGH_RATE
60,680869,727545,HIGH_RATE
62,42970,61086,HIGH_RATE
60,42512,47360,HIGH_RATE
60,41563,43609,HIGH_RATE
60,965315,1012291,HIGH_RATE
61,679084,723404,HIGH_RATE
60,687969,730414,HIGH_RATE
60,43452,1114457,HIGH_RATE
62,46474,1996021,HIGH_RATE
60,44465,1352152,HIGH_RATE
63,2356,1574227,HIGH_RATE
60,194990,2325596,HIGH_RATE
60,43585,1352145,HIGH_RATE
60,169172,4309453,HIGH_RATE
60,935106,5219931,HIGH_RATE
61,43832,59897,HIGH_RATE
60,42534,47649,HIGH_RATE
60,692616,735196,HIGH_RATE
62,45237,84061,HIGH_RATE
60,882396,2154969,HIGH_RATE
60,46242,1071223,HIGH_RATE
60,42134,46427,HIGH_RATE
60,40309,57158,HIGH_RATE
60,44693,4098323,HIGH_RATE
60,42885,48068,HIGH_RATE
62,43115,73407,HIGH_RATE
68,905,1777,HIGH_RATE
61,44435,55604,HIGH_RATE
61,48482,68509,HIGH_RATE
60,874139,4218607,HIGH_RATE
60,443252,491760,HIGH_RATE
60,192332,294850,HIGH_RATE
61,674781,718774,HIGH_RATE
60,43722,46548,HIGH_RATE
60,40880,1046851,HIGH_RATE
60,48029,1354272,HIGH_RATE
60,43269,57640,HIGH_RATE
60,806917,871879,HIGH_RATE
60,42391,68054,HIGH_RATE
60,46826,62067,HIGH_RATE
60,818743,863771,HIGH_RATE
60,40577,47219,HIGH_RATE
68,841,1736,HIGH_RATE
60,206810,254812,HIGH_RATE
60,41184,1115301,HIGH_RATE
60,860457,4215564,HIGH_RATE
60,43703,49995,HIGH_RATE
60,40862,61418,HIGH_RATE
60,40507,43587,HIGH_RATE
60,41550,1103770,HIGH_RATE
61,40389,53733,HIGH_RATE
61,41051,51082,HIGH_RATE
60,42272,53177,HIGH_RATE
63,21369,23215,HIGH_RATE
61,41761,56314,HIGH_RATE
68,634,1606,HIGH_RATE
60,42321,43879,HIGH_RATE
60,190870,2311967,HIGH_RATE
60,692507,737299,HIGH_RATE
60,42017,47735,HIGH_RATE
60,687112,730621,HIGH_RATE
60,282531,545007,HIGH_RATE
63,77249,80422,HIGH_RATE
60,41495,1309573,HIGH_RATE
60,42681,47521,HIGH_RATE
60,198341,244299,HIGH_RATE
60,168336,6310061,HIGH_RATE
60,43161,53037,HIGH_RATE
60,41511,51462,HIGH_RATE
60,41847,1131142,HIGH_RATE
60,951215,5266813,HIGH_RATE
61,42071,55162,HIGH_RATE
60,918482,1016620,HIGH_RATE
66,857,1663,HIGH_RATE
60,817548,862463,HIGH_RATE
60,892367,5232315,HIGH_RATE
61,990726,1035498,HIGH_RATE
60,313193,360124,HIGH_RATE
60,41470,46858,HIGH_RATE
60,41490,1349984,HIGH_RATE
60,41599,77461,HIGH_RATE
61,260199,322979,HIGH_RATE
60,41400,44429,HIGH_RATE
60,43622,51648,HIGH_RATE
61,671602,715284,HIGH_RATE
62,42375,1992161,HIGH_RATE
60,41774,4134148,HIGH_RATE
60,683907,732941,HIGH_RATE
60,80434,6386403,HIGH_RATE
60,978940,3330738,HIGH_RATE
60,295856,2078853,HIGH_RATE
62,43094,77615,HIGH_RATE
60,688176,730409,HIGH_RATE
60,40553,44400,HIGH_RATE
60,80450,4366056,HIGH_RATE
60,178000,6295872,HIGH_RATE
66,1971,2807,HIGH_RATE
60,43521,62889,HIGH_RATE
60,43911,46528,HIGH_RATE
61,45048,52004,HIGH_RATE
62,44740,74021,HIGH_RATE
60,672474,720702,HIGH_RATE
61,260265,304376,HIGH_RATE
60,41970,54392,HIGH_RATE
60,48132,63617,HIGH_RATE
61,42503,51488,HIGH_RATE
61,42011,46438,HIGH_RATE
60,44671,47881,HIGH_RATE
60,40604,55088,HIGH_RATE
60,168277,6346038,HIGH_RATE
66,2111,4004,HIGH_RATE
60,42069,57254,HIGH_RATE
60,44124,1712077,HIGH_RATE
62,44949,79092,HIGH_RATE
62,41663,1987543,HIGH_RATE
60,41195,1121667,HIGH_RATE
60,235256,373111,HIGH_RATE
60,44154,53586,HIGH_RATE
60,42973,45078,HIGH_RATE
60,44443,1354718,HIGH_RATE
60,46358,1336981,HIGH_RATE
62,41960,71634,HIGH_RATE
60,239249,366921,HIGH_RATE
60,41317,64778,HIGH_RATE
60,43614,50126,HIGH_RATE
62,164329,208973,HIGH_RATE
61,42432,45545,HIGH_RATE
60,38584,1126433,HIGH_RATE
66,1599,3683,HIGH_RATE
60,42152,46662,HIGH_RATE
61,41114,52435,HIGH_RATE
60,41580,68190,HIGH_RATE
60,42673,45575,HIGH_RATE
61,44509,51167,HIGH_RATE
60,41180,46523,HIGH_RATE
60,42254,44912,HIGH_RATE
61,44633,58566,HIGH_RATE
63,68846,71555,HIGH_RATE
61,40815,50267,HIGH_RATE
60,335412,2113664,HIGH_RATE
60,40855,1713569,HIGH_RATE
60,41953,54172,HIGH_RATE
62,42042,58502,HIGH_RATE
60,909654,5225306,HIGH_RATE
61,43564,54388,HIGH_RATE
61,44467,55001,HIGH_RATE
62,40083,72788,HIGH_RATE
60,199670,247214,HIGH_RATE
60,42929,51299,HIGH_RATE
61,40200,46331,HIGH_RATE
60,44025,74897,HIGH_RATE
60,304866,345903,HIGH_RATE
62,47755,1997394,HIGH_RATE
60,693790,735740,HIGH_RATE
131,864119,29238556,LOW_RATE
88,220624,13461080,LOW_RATE
158,1847,10356880,LOW_RATE
146,1327,27838835,LOW_RATE
67,1360526,29431495,LOW_RATE
76,1291622,29661039,LOW_RATE
84,1316382,29624112,LOW_RATE
81,1300879,30912365,LOW_RATE
68,1293073,29798763,LOW_RATE
79,621227,30197395,LOW_RATE
67,1295577,30576711,LOW_RATE
67,1301535,30866025,LOW_RATE
67,1333548,29535429,LOW_RATE
114,3670,31046130,LOW_RATE
68,1288810,30479786,LOW_RATE
76,1316213,29576286,LOW_RATE
90,1292023,10232830,LOW_RATE
193,2032,2808,LOW_RATE
75,1316425,30324398,LOW_RATE
193,1928,3478,LOW_RATE
80,1312388,30597227,LOW_RATE
67,1345513,29644157,LOW_RATE
82,1320386,13725366,LOW_RATE
103,644008,30081785,LOW_RATE
66,1352343,30027823,LOW_RATE
67,1304511,29600842,LOW_RATE
67,1295579,30612065,LOW_RATE
66,1336661,30145445,LOW_RATE
131,864583,29253319,LOW_RATE
146,2098,29726053,LOW_RATE
75,1296169,30035934,LOW_RATE
103,623700,30116612,LOW_RATE
142,2158,9566548,LOW_RATE
154,1820,28881832,LOW_RATE
75,1344199,30014981,LOW_RATE
218,864347,10618469,LOW_RATE
90,1309499,10208841,LOW_RATE
148,1832,29637153,LOW_RATE
68,1311962,30509084,LOW_RATE
86,1310682,7453608,LOW_RATE
79,1308821,29493902,LOW_RATE
67,1292940,30726876,LOW_RATE
170,1779,10439285,LOW_RATE
193,2408,3120,LOW_RATE
355,864086,14903707,LOW_RATE
140,1782,29975218,LOW_RATE
75,1339997,30044744,LOW_RATE
77,1319348,30886036,LOW_RATE
84,1304347,30441370,LOW_RATE
80,1308407,30594223,LOW_RATE
86,1303250,7670638,LOW_RATE
79,1352009,29435132,LOW_RATE
146,1865,29508989,LOW_RATE
81,1312555,30606355,LOW_RATE
166,1646,9705298,LOW_RATE
66,1332575,29859624,LOW_RATE
68,1315949,30415098,LOW_RATE
144,1516,29708591,LOW_RATE
84,1316290,30382595,LOW_RATE
86,1310741,7456639,LOW_RATE
88,220764,13494263,LOW_RATE
148,2273,27831328,LOW_RATE
193,1971,3490,LOW_RATE
214,832520,29839152,LOW_RATE
193,1818,3364,LOW_RATE
336,863380,21042983,LOW_RATE
67,1288125,30703262,LOW_RATE
79,1312663,29498913,LOW_RATE
67,1320521,29583004,LOW_RATE
77,1300052,30835182,LOW_RATE
66,1348332,30162106,LOW_RATE
86,1300561,13040812,LOW_RATE
66,1316060,30250346,LOW_RATE
103,52607,29963929,LOW_RATE
82,1319715,13654926,LOW_RATE
218,865614,10650661,LOW_RATE
193,1728,3328,LOW_RATE
80,1320440,30606096,LOW_RATE
76,1296124,29729594,LOW_RATE
115,12798,31007641,LOW_RATE
67,1292871,30922042,LOW_RATE
214,863394,29928664,LOW_RATE
143,1338,9508052,LOW_RATE
66,1312140,29826997,LOW_RATE
88,220822,13629240,LOW_RATE
67,1352631,29656051,LOW_RATE
149,1137,9633433,LOW_RATE
142,1815,29797866,LOW_RATE
363,865080,31605627,LOW_RATE
142,209160,7528926,LOW_RATE
113,48493,30897537,LOW_RATE
136,2225,28864321,LOW_RATE
75,1315732,30303597,LOW_RATE
78,1293144,30258326,LOW_RATE
150,950,9549257,LOW_RATE
145,1835,29780647,LOW_RATE
135,863649,29921976,LOW_RATE
88,220656,13608306,LOW_RATE
360,863923,16744947,LOW_RATE
282,868607,14782804,LOW_RATE
68,1300693,30561957,LOW_RATE
141,1898,29546712,LOW_RATE
81,1285312,30927098,LOW_RATE
149,1941,28890550,LOW_RATE
159,1876,10622691,LOW_RATE
77,1293227,30826311,LOW_RATE
164,1883,10720114,LOW_RATE
193,1749,3345,LOW_RATE
66,1339798,29824051,LOW_RATE
111,49107,30882546,LOW_RATE
76,1316259,29649025,LOW_RATE
131,2122,28867265,LOW_RATE
79,1319937,29543543,LOW_RATE
110,57908,30699650,LOW_RATE
67,1319889,30579915,LOW_RATE
103,38193,29937724,LOW_RATE
143,1731,29898300,LOW_RATE
82,1312376,13710066,LOW_RATE
82,1312153,13781068,LOW_RATE
108,50095,30842283,LOW_RATE
88,220545,13413266,LOW_RATE
88,220722,13431290,LOW_RATE
112,34688,29985085,LOW_RATE
131,864320,29268307,LOW_RATE
81,1316132,30932936,LOW_RATE
193,1984,3325,LOW_RATE
336,862976,21052259,LOW_RATE
336,863037,21046023,LOW_RATE
67,1295411,30594399,LOW_RATE
103,637201,30171328,LOW_RATE
79,1316340,29531562,LOW_RATE
77,1312551,30741397,LOW_RATE
163,1902,9714032,LOW_RATE
109,50158,30821951,LOW_RATE
72,311,311,LOW_RATE
142,1870,29829553,LOW_RATE
80,1292031,29835981,LOW_RATE
67,1320050,30600269,LOW_RATE
75,1359887,30127489,LOW_RATE
162,1856,10359832,LOW_RATE
112,32311,30921009,LOW_RATE
86,1293503,13240419,LOW_RATE
67,1308488,29505708,LOW_RATE
81,1320312,30935700,LOW_RATE
205,863615,29250115,LOW_RATE
146,1100,9531751,LOW_RATE
75,1316355,30321557,LOW_RATE
60,307,307,LOW_RATE
151,1645,30012103,LOW_RATE
108,55607,30553763,LOW_RATE
167,1709,10416385,LOW_RATE
67,1292928,30729791,LOW_RATE
145,1944,28893375,LOW_RATE
77,1303379,30637057,LOW_RATE
84,1301180,29636079,LOW_RATE
142,1738,29760490,LOW_RATE
80,1316339,30441044,LOW_RATE
103,52934,29961081,LOW_RATE
68,1300439,30497619,LOW_RATE
193,1859,3362,LOW_RATE
67,1348543,29461239,LOW_RATE
67,1311632,30671962,LOW_RATE
109,40330,30553104,LOW_RATE
86,1292182,7508867,LOW_RATE
68,1319923,30353272,LOW_RATE
193,1272,2592,LOW_RATE
81,1300503,30822378,LOW_RATE
67,1348621,29422792,LOW_RATE
144,1998,27941864,LOW_RATE
272,864073,28388711,LOW_RATE
174,865404,29944228,LOW_RATE
84,1308556,30376701,LOW_RATE
66,1333096,30066062,LOW_RATE
168,1670,10531030,LOW_RATE
109,49542,30833250,LOW_RATE
78,1320003,30335568,LOW_RATE
389,867074,27412397,LOW_RATE
79,1305508,29469922,LOW_RATE
302,865137,22283192,LOW_RATE
97,610056,30261841,LOW_RATE
193,1992,3475,LOW_RATE
97,640688,30285587,LOW_RATE
81,1308345,30825351,LOW_RATE
90,1297576,10211716,LOW_RATE
82,1320215,13757121,LOW_RATE
171,1798,10336528,LOW_RATE
80,1308526,30629269,LOW_RATE
355,863506,31596171,LOW_RATE
194,863919,29911419,LOW_RATE
86,1315406,7749819,LOW_RATE
193,1670,3343,LOW_RATE
194,863353,29896893,LOW_RATE
166,1690,10737186,LOW_RATE
140,1212,9510555,LOW_RATE
109,18842,30966283,LOW_RATE
86,1297328,13350577,LOW_RATE
67,1348162,29341436,LOW_RATE
112,56972,30728936,LOW_RATE
162,1875,10625561,LOW_RATE
357,864845,35584322,LOW_RATE
108,54047,30796336,LOW_RATE
68,1316022,29748087,LOW_RATE
75,1312852,30330400,LOW_RATE
55,220,220,LOW_RATE
193,3055,5471,LOW_RATE
77,1312534,30703217,LOW_RATE
81,1304893,30979242,LOW_RATE
168,1874,10619839,LOW_RATE
67,1321026,30854286,LOW_RATE
77,1309327,30686711,LOW_RATE
75,1340621,30118509,LOW_RATE
193,2340,3613,LOW_RATE
68,1296727,30365110,LOW_RATE
77,1292947,30922140,LOW_RATE
82,1312116,13775021,LOW_RATE
165,1791,10767747,LOW_RATE
84,1315901,30414926,LOW_RATE
169,1812,9696512,LOW_RATE
80,1316436,30470813,LOW_RATE
67,1297211,30983771,LOW_RATE
144,1357,9537481,LOW_RATE
397,864189,28285598,LOW_RATE
336,865475,21095637,LOW_RATE
77,1300471,30991543,LOW_RATE
205,831943,29332078,LOW_RATE
193,1888,3449,LOW_RATE
86,1312312,13463294,LOW_RATE
86,1317667,7754789,LOW_RATE
112,41872,31007008,LOW_RATE
111,57261,30710408,LOW_RATE
169,1832,10304542,LOW_RATE
240,961209,5318368,LOW_RATE
112,10820,31017589,LOW_RATE
76,1304287,29573297,LOW_RATE
67,1293876,30978767,LOW_RATE
68,1308792,29730204,LOW_RATE
97,641061,30279608,LOW_RATE
105,27046,30592326,LOW_RATE
193,1745,3282,LOW_RATE
166,1745,10351222,LOW_RATE
193,2350,3647,LOW_RATE
80,1301108,29795354,LOW_RATE
77,1293293,30946543,LOW_RATE
79,1308269,29597330,LOW_RATE
84,1318708,30367910,LOW_RATE
67,1285381,30874964,LOW_RATE
245,864725,28415607,LOW_RATE
166,1670,9667216,LOW_RATE
84,1292563,29698900,LOW_RATE
72,326,326,LOW_RATE
194,862223,30026961,LOW_RATE
428,864114,27400435,LOW_RATE
363,864933,31444521,LOW_RATE
79,636662,30212064,LOW_RATE
147,1813,29543896,LOW_RATE
76,1473,3058807,LOW_RATE
122,201070,13493208,LOW_RATE
86,1297453,13471560,LOW_RATE
86,1304348,13479925,LOW_RATE
97,636651,30273836,LOW_RATE
67,1305091,30648353,LOW_RATE
67,1336395,29612785,LOW_RATE
79,1320062,29567349,LOW_RATE
68,1308349,30465086,LOW_RATE
67,1292856,30916187,LOW_RATE
77,1306415,30648660,LOW_RATE
84,1316009,30388469,LOW_RATE
81,1308893,30918278,LOW_RATE
67,1297528,30824985,LOW_RATE
193,1670,3211,LOW_RATE
80,1304464,30423097,LOW_RATE
68,1300660,30432743,LOW_RATE
214,832186,29830155,LOW_RATE
67,1340104,29398927,LOW_RATE
103,32895,30023785,LOW_RATE
86,1304600,13249845,LOW_RATE
86,1300957,13556074,LOW_RATE
84,1303960,29710721,LOW_RATE
167,1818,10485193,LOW_RATE
79,1348445,29404035,LOW_RATE
81,1292914,30904391,LOW_RATE
77,1311327,30970017,LOW_RATE
67,1311320,30677311,LOW_RATE
218,863053,10568504,LOW_RATE
82,1320075,10793239,LOW_RATE
66,1292606,30326822,LOW_RATE
167,1835,10491005,LOW_RATE
167,1628,10410343,LOW_RATE
75,1333762,30002988,LOW_RATE
144,2243,29907192,LOW_RATE
75,1292118,30318592,LOW_RATE
142,209304,7517161,LOW_RATE
144,2984,29503173,LOW_RATE
365,863037,31594321,LOW_RATE
80,1284811,29819000,LOW_RATE
81,1304509,30791071,LOW_RATE
81,1316018,30783272,LOW_RATE
77,1312396,30777114,LOW_RATE
77,1303367,30653117,LOW_RATE
84,1300693,30492237,LOW_RATE
77,1304420,30800928,LOW_RATE
112,57274,30722486,LOW_RATE
77,1304557,30806734,LOW_RATE
167,1899,10225805,LOW_RATE
78,1344835,29949452,LOW_RATE
78,1352458,29958471,LOW_RATE
67,1312176,30685134,LOW_RATE
67,1360423,29470138,LOW_RATE
77,1299802,30640048,LOW_RATE
82,1304449,13740052,LOW_RATE
114,34704,29999409,LOW_RATE
84,1296741,30429607,LOW_RATE
165,1719,10662785,LOW_RATE
80,1308357,30534567,LOW_RATE
173,1836,9664346,LOW_RATE
68,1311998,30473892,LOW_RATE
84,1308995,29692802,LOW_RATE
86,1300575,13247470,LOW_RATE
80,1295745,29850906,LOW_RATE
193,2075,3524,LOW_RATE
170,1844,10740092,LOW_RATE
103,635454,30090733,LOW_RATE
84,1308321,30403125,LOW_RATE
108,52381,29017556,LOW_RATE
84,1311074,29719729,LOW_RATE
214,832752,29859943,LOW_RATE
77,1303537,30662825,LOW_RATE
78,1344959,29979314,LOW_RATE
161,1863,10764894,LOW_RATE
142,202336,7429401,LOW_RATE
84,1315960,30450187,LOW_RATE
77,1315778,30849781,LOW_RATE
384,866764,27411093,LOW_RATE
166,1747,10307342,LOW_RATE
110,28720,30578645,LOW_RATE
214,832826,29871932,LOW_RATE
111,55947,30548093,LOW_RATE
148,1778,9578124,LOW_RATE
171,1869,10453628,LOW_RATE
67,1340102,29404864,LOW_RATE
67,1296597,29588956,LOW_RATE
110,57265,30713985,LOW_RATE
82,1296166,13662757,LOW_RATE
147,2068,29938272,LOW_RATE
68,1300695,29803917,LOW_RATE
193,1741,3397,LOW_RATE
145,1736,29800735,LOW_RATE
193,1828,3407,LOW_RATE
68,1319862,30485637,LOW_RATE
68,1308555,30341508,LOW_RATE
88,220656,13512257,LOW_RATE
77,1306097,30655418,LOW_RATE
194,863564,29902439,LOW_RATE
66,1311977,30315042,LOW_RATE
205,831057,29314808,LOW_RATE
147,1705,29980780,LOW_RATE
193,1760,3228,LOW_RATE
67,1312995,30720946,LOW_RATE
109,13214,31005156,LOW_RATE
150,2004,29665774,LOW_RATE
76,1300183,29702841,LOW_RATE
68,1296805,30488589,LOW_RATE
96,2921,6485,LOW_RATE
159,2097,10413655,LOW_RATE
86,1308268,13485869,LOW_RATE
77,1303387,30994196,LOW_RATE
144,1655,29642871,LOW_RATE
82,1288217,13581851,LOW_RATE
77,1299989,30634048,LOW_RATE
75,1296363,30372189,LOW_RATE
77,1306393,30689702,LOW_RATE
68,1311999,30412155,LOW_RATE
193,1740,3277,LOW_RATE
67,1304522,29667899,LOW_RATE
336,864079,21016242,LOW_RATE
205,831360,29288905,LOW_RATE
81,1285014,30743239,LOW_RATE
147,1787,29978081,LOW_RATE
152,1767,29904041,LOW_RATE
84,1284274,29742224,LOW_RATE
103,633149,30180210,LOW_RATE
253,444084,865936,LOW_RATE
218,864968,10606294,LOW_RATE
76,1307381,29672842,LOW_RATE
107,7953,7272821,LOW_RATE
