% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	93
% isAttack slowBody:	166
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,udp,60,0,111,0,1,0,33,33,udpFlood
0,udp,60,0,105,0,1,0,39,39,udpFlood
0,udp,60,0,88,0,1,0,41,41,udpFlood
0,udp,60,0,142,0,1,0,33,33,udpFlood
0,udp,60,0,110,0,1,0,33,33,udpFlood
0,udp,60,0,67,0,1,0,27,27,udpFlood
0,udp,60,0,133,0,1,0,33,33,udpFlood
0,udp,60,0,141,0,1,0,23,23,udpFlood
0,udp,60,0,116,0,1,0,33,33,udpFlood
0,udp,60,0,59,0,1,0,25,25,udpFlood
0,udp,60,0,105,0,1,0,34,34,udpFlood
0,udp,60,0,81,0,1,0,42,42,udpFlood
0,udp,60,0,142,0,1,0,33,33,udpFlood
0,udp,60,0,141,0,1,0,29,29,udpFlood
0,udp,60,0,102,0,1,0,33,33,udpFlood
0,udp,60,0,94,0,1,0,42,42,udpFlood
0,udp,60,0,115,0,1,0,33,33,udpFlood
0,udp,60,0,9,0,1,0,9,9,udpFlood
0,udp,60,0,107,0,1,0,33,33,udpFlood
0,udp,60,0,110,0,1,0,33,33,udpFlood
0,udp,60,0,158,0,1,0,33,33,udpFlood
0,udp,60,0,87,0,1,0,42,42,udpFlood
0,udp,60,0,142,0,1,0,33,33,udpFlood
0,udp,60,0,22,0,1,0,22,22,udpFlood
0,udp,60,0,105,0,1,0,34,34,udpFlood
0,udp,60,0,107,0,1,0,34,34,udpFlood
0,udp,60,0,31,0,1,0,28,28,udpFlood
0,udp,60,0,4,0,1,0,4,4,udpFlood
0,udp,60,0,138,0,1,0,33,33,udpFlood
0,udp,60,0,90,0,1,0,41,41,udpFlood
0,udp,60,0,113,0,1,0,34,34,udpFlood
0,udp,60,0,108,0,1,0,34,34,udpFlood
0,udp,60,0,125,0,1,0,33,33,udpFlood
0,udp,60,0,125,0,1,0,33,33,udpFlood
0,udp,60,0,139,0,1,0,17,17,udpFlood
0,tcp,377,755,865,0.8,0.65,0.35,100,100,httpFlood
0,tcp,66,0,155,0,1,0,100,100,httpFlood
0,tcp,374,755,113,1,1,0,100,100,httpFlood
0,udp,60,0,109,0,1,0,34,34,udpFlood
0,tcp,374,755,61,1,1,0,61,61,httpFlood
0,tcp,377,755,844,0.79,0.64,0.36,99,99,httpFlood
0,udp,60,0,119,0,1,0,34,34,udpFlood
0,tcp,374,755,156,1,1,0,100,100,httpFlood
0,tcp,66,0,14,0,1,0,71,71,httpFlood
0,udp,60,0,117,0,1,0,33,33,udpFlood
0,udp,60,0,36,0,1,0,33,33,udpFlood
0,tcp,374,755,132,1,1,0,100,100,httpFlood
0,tcp,60,0,114,0,1,0,32,32,httpFlood
0,udp,60,0,143,0,1,0,33,33,udpFlood
0,udp,60,0,138,0,1,0,33,33,udpFlood
0,tcp,60,0,174,0,1,0,33,33,httpFlood
0,tcp,60,0,163,0,1,0,33,33,httpFlood
0,tcp,374,755,142,1,1,0,100,100,httpFlood
0,tcp,374,755,159,1,1,0,100,100,httpFlood
0,tcp,377,755,840,0.79,0.64,0.36,99,99,httpFlood
6,tcp,446,755,354,0,1,0,100,100,httpFlood
0,tcp,377,755,632,0.69,0.52,0.48,100,100,httpFlood
0,udp,60,0,109,0,1,0,33,33,udpFlood
0,tcp,66,0,258,0,1,0,98,98,httpFlood
0,tcp,60,0,180,0,1,0,33,33,httpFlood
1,tcp,374,755,147,1,1,0,100,100,httpFlood
0,tcp,380,755,919,0.07,1,0,100,100,httpFlood
0,tcp,377,755,787,0.77,0.61,0.39,99,99,httpFlood
0,tcp,66,0,40,0,1,0,33,33,httpFlood
0,tcp,380,755,144,1,1,0,100,100,httpFlood
0,tcp,374,755,279,1,1,0,100,100,httpFlood
6,tcp,446,755,381,0,1,0,100,100,httpFlood
0,tcp,374,755,126,1,1,0,100,100,httpFlood
0,udp,60,0,131,0,1,0,33,33,udpFlood
0,tcp,66,0,71,0,1,0,94,94,httpFlood
0,udp,60,0,58,0,1,0,25,25,udpFlood
0,tcp,60,0,64,0,1,0,11,30,httpFlood
0,tcp,374,755,363,1,1,0,100,100,httpFlood
1,tcp,374,755,149,0.72,1,0,100,100,httpFlood
0,tcp,377,755,803,0.78,0.62,0.38,99,99,httpFlood
0,tcp,60,0,73,0,1,0,19,21,httpFlood
0,tcp,60,0,177,0,1,0,33,33,httpFlood
1,tcp,374,755,169,1,1,0,100,100,httpFlood
0,tcp,377,755,403,0.41,0.25,0.75,99,100,httpFlood
0,tcp,60,0,14,0,1,0,14,14,httpFlood
0,udp,60,0,109,0,1,0,34,34,udpFlood
0,tcp,377,755,769,0.76,0.6,0.4,99,99,httpFlood
0,tcp,377,755,387,0.37,0.21,0.79,94,89,httpFlood
0,tcp,374,755,145,1,1,0,100,100,httpFlood
0,tcp,377,755,488,0.56,0.38,0.62,100,100,httpFlood
1,tcp,374,755,144,1,1,0,100,100,httpFlood
0,tcp,377,755,339,0.2,0.1,0.9,78,57,httpFlood
0,tcp,380,755,163,1,1,0,100,100,httpFlood
1,tcp,377,755,601,0.67,0.49,0.51,100,100,httpFlood
0,udp,60,0,141,0,1,0,29,29,udpFlood
0,udp,60,0,141,0,1,0,30,30,udpFlood
0,tcp,60,0,129,0,1,0,32,32,httpFlood
0,tcp,380,755,851,0,1,0,100,100,httpFlood
0,tcp,374,755,355,1,1,0,100,100,httpFlood
0,tcp,66,0,82,0,1,0,94,94,httpFlood
1,tcp,377,755,454,0.51,0.33,0.67,100,100,httpFlood
1,tcp,377,755,452,0.51,0.33,0.67,100,100,httpFlood
0,udp,60,0,154,0,1,0,33,33,udpFlood
6,tcp,446,755,361,0,1,0,100,100,httpFlood
0,tcp,374,755,149,1,1,0,100,100,httpFlood
0,tcp,248,140,203,1,1,0,100,100,httpFlood
0,tcp,380,755,161,1,1,0,100,100,httpFlood
0,tcp,374,755,215,1,1,0,100,100,httpFlood
0,tcp,374,755,153,1,1,0,100,100,httpFlood
1,tcp,374,755,147,1,1,0,100,100,httpFlood
0,tcp,377,755,620,0.69,0.51,0.49,100,100,httpFlood
0,tcp,60,0,178,0,1,0,33,33,httpFlood
0,tcp,60,0,117,0,1,0,32,32,httpFlood
0,tcp,60,0,136,0,1,0,33,33,httpFlood
0,tcp,374,755,161,1,1,0,100,100,httpFlood
0,tcp,60,0,167,0,1,0,33,33,httpFlood
0,tcp,66,0,16,0,1,0,16,16,httpFlood
4,tcp,446,755,576,0,1,0,100,100,httpFlood
0,tcp,377,755,905,0.81,0.66,0.34,100,100,httpFlood
0,udp,60,0,140,0,1,0,21,21,udpFlood
0,tcp,374,755,172,1,1,0,100,100,httpFlood
0,tcp,374,755,105,0.05,1,0,71,71,httpFlood
0,tcp,380,755,142,1,1,0,100,100,httpFlood
0,tcp,66,0,240,0,1,0,98,98,httpFlood
0,tcp,374,755,5,1,1,0,98,98,httpFlood
0,udp,60,0,112,0,1,0,33,33,udpFlood
0,tcp,377,755,607,0.68,0.5,0.5,100,100,httpFlood
0,tcp,60,0,168,0,1,0,33,33,httpFlood
0,udp,60,0,120,0,1,0,35,35,udpFlood
0,tcp,60,0,45,0,1,0,33,33,httpFlood
0,tcp,60,0,133,0,1,0,33,33,httpFlood
0,tcp,60,0,164,0,1,0,33,33,httpFlood
0,tcp,374,755,169,1,1,0,100,100,httpFlood
0,tcp,377,755,378,0.34,0.2,0.8,91,83,httpFlood
0,udp,60,0,139,0,1,0,20,20,udpFlood
0,tcp,60,0,177,0,1,0,33,33,httpFlood
0,tcp,377,755,410,0.42,0.26,0.74,100,100,httpFlood
0,tcp,374,755,80,1,1,0,80,80,httpFlood
1,tcp,464,1370,112,1,1,0,100,100,httpFlood
0,tcp,66,0,162,0,1,0,100,100,httpFlood
0,tcp,380,755,762,0.3,1,0,100,100,httpFlood
0,tcp,377,755,999,0.83,0.7,0.3,100,100,httpFlood
0,tcp,60,0,143,0,1,0,31,31,httpFlood
0,tcp,377,755,801,0.78,0.62,0.38,99,99,httpFlood
0,tcp,446,755,791,0,1,0,100,100,httpFlood
0,tcp,66,0,111,0,0.06,0.94,57,33,httpFlood
0,tcp,374,755,136,1,1,0,100,100,httpFlood
0,tcp,386,821,203,1,1,0,100,100,httpFlood
0,tcp,374,755,144,1,1,0,100,100,httpFlood
0,tcp,374,755,176,1,1,0,100,100,httpFlood
0,tcp,374,755,150,1,1,0,100,100,httpFlood
1,tcp,377,755,587,0.66,0.48,0.52,100,100,httpFlood
0,tcp,374,755,289,1,1,0,100,100,httpFlood
0,tcp,374,755,113,0.12,1,0,76,76,httpFlood
0,tcp,60,0,20,0,1,0,20,20,httpFlood
0,tcp,374,755,151,1,1,0,100,100,httpFlood
0,tcp,377,755,775,0.77,0.61,0.39,99,99,httpFlood
0,tcp,60,0,138,0,1,0,13,13,httpFlood
0,tcp,66,0,56,0,1,0,38,38,httpFlood
0,udp,60,0,138,0,1,0,33,33,udpFlood
0,udp,60,0,123,0,1,0,33,33,udpFlood
0,tcp,60,0,179,0,1,0,33,33,httpFlood
0,udp,60,0,39,0,1,0,36,36,udpFlood
0,tcp,374,755,303,1,1,0,100,100,httpFlood
0,tcp,377,755,332,0.16,0.08,0.92,76,52,httpFlood
0,tcp,374,755,358,1,1,0,100,100,httpFlood
6,tcp,446,755,385,0,1,0,100,100,httpFlood
0,tcp,374,755,45,1,1,0,45,45,httpFlood
0,tcp,66,0,290,0,1,0,100,100,httpFlood
0,tcp,377,755,355,0.26,0.14,0.86,84,67,httpFlood
0,udp,60,0,116,0,1,0,33,33,udpFlood
0,tcp,60,0,46,0,1,0,33,33,httpFlood
0,tcp,377,755,334,0.17,0.09,0.91,76,54,httpFlood
0,tcp,248,140,208,1,1,0,100,100,httpFlood
0,tcp,377,755,367,0.3,0.17,0.83,87,76,httpFlood
2,tcp,446,755,744,0,1,0,100,100,httpFlood
0,tcp,66,0,11,0,1,0,11,11,httpFlood
0,tcp,377,755,859,0.79,0.65,0.35,100,100,httpFlood
1,tcp,377,755,600,0.67,0.49,0.51,100,100,httpFlood
1,tcp,374,755,157,0.36,1,0,100,100,httpFlood
0,tcp,374,755,74,1,1,0,98,98,httpFlood
0,udp,60,0,79,0,1,0,35,35,udpFlood
0,tcp,374,755,165,1,1,0,100,100,httpFlood
0,tcp,66,0,176,0,1,0,99,99,httpFlood
0,udp,60,0,68,0,1,0,27,27,udpFlood
0,tcp,374,755,169,1,1,0,100,100,httpFlood
0,tcp,377,755,366,0.3,0.17,0.83,87,75,httpFlood
0,udp,60,0,109,0,1,0,33,33,udpFlood
0,tcp,374,755,284,1,1,0,100,100,httpFlood
1,tcp,374,755,159,1,1,0,100,100,httpFlood
0,tcp,374,755,98,1,1,0,100,100,httpFlood
0,tcp,377,755,995,0.83,0.69,0.31,100,100,httpFlood
0,tcp,374,755,180,1,1,0,100,100,httpFlood
0,tcp,374,755,25,1,1,0,25,25,httpFlood
0,tcp,66,0,83,0,1,0,56,56,httpFlood
1,tcp,374,755,119,1,1,0,100,100,httpFlood
0,tcp,60,0,177,0,1,0,33,33,httpFlood
0,tcp,60,0,138,0,1,0,33,33,httpFlood
0,tcp,374,755,51,1,1,0,51,51,httpFlood
0,tcp,374,755,149,1,1,0,100,100,httpFlood
0,udp,60,0,129,0,1,0,33,33,udpFlood
0,tcp,374,755,75,1,1,0,75,75,httpFlood
0,tcp,66,0,302,0,1,0,100,100,httpFlood
0,tcp,374,755,148,0.94,1,0,100,100,httpFlood
0,tcp,377,755,943,0.82,0.68,0.32,100,100,httpFlood
0,tcp,377,755,490,0.56,0.38,0.62,100,100,httpFlood
0,tcp,374,755,127,1,1,0,100,100,httpFlood
6,tcp,446,755,391,0,1,0,100,100,httpFlood
0,tcp,374,755,27,1,1,0,98,98,httpFlood
0,tcp,66,0,66,0,1,0,44,44,httpFlood
0,tcp,377,755,927,0.81,0.67,0.33,100,100,httpFlood
0,tcp,60,0,135,0,1,0,25,25,httpFlood
0,udp,60,0,114,0,1,0,33,33,udpFlood
4,tcp,446,755,601,0,1,0,100,100,httpFlood
0,tcp,374,755,134,1,1,0,100,100,httpFlood
0,udp,60,0,157,0,1,0,33,33,udpFlood
0,udp,60,0,118,0,1,0,36,36,udpFlood
0,tcp,60,0,178,0,1,0,33,33,httpFlood
0,udp,60,0,142,0,1,0,33,33,udpFlood
0,tcp,60,0,58,0,1,0,6,35,httpFlood
0,tcp,60,0,179,0,1,0,33,33,httpFlood
0,tcp,78,0,7598,0,1,0,66,66,tcpFlood
0,tcp,78,0,26346,0,1,0,72,72,tcpFlood
0,tcp,78,0,8034,0,1,0,71,71,tcpFlood
0,tcp,78,0,12887,0,1,0,80,80,tcpFlood
0,tcp,78,0,15107,0,1,0,76,76,tcpFlood
0,tcp,78,0,20406,0,1,0,68,68,tcpFlood
0,tcp,78,0,7465,0,1,0,75,75,tcpFlood
0,tcp,78,0,7172,0,1,0,68,68,tcpFlood
0,tcp,78,0,20389,0,1,0,67,67,tcpFlood
0,tcp,78,0,10183,0,1,0,68,68,tcpFlood
0,tcp,78,0,7715,0,1,0,64,64,tcpFlood
0,tcp,78,0,7917,0,1,0,80,80,tcpFlood
0,tcp,78,0,23486,0,1,0,68,68,tcpFlood
0,tcp,78,0,7589,0,1,0,68,68,tcpFlood
0,tcp,78,0,6531,0,1,0,72,72,tcpFlood
0,tcp,78,0,14777,0,1,0,81,81,tcpFlood
0,tcp,78,0,23563,0,1,0,68,68,tcpFlood
0,tcp,60,0,116,0,1,0,32,32,httpFlood
0,tcp,78,0,4537,0,1,0,74,74,tcpFlood
0,tcp,78,0,3676,0,1,0,67,67,tcpFlood
0,tcp,78,0,8609,0,1,0,68,68,tcpFlood
0,tcp,60,0,145,0,1,0,31,31,httpFlood
0,tcp,78,0,10540,0,1,0,69,69,tcpFlood
0,udp,60,0,28,0,1,0,25,25,udpFlood
0,tcp,78,0,912,0,1,0,64,64,tcpFlood
0,tcp,78,0,889,0,1,0,64,64,tcpFlood
0,tcp,78,0,15185,0,1,0,71,71,tcpFlood
0,tcp,78,0,20716,0,1,0,69,69,tcpFlood
0,tcp,78,0,10228,0,1,0,72,72,tcpFlood
0,tcp,78,0,6478,0,1,0,74,74,tcpFlood
0,tcp,78,0,22171,0,1,0,67,67,tcpFlood
0,tcp,78,0,8721,0,1,0,75,75,tcpFlood
0,tcp,78,0,12553,0,1,0,69,69,tcpFlood
0,tcp,78,0,6898,0,1,0,67,67,tcpFlood
0,tcp,78,0,8330,0,1,0,68,68,tcpFlood
0,tcp,78,0,4084,0,1,0,60,60,tcpFlood
0,tcp,374,755,162,1,1,0,100,100,httpFlood
0,tcp,78,0,1265,0,1,0,67,67,tcpFlood
0,tcp,78,0,6965,0,1,0,69,69,tcpFlood
0,tcp,78,0,11343,0,1,0,66,66,tcpFlood
0,tcp,78,0,5990,0,1,0,70,70,tcpFlood
0,tcp,78,0,9970,0,1,0,68,68,tcpFlood
1,tcp,446,755,771,0,1,0,100,100,httpFlood
0,tcp,78,0,21628,0,1,0,71,71,tcpFlood
0,tcp,78,0,14904,0,1,0,70,70,tcpFlood
0,tcp,78,0,25054,0,1,0,71,71,tcpFlood
0,tcp,78,0,20637,0,1,0,73,73,tcpFlood
0,tcp,78,0,4071,0,1,0,65,65,tcpFlood
0,tcp,78,0,17552,0,1,0,71,71,tcpFlood
0,tcp,78,0,23874,0,1,0,68,68,tcpFlood
0,tcp,78,0,8973,0,1,0,71,71,tcpFlood
0,tcp,78,0,5459,0,1,0,67,67,tcpFlood
0,tcp,78,0,1121,0,1,0,66,66,tcpFlood
0,tcp,78,0,12341,0,1,0,66,66,tcpFlood
0,tcp,78,0,15475,0,1,0,66,66,tcpFlood
0,tcp,78,0,1617,0,1,0,70,70,tcpFlood
0,tcp,78,0,12276,0,1,0,70,70,tcpFlood
0,tcp,78,0,27147,0,1,0,65,65,tcpFlood
0,tcp,78,0,9396,0,1,0,64,64,tcpFlood
0,tcp,78,0,23333,0,1,0,75,75,tcpFlood
0,tcp,162,0,7184,0,1,0,64,64,tcpFlood
0,tcp,78,0,17661,0,1,0,73,73,tcpFlood
0,tcp,78,0,6548,0,1,0,68,68,tcpFlood
0,tcp,78,0,23582,0,1,0,72,72,tcpFlood
0,tcp,78,0,8066,0,1,0,71,71,tcpFlood
0,tcp,78,0,9894,0,1,0,71,71,tcpFlood
0,tcp,374,755,133,1,1,0,100,100,httpFlood
0,tcp,78,0,26691,0,1,0,73,73,tcpFlood
0,tcp,78,0,4713,0,1,0,64,64,tcpFlood
0,tcp,78,0,6277,0,1,0,71,71,tcpFlood
0,tcp,78,0,6547,0,1,0,68,68,tcpFlood
0,tcp,78,0,9995,0,1,0,69,69,tcpFlood
0,tcp,78,0,22090,0,1,0,67,67,tcpFlood
0,tcp,78,0,18871,0,1,0,69,69,tcpFlood
0,tcp,78,0,22207,0,1,0,69,69,tcpFlood
0,tcp,78,0,14982,0,1,0,78,78,tcpFlood
0,tcp,78,0,23757,0,1,0,71,71,tcpFlood
0,tcp,78,0,7747,0,1,0,71,71,tcpFlood
0,tcp,78,0,6063,0,1,0,68,68,tcpFlood
0,tcp,78,0,9974,0,1,0,70,70,tcpFlood
0,tcp,78,0,20539,0,1,0,71,71,tcpFlood
0,tcp,78,0,15679,0,1,0,71,71,tcpFlood
0,tcp,78,0,6322,0,1,0,68,68,tcpFlood
1,tcp,374,755,142,1,1,0,100,100,httpFlood
0,tcp,60,0,180,0,1,0,33,33,httpFlood
0,tcp,78,0,83,0,1,0,64,64,tcpFlood
0,tcp,78,0,11011,0,1,0,68,68,tcpFlood
0,tcp,78,0,17291,0,1,0,77,77,tcpFlood
0,tcp,78,0,17190,0,1,0,73,73,tcpFlood
0,tcp,78,0,26685,0,1,0,68,68,tcpFlood
0,tcp,78,0,11762,0,1,0,75,75,tcpFlood
0,tcp,78,0,5558,0,1,0,71,71,tcpFlood
0,tcp,78,0,20437,0,1,0,66,66,tcpFlood
0,tcp,374,755,100,1,1,0,100,100,httpFlood
0,tcp,78,0,25554,0,1,0,68,68,tcpFlood
0,tcp,78,0,22440,0,1,0,58,58,tcpFlood
0,tcp,78,0,20618,0,1,0,69,69,tcpFlood
0,tcp,78,0,6070,0,1,0,76,76,tcpFlood
0,tcp,78,0,7566,0,1,0,71,71,tcpFlood
0,tcp,78,0,3407,0,1,0,74,74,tcpFlood
0,tcp,78,0,3587,0,1,0,72,72,tcpFlood
0,tcp,78,0,5321,0,1,0,65,65,tcpFlood
0,tcp,78,0,1911,0,1,0,68,68,tcpFlood
0,tcp,78,0,15867,0,1,0,73,73,tcpFlood
0,tcp,78,0,15251,0,1,0,71,71,tcpFlood
0,tcp,78,0,6294,0,1,0,66,66,tcpFlood
0,tcp,78,0,10593,0,1,0,69,69,tcpFlood
0,tcp,78,0,20818,0,1,0,73,73,tcpFlood
0,tcp,78,0,10247,0,1,0,67,67,tcpFlood
0,tcp,78,0,24756,0,1,0,75,75,tcpFlood
0,tcp,78,0,23521,0,1,0,70,70,tcpFlood
0,tcp,78,0,21722,0,1,0,72,72,tcpFlood
0,tcp,78,0,20630,0,1,0,68,68,tcpFlood
0,tcp,78,0,12657,0,1,0,70,70,tcpFlood
0,tcp,374,755,169,1,1,0,100,100,httpFlood
0,tcp,78,0,26275,0,1,0,66,66,tcpFlood
0,tcp,78,0,14436,0,1,0,76,76,tcpFlood
0,tcp,78,0,11801,0,1,0,68,68,tcpFlood
0,tcp,78,0,20715,0,1,0,67,67,tcpFlood
0,tcp,78,0,6598,0,1,0,73,73,tcpFlood
0,tcp,78,0,5577,0,1,0,67,67,tcpFlood
0,tcp,78,0,6468,0,1,0,69,69,tcpFlood
0,tcp,78,0,6490,0,1,0,71,71,tcpFlood
0,tcp,78,0,11079,0,1,0,70,70,tcpFlood
0,tcp,78,0,7940,0,1,0,69,69,tcpFlood
0,tcp,78,0,5788,0,1,0,71,71,tcpFlood
0,tcp,78,0,16699,0,1,0,75,75,tcpFlood
0,tcp,78,0,15327,0,1,0,73,73,tcpFlood
0,tcp,78,0,171,0,1,0,69,69,tcpFlood
0,tcp,78,0,23768,0,1,0,74,74,tcpFlood
0,tcp,78,0,11648,0,1,0,69,69,tcpFlood
0,tcp,78,0,11446,0,1,0,66,66,tcpFlood
0,tcp,78,0,13501,0,1,0,71,71,tcpFlood
0,tcp,78,0,11994,0,1,0,76,76,tcpFlood
0,tcp,78,0,7176,0,1,0,69,69,tcpFlood
0,tcp,78,0,6550,0,1,0,69,69,tcpFlood
0,tcp,78,0,22165,0,1,0,69,69,tcpFlood
0,tcp,78,0,23264,0,1,0,70,70,tcpFlood
0,tcp,78,0,6483,0,1,0,70,70,tcpFlood
0,tcp,78,0,22467,0,1,0,64,64,tcpFlood
0,tcp,78,0,2690,0,1,0,73,73,tcpFlood
0,tcp,78,0,12583,0,1,0,67,67,tcpFlood
0,tcp,78,0,26838,0,1,0,70,70,tcpFlood
0,tcp,78,0,10262,0,1,0,69,69,tcpFlood
5,tcp,446,755,468,0,1,0,100,100,httpFlood
0,tcp,78,0,6141,0,1,0,73,73,tcpFlood
0,tcp,78,0,9055,0,1,0,71,71,tcpFlood
1,tcp,374,755,149,1,1,0,100,100,httpFlood
0,tcp,78,0,8921,0,1,0,73,73,tcpFlood
0,tcp,78,0,10606,0,1,0,69,69,tcpFlood
0,tcp,78,0,24579,0,1,0,72,72,tcpFlood
0,tcp,78,0,7969,0,1,0,71,71,tcpFlood
0,tcp,78,0,11341,0,1,0,66,66,tcpFlood
0,tcp,78,0,6540,0,1,0,68,68,tcpFlood
0,tcp,78,0,18435,0,1,0,68,68,tcpFlood
0,tcp,78,0,11820,0,1,0,68,68,tcpFlood
0,tcp,78,0,18776,0,1,0,67,67,tcpFlood
0,tcp,78,0,1760,0,1,0,69,69,tcpFlood
0,tcp,78,0,17814,0,1,0,73,73,tcpFlood
0,tcp,78,0,8804,0,1,0,65,65,tcpFlood
0,tcp,78,0,9686,0,1,0,69,69,tcpFlood
0,tcp,78,0,7405,0,1,0,69,69,tcpFlood
0,tcp,78,0,9370,0,1,0,68,68,tcpFlood
0,udp,60,0,108,0,1,0,34,34,udpFlood
0,tcp,78,0,9210,0,1,0,72,72,tcpFlood
0,tcp,78,0,19051,0,1,0,72,72,tcpFlood
0,tcp,78,0,23174,0,1,0,70,70,tcpFlood
0,tcp,374,755,71,1,1,0,71,71,httpFlood
0,tcp,78,0,7474,0,1,0,71,71,tcpFlood
0,tcp,78,0,22781,0,1,0,78,78,tcpFlood
0,tcp,78,0,24457,0,1,0,64,64,tcpFlood
0,tcp,78,0,6543,0,1,0,70,70,tcpFlood
0,tcp,78,0,2396,0,1,0,67,67,tcpFlood
0,tcp,78,0,10803,0,1,0,74,74,tcpFlood
0,tcp,78,0,5671,0,1,0,68,68,tcpFlood
0,tcp,377,755,385,0.36,0.21,0.79,93,88,httpFlood
0,tcp,374,755,154,1,1,0,100,100,httpFlood
0,tcp,78,0,8002,0,1,0,65,65,tcpFlood
0,tcp,78,0,7244,0,1,0,73,73,tcpFlood
0,tcp,78,0,8618,0,1,0,63,63,tcpFlood
0,udp,60,0,84,0,1,0,42,42,udpFlood
0,tcp,78,0,10286,0,1,0,68,68,tcpFlood
0,tcp,78,0,5141,0,1,0,65,65,tcpFlood
30,tcp,1105,958,97,0,1,0,99,98,slowHeaders
31,tcp,1020,1019,9,0,1,0,10,10,slowHeaders
0,tcp,66,0,340,0,1,0,75,75,slowHeaders
29,tcp,912,953,707,0.64,1,0,100,100,slowHeaders
15,tcp,370,0,568,0.51,1,0,100,100,slowHeaders
0,tcp,66,0,541,0,1,0,100,100,slowHeaders
0,tcp,66,0,382,0,1,0,85,85,slowHeaders
10,tcp,770,206,182,1,0.99,0.01,100,100,slowHeaders
0,tcp,60,0,640,0,1,0,48,48,slowHeaders
3,tcp,222,0,396,1,1,0,100,100,slowHeaders
10,tcp,761,206,102,1,0.99,0.01,99,99,slowHeaders
0,tcp,60,0,750,0,1,0,51,51,slowHeaders
15,tcp,370,0,282,0.28,1,0,100,100,slowHeaders
0,tcp,60,0,952,0,1,0,53,53,slowHeaders
30,tcp,1002,1019,168,0,1,0,100,100,slowHeaders
0,tcp,183,0,603,0,1,0,93,93,slowHeaders
8,tcp,148,0,122,0.99,1,0,100,100,slowRead
7,tcp,296,0,635,1,1,0,100,100,slowRead
7,tcp,296,0,109,1,1,0,100,100,slowRead
30,tcp,946,953,58,0,1,0,84,84,slowHeaders
29,tcp,3504,1424,586,0,1,0,100,100,slowRead
7,tcp,296,0,343,1,1,0,100,100,slowRead
0,tcp,66,0,338,0,1,0,75,75,slowHeaders
15,tcp,370,0,239,0.98,1,0,100,100,slowHeaders
7,tcp,296,0,398,1,1,0,100,100,slowRead
0,tcp,92,0,98,0,1,0,50,50,slowHeaders
