@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.876258,30,14,12,939,1784,0.229975,0.211155,15.424733,31.391648,1.166667,0.526345,52,67.071429,247,49.98066,52,148.666667,628,214.375579,0.000416,4.682789,28.671492,7.826492,0.000081,5.1664,28.676663,8.405008,1,0,1,0,normal
60.918148,30,15,12,978,1784,0.246232,0.215482,16.054329,32.035012,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000012,4.351296,27.905518,7.425542,0.000001,5.062643,27.914455,8.229372,1,0,1,0,normal
60.800682,30,15,11,1068,1732,0.246708,0.373293,17.565592,58.776702,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000032,4.342906,24.070965,6.589909,0.000203,2.946746,14.079428,4.266142,1,0,1,0,normal
60.933646,30,13,12,879,1784,0.213347,0.207246,14.425528,30.810573,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001514,5.077804,27.910735,7.858191,0.000001,5.263836,27.907824,8.176936,1,0,1,0,normal
60.518672,30,15,12,999,1784,0.247857,0.212401,16.507302,31.576973,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001408,4.322762,28.162211,7.528916,0.000239,5.136079,28.160769,8.302319,1,0,1,0,normal
60.898578,30,13,12,858,1784,0.21347,0.205177,14.088999,30.503009,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001328,5.074882,29.195601,8.198864,0.000121,5.316912,29.195915,8.518584,1,0,1,0,normal
60.791968,30,15,11,1007,1732,0.246743,0.400347,16.564688,63.036445,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001171,4.342283,26.069357,7.03985,0.000035,2.747617,13.824094,4.232551,1,0,1,0,normal
60.577652,30,16,11,1046,1732,0.264124,0.397528,17.267094,62.592647,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000007,4.03851,17.555828,5.225226,0.000003,2.767098,13.820684,4.2337,1,0,1,0,normal
60.562577,30,13,12,858,1784,0.214654,0.206742,14.167165,30.735603,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001313,5.046881,28.423451,8.005412,0.000181,5.276676,28.421952,8.318866,1,0,1,0,normal
0.00545,27,13,5,879,11844,2385.212248,1139.446889,161277.04357,2699121.791687,2.6,0.074215,52,67.615385,247,51.827433,52,2368.8,7292,2979.286787,0.000002,0.000454,0.001592,0.000503,0.000315,0.001097,0.002376,0.000837,1,0,1,0,normal
60.848754,30,15,11,986,1732,0.246513,0.397581,16.204111,62.600912,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000569,4.34634,26.064013,7.035997,0.000561,2.766733,13.819586,4.234479,1,0,1,0,normal
60.68555,30,15,11,1007,1732,0.247176,0.398552,16.593736,62.753817,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001263,4.334682,25.82004,6.98258,0.000069,2.759991,13.808942,4.2311,1,0,1,0,normal
60.471656,30,16,11,1067,1732,0.264587,0.398296,17.64463,62.713446,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000862,4.031444,17.420843,5.202081,0.000001,2.761768,13.824513,4.235486,1,0,1,0,normal
7.122731,18,4,6,240,360,0.561584,0.842395,33.695012,50.543728,0.666667,0.666667,60,60,60,0,60,60,60,0,1.007981,2.374239,4.098124,1.286641,1.00769,1.424509,2.067177,0.510074,0,0,0,0,normal
1.880112,30,12,5,806,11844,6.382599,2.665311,428.69788,6313.589545,2.4,0.068051,52,67.166667,226,47.940646,52,2368.8,4396,1961.808798,0.000004,0.170919,1.87402,0.538568,0.000235,0.468988,1.871835,0.809935,1,0,1,0,normal
60.457707,30,16,9,1449,1628,0.264648,0.225386,23.967168,40.769816,1.777778,0.890049,52,90.5625,247,75.223807,52,180.888889,628,239.003693,0.001603,4.030514,20.222764,5.723684,0.000005,4.991438,20.225175,6.489778,3,0,1,0,normal
60.933215,30,13,12,1027,1784,0.213348,0.217588,16.854519,32.348112,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.000971,5.077768,27.908977,7.914775,0.000376,5.013641,27.907531,8.260147,1,0,1,0,normal
60.905939,30,14,12,939,1784,0.229863,0.211245,15.417216,31.4051,1.166667,0.526345,52,67.071429,247,49.98066,52,148.666667,628,214.375579,0.000519,4.685072,27.647403,7.554626,0.000114,5.164187,27.649071,8.106117,1,0,1,0,normal
60.606509,30,15,11,1007,1732,0.247498,0.398438,16.615377,62.735843,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001179,4.329036,25.817103,6.982554,0.000005,2.760782,13.821913,4.235643,1,0,1,0,normal
60.630478,30,15,11,1007,1732,0.2474,0.397671,16.608808,62.615046,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001332,4.330748,25.830582,6.98551,0.000005,2.766108,13.826964,4.235913,1,0,1,0,normal
60.775671,30,15,12,978,1784,0.246809,0.215565,16.091965,32.047298,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000144,4.341119,27.396073,7.334817,0.000001,5.060702,27.391214,8.117494,1,0,1,0,normal
60.887516,30,15,11,1068,1732,0.246356,0.404903,17.540542,63.753789,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000455,4.349108,26.62364,7.139933,0.000002,2.716701,13.568249,4.166978,1,0,1,0,normal
60.731628,30,15,11,986,1732,0.246988,0.399924,16.235363,62.969814,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000774,4.337973,26.113006,7.049178,0.000651,2.750524,13.823959,4.232249,1,0,1,0,normal
60.616027,30,15,11,986,1732,0.247459,0.382612,16.266325,60.24404,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.002604,4.329716,24.716484,6.695739,0.000171,2.874973,13.82187,4.167884,1,0,1,0,normal
60.999108,30,13,12,879,1784,0.213118,0.214603,14.410047,31.904358,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000599,5.083259,28.675227,8.097268,0.000004,5.083375,28.672191,8.452895,1,0,1,0,normal
0.006631,31,14,6,862,11896,2111.252148,1145.202457,129992.810844,2270554.738749,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.00051,0.002932,0.000842,0.000428,0.001048,0.001649,0.000477,1,0,1,0,normal
60.963532,30,13,12,1027,1784,0.213242,0.217493,16.846137,32.333899,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.002023,5.080294,27.653023,7.874749,0.000006,5.015845,27.647987,8.216827,1,0,1,0,normal
60.428079,30,14,7,1719,1524,0.23168,0.183849,28.44704,40.026537,2,1.127953,52,122.785714,247,92.622258,52,217.714286,628,259.501563,0.002352,4.648314,21.349597,7.561595,0.000097,6.34579,20.99238,7.395726,5,0,1,0,normal
0.005915,31,14,6,862,11896,2366.893305,1286.925288,145733.002056,2551543.870314,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000003,0.000455,0.002851,0.000801,0.000246,0.000932,0.001627,0.000556,1,0,1,0,normal
60.999621,30,13,12,879,1784,0.213116,0.21462,14.409926,31.906774,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.0015,5.083302,28.420433,8.057029,0.00019,5.08299,28.416505,8.41056,1,0,1,0,normal
60.553658,30,15,11,1007,1732,0.247714,0.383346,16.629879,60.359494,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000144,4.325261,24.778029,6.771198,0.000132,2.869474,14.077882,4.304667,1,0,1,0,normal
60.60893,30,15,11,1007,1732,0.247488,0.379992,16.614713,59.831406,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.0003,4.329209,24.520099,6.741889,0.000094,2.894801,14.33287,4.37011,1,0,1,0,normal
60.775603,30,13,12,1027,1784,0.213902,0.20316,16.898228,30.203092,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001368,5.064634,28.926193,8.138411,0.000005,5.369709,28.925732,8.430139,1,0,1,0,normal
60.759702,30,13,12,858,1784,0.213958,0.205376,14.121202,30.53251,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001478,5.063308,28.416794,7.968035,0.000005,5.311775,28.414096,8.272804,1,0,1,0,normal
60.580258,30,16,9,1386,1628,0.264112,0.219301,22.878741,39.669196,1.777778,0.851351,52,86.625,226,67.036254,52,180.888889,628,239.003693,0.00303,4.038684,20.479428,5.658161,0.000005,5.129925,20.478763,6.504105,3,0,1,0,normal
60.783517,30,13,12,858,1784,0.213874,0.205416,14.115669,30.538485,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000877,5.065293,28.426581,7.968644,0,5.310736,28.420602,8.273518,1,0,1,0,normal
60.81553,30,15,8,1500,1576,0.246648,0.206006,24.664753,40.583131,1.875,0.951777,52,100,226,76.042094,52,197,628,248.851361,0.000493,4.343966,20.732236,6.841665,0.000305,5.547696,20.731822,6.974963,4,0,1,0,normal
60.451572,30,16,11,1067,1732,0.264675,0.398478,17.650492,62.742101,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.002415,4.030105,17.381226,5.195756,0.000007,2.760507,13.82455,4.236248,1,0,1,0,normal
60.605047,30,16,11,1046,1732,0.264004,0.398382,17.259289,62.727038,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.00296,4.040336,17.701819,5.251725,0.000008,2.76117,13.826019,4.234404,1,0,1,0,normal
60.904536,30,15,11,986,1732,0.246287,0.39774,16.18927,62.625929,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000582,4.350324,26.16195,7.060878,0.000741,2.765628,13.840667,4.240754,1,0,1,0,normal
60.725169,30,15,12,978,1784,0.247015,0.217119,16.105348,32.27833,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000617,4.337512,27.389925,7.305267,0.000126,5.02448,27.387361,8.095437,1,0,1,0,normal
60.517053,30,15,12,999,1784,0.247864,0.212469,16.507744,31.587118,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001014,4.322647,28.416031,7.564765,0.000208,5.134429,28.418469,8.345008,1,0,1,0,normal
0.007195,30,12,4,827,11792,1667.936373,1127.955896,114948.615058,3325213.981982,3,0.070132,52,68.916667,247,53.739275,52,2948,7292,3068.847341,0.000024,0.000654,0.0031,0.000875,0.000398,0.001182,0.002172,0.000738,1,0,1,0,normal
60.890917,30,13,12,858,1784,0.213497,0.220336,14.090772,32.756649,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.00075,5.074243,27.135292,7.734976,0.000269,4.951111,27.135414,8.063865,1,0,1,0,normal
60.9677,30,13,12,858,1784,0.213228,0.205377,14.073025,30.532733,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.002848,5.080642,27.90649,7.855071,0.000338,5.311736,27.902241,8.159946,1,0,1,0,normal
60.730254,30,16,11,1046,1732,0.26346,0.390201,17.223705,61.438899,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.00001,4.048684,17.038458,5.17573,0.000005,2.819061,14.070854,4.321988,1,0,1,0,normal
60.809577,30,15,8,1500,1576,0.246672,0.206,24.667167,40.581927,1.875,0.951777,52,100,226,76.042094,52,197,628,248.851361,0.00051,4.343541,20.732613,6.841735,0.000214,5.54786,20.736396,6.975568,4,0,1,0,normal
11.241966,22,5,7,286,420,0.444762,0.622841,25.440391,37.370481,0.714286,0.680952,46,57.2,60,5.6,60,60,60,0,1.01147,2.810491,4.161083,1.344894,1.007977,1.873136,4.049849,1.085328,0,0,0,0,normal
60.848141,30,13,12,1027,1784,0.213647,0.210181,16.878083,31.246907,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001183,5.070678,27.907262,7.870945,0.000198,5.190332,27.900647,8.204976,1,0,1,0,normal
60.868582,30,13,12,858,1784,0.213575,0.218975,14.095942,32.554237,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000951,5.072382,27.6493,7.856389,0.000009,4.981896,27.648534,8.19564,1,0,1,0,normal
60.827762,30,15,12,978,1784,0.246598,0.217255,16.078185,32.298587,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000742,4.34484,27.380189,7.299536,0.000001,5.021329,27.378001,8.093657,1,0,1,0,normal
60.639525,30,16,11,1046,1732,0.263854,0.390263,17.249476,61.448703,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000027,4.042635,17.040384,5.177509,0.000005,2.818611,14.073092,4.322462,1,0,1,0,normal
60.932189,30,13,12,879,1784,0.213352,0.207396,14.425873,30.832851,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000993,5.077682,28.67116,8.033349,0.000226,5.260033,28.671767,8.363486,1,0,1,0,normal
60.864688,30,15,12,978,1784,0.246448,0.21719,16.06843,32.288902,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000004,4.347478,27.382396,7.298523,0.000004,5.022835,27.382502,8.093326,1,0,1,0,normal
60.980053,30,13,12,879,1784,0.213184,0.214457,14.41455,31.882548,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000752,5.081671,28.671054,8.095864,0.000253,5.086853,28.672388,8.452133,1,0,1,0,normal
60.914821,30,14,12,939,1784,0.229829,0.211118,15.414968,31.386142,1.166667,0.526345,52,67.071429,247,49.98066,52,148.666667,628,214.375579,0.00001,4.685755,28.671147,7.826666,0.000081,5.167307,28.670279,8.404616,1,0,1,0,normal
60.763274,30,13,12,1027,1784,0.213945,0.203164,16.901657,30.203714,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001144,5.063606,28.417367,8.042368,0.000005,5.369599,28.415874,8.328325,1,0,1,0,normal
60.777827,30,12,10,975,1680,0.19744,0.20475,16.042034,34.398052,1.2,0.580357,52,81.25,395,94.624807,52,168,628,230.012174,0.001484,5.525257,23.807456,7.12262,0.000005,5.426664,23.806908,7.352058,1,0,1,0,normal
60.834275,30,16,11,1046,1732,0.26301,0.383653,17.194254,60.407893,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.001398,4.055618,16.700104,5.15245,0.000001,2.867175,14.344397,4.394636,1,0,1,0,normal
60.98355,30,13,12,879,1784,0.213172,0.214634,14.413723,31.908923,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000859,5.081962,28.67543,8.094337,0.000005,5.082648,28.67228,8.449827,1,0,1,0,normal
60.987374,30,15,11,986,1732,0.245953,0.385824,16.167281,60.749692,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000456,4.356241,25.296176,6.797327,0.000007,2.851043,13.567511,4.103773,1,0,1,0,normal
60.709857,30,15,12,978,1784,0.247077,0.216898,16.10941,32.245545,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000017,4.336418,27.38343,7.303782,0.000005,5.029588,27.382644,8.093243,1,0,1,0,normal
60.547476,30,15,11,1007,1732,0.247739,0.391566,16.631577,61.653843,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000003,4.32482,25.175314,6.786279,0.000514,2.809233,13.571684,4.123139,1,0,1,0,normal
60.624908,30,15,11,986,1732,0.247423,0.382614,16.263942,60.244387,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.002481,4.330351,24.716369,6.695405,0.000002,2.874957,13.821873,4.167915,1,0,1,0,normal
60.652409,30,16,11,1046,1732,0.263798,0.390454,17.245811,61.478823,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.005319,4.043494,17.107982,5.187244,0.000534,2.81723,14.068472,4.320485,1,0,1,0,normal
60.885345,30,15,12,978,1784,0.246365,0.215628,16.062979,32.05672,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000014,4.348953,27.903872,7.42638,0.000001,5.059214,27.90485,8.22823,1,0,1,0,normal
60.627999,30,16,11,1046,1732,0.263904,0.390401,17.252755,61.470482,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.004546,4.041867,17.106589,5.18811,0.000003,2.817613,14.084731,4.325805,1,0,1,0,normal
60.658958,30,15,11,1007,1732,0.247284,0.390186,16.60101,61.436579,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.00076,4.332783,25.243555,6.799444,0.000452,2.819167,13.574528,4.121569,1,0,1,0,normal
60.88895,30,15,12,978,1784,0.24635,0.215594,16.062028,32.051677,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000165,4.349211,27.392755,7.331493,0.000004,5.06001,27.387559,8.117623,1,0,1,0,normal
60.72041,30,15,11,1007,1732,0.247034,0.398764,16.584209,62.787255,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000672,4.337172,25.93633,7.010407,0.000001,2.758522,13.838675,4.236428,1,0,1,0,normal
60.795709,30,13,12,858,1784,0.213831,0.205373,14.112838,30.532077,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001047,5.066309,28.42648,7.968845,0.000561,5.31185,28.418986,8.273644,1,0,1,0,normal
60.740345,30,15,11,986,1732,0.246953,0.386848,16.233033,60.911009,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000031,4.338596,25.123067,6.84906,0.000087,2.843493,14.082202,4.304197,1,0,1,0,normal
60.510286,30,15,11,1007,1732,0.247892,0.391173,16.641799,61.591922,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001321,4.322163,25.306494,6.903297,0.000056,2.812057,14.083225,4.323825,1,0,1,0,normal
60.876562,30,15,12,999,1784,0.2464,0.211038,16.410257,31.374319,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001521,4.348326,28.416006,7.634734,0.000003,5.169254,28.418296,8.421272,1,0,1,0,normal
60.758526,30,15,11,1007,1732,0.246879,0.399836,16.573806,62.956043,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000295,4.339895,26.068938,7.039504,0.000001,2.751126,13.815804,4.23098,1,0,1,0,normal
60.959107,30,13,12,879,1784,0.213258,0.214519,14.419503,31.891807,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000933,5.079926,28.671989,8.0962,0.000135,5.085376,28.675692,8.453126,1,0,1,0,normal
60.766566,30,15,11,986,1732,0.246846,0.397595,16.226028,62.603188,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.00055,4.340469,25.83383,6.947875,0.000494,2.766632,13.568345,4.146787,1,0,1,0,normal
60.479311,30,16,11,1067,1732,0.264553,0.397417,17.642397,62.575098,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000714,4.031954,17.514515,5.219924,0.000275,2.767874,13.83083,4.239674,1,0,1,0,normal
60.716215,30,16,11,1067,1732,0.263521,0.397552,17.573559,62.596351,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000435,4.047748,17.771274,5.261199,0.000003,2.766934,13.823054,4.235365,1,0,1,0,normal
