% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	93
% isAttack slowBody:	166
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,15-17,21,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,udp,OTH,60,0,94,0,0,0,42,0.98,udpFlood
0,udp,OTH,60,0,115,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,9,0,0,0,9,0.9,udpFlood
0,udp,OTH,60,0,107,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,110,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,158,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,87,0,0,0,42,0.98,udpFlood
0,udp,OTH,60,0,142,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,22,0,0,0,22,0.96,udpFlood
0,udp,OTH,60,0,105,0,0,0,34,0.97,udpFlood
0,udp,OTH,60,0,107,0,0,0,34,0.97,udpFlood
0,udp,OTH,60,0,31,0,0,0,28,0.97,udpFlood
0,udp,OTH,60,0,4,0,0,0,4,0.8,udpFlood
0,udp,OTH,60,0,138,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,90,0,0,0,41,0.98,udpFlood
0,udp,OTH,60,0,113,0,0,0,34,0.97,udpFlood
0,udp,OTH,60,0,108,0,0,0,34,0.97,udpFlood
0,udp,OTH,60,0,125,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,125,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,139,0,0,0,17,0.94,udpFlood
0,tcp,S3,377,755,865,0.8,0.35,0.2,100,0,httpFlood
0,tcp,OTH,66,0,155,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,113,1,0,0,100,0,httpFlood
0,udp,OTH,60,0,109,0,0,0,34,0.97,udpFlood
0,tcp,S3,374,755,61,1,0,0,61,0,httpFlood
0,tcp,S3,377,755,844,0.79,0.36,0.21,99,0,httpFlood
0,udp,OTH,60,0,119,0,0,0,34,0.97,udpFlood
0,tcp,S3,374,755,156,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,14,0,0,0,71,0.03,httpFlood
0,udp,OTH,60,0,117,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,36,0,0,0,33,0.97,udpFlood
0,tcp,S3,374,755,132,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,114,0,0,0,32,0.97,httpFlood
0,udp,OTH,60,0,143,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,138,0,0,0,33,0.97,udpFlood
0,tcp,OTH,60,0,174,0,0,0,33,0.97,httpFlood
0,tcp,OTH,60,0,163,0,0,0,33,0.97,httpFlood
0,tcp,S3,374,755,142,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,159,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,840,0.79,0.36,0.21,99,0,httpFlood
6,tcp,RSTO,446,755,354,0,0,0,100,0,httpFlood
0,tcp,S3,377,755,632,0.69,0.48,0.31,100,0,httpFlood
0,udp,OTH,60,0,109,0,0,0,33,0.97,udpFlood
0,tcp,OTH,66,0,258,0,0,0,98,0,httpFlood
0,tcp,OTH,60,0,180,0,0,0,33,0.97,httpFlood
1,tcp,S3,374,755,147,1,0,0,100,0,httpFlood
0,tcp,S3,380,755,919,0.07,0,0,100,0,httpFlood
0,tcp,S3,377,755,787,0.77,0.39,0.23,99,0,httpFlood
0,tcp,OTH,66,0,40,0,0,0,33,0,httpFlood
0,tcp,S3,380,755,144,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,279,1,0,0,100,0,httpFlood
6,tcp,RSTO,446,755,381,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,126,1,0,0,100,0,httpFlood
0,udp,OTH,60,0,131,0,0,0,33,0.97,udpFlood
0,tcp,OTH,66,0,71,0,0,0,94,0,httpFlood
0,udp,OTH,60,0,58,0,0,0,25,0.96,udpFlood
0,tcp,OTH,60,0,64,0,0,0.37,11,0.35,httpFlood
0,tcp,S3,374,755,363,1,0,0,100,0,httpFlood
1,tcp,S3,374,755,149,0.72,0,0,100,0,httpFlood
0,tcp,S3,377,755,803,0.78,0.38,0.22,99,0,httpFlood
0,tcp,OTH,60,0,73,0,0,0.34,19,0.86,httpFlood
0,tcp,OTH,60,0,177,0,0,0,33,0.97,httpFlood
1,tcp,S3,374,755,169,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,403,0.41,0.75,0.59,99,0,httpFlood
0,tcp,OTH,60,0,14,0,0,0,14,0.93,httpFlood
0,udp,OTH,60,0,109,0,0,0,34,0.97,udpFlood
0,tcp,S3,377,755,769,0.76,0.4,0.24,99,0,httpFlood
0,tcp,S3,377,755,387,0.37,0.79,0.63,94,0,httpFlood
0,tcp,S3,374,755,145,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,488,0.56,0.62,0.44,100,0,httpFlood
1,tcp,S3,374,755,144,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,339,0.2,0.9,0.8,78,0,httpFlood
0,tcp,S3,380,755,163,1,0,0,100,0,httpFlood
1,tcp,S3,377,755,601,0.67,0.51,0.33,100,0,httpFlood
0,udp,OTH,60,0,141,0,0,0,29,0.97,udpFlood
0,udp,OTH,60,0,141,0,0,0,30,0.97,udpFlood
0,tcp,OTH,60,0,129,0,0,0,32,0.97,httpFlood
0,tcp,S3,380,755,851,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,355,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,82,0,0,0,94,0,httpFlood
1,tcp,S3,377,755,454,0.51,0.67,0.49,100,0,httpFlood
1,tcp,S3,377,755,452,0.51,0.67,0.49,100,0,httpFlood
0,udp,OTH,60,0,154,0,0,0,33,0.97,udpFlood
6,tcp,RSTO,446,755,361,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,149,1,0,0,100,0,httpFlood
0,tcp,S1,248,140,203,1,0,0,100,0,httpFlood
0,tcp,S3,380,755,161,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,215,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,153,1,0,0,100,0,httpFlood
1,tcp,S3,374,755,147,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,620,0.69,0.49,0.31,100,0,httpFlood
0,tcp,OTH,60,0,178,0,0,0,33,0.97,httpFlood
0,tcp,OTH,60,0,117,0,0,0,32,0.97,httpFlood
0,tcp,OTH,60,0,136,0,0,0.22,33,0.97,httpFlood
0,tcp,S3,374,755,161,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,167,0,0,0,33,0.97,httpFlood
0,tcp,OTH,66,0,16,0,0,0,16,0,httpFlood
4,tcp,RSTO,446,755,576,0,0,0,100,0,httpFlood
0,tcp,S3,377,755,905,0.81,0.34,0.19,100,0,httpFlood
0,udp,OTH,60,0,140,0,0,0,21,0.95,udpFlood
0,tcp,S3,374,755,172,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,105,0.05,0,0,71,0,httpFlood
0,tcp,S3,380,755,142,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,240,0,0,0,98,0,httpFlood
0,tcp,S3,374,755,5,1,0,0,98,0,httpFlood
0,udp,OTH,60,0,112,0,0,0,33,0.97,udpFlood
0,tcp,S3,377,755,607,0.68,0.5,0.32,100,0,httpFlood
0,tcp,OTH,60,0,168,0,0,0,33,0.97,httpFlood
0,udp,OTH,60,0,120,0,0,0,35,0.97,udpFlood
0,tcp,OTH,60,0,45,0,0,0,33,0.97,httpFlood
0,tcp,OTH,60,0,133,0,0,0,33,0.97,httpFlood
0,tcp,OTH,60,0,164,0,0,0,33,0.97,httpFlood
0,tcp,S3,374,755,169,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,378,0.34,0.8,0.66,91,0,httpFlood
0,udp,OTH,60,0,139,0,0,0,20,0.95,udpFlood
0,tcp,OTH,60,0,177,0,0,0,33,0.97,httpFlood
0,tcp,S3,377,755,410,0.42,0.74,0.58,100,0,httpFlood
0,tcp,S3,374,755,80,1,0,0,80,0,httpFlood
1,tcp,S3,464,1370,112,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,162,0,0,0,100,0,httpFlood
0,tcp,S3,380,755,762,0.3,0,0,100,0,httpFlood
0,tcp,S3,377,755,999,0.83,0.3,0.17,100,0,httpFlood
0,tcp,OTH,60,0,143,0,0,0,31,0.97,httpFlood
0,tcp,S3,377,755,801,0.78,0.38,0.22,99,0,httpFlood
0,tcp,RSTO,446,755,791,0,0,0,100,0,httpFlood
0,tcp,OTH,66,0,111,0,0.94,0.88,57,0,httpFlood
0,tcp,S3,374,755,136,1,0,0,100,0,httpFlood
0,tcp,S3,386,821,203,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,144,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,176,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,150,1,0,0,100,0,httpFlood
1,tcp,S3,377,755,587,0.66,0.52,0.34,100,0,httpFlood
0,tcp,S3,374,755,289,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,113,0.12,0,0,76,0,httpFlood
0,tcp,OTH,60,0,20,0,0,0,20,0.95,httpFlood
0,tcp,S3,374,755,151,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,775,0.77,0.39,0.23,99,0,httpFlood
0,tcp,OTH,60,0,138,0,0,0,13,0.93,httpFlood
0,tcp,OTH,66,0,56,0,0,0,38,0,httpFlood
0,udp,OTH,60,0,138,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,123,0,0,0,33,0.97,udpFlood
0,tcp,OTH,60,0,179,0,0,0,33,0.97,httpFlood
0,udp,OTH,60,0,39,0,0,0,36,0.97,udpFlood
0,tcp,S3,374,755,303,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,332,0.16,0.92,0.84,76,0,httpFlood
0,tcp,S3,374,755,358,1,0,0,100,0,httpFlood
6,tcp,RSTO,446,755,385,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,45,1,0,0,45,0,httpFlood
0,tcp,OTH,66,0,290,0,0,0,100,0,httpFlood
0,tcp,S3,377,755,355,0.26,0.86,0.74,84,0,httpFlood
0,udp,OTH,60,0,116,0,0,0,33,0.97,udpFlood
0,tcp,OTH,60,0,46,0,0,0,33,0.97,httpFlood
0,tcp,S3,377,755,334,0.17,0.91,0.83,76,0,httpFlood
0,tcp,S1,248,140,208,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,367,0.3,0.83,0.7,87,0,httpFlood
2,tcp,RSTO,446,755,744,0,0,0,100,0,httpFlood
0,tcp,OTH,66,0,11,0,0,0,11,0,httpFlood
0,tcp,S3,377,755,859,0.79,0.35,0.21,100,0,httpFlood
1,tcp,S3,377,755,600,0.67,0.51,0.33,100,0,httpFlood
1,tcp,S3,374,755,157,0.36,0,0,100,0,httpFlood
0,tcp,S3,374,755,74,1,0,0,98,0,httpFlood
0,udp,OTH,60,0,79,0,0,0,35,0.97,udpFlood
0,tcp,S3,374,755,165,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,176,0,0,0,99,0,httpFlood
0,udp,OTH,60,0,68,0,0,0,27,0.96,udpFlood
0,tcp,S3,374,755,169,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,366,0.3,0.83,0.7,87,0,httpFlood
0,udp,OTH,60,0,109,0,0,0,33,0.97,udpFlood
0,tcp,S3,374,755,284,1,0,0,100,0,httpFlood
1,tcp,S3,374,755,159,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,98,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,995,0.83,0.31,0.17,100,0,httpFlood
0,tcp,S3,374,755,180,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,25,1,0,0,25,0,httpFlood
0,tcp,OTH,66,0,83,0,0,0,56,0.02,httpFlood
1,tcp,S3,374,755,119,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,177,0,0,0,33,0.97,httpFlood
0,tcp,OTH,60,0,138,0,0,0.22,33,0.97,httpFlood
0,tcp,S3,374,755,51,1,0,0,51,0,httpFlood
0,tcp,S3,374,755,149,1,0,0,100,0,httpFlood
0,udp,OTH,60,0,129,0,0,0,33,0.97,udpFlood
0,tcp,S3,374,755,75,1,0,0,75,0,httpFlood
0,tcp,OTH,66,0,302,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,148,0.94,0,0,100,0,httpFlood
0,tcp,S3,377,755,943,0.82,0.32,0.18,100,0,httpFlood
0,tcp,S3,377,755,490,0.56,0.62,0.44,100,0,httpFlood
0,tcp,S3,374,755,127,1,0,0,100,0,httpFlood
6,tcp,RSTO,446,755,391,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,27,1,0,0,98,0,httpFlood
0,tcp,OTH,66,0,66,0,0,0,44,0,httpFlood
0,tcp,S3,377,755,927,0.81,0.33,0.19,100,0,httpFlood
0,tcp,OTH,60,0,135,0,0,0,25,0.96,httpFlood
0,udp,OTH,60,0,114,0,0,0,33,0.97,udpFlood
4,tcp,RSTO,446,755,601,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,134,1,0,0,100,0,httpFlood
0,udp,OTH,60,0,157,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,118,0,0,0,36,0.97,udpFlood
0,tcp,OTH,60,0,178,0,0,0,33,0.97,httpFlood
0,udp,OTH,60,0,142,0,0,0,33,0.97,udpFlood
0,tcp,OTH,60,0,58,0,0,0.4,6,0.17,httpFlood
0,tcp,OTH,60,0,179,0,0,0,33,0.97,httpFlood
0,tcp,OTH,78,0,7598,0,0,0,66,0.01,tcpFlood
0,tcp,OTH,78,0,26346,0,0,0,72,0,tcpFlood
0,tcp,OTH,78,0,8034,0,0,0,71,0.06,tcpFlood
0,tcp,OTH,78,0,12887,0,0,0,80,0.02,tcpFlood
0,tcp,OTH,78,0,15107,0,0,0,76,0.03,tcpFlood
0,tcp,OTH,78,0,20406,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,7465,0,0,0,75,0.01,tcpFlood
0,tcp,OTH,78,0,7172,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,20389,0,0,0,67,0.01,tcpFlood
0,tcp,OTH,78,0,10183,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,7715,0,0,0,64,0.03,tcpFlood
0,tcp,OTH,78,0,7917,0,0,0,80,0.02,tcpFlood
0,tcp,OTH,78,0,23486,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,7589,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,6531,0,0,0,72,0.03,tcpFlood
0,tcp,OTH,78,0,14777,0,0,0,81,0.04,tcpFlood
0,tcp,OTH,78,0,23563,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,60,0,116,0,0,0,32,0.97,httpFlood
0,tcp,OTH,78,0,4537,0,0,0,74,0.05,tcpFlood
0,tcp,OTH,78,0,3676,0,0,0,67,0.01,tcpFlood
0,tcp,OTH,78,0,8609,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,60,0,145,0,0,0,31,0.97,httpFlood
0,tcp,OTH,78,0,10540,0,0,0,69,0.03,tcpFlood
0,udp,OTH,60,0,28,0,0,0,25,0.96,udpFlood
0,tcp,OTH,78,0,912,0,0,0,64,0.02,tcpFlood
0,tcp,OTH,78,0,889,0,0,0,64,0.02,tcpFlood
0,tcp,OTH,78,0,15185,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,20716,0,0,0,69,0.03,tcpFlood
0,tcp,OTH,78,0,10228,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,6478,0,0,0,74,0.01,tcpFlood
0,tcp,OTH,78,0,22171,0,0,0,67,0.03,tcpFlood
0,tcp,OTH,78,0,8721,0,0,0,75,0.03,tcpFlood
0,tcp,OTH,78,0,12553,0,0,0,69,0.03,tcpFlood
0,tcp,OTH,78,0,6898,0,0,0,67,0.01,tcpFlood
0,tcp,OTH,78,0,8330,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,4084,0,0,0,60,0.02,tcpFlood
0,tcp,S3,374,755,162,1,0,0,100,0,httpFlood
0,tcp,OTH,78,0,1265,0,0,0,67,0.03,tcpFlood
0,tcp,OTH,78,0,6965,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,11343,0,0,0,66,0,tcpFlood
0,tcp,OTH,78,0,5990,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,9970,0,0,0,68,0.01,tcpFlood
1,tcp,RSTO,446,755,771,0,0,0,100,0,httpFlood
0,tcp,OTH,78,0,21628,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,14904,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,25054,0,0,0,71,0.03,tcpFlood
0,tcp,OTH,78,0,20637,0,0,0,73,0.04,tcpFlood
0,tcp,OTH,78,0,4071,0,0,0,65,0.03,tcpFlood
0,tcp,OTH,78,0,17552,0,0,0,71,0.04,tcpFlood
0,tcp,OTH,78,0,23874,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,8973,0,0,0,71,0,tcpFlood
0,tcp,OTH,78,0,5459,0,0,0,67,0.01,tcpFlood
0,tcp,OTH,78,0,1121,0,0,0,66,0.03,tcpFlood
0,tcp,OTH,78,0,12341,0,0,0,66,0.03,tcpFlood
0,tcp,OTH,78,0,15475,0,0,0,66,0.01,tcpFlood
0,tcp,OTH,78,0,1617,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,12276,0,0,0,70,0,tcpFlood
0,tcp,OTH,78,0,27147,0,0,0,65,0.02,tcpFlood
0,tcp,OTH,78,0,9396,0,0,0,64,0,tcpFlood
0,tcp,OTH,78,0,23333,0,0,0,75,0.01,tcpFlood
0,tcp,OTH,162,0,7184,0,0,0,64,0.02,tcpFlood
0,tcp,OTH,78,0,17661,0,0,0,73,0.05,tcpFlood
0,tcp,OTH,78,0,6548,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,23582,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,8066,0,0,0,71,0.03,tcpFlood
0,tcp,OTH,78,0,9894,0,0,0,71,0.01,tcpFlood
0,tcp,S3,374,755,133,1,0,0,100,0,httpFlood
0,tcp,OTH,78,0,26691,0,0,0,73,0.01,tcpFlood
0,tcp,OTH,78,0,4713,0,0,0,64,0.05,tcpFlood
0,tcp,OTH,78,0,6277,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,6547,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,9995,0,0,0,69,0.03,tcpFlood
0,tcp,OTH,78,0,22090,0,0,0,67,0.03,tcpFlood
0,tcp,OTH,78,0,18871,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,22207,0,0,0,69,0,tcpFlood
0,tcp,OTH,78,0,14982,0,0,0,78,0.04,tcpFlood
0,tcp,OTH,78,0,23757,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,7747,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,6063,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,9974,0,0,0,70,0.04,tcpFlood
0,tcp,OTH,78,0,20539,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,15679,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,6322,0,0,0,68,0.01,tcpFlood
1,tcp,S3,374,755,142,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,180,0,0,0,33,0.97,httpFlood
0,tcp,OTH,78,0,83,0,0,0,64,0.02,tcpFlood
0,tcp,OTH,78,0,11011,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,17291,0,0,0,77,0.05,tcpFlood
0,tcp,OTH,78,0,17190,0,0,0,73,0.03,tcpFlood
0,tcp,OTH,78,0,26685,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,11762,0,0,0,75,0.01,tcpFlood
0,tcp,OTH,78,0,5558,0,0,0,71,0.03,tcpFlood
0,tcp,OTH,78,0,20437,0,0,0,66,0.01,tcpFlood
0,tcp,S3,374,755,100,1,0,0,100,0,httpFlood
0,tcp,OTH,78,0,25554,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,22440,0,0,0,58,0.02,tcpFlood
0,tcp,OTH,78,0,20618,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,6070,0,0,0,76,0.03,tcpFlood
0,tcp,OTH,78,0,7566,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,3407,0,0,0,74,0.01,tcpFlood
0,tcp,OTH,78,0,3587,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,5321,0,0,0,65,0,tcpFlood
0,tcp,OTH,78,0,1911,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,15867,0,0,0,73,0.04,tcpFlood
0,tcp,OTH,78,0,15251,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,6294,0,0,0,66,0.03,tcpFlood
0,tcp,OTH,78,0,10593,0,0,0,69,0.03,tcpFlood
0,tcp,OTH,78,0,20818,0,0,0,73,0.04,tcpFlood
0,tcp,OTH,78,0,10247,0,0,0,67,0.01,tcpFlood
0,tcp,OTH,78,0,24756,0,0,0,75,0.04,tcpFlood
0,tcp,OTH,78,0,23521,0,0,0,70,0.04,tcpFlood
0,tcp,OTH,78,0,21722,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,20630,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,12657,0,0,0,70,0.04,tcpFlood
0,tcp,S3,374,755,169,1,0,0,100,0,httpFlood
0,tcp,OTH,78,0,26275,0,0,0,66,0.01,tcpFlood
0,tcp,OTH,78,0,14436,0,0,0,76,0,tcpFlood
0,tcp,OTH,78,0,11801,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,20715,0,0,0,67,0.03,tcpFlood
0,tcp,OTH,78,0,6598,0,0,0,73,0.01,tcpFlood
0,tcp,OTH,78,0,5577,0,0,0,67,0.01,tcpFlood
0,tcp,OTH,78,0,6468,0,0,0,69,0,tcpFlood
0,tcp,OTH,78,0,6490,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,11079,0,0,0,70,0.01,tcpFlood
0,tcp,OTH,78,0,7940,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,5788,0,0,0,71,0,tcpFlood
0,tcp,OTH,78,0,16699,0,0,0,75,0.03,tcpFlood
0,tcp,OTH,78,0,15327,0,0,0,73,0.03,tcpFlood
0,tcp,OTH,78,0,171,0,0,0,69,0.04,tcpFlood
0,tcp,OTH,78,0,23768,0,0,0,74,0.01,tcpFlood
0,tcp,OTH,78,0,11648,0,0,0,69,0.03,tcpFlood
0,tcp,OTH,78,0,11446,0,0,0,66,0,tcpFlood
0,tcp,OTH,78,0,13501,0,0,0,71,0.03,tcpFlood
0,tcp,OTH,78,0,11994,0,0,0,76,0.03,tcpFlood
0,tcp,OTH,78,0,7176,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,6550,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,22165,0,0,0,69,0.03,tcpFlood
0,tcp,OTH,78,0,23264,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,6483,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,22467,0,0,0,64,0,tcpFlood
