% isAttack normal:	500
% isAttack attack:	416
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,13,17,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
SF,0,10,0.03,normal
SF,0,4,0.02,normal
SF,0,133,0.05,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,205,0.01,normal
SF,0,24,0,normal
SF,0,255,0,normal
SF,0,66,0.03,normal
REJ,0.76,41,0.18,normal
SF,0,63,0.05,normal
REJ,1,9,0.26,normal
SF,0,255,0,normal
SF,0,163,0.01,normal
SF,0,255,0,normal
SF,0,3,0.03,normal
SF,0,35,0.05,normal
SF,0,255,0,normal
SF,0,3,0.06,normal
SF,0,134,0.02,normal
SF,0,1,0.06,normal
SF,0,4,0.06,normal
SF,0,53,0.07,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,56,0.01,normal
SF,0,98,0.03,normal
SF,0,31,0.01,normal
SF,0,137,0.02,normal
SF,0,255,0,normal
SF,0,186,0.01,normal
SF,0,255,0,normal
SF,0,127,0.04,normal
SF,0,12,0.12,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,158,0.01,normal
SF,0,137,0.01,normal
SF,0,117,0.02,normal
SF,0,255,0,normal
SF,0,12,0.03,normal
SF,0,255,0,normal
SF,0,255,0,normal
REJ,0.57,25,0.17,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,89,0.02,normal
REJ,1,48,0.12,normal
SF,0,100,0.13,normal
SF,0,255,0,normal
SF,0,138,0.01,normal
SF,0,4,0.02,normal
SF,0,161,0.01,normal
SF,0,32,0,normal
SF,0,252,0.01,normal
SF,0,8,0.12,normal
SF,0,30,0.03,normal
SF,0,11,0.02,normal
SF,0,255,0,normal
SF,0,220,0.01,normal
SF,0,255,0,normal
SF,0,35,0.03,normal
SF,0,255,0,normal
SF,0,113,0.01,normal
SF,0,17,0.03,normal
SF,0,3,0.03,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,26,0.04,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,12,0.02,normal
SF,0,56,0.03,normal
SF,0,24,0.02,normal
REJ,1,34,0.09,normal
SF,0,255,0,normal
SF,0,16,0.04,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,154,0.02,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,8,0.04,normal
SF,0,13,0.06,normal
SF,0,255,0,normal
SF,0,92,0.02,normal
REJ,1,7,0.16,normal
SF,0,69,0.02,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,54,0.03,normal
SF,0,35,0.08,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,4,0.03,normal
REJ,1,88,0.13,normal
SF,0,9,0.03,normal
SF,0,82,0.03,normal
SF,0,14,0.03,normal
SF,0,23,0.01,normal
SF,0,30,0.06,normal
SF,0,93,0.04,normal
SF,0,16,0.05,normal
SF,0,113,0.02,normal
SF,0,36,0.02,normal
SF,0,6,0.01,normal
SF,0,102,0.02,normal
SF,0,13,0.03,normal
SF,0,110,0.02,normal
SF,0,4,0.05,normal
SF,0,53,0.04,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,223,0.01,normal
SF,0,60,0.02,normal
SF,0,167,0.01,normal
SF,0,186,0.01,normal
S1,0,2,0.01,normal
SF,0,183,0.01,normal
SF,0,255,0,normal
SF,0,187,0.01,normal
SF,0,255,0,normal
SF,0,13,0.08,normal
SF,0,255,0,normal
SF,0,26,0.03,normal
SF,0,255,0,normal
SF,0,36,0.04,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,110,0.01,normal
SF,0,169,0.02,normal
REJ,1,22,0,normal
SF,0,9,0.05,normal
REJ,1,4,0.14,normal
SF,0,177,0.02,normal
SF,0,48,0.03,normal
SF,0,1,0.05,normal
SF,0,255,0,normal
SF,0,32,0.03,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,11,0.02,normal
SF,0,255,0,normal
SF,0,3,0.02,normal
SF,0,36,0.02,normal
SF,0,161,0.02,normal
SF,0,220,0.01,normal
SF,0,58,0.05,normal
SF,0,112,0.06,normal
SF,0,142,0.01,normal
REJ,1,1,0.19,normal
SF,0,56,0.03,normal
SF,0,255,0,normal
REJ,0.33,6,0.09,normal
SF,0,111,0.03,normal
SF,0,13,0.04,normal
S0,0,1,0.17,normal
SF,0,62,0.03,normal
SF,0,23,0.02,normal
SF,0,143,0.01,normal
SF,0,36,0.04,normal
SF,0,3,0.01,normal
SF,0,158,0.02,normal
SF,0,225,0.01,normal
REJ,1,53,0.12,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,68,0,normal
SF,0,55,0.02,normal
REJ,1,14,0.07,normal
SF,0,255,0,normal
REJ,1,66,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,13,0.04,normal
SF,0,255,0,normal
SF,0,190,0.01,normal
SF,0,215,0,normal
SF,0,112,0.02,normal
SF,0,255,0,normal
SF,0,2,0.01,normal
SF,0,255,0,normal
SF,0,96,0.02,normal
SF,0,35,0.04,normal
SF,0,1,0.07,normal
REJ,1,17,0.08,normal
SF,0,1,0.03,normal
SF,0,15,0.06,normal
SF,0,153,0.04,normal
REJ,1,1,0.27,normal
SF,0,255,0,normal
SF,0,139,0.05,normal
SF,0,255,0,normal
SF,0,21,0.08,normal
SF,0,48,0.05,normal
SF,0,255,0,normal
SF,0,2,0.07,normal
SF,0,202,0.02,normal
SF,0,47,0.02,normal
SF,0,10,0.07,normal
SF,0,176,0,normal
SF,0,80,0.04,normal
SF,0,3,0.05,normal
SF,0,119,0.04,normal
SF,0,21,0.07,normal
SF,0,255,0,normal
SF,0,250,0.01,normal
SF,0,48,0.03,normal
SF,0,74,0.05,normal
REJ,1,1,0.19,normal
SF,0,6,0.02,normal
SF,0,3,0.33,normal
SF,0,16,0.01,normal
SF,0,32,0.01,normal
SF,0,255,0,normal
SF,0.11,255,0,normal
SF,0,6,0.03,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
REJ,1,3,0.16,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,78,0.06,normal
SF,0,255,0,normal
SF,0,163,0.05,normal
SF,0,8,0.04,normal
SF,0,121,0,normal
SF,0,74,0.04,normal
SF,0,255,0,normal
SF,0,255,0,normal
REJ,1,32,0.07,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,16,0.07,normal
SF,0,104,0.04,normal
SF,0,255,0,normal
SF,0,26,0.02,normal
SF,0,91,0.02,normal
SF,0,47,0.04,normal
SF,0,190,0.02,normal
SF,0,255,0,normal
SF,0,86,0.03,normal
SF,0,2,0.05,normal
SF,0,255,0,normal
SF,0,38,0.05,normal
SF,0,55,0.05,normal
SF,0,42,0.07,normal
REJ,0.25,1,0.27,normal
SF,0,198,0.01,normal
SF,0,255,0,normal
SF,0,53,0.02,normal
S2,0,7,0.04,normal
SF,0,90,0.04,normal
SF,0,36,0.01,normal
SF,0,255,0,normal
SF,0,28,0.07,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,139,0.02,normal
SF,0,255,0,normal
S1,0,11,0.05,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,153,0.01,normal
SF,0,25,0.04,normal
SF,0,74,0.01,normal
SF,0,53,0.01,normal
SF,0,7,0.03,normal
SF,0,20,0.03,normal
SF,0,255,0,normal
SF,0,23,0.06,normal
SF,0,254,0,normal
SF,0,255,0,normal
SF,0,190,0.02,normal
SF,0,227,0.01,normal
SF,0,109,0.05,normal
SF,0,255,0,normal
SF,0,27,0.07,normal
SF,0,255,0,normal
S0,0,4,0.04,normal
SF,0,253,0,normal
SF,0,255,0,normal
REJ,0.83,16,0.21,normal
SF,0,23,0.03,normal
SF,0,156,0.05,normal
SF,0,4,0.03,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,152,0.02,normal
SF,0,140,0.03,normal
S0,0,4,0.04,normal
SF,0,51,0.03,normal
SF,0,255,0,normal
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,24,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,15,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,99,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,19,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,76,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,71,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,27,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,13,0,attack
RSTR,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,99,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,79,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTO,0,62,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,84,0,attack
RSTO,0,98,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,67,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,52,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,61,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,78,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,29,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,6,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTO,0,3,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,73,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,38,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,56,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,27,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTO,0,48,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,68,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,20,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
