% isAttack normal:	500
% isAttack attack:	417
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,13,17,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
SF,0.17,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,41,0.03,normal
SF,0,8,0.01,normal
SF,0,13,0.02,normal
SF,0,255,0,normal
SF,0,30,0.05,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,7,0.07,normal
REJ,1,1,0.18,normal
SF,0,255,0,normal
SF,0,51,0.04,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,34,0.04,normal
SF,0,1,0.02,normal
SF,0,34,0.04,normal
SF,0,19,0.02,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,42,0.04,normal
SF,0,108,0.01,normal
SF,0,72,0.04,normal
SF,0,181,0.01,normal
SF,0,6,0.05,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,41,0.01,normal
SF,0,66,0.04,normal
SF,0,150,0.01,normal
SF,0,198,0.04,normal
SF,0,255,0,normal
SF,0,91,0.05,normal
SF,0,65,0.02,normal
SF,0,9,0.03,normal
SF,0,255,0,normal
SF,0.01,255,0,normal
SF,0,67,0.02,normal
RSTO,0.43,128,0.01,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,213,0.01,normal
SF,0,195,0.03,normal
SF,0,13,0.17,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,234,0.01,normal
SF,0,255,0,normal
REJ,1,2,0.24,normal
SF,0,255,0,normal
SF,0,19,0.04,normal
SF,0,51,0.03,normal
SF,0,10,0.04,normal
SF,0,255,0,normal
SF,0,189,0.04,normal
SF,0,2,0.02,normal
SF,0,26,0.06,normal
SF,0,255,0,normal
SF,0,228,0.02,normal
SF,0,3,0.05,normal
SF,0,118,0,normal
REJ,1,2,0.12,normal
SF,0,8,0.03,normal
SF,0,15,0.06,normal
SF,0,75,0.05,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,3,0.04,normal
SF,0,150,0.02,normal
SF,0,39,0.04,normal
SF,0,81,0.02,normal
SF,0,46,0.04,normal
SF,0,71,0.03,normal
REJ,1,1,0.19,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,125,0.01,normal
SF,0,9,0.08,normal
SF,0,3,0.02,normal
SF,0,255,0,normal
SF,0,27,0.06,normal
SF,0,65,0.05,normal
SF,0,112,0.03,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,6,0.05,normal
SF,0,5,0.08,normal
SF,0,53,0.01,normal
SF,0,148,0.02,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,188,0.02,normal
SF,0,255,0,normal
SF,0,1,0.03,normal
SF,0,26,0.05,normal
SF,0,255,0,normal
REJ,1,19,0,normal
SF,0,12,0.04,normal
SF,0,24,0.05,normal
SF,0,43,0.05,normal
SF,0,86,0.01,normal
REJ,1,7,0.13,normal
SF,0,2,0.04,normal
SF,0,76,0.03,normal
SF,0,3,0.04,normal
SF,0,26,0,normal
SF,0,255,0,normal
SF,0,29,0.03,normal
SF,0,255,0,normal
SF,0,255,0,normal
REJ,1,65,0.14,normal
SF,0,3,0.02,normal
SF,0,255,0,normal
SF,0,1,0.06,normal
SF,0,88,0.02,normal
SF,0,10,0.02,normal
SF,0,20,0.03,normal
REJ,1,1,0.19,normal
SF,0,7,0.05,normal
SF,0,255,0,normal
SF,0,132,0.05,normal
REJ,1,1,0.39,normal
SF,0,255,0,normal
SF,0,42,0,normal
REJ,1,9,0.26,normal
REJ,1,76,0.16,normal
SF,0,255,0,normal
REJ,1,12,0.06,normal
SF,0,255,0,normal
SF,0,202,0.01,normal
SF,0,123,0.02,normal
SF,0,41,0.09,normal
SF,0,20,0.02,normal
SF,0,168,0,normal
SF,0,141,0.02,normal
SF,0,41,0.04,normal
SF,0,159,0.02,normal
SF,0,30,0.03,normal
SF,0,1,0.01,normal
SF,0,255,0,normal
SF,0,25,0.01,normal
SF,0,57,0.01,normal
SF,0,7,0.11,normal
SF,0,89,0.06,normal
SF,0,237,0.01,normal
SF,0,11,0.02,normal
SF,0,197,0.02,normal
SF,0,3,0.04,normal
SF,0,16,0.04,normal
SF,0.22,255,0,normal
SF,0,49,0.06,normal
S0,0,2,0.04,normal
SF,0,108,0.03,normal
SF,0,255,0,normal
SF,0,5,0.05,normal
SF,0,71,0.05,normal
SF,0,215,0.01,normal
SF,0,255,0,normal
SF,0,3,0.05,normal
SF,0,39,0.03,normal
SF,0,255,0,normal
SF,0,8,0.04,normal
SF,0,69,0.05,normal
SF,0,31,0.04,normal
REJ,1,9,0.18,normal
SF,0,28,0.21,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,49,0.05,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,255,0,normal
REJ,1,5,0.16,normal
SF,0,255,0,normal
SF,0,83,0.03,normal
SF,0,29,0.08,normal
SF,0,205,0.02,normal
SF,0,172,0.04,normal
SF,0,20,0.04,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,169,0.02,normal
SF,0,25,0.06,normal
SF,0.14,255,0,normal
SF,0,17,0.04,normal
SF,0,22,0.03,normal
SF,0,13,0.02,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,7,0.03,normal
SF,0.07,255,0,normal
SF,0,29,0.07,normal
SF,0,24,0.01,normal
SF,0,7,0.05,normal
SF,0,24,0.04,normal
SF,0,255,0,normal
SF,0,157,0.02,normal
SF,0,8,0.05,normal
SF,0,255,0,normal
REJ,1,19,0.17,normal
REJ,1,2,0.07,normal
REJ,1,3,0.16,normal
SF,0,4,0.03,normal
SF,0,254,0.01,normal
SF,0,4,0.04,normal
SF,0,219,0.04,normal
SF,0,78,0.05,normal
SF,0,15,0.03,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,87,0.03,normal
SF,0,37,0.03,normal
SF,0,30,0.07,normal
SF,0,10,0.01,normal
SF,0,1,0.01,normal
SF,0,71,0.01,normal
SF,0,27,0.03,normal
SF,0,10,0.02,normal
SF,0,85,0,normal
SF,0,10,0,normal
SF,0,35,0.07,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,7,0.07,normal
SF,0,255,0,normal
SF,0,215,0.02,normal
SF,0,255,0,normal
SF,0,70,0.02,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,8,0.02,normal
SF,0,113,0.02,normal
SF,0,18,0.01,normal
SF,0,255,0,normal
SF,0,3,0.05,normal
SF,0,20,0.03,normal
SF,0,9,0.06,normal
REJ,1,17,0.03,normal
SF,0,223,0.01,normal
SF,0,255,0,normal
SF,0,102,0.02,normal
SF,0,73,0.03,normal
SF,0,18,0.01,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,104,0.02,normal
SF,0,46,0.06,normal
SF,0,234,0.01,normal
SF,0,57,0.02,normal
SF,0,32,0.07,normal
SF,0,166,0.01,normal
SF,0,45,0.03,normal
SF,0,255,0,normal
SF,0,195,0.02,normal
SF,0,1,0.03,normal
SF,0,55,0.02,normal
SF,0,85,0.01,normal
REJ,1,9,0.24,normal
SF,0,255,0,normal
REJ,1,43,0.06,normal
SF,0,79,0.02,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,49,0.04,normal
REJ,1,84,0.07,normal
SF,0,18,0.04,normal
REJ,1,128,0.08,normal
SF,0,156,0.01,normal
SF,0,183,0.01,normal
SF,0,8,0.02,normal
REJ,1,129,0,normal
SF,0,11,0.03,normal
S0,0,11,0.01,normal
SF,0,255,0,normal
SF,0,255,0,normal
SF,0,167,0.02,normal
SF,0,132,0.02,normal
SF,0,5,0.04,normal
SF,0,12,0.03,normal
REJ,1,3,0.15,normal
SF,0,39,0.07,normal
SF,0,87,0.03,normal
SF,0,255,0,normal
SF,0,23,0.05,normal
REJ,0.56,22,0.2,normal
SF,0,47,0.03,normal
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,89,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,16,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,14,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,69,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,42,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,59,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,53,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,35,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,94,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S2,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,40,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,99,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,91,0,attack
RSTO,0,42,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,65,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,13,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,78,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,12,0,attack
S1,0,100,0,attack
SF,0,20,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,20,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S2,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,80,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,24,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTO,0,30,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
RSTO,0,100,0,attack
S1,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
RSTO,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
RSTR,0,100,0,attack
S1,0,100,0,attack
