% isAttack normal:	500
% isAttack attack:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R3,5,12,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,1701,0,255,normal
SF,480,0,255,normal
SF,5897,0,255,normal
SF,1394,0,108,normal
REJ,0,1,165,normal
SF,2655,0,255,normal
SF,269,0,255,normal
SF,6924,0,255,normal
SF,3615,0,255,normal
SF,171,0,255,normal
SF,275,0,119,normal
SF,332,0,255,normal
SF,480,0,255,normal
SF,521,0,255,normal
SF,993,0,255,normal
SF,1214,0,255,normal
SF,1970,0,255,normal
SF,658,0,255,normal
SF,1695,0,255,normal
SF,863,0,255,normal
SF,434,0,255,normal
SF,1628,0,2,normal
SF,1028,0,255,normal
SF,186,0,255,normal
SF,1003,0,255,normal
REJ,0,1,255,normal
SF,4017,0,255,normal
SF,7659,0,255,normal
SF,9852,0,255,normal
SF,3221,0,131,normal
SF,190,0,41,normal
SF,9877,0,255,normal
SF,9284,0,255,normal
SF,7840,0,255,normal
SF,700,0,255,normal
SF,8719,0,255,normal
SF,258,0,255,normal
SF,1761,0,255,normal
SF,501,0,255,normal
SF,6033,0,247,normal
SF,5379,0,255,normal
SF,9442,0,255,normal
SF,1718,0,255,normal
SF,1893,0,255,normal
SF,10996,0,255,normal
SF,999,0,255,normal
SF,1211,0,255,normal
SF,1077,0,242,normal
SF,215,0,255,normal
SF,10181,0,255,normal
SF,707,0,255,normal
SF,1434,0,255,normal
REJ,0,0.75,189,normal
SF,863,0,255,normal
SF,8198,0,255,normal
SF,321,0,255,normal
SF,382,0,255,normal
SF,1434,0,255,normal
SF,11868,0,191,normal
SF,8412,0,255,normal
SF,337,0,255,normal
SF,15215,0,254,normal
SF,2828,0,255,normal
SF,1112,0,255,normal
SF,642,0,255,normal
SF,24572,0,255,normal
SF,274,0,255,normal
SF,1092,0,255,normal
SF,1719,0,255,normal
SF,1512,0,255,normal
SF,1505,0,255,normal
SF,3172,0,24,normal
SF,8052,0,255,normal
SF,4341,0,255,normal
REJ,0,0.76,188,normal
SF,181,0,255,normal
REJ,0,1,47,normal
SF,2590,0,255,normal
SF,5034,0,255,normal
SF,260,0,244,normal
SF,7510,0,255,normal
SF,443,0,255,normal
SF,9142,0,255,normal
SF,1471,0,255,normal
SF,35147,0,255,normal
SF,41292,0,255,normal
SF,25494,0,255,normal
SF,2511,0,255,normal
SF,2698,0,248,normal
SF,6356,0,255,normal
SF,253,0,255,normal
SF,9549,0,255,normal
SF,1508,0,255,normal
SF,761,0,255,normal
SF,256,0,255,normal
SF,513,0,255,normal
SF,26491,0,255,normal
SF,38172,0,255,normal
SF,794,0,255,normal
SF,13614,0,89,normal
SF,454,0,255,normal
SF,370,0,255,normal
SF,2400,0,255,normal
SF,13713,0,140,normal
SF,745,0,255,normal
SF,943,0,255,normal
SF,614,0,255,normal
SF,1328,0,255,normal
SF,1075,0,246,normal
REJ,0,0.57,111,normal
SF,16219,0,255,normal
SF,659,0,255,normal
SF,1097,0,255,normal
REJ,0,1,201,normal
SF,431,0,255,normal
SF,1705,0,255,normal
SF,2068,0,255,normal
SF,2491,0,255,normal
SF,1745,0,255,normal
SF,248,0,32,normal
SF,318,0,255,normal
SF,1748,0,99,normal
SF,473,0,255,normal
SF,2674,0,255,normal
SF,406,0,255,normal
SF,2280,0,255,normal
SF,273525,0,254,normal
SF,2118,0,255,normal
SF,18779,0,255,normal
SF,405,0,255,normal
SF,968,0,253,normal
SF,379,0,255,normal
SF,7931,0,244,normal
SF,1346,0,255,normal
SF,1484,0,255,normal
SF,3048,0,255,normal
SF,398,0,255,normal
SF,1182,0,255,normal
SF,2504,0,255,normal
SF,71903,0,255,normal
REJ,0,1,255,normal
SF,19714,0,255,normal
SF,16423,0,255,normal
SF,1215,0,255,normal
SF,1819,0,255,normal
SF,5163,0,245,normal
SF,555,0,255,normal
SF,314,0,255,normal
SF,1402,0,255,normal
SF,310,0,255,normal
SF,315,0,255,normal
SF,23622,0,255,normal
SF,961,0,255,normal
SF,3734,0,255,normal
SF,1085,0,255,normal
REJ,0,1,255,normal
SF,5670,0,255,normal
SF,772,0,255,normal
SF,807,0,255,normal
SF,1383,0,255,normal
SF,273,0,255,normal
SF,538,0,255,normal
SF,629,0,255,normal
SF,2091,0,255,normal
REJ,0,1,255,normal
SF,416,0,203,normal
SF,1049,0,255,normal
SF,6396,0,255,normal
SF,5854,0,228,normal
SF,307,0,255,normal
SF,913,0,255,normal
SF,4179,0,255,normal
SF,261,0,255,normal
SF,1533,0,255,normal
SF,700,0,255,normal
SF,6844,0,255,normal
SF,2229,0,255,normal
SF,496,0,255,normal
SF,12863,0,255,normal
SF,2742,0,255,normal
SF,11960,0,255,normal
SF,1155,0,255,normal
SF,1806,0,255,normal
SF,1364,0,255,normal
SF,1522,0,255,normal
SF,1108,0,255,normal
S1,32120,0,255,normal
SF,276,0,255,normal
SF,3222,0,246,normal
SF,290,0,215,normal
SF,2268,0,255,normal
SF,3783,0,255,normal
SF,284,0,255,normal
SF,1262,0,255,normal
SF,4269,0,255,normal
SF,1696,0,255,normal
SF,13784,0,255,normal
SF,1511,0,255,normal
SF,7886,0,255,normal
SF,994,0,255,normal
REJ,0,1,7,normal
SF,1182,0,255,normal
REJ,0,1,255,normal
SF,862,0,255,normal
SF,2309,0,255,normal
SF,7466,0,255,normal
SF,421,0,255,normal
SF,498,0,255,normal
SF,255,0,255,normal
SF,682,0,255,normal
SF,1659,0,255,normal
SF,2507,0,253,normal
SF,11744,0,255,normal
SF,3500,0,255,normal
SF,352,0,255,normal
SF,688,0,255,normal
SF,10188,0,255,normal
SF,37490,0,255,normal
SF,6008,0,255,normal
REJ,0,1,206,normal
SF,334,0,255,normal
SF,447,0,255,normal
REJ,0,1,93,normal
SF,16029,0,255,normal
SF,4724,0,255,normal
S0,0,0,120,normal
SF,894,0,255,normal
SF,470,0,255,normal
SF,2370,0,255,normal
SF,306,0,255,normal
SF,1487,0,255,normal
SF,3874,0,255,normal
SF,1066,0,255,normal
REJ,0,1,255,normal
SF,365,0,255,normal
SF,33730,0,255,normal
SF,7587,0,68,normal
SF,3820,0,255,normal
REJ,0,1,255,normal
SF,655,0,255,normal
REJ,0,1,52,normal
SF,1380,0,248,normal
SF,410,0,255,normal
SF,2167,0,255,normal
SF,2531,0,255,normal
SF,17386,0,255,normal
SF,1647,0,255,normal
SF,2507,0,201,normal
SF,952,0,255,normal
SF,770,0,255,normal
SF,657,0,255,normal
SF,2006,0,255,normal
SF,440,0,255,normal
SF,61964,0,255,normal
SF,2719,0,255,normal
REJ,0,1,79,normal
SF,3281,0,255,normal
SF,672,0,248,normal
SF,1735,0,255,normal
REJ,0,1,91,normal
SF,1012,0,255,normal
SF,712,0,237,normal
SF,4465,0,255,normal
SF,841,0,255,normal
SF,3072,0,255,normal
SF,595,0,255,normal
SF,11232,0,255,normal
SF,783,0,255,normal
SF,1443,0,255,normal
SF,10399,0,255,normal
SF,1415,0,176,normal
SF,1489,0,255,normal
SF,1489,0,255,normal
SF,4368,0,255,normal
SF,10613,0,255,normal
SF,2435,0,255,normal
SF,8498,0,255,normal
SF,811,0,255,normal
SF,752,0,255,normal
REJ,0,1,26,normal
SF,4659,0,255,normal
SF,4834,0,6,normal
SF,1628,0,255,normal
SF,559,0,255,normal
SF,284,0,255,normal
SF,2698,0,252,normal
SF,2760,0,255,normal
SF,255,0,255,normal
SF,2239,0,246,normal
SF,2241,0,255,normal
SF,12035,0,255,normal
SF,591,0,255,normal
REJ,0,1,226,normal
SF,261,0,255,normal
SF,1211,0,255,normal
SF,17905,0,255,normal
SF,1304,0,198,normal
SF,1415,0,255,normal
SF,5860,0,255,normal
SF,381,0,255,normal
SF,3222,0,72,normal
SF,807,0,255,normal
SF,1075,0,241,normal
SF,1270,0,255,normal
REJ,0,1,255,normal
SF,253,0,255,normal
SF,2239,0,254,normal
SF,1147,0,255,normal
SF,488,0,255,normal
SF,1931,0,255,normal
SF,1442,0,255,normal
SF,406,0,255,normal
SF,255,0,156,normal
SF,8673,0,255,normal
SF,5320,0,255,normal
SF,923,0,255,normal
SF,2406,0,255,normal
SF,3221,0,255,normal
SF,9524,0,255,normal
SF,1515,0,255,normal
SF,12922,0,255,normal
REJ,0,1,130,normal
SF,753,0,255,normal
SF,1075,0,250,normal
SF,370,0,255,normal
S2,0,0,255,normal
SF,4841,0,255,normal
SF,1436,0,255,normal
SF,3913,0,231,normal
SF,2234,0,255,normal
SF,636,0,255,normal
SF,2507,0,225,normal
SF,294,0,255,normal
SF,3222,0,229,normal
S1,0,0,255,normal
SF,8113,0,255,normal
SF,845,0,255,normal
SF,301,0,255,normal
SF,895,0,255,normal
SF,24486,0,255,normal
SF,1767,0,255,normal
SF,821,0,255,normal
SF,13200,0,255,normal
SF,284,0,249,normal
SF,667,0,255,normal
SF,1075,0,243,normal
SF,1053,0,243,normal
SF,5280,0,255,normal
SF,749,0,255,normal
SF,56,0,255,normal
SF,804,0,255,normal
SF,17640,0,255,normal
SF,807,0,255,normal
S0,0,0,255,normal
SF,2698,0,239,normal
SF,1342,0,255,normal
REJ,0,0.83,191,normal
SF,617,0,255,normal
SF,1693,0,255,normal
SF,2621,0,255,normal
SF,784,0,255,normal
SF,466,0,255,normal
SF,280,0,255,normal
SF,309,0,255,normal
SF,2103,0,255,normal
SF,622,0,255,normal
S0,0,0,255,normal
SF,2914,0,255,normal
SF,399,0,255,normal
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
RSTO,1424,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,953,0,84,attack
OTH,0,0,71,attack
RSTO,1424,0,100,attack
RSTO,958,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
OTH,0,0,75,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
RSTO,958,0,75,attack
OTH,0,0,47,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
RSTO,958,0,99,attack
RSTO,1820,0,100,attack
S1,0,0,100,attack
RSTO,1886,0,100,attack
OTH,0,0,49,attack
S1,0,0,100,attack
RSTO,1024,0,100,attack
OTH,0,0,50,attack
OTH,0,0,55,attack
S1,0,0,100,attack
S2,140,0,60,attack
S1,140,0,89,attack
S1,206,0,67,attack
OTH,0,0,50,attack
OTH,0,0,46,attack
OTH,0,0,47,attack
S1,0,0,100,attack
OTH,0,0,55,attack
OTH,0,0,89,attack
S1,0,0,100,attack
S2,74,0,100,attack
S1,0,0,100,attack
RSTO,953,0,90,attack
OTH,0,0,44,attack
RSTO,1820,0,100,attack
RSTO,1024,0,84,attack
OTH,0,0,54,attack
S1,0,0,100,attack
OTH,0,0,0,attack
OTH,0,0,50,attack
S1,0,0,98,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,84,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,91,attack
OTH,0,0,50,attack
OTH,0,0,66,attack
OTH,0,0,31,attack
S1,0,0,100,attack
S1,140,0,100,attack
S1,0,0,100,attack
OTH,0,0,46,attack
OTH,0,0,53,attack
S1,140,0,94,attack
OTH,0,0,5,attack
S1,0,0,100,attack
OTH,0,0,100,attack
S1,272,0,99,attack
OTH,0,0,93,attack
OTH,0,0,72,attack
RSTO,1019,0,47,attack
S1,0,0,100,attack
OTH,0,0,82,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,100,attack
S1,0,0,100,attack
OTH,0,0,17,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1024,0,88,attack
OTH,0,0,50,attack
OTH,0,0,17,attack
RSTO,1886,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,100,attack
S1,0,0,100,attack
OTH,0,0,81,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
OTH,0,0,37,attack
RSTO,1019,0,100,attack
S1,0,0,100,attack
OTH,0,0,89,attack
RSTO,953,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,48,attack
OTH,0,0,30,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,47,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,206,0,100,attack
OTH,0,0,56,attack
OTH,0,0,50,attack
OTH,0,0,20,attack
S1,0,0,100,attack
S1,0,0,94,attack
S1,0,0,100,attack
OTH,0,0,49,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,39,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,54,attack
S1,140,0,94,attack
OTH,0,0,35,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
OTH,0,0,83,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,100,attack
OTH,0,0,79,attack
S1,206,0,100,attack
S1,0,0,100,attack
OTH,0,0,32,attack
OTH,0,0,95,attack
S1,0,0,100,attack
S1,206,0,100,attack
OTH,0,0,37,attack
S1,0,0,100,attack
OTH,0,0,83,attack
RSTO,1024,0,100,attack
OTH,0,0,79,attack
RSTO,1019,0,100,attack
OTH,0,0,50,attack
OTH,0,0,49,attack
S1,272,0,100,attack
RSTO,1024,0,100,attack
S1,206,0,99,attack
OTH,0,0,18,attack
OTH,0,0,84,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
OTH,0,0,34,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,59,attack
S2,140,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,80,attack
OTH,0,0,47,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
OTH,0,0,91,attack
S1,0,0,100,attack
OTH,0,0,45,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,74,attack
S1,0,0,100,attack
S1,338,0,100,attack
OTH,0,0,50,attack
S1,140,0,89,attack
S1,0,0,82,attack
RSTO,1820,0,100,attack
RSTO,953,0,78,attack
S1,0,0,100,attack
S1,0,0,100,attack
S2,140,0,59,attack
RSTO,953,0,100,attack
S1,272,0,99,attack
RSTO,958,0,77,attack
RSTO,1024,0,100,attack
S1,0,0,100,attack
S1,206,0,78,attack
OTH,0,0,47,attack
S1,0,0,100,attack
S1,140,0,100,attack
S1,0,0,100,attack
OTH,0,0,29,attack
OTH,0,0,50,attack
OTH,0,0,41,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,88,attack
S1,272,0,94,attack
S1,0,0,100,attack
OTH,0,0,86,attack
OTH,0,0,50,attack
RSTO,694,0,65,attack
OTH,0,0,50,attack
S1,0,0,100,attack
RSTO,953,0,83,attack
RSTO,1886,0,100,attack
S1,0,0,100,attack
S2,140,0,100,attack
S2,74,0,100,attack
OTH,0,0,72,attack
S1,0,0,98,attack
S1,0,0,100,attack
S1,0,0,99,attack
OTH,0,0,42,attack
RSTO,953,0,99,attack
RSTO,1820,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,57,attack
OTH,0,0,51,attack
RSTO,1886,0,75,attack
S1,140,0,97,attack
RSTO,689,0,100,attack
OTH,0,0,50,attack
OTH,0,0,29,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,55,attack
S1,0,0,100,attack
OTH,0,0,50,attack
RSTO,953,0,100,attack
S1,0,0,100,attack
S1,140,0,89,attack
OTH,0,0,50,attack
OTH,0,0,78,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,55,attack
OTH,0,0,60,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
S1,140,0,89,attack
S1,0,0,100,attack
S1,0,0,98,attack
OTH,0,0,52,attack
OTH,0,0,19,attack
RSTO,887,0,55,attack
RSTO,1886,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,99,attack
OTH,0,0,50,attack
RSTO,953,0,100,attack
S1,0,0,100,attack
RSTO,821,0,42,attack
RSTO,958,0,100,attack
OTH,0,0,49,attack
OTH,0,0,94,attack
RSTO,1019,0,100,attack
S1,0,0,100,attack
RSTO,1024,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1820,0,100,attack
OTH,0,0,57,attack
S1,0,0,100,attack
OTH,0,0,31,attack
OTH,0,0,50,attack
S1,272,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,72,attack
OTH,0,0,50,attack
S1,0,0,99,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,58,attack
S1,0,0,91,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,272,0,78,attack
OTH,0,0,85,attack
RSTO,1424,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,85,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,55,attack
S1,0,0,100,attack
S1,0,0,99,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,100,attack
OTH,0,0,47,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1886,0,72,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,79,attack
RSTO,887,0,41,attack
OTH,0,0,6,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,12310,0,3,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,90,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
OTH,0,0,11,attack
OTH,0,0,75,attack
OTH,0,0,50,attack
RSTO,892,0,100,attack
RSTO,958,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,52,attack
S1,1754,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
OTH,0,0,51,attack
S1,0,0,53,attack
OTH,0,0,50,attack
S1,206,0,88,attack
OTH,0,0,54,attack
S1,338,0,100,attack
OTH,0,0,40,attack
S1,0,0,100,attack
RSTO,1019,0,44,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1490,0,100,attack
RSTO,1820,0,100,attack
S1,0,0,100,attack
OTH,0,0,80,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,74,0,100,attack
OTH,0,0,50,attack
OTH,0,0,52,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,24,attack
OTH,0,0,71,attack
OTH,0,0,100,attack
OTH,0,0,87,attack
OTH,0,0,50,attack
OTH,0,0,100,attack
RSTO,953,0,82,attack
OTH,0,0,49,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
RSTO,1886,0,100,attack
OTH,0,0,48,attack
S1,0,0,78,attack
S1,0,0,100,attack
S1,338,0,81,attack
OTH,0,0,49,attack
OTH,0,0,56,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
OTH,0,0,51,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,59,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,77,attack
OTH,0,0,47,attack
OTH,0,0,80,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
OTH,0,0,46,attack
OTH,0,0,50,attack
OTH,0,0,90,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,55,attack
S1,0,0,100,attack
OTH,0,0,90,attack
RSTO,1019,0,100,attack
S1,0,0,98,attack
RSTO,1019,0,99,attack
S1,0,0,100,attack
S1,0,0,99,attack
RSTO,1024,0,100,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
OTH,0,0,94,attack
S1,140,0,93,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,59,attack
OTH,0,0,65,attack
OTH,0,0,5,attack
S1,206,0,100,attack
S1,140,0,99,attack
S1,0,0,100,attack
RSTO,1019,0,100,attack
RSTO,1024,0,100,attack
S1,0,0,100,attack
S1,0,0,99,attack
OTH,0,0,29,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,51,attack
OTH,0,0,36,attack
OTH,0,0,85,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,206,0,76,attack
S1,0,0,100,attack
OTH,0,0,88,attack
OTH,0,0,86,attack
S1,206,0,100,attack
OTH,0,0,50,attack
OTH,0,0,48,attack
OTH,0,0,45,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,82,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,72,attack
OTH,0,0,48,attack
RSTO,1820,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,86,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,96,attack
S1,0,0,100,attack
OTH,0,0,98,attack
S1,0,0,100,attack
S1,74,0,100,attack
S1,0,0,100,attack
RSTO,887,0,100,attack
