% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,8,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,16,255,normal
SF,2,255,normal
SF,7,255,normal
SF,15,255,normal
SF,19,255,normal
SF,2,255,normal
SF,4,255,normal
SF,9,255,normal
SF,1,255,normal
SF,1,255,normal
SF,10,255,normal
SF,15,255,normal
SF,10,255,normal
SF,1,255,normal
REJ,1,9,normal
SF,9,255,normal
SF,13,255,normal
SF,10,255,normal
SF,1,46,normal
SF,11,255,normal
SF,1,255,normal
SF,3,255,normal
SF,17,255,normal
SF,8,255,normal
SF,8,255,normal
SF,7,255,normal
SF,7,255,normal
SF,1,243,normal
SF,3,255,normal
SF,12,255,normal
SF,13,255,normal
SF,10,255,normal
SF,20,255,normal
SF,13,255,normal
SF,6,67,normal
SF,9,255,normal
SF,6,255,normal
SF,4,247,normal
SF,9,255,normal
SF,3,255,normal
SF,10,255,normal
SF,4,255,normal
SF,5,255,normal
REJ,1,250,normal
SF,14,255,normal
SF,22,255,normal
REJ,1,255,normal
REJ,1,255,normal
SF,16,255,normal
SF,25,255,normal
SF,18,255,normal
REJ,1,11,normal
SF,10,255,normal
SF,7,255,normal
SF,4,255,normal
SF,4,255,normal
SF,8,255,normal
SF,17,255,normal
SF,1,249,normal
SF,2,255,normal
SF,5,255,normal
SF,4,255,normal
SF,1,255,normal
SF,9,255,normal
SF,2,255,normal
SF,22,255,normal
SF,37,255,normal
SF,3,255,normal
REJ,1,250,normal
SF,3,255,normal
SF,4,255,normal
SF,4,255,normal
SF,2,255,normal
SF,5,255,normal
SF,1,255,normal
SF,1,255,normal
SF,14,255,normal
SF,3,255,normal
SF,9,255,normal
SF,1,255,normal
SF,16,255,normal
SF,1,255,normal
SF,13,255,normal
SF,10,255,normal
SF,3,255,normal
SF,7,250,normal
SF,1,255,normal
SF,6,255,normal
REJ,1,255,normal
SF,5,255,normal
SF,29,255,normal
SF,19,255,normal
SF,10,255,normal
SF,8,255,normal
SF,13,204,normal
SF,12,255,normal
SF,3,255,normal
SF,18,255,normal
SF,16,255,normal
SF,7,255,normal
SF,1,255,normal
REJ,1,255,normal
SF,6,255,normal
SF,51,255,normal
SF,9,255,normal
SF,12,255,normal
SF,5,255,normal
SF,1,255,normal
SF,1,255,normal
SF,34,255,normal
SF,19,255,normal
SF,24,253,normal
SF,4,255,normal
SF,27,255,normal
SF,5,255,normal
SF,21,255,normal
SF,13,255,normal
SF,6,255,normal
SF,2,255,normal
SF,6,255,normal
SF,5,255,normal
SF,1,255,normal
SF,4,255,normal
SF,3,255,normal
SF,32,255,normal
SF,4,255,normal
SF,12,255,normal
SF,25,255,normal
SF,3,255,normal
SF,7,255,normal
SF,7,255,normal
SF,11,255,normal
RSTO,7,255,normal
SF,16,255,normal
SF,10,255,normal
SF,10,255,normal
SF,3,255,normal
SF,13,235,normal
SF,17,255,normal
SF,13,255,normal
SF,3,237,normal
SF,66,255,normal
SF,37,255,normal
REJ,1,58,normal
SF,12,255,normal
SF,19,255,normal
SF,5,255,normal
SF,4,255,normal
SF,8,255,normal
SF,5,255,normal
SF,1,255,normal
SF,1,255,normal
SF,25,255,normal
SF,21,255,normal
SF,2,255,normal
SF,4,118,normal
REJ,1,242,normal
SF,8,255,normal
SF,15,255,normal
SF,23,255,normal
SF,4,255,normal
SF,7,255,normal
SF,2,255,normal
SF,4,255,normal
SF,11,255,normal
SF,2,255,normal
SF,6,255,normal
SF,28,255,normal
REJ,1,255,normal
SF,10,255,normal
SF,6,255,normal
SF,28,255,normal
SF,1,255,normal
SF,9,255,normal
SF,3,255,normal
SF,5,255,normal
SF,10,255,normal
SF,1,255,normal
SF,2,255,normal
SF,6,255,normal
SF,5,255,normal
SF,3,255,normal
SF,5,252,normal
SF,21,255,normal
SF,11,255,normal
SF,14,255,normal
SF,22,255,normal
SF,19,198,normal
SF,33,255,normal
SF,1,255,normal
SF,2,255,normal
SF,30,255,normal
REJ,1,19,normal
SF,1,255,normal
SF,2,255,normal
SF,2,255,normal
SF,2,255,normal
REJ,1,247,normal
SF,2,255,normal
SF,3,255,normal
SF,3,255,normal
SF,1,26,normal
SF,13,255,normal
SF,11,255,normal
SF,10,255,normal
SF,14,255,normal
REJ,1,133,normal
SF,1,255,normal
SF,19,255,normal
SF,1,255,normal
SF,1,255,normal
SF,10,255,normal
SF,7,255,normal
REJ,1,237,normal
SF,7,255,normal
SF,17,255,normal
SF,21,255,normal
REJ,1,33,normal
SF,5,255,normal
SF,5,42,normal
REJ,1,19,normal
REJ,1,245,normal
SF,2,255,normal
REJ,1,247,normal
SF,18,255,normal
SF,32,219,normal
SF,1,255,normal
SF,2,255,normal
SF,14,255,normal
SF,11,168,normal
SF,35,255,normal
SF,2,255,normal
SF,30,255,normal
SF,30,255,normal
SF,1,255,normal
SF,7,255,normal
SF,11,255,normal
SF,15,255,normal
SF,2,255,normal
SF,30,252,normal
SF,1,255,normal
SF,1,255,normal
SF,1,255,normal
SF,3,255,normal
SF,4,255,normal
SF,7,247,normal
SF,3,255,normal
S0,2,255,normal
SF,1,255,normal
SF,5,255,normal
SF,3,255,normal
SF,4,255,normal
SF,2,255,normal
SF,21,255,normal
SF,3,255,normal
SF,20,255,normal
SF,8,255,normal
SF,8,255,normal
SF,2,255,normal
SF,11,255,normal
REJ,1,255,normal
SF,8,231,normal
SF,4,255,normal
SF,13,255,normal
SF,12,255,normal
SF,11,255,normal
SF,6,255,normal
SF,14,255,normal
REJ,1,255,normal
SF,3,255,normal
SF,35,255,normal
SF,2,255,normal
SF,1,255,normal
SF,3,255,normal
SF,20,255,normal
SF,22,255,normal
SF,2,255,normal
SF,19,255,normal
SF,25,255,normal
SF,6,249,normal
SF,17,255,normal
SF,22,255,normal
SF,13,255,normal
SF,20,255,normal
SF,18,255,normal
SF,7,255,normal
SF,5,255,normal
SF,10,255,normal
SF,9,255,normal
SF,7,255,normal
SF,6,255,normal
SF,3,255,normal
SF,2,255,normal
SF,6,255,normal
SF,3,255,normal
REJ,1,254,normal
REJ,1,195,normal
REJ,1,253,normal
SF,4,255,normal
SF,7,255,normal
SF,4,255,normal
SF,9,255,normal
SF,14,255,normal
SF,4,255,normal
SF,7,251,normal
SF,26,255,normal
SF,25,255,normal
SF,16,255,normal
SF,9,255,normal
SF,10,255,normal
SF,1,255,normal
SF,17,255,normal
SF,6,255,normal
SF,10,255,normal
SF,6,85,normal
SF,5,10,normal
SF,35,255,normal
SF,5,255,normal
SF,1,255,normal
SF,7,255,normal
SF,35,255,normal
SF,5,255,normal
SF,1,255,normal
SF,15,255,normal
SF,9,255,normal
SF,10,255,normal
SF,8,255,normal
SF,7,255,normal
SF,2,255,normal
SF,13,255,normal
SF,1,255,normal
SF,20,255,normal
SF,1,255,normal
REJ,1,151,normal
SF,2,255,normal
SF,11,255,normal
SF,20,255,normal
SF,1,255,normal
SF,4,255,normal
SF,7,255,normal
SF,13,255,normal
SF,2,255,normal
SF,3,255,normal
SF,45,255,normal
SF,14,255,normal
SF,1,255,normal
SF,4,255,normal
SF,2,255,normal
SF,10,255,normal
SF,13,255,normal
SF,1,255,normal
SF,9,255,normal
SF,1,255,normal
REJ,1,46,normal
SF,2,255,normal
REJ,1,247,normal
SF,4,255,normal
SF,5,255,normal
SF,10,255,normal
SF,24,255,normal
REJ,1,255,normal
SF,18,255,normal
REJ,1,255,normal
SF,5,255,normal
SF,17,255,normal
SF,7,255,normal
REJ,1,103,normal
SF,11,255,normal
S0,2,255,normal
SF,25,255,normal
SF,8,255,normal
SF,13,255,normal
SF,17,255,normal
SF,5,255,normal
SF,12,255,normal
REJ,1,255,normal
SF,5,255,normal
SF,3,255,normal
SF,4,255,normal
SF,3,255,normal
REJ,9,102,normal
SF,3,255,normal
S1,350,100,attack
S1,9,100,attack
S1,58,100,attack
S1,56,100,attack
RSTO,178,100,attack
S1,211,100,attack
S1,248,100,attack
S1,227,100,attack
S1,273,100,attack
S1,405,100,attack
RSTO,205,100,attack
OTH,977,42,attack
OTH,276,50,attack
S1,356,100,attack
RSTO,715,100,attack
S1,286,99,attack
OTH,1067,51,attack
S1,547,100,attack
S1,308,100,attack
S1,324,99,attack
OTH,592,93,attack
OTH,332,76,attack
RSTO,20,21,attack
RSTO,176,100,attack
S1,124,100,attack
OTH,1023,43,attack
S1,214,100,attack
OTH,1060,50,attack
OTH,126,50,attack
OTH,236,50,attack
S1,230,100,attack
OTH,435,82,attack
S1,33,100,attack
OTH,845,51,attack
S1,269,100,attack
S1,386,100,attack
S1,193,100,attack
RSTO,146,100,attack
RSTO,73,74,attack
OTH,1027,50,attack
OTH,705,51,attack
S1,494,100,attack
OTH,5,17,attack
S1,68,100,attack
OTH,133,50,attack
OTH,965,43,attack
OTH,600,93,attack
RSTO,103,100,attack
OTH,655,49,attack
OTH,4,63,attack
S1,202,99,attack
OTH,1005,49,attack
RSTO,44,78,attack
S1,121,100,attack
S1,491,99,attack
S1,435,100,attack
RSTO,225,100,attack
S1,65,93,attack
OTH,767,47,attack
RSTO,13,62,attack
S1,455,100,attack
S1,737,100,attack
S1,299,99,attack
OTH,172,50,attack
RSTO,213,100,attack
OTH,69,50,attack
S1,303,100,attack
S1,451,100,attack
RSTO,74,75,attack
OTH,1019,43,attack
RSTO,136,100,attack
S1,100,100,attack
S1,327,100,attack
OTH,97,50,attack
OTH,190,50,attack
RSTO,197,100,attack
S1,333,100,attack
RSTO,501,98,attack
RSTO,18,19,attack
OTH,210,50,attack
OTH,926,38,attack
S1,489,99,attack
S1,337,100,attack
OTH,1051,51,attack
OTH,172,50,attack
S1,69,100,attack
OTH,2,10,attack
S2,204,100,attack
RSTO,147,100,attack
S1,448,100,attack
S1,497,99,attack
S1,15,100,attack
OTH,635,47,attack
S1,227,100,attack
OTH,3,3,attack
OTH,1002,46,attack
OTH,561,100,attack
S1,11,92,attack
RSTO,11,42,attack
S1,546,100,attack
RSTO,115,100,attack
S1,523,99,attack
S1,396,100,attack
S1,363,100,attack
S1,634,100,attack
OTH,82,50,attack
S1,183,99,attack
S1,111,100,attack
RSTO,455,100,attack
OTH,665,50,attack
RSTO,88,89,attack
OTH,1117,54,attack
S1,384,100,attack
S1,55,100,attack
S1,178,100,attack
S1,123,96,attack
S1,654,100,attack
S1,360,100,attack
OTH,422,84,attack
OTH,205,50,attack
S1,187,99,attack
S1,5,66,attack
S1,70,100,attack
RSTO,404,100,attack
OTH,605,92,attack
OTH,182,50,attack
S1,559,100,attack
S1,403,100,attack
OTH,1086,52,attack
S1,298,100,attack
OTH,479,81,attack
S1,191,99,attack
RSTO,119,100,attack
OTH,153,50,attack
S1,164,100,attack
RSTO,367,100,attack
S1,163,100,attack
OTH,872,51,attack
RSTO,336,100,attack
RSTO,266,100,attack
RSTO,139,100,attack
S1,8,100,attack
RSTO,9,10,attack
OTH,66,50,attack
RSTO,221,100,attack
S1,263,100,attack
OTH,1100,47,attack
OTH,439,82,attack
OTH,415,84,attack
OTH,609,92,attack
OTH,967,51,attack
OTH,128,50,attack
S1,17,65,attack
OTH,552,92,attack
S1,470,100,attack
OTH,23,65,attack
OTH,827,49,attack
S1,216,100,attack
RSTO,204,100,attack
S1,611,100,attack
OTH,449,100,attack
OTH,105,50,attack
OTH,513,87,attack
OTH,102,50,attack
RSTO,440,100,attack
OTH,631,76,attack
RSTO,100,100,attack
S1,102,100,attack
OTH,818,50,attack
RSTO,183,100,attack
OTH,106,50,attack
S1,287,100,attack
OTH,823,51,attack
OTH,196,50,attack
OTH,869,47,attack
S1,685,99,attack
S1,457,100,attack
RSTO,99,100,attack
OTH,696,49,attack
S1,259,99,attack
S1,587,100,attack
RSTO,94,98,attack
S1,349,100,attack
OTH,58,50,attack
OTH,133,50,attack
OTH,222,50,attack
S1,5,63,attack
OTH,124,50,attack
S1,117,100,attack
S1,215,100,attack
S1,299,100,attack
OTH,256,50,attack
RSTO,398,100,attack
S1,49,82,attack
S1,252,100,attack
OTH,201,50,attack
OTH,891,47,attack
OTH,918,18,attack
S1,642,100,attack
OTH,139,50,attack
S1,399,100,attack
OTH,441,100,attack
OTH,469,81,attack
OTH,720,54,attack
S1,18,100,attack
S1,369,100,attack
OTH,1008,45,attack
OTH,6,20,attack
S1,583,99,attack
OTH,523,89,attack
RSTO,152,100,attack
S1,256,100,attack
OTH,500,84,attack
OTH,157,50,attack
S1,688,99,attack
S1,214,100,attack
S1,565,100,attack
S1,56,93,attack
OTH,845,49,attack
S1,298,99,attack
S1,147,100,attack
OTH,258,50,attack
OTH,70,50,attack
S1,208,100,attack
S1,661,100,attack
OTH,441,100,attack
RSTO,57,58,attack
S1,485,100,attack
S1,319,100,attack
OTH,5,26,attack
OTH,1106,54,attack
RSTO,25,50,attack
OTH,815,49,attack
OTH,339,75,attack
S1,256,100,attack
S1,39,78,attack
S1,12,61,attack
S1,191,100,attack
OTH,338,79,attack
OTH,534,90,attack
S1,415,100,attack
OTH,469,100,attack
OTH,109,50,attack
OTH,346,78,attack
OTH,153,50,attack
S1,105,100,attack
OTH,1008,50,attack
RSTO,36,70,attack
OTH,1089,49,attack
S1,723,100,attack
S1,593,100,attack
OTH,931,43,attack
S1,251,100,attack
RSTO,14,42,attack
RSTO,215,100,attack
S1,263,99,attack
S1,49,100,attack
OTH,882,47,attack
S1,431,100,attack
S1,509,100,attack
S1,488,100,attack
S1,347,100,attack
S1,164,100,attack
OTH,317,67,attack
OTH,437,100,attack
OTH,619,42,attack
OTH,696,46,attack
OTH,215,50,attack
OTH,207,50,attack
S1,16,75,attack
S1,126,100,attack
S1,417,100,attack
S1,4,100,attack
OTH,11,65,attack
OTH,316,66,attack
OTH,122,50,attack
S2,133,100,attack
S1,381,100,attack
S1,129,100,attack
S1,22,65,attack
RSTO,8,9,attack
RSTO,47,78,attack
OTH,600,29,attack
OTH,35,53,attack
S1,537,99,attack
OTH,908,50,attack
S1,320,99,attack
S1,562,100,attack
OTH,545,91,attack
S1,569,100,attack
S1,196,100,attack
S1,309,100,attack
S1,93,93,attack
RSTO,434,100,attack
RSTO,427,100,attack
OTH,55,50,attack
S1,283,99,attack
RSTO,193,99,attack
OTH,360,90,attack
S1,87,93,attack
S1,178,99,attack
OTH,711,50,attack
RSTO,30,55,attack
S1,450,100,attack
S1,550,100,attack
S1,498,100,attack
OTH,190,50,attack
OTH,464,100,attack
S1,269,99,attack
OTH,638,60,attack
S1,25,100,attack
S1,721,100,attack
OTH,277,50,attack
S1,316,100,attack
S1,508,100,attack
OTH,761,48,attack
S2,202,100,attack
S1,374,100,attack
S1,246,100,attack
OTH,524,100,attack
OTH,595,24,attack
OTH,773,49,attack
S1,567,100,attack
OTH,154,50,attack
OTH,326,73,attack
OTH,227,50,attack
S1,513,100,attack
OTH,121,50,attack
S1,519,100,attack
S1,110,100,attack
RSTO,181,99,attack
RSTO,126,100,attack
OTH,98,50,attack
OTH,7,67,attack
OTH,873,49,attack
S1,182,100,attack
OTH,340,80,attack
OTH,88,50,attack
S1,688,100,attack
RSTO,154,100,attack
S1,245,100,attack
S1,615,100,attack
OTH,157,50,attack
OTH,657,50,attack
OTH,23,53,attack
S1,23,100,attack
OTH,119,50,attack
RSTO,155,100,attack
S1,166,100,attack
S1,76,87,attack
OTH,995,46,attack
S1,149,100,attack
S1,445,100,attack
S1,556,99,attack
S1,217,100,attack
OTH,556,93,attack
OTH,951,43,attack
OTH,289,53,attack
S1,630,100,attack
OTH,551,100,attack
S1,588,100,attack
OTH,3,8,attack
S1,81,95,attack
S1,112,100,attack
S1,398,100,attack
OTH,510,100,attack
S1,197,99,attack
S1,241,99,attack
S1,186,99,attack
OTH,831,51,attack
OTH,168,50,attack
OTH,253,50,attack
S1,107,100,attack
OTH,788,49,attack
OTH,949,55,attack
S1,334,100,attack
OTH,5,33,attack
S1,707,99,attack
S1,474,100,attack
RSTO,30,31,attack
S1,359,100,attack
OTH,627,72,attack
OTH,637,60,attack
S1,94,93,attack
S1,352,100,attack
S1,212,100,attack
S1,303,100,attack
OTH,4,56,attack
RSTO,2,94,attack
S1,237,100,attack
S1,71,100,attack
S1,312,100,attack
RSTO,144,100,attack
S1,193,100,attack
S1,348,100,attack
S1,412,100,attack
S1,61,93,attack
OTH,458,100,attack
OTH,248,50,attack
S1,281,100,attack
OTH,346,83,attack
S1,314,100,attack
RSTO,101,100,attack
RSTO,138,100,attack
RSTO,3,34,attack
OTH,593,22,attack
RSTO,193,100,attack
S1,245,100,attack
RSTO,58,82,attack
S1,25,100,attack
S1,370,100,attack
S1,686,99,attack
S1,247,100,attack
S1,367,100,attack
S1,186,100,attack
S1,68,100,attack
S1,379,100,attack
S1,229,100,attack
OTH,312,66,attack
OTH,3,55,attack
OTH,9,40,attack
OTH,1078,51,attack
S1,151,100,attack
OTH,240,50,attack
OTH,938,44,attack
OTH,542,100,attack
RSTO,2,36,attack
RSTO,101,100,attack
OTH,719,51,attack
OTH,101,50,attack
OTH,747,54,attack
RSTO,134,100,attack
S1,281,100,attack
RSTO,121,100,attack
S1,138,100,attack
RSTO,412,100,attack
RSTO,138,100,attack
RSTO,156,100,attack
OTH,5,64,attack
S1,404,100,attack
RSTO,439,100,attack
S1,107,100,attack
OTH,9,53,attack
OTH,767,50,attack
S1,268,100,attack
S1,174,100,attack
S1,10,100,attack
RSTO,106,100,attack
OTH,88,50,attack
S1,296,100,attack
OTH,1078,50,attack
S1,53,78,attack
S1,229,100,attack
OTH,271,50,attack
OTH,82,50,attack
S1,61,83,attack
OTH,29,43,attack
OTH,289,52,attack
OTH,847,50,attack
OTH,10,64,attack
S1,98,100,attack
RSTO,205,100,attack
OTH,96,50,attack
S1,715,99,attack
RSTO,142,100,attack
RSTO,430,100,attack
S1,310,99,attack
OTH,141,50,attack
OTH,383,100,attack
OTH,542,91,attack
RSTO,510,100,attack
OTH,269,50,attack
RSTO,15,40,attack
RSTO,8,60,attack
OTH,309,63,attack
OTH,211,50,attack
S1,525,100,attack
RSTO,44,45,attack
S1,210,99,attack
S1,148,100,attack
OTH,446,100,attack
S1,373,100,attack
OTH,84,50,attack
S1,410,100,attack
RSTO,148,100,attack
RSTO,142,100,attack
OTH,181,50,attack
S1,241,100,attack
OTH,206,50,attack
OTH,856,53,attack
OTH,977,48,attack
S1,676,99,attack
S1,120,99,attack
S1,150,99,attack
OTH,487,82,attack
OTH,343,82,attack
OTH,567,100,attack
S1,505,100,attack
OTH,4,63,attack
RSTO,174,100,attack
