% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,8,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,31,255,normal
SF,1,255,normal
SF,28,68,normal
SF,11,255,normal
REJ,1,255,normal
SF,37,255,normal
REJ,1,52,normal
SF,2,248,normal
SF,1,255,normal
SF,16,255,normal
SF,4,255,normal
SF,2,255,normal
SF,18,255,normal
SF,6,201,normal
SF,13,255,normal
SF,12,255,normal
SF,1,255,normal
SF,7,255,normal
SF,28,255,normal
SF,10,255,normal
SF,1,255,normal
REJ,1,79,normal
SF,1,255,normal
SF,2,248,normal
SF,41,255,normal
REJ,1,91,normal
SF,21,255,normal
SF,34,237,normal
SF,1,255,normal
SF,1,255,normal
SF,12,255,normal
SF,6,255,normal
SF,1,255,normal
SF,2,255,normal
SF,25,255,normal
SF,4,255,normal
SF,3,176,normal
SF,13,255,normal
SF,3,255,normal
SF,4,255,normal
SF,2,255,normal
SF,35,255,normal
SF,4,255,normal
SF,20,255,normal
SF,1,255,normal
REJ,1,26,normal
SF,1,255,normal
SF,1,6,normal
SF,16,255,normal
SF,1,255,normal
SF,17,255,normal
SF,3,252,normal
SF,1,255,normal
SF,8,255,normal
SF,5,246,normal
SF,7,255,normal
SF,12,255,normal
SF,11,255,normal
REJ,1,226,normal
SF,30,255,normal
SF,4,255,normal
SF,18,255,normal
SF,16,198,normal
SF,5,255,normal
SF,1,255,normal
SF,8,255,normal
SF,2,72,normal
SF,14,255,normal
SF,2,241,normal
SF,10,255,normal
REJ,1,255,normal
SF,17,255,normal
SF,7,254,normal
SF,16,255,normal
SF,11,255,normal
SF,13,255,normal
SF,13,255,normal
SF,17,255,normal
SF,9,156,normal
SF,3,255,normal
SF,32,255,normal
SF,16,255,normal
SF,2,255,normal
SF,13,255,normal
SF,1,255,normal
SF,4,255,normal
SF,9,255,normal
REJ,1,130,normal
SF,10,255,normal
SF,6,250,normal
SF,1,255,normal
S2,1,255,normal
SF,2,255,normal
SF,6,255,normal
SF,1,231,normal
SF,5,255,normal
SF,17,255,normal
SF,3,225,normal
SF,9,255,normal
SF,2,229,normal
S1,2,255,normal
SF,7,255,normal
SF,10,255,normal
SF,21,255,normal
SF,17,255,normal
SF,1,255,normal
SF,2,255,normal
SF,7,255,normal
SF,10,255,normal
SF,8,249,normal
SF,23,255,normal
SF,3,243,normal
SF,1,243,normal
SF,7,255,normal
SF,4,255,normal
SF,2,255,normal
SF,17,255,normal
SF,24,255,normal
SF,8,255,normal
S0,2,255,normal
SF,9,239,normal
SF,9,255,normal
REJ,6,191,normal
SF,10,255,normal
SF,9,255,normal
SF,4,255,normal
SF,3,255,normal
SF,25,255,normal
SF,8,255,normal
SF,9,255,normal
SF,5,255,normal
SF,1,255,normal
S0,1,255,normal
SF,5,255,normal
SF,27,255,normal
S1,979,100,attack
S1,610,100,attack
S1,204,100,attack
S1,460,98,attack
S1,471,100,attack
S1,178,100,attack
S1,111,98,attack
S1,776,100,attack
S1,699,100,attack
S1,137,100,attack
S1,418,100,attack
OTH,3,56,attack
OTH,4,29,attack
OTH,498,93,attack
OTH,80,50,attack
OTH,10,57,attack
S1,423,100,attack
S1,802,100,attack
S1,322,98,attack
S1,154,100,attack
RSTO,20,54,attack
S1,680,100,attack
S1,559,100,attack
OTH,575,89,attack
RSTO,101,100,attack
S1,650,100,attack
RSTO,204,100,attack
OTH,954,46,attack
S1,210,100,attack
S1,497,100,attack
OTH,526,81,attack
RSTO,295,100,attack
OTH,785,46,attack
S1,174,100,attack
OTH,181,50,attack
OTH,173,50,attack
OTH,7,32,attack
RSTO,290,100,attack
OTH,12,20,attack
OTH,99,50,attack
OTH,614,90,attack
RSTO,236,100,attack
OTH,135,50,attack
OTH,6,12,attack
S1,187,99,attack
S1,163,100,attack
OTH,942,49,attack
OTH,12,22,attack
OTH,47,55,attack
S1,478,100,attack
S1,345,100,attack
S1,205,100,attack
S1,708,100,attack
S1,452,100,attack
S1,239,100,attack
OTH,14,57,attack
S1,628,100,attack
OTH,235,50,attack
S1,114,100,attack
S1,700,100,attack
S1,87,88,attack
RSTO,42,46,attack
S1,683,100,attack
OTH,572,74,attack
OTH,8,61,attack
S1,529,100,attack
OTH,190,50,attack
OTH,1153,47,attack
S1,33,34,attack
S1,648,100,attack
RSTO,549,100,attack
OTH,199,50,attack
OTH,563,75,attack
S1,851,100,attack
S1,355,100,attack
S1,738,100,attack
S1,182,100,attack
RSTO,586,100,attack
OTH,715,64,attack
S1,737,100,attack
S1,219,100,attack
S1,124,100,attack
S1,215,100,attack
OTH,9,56,attack
S1,759,100,attack
S1,213,100,attack
S1,328,100,attack
OTH,293,50,attack
RSTO,321,100,attack
S1,297,100,attack
OTH,567,74,attack
OTH,505,93,attack
S1,291,100,attack
S1,138,100,attack
S1,792,100,attack
RSTO,523,100,attack
S1,27,28,attack
S1,22,55,attack
OTH,751,47,attack
S1,775,100,attack
S1,434,100,attack
OTH,769,43,attack
S1,252,100,attack
OTH,245,50,attack
S1,657,100,attack
S1,143,100,attack
S1,468,100,attack
S1,610,100,attack
RSTO,468,100,attack
S1,694,100,attack
S1,244,98,attack
S1,143,100,attack
S1,507,99,attack
S1,274,100,attack
OTH,254,50,attack
OTH,35,43,attack
S1,668,100,attack
S1,317,100,attack
S1,90,100,attack
RSTO,235,100,attack
RSTO,154,100,attack
OTH,1044,49,attack
S1,912,100,attack
S1,230,100,attack
S1,232,100,attack
OTH,858,49,attack
RSTO,432,100,attack
RSTO,136,100,attack
OTH,1070,49,attack
S1,187,100,attack
S1,219,100,attack
S1,508,100,attack
S1,415,100,attack
S1,646,100,attack
S1,773,100,attack
S1,616,100,attack
OTH,277,50,attack
S1,603,100,attack
S1,61,62,attack
RSTO,426,100,attack
OTH,384,90,attack
S1,201,100,attack
S1,518,99,attack
S1,17,65,attack
S1,226,100,attack
S1,33,47,attack
RSTO,720,100,attack
OTH,10,59,attack
RSTO,467,100,attack
OTH,1017,56,attack
S1,117,100,attack
S1,269,100,attack
S1,680,100,attack
S1,252,100,attack
S1,56,82,attack
OTH,287,50,attack
S1,645,100,attack
S1,137,100,attack
OTH,1017,47,attack
S1,486,100,attack
S1,160,100,attack
S1,157,100,attack
S1,331,100,attack
RSTO,186,100,attack
OTH,29,85,attack
OTH,495,86,attack
S1,461,100,attack
RSTO,176,100,attack
S1,223,100,attack
S1,25,100,attack
OTH,319,68,attack
S1,29,76,attack
S1,703,100,attack
OTH,114,50,attack
OTH,461,86,attack
S1,35,77,attack
S1,440,100,attack
RSTO,88,96,attack
S1,8,52,attack
S1,894,100,attack
OTH,509,94,attack
S1,637,100,attack
OTH,841,48,attack
S1,429,100,attack
S1,116,100,attack
OTH,699,51,attack
OTH,165,50,attack
S1,702,96,attack
RSTO,48,77,attack
RSTO,212,100,attack
OTH,102,50,attack
S1,31,32,attack
S1,683,100,attack
S1,600,100,attack
S1,528,100,attack
OTH,328,68,attack
S1,83,88,attack
OTH,256,50,attack
S1,460,100,attack
OTH,197,50,attack
S1,98,93,attack
S1,751,100,attack
OTH,109,50,attack
S1,83,90,attack
OTH,890,48,attack
S1,269,100,attack
RSTO,439,100,attack
OTH,1124,49,attack
S1,518,100,attack
S1,610,100,attack
S1,590,100,attack
RSTO,541,100,attack
OTH,834,44,attack
S1,549,100,attack
OTH,14,59,attack
OTH,489,87,attack
S1,430,100,attack
S1,131,100,attack
OTH,881,34,attack
S1,236,100,attack
OTH,297,57,attack
S1,636,100,attack
OTH,297,55,attack
OTH,592,73,attack
OTH,22,57,attack
RSTO,13,60,attack
OTH,1033,49,attack
OTH,119,50,attack
S1,162,100,attack
OTH,959,48,attack
S1,620,100,attack
S1,493,100,attack
S1,467,99,attack
S1,512,100,attack
OTH,985,39,attack
S1,807,99,attack
OTH,966,47,attack
OTH,1004,30,attack
OTH,272,50,attack
RSTO,293,100,attack
S1,713,100,attack
RSTO,476,100,attack
OTH,968,49,attack
S1,130,100,attack
S1,39,100,attack
S1,956,100,attack
S1,34,100,attack
RSTO,300,100,attack
S1,229,100,attack
OTH,178,50,attack
OTH,46,68,attack
RSTO,585,100,attack
S1,345,100,attack
S1,88,98,attack
S1,180,100,attack
OTH,693,55,attack
S1,128,100,attack
OTH,243,50,attack
OTH,14,67,attack
OTH,143,50,attack
S1,744,100,attack
S1,639,100,attack
RSTO,172,100,attack
OTH,6,6,attack
S1,204,100,attack
S1,547,100,attack
OTH,752,45,attack
RSTO,68,72,attack
OTH,39,75,attack
OTH,106,50,attack
S2,204,100,attack
OTH,345,79,attack
S1,849,100,attack
S1,137,100,attack
S1,485,99,attack
S1,347,100,attack
S1,856,100,attack
OTH,338,72,attack
S1,819,100,attack
OTH,301,60,attack
S1,502,99,attack
RSTO,213,100,attack
S1,580,100,attack
OTH,844,45,attack
OTH,483,86,attack
S1,997,100,attack
S1,302,100,attack
S1,331,100,attack
RSTO,133,100,attack
S1,554,100,attack
OTH,898,51,attack
S1,978,100,attack
OTH,297,51,attack
S1,612,100,attack
S1,614,100,attack
RSTO,591,100,attack
S1,877,100,attack
OTH,669,60,attack
S1,344,100,attack
S1,676,100,attack
S1,834,100,attack
OTH,154,50,attack
OTH,719,46,attack
S1,613,100,attack
S1,847,100,attack
OTH,580,90,attack
S1,67,100,attack
S1,123,100,attack
S1,492,100,attack
S1,183,100,attack
RSTO,33,67,attack
OTH,380,90,attack
RSTO,95,95,attack
OTH,624,74,attack
OTH,777,47,attack
S1,659,100,attack
S1,97,93,attack
S1,256,100,attack
RSTO,180,100,attack
S1,1,95,attack
OTH,810,34,attack
OTH,851,50,attack
S1,597,99,attack
OTH,978,18,attack
S1,880,100,attack
OTH,222,50,attack
S1,248,100,attack
S1,899,100,attack
OTH,103,50,attack
OTH,963,29,attack
OTH,896,43,attack
OTH,137,50,attack
S1,169,100,attack
RSTO,48,79,attack
S1,121,100,attack
OTH,1119,52,attack
S1,260,100,attack
OTH,285,50,attack
S1,212,100,attack
S1,459,100,attack
OTH,1064,52,attack
OTH,500,91,attack
S1,710,100,attack
S1,289,100,attack
OTH,47,50,attack
S1,38,79,attack
S1,761,100,attack
S1,230,98,attack
S1,82,89,attack
OTH,3,3,attack
S1,79,87,attack
S1,886,100,attack
S1,915,100,attack
RSTO,491,100,attack
S1,350,100,attack
OTH,765,49,attack
S1,314,100,attack
OTH,24,85,attack
S1,635,100,attack
S1,123,100,attack
OTH,328,71,attack
OTH,7,15,attack
S1,366,100,attack
OTH,546,80,attack
S1,197,99,attack
OTH,32,35,attack
S1,670,100,attack
S1,148,100,attack
S1,769,100,attack
S1,194,100,attack
S1,5,6,attack
RSTO,148,100,attack
S1,494,100,attack
OTH,933,47,attack
OTH,1099,50,attack
RSTO,136,100,attack
OTH,9,17,attack
S1,915,100,attack
S1,253,100,attack
RSTO,353,100,attack
OTH,276,50,attack
S1,77,100,attack
S1,768,100,attack
OTH,128,50,attack
OTH,96,50,attack
OTH,66,50,attack
OTH,206,50,attack
S1,130,100,attack
S1,401,98,attack
S1,297,100,attack
OTH,920,47,attack
S1,817,100,attack
S1,596,100,attack
S1,175,100,attack
S1,832,100,attack
S1,174,100,attack
S1,243,100,attack
RSTO,211,100,attack
S1,26,40,attack
OTH,1112,49,attack
OTH,1136,59,attack
OTH,11,57,attack
S1,16,99,attack
OTH,1049,52,attack
S1,575,100,attack
S1,5,96,attack
S1,497,100,attack
S1,98,99,attack
S1,989,100,attack
S1,742,100,attack
OTH,49,57,attack
RSTO,3,98,attack
S1,638,100,attack
OTH,524,81,attack
S1,322,100,attack
S1,585,99,attack
S1,421,100,attack
S1,495,100,attack
S1,977,100,attack
RSTO,487,100,attack
S1,375,100,attack
OTH,393,84,attack
S1,196,99,attack
S1,16,67,attack
OTH,1132,55,attack
S1,611,100,attack
OTH,840,60,attack
OTH,91,50,attack
S1,7,100,attack
OTH,715,49,attack
S1,301,100,attack
S1,200,100,attack
S1,693,96,attack
S1,250,100,attack
S1,646,100,attack
OTH,478,90,attack
S1,607,100,attack
S1,600,99,attack
S1,31,100,attack
S1,1,1,attack
RSTO,66,70,attack
OTH,1106,48,attack
RSTO,91,95,attack
OTH,509,83,attack
OTH,11,82,attack
OTH,56,56,attack
S1,948,100,attack
S1,289,100,attack
S1,167,100,attack
S1,595,100,attack
OTH,448,88,attack
S1,725,96,attack
S1,616,100,attack
OTH,75,50,attack
RSTO,392,100,attack
OTH,746,47,attack
S1,851,100,attack
S1,63,100,attack
RSTO,51,78,attack
S1,57,100,attack
OTH,175,50,attack
S1,223,100,attack
RSTO,386,100,attack
OTH,11,61,attack
S1,266,100,attack
RSTO,171,100,attack
OTH,135,50,attack
S1,336,100,attack
RSTO,554,100,attack
S1,674,96,attack
S1,455,100,attack
S1,466,100,attack
OTH,542,94,attack
S1,50,100,attack
OTH,237,50,attack
OTH,9,12,attack
S1,668,100,attack
OTH,224,50,attack
OTH,435,84,attack
S1,470,100,attack
S1,717,100,attack
S1,364,100,attack
OTH,768,45,attack
S1,511,100,attack
OTH,993,47,attack
S1,706,100,attack
S1,148,100,attack
S1,163,100,attack
OTH,2,24,attack
S1,416,100,attack
OTH,110,50,attack
OTH,563,92,attack
OTH,953,34,attack
S1,241,100,attack
OTH,896,32,attack
OTH,37,70,attack
S1,654,100,attack
OTH,9,54,attack
S1,237,100,attack
S1,365,100,attack
