% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
6,11915,52,61.538462,0.000257,normal
6,11915,52,61.538462,0.000482,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000026,normal
8,12000,52,81.25,0.000002,normal
6,11915,52,61.538462,0.000229,normal
7,13388,52,69.071429,0.000004,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000451,normal
6,11915,52,61.538462,0.000343,normal
9,13492,52,67.571429,0.000002,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000102,normal
6,11915,52,61.538462,0.000326,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,62.333333,0.000008,normal
6,11915,52,61.538462,0.00003,normal
8,13440,52,68.5,0.000003,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000306,normal
6,11915,52,61.538462,0.000331,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000009,normal
9,13492,52,66.533333,0.000001,normal
6,11915,52,61.538462,0.000205,normal
6,11915,52,61.538462,0.000268,normal
6,11915,52,61.538462,0.000051,normal
9,13492,52,69.916667,0.000002,normal
6,11915,52,61.538462,0.000245,normal
6,11915,52,61.538462,0.000243,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000018,normal
6,11915,52,61.538462,0.000253,normal
9,13492,52,67,0.000002,normal
7,13388,52,70.583333,0.00168,normal
9,13492,52,76.1875,0.000001,normal
6,11915,52,61.538462,0.000096,normal
9,13408,52,77.769231,0.000002,normal
8,12000,52,78.785714,0.000001,normal
6,11915,52,61.538462,0.000553,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000252,normal
6,11915,52,61.538462,0.000389,normal
9,13500,52,83.615385,0.000001,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000234,normal
6,11915,52,61.538462,0.000064,normal
6,11915,52,61.538462,0.000225,normal
6,11915,52,60.857143,0.000004,normal
6,11915,52,61.538462,0.000458,normal
6,11915,52,61.538462,0.00024,normal
7,13415,52,68.571429,0.000415,normal
6,11915,52,61.538462,0.00032,normal
6,11915,52,61.538462,0.000006,normal
7,13388,52,81.153846,0.00084,normal
9,13492,52,82.25,0.000109,normal
6,11915,52,61.538462,0.000541,normal
6,11915,52,61.538462,0.000298,normal
6,11915,52,61.538462,0.000016,normal
6,11915,52,61.538462,0.000277,normal
8,12000,52,81.25,0.000112,normal
6,11915,52,61.538462,0.000378,normal
6,11915,52,61.538462,0.000463,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000383,normal
6,11915,52,61.538462,0.000538,normal
9,13492,52,69.916667,0.000002,normal
9,13492,52,67.571429,0.000002,normal
6,11915,52,61.538462,0.000048,normal
6,11915,52,61.538462,0.000332,normal
6,11915,52,61.538462,0.000281,normal
8,12000,52,68.545455,0.000003,normal
6,11915,52,61.538462,0.000201,normal
6,11915,52,61.538462,0.000436,normal
7,13415,52,67.714286,0.000421,normal
9,13492,52,74.916667,0.000002,normal
9,13492,52,77,0.000006,normal
6,11915,52,61.538462,0.00065,normal
6,11915,52,60.857143,0.000256,normal
7,13388,52,76.5,0.001679,normal
6,11915,52,61.538462,0.000502,normal
9,13492,52,72,0.000189,normal
6,11915,52,61.538462,0.000271,normal
6,11915,52,61.538462,0.000099,normal
7,13415,52,66.857143,0.000463,normal
6,11915,52,61.538462,0.000395,normal
8,12000,52,79.909091,0.000003,normal
6,11915,52,61.538462,0.000331,normal
6,11915,52,61.538462,0.000007,normal
6,11915,52,61.538462,0.000248,normal
7,11978,52,61.714286,0.000403,normal
9,13492,52,79.642857,0.000001,normal
6,11915,52,60.857143,0.000829,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000227,normal
6,11915,52,61.538462,0.000325,normal
6,11915,52,61.538462,0.000199,normal
6,11915,52,61.538462,0.000239,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.00045,normal
9,13492,52,66,0.000001,normal
10,13544,52,67.571429,0.000069,normal
8,12000,52,67.133333,0.000001,normal
6,11915,52,61.538462,0.000321,normal
6,11915,52,60.857143,0.000417,normal
7,11967,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000207,normal
9,13492,52,79.071429,0.000003,normal
7,11967,52,61.538462,0.000174,normal
7,13388,52,66,0.000002,normal
6,11915,52,61.538462,0.000331,normal
9,13492,52,74.916667,0.000001,normal
6,11915,52,62.333333,0.000206,normal
7,13388,52,77.769231,0.00012,normal
9,13408,52,68.153846,0.000004,normal
7,11967,52,61.538462,0.000242,normal
9,13492,52,78.583333,0.000064,normal
9,13500,52,67.125,0.000004,normal
6,11915,52,61.538462,0.000152,normal
6,11915,52,61.538462,0.000012,normal
7,13388,52,77.266667,0.001104,normal
6,11915,52,61.538462,0.000313,normal
6,11915,52,61.538462,0.000287,normal
8,12000,52,67.166667,0.000127,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000232,normal
6,11915,52,61.538462,0.000236,normal
6,11915,52,61.538462,0.000115,normal
9,12052,52,69.461538,0.000003,normal
6,11915,52,61.538462,0.000344,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.00018,normal
9,13492,52,66.125,0.000002,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,61.538462,0.000477,normal
8,12000,52,98.615385,0.000002,normal
8,12000,52,150.571429,0.000002,normal
6,11915,52,61.538462,0.000249,normal
7,13388,52,75.928571,0.000002,normal
6,11915,52,61.538462,0.00001,normal
8,12000,52,75.25,0.000002,normal
7,13415,52,65.142857,0.000011,normal
8,13440,52,78.454545,0.000716,normal
8,12000,52,83.909091,0.000011,normal
6,11915,52,61.538462,0.00033,normal
6,11915,52,61.538462,0.000128,normal
6,11915,52,61.538462,0.000238,normal
7,11967,52,61.538462,0.000007,normal
6,11915,52,61.538462,0.000216,normal
6,11915,52,61.538462,0.000007,normal
6,11915,52,61.538462,0.000335,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000479,normal
6,11915,52,61.538462,0.000652,normal
6,11915,52,61.538462,0.000105,normal
6,11915,52,61.538462,0.00033,normal
6,11915,52,60.857143,0.00001,normal
6,11915,52,61.538462,0.000421,normal
6,11915,52,61.538462,0.000222,normal
6,11915,52,61.538462,0.000467,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,61.538462,0.000271,normal
9,13492,52,67.933333,0.000001,normal
6,11915,52,61.538462,0.000416,normal
6,11915,52,62.333333,0.00014,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000161,normal
6,11915,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.000256,normal
6,11915,52,61.538462,0.000011,normal
6,11915,52,61.538462,0.00026,normal
7,13388,52,77.266667,0.00007,normal
6,13336,52,69.642857,0.001891,normal
6,11915,52,61.538462,0.000014,normal
6,11915,52,61.538462,0.000401,normal
8,13467,52,65.142857,0.000204,normal
6,11915,52,61.538462,0.000339,normal
6,11915,52,61.538462,0.000411,normal
6,11915,52,61.538462,0.000005,normal
6,11915,52,61.538462,0.000207,normal
6,11915,52,61.538462,0.000009,normal
9,13492,52,66.533333,0.000001,normal
9,13492,52,65.625,0.000001,normal
6,11915,52,61.538462,0.00033,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000395,normal
8,14888,52,80.5,0.001209,normal
6,11915,52,61.538462,0.000286,normal
6,11915,52,60.857143,0.00001,normal
9,13492,52,77.769231,0.000008,normal
8,12000,52,75.25,0.000001,normal
6,11915,52,61.538462,0.000238,normal
9,13492,52,72,0.000235,normal
8,12000,52,72.571429,0.000002,normal
8,13440,52,70.384615,0.000002,normal
6,11915,52,61.538462,0.000005,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000261,normal
6,11915,52,61.538462,0.000002,normal
6,11915,52,61.538462,0.000146,normal
7,13415,52,64.285714,0.000404,normal
9,13408,52,80.583333,0.000234,normal
6,11915,52,61.538462,0.000488,normal
9,13492,52,68.833333,0.000002,normal
6,11915,52,61.538462,0.000145,normal
6,11915,52,61.538462,0.000352,normal
8,13440,52,76.333333,0.000007,normal
6,11915,52,61.538462,0.000008,normal
7,13388,52,79.25,0.000546,normal
6,11915,52,61.538462,0.00026,normal
6,11915,52,61.538462,0.000013,normal
7,13388,52,74.384615,0.001355,normal
6,11915,52,61.538462,0.00001,normal
7,13388,52,66.533333,0.001266,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000306,normal
6,11915,52,61.538462,0.000346,normal
7,11967,52,61.538462,0.000226,normal
6,11915,52,61.538462,0.000518,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000199,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000224,normal
6,11915,52,60.857143,0.000638,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000199,normal
8,13467,52,67.714286,0.000348,normal
7,11967,52,61.538462,0.000199,normal
6,11915,52,61.538462,0.000015,normal
6,11915,52,61.538462,0.000243,normal
5,11844,46,69,0.000418,normal
6,11915,52,61.538462,0.000435,normal
9,13500,52,74.5,0.000002,normal
6,11915,52,61.538462,0.000324,normal
7,13388,52,69.071429,0.001963,normal
10,13460,52,79.5,0.000003,normal
8,12000,52,148.125,0.000001,normal
6,11915,52,61.538462,0.000287,normal
6,11915,52,61.538462,0.000475,normal
6,11915,52,61.538462,0.000175,normal
6,11915,52,61.538462,0.000277,normal
9,13492,52,74.384615,0.000007,normal
6,11915,52,61.538462,0.000289,normal
6,11915,52,61.538462,0.00047,normal
6,11915,52,61.538462,0.000409,normal
7,11967,52,61.538462,0.000178,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.000007,normal
6,11915,52,61.538462,0.000223,normal
6,11915,52,61.538462,0.000355,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000384,normal
6,11915,52,61.538462,0.000445,normal
6,11915,52,61.538462,0.000212,normal
6,11915,52,60.857143,0.000009,normal
9,13492,52,65.625,0.000001,normal
7,11967,52,61.538462,0.000158,normal
9,13492,52,78.583333,0.000003,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000452,normal
6,11915,52,61.538462,0.000207,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.00027,normal
6,11915,52,61.538462,0.000607,normal
9,13492,52,83.9,0.000001,normal
9,13408,52,78.545455,0.000007,normal
6,11915,52,61.538462,0.000262,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000324,normal
6,11915,52,61.538462,0.000333,normal
6,11915,52,61.538462,0.000257,normal
7,13415,52,68.571429,0.000449,normal
9,13492,52,67.538462,0.000002,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000585,normal
6,11915,52,61.538462,0.000236,normal
7,13388,52,77.769231,0.000697,normal
7,11967,52,61.538462,0.000057,normal
6,11915,52,61.538462,0.000228,normal
6,11915,52,61.538462,0.000008,normal
9,13492,52,67.571429,0.000002,normal
6,11915,52,61.538462,0.000227,normal
6,11915,52,61.538462,0.000313,normal
6,11915,52,61.538462,0.000444,normal
7,13388,52,78.785714,0.000157,normal
9,13492,52,67.4,0.000001,normal
6,11915,52,61.538462,0.000335,normal
6,11915,52,61.538462,0.000396,normal
8,12000,52,81.25,0.000003,normal
6,11915,52,61.538462,0.000278,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000283,normal
7,13388,52,68.153846,0.001326,normal
6,11915,52,61.538462,0.00022,normal
9,13492,52,67.4,0.000002,normal
6,11915,52,61.538462,0.000014,normal
8,12000,52,66.714286,0.000001,normal
10,13460,52,70.166667,0.000001,normal
9,13492,52,75.928571,0.000274,normal
6,11915,52,61.538462,0.000515,normal
6,11915,52,61.538462,0.000252,normal
7,13388,52,79.916667,0.000885,normal
6,11915,52,61.538462,0.000856,normal
9,13492,52,70.75,0.000007,normal
6,11915,52,61.538462,0.000323,normal
9,13492,52,77.266667,0.000144,normal
6,11915,52,61.538462,0.00033,normal
6,11915,52,61.538462,0.000265,normal
6,11915,52,61.538462,0.000273,normal
9,13492,52,79.916667,0.000001,normal
9,13492,52,68.769231,0.000002,normal
6,11915,52,61.538462,0.000364,normal
6,11915,52,61.538462,0.000401,normal
9,13492,52,79.071429,0.000001,normal
6,11915,52,61.538462,0.000504,normal
6,11896,46,63.071429,0.000434,normal
6,11915,52,61.538462,0.000329,normal
6,11915,52,61.538462,0.00025,normal
6,11915,52,60.857143,0.000008,normal
7,13388,52,71.466667,0.001597,normal
10,13552,52,78.4375,0.000002,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000279,normal
9,12052,52,70.454545,0.0002,normal
6,11915,52,61.538462,0.000026,normal
9,13492,52,68.153846,0.000002,normal
9,13492,52,68.769231,0.000004,normal
6,11915,52,61.538462,0.000217,normal
6,11915,52,61.538462,0.000007,normal
6,11915,52,61.538462,0.000499,normal
6,11915,52,61.538462,0.000491,normal
9,13500,52,67.411765,0.000002,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.000226,normal
6,11915,52,61.538462,0.000268,normal
7,13388,52,79.25,0.001514,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000365,normal
7,11967,52,61.538462,0.000286,normal
6,11915,52,61.538462,0.000451,normal
6,11915,52,61.538462,0.000319,normal
6,11915,52,61.538462,0.000002,normal
6,11915,52,61.538462,0.000018,normal
9,12052,52,67.846154,0.000002,normal
6,11915,52,61.538462,0.000226,normal
9,13408,52,76.25,0.000001,normal
6,11915,52,61.538462,0.00022,normal
6,11915,52,61.538462,0.000211,normal
6,11915,52,61.538462,0.0005,normal
9,13492,52,75.076923,0.000142,normal
8,12000,52,68.214286,0.000002,normal
6,11915,52,61.538462,0.000251,normal
7,13415,52,65.142857,0.000451,normal
9,13408,52,74.384615,0.000002,normal
6,11915,52,61.538462,0.000229,normal
6,11915,52,60.857143,0.000009,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000219,normal
6,11915,52,61.538462,0.000389,normal
6,11915,52,61.538462,0.000441,normal
8,14888,52,67.411765,0.000003,normal
9,13492,52,81.153846,0.000001,normal
6,11915,52,61.538462,0.000232,normal
6,11915,52,61.538462,0.000255,normal
6,11915,52,61.538462,0.000322,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000446,normal
9,13492,52,69.636364,0.000003,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000348,normal
6,11915,52,61.538462,0.000468,normal
7,13415,52,64.285714,0.00051,normal
6,11915,52,61.538462,0.000445,normal
7,11967,52,61.538462,0.000388,normal
6,11915,52,61.538462,0.000099,normal
7,13415,52,66,0.000495,normal
6,11915,52,61.538462,0.000098,normal
9,13492,52,67.571429,0.000001,normal
8,12000,52,146.4375,0.000002,normal
6,11915,52,61.538462,0.000363,normal
6,11915,52,61.538462,0.000215,normal
6,11915,52,61.538462,0.000527,normal
6,11915,52,61.538462,0.000493,normal
7,11948,52,66,0.000002,normal
8,13440,52,73.428571,0.000001,normal
6,11915,52,61.538462,0.00031,normal
6,11915,52,62.333333,0.000155,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000414,normal
9,13492,52,81.769231,0.000002,normal
7,11967,52,61.538462,0.000015,normal
6,11915,52,61.538462,0.000088,normal
8,12000,52,76,0.000173,normal
8,12000,52,74.153846,0.000003,normal
9,13492,52,71.545455,0.000002,normal
6,11915,52,61.538462,0.000365,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000191,normal
5,11844,46,64.384615,0.000475,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.000261,normal
6,11915,52,61.538462,0.000006,normal
6,11915,52,61.538462,0.000489,normal
6,11915,52,61.538462,0.000232,normal
6,11915,52,61.538462,0.000239,normal
6,11915,52,61.538462,0.000419,normal
9,13408,52,86.454545,0.000014,normal
9,13492,52,81.769231,0.000159,normal
7,11967,52,60.857143,0.000032,normal
6,11915,52,61.538462,0.000356,normal
5,11844,46,75.769231,0.000505,normal
6,11915,52,60.857143,0.00001,normal
7,13388,52,73.428571,0.000303,normal
6,11915,52,61.538462,0.000118,normal
6,11915,52,61.538462,0.000331,normal
6,11915,52,61.538462,0.000441,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,60.857143,0.000134,normal
6,11915,52,61.538462,0.000363,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,60.857143,0.000228,normal
7,13415,52,64.285714,0.000533,normal
9,13408,52,71.916667,0.000003,normal
6,11915,52,61.538462,0.000233,normal
6,11915,52,60.857143,0.000227,normal
6,11915,52,61.538462,0.000113,normal
6,11915,52,61.538462,0.000329,normal
6,11915,52,61.538462,0.000228,normal
6,11915,52,61.538462,0.000059,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.000646,normal
7,13388,52,74.384615,0.001445,normal
7,11967,52,61.538462,0.000249,normal
8,13440,52,72.285714,0.000001,normal
6,11915,52,61.538462,0.000009,normal
8,12000,52,70.2,0.000002,normal
9,12052,52,67.230769,0.000001,normal
6,11915,52,61.538462,0.000484,normal
6,11915,52,61.538462,0.000214,normal
6,11915,52,61.538462,0.000223,normal
9,13492,52,78.384615,0.000006,normal
7,13388,52,69.5,0.001451,normal
9,13492,52,75,0.000001,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,60.857143,0.000156,normal
6,11915,52,61.538462,0.000432,normal
10,13544,52,79.25,0.000004,normal
6,11915,52,61.538462,0.000224,normal
6,11915,52,61.538462,0.000226,normal
8,12000,52,65.733333,0.000006,normal
9,13492,52,68.166667,0.000002,normal
6,11915,52,61.538462,0.000198,normal
6,11915,52,61.538462,0.000165,normal
9,12052,52,81.333333,0.000002,normal
9,13408,52,79.916667,0.000003,normal
6,11915,52,61.538462,0.000105,normal
6,11915,52,61.538462,0.000513,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000757,normal
6,11915,52,61.538462,0.000238,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000103,normal
9,13492,52,88.3,0.000207,normal
6,11915,52,61.538462,0.000082,normal
7,13388,52,71.25,0.000938,normal
7,13415,52,66.857143,0.000403,normal
6,11915,52,61.538462,0.000365,normal
6,11915,52,61.538462,0.000238,normal
6,11896,46,62.857143,0.000205,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000974,normal
9,13492,52,81.769231,0.000001,normal
6,11915,52,61.538462,0.000259,normal
6,11915,52,61.538462,0.00025,normal
6,11915,52,61.538462,0.00063,normal
9,13492,52,71.4,0.000003,normal
6,11915,52,61.538462,0.000212,normal
6,11915,52,61.538462,0.000924,normal
6,11915,52,61.538462,0.000308,normal
6,11915,52,61.538462,0.000413,normal
9,13492,52,67.933333,0.000003,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000222,normal
6,11915,52,61.538462,0.000577,normal
6,11915,52,61.538462,0.000457,normal
9,13492,52,73.153846,0.000003,normal
6,11915,52,61.538462,0.00027,normal
6,11915,52,61.538462,0.000283,normal
6,11915,52,62.333333,0.000007,normal
6,11915,52,61.538462,0.000226,normal
6,11915,52,62.333333,0.000012,normal
8,12000,52,72.571429,0.000007,normal
6,11915,52,61.538462,0.000363,normal
9,13492,52,67.571429,0.000007,normal
6,11915,52,61.538462,0.000216,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000226,normal
6,11915,52,61.538462,0.000042,normal
6,11896,46,73.642857,0.000259,normal
6,11915,52,61.538462,0.000411,normal
7,11967,52,61.538462,0.000369,normal
6,11915,52,60.857143,0.000015,normal
6,11915,52,61.538462,0.000475,normal
6,11915,52,61.538462,0.000231,normal
7,13415,52,68.571429,0.000428,normal
9,13492,52,82.25,0,normal
6,11915,52,61.538462,0.000044,normal
6,11915,52,61.538462,0.000459,normal
7,13388,52,77.769231,0.002589,normal
6,11915,52,61.538462,0.000241,normal
6,11915,52,61.538462,0.00023,normal
6,11915,52,61.538462,0.000232,normal
6,11915,52,61.538462,0.000229,normal
6,11915,52,61.538462,0.000118,normal
6,11915,52,61.538462,0.000223,normal
8,12000,52,68.916667,0.000006,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000511,normal
6,11915,52,61.538462,0.000522,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000007,normal
6,11915,52,60.857143,0.00001,normal
6,11915,52,61.538462,0.000142,normal
6,11915,52,61.538462,0.000495,normal
9,13492,52,69.071429,0.000002,normal
9,12052,52,72.222222,0.00001,normal
9,13492,52,73.5,0.000003,normal
6,11915,52,61.538462,0.000003,normal
6,11915,52,61.538462,0.000187,normal
9,13492,52,72.857143,0.00001,normal
8,12000,52,87.1,0.000214,normal
6,11915,52,61.538462,0.000146,normal
7,13388,52,81.153846,0.002031,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,60.857143,0.000009,normal
6,11915,52,61.538462,0.000384,normal
6,11915,52,61.538462,0.000239,normal
9,13492,52,76.538462,0.000002,normal
6,11915,52,61.538462,0.000108,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,60.857143,0.00009,normal
6,11915,52,61.538462,0.000424,normal
8,12000,52,68.5,0.000067,normal
6,11915,52,61.538462,0.000417,normal
