% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
6,11915,52,61.538462,0.00043,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000167,normal
6,11915,52,61.538462,0.000537,normal
6,11915,52,61.538462,0.000495,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000381,normal
6,11915,52,61.538462,0.000172,normal
7,11967,52,61.538462,0.000302,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000476,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.00001,normal
7,11967,52,61.538462,0.000306,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,61.538462,0.000442,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.000336,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000561,normal
7,11967,52,61.538462,0.00026,normal
7,11967,52,61.538462,0.000148,normal
6,11915,52,61.538462,0.000108,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.000097,normal
6,11915,52,61.538462,0.000519,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000009,normal
7,11967,52,61.538462,0.000202,normal
6,11915,52,61.538462,0.000848,normal
6,11915,52,61.538462,0.000401,normal
7,11967,52,61.538462,0.00031,normal
6,11915,52,62.333333,0.000008,normal
6,11915,52,61.538462,0.000271,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000484,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000479,normal
6,11915,52,61.538462,0.000385,normal
7,11967,52,61.538462,0.00028,normal
7,11967,52,61.538462,0.000189,normal
7,11967,52,61.538462,0.000347,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000017,normal
6,11915,52,61.538462,0.000531,normal
6,11915,52,61.538462,0.000468,normal
9,12071,52,61.538462,0.000219,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000534,normal
6,11915,52,61.538462,0.000411,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.000402,normal
7,11967,52,61.538462,0.000273,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,62.333333,0.000009,normal
6,11915,52,61.538462,0.000426,normal
7,11967,52,61.538462,0.000185,normal
6,11915,52,61.538462,0.000424,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000414,normal
7,11967,52,61.538462,0.000276,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.000217,normal
6,11915,52,61.538462,0.000556,normal
7,11967,52,61.538462,0.000283,normal
6,11915,52,61.538462,0.000434,normal
7,11967,52,61.538462,0.0003,normal
7,11967,52,61.538462,0.000376,normal
6,11915,52,60.857143,0.000506,normal
6,11915,52,62.333333,0.000011,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000089,normal
6,11915,52,61.538462,0.000411,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,62.333333,0.000602,normal
6,11915,52,61.538462,0.000498,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000458,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000467,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000436,normal
7,11967,52,61.538462,0.000219,normal
6,11915,52,61.538462,0.000761,normal
6,11915,52,61.538462,0.000177,normal
6,11915,52,61.538462,0.000438,normal
6,11915,52,61.538462,0.000419,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.00051,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.00038,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000376,normal
6,11915,52,61.538462,0.00038,normal
7,11967,52,61.538462,0.000291,normal
6,11915,52,62.333333,0.000354,normal
7,11967,52,61.538462,0.000235,normal
6,11915,52,61.538462,0.000542,normal
6,11915,52,61.538462,0.00042,normal
7,11967,52,61.538462,0.000266,normal
6,11915,52,61.538462,0.000314,normal
6,11915,52,61.538462,0.000406,normal
7,11967,52,61.538462,0.00019,normal
7,11967,52,61.538462,0.00021,normal
7,11967,52,61.538462,0.000205,normal
6,11915,52,61.538462,0.000521,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000469,normal
6,11915,52,61.538462,0.000491,normal
6,11915,52,61.538462,0.000518,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000484,normal
6,11915,52,61.538462,0.000248,normal
6,11915,52,61.538462,0.000382,normal
6,11915,52,61.538462,0.000466,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.0006,normal
6,11915,52,61.538462,0.000532,normal
6,11915,52,61.538462,0.000129,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,62.333333,0.000009,normal
6,11915,52,61.538462,0.00046,normal
6,11915,52,61.538462,0.000512,normal
6,11915,52,61.538462,0.000508,normal
7,11967,52,61.538462,0.000188,normal
7,11967,52,61.538462,0.000276,normal
6,11915,52,61.538462,0.000465,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,61.538462,0.000442,normal
6,11915,52,61.538462,0.000467,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000442,normal
6,11915,52,61.538462,0.00047,normal
6,11915,52,62.333333,0.000364,normal
7,11967,52,61.538462,0.000203,normal
6,11915,52,61.538462,0.000387,normal
7,11967,52,61.538462,0.000286,normal
7,11967,52,61.538462,0.000203,normal
6,11915,52,61.538462,0.000489,normal
6,11915,52,61.538462,0.000105,normal
6,11915,52,61.538462,0.000539,normal
6,11915,52,61.538462,0.000424,normal
7,11967,52,61.538462,0.00027,normal
7,11967,52,61.538462,0.000202,normal
7,11967,52,61.538462,0.00029,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000689,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000384,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,61.538462,0.000397,normal
6,11915,52,61.538462,0.000424,normal
6,11915,52,61.538462,0.000419,normal
7,11967,52,61.538462,0.000276,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000483,normal
7,11967,52,61.538462,0.000332,normal
7,11967,52,61.538462,0.000308,normal
6,11915,52,60.857143,0.000425,normal
6,11915,52,61.538462,0.000384,normal
7,11967,52,61.538462,0.000187,normal
7,11967,52,61.538462,0.000317,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.000382,normal
7,11967,52,61.538462,0.000221,normal
6,11915,52,61.538462,0.000452,normal
7,11967,52,61.538462,0.00024,normal
6,11915,52,61.538462,0.000391,normal
7,11967,52,61.538462,0.000317,normal
7,11967,52,61.538462,0.000303,normal
6,11915,52,61.538462,0.000089,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,60.857143,0.000427,normal
6,11915,52,61.538462,0.000483,normal
6,11915,52,61.538462,0.000384,normal
7,11967,52,61.538462,0.000193,normal
6,11915,52,61.538462,0.000452,normal
6,11915,52,61.538462,0.000498,normal
7,11967,52,61.538462,0.000275,normal
6,11915,52,61.538462,0.000377,normal
6,11915,52,61.538462,0.000427,normal
7,11967,52,61.538462,0.000318,normal
6,11915,52,62.333333,0.00043,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000506,normal
6,11915,52,61.538462,0.000577,normal
7,11967,52,61.538462,0.000196,normal
6,11915,52,61.538462,0.000475,normal
7,11967,52,61.538462,0.000352,normal
6,11915,52,61.538462,0.000603,normal
6,11915,52,61.538462,0.000662,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.000442,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.000441,normal
6,11915,52,61.538462,0.000438,normal
6,11915,52,61.538462,0.000503,normal
6,11915,52,61.538462,0.00041,normal
7,11967,52,61.538462,0.000197,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000633,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000424,normal
6,11915,52,61.538462,0.000389,normal
7,11967,52,61.538462,0.000313,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000471,normal
6,11915,52,61.538462,0.000118,normal
6,11915,52,62.333333,0.000353,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,62.333333,0.000011,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000403,normal
7,11967,52,61.538462,0.000185,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.000668,normal
7,11967,52,61.538462,0.000317,normal
6,11915,52,61.538462,0.000438,normal
7,11967,52,61.538462,0.000198,normal
7,11967,52,61.538462,0.000276,normal
6,11915,52,61.538462,0.000385,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000448,normal
7,11967,52,61.538462,0.000294,normal
6,11915,52,61.538462,0.000482,normal
7,11967,52,61.538462,0.000382,normal
6,11915,52,61.538462,0.00041,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.000421,normal
7,11967,52,61.538462,0.000273,normal
6,11915,52,61.538462,0.000459,normal
6,11915,52,61.538462,0.000435,normal
7,11967,52,61.538462,0.000274,normal
6,11915,52,61.538462,0.000481,normal
6,11915,52,61.538462,0.000533,normal
6,11915,52,61.538462,0.000585,normal
6,11915,52,61.538462,0.000457,normal
7,11967,52,61.538462,0.000303,normal
7,11967,52,61.538462,0.000282,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000535,normal
6,11915,52,61.538462,0.000112,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000425,normal
0,0,48,50.666667,0,normal
6,11915,52,61.538462,0.000105,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.000436,normal
7,11967,52,61.538462,0.000289,normal
7,11967,52,61.538462,0.000191,normal
7,11967,52,61.538462,0.000242,normal
6,11915,52,61.538462,0.000389,normal
7,11967,52,61.538462,0.000198,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000454,normal
6,11915,52,61.538462,0.000526,normal
6,11915,52,61.538462,0.00027,normal
6,11915,52,61.538462,0.000438,normal
6,11915,52,61.538462,0.000514,normal
6,11915,52,62.333333,0.000358,normal
6,11915,52,61.538462,0.000387,normal
7,11967,52,61.538462,0.00036,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.000393,normal
7,11967,52,61.538462,0.000363,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000494,normal
6,11915,52,61.538462,0.000394,normal
7,11967,52,61.538462,0.000289,normal
7,11967,52,61.538462,0.0002,normal
6,11915,52,61.538462,0.000492,normal
9,12071,52,61.538462,0.000225,normal
6,11915,52,61.538462,0.000435,normal
6,11915,52,61.538462,0.000471,normal
6,11915,52,61.538462,0.000442,normal
7,11967,52,61.538462,0.000193,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000441,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,62.333333,0.000315,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,61.538462,0.000432,normal
7,11967,52,61.538462,0.000284,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000552,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000394,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,62.333333,0.000436,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.00046,normal
6,11915,52,62.333333,0.000395,normal
7,11967,52,61.538462,0.000185,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000389,normal
6,11915,52,61.538462,0.000554,normal
7,11967,52,61.538462,0.000257,normal
6,11915,52,61.538462,0.000445,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.000442,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000392,normal
7,11967,52,61.538462,0.000074,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,62.333333,0.000409,normal
6,11915,52,61.538462,0.000418,normal
6,11915,52,61.538462,0.000421,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000111,normal
6,11915,52,61.538462,0.000664,normal
7,11967,52,61.538462,0.000339,normal
7,11967,52,61.538462,0.000373,normal
6,11915,52,61.538462,0.000139,normal
6,11915,52,61.538462,0.000465,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000494,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,62.333333,0.000366,normal
6,11915,52,61.538462,0.000338,normal
6,11915,52,61.538462,0.0004,normal
7,11967,52,61.538462,0.000323,normal
7,11967,52,61.538462,0.000184,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.000691,normal
7,11967,52,61.538462,0.000283,normal
7,11967,52,61.538462,0.000359,normal
6,11915,52,61.538462,0.000382,normal
7,11967,52,61.538462,0.000184,normal
6,11915,52,61.538462,0.00043,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.000446,normal
6,11915,52,61.538462,0.000446,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.000494,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.000303,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,62.333333,0.000352,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.000453,normal
7,11967,52,61.538462,0.000274,normal
6,11915,52,62.333333,0.000123,normal
6,11915,52,61.538462,0.000453,normal
6,11915,52,61.538462,0.000047,normal
7,11967,52,61.538462,0.00027,normal
6,11915,52,61.538462,0.000476,normal
7,11967,52,61.538462,0.00031,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000461,normal
7,11967,52,61.538462,0.000285,normal
6,11915,52,61.538462,0.000389,normal
6,11915,52,61.538462,0.000256,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.000297,normal
6,11915,52,61.538462,0.000112,normal
6,11915,52,61.538462,0.000013,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.000262,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000664,normal
6,11915,52,61.538462,0.000417,normal
7,11967,52,61.538462,0.000199,normal
6,11915,52,61.538462,0.000424,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000515,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000096,normal
7,11967,52,61.538462,0.000183,normal
6,11915,52,61.538462,0.000343,normal
7,11967,52,61.538462,0.000204,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000522,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000418,normal
7,11967,52,61.538462,0.000346,normal
6,11915,52,62.333333,0.00045,normal
7,11967,52,61.538462,0.000202,normal
6,11915,52,61.538462,0.00049,normal
6,11915,52,61.538462,0.000371,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000504,normal
7,11967,52,61.538462,0.000192,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000248,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000303,normal
7,11967,52,61.538462,0.000188,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000435,normal
6,11915,52,61.538462,0.000434,normal
7,11967,52,61.538462,0.000319,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000495,normal
6,11915,52,61.538462,0.000548,normal
0,0,229,229,0,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000451,normal
7,11967,52,61.538462,0.000289,normal
6,11915,52,61.538462,0.000013,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000473,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000451,normal
6,11915,52,61.538462,0.000493,normal
6,11915,52,61.538462,0.000526,normal
7,11967,52,61.538462,0.000284,normal
6,11915,52,61.538462,0.000173,normal
7,11967,52,61.538462,0.000275,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,62.333333,0.000423,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000437,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000497,normal
6,11915,52,61.538462,0.000468,normal
6,11915,52,61.538462,0.000385,normal
7,11967,52,61.538462,0.000281,normal
7,11967,52,61.538462,0.000194,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000442,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.000388,normal
7,11967,52,61.538462,0.000295,normal
7,11967,52,61.538462,0.000216,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.000099,normal
7,11967,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000457,normal
7,11967,52,61.538462,0.000311,normal
6,11915,52,61.538462,0.000145,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.000489,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.000591,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,61.538462,0.00046,normal
6,11915,52,61.538462,0.00051,normal
7,11967,52,61.538462,0.000285,normal
6,11915,52,61.538462,0.000425,normal
7,11967,52,61.538462,0.000282,normal
7,11967,52,61.538462,0.000245,normal
6,11915,52,61.538462,0.000421,normal
6,11915,52,61.538462,0.000569,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000387,normal
7,11967,52,61.538462,0.000192,normal
6,11915,52,61.538462,0.000418,normal
7,11967,52,61.538462,0.000274,normal
6,11915,52,61.538462,0.000454,normal
7,11967,52,61.538462,0.000211,normal
6,11915,52,61.538462,0.000388,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000466,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000629,normal
7,11967,52,61.538462,0.000192,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,62.333333,0.000397,normal
7,11967,52,61.538462,0.000305,normal
6,11915,52,61.538462,0.000472,normal
7,11967,52,61.538462,0.000183,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,61.538462,0.000671,normal
0,0,49,49,0,normal
7,11967,52,61.538462,0.000225,normal
6,11915,52,61.538462,0.000416,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.000383,normal
7,11967,52,61.538462,0.000342,normal
6,11915,52,61.538462,0.000483,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000532,normal
7,11967,52,61.538462,0.000298,normal
6,11915,52,61.538462,0.000518,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000555,normal
6,11915,52,61.538462,0.000462,normal
6,11915,52,61.538462,0.000385,normal
6,11915,52,61.538462,0.000416,normal
6,11915,52,62.333333,0.000417,normal
6,11915,52,61.538462,0.000445,normal
6,11915,52,61.538462,0.000535,normal
7,11967,52,61.538462,0.000305,normal
7,11967,52,61.538462,0.000276,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.00001,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.000279,normal
6,11915,52,61.538462,0.000467,normal
7,11967,52,61.538462,0.000283,normal
6,11915,52,61.538462,0.000382,normal
6,11915,52,61.538462,0.000567,normal
6,11915,52,61.538462,0.000415,normal
7,11967,52,61.538462,0.000306,normal
7,11967,52,61.538462,0.000185,normal
6,11915,52,61.538462,0.000395,normal
7,11967,52,61.538462,0.000192,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.00048,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,62.333333,0.000011,normal
6,11915,52,61.538462,0.000466,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.000422,normal
8,12019,52,62.333333,0.000226,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,61.538462,0.000484,normal
6,11915,52,61.538462,0.000397,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000383,normal
6,11915,52,61.538462,0.000534,normal
6,11915,52,61.538462,0.000388,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000455,normal
6,11915,52,61.538462,0.000472,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000514,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000101,normal
6,11915,52,61.538462,0.000491,normal
6,11915,52,61.538462,0.000464,normal
6,11915,52,61.538462,0.000392,normal
7,11967,52,61.538462,0.000283,normal
7,11967,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000409,normal
7,11967,52,61.538462,0.000273,normal
7,11967,52,61.538462,0.000261,normal
6,11915,52,62.333333,0.000363,normal
6,11915,52,62.333333,0.000008,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000437,normal
7,11967,52,61.538462,0.000198,normal
6,11915,52,61.538462,0.000383,normal
6,11915,52,61.538462,0.000391,normal
7,11967,52,61.538462,0.000184,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000472,normal
6,11915,52,61.538462,0.000398,normal
7,11967,52,61.538462,0.000203,normal
6,11915,52,61.538462,0.000421,normal
6,11915,52,61.538462,0.000469,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000548,normal
6,11915,52,61.538462,0.00039,normal
7,11967,52,61.538462,0.000276,normal
7,11967,52,61.538462,0.000282,normal
6,11915,52,62.333333,0.000012,normal
6,11915,52,61.538462,0.000539,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000489,normal
6,11915,52,61.538462,0.000421,normal
7,11967,52,61.538462,0.000188,normal
7,11967,52,61.538462,0.000279,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.000511,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.00047,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000407,normal
7,11967,52,61.538462,0.000288,normal
6,11915,52,61.538462,0.000524,normal
6,11915,52,61.538462,0.000501,normal
6,11915,52,61.538462,0.000487,normal
7,11967,52,61.538462,0.0003,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.000193,normal
6,11915,52,61.538462,0.000505,normal
6,11915,52,61.538462,0.000402,normal
