% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.005612,0.002138,142961.237272,11915,1985.833333,2323.120106,0.00069,0.000466,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2129319.648914,0.002476,30.806132,0.000008,0.001119,1072.254964,0.00097,52,1,52,0,0,0.000235,normal
800,0.006233,0.002839,129894.82812,11915,1985.833333,2110.790957,0.00083,0.000513,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1922194.398246,0.002905,30.806132,0.000004,0.00124,967.953537,0.00093,52,1,52,0,0,0.000407,normal
800,0.003945,0.00154,204015.516508,11915,1985.833333,3315.252143,0.000498,0.000327,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,3029346.67879,0.002159,30.806132,0.000001,0.000787,1525.478814,0.000795,52,1,52,0,0,0.000009,normal
800,0.004441,0.002568,181404.725091,11915,1985.833333,2947.826783,0.000726,0.000368,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2687413.000645,0.002851,30.806132,0.000002,0.000887,1353.292321,0.001058,52,1,52,0,0,0.000002,normal
748,0.005869,0.002194,128148.819214,11915,1985.833333,2055.86341,0.000709,0.000531,27,168,0.062778,5844,62.333333,12,6,2,2728.138707,1,2034486.735059,0.002593,31.935699,0.000002,0.001171,1024.500244,0.001146,52,1,52,0,0,0.000015,normal
1142,27.188472,18.877458,42.003127,12052,1339.111111,0.514924,5.035633,2.091419,27,247,0.094756,2948,81.571429,14,9,1.555556,1265.829587,2,499.096412,18.922624,67.612039,0.000008,3.018455,0.372707,6.227732,52,2,52,0,0,0.000004,normal
800,0.00422,0.002476,189862.683189,11915,1985.833333,3085.268602,0.00067,0.000351,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2825209.574312,0.00295,30.806132,0.000002,0.000843,1422.682119,0.001083,52,1,52,0,0,0.000032,normal
800,0.004522,0.001833,178158.819157,11915,1985.833333,2895.080811,0.000533,0.000374,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2644886.59222,0.00228,30.806132,0.000007,0.000901,1331.877428,0.000813,52,1,52,0,0,0.00023,normal
800,0.007098,0.002397,113034.973893,11915,1985.833333,1836.818326,0.0007,0.00059,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1687436.931388,0.002669,30.806132,0.000003,0.001412,849.737439,0.000819,52,1,52,0,0,0.000441,normal
800,0.007338,0.003056,109436.848113,11915,1985.833333,1778.348782,0.000889,0.000609,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1629234.275282,0.004038,30.806132,0.000012,0.001463,820.428506,0.00138,52,1,52,0,0,0.000328,normal
936,0.007596,0.002672,123501.590034,14915,1864.375,1847.246005,0.000794,0.000583,27,168,0.062756,7292,66.857143,14,8,1.75,2482.425021,1,1971511.901926,0.002335,28.582855,0.000004,0.001081,1057.465318,0.00075,52,1,52,0,0,0.000228,normal
800,0.008374,0.002846,96376.470588,11915,1985.833333,1566.117647,0.000763,0.000692,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1426353.059908,0.005303,30.806132,0.000018,0.001671,718.264235,0.001927,52,1,52,0,0,0.000267,normal
800,0.007281,0.002782,110934.743942,11915,1985.833333,1802.689589,0.000761,0.000601,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1649507.613295,0.004066,30.806132,0.000017,0.001445,830.637489,0.001411,52,1,52,0,0,0.000324,normal
800,0.004186,0.00156,191433.31812,11915,1985.833333,3110.791419,0.000503,0.000348,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2851810.782926,0.001954,30.806132,0.000002,0.000836,1436.077608,0.000822,52,1,52,0,0,0.000009,normal
800,0.00413,0.001809,195186.039207,11915,1985.833333,3171.773137,0.000506,0.000342,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2895766.146715,0.001789,30.806132,0.000002,0.000823,1458.212076,0.000555,52,1,52,0,0,0.00035,normal
800,0.006548,0.002908,123730.344039,11915,1985.833333,2010.618091,0.000898,0.000539,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1849697.688948,0.001599,30.806132,0.000004,0.001288,931.446591,0.000221,52,1,52,0,0,0.001028,normal
852,0.003867,0.001582,220344.494266,11915,1985.833333,3620.684178,0.000489,0.000297,27,168,0.071507,7292,60.857143,14,6,2.333333,2856.146029,1,3196158.362753,0.001638,29.786999,0.000002,0.000746,1609.479662,0.000598,52,1,52,0,0,0.000015,normal
800,0.004595,0.001962,174553.566041,11915,1985.833333,2836.495448,0.000643,0.000382,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2619379.011479,0.00165,30.806132,0.000003,0.00091,1319.032654,0.000587,52,1,52,0,0,0.000323,normal
748,0.009083,0.005221,82489.926958,12019,1502.375,1323.367812,0.001493,0.000824,27,168,0.062235,2948,62.333333,12,8,1.5,1445.629096,1,1325079.901588,0.00604,31.935699,0.000001,0.001296,881.990117,0.002127,52,1,52,0,0,0.000053,normal
748,0.006048,0.002512,123902.665456,11915,1985.833333,1987.743296,0.000765,0.000549,27,168,0.062778,5844,62.333333,12,6,2,2728.138707,1,1973741.396524,0.00264,31.935699,0.000006,0.001207,993.9109,0.000941,52,1,52,0,0,0.000181,normal
800,0.008409,0.002306,95787.70197,11915,1985.833333,1556.550157,0.000604,0.000696,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1419909.426071,0.005535,30.806132,0.000059,0.001678,715.019434,0.002031,52,1,52,0,0,0.000226,normal
800,0.00409,0.00178,197054.451492,11915,1985.833333,3202.134837,0.000491,0.000338,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2922522.348538,0.002005,30.806132,0.000007,0.000815,1471.685614,0.0007,52,1,52,0,0,0.000235,normal
852,0.006337,0.002688,134455.075927,11915,1985.833333,2209.355708,0.000822,0.000487,27,168,0.071507,7292,60.857143,14,6,2.333333,2856.146029,1,2474383.926326,0.001738,29.786999,0.000002,0.000963,1246.017923,0.000612,52,1,52,0,0,0.000005,normal
800,0.005992,0.002525,134062.21583,11915,1985.833333,2178.511007,0.000826,0.000497,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2062786.649606,0.001883,30.806132,0.000004,0.001155,1038.751145,0.000464,52,1,52,0,0,0.00044,normal
748,0.0082,0.002962,92106.728671,11915,1985.833333,1477.648054,0.000925,0.000738,27,168,0.062778,5844,62.333333,12,6,2,2728.138707,1,1460151.117864,0.003584,31.935699,0.000004,0.001632,735.283819,0.001247,52,1,52,0,0,0.000386,normal
800,0.008948,0.005273,90011.35254,11915,1985.833333,1462.684479,0.001407,0.000741,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1335198.166128,0.003461,30.806132,0.000015,0.001785,672.361645,0.001014,52,1,52,0,0,0.000867,normal
1063,49.079323,40.99973,21.658824,13440,1680,0.285253,10.834499,3.775331,27,351,0.079092,4396,75.928571,14,8,1.75,1835.47705,1,291.844321,41.042822,76.401631,0.000003,6.57885,0.173717,14.174457,52,2,52,0,0,0.000002,normal
800,0.004583,0.002336,176481.523168,11915,1985.833333,2867.824751,0.00067,0.000378,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2619516.309886,0.001641,30.806132,0.000004,0.00091,1319.101793,0.000491,52,1,52,0,0,0.000408,normal
800,0.00765,0.003449,104896.936351,11915,1985.833333,1704.575216,0.00095,0.000636,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1563090.584261,0.003076,30.806132,0.000005,0.001525,787.120731,0.000886,52,1,52,0,0,0.000597,normal
923,46.505514,41.448578,19.847116,12000,1500,0.236531,12.357811,4.65055,27,395,0.076917,2948,83.909091,11,8,1.375,1446.004149,1,258.034919,41.491532,98.402194,0.000004,6.643619,0.172023,14.330992,52,1,52,0,0,0.000208,normal
1107,49.733021,41.118983,22.25886,13388,1912.571429,0.281503,10.848847,3.825616,27,395,0.082686,7292,79.071429,14,7,2,2647.37276,1,286.644013,41.161805,87.719084,0.000002,7.784336,0.149874,15.031337,52,2,52,0,0,0.00131,normal
800,0.006771,0.002414,118852.479456,11915,1985.833333,1931.352791,0.000661,0.000561,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1762915.625794,0.003883,30.806132,0.000125,0.001352,887.746014,0.001417,52,1,52,0,0,0.000232,normal
800,0.004646,0.002302,172889.694971,11915,1985.833333,2809.457543,0.000659,0.000386,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2581226.804401,0.001765,30.806132,0.000003,0.000923,1299.820464,0.000511,52,1,52,0,0,0.000377,normal
800,0.009466,0.003496,85031.884646,11915,1985.833333,1381.768125,0.000924,0.000784,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1267310.751128,0.005208,30.806132,0.000026,0.00188,638.175787,0.001785,52,1,52,0,0,0.000396,normal
800,0.004804,0.001948,168352.977773,11915,1985.833333,2735.735889,0.000568,0.000396,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2486943.625778,0.002559,30.806132,0.000008,0.000958,1252.342573,0.000883,52,1,52,0,0,0.000228,normal
800,0.005449,0.001887,147246.059329,11915,1985.833333,2392.748464,0.000514,0.000453,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2194297.789682,0.002878,30.806132,0.000143,0.001086,1104.975807,0.001024,52,1,52,0,0,0.000235,normal
800,0.007712,0.003267,105103.937353,11915,1985.833333,1707.938982,0.000942,0.000634,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1557585.5434,0.003654,30.806132,0.000019,0.00153,784.348574,0.001169,52,1,52,0,0,0.000444,normal
1063,13.252995,5.019559,80.20838,13440,1680,0.980912,1.687851,1.104415,27,395,0.079092,4396,81.769231,13,8,1.625,1835.47705,1,2234.99835,4.979894,90.523396,0.000006,0.859061,1.330356,1.71716,52,2,52,0,0,0.000005,normal
967,16.029642,7.935797,60.325816,13492,1499.111111,0.810999,2.444271,1.335802,27,307,0.071672,2948,74.384615,13,9,1.444444,1363.308104,1,1037.872517,7.981171,67.280742,0.000059,1.624959,0.692325,2.899881,52,3,52,0,0,0.000003,normal
1007,53.359294,40.998585,18.872082,12000,1500,0.281113,10.436555,3.811374,27,247,0.083917,2948,67.133333,15,8,1.875,1446.004149,1,260.245154,41.050138,48.198017,0.000001,6.587196,0.173497,14.173946,52,1,52,0,0,0.000001,normal
800,0.005929,0.002153,137321.186822,11915,1985.833333,2231.469286,0.000617,0.000485,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2013583.631895,0.002679,30.806132,0.000008,0.001183,1013.974133,0.00099,52,1,52,0,0,0.00029,normal
1003,49.495682,41.073768,20.264403,13388,1912.571429,0.242445,11.653728,4.499606,27,395,0.074918,5844,83.583333,12,7,1.714286,2531.050085,1,288.174949,41.118717,93.992427,0.000012,7.742982,0.150674,15.032983,52,2,52,0,0,0.001422,normal
800,0.007728,0.002679,104550.482956,11915,1985.833333,1698.945348,0.000702,0.000638,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1547313.522819,0.004101,30.806132,0.000023,0.00154,779.175924,0.001427,52,1,52,0,0,0.000011,normal
800,0.004964,0.002067,162098.705314,11915,1985.833333,2634.103961,0.000556,0.000411,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2409252.864099,0.002754,30.806132,0.00001,0.000989,1213.220074,0.000948,52,1,52,0,0,0.000229,normal
800,0.00535,0.002485,149997.460885,11915,1985.833333,2437.458739,0.000743,0.000444,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2239330.20388,0.001915,30.806132,0.000001,0.001064,1127.652641,0.00052,52,1,52,0,0,0.000544,normal
800,0.008561,0.003145,93834.92827,11915,1985.833333,1524.817584,0.000797,0.00071,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1394278.719973,0.005664,30.806132,0.000227,0.001709,702.112658,0.002067,52,1,52,0,0,0.000229,normal
800,0.004244,0.001766,188794.4185,11915,1985.833333,3067.909301,0.00054,0.000353,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2812331.579066,0.002466,30.806132,0.000001,0.000847,1416.197186,0.000884,52,1,52,0,0,0.000123,normal
800,0.007739,0.003256,103793.714427,11915,1985.833333,1686.647859,0.000862,0.000642,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1545925.454264,0.00416,30.806132,0.000015,0.001541,778.476939,0.001384,52,1,52,0,0,0.000464,normal
800,0.004535,0.001831,177049.556775,11915,1985.833333,2877.055298,0.00051,0.000377,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2637488.503272,0.002161,30.806132,0.000007,0.000904,1328.151995,0.000739,52,1,52,0,0,0.000232,normal
800,0.004973,0.002157,162972.616446,11915,1985.833333,2648.305017,0.000595,0.000409,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2431998.255876,0.002154,30.806132,0.000003,0.00098,1224.673901,0.000693,52,1,52,0,0,0.000326,normal
2343,15.036677,7.047482,155.819171,12052,1339.111111,1.064066,2.003905,1.002444,27,351,0.194408,2948,146.4375,16,9,1.777778,1266.335083,5,859.392406,7.09035,137.939737,0.000003,1.752983,0.641763,2.575616,52,1,52,0,0,0.000002,normal
1019,9.215927,4.933233,110.569597,13492,1499.111111,1.519111,1.360366,0.708917,27,307,0.075526,2948,72.785714,14,9,1.555556,1363.308104,1,2178.146202,4.976811,65.089146,0.000046,0.774282,1.452958,1.62913,52,2,52,0,0,0.000002,normal
800,0.005638,0.002172,142809.124957,11915,1985.833333,2320.648281,0.000621,0.000467,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2121996.1853,0.003138,30.806132,0.000008,0.001123,1068.56711,0.00112,52,1,52,0,0,0.000232,normal
748,0.005912,0.002085,126689.524794,11915,1985.833333,2032.452269,0.000727,0.000537,27,168,0.062778,5844,62.333333,12,6,2,2728.138707,1,2021157.168972,0.002604,31.935699,0.000003,0.001179,1017.787916,0.001077,52,1,52,0,0,0.000003,normal
800,0.003868,0.001522,207292.469265,11915,1985.833333,3368.502626,0.000493,0.000322,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,3091755.268498,0.002059,30.806132,0.000002,0.000771,1556.905716,0.000764,52,1,52,0,0,0.000008,normal
800,0.004594,0.001693,174408.399605,11915,1985.833333,2834.136494,0.000601,0.000382,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2598810.824753,0.002164,30.806132,0.000001,0.000917,1308.675195,0.000893,52,1,52,0,0,0.000121,normal
800,0.006022,0.002258,133200.079393,11915,1985.833333,2164.50129,0.00061,0.000501,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1986450.916607,0.003438,30.806132,0.00001,0.0012,1000.310995,0.001211,52,1,52,0,0,0.000256,normal
800,0.006696,0.002938,120543.296451,11915,1985.833333,1958.828567,0.000783,0.000553,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1805068.704761,0.003195,30.806132,0.000025,0.00132,908.97291,0.001042,52,1,52,0,0,0.000027,normal
800,0.005781,0.002342,139594.924491,11967,1709.571429,2268.417523,0.000861,0.000478,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,2176636.425325,0.002098,30.806132,0.000004,0.000916,1273.205898,0.000642,52,1,52,0,0,0.000254,normal
800,0.009081,0.003713,89720.131554,11915,1985.833333,1457.952138,0.00101,0.000743,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1317492.675314,0.005445,30.806132,0.000019,0.001809,663.445745,0.001903,52,1,52,0,0,0.000404,normal
800,0.006532,0.002175,122824.525056,11915,1985.833333,1995.898532,0.000581,0.000543,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1830456.822211,0.003604,30.806132,0.000034,0.001302,921.757527,0.00125,52,1,52,0,0,0.000306,normal
748,0.0037,0.001789,203221.880554,11915,1985.833333,3260.244073,0.000539,0.000335,27,168,0.062778,7292,62.333333,12,6,2,2856.146029,1,3230454.56755,0.00216,31.935699,0.000004,0.000738,1626.750097,0.000777,52,1,52,0,0,0.000131,normal
800,0.004744,0.002239,170534.824151,11915,1985.833333,2771.190892,0.000651,0.000391,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2541453.018714,0.001606,30.806132,0.000004,0.000938,1279.791701,0.000429,52,1,52,0,0,0.000422,normal
800,0.006748,0.001819,119118.293159,11915,1985.833333,1935.672264,0.000509,0.00056,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1771288.444035,0.003798,30.806132,0.000143,0.001345,891.962288,0.001369,52,1,52,0,0,0.000242,normal
800,0.004154,0.00157,193709.918023,11915,1985.833333,3147.786168,0.00054,0.000344,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2876432.149188,0.001719,30.806132,0.000002,0.000828,1448.476114,0.000707,52,1,52,0,0,0.000185,normal
800,0.003438,0.001531,233130.216077,11915,1985.833333,3788.366011,0.00045,0.000286,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,3472907.029882,0.002058,30.806132,0.000002,0.000686,1748.84114,0.000744,52,1,52,0,0,0.000099,normal
800,0.006875,0.002362,117212.533622,11915,1985.833333,1904.703671,0.000665,0.000569,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1749584.517575,0.003779,30.806132,0.000018,0.001362,881.032909,0.001314,52,1,52,0,0,0.000323,normal
800,0.004585,0.002305,176425.847836,11915,1985.833333,2866.920027,0.000662,0.000378,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2630547.01337,0.001542,30.806132,0.000004,0.000906,1324.65649,0.000388,52,1,52,0,0,0.000433,normal
800,0.004241,0.001451,189755.313012,11915,1985.833333,3083.523836,0.000418,0.000351,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2816769.933491,0.002503,30.806132,0.000001,0.000846,1418.432195,0.000947,52,1,52,0,0,0.000061,normal
800,0.006158,0.002958,130918.579789,11915,1985.833333,2127.426922,0.000832,0.000509,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1943498.956211,0.002338,30.806132,0.000005,0.001226,978.681808,0.000644,52,1,52,0,0,0.000352,normal
1011,26.965243,18.087839,37.492732,13388,1912.571429,0.556272,4.669742,1.926088,27,247,0.075515,7292,67.4,15,7,2.142857,2647.37276,1,559.678795,18.133091,48.16887,0.000002,3.986811,0.292632,6.565843,52,2,52,0,0,0.000496,normal
