% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,35,35,normal
tcp,SF,5,255,normal
tcp,SF,1,255,normal
tcp,SF,7,7,normal
tcp,SF,35,255,normal
tcp,SF,5,215,normal
tcp,SF,1,255,normal
tcp,SF,15,70,normal
tcp,SF,9,255,normal
tcp,SF,10,255,normal
tcp,SF,8,8,normal
tcp,SF,7,113,normal
tcp,SF,2,18,normal
tcp,SF,13,255,normal
tcp,SF,1,3,normal
tcp,SF,20,20,normal
tcp,SF,1,9,normal
tcp,REJ,1,17,normal
tcp,SF,2,223,normal
tcp,SF,11,255,normal
tcp,SF,20,102,normal
tcp,SF,1,73,normal
tcp,SF,4,18,normal
tcp,SF,7,255,normal
tcp,SF,13,255,normal
tcp,SF,2,104,normal
tcp,SF,3,46,normal
tcp,SF,45,234,normal
tcp,SF,14,57,normal
tcp,SF,1,32,normal
tcp,SF,4,166,normal
tcp,SF,2,45,normal
tcp,SF,10,255,normal
tcp,SF,13,195,normal
tcp,SF,1,1,normal
tcp,SF,9,55,normal
tcp,SF,1,85,normal
tcp,REJ,1,9,normal
tcp,SF,2,255,normal
tcp,REJ,1,43,normal
tcp,SF,4,79,normal
tcp,SF,5,255,normal
tcp,SF,10,255,normal
tcp,SF,24,49,normal
tcp,REJ,1,84,normal
tcp,SF,18,18,normal
tcp,REJ,1,128,normal
tcp,SF,5,156,normal
tcp,SF,17,183,normal
tcp,SF,7,8,normal
tcp,REJ,1,129,normal
tcp,SF,11,11,normal
tcp,S0,2,11,normal
tcp,SF,25,255,normal
tcp,SF,8,255,normal
tcp,SF,13,167,normal
tcp,SF,17,132,normal
tcp,SF,5,5,normal
tcp,SF,12,12,normal
tcp,REJ,1,3,normal
tcp,SF,5,39,normal
tcp,SF,3,87,normal
tcp,SF,4,255,normal
tcp,SF,3,23,normal
tcp,REJ,9,22,normal
tcp,SF,3,47,normal
tcp,SF,3,255,normal
tcp,SF,7,7,normal
tcp,REJ,1,36,normal
tcp,SF,20,255,normal
tcp,SF,12,255,normal
tcp,SF,12,255,normal
tcp,SF,5,87,normal
tcp,REJ,1,9,normal
tcp,SF,13,13,normal
tcp,SF,3,55,normal
tcp,SF,18,18,normal
tcp,SF,10,40,normal
tcp,SF,21,42,normal
tcp,SF,11,11,normal
tcp,SF,20,255,normal
tcp,SF,12,255,normal
tcp,SF,10,67,normal
tcp,REJ,1,207,normal
tcp,SF,8,114,normal
tcp,SF,17,17,normal
tcp,SF,1,27,normal
tcp,SF,17,255,normal
tcp,SF,5,5,normal
tcp,SF,5,5,normal
tcp,SF,5,255,normal
tcp,SF,29,255,normal
tcp,SF,24,52,normal
tcp,SF,20,50,normal
tcp,SF,6,255,normal
tcp,SF,17,98,normal
tcp,SF,5,114,normal
tcp,SF,7,71,normal
tcp,SF,28,255,normal
tcp,SF,3,181,normal
tcp,SF,4,116,normal
tcp,SF,5,153,normal
tcp,SF,54,255,normal
tcp,SF,2,255,normal
tcp,SF,2,46,normal
tcp,SF,7,40,normal
tcp,SF,2,174,normal
tcp,SF,13,255,normal
tcp,SF,11,62,normal
tcp,SF,1,99,normal
tcp,SF,16,96,normal
tcp,SF,13,115,normal
tcp,SF,11,255,normal
tcp,SF,3,3,normal
tcp,SF,5,247,normal
tcp,SF,4,93,normal
tcp,SF,2,255,normal
tcp,SF,1,29,normal
tcp,SF,1,9,normal
tcp,SF,2,106,normal
tcp,SF,1,1,normal
tcp,SF,19,61,normal
tcp,SF,5,255,normal
tcp,SF,20,255,normal
tcp,REJ,1,2,normal
tcp,SF,2,103,normal
tcp,SF,1,201,normal
tcp,SF,3,3,normal
tcp,SF,14,69,normal
tcp,SF,22,158,normal
tcp,S2,4,214,normal
tcp,SF,13,195,normal
tcp,SF,12,255,normal
tcp,SF,1,255,normal
tcp,SF,11,229,normal
tcp,SF,5,255,normal
tcp,SF,8,255,normal
tcp,SF,19,255,normal
tcp,SF,18,18,normal
tcp,SF,24,255,normal
tcp,REJ,1,203,normal
tcp,SF,7,149,normal
tcp,SF,17,255,normal
tcp,SF,4,38,normal
tcp,SF,9,9,normal
tcp,SF,10,27,normal
tcp,S2,1,255,normal
tcp,SF,3,255,normal
tcp,SF,28,61,normal
tcp,SF,2,8,normal
tcp,SF,11,21,normal
tcp,SF,17,255,normal
tcp,SF,1,24,normal
tcp,SF,2,70,normal
tcp,SF,40,255,normal
tcp,SF,14,255,normal
tcp,REJ,1,4,normal
tcp,SF,2,255,normal
tcp,SF,3,255,normal
tcp,SF,9,108,normal
tcp,SF,2,2,normal
tcp,SF,21,21,normal
tcp,SF,7,100,normal
tcp,SF,2,2,normal
tcp,SF,27,255,normal
tcp,SF,2,2,normal
tcp,REJ,1,1,normal
tcp,S1,1,167,normal
tcp,SF,12,255,normal
tcp,SF,3,158,normal
tcp,SF,3,3,normal
tcp,SF,42,97,normal
tcp,SF,5,58,normal
tcp,SF,8,255,normal
tcp,SF,8,156,normal
tcp,SF,6,76,normal
tcp,SF,5,12,normal
tcp,SF,2,98,normal
tcp,SF,1,34,normal
tcp,SF,2,37,normal
tcp,REJ,1,2,normal
tcp,SF,2,24,normal
tcp,SF,2,175,normal
tcp,SF,5,255,normal
tcp,SF,3,255,normal
tcp,SF,4,255,normal
tcp,REJ,1,9,normal
tcp,SF,4,115,normal
tcp,SF,1,131,normal
tcp,SF,1,60,normal
tcp,SF,18,18,normal
tcp,SF,11,11,normal
tcp,SF,2,7,normal
tcp,SF,2,4,normal
tcp,SF,1,48,normal
tcp,SF,7,141,normal
tcp,SF,2,255,normal
tcp,SF,13,116,normal
tcp,SF,7,93,normal
tcp,SF,3,10,normal
tcp,SF,25,105,normal
tcp,REJ,1,3,normal
tcp,SF,10,255,normal
tcp,SF,13,51,normal
tcp,SF,26,125,normal
tcp,SF,2,4,normal
tcp,SF,1,17,normal
tcp,SF,8,127,normal
tcp,SF,17,139,normal
tcp,SF,10,83,normal
tcp,SF,7,255,normal
tcp,SF,8,55,normal
tcp,SF,9,255,normal
tcp,SF,19,53,normal
tcp,SF,12,255,normal
tcp,SF,4,255,normal
tcp,SF,14,255,normal
tcp,SF,25,255,normal
tcp,SF,2,2,normal
tcp,SF,11,255,normal
tcp,SF,1,75,normal
tcp,SF,29,255,normal
tcp,REJ,1,52,normal
tcp,SF,3,77,normal
tcp,SF,12,255,normal
tcp,SF,16,255,normal
tcp,SF,1,141,normal
tcp,SF,1,1,normal
tcp,SF,8,255,normal
tcp,SF,13,255,normal
tcp,SF,1,1,normal
tcp,SF,22,255,normal
tcp,SF,2,196,normal
udp,OTH,153,33,udpFlood
udp,OTH,71,29,udpFlood
udp,OTH,145,33,udpFlood
udp,OTH,76,32,udpFlood
udp,OTH,114,33,udpFlood
udp,OTH,114,33,udpFlood
udp,OTH,110,37,udpFlood
udp,OTH,81,37,udpFlood
udp,OTH,143,30,udpFlood
udp,OTH,141,28,udpFlood
udp,OTH,117,33,udpFlood
udp,OTH,145,33,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,141,32,udpFlood
udp,OTH,70,28,udpFlood
udp,OTH,86,42,udpFlood
udp,OTH,117,36,udpFlood
udp,OTH,110,33,udpFlood
udp,OTH,107,34,udpFlood
udp,OTH,128,33,udpFlood
udp,OTH,145,33,udpFlood
udp,OTH,131,33,udpFlood
udp,OTH,110,33,udpFlood
udp,OTH,137,33,udpFlood
udp,OTH,112,33,udpFlood
udp,OTH,145,33,udpFlood
udp,OTH,160,33,udpFlood
udp,OTH,138,33,udpFlood
udp,OTH,153,33,udpFlood
udp,OTH,104,34,udpFlood
udp,OTH,113,34,udpFlood
udp,OTH,124,33,udpFlood
udp,OTH,85,41,udpFlood
udp,OTH,131,33,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,117,33,udpFlood
udp,OTH,87,40,udpFlood
udp,OTH,155,33,udpFlood
udp,OTH,17,17,udpFlood
udp,OTH,141,24,udpFlood
udp,OTH,112,33,udpFlood
udp,OTH,141,33,udpFlood
udp,OTH,109,38,udpFlood
udp,OTH,83,42,udpFlood
udp,OTH,138,14,udpFlood
udp,OTH,88,40,udpFlood
udp,OTH,114,37,udpFlood
udp,OTH,75,31,udpFlood
udp,OTH,109,33,udpFlood
udp,OTH,112,33,udpFlood
udp,OTH,57,24,udpFlood
udp,OTH,138,21,udpFlood
udp,OTH,128,33,udpFlood
udp,OTH,101,34,udpFlood
udp,OTH,138,33,udpFlood
udp,OTH,137,33,udpFlood
udp,OTH,53,23,udpFlood
udp,OTH,107,33,udpFlood
udp,OTH,153,33,udpFlood
udp,OTH,62,25,udpFlood
udp,OTH,85,42,udpFlood
udp,OTH,127,33,udpFlood
udp,OTH,132,33,udpFlood
udp,OTH,160,33,udpFlood
udp,OTH,160,33,udpFlood
udp,OTH,89,41,udpFlood
udp,OTH,163,33,udpFlood
udp,OTH,107,33,udpFlood
udp,OTH,108,33,udpFlood
udp,OTH,80,36,udpFlood
udp,OTH,131,33,udpFlood
udp,OTH,108,34,udpFlood
udp,OTH,101,34,udpFlood
udp,OTH,117,33,udpFlood
udp,OTH,11,11,udpFlood
udp,OTH,135,33,udpFlood
udp,OTH,25,25,udpFlood
udp,OTH,114,33,udpFlood
udp,OTH,109,33,udpFlood
udp,OTH,102,34,udpFlood
udp,OTH,87,42,udpFlood
udp,OTH,121,33,udpFlood
udp,OTH,95,42,udpFlood
udp,OTH,141,24,udpFlood
udp,OTH,147,33,udpFlood
udp,OTH,74,30,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,50,22,udpFlood
udp,OTH,141,24,udpFlood
udp,OTH,130,33,udpFlood
udp,OTH,56,24,udpFlood
udp,OTH,160,33,udpFlood
udp,OTH,105,33,udpFlood
tcp,OTH,179,33,httpFlood
tcp,OTH,176,33,httpFlood
tcp,S1,186,100,httpFlood
tcp,OTH,147,31,httpFlood
tcp,OTH,56,4,httpFlood
tcp,S3,164,100,httpFlood
tcp,S3,140,100,httpFlood
tcp,OTH,63,11,httpFlood
tcp,OTH,179,33,httpFlood
tcp,RSTO,847,100,httpFlood
tcp,S3,253,100,httpFlood
tcp,S3,947,100,httpFlood
tcp,S3,184,100,httpFlood
tcp,S3,113,100,httpFlood
tcp,OTH,84,96,httpFlood
tcp,OTH,16,72,httpFlood
tcp,OTH,87,59,httpFlood
tcp,S1,181,100,httpFlood
tcp,S3,163,100,httpFlood
tcp,S1,159,100,httpFlood
tcp,OTH,0,0,httpFlood
tcp,S3,1030,100,httpFlood
tcp,S3,553,100,httpFlood
tcp,OTH,10,10,httpFlood
tcp,S1,160,100,httpFlood
tcp,RSTO,482,100,httpFlood
tcp,S3,774,100,httpFlood
tcp,S3,145,100,httpFlood
tcp,S3,64,64,httpFlood
tcp,OTH,135,32,httpFlood
tcp,S1,206,100,httpFlood
tcp,OTH,142,31,httpFlood
tcp,RSTO,432,100,httpFlood
tcp,S3,119,100,httpFlood
tcp,S3,102,100,httpFlood
tcp,S3,133,100,httpFlood
tcp,S3,640,100,httpFlood
tcp,OTH,177,33,httpFlood
tcp,S3,153,100,httpFlood
tcp,RSTO,438,100,httpFlood
tcp,S3,149,100,httpFlood
tcp,S3,12,98,httpFlood
tcp,OTH,296,100,httpFlood
tcp,S3,153,100,httpFlood
tcp,S3,14,14,httpFlood
tcp,S3,117,100,httpFlood
tcp,S3,442,100,httpFlood
tcp,OTH,177,33,httpFlood
tcp,S3,144,100,httpFlood
tcp,S3,271,100,httpFlood
tcp,S3,775,100,httpFlood
tcp,OTH,166,100,httpFlood
tcp,S3,335,77,httpFlood
tcp,S3,121,100,httpFlood
tcp,OTH,260,98,httpFlood
tcp,OTH,163,33,httpFlood
tcp,S3,865,100,httpFlood
tcp,OTH,155,100,httpFlood
tcp,S3,113,100,httpFlood
tcp,S3,61,61,httpFlood
tcp,S3,844,99,httpFlood
tcp,S3,156,100,httpFlood
tcp,OTH,14,71,httpFlood
tcp,S3,132,100,httpFlood
tcp,OTH,114,32,httpFlood
tcp,OTH,174,33,httpFlood
tcp,OTH,163,33,httpFlood
tcp,S3,142,100,httpFlood
tcp,S3,159,100,httpFlood
tcp,S3,840,99,httpFlood
tcp,RSTO,354,100,httpFlood
tcp,S3,632,100,httpFlood
tcp,OTH,258,98,httpFlood
tcp,OTH,180,33,httpFlood
tcp,S3,147,100,httpFlood
tcp,S3,919,100,httpFlood
tcp,S3,787,99,httpFlood
tcp,OTH,40,33,httpFlood
tcp,S3,144,100,httpFlood
tcp,S3,279,100,httpFlood
tcp,RSTO,381,100,httpFlood
tcp,S3,126,100,httpFlood
tcp,OTH,71,94,httpFlood
tcp,OTH,64,11,httpFlood
tcp,S3,363,100,httpFlood
tcp,S3,149,100,httpFlood
tcp,S3,803,99,httpFlood
tcp,OTH,73,19,httpFlood
tcp,OTH,177,33,httpFlood
tcp,S3,169,100,httpFlood
tcp,S3,403,99,httpFlood
tcp,OTH,14,14,httpFlood
tcp,S3,769,99,httpFlood
tcp,S3,387,94,httpFlood
tcp,S3,145,100,httpFlood
tcp,S3,488,100,httpFlood
tcp,S3,144,100,httpFlood
tcp,S3,339,78,httpFlood
tcp,S3,163,100,httpFlood
tcp,S3,601,100,httpFlood
tcp,OTH,129,32,httpFlood
tcp,S3,851,100,httpFlood
tcp,S3,355,100,httpFlood
tcp,OTH,82,94,httpFlood
tcp,S3,454,100,httpFlood
tcp,S3,452,100,httpFlood
tcp,RSTO,361,100,httpFlood
tcp,S3,149,100,httpFlood
tcp,S1,203,100,httpFlood
tcp,S3,161,100,httpFlood
tcp,S3,215,100,httpFlood
tcp,OTH,6495,68,tcpFlood
tcp,OTH,12183,71,tcpFlood
tcp,OTH,23247,72,tcpFlood
tcp,OTH,9986,68,tcpFlood
tcp,OTH,12059,71,tcpFlood
tcp,OTH,23687,74,tcpFlood
tcp,OTH,27078,68,tcpFlood
tcp,OTH,15688,72,tcpFlood
tcp,OTH,10036,70,tcpFlood
tcp,OTH,7358,61,tcpFlood
tcp,OTH,5480,70,tcpFlood
tcp,OTH,24465,64,tcpFlood
tcp,OTH,20869,71,tcpFlood
tcp,OTH,22892,69,tcpFlood
tcp,OTH,25893,70,tcpFlood
tcp,OTH,8175,71,tcpFlood
tcp,OTH,11825,72,tcpFlood
tcp,OTH,20785,64,tcpFlood
tcp,OTH,9997,72,tcpFlood
tcp,OTH,11047,74,tcpFlood
tcp,OTH,10625,73,tcpFlood
tcp,OTH,6158,71,tcpFlood
tcp,OTH,9901,68,tcpFlood
tcp,OTH,22032,64,tcpFlood
tcp,OTH,19528,68,tcpFlood
tcp,OTH,23835,56,tcpFlood
tcp,OTH,6092,70,tcpFlood
tcp,OTH,19539,71,tcpFlood
tcp,OTH,18114,73,tcpFlood
tcp,OTH,22473,69,tcpFlood
tcp,OTH,22140,69,tcpFlood
tcp,OTH,2571,61,tcpFlood
tcp,OTH,7679,76,tcpFlood
tcp,OTH,7625,72,tcpFlood
tcp,OTH,8459,68,tcpFlood
tcp,OTH,22393,67,tcpFlood
tcp,OTH,11148,71,tcpFlood
tcp,OTH,20617,71,tcpFlood
tcp,OTH,16144,76,tcpFlood
tcp,OTH,2217,72,tcpFlood
tcp,OTH,6069,76,tcpFlood
tcp,OTH,7335,71,tcpFlood
tcp,OTH,2221,67,tcpFlood
tcp,OTH,8697,72,tcpFlood
tcp,OTH,9904,71,tcpFlood
tcp,OTH,23493,69,tcpFlood
tcp,OTH,15105,75,tcpFlood
tcp,OTH,6574,68,tcpFlood
tcp,OTH,17068,73,tcpFlood
tcp,OTH,1923,71,tcpFlood
tcp,OTH,17787,70,tcpFlood
tcp,OTH,6671,66,tcpFlood
tcp,OTH,9357,65,tcpFlood
tcp,OTH,20333,75,tcpFlood
tcp,OTH,10946,68,tcpFlood
tcp,OTH,8615,71,tcpFlood
tcp,OTH,7598,66,tcpFlood
tcp,OTH,26346,72,tcpFlood
tcp,OTH,8034,71,tcpFlood
tcp,OTH,12887,80,tcpFlood
tcp,OTH,15107,76,tcpFlood
tcp,OTH,20406,68,tcpFlood
tcp,OTH,7465,75,tcpFlood
tcp,OTH,7172,68,tcpFlood
tcp,OTH,20389,67,tcpFlood
tcp,OTH,10183,68,tcpFlood
tcp,OTH,7715,64,tcpFlood
tcp,OTH,7917,80,tcpFlood
tcp,OTH,23486,68,tcpFlood
tcp,OTH,7589,68,tcpFlood
tcp,OTH,6531,72,tcpFlood
tcp,OTH,14777,81,tcpFlood
tcp,OTH,23563,68,tcpFlood
tcp,OTH,4537,74,tcpFlood
tcp,OTH,3676,67,tcpFlood
tcp,OTH,8609,68,tcpFlood
tcp,OTH,10540,69,tcpFlood
tcp,OTH,912,64,tcpFlood
tcp,OTH,889,64,tcpFlood
tcp,OTH,15185,71,tcpFlood
tcp,OTH,20716,69,tcpFlood
tcp,OTH,10228,72,tcpFlood
tcp,OTH,6478,74,tcpFlood
tcp,OTH,22171,67,tcpFlood
tcp,OTH,8721,75,tcpFlood
tcp,OTH,12553,69,tcpFlood
tcp,OTH,6898,67,tcpFlood
tcp,OTH,8330,68,tcpFlood
tcp,OTH,4084,60,tcpFlood
tcp,OTH,1265,67,tcpFlood
tcp,OTH,6965,69,tcpFlood
tcp,OTH,11343,66,tcpFlood
tcp,OTH,5990,70,tcpFlood
tcp,OTH,9970,68,tcpFlood
tcp,OTH,21628,71,tcpFlood
tcp,OTH,14904,70,tcpFlood
tcp,OTH,25054,71,tcpFlood
tcp,OTH,20637,73,tcpFlood
tcp,OTH,4071,65,tcpFlood
tcp,OTH,17552,71,tcpFlood
tcp,OTH,23874,68,tcpFlood
tcp,OTH,8973,71,tcpFlood
tcp,OTH,5459,67,tcpFlood
tcp,OTH,1121,66,tcpFlood
tcp,OTH,12341,66,tcpFlood
tcp,OTH,15475,66,tcpFlood
tcp,OTH,1617,70,tcpFlood
tcp,OTH,12276,70,tcpFlood
tcp,OTH,27147,65,tcpFlood
tcp,OTH,9396,64,tcpFlood
tcp,OTH,23333,75,tcpFlood
tcp,S1,493,100,slowHeaders
tcp,S1,381,100,slowHeaders
tcp,RSTO,123,100,slowHeaders
tcp,OTH,10,10,slowHeaders
tcp,OTH,851,61,slowHeaders
tcp,S1,430,100,slowHeaders
tcp,RSTO,177,100,slowHeaders
tcp,S1,357,100,slowHeaders
tcp,OTH,517,100,slowHeaders
tcp,S1,394,100,slowHeaders
tcp,S1,45,100,slowHeaders
tcp,OTH,469,81,slowHeaders
tcp,S1,113,100,slowHeaders
tcp,S1,220,100,slowHeaders
tcp,OTH,473,81,slowHeaders
tcp,S1,176,100,slowHeaders
tcp,S1,214,100,slowHeaders
tcp,OTH,274,50,slowHeaders
tcp,OTH,200,50,slowHeaders
tcp,OTH,519,100,slowHeaders
tcp,RSTO,148,100,slowHeaders
tcp,OTH,7,64,slowHeaders
tcp,S1,708,99,slowHeaders
tcp,OTH,580,93,slowHeaders
tcp,S1,658,100,slowHeaders
tcp,OTH,442,100,slowHeaders
tcp,S1,227,100,slowHeaders
tcp,OTH,10,56,slowHeaders
tcp,OTH,706,48,slowHeaders
tcp,OTH,712,48,slowHeaders
tcp,OTH,23,37,slowHeaders
tcp,OTH,605,28,slowHeaders
tcp,OTH,188,50,slowHeaders
tcp,OTH,38,53,slowHeaders
tcp,OTH,42,53,slowHeaders
tcp,OTH,984,48,slowHeaders
tcp,S1,259,100,slowHeaders
tcp,OTH,203,50,slowBody
tcp,RSTO,83,93,slowHeaders
tcp,S1,895,100,slowBody
tcp,S1,230,100,slowBody
tcp,S1,75,100,slowHeaders
tcp,S1,598,100,slowBody
tcp,S1,133,100,slowBody
tcp,OTH,370,89,slowBody
tcp,OTH,223,100,slowBody
tcp,RSTO,156,99,slowHeaders
tcp,OTH,1078,53,slowBody
tcp,OTH,501,84,slowHeaders
tcp,S1,770,100,slowBody
tcp,OTH,366,88,slowBody
tcp,S1,359,100,slowBody
tcp,S1,271,100,slowHeaders
tcp,S1,105,100,slowBody
tcp,S1,686,100,slowBody
tcp,OTH,170,50,slowHeaders
tcp,S1,484,94,slowBody
tcp,OTH,620,89,slowRead
tcp,S1,113,99,slowRead
tcp,S1,224,100,slowRead
tcp,S1,343,100,slowRead
tcp,OTH,938,29,slowBody
tcp,S1,546,100,slowBody
tcp,OTH,4,29,slowRead
tcp,S1,563,100,slowRead
tcp,OTH,597,20,slowHeaders
tcp,OTH,851,47,slowHeaders
tcp,S1,60,100,slowHeaders
tcp,S1,776,100,slowRead
tcp,S1,481,100,slowHeaders
tcp,S1,781,99,slowRead
tcp,OTH,424,85,slowHeaders
tcp,OTH,161,50,slowRead
tcp,S1,68,89,slowHeaders
tcp,S1,228,100,slowBody
tcp,OTH,764,38,slowBody
tcp,OTH,844,49,slowHeaders
tcp,S1,476,100,slowRead
tcp,S1,333,100,slowHeaders
tcp,S1,389,100,slowRead
tcp,S1,51,82,slowBody
tcp,OTH,178,50,slowHeaders
tcp,OTH,604,89,slowRead
tcp,S1,197,100,slowBody
tcp,S1,34,100,slowHeaders
tcp,S1,300,100,slowRead
tcp,S1,613,100,slowBody
tcp,OTH,230,50,slowHeaders
tcp,OTH,1050,49,slowBody
tcp,OTH,45,69,slowRead
tcp,OTH,719,51,slowHeaders
tcp,OTH,54,50,slowHeaders
tcp,OTH,282,50,slowRead
tcp,S1,498,100,slowRead
tcp,RSTO,97,99,slowHeaders
tcp,S1,503,100,slowBody
tcp,S1,101,97,slowBody
tcp,OTH,25,85,slowRead
tcp,S1,480,100,slowRead
tcp,S1,190,100,slowBody
tcp,S1,398,100,slowRead
tcp,OTH,596,90,slowRead
tcp,S1,227,100,slowBody
tcp,OTH,501,87,slowRead
tcp,OTH,269,50,slowRead
tcp,S1,250,100,slowBody
tcp,S1,234,100,slowRead
tcp,RSTO,9,10,slowHeaders
tcp,S1,376,100,slowRead
tcp,S1,306,100,slowBody
tcp,RSTO,279,100,slowRead
tcp,OTH,340,75,slowHeaders
tcp,OTH,955,34,slowRead
tcp,S1,773,100,slowBody
tcp,RSTO,707,100,slowHeaders
tcp,RSTO,160,100,slowBody
tcp,S1,444,100,slowBody
tcp,S1,886,100,slowRead
tcp,OTH,522,83,slowRead
tcp,S1,234,100,slowBody
tcp,S1,568,100,slowHeaders
tcp,RSTO,359,100,slowRead
tcp,OTH,541,100,slowHeaders
tcp,RSTO,192,100,slowRead
tcp,OTH,382,85,slowHeaders
tcp,S1,566,100,slowBody
tcp,OTH,254,50,slowRead
tcp,S1,547,100,slowRead
tcp,S1,947,100,slowRead
tcp,S1,668,100,slowBody
tcp,S1,134,100,slowRead
tcp,S1,182,100,slowHeaders
tcp,OTH,970,29,slowRead
tcp,RSTO,510,100,slowRead
tcp,OTH,913,40,slowBody
tcp,S1,880,100,slowRead
tcp,OTH,945,37,slowRead
tcp,OTH,668,70,slowRead
tcp,OTH,640,48,slowHeaders
tcp,S1,396,100,slowHeaders
tcp,S1,465,100,slowBody
tcp,OTH,266,50,slowRead
tcp,S1,102,99,slowHeaders
tcp,OTH,750,51,slowHeaders
tcp,S1,162,100,slowBody
tcp,S1,164,100,slowRead
tcp,OTH,178,50,slowRead
tcp,S1,661,100,slowBody
tcp,S1,912,100,slowRead
tcp,S1,76,85,slowRead
tcp,OTH,350,75,slowRead
tcp,S1,510,100,slowRead
tcp,S1,235,100,slowBody
tcp,S1,127,100,slowRead
tcp,S1,244,100,slowBody
tcp,OTH,19,61,slowRead
tcp,S1,282,100,slowHeaders
tcp,S1,173,100,slowBody
tcp,S1,307,100,slowRead
tcp,S1,657,100,slowRead
