% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,15-17,21,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,SF,215,2825,4,0,0,0,71,0.01,normal
0,tcp,SF,253,745,2,0,0,0.27,215,0,normal
0,tcp,SF,327,801,21,0,0,0,255,0,normal
0,tcp,SF,204,2229,3,0,0,0,3,0.33,normal
0,tcp,SF,313,1480,20,0,0,0.09,39,0.03,normal
0,tcp,SF,224,2113,8,0,0,0.08,255,0,normal
0,tcp,SF,223,1294,8,0,0,0,8,0.12,normal
0,tcp,SF,283,1476,2,0,0,0,69,0.01,normal
0,tcp,SF,309,854,11,0,0,0.21,31,0.03,normal
0,tcp,REJ,0,0,1,0,0,1,9,0.11,normal
0,tcp,SF,368,426,8,0,0,0.27,28,0.04,normal
0,tcp,SF,243,984,4,0,0,0,255,0.01,normal
0,tcp,SF,212,5030,13,0,0,0,255,0,normal
0,tcp,SF,300,769,12,0,0,0.13,49,0.02,normal
0,tcp,SF,219,309,11,0,0,0,255,0,normal
0,tcp,SF,293,1193,6,0,0,0.22,255,0,normal
0,tcp,SF,270,3781,14,0,0,0,255,0,normal
0,tcp,REJ,0,0,1,0,0,0,5,0.2,normal
0,tcp,SF,336,4283,3,0,0,0,255,0,normal
0,tcp,SF,272,13923,35,0,0,0.06,83,0.01,normal
0,tcp,SF,147,3842,2,0,0,0.15,29,0.03,normal
0,tcp,SF,186,14609,1,0,0,0.1,205,0,normal
0,tcp,SF,245,7649,3,0,0,0.5,172,0.01,normal
0,tcp,SF,314,902,20,0,0,0,20,0.05,normal
0,tcp,SF,235,1942,22,0,0,0.05,255,0,normal
0,tcp,SF,291,790,2,0,0,0,255,0,normal
0,tcp,SF,335,3393,19,0,0,0,169,0.01,normal
0,tcp,SF,274,1264,25,0,0,0,25,0.04,normal
0,tcp,SF,230,2239,6,0,0,0.29,255,0,normal
0,tcp,SF,350,1627,17,0,0,0,17,0.06,normal
0,tcp,SF,205,1506,22,0.05,0,0.14,22,0.05,normal
0,tcp,SF,230,810,13,0,0,0,13,0.08,normal
0,tcp,SF,333,216,20,0,0,0.17,255,0,normal
0,tcp,SF,194,365,18,0,0,0,255,0,normal
0,tcp,SF,200,402,7,0,0,0.12,7,0.14,normal
0,tcp,SF,325,770,5,0,0,0.29,255,0,normal
0,tcp,SF,251,1253,10,0,0,0.11,29,0.03,normal
0,tcp,SF,235,5238,9,0,0,0.14,24,0.04,normal
0,tcp,SF,210,13149,7,0,0,0.06,7,0.14,normal
0,tcp,SF,266,1617,6,0,0,0,24,0.04,normal
0,tcp,SF,247,391,3,0,0,0,255,0,normal
0,tcp,SF,280,944,2,0,0,0.4,157,0.01,normal
0,tcp,SF,309,4833,6,0,0,0,8,0.12,normal
0,tcp,SF,221,398,3,0,0,0.29,255,0,normal
0,tcp,REJ,0,0,1,0,0,0,19,0.05,normal
0,tcp,REJ,0,0,1,0,0,1,2,0.5,normal
0,tcp,REJ,0,0,1,0,0,0,3,0.33,normal
0,tcp,SF,225,18278,4,0,0,0.14,4,0.25,normal
0,tcp,SF,246,3200,7,0,0,0,254,0,normal
0,tcp,SF,319,9569,4,0,0,0,4,0.25,normal
0,tcp,SF,328,1441,9,0,0,0.2,219,0,normal
0,tcp,SF,226,312,14,0,0,0.13,78,0.01,normal
0,tcp,SF,195,8104,4,0,0,0.4,15,0.07,normal
0,tcp,SF,306,1075,7,0,0,0,255,0,normal
0,tcp,SF,193,712,26,0,0,0,255,0,normal
0,tcp,SF,301,3276,25,0,0,0.12,87,0.01,normal
0,tcp,SF,224,1998,16,0,0,0,37,0.03,normal
0,tcp,SF,244,14262,9,0,0,0,30,0.03,normal
0,tcp,SF,233,695,10,0,0,0,10,0.1,normal
0,tcp,SF,164,37746,1,0,0,0.6,1,1,normal
0,tcp,SF,329,2080,17,0,0,0,71,0.01,normal
0,tcp,SF,183,3376,6,0,0,0.12,27,0.04,normal
0,tcp,SF,207,2594,10,0,0,0,10,0.1,normal
0,tcp,SF,208,1227,6,0,0,0,85,0.01,normal
0,tcp,SF,217,1903,5,0,0,0.33,10,0.1,normal
0,tcp,SF,299,1443,35,0,0,0,35,0.03,normal
0,tcp,SF,321,21953,5,0,0,0.24,255,0,normal
0,tcp,SF,477,350,1,0,0,0,255,0,normal
0,tcp,SF,215,827,7,0,0,0.25,7,0.14,normal
0,tcp,SF,336,817,35,0,0,0.05,255,0,normal
0,tcp,SF,333,4023,5,0,0,0,215,0,normal
0,tcp,SF,247,807,1,0,0,0.4,255,0,normal
0,tcp,SF,333,6202,15,0,0,0.08,70,0.01,normal
0,tcp,SF,297,2286,9,0,0,0.17,255,0,normal
0,tcp,SF,331,885,10,0,0,0,255,0,normal
0,tcp,SF,230,505,8,0,0,0,8,0.12,normal
0,tcp,SF,217,6297,7,0,0,0,113,0.01,normal
0,tcp,SF,224,3012,2,0,0,0.09,18,0.06,normal
0,tcp,SF,231,455,13,0,0,0.14,255,0,normal
0,tcp,SF,149,1030,1,0,0,0.23,3,0.33,normal
0,tcp,SF,203,1674,20,0,0,0,20,0.05,normal
0,tcp,SF,289,1862,1,0,0,1,9,0.11,normal
0,tcp,REJ,0,0,1,0,0,0,17,0.06,normal
0,tcp,SF,262,5957,2,0,0,0,223,0,normal
0,tcp,SF,211,392,11,0,0,0,255,0,normal
0,tcp,SF,258,1887,20,0,0,0.09,102,0.01,normal
0,tcp,SF,265,10485,1,0,0,0,73,0.01,normal
0,tcp,SF,218,1542,4,0,0,0,18,0.06,normal
0,tcp,SF,323,278,7,0,0,0,255,0,normal
0,tcp,SF,327,2402,13,0,0,0,255,0,normal
0,tcp,SF,209,1958,2,0,0,0.09,104,0.01,normal
0,tcp,SF,376,51,3,0,0,0.1,46,0.02,normal
0,tcp,SF,208,2599,45,0,0,0.04,234,0.01,normal
0,tcp,SF,224,1712,14,0,0,0.13,57,0.02,normal
0,tcp,SF,254,5172,1,0,0,1,32,0.03,normal
0,tcp,SF,191,3302,4,0,0,0,166,0.01,normal
0,tcp,SF,217,13389,2,0,0,0,45,0.02,normal
0,tcp,SF,213,308,10,0,0,0,255,0,normal
0,tcp,SF,304,297,13,0.12,0,0.18,195,0.01,normal
0,tcp,SF,156,10995,1,0,0,1,1,1,normal
0,tcp,SF,224,2407,9,0,0,0,55,0.02,normal
0,tcp,SF,229,1397,1,0,0,0,85,0.01,normal
0,tcp,REJ,0,0,1,0,0,1,9,0.11,normal
0,tcp,SF,236,3252,2,0,0,0.67,255,0,normal
0,tcp,REJ,0,0,1,0,0,0,43,0.02,normal
0,tcp,SF,241,1383,4,0,0,0.33,79,0.01,normal
0,tcp,SF,246,1342,5,0,0,0.22,255,0,normal
0,tcp,SF,220,370,10,0,0,0,255,0,normal
0,tcp,SF,204,1596,24,0,0,0,49,0.02,normal
0,tcp,REJ,0,0,1,0,0,0,84,0.01,normal
0,tcp,SF,331,7054,18,0,0,0,18,0.06,normal
0,tcp,REJ,0,0,1,0,0,0,128,0.01,normal
0,tcp,SF,342,1035,5,0,0,0.33,156,0.01,normal
0,tcp,SF,197,7203,17,0.06,0,0,183,0.01,normal
0,tcp,SF,203,3273,7,0,0,0.12,8,0.12,normal
0,tcp,REJ,0,0,1,0,0,0,129,0.01,normal
0,tcp,SF,343,6731,11,0,0,0,11,0.09,normal
0,tcp,S0,0,0,2,0.18,0,0.27,11,0.18,normal
0,tcp,SF,234,2750,25,0,0,0.07,255,0,normal
0,tcp,SF,266,667,8,0,0,0,255,0,normal
0,tcp,SF,290,4171,13,0,0,0,167,0.01,normal
0,tcp,SF,226,1512,17,0,0,0.11,132,0.01,normal
0,tcp,SF,225,342,5,0,0,0,5,0.2,normal
0,tcp,SF,293,6217,12,0,0,0.08,12,0.08,normal
0,tcp,REJ,0,0,1,0,0,0,3,0.33,normal
0,tcp,SF,239,422,5,0,0,0,39,0.03,normal
0,tcp,SF,224,3707,3,0,0,0.04,87,0.01,normal
0,tcp,SF,347,20811,4,0,0,0,255,0,normal
0,tcp,SF,205,4868,3,0,0,0,23,0.04,normal
0,tcp,REJ,0,0,9,0,0,0,22,0.05,normal
0,tcp,SF,249,3098,3,0,0,0.2,47,0.02,normal
0,tcp,SF,297,27084,3,0.33,0,0,255,0,normal
0,tcp,SF,237,3952,7,0,0,0,7,0.14,normal
0,tcp,REJ,0,0,1,0,0,0,36,0.03,normal
0,tcp,SF,226,1404,20,0,0,0.12,255,0,normal
0,tcp,SF,357,10481,12,0,0,0.15,255,0,normal
0,tcp,SF,327,833,12,0,0,0.07,255,0,normal
0,tcp,SF,241,398,5,0,0,0.33,87,0.01,normal
0,tcp,REJ,0,0,1,0,0,0,9,0.11,normal
0,tcp,SF,218,1091,13,0,0,0,13,0.08,normal
0,tcp,SF,221,1367,3,0,0,0,55,0.02,normal
0,tcp,SF,200,1061,18,0,0,0,18,0.06,normal
0,tcp,SF,349,632,10,0,0,0.18,40,0.03,normal
0,tcp,SF,288,6877,21,0,0,0.13,42,0.02,normal
0,tcp,SF,318,3848,11,0,0,0,11,0.09,normal
0,tcp,SF,207,938,20,0,0,0.12,255,0,normal
0,tcp,SF,336,279,12,0,0,0.15,255,0,normal
0,tcp,SF,313,334,10,0,0,0.21,67,0.01,normal
0,tcp,REJ,0,0,1,0,0,0,207,0,normal
0,tcp,SF,220,2655,8,0,0,0,114,0.01,normal
0,tcp,SF,208,311,17,0,0,0,17,0.06,normal
0,tcp,SF,351,2999,1,0,0,0.25,27,0.04,normal
0,tcp,SF,316,6367,17,0,0,0,255,0,normal
0,tcp,SF,232,412,5,0,0,0.38,5,0.2,normal
0,tcp,SF,227,349,5,0,0,0,5,0.2,normal
0,tcp,SF,245,578,5,0,0,0.07,255,0,normal
0,tcp,SF,288,301,29,0,0,0.11,255,0,normal
0,tcp,SF,218,983,24,0,0,0,52,0.02,normal
0,tcp,SF,195,1254,20,0,0,0,50,0.02,normal
0,tcp,SF,252,6673,6,0,0,0.33,255,0,normal
0,tcp,SF,282,3342,17,0,0,0,98,0.01,normal
0,tcp,SF,323,3080,5,0,0,0.23,114,0.01,normal
0,tcp,SF,272,6752,7,0,0,0,71,0.01,normal
0,tcp,SF,197,307,28,0,0,0,255,0,normal
0,tcp,SF,262,12397,3,0,0,0.5,181,0.01,normal
0,tcp,SF,204,604,4,0,0,0.29,116,0.01,normal
0,tcp,SF,227,3597,5,0,0,0,153,0.01,normal
0,tcp,SF,201,369,54,0,0,0.04,255,0,normal
0,tcp,SF,310,3222,2,0,0,0.15,255,0,normal
0,tcp,SF,306,504,2,0,0,0,46,0.02,normal
0,tcp,SF,301,714,7,0,0,0,40,0.03,normal
0,tcp,SF,295,1320,2,0,0,0,174,0.01,normal
0,tcp,SF,164,18275,13,0,0,0,255,0,normal
0,tcp,SF,215,288,11,0.09,0,0,62,0.02,normal
0,tcp,SF,232,12691,1,0,0,0,99,0.01,normal
0,tcp,SF,357,937,16,0,0,0.12,96,0.01,normal
0,tcp,SF,365,774,13,0,0,0.15,115,0.01,normal
0,tcp,SF,316,293,11,0,0,0.31,255,0,normal
0,tcp,SF,194,4189,3,0,0,0,3,0.33,normal
0,tcp,SF,212,2531,5,0,0,0,247,0,normal
0,tcp,SF,147,4843,4,0,0,0,93,0.01,normal
272,tcp,SF,298,256,2,0,0,0,255,0,normal
0,tcp,SF,233,1295,1,0,0,0,29,0.03,normal
0,tcp,SF,166,3871,1,0,0,0,9,0.11,normal
0,tcp,SF,272,4841,2,0,0,0.67,106,0.01,normal
0,tcp,SF,213,1344,1,0,0,0,1,1,normal
0,tcp,SF,278,2903,19,0,0,0,61,0.02,normal
0,tcp,SF,250,2577,5,0,0,0.44,255,0,normal
0,tcp,SF,375,9127,20,0,0,0,255,0,normal
0,tcp,REJ,0,0,1,0,0,0,2,0.5,normal
0,tcp,SF,267,16143,2,0,0,0,103,0.01,normal
0,tcp,SF,229,1259,1,0,0,1,201,0,normal
0,tcp,SF,255,1659,3,0,0,0.67,3,0.33,normal
0,tcp,SF,288,294,14,0,0,0.13,69,0.01,normal
0,tcp,SF,196,578,22,0.02,0,0.07,158,0.01,normal
0,tcp,S2,266,0,4,0.25,0,0,214,0,normal
0,tcp,SF,243,5907,13,0,0,0,195,0.01,normal
0,tcp,SF,222,397,12,0,0,0,255,0,normal
0,tcp,SF,148,14506,1,0,0,0,255,0,normal
0,tcp,SF,222,897,11,0,0,0,229,0,normal
0,tcp,SF,287,5200,5,0,0,0,255,0,normal
0,tcp,SF,220,1941,8,0,0,0,255,0,normal
2,tcp,SF,300,189,19,0,0,0.1,255,0,normal
0,tcp,SF,221,659,18,0,0,0,18,0.06,normal
0,tcp,SF,212,293,24,0,0,0.07,255,0,normal
0,tcp,REJ,0,0,1,0,0,1,203,0,normal
0,tcp,SF,300,13788,7,0,0,0,149,0.01,normal
0,tcp,SF,350,1183,17,0,0,0.14,255,0,normal
0,tcp,SF,182,1285,4,0,0,0,38,0.03,normal
0,tcp,SF,232,7104,9,0,0,0.1,9,0.11,normal
0,tcp,SF,223,1040,10,0,0,0.18,27,0.04,normal
1,tcp,S2,303,1381,1,1,0,0,255,0,normal
0,tcp,SF,263,13332,3,0,0,0.5,255,0,normal
0,tcp,SF,339,1405,28,0,0,0.06,61,0.02,normal
0,tcp,SF,191,1938,2,0,0,0.38,8,0.12,normal
0,tcp,SF,214,1124,11,0,0,0,21,0.05,normal
0,tcp,SF,248,330,17,0,0,0,255,0,normal
0,tcp,SF,285,247,1,0,0,0.5,24,0.04,normal
0,tcp,SF,405,10219,2,0,0,0,70,0.01,normal
0,tcp,SF,352,3900,40,0,0,0,255,0,normal
0,tcp,SF,317,2099,14,0,0,0.12,255,0,normal
0,tcp,REJ,0,0,1,0,0,0,4,0.25,normal
0,tcp,SF,298,6515,2,0,0,0.67,255,0,normal
0,tcp,SF,279,1984,3,0,0,0,255,0,normal
0,tcp,SF,222,480,9,0.11,0,0,108,0.01,normal
0,tcp,SF,286,11148,2,0,0,0,2,0.5,normal
0,tcp,SF,288,879,21,0,0,0.09,21,0.05,normal
0,tcp,SF,272,769,7,0,0,0.31,100,0.01,normal
0,tcp,SF,205,27280,2,0,0,0.67,2,0.5,normal
0,tcp,SF,298,362,27,0,0,0.09,255,0,normal
0,tcp,SF,159,21375,2,0,0,0.16,2,0.5,normal
0,tcp,REJ,0,0,1,0,0,0,1,1,normal
0,tcp,S1,142,21900,1,1,0,0,167,0.01,normal
0,tcp,SF,294,893,12,0,0,0.09,255,0,normal
0,tcp,SF,377,342,3,0,0,0.1,158,0.01,normal
0,tcp,SF,208,1778,3,0,0,0,3,0.33,normal
0,tcp,SF,208,261,42,0,0,0,97,0.01,normal
0,tcp,SF,277,1911,5,0,0,0.33,58,0.02,normal
0,tcp,SF,364,2102,8,0,0,0,255,0,normal
0,tcp,SF,302,754,8,0,0,0,156,0.01,normal
0,tcp,SF,257,398,6,0,0,0.15,76,0.01,normal
0,tcp,SF,338,367,5,0,0,0.43,12,0.08,normal
0,tcp,SF,338,1893,2,0,0,0,98,0.01,normal
0,tcp,SF,316,9737,1,0,0,0.21,34,0.03,normal
0,tcp,SF,300,4505,2,0,0,0,37,0.03,normal
0,tcp,REJ,0,0,1,0,0,0,2,0.5,normal
0,tcp,SF,196,5670,2,0,0,0,24,0.04,normal
0,tcp,SF,210,761,2,0,0,0.5,175,0.01,normal
0,tcp,SF,235,7333,5,0.2,0,0,255,0,normal
0,tcp,SF,229,2239,3,0,0,0,255,0,normal
0,tcp,SF,284,3724,4,0,0,0.3,255,0,normal
0,tcp,REJ,0,0,1,0,0,0,9,0.11,normal
0,tcp,SF,246,5480,4,0.11,0,0.22,115,0.01,normal
0,tcp,SF,170,4716,1,0,0,0,131,0.01,normal
0,tcp,SF,236,28549,1,0,0,1,60,0.02,normal
0,tcp,SF,275,2139,18,0,0,0,18,0.06,normal
0,tcp,SF,215,7509,11,0,0,0,11,0.09,normal
0,tcp,SF,301,2454,2,0,0,0.75,7,0.14,normal
0,tcp,SF,285,705,2,0,0,0.4,4,0.25,normal
0,tcp,SF,165,28382,1,0,0,0,48,0.02,normal
0,tcp,SF,316,1681,7,0,0,0,141,0.01,normal
0,tcp,SF,272,4841,2,0,0,0.25,255,0,normal
0,tcp,SF,221,1701,13,0,0,0.1,116,0.01,normal
0,tcp,SF,299,480,7,0,0,0.25,93,0.01,normal
0,tcp,SF,281,5897,3,0,0,0.5,10,0.1,normal
0,tcp,SF,294,1394,25,0.02,0,0.11,105,0.01,normal
0,tcp,REJ,0,0,1,0,0,0,3,0.33,normal
0,tcp,SF,375,2655,10,0,0,0.18,255,0,normal
0,tcp,SF,290,269,13,0,0,0.13,51,0.02,normal
0,tcp,SF,314,6924,26,0,0,0.07,125,0.01,normal
0,tcp,SF,165,3615,2,0,0,0.75,4,0.25,normal
0,tcp,SF,249,171,1,0,0,0.15,17,0.06,normal
0,tcp,SF,250,275,8,0,0,0,127,0.01,normal
0,tcp,SF,316,332,17,0,0,0,139,0.01,normal
0,tcp,SF,232,480,10,0,0,0.11,83,0.01,normal
0,tcp,SF,328,521,7,0,0,0,255,0,normal
0,tcp,SF,319,993,8,0,0,0,55,0.02,normal
0,tcp,SF,224,1214,9,0,0,0.2,255,0,normal
0,tcp,SF,206,1970,19,0,0,0.06,53,0.02,normal
0,tcp,SF,289,658,12,0,0,0,255,0,normal
0,tcp,SF,251,1695,4,0,0,0,255,0.01,normal
0,tcp,SF,215,863,14,0,0,0.13,255,0,normal
0,tcp,SF,215,434,25,0,0,0.08,255,0,normal
0,tcp,SF,211,1628,2,0,0,0,2,0.5,normal
0,tcp,SF,211,1028,11,0,0,0.23,255,0,normal
0,tcp,SF,360,186,1,0,0,0,75,0.01,normal
0,tcp,SF,372,1003,29,0,0,0,255,0,normal
0,tcp,REJ,0,0,1,0,0,1,52,0.02,normal
0,tcp,SF,237,4017,3,0,0,0.4,77,0.01,normal
0,tcp,SF,353,7659,12,0,0,0,255,0,normal
0,tcp,SF,491,9852,16,0.06,0,0,255,0,normal
0,tcp,SF,251,3221,1,0,0,0,141,0.01,normal
0,tcp,SF,226,190,1,0,0,0,1,1,normal
0,tcp,SF,254,9877,8,0,0,0,255,0,normal
0,tcp,SF,312,9284,13,0,0,0.06,255,0,normal
0,tcp,SF,269,7840,1,0,0,1,1,1,normal
0,tcp,SF,234,700,22,0,0,0,255,0,normal
0,tcp,SF,151,8719,2,0,0,0,196,0.01,normal
0,udp,OTH,60,0,153,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,71,0,0,0,29,0.97,udpFlood
0,udp,OTH,60,0,145,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,76,0,0,0,32,0.97,udpFlood
0,udp,OTH,60,0,114,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,114,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,110,0,0,0,37,0.97,udpFlood
0,udp,OTH,60,0,81,0,0,0,37,0.97,udpFlood
0,udp,OTH,60,0,143,0,0,0,30,0.97,udpFlood
0,udp,OTH,60,0,141,0,0,0,28,0.97,udpFlood
0,udp,OTH,60,0,117,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,145,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,142,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,141,0,0,0,32,0.97,udpFlood
0,udp,OTH,60,0,70,0,0,0,28,0.97,udpFlood
0,udp,OTH,60,0,86,0,0,0,42,0.98,udpFlood
0,udp,OTH,60,0,117,0,0,0,36,0.97,udpFlood
0,udp,OTH,60,0,110,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,107,0,0,0,34,0.97,udpFlood
0,udp,OTH,60,0,128,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,145,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,131,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,110,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,137,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,112,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,145,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,160,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,138,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,153,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,104,0,0,0,34,0.97,udpFlood
0,udp,OTH,60,0,113,0,0,0,34,0.97,udpFlood
0,udp,OTH,60,0,124,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,85,0,0,0,41,0.98,udpFlood
0,udp,OTH,60,0,131,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,142,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,117,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,87,0,0,0,40,0.98,udpFlood
0,udp,OTH,60,0,155,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,17,0,0,0,17,0.94,udpFlood
0,udp,OTH,60,0,141,0,0,0,24,0.96,udpFlood
0,udp,OTH,60,0,112,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,141,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,109,0,0,0,38,0.97,udpFlood
0,udp,OTH,60,0,83,0,0,0,42,0.98,udpFlood
0,udp,OTH,60,0,138,0,0,0,14,0.93,udpFlood
0,udp,OTH,60,0,88,0,0,0,40,0.98,udpFlood
0,udp,OTH,60,0,114,0,0,0,37,0.97,udpFlood
0,udp,OTH,60,0,75,0,0,0,31,0.97,udpFlood
0,udp,OTH,60,0,109,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,112,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,57,0,0,0,24,0.96,udpFlood
0,udp,OTH,60,0,138,0,0,0,21,0.95,udpFlood
0,udp,OTH,60,0,128,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,101,0,0,0,34,0.97,udpFlood
0,udp,OTH,60,0,138,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,137,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,53,0,0,0,23,0.96,udpFlood
0,udp,OTH,60,0,107,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,153,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,62,0,0,0,25,0.96,udpFlood
0,udp,OTH,60,0,85,0,0,0,42,0.98,udpFlood
0,udp,OTH,60,0,127,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,132,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,160,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,160,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,89,0,0,0,41,0.98,udpFlood
0,udp,OTH,60,0,163,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,107,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,108,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,80,0,0,0,36,0.97,udpFlood
0,udp,OTH,60,0,131,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,108,0,0,0,34,0.97,udpFlood
0,udp,OTH,60,0,101,0,0,0,34,0.97,udpFlood
0,udp,OTH,60,0,117,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,11,0,0,0,11,0.92,udpFlood
0,udp,OTH,60,0,135,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,25,0,0,0,25,0.96,udpFlood
0,udp,OTH,60,0,114,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,109,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,102,0,0,0,34,0.97,udpFlood
0,udp,OTH,60,0,87,0,0,0,42,0.98,udpFlood
