% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,14,33,38,40'

@attribute max_fpktl numeric
@attribute mean_fiat numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
88,119001,174,448,HIGH_RATE
88,14535,349,268,HIGH_RATE
88,15486,699,268,HIGH_RATE
88,15292,699,268,HIGH_RATE
88,15081,349,268,HIGH_RATE
88,20615,699,268,HIGH_RATE
88,13877,349,268,HIGH_RATE
88,14712,699,268,HIGH_RATE
88,16654,349,268,HIGH_RATE
88,26075,699,268,HIGH_RATE
88,26292,699,268,HIGH_RATE
88,14193,349,268,HIGH_RATE
88,14747,233,320,HIGH_RATE
88,14593,233,320,HIGH_RATE
88,20822,699,268,HIGH_RATE
88,569,112,164,HIGH_RATE
88,14705,349,268,HIGH_RATE
88,122255,699,268,HIGH_RATE
88,21739,699,268,HIGH_RATE
88,251050,699,268,HIGH_RATE
88,14697,233,320,HIGH_RATE
88,21650,699,268,HIGH_RATE
88,18173,699,268,HIGH_RATE
88,648,112,164,HIGH_RATE
88,121146,699,268,HIGH_RATE
88,123047,699,268,HIGH_RATE
88,24037,699,268,HIGH_RATE
88,16112,349,268,HIGH_RATE
88,15275,349,268,HIGH_RATE
88,14494,349,268,HIGH_RATE
88,15117,349,268,HIGH_RATE
88,14695,349,268,HIGH_RATE
88,15335,349,268,HIGH_RATE
88,16523,699,268,HIGH_RATE
88,14840,349,268,HIGH_RATE
88,14996,233,320,HIGH_RATE
88,123860,699,268,HIGH_RATE
88,570,112,164,HIGH_RATE
88,16403,349,268,HIGH_RATE
88,13945,349,268,HIGH_RATE
88,14982,349,268,HIGH_RATE
88,21281,699,268,HIGH_RATE
88,14614,349,268,HIGH_RATE
88,15377,349,268,HIGH_RATE
88,15110,349,268,HIGH_RATE
88,16806,349,320,HIGH_RATE
88,14482,349,268,HIGH_RATE
88,16368,233,320,HIGH_RATE
88,14674,349,268,HIGH_RATE
88,30150,349,320,HIGH_RATE
88,14775,349,268,HIGH_RATE
88,870,112,164,HIGH_RATE
88,14414,349,268,HIGH_RATE
88,14399,349,268,HIGH_RATE
88,15175,349,268,HIGH_RATE
88,14935,349,268,HIGH_RATE
88,15048,233,320,HIGH_RATE
88,14410,349,268,HIGH_RATE
88,16193,349,268,HIGH_RATE
88,20359,699,268,HIGH_RATE
88,20813,699,268,HIGH_RATE
88,15329,349,268,HIGH_RATE
88,15091,349,268,HIGH_RATE
88,16478,349,268,HIGH_RATE
88,123317,699,268,HIGH_RATE
88,15161,233,320,HIGH_RATE
88,15615,349,268,HIGH_RATE
88,15479,349,268,HIGH_RATE
88,120159,699,268,HIGH_RATE
88,14885,349,268,HIGH_RATE
88,13323,699,268,HIGH_RATE
88,17811,699,268,HIGH_RATE
88,13929,349,268,HIGH_RATE
88,20645,349,268,HIGH_RATE
88,121080,699,268,HIGH_RATE
88,18436,699,268,HIGH_RATE
88,123265,699,268,HIGH_RATE
88,14414,349,268,HIGH_RATE
88,14996,233,320,HIGH_RATE
88,14489,349,268,HIGH_RATE
88,15058,349,268,HIGH_RATE
88,22720,349,320,HIGH_RATE
88,19082,349,268,HIGH_RATE
88,13829,349,268,HIGH_RATE
88,14616,349,268,HIGH_RATE
88,14599,349,268,HIGH_RATE
88,14503,349,268,HIGH_RATE
88,14654,233,320,HIGH_RATE
88,13425,699,268,HIGH_RATE
88,14863,349,268,HIGH_RATE
88,18048,699,268,HIGH_RATE
88,15994,349,268,HIGH_RATE
88,15135,699,268,HIGH_RATE
88,15286,349,268,HIGH_RATE
88,15127,349,268,HIGH_RATE
88,14739,349,268,HIGH_RATE
88,15639,349,268,HIGH_RATE
88,14467,349,268,HIGH_RATE
88,14840,233,320,HIGH_RATE
88,14214,349,268,HIGH_RATE
88,23099,699,268,HIGH_RATE
88,123422,699,268,HIGH_RATE
88,248157,699,268,HIGH_RATE
88,33618,349,320,HIGH_RATE
88,14702,233,320,HIGH_RATE
88,122223,699,268,HIGH_RATE
88,26495,699,268,HIGH_RATE
88,13865,349,268,HIGH_RATE
88,14037,349,268,HIGH_RATE
88,15162,349,268,HIGH_RATE
88,121301,699,268,HIGH_RATE
88,28486,349,268,HIGH_RATE
88,33585,699,268,HIGH_RATE
88,28080,699,268,HIGH_RATE
88,31133,699,268,HIGH_RATE
88,14280,233,320,HIGH_RATE
88,16002,349,268,HIGH_RATE
88,21465,699,268,HIGH_RATE
88,17851,699,268,HIGH_RATE
88,14690,349,268,HIGH_RATE
88,14153,349,268,HIGH_RATE
88,14396,349,268,HIGH_RATE
88,14825,349,268,HIGH_RATE
88,15899,349,268,HIGH_RATE
88,125359,699,268,HIGH_RATE
88,17758,699,268,HIGH_RATE
88,14415,349,268,HIGH_RATE
88,14874,349,268,HIGH_RATE
88,14905,349,268,HIGH_RATE
88,24651,699,268,HIGH_RATE
88,14869,349,268,HIGH_RATE
88,126785,699,268,HIGH_RATE
88,122577,699,268,HIGH_RATE
88,23769,699,268,HIGH_RATE
88,15787,349,268,HIGH_RATE
88,14728,233,320,HIGH_RATE
88,14202,349,268,HIGH_RATE
88,15061,349,268,HIGH_RATE
88,21467,699,268,HIGH_RATE
88,243398,699,268,HIGH_RATE
88,16523,349,268,HIGH_RATE
88,246338,699,268,HIGH_RATE
88,15323,349,268,HIGH_RATE
88,14078,349,268,HIGH_RATE
88,30105,349,320,HIGH_RATE
88,14939,699,268,HIGH_RATE
88,15344,349,268,HIGH_RATE
88,14658,349,268,HIGH_RATE
88,14388,233,320,HIGH_RATE
88,125213,699,268,HIGH_RATE
88,16446,699,268,HIGH_RATE
88,21766,699,268,HIGH_RATE
88,31778,699,268,HIGH_RATE
88,14469,349,268,HIGH_RATE
88,14311,349,268,HIGH_RATE
88,16116,349,320,HIGH_RATE
88,15433,349,268,HIGH_RATE
88,20215,699,268,HIGH_RATE
88,14247,349,268,HIGH_RATE
88,17522,699,268,HIGH_RATE
88,15101,349,268,HIGH_RATE
88,14160,233,320,HIGH_RATE
88,122483,699,268,HIGH_RATE
88,122756,699,268,HIGH_RATE
88,14719,349,268,HIGH_RATE
88,13857,349,268,HIGH_RATE
88,25283,699,268,HIGH_RATE
88,15479,699,268,HIGH_RATE
88,15566,349,268,HIGH_RATE
88,179104,699,268,HIGH_RATE
88,14965,349,268,HIGH_RATE
88,24190,349,320,HIGH_RATE
88,24817,349,268,HIGH_RATE
88,15828,699,268,HIGH_RATE
88,31487,699,268,HIGH_RATE
88,32317,699,268,HIGH_RATE
88,14652,349,268,HIGH_RATE
88,13695,349,268,HIGH_RATE
88,244258,699,268,HIGH_RATE
88,14590,233,320,HIGH_RATE
88,16231,349,268,HIGH_RATE
88,16819,349,268,HIGH_RATE
88,14449,349,268,HIGH_RATE
88,603,112,164,HIGH_RATE
88,14623,699,268,HIGH_RATE
88,16386,233,320,HIGH_RATE
88,14703,233,320,HIGH_RATE
88,61360,349,320,HIGH_RATE
88,14353,699,268,HIGH_RATE
88,15290,349,268,HIGH_RATE
88,14775,349,268,HIGH_RATE
88,16244,349,268,HIGH_RATE
88,22638,699,268,HIGH_RATE
88,15038,349,268,HIGH_RATE
88,31193,699,268,HIGH_RATE
88,246459,174,588,HIGH_RATE
88,21475,699,268,HIGH_RATE
88,122344,699,268,HIGH_RATE
88,13906,349,268,HIGH_RATE
88,14851,349,268,HIGH_RATE
88,15036,233,320,HIGH_RATE
88,14901,349,268,HIGH_RATE
88,123874,699,268,HIGH_RATE
88,15405,349,268,HIGH_RATE
88,14975,349,268,HIGH_RATE
88,14638,233,320,HIGH_RATE
88,121499,699,268,HIGH_RATE
88,122518,699,268,HIGH_RATE
88,15441,349,268,HIGH_RATE
88,33977,699,268,HIGH_RATE
88,243892,139,648,HIGH_RATE
88,14810,349,268,HIGH_RATE
88,122709,699,268,HIGH_RATE
88,14908,699,268,HIGH_RATE
88,15023,349,268,HIGH_RATE
88,13938,349,268,HIGH_RATE
88,14974,349,268,HIGH_RATE
88,14363,233,320,HIGH_RATE
88,14901,349,268,HIGH_RATE
88,33681,349,320,HIGH_RATE
88,15060,233,320,HIGH_RATE
88,14496,349,268,HIGH_RATE
88,15517,699,268,HIGH_RATE
88,26980,699,268,HIGH_RATE
88,21727,699,268,HIGH_RATE
88,16547,349,268,HIGH_RATE
88,15319,349,268,HIGH_RATE
88,15123,233,320,HIGH_RATE
88,14975,349,268,HIGH_RATE
88,14843,349,268,HIGH_RATE
88,25293,349,320,HIGH_RATE
88,15557,349,320,HIGH_RATE
88,20364,699,268,HIGH_RATE
88,15149,349,268,HIGH_RATE
88,126845,699,268,HIGH_RATE
88,1320,112,164,HIGH_RATE
88,21656,699,268,HIGH_RATE
88,22599,699,268,HIGH_RATE
88,15100,699,268,HIGH_RATE
88,14426,349,268,HIGH_RATE
88,14880,349,268,HIGH_RATE
88,15333,233,320,HIGH_RATE
88,489,112,164,HIGH_RATE
394,286880,12,768,LOW_RATE
246,298131,12,768,LOW_RATE
394,291788,12,768,LOW_RATE
225,323882,180,768,LOW_RATE
225,243916,152,872,LOW_RATE
225,314201,280,580,LOW_RATE
394,276955,12,768,LOW_RATE
246,297807,12,768,LOW_RATE
350,333393,186,760,LOW_RATE
394,266496,12,820,LOW_RATE
246,314139,280,580,LOW_RATE
306,328633,186,760,LOW_RATE
350,147609,254,632,LOW_RATE
350,92883,169,760,LOW_RATE
394,286382,12,768,LOW_RATE
246,260084,152,872,LOW_RATE
246,291852,12,760,LOW_RATE
225,308546,240,640,LOW_RATE
394,279591,33,476,LOW_RATE
350,949,11896,684,LOW_RATE
394,261435,288,632,LOW_RATE
246,276979,12,760,LOW_RATE
394,261094,288,632,LOW_RATE
246,298115,12,768,LOW_RATE
350,259901,288,632,LOW_RATE
246,302440,12,768,LOW_RATE
394,186441,169,716,LOW_RATE
350,312542,186,760,LOW_RATE
394,311774,12,768,LOW_RATE
394,287673,12,768,LOW_RATE
394,251281,152,860,LOW_RATE
394,277338,12,768,LOW_RATE
394,251063,12,820,LOW_RATE
225,311868,280,580,LOW_RATE
394,287091,12,768,LOW_RATE
394,311257,12,820,LOW_RATE
350,315852,247,632,LOW_RATE
394,216528,179,852,LOW_RATE
246,315829,247,632,LOW_RATE
394,315298,186,760,LOW_RATE
246,243319,195,752,LOW_RATE
394,335631,171,924,LOW_RATE
225,255730,152,872,LOW_RATE
246,268355,12,820,LOW_RATE
246,310978,210,700,LOW_RATE
394,312517,280,580,LOW_RATE
394,217169,179,852,LOW_RATE
350,313171,180,768,LOW_RATE
394,292485,12,768,LOW_RATE
394,311067,247,632,LOW_RATE
394,281231,12,760,LOW_RATE
350,261657,288,632,LOW_RATE
246,301954,12,768,LOW_RATE
246,294887,152,924,LOW_RATE
225,251719,152,872,LOW_RATE
246,144248,11844,360,LOW_RATE
246,270156,12,820,LOW_RATE
246,243814,152,872,LOW_RATE
394,286724,12,760,LOW_RATE
350,312853,180,768,LOW_RATE
225,255726,152,872,LOW_RATE
246,297982,12,768,LOW_RATE
394,311725,12,768,LOW_RATE
225,316183,280,580,LOW_RATE
394,327744,12,820,LOW_RATE
225,214666,171,872,LOW_RATE
394,276912,12,768,LOW_RATE
394,292152,12,768,LOW_RATE
225,359701,288,632,LOW_RATE
246,314059,247,632,LOW_RATE
246,157087,11844,360,LOW_RATE
394,291453,12,768,LOW_RATE
394,256845,171,820,LOW_RATE
246,267563,12,820,LOW_RATE
246,281464,210,812,LOW_RATE
246,282283,12,760,LOW_RATE
394,297241,12,768,LOW_RATE
394,261185,288,632,LOW_RATE
225,255848,171,812,LOW_RATE
394,277107,12,760,LOW_RATE
246,297928,12,768,LOW_RATE
225,322254,180,768,LOW_RATE
225,313200,280,580,LOW_RATE
394,287293,12,768,LOW_RATE
246,297480,12,768,LOW_RATE
225,243814,195,744,LOW_RATE
246,321739,180,768,LOW_RATE
246,292043,12,760,LOW_RATE
394,257063,152,872,LOW_RATE
225,216917,179,852,LOW_RATE
246,315136,280,580,LOW_RATE
246,297807,12,768,LOW_RATE
394,291996,12,768,LOW_RATE
246,93041,169,760,LOW_RATE
394,215547,179,852,LOW_RATE
350,93492,169,760,LOW_RATE
350,312243,247,632,LOW_RATE
394,277060,12,768,LOW_RATE
350,397407,288,632,LOW_RATE
225,314220,247,632,LOW_RATE
246,309016,280,580,LOW_RATE
246,224998,210,812,LOW_RATE
394,277035,12,768,LOW_RATE
246,313760,186,760,LOW_RATE
246,243642,152,872,LOW_RATE
246,267398,12,820,LOW_RATE
394,216312,179,852,LOW_RATE
350,94582,169,760,LOW_RATE
246,324094,180,768,LOW_RATE
350,213255,171,856,LOW_RATE
306,313189,280,580,LOW_RATE
246,286,5896,516,LOW_RATE
394,326715,180,768,LOW_RATE
394,344698,177,860,LOW_RATE
246,314750,247,632,LOW_RATE
394,261247,288,632,LOW_RATE
394,291754,12,768,LOW_RATE
225,316040,247,632,LOW_RATE
394,183588,169,716,LOW_RATE
394,258673,288,632,LOW_RATE
246,297893,12,768,LOW_RATE
394,282661,12,760,LOW_RATE
246,292063,12,760,LOW_RATE
394,243308,152,872,LOW_RATE
350,308789,210,700,LOW_RATE
394,281637,12,760,LOW_RATE
350,252706,184,812,LOW_RATE
225,326444,180,768,LOW_RATE
306,614,11792,360,LOW_RATE
394,292087,12,768,LOW_RATE
394,267526,12,820,LOW_RATE
394,324784,186,760,LOW_RATE
394,315203,12,820,LOW_RATE
394,297478,12,768,LOW_RATE
394,291751,12,768,LOW_RATE
306,327759,186,760,LOW_RATE
225,244658,152,872,LOW_RATE
246,298348,12,768,LOW_RATE
246,255751,152,872,LOW_RATE
394,282132,288,632,LOW_RATE
246,92734,169,760,LOW_RATE
394,326725,12,820,LOW_RATE
394,291471,12,768,LOW_RATE
225,251517,152,872,LOW_RATE
350,313523,280,580,LOW_RATE
225,316484,280,580,LOW_RATE
350,310953,280,580,LOW_RATE
246,311972,210,700,LOW_RATE
