% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,14,33,38,40'

@attribute max_fpktl numeric
@attribute mean_fiat numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
82,0,0,28,NORMAL
1108,0,0,28,NORMAL
44,17277,0,88,NORMAL
45,0,0,28,NORMAL
129,0,0,28,NORMAL
111,0,0,28,NORMAL
296,0,0,28,NORMAL
276,0,0,28,NORMAL
44,225390,0,168,NORMAL
59,0,0,28,NORMAL
80,0,0,28,NORMAL
97,0,0,28,NORMAL
126,0,0,28,NORMAL
129,0,0,28,NORMAL
48,0,0,48,NORMAL
93,0,0,28,NORMAL
73,0,0,28,NORMAL
44,0,0,28,NORMAL
164,0,0,28,NORMAL
1484,7627,0,208,NORMAL
562,0,0,28,NORMAL
126,0,0,28,NORMAL
44,154899,0,68,NORMAL
1257,52499,0,3988,NORMAL
170,0,0,28,NORMAL
88,0,0,28,NORMAL
126,0,0,28,NORMAL
70,0,0,28,NORMAL
1452,680,0,168,NORMAL
102,0,0,28,NORMAL
44,30213,0,108,NORMAL
95,0,0,28,NORMAL
126,0,0,28,NORMAL
635,0,0,28,NORMAL
177,552972,0,88,NORMAL
80,0,0,48,NORMAL
309,0,0,28,NORMAL
1108,0,0,48,NORMAL
48,116086,0,48,NORMAL
97,0,0,48,NORMAL
30,0,0,28,NORMAL
87,0,0,28,NORMAL
146,0,0,28,NORMAL
80,3021,0,88,NORMAL
177,0,0,28,NORMAL
124,0,0,28,NORMAL
80,0,0,28,NORMAL
44,0,0,28,NORMAL
48,0,0,28,NORMAL
73,0,0,28,NORMAL
1484,9688,0,208,NORMAL
67,0,0,28,NORMAL
126,0,0,28,NORMAL
58,56097,0,88,NORMAL
126,0,0,28,NORMAL
44,0,0,28,NORMAL
48,0,0,28,NORMAL
66,672,0,208,NORMAL
181,0,0,28,NORMAL
80,0,0,28,NORMAL
44,0,0,28,NORMAL
954,4033,0,128,NORMAL
44,315801,0,88,NORMAL
46,0,0,28,NORMAL
73,0,0,28,NORMAL
1401,15027,0,14108,NORMAL
74,0,0,28,NORMAL
90,0,0,28,NORMAL
55,0,0,28,NORMAL
1500,0,0,28,NORMAL
136,0,0,28,NORMAL
127,0,0,28,NORMAL
74,224434,0,648,NORMAL
93,0,0,28,NORMAL
58,0,0,48,NORMAL
44,128590,0,48,NORMAL
93,0,0,28,NORMAL
129,0,0,28,NORMAL
79,0,0,28,NORMAL
164,0,0,28,NORMAL
91,0,0,28,NORMAL
92,0,0,28,NORMAL
126,0,0,28,NORMAL
126,0,0,28,NORMAL
126,0,0,28,NORMAL
48,0,0,28,NORMAL
126,0,0,28,NORMAL
158,0,0,28,NORMAL
228,0,0,28,NORMAL
163,0,0,28,NORMAL
251,0,0,28,NORMAL
1108,0,0,48,NORMAL
326,0,0,28,NORMAL
129,0,0,28,NORMAL
74,0,0,28,NORMAL
147,0,0,28,NORMAL
113,0,0,28,NORMAL
132,0,0,28,NORMAL
345,0,0,28,NORMAL
296,0,0,28,NORMAL
146,0,0,28,NORMAL
128,0,0,28,NORMAL
219,0,0,28,NORMAL
1060,0,0,28,NORMAL
1108,0,0,28,NORMAL
319,0,0,28,NORMAL
126,0,0,28,NORMAL
186,0,0,28,NORMAL
213,0,0,28,NORMAL
44,0,0,28,NORMAL
129,0,0,28,NORMAL
58,138421,0,68,NORMAL
44,0,0,28,NORMAL
517,0,0,28,NORMAL
58,14724,0,88,NORMAL
44,437239,0,48,NORMAL
58,15728,0,48,NORMAL
44,332957,0,108,NORMAL
31,0,0,28,NORMAL
44,18813,0,88,NORMAL
126,0,0,28,NORMAL
76,0,0,28,NORMAL
66,336,0,68,NORMAL
83,0,0,28,NORMAL
44,483516,0,88,NORMAL
212,0,0,28,NORMAL
68,0,0,28,NORMAL
116,0,0,28,NORMAL
143,0,0,28,NORMAL
216,0,0,68,NORMAL
300,213,0,88,NORMAL
70,0,0,28,NORMAL
96,0,0,28,NORMAL
78,0,0,28,NORMAL
89,0,0,28,NORMAL
121,0,0,28,NORMAL
69,0,0,28,NORMAL
305,0,0,28,NORMAL
309,0,0,28,NORMAL
296,0,0,28,NORMAL
92,0,0,28,NORMAL
44,5783,0,88,NORMAL
73,0,0,28,NORMAL
165,0,0,28,NORMAL
64,0,0,28,NORMAL
1108,238005,0,88,NORMAL
46,0,0,28,NORMAL
463,0,0,28,NORMAL
1308,34767,0,748,NORMAL
370,0,0,28,NORMAL
48,0,0,28,NORMAL
296,0,0,28,NORMAL
1108,0,0,28,NORMAL
126,0,0,28,NORMAL
1108,0,0,28,NORMAL
92,0,0,28,NORMAL
90,0,0,28,NORMAL
30,0,0,28,NORMAL
93,0,0,28,NORMAL
113,0,0,28,NORMAL
64,0,0,28,NORMAL
88,26482,699,268,HIGH_RATE
88,14520,349,268,HIGH_RATE
88,14593,349,268,HIGH_RATE
88,13769,349,268,HIGH_RATE
88,14226,349,268,HIGH_RATE
88,28770,699,268,HIGH_RATE
88,123377,699,268,HIGH_RATE
88,14732,349,268,HIGH_RATE
88,14846,699,268,HIGH_RATE
88,122037,699,268,HIGH_RATE
88,14682,233,320,HIGH_RATE
88,14698,349,268,HIGH_RATE
88,32372,699,268,HIGH_RATE
88,15571,349,268,HIGH_RATE
88,17167,233,320,HIGH_RATE
88,15248,349,268,HIGH_RATE
88,14897,349,268,HIGH_RATE
88,15127,349,268,HIGH_RATE
88,16173,349,268,HIGH_RATE
88,16293,349,268,HIGH_RATE
88,14786,699,268,HIGH_RATE
88,15050,349,268,HIGH_RATE
88,15896,349,268,HIGH_RATE
88,709,112,164,HIGH_RATE
88,19387,349,268,HIGH_RATE
88,13224,699,268,HIGH_RATE
88,15095,349,268,HIGH_RATE
88,17783,699,268,HIGH_RATE
88,14995,233,320,HIGH_RATE
88,14544,349,268,HIGH_RATE
88,15373,349,268,HIGH_RATE
88,14814,349,268,HIGH_RATE
88,17480,699,268,HIGH_RATE
88,16542,233,320,HIGH_RATE
88,14816,699,268,HIGH_RATE
88,16526,349,320,HIGH_RATE
88,14361,349,268,HIGH_RATE
88,17356,699,268,HIGH_RATE
88,15346,699,268,HIGH_RATE
88,14661,349,268,HIGH_RATE
88,21082,349,320,HIGH_RATE
88,14989,349,268,HIGH_RATE
88,629,112,164,HIGH_RATE
88,14764,233,320,HIGH_RATE
88,14971,349,268,HIGH_RATE
88,121814,699,268,HIGH_RATE
88,19212,699,268,HIGH_RATE
88,15273,233,320,HIGH_RATE
88,260551,174,632,HIGH_RATE
88,122476,699,268,HIGH_RATE
88,16278,233,320,HIGH_RATE
88,15292,349,268,HIGH_RATE
88,14273,349,268,HIGH_RATE
88,14909,349,268,HIGH_RATE
88,15184,233,320,HIGH_RATE
88,14628,349,268,HIGH_RATE
88,15223,349,268,HIGH_RATE
88,14969,349,268,HIGH_RATE
88,15070,233,320,HIGH_RATE
88,121769,699,268,HIGH_RATE
88,32858,699,268,HIGH_RATE
88,17910,349,268,HIGH_RATE
88,14809,349,268,HIGH_RATE
88,16163,699,268,HIGH_RATE
88,20693,699,268,HIGH_RATE
88,528,112,164,HIGH_RATE
88,15345,349,268,HIGH_RATE
88,15774,349,268,HIGH_RATE
88,121889,699,268,HIGH_RATE
88,19643,699,268,HIGH_RATE
88,16175,349,268,HIGH_RATE
88,14677,349,268,HIGH_RATE
88,119535,699,268,HIGH_RATE
88,14793,349,268,HIGH_RATE
88,26401,699,268,HIGH_RATE
88,14465,349,268,HIGH_RATE
88,14636,349,268,HIGH_RATE
88,14378,349,268,HIGH_RATE
88,15705,699,268,HIGH_RATE
88,14187,349,268,HIGH_RATE
88,14973,233,320,HIGH_RATE
88,33716,699,268,HIGH_RATE
88,122801,699,268,HIGH_RATE
88,14039,349,268,HIGH_RATE
88,23839,699,268,HIGH_RATE
88,14626,349,268,HIGH_RATE
88,16912,349,268,HIGH_RATE
88,14291,233,320,HIGH_RATE
88,489,112,164,HIGH_RATE
88,14631,349,268,HIGH_RATE
88,244944,699,268,HIGH_RATE
88,14545,349,268,HIGH_RATE
88,14101,349,268,HIGH_RATE
88,14867,349,268,HIGH_RATE
88,16331,349,268,HIGH_RATE
88,14204,699,268,HIGH_RATE
88,16582,349,268,HIGH_RATE
88,14411,233,320,HIGH_RATE
88,20292,349,320,HIGH_RATE
88,14828,233,320,HIGH_RATE
88,18755,699,268,HIGH_RATE
88,15026,349,268,HIGH_RATE
88,15380,349,268,HIGH_RATE
88,23905,699,268,HIGH_RATE
88,639,112,164,HIGH_RATE
88,15374,233,320,HIGH_RATE
88,142985,699,424,HIGH_RATE
88,21542,699,268,HIGH_RATE
88,26916,349,320,HIGH_RATE
88,15118,349,268,HIGH_RATE
88,15729,233,320,HIGH_RATE
88,15630,233,320,HIGH_RATE
88,565,112,164,HIGH_RATE
88,28569,699,268,HIGH_RATE
88,14344,349,268,HIGH_RATE
88,16737,349,268,HIGH_RATE
88,23171,699,268,HIGH_RATE
88,14438,349,268,HIGH_RATE
88,15662,699,268,HIGH_RATE
88,16068,233,320,HIGH_RATE
88,14928,349,268,HIGH_RATE
88,122616,699,268,HIGH_RATE
88,15098,349,268,HIGH_RATE
88,531,112,164,HIGH_RATE
88,122988,699,268,HIGH_RATE
88,123824,699,268,HIGH_RATE
88,14642,349,268,HIGH_RATE
88,26157,699,268,HIGH_RATE
88,16288,349,268,HIGH_RATE
88,15325,699,268,HIGH_RATE
88,243162,233,528,HIGH_RATE
88,243988,116,700,HIGH_RATE
88,14283,349,268,HIGH_RATE
88,14780,349,320,HIGH_RATE
88,14253,349,268,HIGH_RATE
88,15682,349,268,HIGH_RATE
88,24811,349,268,HIGH_RATE
88,20878,699,268,HIGH_RATE
88,14735,349,268,HIGH_RATE
88,14018,349,268,HIGH_RATE
88,14489,349,268,HIGH_RATE
88,15086,349,268,HIGH_RATE
88,14404,349,268,HIGH_RATE
88,14985,349,268,HIGH_RATE
88,14938,349,320,HIGH_RATE
88,15107,349,268,HIGH_RATE
88,15073,349,268,HIGH_RATE
88,14507,349,268,HIGH_RATE
88,15520,349,268,HIGH_RATE
88,15131,349,268,HIGH_RATE
88,14824,233,320,HIGH_RATE
88,15073,349,268,HIGH_RATE
88,15268,349,268,HIGH_RATE
88,20731,699,268,HIGH_RATE
88,16200,349,268,HIGH_RATE
88,15712,349,268,HIGH_RATE
88,755,112,164,HIGH_RATE
88,14695,349,268,HIGH_RATE
88,185088,699,268,HIGH_RATE
88,15827,699,268,HIGH_RATE
88,16075,349,268,HIGH_RATE
88,15118,349,268,HIGH_RATE
88,14485,349,268,HIGH_RATE
88,124254,699,268,HIGH_RATE
88,14548,349,268,HIGH_RATE
88,126436,699,268,HIGH_RATE
88,14968,349,268,HIGH_RATE
88,16838,349,268,HIGH_RATE
88,21373,699,268,HIGH_RATE
88,122991,699,268,HIGH_RATE
88,15101,349,268,HIGH_RATE
88,13724,349,268,HIGH_RATE
88,15777,349,268,HIGH_RATE
88,16232,349,268,HIGH_RATE
88,14644,349,268,HIGH_RATE
88,16017,349,320,HIGH_RATE
88,29211,699,268,HIGH_RATE
88,14674,349,268,HIGH_RATE
88,121375,699,268,HIGH_RATE
88,14065,349,268,HIGH_RATE
88,14571,349,268,HIGH_RATE
88,19537,349,268,HIGH_RATE
88,122477,699,268,HIGH_RATE
88,122593,699,268,HIGH_RATE
88,21492,699,268,HIGH_RATE
88,14571,349,268,HIGH_RATE
88,15371,349,268,HIGH_RATE
88,20507,699,268,HIGH_RATE
88,14353,349,268,HIGH_RATE
88,17515,699,268,HIGH_RATE
88,130272,699,268,HIGH_RATE
88,14586,349,268,HIGH_RATE
88,123691,699,268,HIGH_RATE
88,14555,349,268,HIGH_RATE
88,25840,699,268,HIGH_RATE
88,25036,699,268,HIGH_RATE
88,14517,349,268,HIGH_RATE
88,14238,349,268,HIGH_RATE
88,14907,699,268,HIGH_RATE
88,14431,349,268,HIGH_RATE
88,14420,349,268,HIGH_RATE
88,14750,349,268,HIGH_RATE
88,122118,699,268,HIGH_RATE
88,15401,233,320,HIGH_RATE
88,31386,699,268,HIGH_RATE
88,17857,699,268,HIGH_RATE
88,14878,349,268,HIGH_RATE
88,24036,699,268,HIGH_RATE
88,14903,349,268,HIGH_RATE
88,14947,233,320,HIGH_RATE
88,247842,699,268,HIGH_RATE
88,632,112,164,HIGH_RATE
88,22411,699,268,HIGH_RATE
88,14984,349,268,HIGH_RATE
88,120869,699,268,HIGH_RATE
88,15218,349,268,HIGH_RATE
88,16660,233,320,HIGH_RATE
88,15366,233,320,HIGH_RATE
88,16675,699,268,HIGH_RATE
88,15859,233,320,HIGH_RATE
88,17826,699,268,HIGH_RATE
88,14662,233,320,HIGH_RATE
88,121630,699,268,HIGH_RATE
88,20631,699,268,HIGH_RATE
88,15579,349,268,HIGH_RATE
88,15095,349,268,HIGH_RATE
88,15076,349,268,HIGH_RATE
88,123292,699,268,HIGH_RATE
88,14987,349,268,HIGH_RATE
88,14403,699,268,HIGH_RATE
88,14948,699,268,HIGH_RATE
88,26804,699,268,HIGH_RATE
88,15373,349,268,HIGH_RATE
88,15296,349,268,HIGH_RATE
88,13381,699,268,HIGH_RATE
88,678,112,164,HIGH_RATE
88,14733,349,268,HIGH_RATE
88,23360,699,268,HIGH_RATE
88,123208,699,268,HIGH_RATE
88,22828,699,268,HIGH_RATE
88,14930,349,268,HIGH_RATE
88,13793,349,268,HIGH_RATE
88,14509,349,268,HIGH_RATE
88,250081,699,268,HIGH_RATE
88,122148,699,268,HIGH_RATE
88,26589,349,268,HIGH_RATE
88,650,112,164,HIGH_RATE
88,14641,349,268,HIGH_RATE
88,18794,699,268,HIGH_RATE
88,16090,233,320,HIGH_RATE
88,16061,349,268,HIGH_RATE
88,14330,349,268,HIGH_RATE
88,15275,349,268,HIGH_RATE
88,14897,349,268,HIGH_RATE
88,15169,349,268,HIGH_RATE
88,14362,349,268,HIGH_RATE
88,122904,699,268,HIGH_RATE
88,13898,349,268,HIGH_RATE
88,14650,233,320,HIGH_RATE
88,16005,349,268,HIGH_RATE
88,13999,349,268,HIGH_RATE
88,15362,233,320,HIGH_RATE
88,647,112,164,HIGH_RATE
88,15082,349,268,HIGH_RATE
88,15698,233,320,HIGH_RATE
88,27187,699,268,HIGH_RATE
88,14390,699,268,HIGH_RATE
88,33927,699,268,HIGH_RATE
88,18881,699,268,HIGH_RATE
88,15035,233,320,HIGH_RATE
88,15102,233,320,HIGH_RATE
88,14528,349,268,HIGH_RATE
88,538,112,164,HIGH_RATE
88,14322,233,320,HIGH_RATE
88,14535,233,320,HIGH_RATE
88,15002,349,268,HIGH_RATE
88,15146,174,388,HIGH_RATE
88,20430,699,268,HIGH_RATE
88,14646,233,320,HIGH_RATE
88,16112,349,320,HIGH_RATE
88,20440,349,268,HIGH_RATE
88,124577,699,268,HIGH_RATE
88,14799,349,268,HIGH_RATE
88,14012,349,268,HIGH_RATE
88,19647,699,268,HIGH_RATE
88,14767,349,268,HIGH_RATE
88,14960,349,268,HIGH_RATE
88,15695,699,268,HIGH_RATE
88,14932,349,268,HIGH_RATE
88,17456,699,268,HIGH_RATE
88,15080,349,268,HIGH_RATE
88,14698,349,268,HIGH_RATE
88,13928,349,268,HIGH_RATE
88,14223,349,268,HIGH_RATE
88,23106,699,268,HIGH_RATE
88,14757,349,268,HIGH_RATE
88,15342,349,268,HIGH_RATE
88,14993,349,268,HIGH_RATE
88,15303,233,320,HIGH_RATE
88,14799,349,268,HIGH_RATE
88,246178,699,268,HIGH_RATE
88,22331,699,268,HIGH_RATE
88,25058,699,268,HIGH_RATE
88,19615,699,268,HIGH_RATE
88,14863,349,268,HIGH_RATE
88,14804,349,268,HIGH_RATE
88,124491,699,268,HIGH_RATE
88,14469,116,508,HIGH_RATE
88,14357,349,268,HIGH_RATE
88,14874,349,268,HIGH_RATE
88,15745,349,268,HIGH_RATE
88,14476,349,268,HIGH_RATE
88,124684,699,268,HIGH_RATE
88,24154,699,268,HIGH_RATE
88,14208,349,268,HIGH_RATE
88,14171,349,268,HIGH_RATE
88,23251,699,268,HIGH_RATE
88,14704,349,268,HIGH_RATE
88,14382,349,268,HIGH_RATE
88,14783,349,268,HIGH_RATE
88,14883,349,268,HIGH_RATE
88,14820,349,268,HIGH_RATE
88,14769,349,268,HIGH_RATE
88,15310,233,320,HIGH_RATE
88,16090,349,268,HIGH_RATE
88,14932,349,268,HIGH_RATE
88,15174,349,268,HIGH_RATE
88,18318,699,268,HIGH_RATE
88,27636,349,320,HIGH_RATE
88,14620,349,268,HIGH_RATE
88,14717,349,268,HIGH_RATE
88,14084,349,268,HIGH_RATE
88,14868,349,268,HIGH_RATE
394,281862,12,760,LOW_RATE
225,260035,288,632,LOW_RATE
246,282774,12,760,LOW_RATE
246,321280,180,768,LOW_RATE
350,257505,288,632,LOW_RATE
246,92693,169,760,LOW_RATE
225,257520,288,632,LOW_RATE
225,252565,171,812,LOW_RATE
246,309680,247,632,LOW_RATE
394,275178,12,820,LOW_RATE
225,243261,171,812,LOW_RATE
225,311577,280,580,LOW_RATE
394,215708,179,852,LOW_RATE
394,185768,169,716,LOW_RATE
394,293164,12,820,LOW_RATE
350,258445,288,632,LOW_RATE
225,313524,247,632,LOW_RATE
246,92441,169,760,LOW_RATE
394,215660,179,852,LOW_RATE
394,260173,152,872,LOW_RATE
350,311560,186,760,LOW_RATE
394,287391,12,768,LOW_RATE
246,312757,280,580,LOW_RATE
246,311573,186,760,LOW_RATE
246,272716,171,820,LOW_RATE
246,315198,247,632,LOW_RATE
394,325170,186,760,LOW_RATE
394,297607,12,820,LOW_RATE
394,311613,12,768,LOW_RATE
394,220039,179,852,LOW_RATE
350,145816,217,692,LOW_RATE
394,297223,12,768,LOW_RATE
394,297231,12,820,LOW_RATE
246,298597,12,768,LOW_RATE
225,256093,152,872,LOW_RATE
225,325680,180,768,LOW_RATE
246,297977,12,768,LOW_RATE
394,297136,12,820,LOW_RATE
350,93787,169,760,LOW_RATE
394,362595,12,820,LOW_RATE
394,277225,12,768,LOW_RATE
246,297960,12,768,LOW_RATE
394,215601,179,852,LOW_RATE
394,261232,288,632,LOW_RATE
225,293474,288,632,LOW_RATE
394,286985,12,768,LOW_RATE
394,313354,280,580,LOW_RATE
394,324150,12,820,LOW_RATE
394,238724,146,852,LOW_RATE
394,311497,12,768,LOW_RATE
246,499,5896,360,LOW_RATE
394,241619,228,684,LOW_RATE
246,262015,171,820,LOW_RATE
225,314151,247,632,LOW_RATE
246,91379,169,760,LOW_RATE
246,324143,180,768,LOW_RATE
225,326354,180,768,LOW_RATE
225,172062,175,760,LOW_RATE
350,313956,247,632,LOW_RATE
394,149219,175,708,LOW_RATE
246,243379,184,812,LOW_RATE
394,310669,280,580,LOW_RATE
394,277325,12,768,LOW_RATE
246,308561,280,580,LOW_RATE
394,326778,12,820,LOW_RATE
394,317975,247,632,LOW_RATE
350,261027,288,632,LOW_RATE
246,298721,12,768,LOW_RATE
246,267528,12,820,LOW_RATE
246,311464,186,760,LOW_RATE
394,282408,12,768,LOW_RATE
246,298637,12,768,LOW_RATE
394,311217,12,820,LOW_RATE
394,277078,12,768,LOW_RATE
394,286638,12,768,LOW_RATE
394,311187,12,820,LOW_RATE
394,325326,186,760,LOW_RATE
394,324683,186,760,LOW_RATE
225,260111,288,632,LOW_RATE
394,276758,12,768,LOW_RATE
225,252814,171,812,LOW_RATE
225,323453,180,768,LOW_RATE
394,325736,186,760,LOW_RATE
394,309034,280,580,LOW_RATE
246,267427,12,820,LOW_RATE
246,324131,180,768,LOW_RATE
394,243145,152,872,LOW_RATE
225,313262,280,580,LOW_RATE
394,287086,12,768,LOW_RATE
350,310579,210,700,LOW_RATE
394,277274,12,768,LOW_RATE
394,277120,12,768,LOW_RATE
350,323618,186,760,LOW_RATE
394,70280,4000,308,LOW_RATE
246,312476,240,640,LOW_RATE
394,315174,12,820,LOW_RATE
394,291567,12,760,LOW_RATE
394,292058,12,768,LOW_RATE
350,257868,288,632,LOW_RATE
225,244596,152,872,LOW_RATE
394,287374,12,768,LOW_RATE
394,286703,12,768,LOW_RATE
246,297471,12,768,LOW_RATE
394,324892,186,760,LOW_RATE
225,299419,288,632,LOW_RATE
225,244383,152,872,LOW_RATE
394,316296,280,580,LOW_RATE
394,297230,12,768,LOW_RATE
225,213691,171,872,LOW_RATE
225,314681,247,632,LOW_RATE
246,235944,152,924,LOW_RATE
394,252512,152,860,LOW_RATE
394,256918,171,820,LOW_RATE
394,420457,288,632,LOW_RATE
225,244797,152,872,LOW_RATE
246,298435,12,768,LOW_RATE
350,314187,186,760,LOW_RATE
394,318074,186,760,LOW_RATE
246,311511,247,632,LOW_RATE
246,313045,280,580,LOW_RATE
394,324845,186,760,LOW_RATE
394,275114,12,820,LOW_RATE
394,261671,288,632,LOW_RATE
350,325393,186,760,LOW_RATE
246,325844,180,768,LOW_RATE
394,286611,12,760,LOW_RATE
246,298581,12,768,LOW_RATE
394,277016,12,768,LOW_RATE
225,259125,288,632,LOW_RATE
394,275102,12,820,LOW_RATE
394,252214,152,860,LOW_RATE
394,287141,12,768,LOW_RATE
394,287936,12,768,LOW_RATE
394,320745,186,760,LOW_RATE
394,323182,186,760,LOW_RATE
394,215737,179,852,LOW_RATE
394,296644,12,768,LOW_RATE
394,315091,12,820,LOW_RATE
246,210794,175,768,LOW_RATE
394,286788,12,768,LOW_RATE
246,298829,12,768,LOW_RATE
394,322255,186,760,LOW_RATE
394,311140,12,820,LOW_RATE
350,315058,180,768,LOW_RATE
246,243788,152,872,LOW_RATE
246,314847,180,768,LOW_RATE
394,291918,12,768,LOW_RATE
