% isAttack normal:	1000
% isAttack attack:	926
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,320,2,255,normal
SF,233,8,255,normal
SF,187,12,255,normal
SF,289,3,255,normal
SF,448,1,255,normal
SF,296,25,219,normal
SF,222,5,255,normal
SF,255,7,253,normal
SF,297,7,255,normal
SF,284,3,255,normal
SF,319,9,255,normal
SF,212,85,255,normal
SF,168,1,79,normal
SF,466,1,249,normal
SF,227,1,255,normal
SF,343,4,70,normal
REJ,0,1,255,normal
SF,169,1,255,normal
SF,293,5,255,normal
SF,253,2,255,normal
SF,210,5,255,normal
REJ,0,1,115,normal
SF,209,1,255,normal
SF,360,7,255,normal
SF,240,9,255,normal
SF,213,3,255,normal
SF,314,15,255,normal
SF,236,5,255,normal
SF,325,5,255,normal
SF,327,3,255,normal
SF,238,13,79,normal
SF,305,5,255,normal
SF,318,3,255,normal
SF,323,4,255,normal
REJ,0,511,196,normal
REJ,0,1,251,normal
SF,295,5,255,normal
SF,289,15,255,normal
SF,297,6,255,normal
SF,216,7,255,normal
SF,307,17,255,normal
REJ,0,1,219,normal
SF,302,12,255,normal
SF,296,6,252,normal
SF,199,7,255,normal
SF,287,11,255,normal
SF,311,18,255,normal
SF,199,3,212,normal
SF,249,17,255,normal
SF,325,10,255,normal
SF,157,1,255,normal
SF,240,3,255,normal
SF,236,6,255,normal
SF,289,2,255,normal
SF,157,1,255,normal
REJ,0,1,253,normal
S1,0,1,255,normal
SF,244,10,255,normal
SF,332,15,255,normal
REJ,0,1,255,normal
SF,227,29,255,normal
SF,282,8,255,normal
SF,212,21,255,normal
SF,203,4,255,normal
SF,297,27,255,normal
REJ,0,1,90,normal
SF,184,1,255,normal
SF,219,10,255,normal
SF,304,14,252,normal
SF,288,16,255,normal
SF,197,11,255,normal
SF,302,2,255,normal
SF,259,9,255,normal
SF,325,24,255,normal
SF,237,14,255,normal
REJ,0,1,227,normal
SF,229,10,255,normal
SF,225,10,255,normal
SF,234,20,255,normal
SF,209,1,255,normal
SF,322,8,255,normal
RSTO,0,1,255,normal
REJ,0,1,163,normal
SF,325,4,255,normal
SF,262,4,255,normal
SF,204,18,255,normal
SF,216,7,255,normal
SF,200,7,255,normal
SF,234,10,255,normal
SF,226,19,255,normal
SF,153,8,255,normal
SF,319,25,255,normal
SF,234,7,255,normal
SF,255,6,255,normal
REJ,0,1,34,normal
SF,279,5,255,normal
SF,220,4,255,normal
SF,212,3,255,normal
SF,300,6,255,normal
SF,299,14,255,normal
SF,274,13,255,normal
SF,356,19,255,normal
SF,285,11,255,normal
SF,211,15,255,normal
SF,227,17,255,normal
SF,204,36,255,normal
RSTO,0,3,255,normal
SF,315,13,255,normal
SF,153,1,255,normal
SF,210,2,255,normal
SF,203,5,255,normal
SF,266,1,255,normal
REJ,0,1,238,normal
SF,307,9,255,normal
SF,320,24,255,normal
SF,308,3,255,normal
SF,215,9,255,normal
SF,236,22,255,normal
SF,224,7,255,normal
SF,225,2,255,normal
SF,295,7,255,normal
SF,273,1,255,normal
SF,313,13,255,normal
SF,249,20,228,normal
SF,285,6,255,normal
SF,213,3,255,normal
SF,239,7,255,normal
SF,241,5,255,normal
SF,186,15,255,normal
SF,326,2,255,normal
REJ,0,11,179,normal
SF,309,12,255,normal
SF,316,5,255,normal
SF,327,26,255,normal
SF,317,3,255,normal
SF,337,6,255,normal
SF,454,1,255,normal
SF,262,1,255,normal
SF,243,2,255,normal
SF,384,1,255,normal
REJ,0,1,117,normal
SF,166,3,255,normal
SF,171,1,255,normal
SF,321,3,255,normal
REJ,0,1,255,normal
SF,227,7,255,normal
REJ,0,1,250,normal
SF,271,11,255,normal
SF,209,9,255,normal
SF,248,8,255,normal
SF,179,9,255,normal
SF,232,21,255,normal
SF,270,1,166,normal
SF,304,13,255,normal
SF,189,4,255,normal
SF,276,1,225,normal
SF,191,6,255,normal
SF,316,11,255,normal
SF,229,6,255,normal
REJ,0,1,253,normal
SF,192,2,164,normal
SF,309,13,234,normal
SF,278,6,255,normal
SF,214,5,255,normal
SF,204,38,255,normal
SF,380,1,255,normal
SF,237,1,255,normal
SF,240,14,255,normal
SF,329,8,244,normal
SF,271,1,255,normal
SF,227,21,255,normal
SF,246,23,255,normal
SF,231,11,251,normal
SF,190,1,255,normal
SF,320,10,255,normal
SF,289,4,255,normal
SF,330,10,255,normal
SF,335,20,255,normal
SF,204,23,255,normal
REJ,0,1,152,normal
SF,195,2,255,normal
SF,291,8,255,normal
SF,284,1,255,normal
SF,250,1,255,normal
SF,234,77,255,normal
SF,273,21,255,normal
SF,312,2,255,normal
SF,217,11,255,normal
SF,225,5,255,normal
SF,201,1,255,normal
SF,218,1,255,normal
SF,297,1,255,normal
SF,232,4,255,normal
SF,238,11,122,normal
SF,252,3,255,normal
SF,352,4,255,normal
SF,192,1,255,normal
SF,289,3,155,normal
SF,342,9,255,normal
SF,167,2,255,normal
SF,386,1,255,normal
SF,263,1,255,normal
SF,332,7,248,normal
SF,234,6,255,normal
SF,315,7,255,normal
SF,214,7,255,normal
SF,218,2,255,normal
SF,301,5,255,normal
SF,207,7,255,normal
SF,267,1,239,normal
SF,326,4,255,normal
SF,265,10,255,normal
SF,336,16,255,normal
SF,164,6,255,normal
SF,333,13,255,normal
REJ,0,1,255,normal
SF,223,4,255,normal
SF,228,9,37,normal
SF,197,31,255,normal
SF,258,1,4,normal
SF,220,16,255,normal
SF,283,11,255,normal
SF,190,17,255,normal
SF,322,2,255,normal
SF,209,1,255,normal
SF,229,2,255,normal
SF,229,4,215,normal
SF,216,20,255,normal
REJ,0,1,255,normal
SF,185,13,255,normal
SF,291,1,255,normal
SF,327,10,255,normal
SF,202,1,255,normal
SF,312,2,255,normal
REJ,0,1,219,normal
SF,261,4,249,normal
SF,298,1,255,normal
SF,224,12,255,normal
SF,304,19,255,normal
SF,216,3,255,normal
SF,215,13,255,normal
SF,180,6,255,normal
SF,307,11,255,normal
SF,162,1,255,normal
SF,314,12,255,normal
SF,237,16,255,normal
SF,0,25,255,normal
SF,233,1,255,normal
SF,289,8,255,normal
SF,415,1,255,normal
SF,246,8,255,normal
SF,211,3,255,normal
SF,296,1,119,normal
SF,288,11,255,normal
SF,233,3,255,normal
SF,256,17,255,normal
SF,204,9,255,normal
SF,188,2,255,normal
SF,171,9,214,normal
SF,313,8,255,normal
SF,297,4,255,normal
SF,232,2,255,normal
SF,222,2,255,normal
SF,240,4,255,normal
SF,328,15,255,normal
SF,219,11,255,normal
SF,240,14,255,normal
SF,235,2,255,normal
SF,335,9,255,normal
SF,299,4,80,normal
SF,201,19,255,normal
SF,267,1,247,normal
SF,377,1,255,normal
SF,185,1,255,normal
SF,215,3,255,normal
SF,235,5,255,normal
SF,236,1,255,normal
SF,230,18,255,normal
SF,241,2,255,normal
REJ,0,1,231,normal
SF,238,3,255,normal
SF,204,7,255,normal
SF,232,3,255,normal
SF,228,9,255,normal
SF,229,3,255,normal
SF,344,17,255,normal
SF,216,1,255,normal
SF,151,12,255,normal
SF,294,6,255,normal
SF,199,30,255,normal
SF,266,9,255,normal
SF,316,2,255,normal
SF,199,2,255,normal
SF,216,3,255,normal
SF,346,8,255,normal
SF,277,16,255,normal
SF,249,1,255,normal
SF,352,3,255,normal
SF,306,3,251,normal
SF,282,8,255,normal
SF,214,31,255,normal
SF,232,14,255,normal
S0,0,1,126,normal
REJ,0,4,245,normal
SF,313,14,255,normal
SF,200,6,255,normal
REJ,0,1,250,normal
REJ,0,1,207,normal
SF,334,10,63,normal
SF,154,3,255,normal
SF,228,12,255,normal
SF,222,10,255,normal
SF,208,8,255,normal
S0,204,2,255,normal
SF,256,1,255,normal
REJ,0,1,255,normal
SF,297,9,67,normal
SF,194,3,255,normal
SF,153,1,255,normal
SF,316,22,255,normal
SF,185,2,255,normal
SF,240,6,255,normal
SF,250,12,255,normal
SF,208,10,255,normal
SF,233,21,255,normal
SF,295,9,255,normal
SF,276,11,255,normal
SF,260,4,255,normal
SF,222,7,255,normal
SF,294,7,255,normal
SF,255,19,255,normal
SF,193,2,255,normal
SF,218,9,255,normal
SF,190,2,255,normal
REJ,0,1,12,normal
SF,302,3,255,normal
SF,302,10,255,normal
SF,261,8,255,normal
SF,322,15,255,normal
SF,320,30,255,normal
SF,344,15,255,normal
SF,200,10,255,normal
SF,343,10,255,normal
SF,322,5,255,normal
SF,231,10,247,normal
SF,229,11,255,normal
SF,342,4,255,normal
SF,194,2,255,normal
SF,245,27,29,normal
SF,326,2,11,normal
SF,233,5,255,normal
SF,360,1,255,normal
SF,272,3,255,normal
SF,325,5,72,normal
SF,239,16,255,normal
SF,319,17,255,normal
SF,190,2,47,normal
SF,204,5,255,normal
SF,318,4,255,normal
SF,317,23,255,normal
SF,324,2,255,normal
SF,323,5,255,normal
SF,306,5,255,normal
SF,319,3,193,normal
SF,253,9,255,normal
SF,313,2,127,normal
SF,330,4,255,normal
SF,289,26,255,normal
SF,272,7,255,normal
SF,246,2,255,normal
SF,226,8,255,normal
SF,235,10,153,normal
SF,237,5,255,normal
SF,204,3,255,normal
SF,219,27,255,normal
SF,249,4,255,normal
SF,300,44,255,normal
SF,212,21,255,normal
REJ,0,1,22,normal
REJ,0,1,219,normal
SF,212,12,255,normal
SF,163,6,255,normal
SF,318,5,255,normal
SF,208,5,255,normal
SF,208,10,255,normal
SF,208,5,255,normal
SF,286,37,255,normal
SF,199,5,255,normal
SF,295,2,255,normal
SF,190,21,255,normal
SF,267,8,255,normal
REJ,0,1,255,normal
SF,213,4,255,normal
SF,240,1,246,normal
S0,0,2,254,normal
SF,295,9,255,normal
SF,214,3,255,normal
SF,197,2,237,normal
SF,321,19,255,normal
SF,325,19,255,normal
SF,307,6,255,normal
SF,277,15,255,normal
SF,330,3,255,normal
SF,197,19,255,normal
SF,324,8,255,normal
SF,204,29,255,normal
SF,361,3,255,normal
RSTO,151,1,255,normal
SF,237,5,255,normal
SF,281,16,255,normal
SF,146,13,255,normal
SF,261,1,255,normal
SF,252,3,237,normal
SF,303,5,220,normal
SF,306,14,255,normal
SF,223,2,255,normal
SF,312,5,255,normal
SF,233,7,255,normal
SF,308,20,255,normal
REJ,0,1,238,normal
REJ,0,1,249,normal
SF,219,13,255,normal
SF,236,1,255,normal
SF,294,6,255,normal
SF,313,4,255,normal
SF,337,3,255,normal
SF,309,20,255,normal
SF,156,1,255,normal
SF,199,19,255,normal
SF,189,5,255,normal
REJ,0,1,255,normal
SF,265,22,255,normal
SF,201,9,255,normal
SF,286,8,255,normal
SF,242,5,255,normal
SF,183,17,255,normal
SF,224,5,255,normal
SF,255,6,255,normal
SF,219,15,255,normal
SF,218,14,255,normal
SF,260,2,240,normal
SF,347,26,255,normal
SF,193,2,255,normal
SF,281,5,255,normal
SF,323,1,61,normal
SF,170,1,255,normal
SF,170,1,255,normal
REJ,0,1,255,normal
SF,295,1,255,normal
SF,224,4,255,normal
SF,327,2,204,normal
SF,247,17,255,normal
REJ,0,1,255,normal
SF,325,28,255,normal
SF,325,12,255,normal
SF,185,1,255,normal
SF,313,26,255,normal
SF,197,10,255,normal
SF,328,4,255,normal
SF,321,7,255,normal
SF,214,10,255,normal
SF,180,2,255,normal
SF,209,2,255,normal
SF,347,3,255,normal
SF,302,3,255,normal
SF,166,3,255,normal
SF,175,1,255,normal
SF,277,13,255,normal
SF,213,29,255,normal
SF,185,1,251,normal
SF,238,17,255,normal
SF,285,3,255,normal
SF,354,18,255,normal
SF,318,4,255,normal
SF,224,3,255,normal
REJ,0,1,253,normal
SF,234,9,255,normal
SF,193,6,255,normal
SF,307,9,255,normal
SF,324,9,255,normal
SF,288,14,255,normal
SF,168,1,255,normal
SF,192,10,216,normal
SF,253,15,255,normal
SF,200,32,255,normal
REJ,0,1,251,normal
SF,334,2,255,normal
SF,258,3,255,normal
REJ,0,1,255,normal
SF,325,2,255,normal
SF,297,4,255,normal
SF,230,6,238,normal
SF,233,14,255,normal
REJ,0,1,157,normal
SF,225,15,255,normal
SF,312,6,255,normal
SF,312,17,255,normal
SF,236,8,255,normal
SF,292,4,255,normal
SF,302,2,249,normal
SF,227,12,255,normal
SF,216,35,255,normal
SF,320,20,255,normal
SF,200,5,255,normal
REJ,0,1,38,normal
SF,257,29,255,normal
SF,205,17,255,normal
SF,310,1,253,normal
SF,198,12,255,normal
SF,261,1,232,normal
SF,382,7,255,normal
SF,219,4,211,normal
SF,201,3,255,normal
SF,237,21,255,normal
REJ,0,1,255,normal
S0,0,2,255,normal
REJ,0,1,115,normal
SF,305,1,236,normal
SF,237,9,255,normal
SF,241,3,247,normal
SF,211,5,204,normal
SF,213,6,255,normal
SF,205,4,255,normal
SF,341,6,255,normal
SF,333,30,255,normal
SF,335,5,255,normal
SF,373,27,255,normal
S1,0,1,255,normal
SF,230,12,255,normal
SF,216,4,255,normal
SF,312,3,164,normal
SF,197,20,255,normal
SF,318,3,255,normal
SF,210,1,255,normal
SF,210,1,92,normal
SF,242,6,255,normal
SF,217,3,255,normal
S1,251,5,255,normal
SF,200,17,255,normal
SF,220,5,255,normal
SF,225,10,255,normal
SF,278,1,255,normal
SF,256,8,255,normal
SF,190,23,255,normal
SF,218,22,255,normal
SF,222,2,230,normal
SF,336,2,255,normal
SF,218,17,255,normal
SF,194,11,255,normal
REJ,0,1,253,normal
S0,0,2,255,normal
SF,264,1,255,normal
SF,218,20,255,normal
SF,246,2,255,normal
SF,368,4,231,normal
SF,227,2,255,normal
REJ,0,1,130,normal
SF,282,25,255,normal
REJ,0,27,231,normal
SF,272,2,255,normal
SF,269,7,255,normal
SF,389,2,255,normal
SF,268,2,255,normal
SF,164,1,255,normal
SF,201,10,255,normal
REJ,0,2,217,normal
SF,213,16,229,normal
SF,210,3,255,normal
SF,254,17,255,normal
REJ,0,1,152,normal
SF,344,1,255,normal
SF,280,1,255,normal
SF,342,14,255,normal
REJ,0,1,255,normal
SF,237,10,255,normal
SF,220,21,255,normal
SF,185,1,255,normal
SF,196,8,255,normal
SF,194,20,255,normal
REJ,0,1,255,normal
SF,139,1,255,normal
S0,0,5,255,normal
SF,211,4,255,normal
SF,335,6,255,normal
SF,222,12,255,normal
SF,200,17,255,normal
SF,297,10,255,normal
SF,208,16,255,normal
SF,334,4,255,normal
SF,191,2,255,normal
SF,194,2,255,normal
SF,308,18,255,normal
SF,261,1,231,normal
SF,302,5,255,normal
SF,195,11,255,normal
SF,312,3,255,normal
SF,315,8,255,normal
SF,265,4,255,normal
SF,325,6,255,normal
SF,255,7,255,normal
SF,304,3,255,normal
SF,205,5,255,normal
SF,297,2,255,normal
SF,199,5,255,normal
SF,208,9,255,normal
SF,220,4,255,normal
SF,206,17,255,normal
SF,243,9,255,normal
SF,190,3,231,normal
SF,221,5,255,normal
SF,235,25,255,normal
SF,352,7,255,normal
SF,179,1,255,normal
SF,241,1,255,normal
SF,208,3,255,normal
SF,309,4,255,normal
SF,192,10,255,normal
SF,209,13,255,normal
SF,235,5,255,normal
SF,306,1,255,normal
SF,213,1,255,normal
SF,287,23,255,normal
SF,202,27,255,normal
SF,200,10,255,normal
SF,229,12,255,normal
SF,256,15,255,normal
SF,328,9,26,normal
SF,227,6,255,normal
SF,202,1,255,normal
SF,219,3,255,normal
REJ,0,1,255,normal
SF,242,22,255,normal
SF,285,30,255,normal
SF,248,7,255,normal
SF,318,23,255,normal
SF,328,2,255,normal
SF,300,26,255,normal
SF,168,2,255,normal
S1,155,1,255,normal
SF,327,9,255,normal
REJ,0,1,253,normal
SF,225,24,255,normal
SF,230,16,255,normal
SF,156,1,255,normal
SF,260,1,255,normal
SF,209,2,255,normal
SF,218,7,255,normal
SF,331,1,255,normal
SF,379,8,255,normal
SF,312,35,255,normal
SF,303,39,255,normal
SF,214,13,255,normal
SF,201,23,255,normal
SF,213,3,255,normal
SF,206,2,255,normal
SF,296,2,255,normal
REJ,0,1,254,normal
SF,156,1,255,normal
SF,206,5,255,normal
SF,191,7,255,normal
SF,249,1,255,normal
SF,300,1,255,normal
SF,244,4,255,normal
SF,254,7,255,normal
REJ,0,1,255,normal
SF,263,7,255,normal
SF,207,7,255,normal
SF,401,3,255,normal
SF,241,8,255,normal
SF,295,16,206,normal
SF,206,6,255,normal
SF,313,2,241,normal
SF,324,9,238,normal
SF,204,1,255,normal
SF,306,5,211,normal
SF,286,2,255,normal
SF,288,2,58,normal
SF,220,5,255,normal
SF,305,42,255,normal
SF,305,11,255,normal
SF,203,7,255,normal
SF,244,1,255,normal
REJ,0,2,255,normal
SF,221,5,255,normal
SF,247,14,255,normal
SF,283,25,255,normal
SF,226,1,255,normal
SF,349,13,255,normal
SF,298,13,255,normal
SF,227,5,253,normal
SF,202,11,255,normal
SF,208,19,255,normal
REJ,0,1,229,normal
SF,235,1,255,normal
SF,305,11,255,normal
SF,322,23,255,normal
REJ,0,1,94,normal
SF,233,22,255,normal
SF,298,5,255,normal
SF,213,54,255,normal
SF,294,7,255,normal
SF,315,16,255,normal
SF,325,27,255,normal
SF,288,12,255,normal
SF,211,20,255,normal
REJ,0,1,253,normal
SF,293,4,255,normal
SF,271,3,255,normal
SF,288,7,255,normal
SF,226,6,255,normal
SF,237,8,255,normal
REJ,0,1,255,normal
REJ,0,1,255,normal
SF,223,19,255,normal
SF,335,4,252,normal
SF,271,5,255,normal
SF,279,11,255,normal
SF,187,7,255,normal
SF,302,7,232,normal
SF,332,21,255,normal
SF,223,11,255,normal
SF,203,12,255,normal
SF,144,1,255,normal
SF,312,3,229,normal
SF,264,2,1,normal
SF,231,38,255,normal
REJ,0,1,255,normal
SF,218,1,255,normal
SF,173,7,255,normal
SF,325,4,255,normal
SF,280,1,255,normal
SF,267,1,248,normal
SF,246,7,255,normal
SF,318,17,255,normal
SF,300,5,238,normal
SF,220,25,255,normal
SF,302,39,255,normal
SF,331,6,255,normal
SF,336,17,255,normal
REJ,0,1,253,normal
SF,332,32,255,normal
SF,303,8,255,normal
SF,231,5,249,normal
S1,295,3,255,normal
SF,357,10,255,normal
SF,338,8,239,normal
SF,167,7,255,normal
SF,204,7,255,normal
SF,303,4,234,normal
S1,296,340,100,attack
RSTO,1131,63,84,attack
S1,74,499,99,attack
S1,222,643,100,attack
OTH,60,774,39,attack
RSTO,1036,25,26,attack
S1,296,670,100,attack
S1,148,237,100,attack
RSTO,975,48,52,attack
RSTO,1162,113,100,attack
S1,370,329,100,attack
S1,296,48,49,attack
RSTO,1100,51,78,attack
S1,370,103,100,attack
OTH,66,392,86,attack
S1,600,14,62,attack
RSTO,1105,69,88,attack
S1,296,122,100,attack
OTH,66,549,93,attack
OTH,481,2,10,attack
S1,370,415,100,attack
RSTO,934,22,58,attack
S1,296,430,100,attack
OTH,99,120,50,attack
OTH,66,446,80,attack
RSTO,926,140,100,attack
OTH,66,397,84,attack
OTH,94,205,50,attack
OTH,80,232,50,attack
RSTO,900,27,63,attack
OTH,102,66,50,attack
S1,370,828,100,attack
S1,296,296,100,attack
OTH,111,159,50,attack
S1,296,667,100,attack
OTH,113,49,53,attack
S1,148,185,100,attack
S1,222,450,100,attack
RSTO,1068,36,75,attack
S1,370,134,100,attack
S1,370,272,100,attack
RSTO,856,170,99,attack
S1,548,167,100,attack
S1,148,338,100,attack
OTH,66,296,58,attack
S1,296,146,100,attack
S1,222,941,100,attack
S1,222,94,100,attack
S1,296,642,100,attack
S1,370,244,99,attack
RSTO,2076,522,100,attack
OTH,60,1021,47,attack
OTH,60,1001,49,attack
RSTO,1039,132,100,attack
OTH,60,923,44,attack
OTH,122,261,50,attack
OTH,66,623,92,attack
OTH,60,842,26,attack
RSTO,1151,376,100,attack
S1,296,265,100,attack
S1,370,575,100,attack
S1,74,719,100,attack
S1,222,226,100,attack
S1,370,227,100,attack
OTH,60,857,38,attack
S1,728,399,100,attack
S1,296,1016,100,attack
S1,370,596,100,attack
OTH,95,132,50,attack
S1,370,254,100,attack
OTH,60,890,51,attack
OTH,125,101,50,attack
S1,296,28,100,attack
OTH,111,173,50,attack
S1,370,786,100,attack
RSTO,1144,76,80,attack
S1,74,516,100,attack
OTH,60,1062,51,attack
S1,148,242,98,attack
S1,296,480,100,attack
S1,148,376,100,attack
RSTO,1140,14,39,attack
OTH,107,258,50,attack
S1,296,23,100,attack
S1,296,525,100,attack
S1,400,364,100,attack
OTH,101,260,50,attack
S1,296,365,100,attack
S1,370,465,100,attack
RSTO,1256,229,100,attack
S1,222,469,100,attack
S1,370,348,100,attack
OTH,105,267,50,attack
RSTO,1034,75,76,attack
OTH,60,399,84,attack
S1,296,502,99,attack
OTH,525,629,86,attack
S1,74,616,100,attack
