% isAttack normal:	1000
% isAttack attack:	926
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,243,14,255,normal
SF,315,22,255,normal
REJ,0,1,255,normal
REJ,0,1,255,normal
SF,240,16,255,normal
SF,220,25,255,normal
SF,361,18,255,normal
REJ,0,1,11,normal
SF,211,10,255,normal
SF,351,7,255,normal
SF,301,4,255,normal
SF,331,4,255,normal
SF,206,8,255,normal
SF,233,17,255,normal
SF,184,1,249,normal
SF,310,2,255,normal
SF,303,5,255,normal
SF,326,4,255,normal
SF,208,1,255,normal
SF,287,9,255,normal
SF,216,2,255,normal
SF,327,22,255,normal
SF,230,37,255,normal
SF,248,3,255,normal
REJ,0,1,250,normal
SF,309,3,255,normal
SF,214,4,255,normal
SF,218,4,255,normal
SF,211,2,255,normal
SF,156,5,255,normal
SF,264,1,255,normal
SF,315,1,255,normal
SF,216,14,255,normal
SF,293,3,255,normal
SF,220,9,255,normal
SF,344,1,255,normal
SF,224,16,255,normal
SF,163,1,255,normal
SF,331,13,255,normal
SF,213,10,255,normal
SF,197,3,255,normal
SF,299,7,250,normal
SF,228,1,255,normal
SF,229,6,255,normal
REJ,0,1,255,normal
SF,309,5,255,normal
SF,249,29,255,normal
SF,317,19,255,normal
SF,230,10,255,normal
SF,326,8,255,normal
SF,293,13,204,normal
SF,350,12,255,normal
SF,229,3,255,normal
SF,314,18,255,normal
SF,303,16,255,normal
SF,224,7,255,normal
SF,244,1,255,normal
REJ,0,1,255,normal
SF,328,6,255,normal
SF,219,51,255,normal
SF,304,9,255,normal
SF,386,12,255,normal
SF,327,5,255,normal
SF,209,1,255,normal
SF,236,1,255,normal
SF,290,34,255,normal
SF,209,19,255,normal
SF,325,24,253,normal
SF,224,4,255,normal
SF,211,27,255,normal
SF,251,5,255,normal
SF,228,21,255,normal
SF,164,13,255,normal
SF,215,6,255,normal
SF,189,2,255,normal
SF,218,6,255,normal
SF,238,5,255,normal
SF,209,1,255,normal
SF,259,4,255,normal
SF,359,3,255,normal
SF,205,32,255,normal
SF,350,4,255,normal
SF,297,12,255,normal
SF,200,25,255,normal
SF,198,3,255,normal
SF,311,7,255,normal
SF,206,7,255,normal
SF,299,11,255,normal
RSTO,242,7,255,normal
SF,223,16,255,normal
SF,328,10,255,normal
SF,250,10,255,normal
SF,202,3,255,normal
SF,349,13,235,normal
SF,413,17,255,normal
SF,205,13,255,normal
SF,308,3,237,normal
SF,237,66,255,normal
SF,166,37,255,normal
REJ,0,1,58,normal
SF,210,12,255,normal
SF,214,19,255,normal
SF,299,5,255,normal
SF,238,4,255,normal
SF,327,8,255,normal
SF,190,5,255,normal
SF,336,1,255,normal
SF,180,1,255,normal
SF,227,25,255,normal
SF,205,21,255,normal
SF,323,2,255,normal
SF,287,4,118,normal
REJ,0,1,242,normal
SF,201,8,255,normal
SF,212,15,255,normal
SF,202,23,255,normal
SF,220,4,255,normal
SF,241,7,255,normal
SF,261,2,255,normal
SF,234,4,255,normal
SF,324,11,255,normal
SF,182,2,255,normal
SF,212,6,255,normal
SF,208,28,255,normal
REJ,0,1,255,normal
SF,252,10,255,normal
SF,164,6,255,normal
SF,369,28,255,normal
SF,167,1,255,normal
SF,327,9,255,normal
SF,281,3,255,normal
SF,230,5,255,normal
SF,302,10,255,normal
SF,275,1,255,normal
SF,189,2,255,normal
SF,232,6,255,normal
SF,367,5,255,normal
SF,210,3,255,normal
SF,298,5,252,normal
SF,294,21,255,normal
SF,307,11,255,normal
SF,308,14,255,normal
SF,213,22,255,normal
SF,304,19,198,normal
SF,203,33,255,normal
SF,159,1,255,normal
SF,214,2,255,normal
SF,204,30,255,normal
REJ,0,1,19,normal
SF,328,1,255,normal
SF,373,2,255,normal
SF,209,2,255,normal
SF,310,2,255,normal
REJ,0,1,247,normal
SF,281,2,255,normal
SF,303,3,255,normal
SF,189,3,255,normal
SF,174,1,26,normal
SF,311,13,255,normal
SF,341,11,255,normal
SF,217,10,255,normal
SF,240,14,255,normal
REJ,0,1,133,normal
SF,173,1,255,normal
SF,315,19,255,normal
SF,230,1,255,normal
SF,295,1,255,normal
SF,200,10,255,normal
SF,294,7,255,normal
REJ,0,1,237,normal
SF,0,7,255,normal
SF,330,17,255,normal
SF,292,21,255,normal
REJ,0,1,33,normal
SF,230,5,255,normal
SF,211,5,42,normal
REJ,0,1,19,normal
REJ,0,1,245,normal
SF,300,2,255,normal
REJ,0,1,247,normal
SF,260,18,255,normal
SF,287,32,219,normal
SF,193,1,255,normal
SF,305,2,255,normal
SF,288,14,255,normal
SF,315,11,168,normal
SF,340,35,255,normal
SF,248,2,255,normal
SF,320,30,255,normal
SF,211,30,255,normal
SF,222,1,255,normal
SF,324,7,255,normal
SF,232,11,255,normal
SF,224,15,255,normal
SF,223,2,255,normal
SF,221,30,252,normal
SF,145,1,255,normal
SF,249,1,255,normal
SF,274,1,255,normal
SF,355,3,255,normal
SF,215,4,255,normal
SF,304,7,247,normal
SF,236,3,255,normal
S0,0,2,255,normal
SF,245,1,255,normal
SF,236,5,255,normal
SF,229,3,255,normal
SF,215,4,255,normal
SF,253,2,255,normal
SF,327,21,255,normal
SF,204,3,255,normal
SF,313,20,255,normal
SF,224,8,255,normal
SF,223,8,255,normal
SF,283,2,255,normal
SF,309,11,255,normal
REJ,0,1,255,normal
SF,368,8,231,normal
SF,243,4,255,normal
SF,212,13,255,normal
SF,300,12,255,normal
SF,219,11,255,normal
SF,293,6,255,normal
SF,270,14,255,normal
REJ,0,1,255,normal
SF,336,3,255,normal
SF,272,35,255,normal
SF,147,2,255,normal
SF,186,1,255,normal
SF,245,3,255,normal
SF,314,20,255,normal
SF,235,22,255,normal
SF,291,2,255,normal
SF,335,19,255,normal
SF,274,25,255,normal
SF,230,6,249,normal
SF,350,17,255,normal
SF,205,22,255,normal
SF,230,13,255,normal
SF,333,20,255,normal
SF,194,18,255,normal
SF,200,7,255,normal
SF,325,5,255,normal
SF,251,10,255,normal
SF,235,9,255,normal
SF,210,7,255,normal
SF,266,6,255,normal
SF,247,3,255,normal
SF,280,2,255,normal
SF,309,6,255,normal
SF,221,3,255,normal
REJ,0,1,254,normal
REJ,0,1,195,normal
REJ,0,1,253,normal
SF,225,4,255,normal
SF,246,7,255,normal
SF,319,4,255,normal
SF,328,9,255,normal
SF,226,14,255,normal
SF,195,4,255,normal
SF,306,7,251,normal
SF,193,26,255,normal
SF,301,25,255,normal
SF,224,16,255,normal
SF,244,9,255,normal
SF,233,10,255,normal
SF,164,1,255,normal
SF,329,17,255,normal
SF,183,6,255,normal
SF,207,10,255,normal
SF,208,6,85,normal
SF,217,5,10,normal
SF,299,35,255,normal
SF,321,5,255,normal
SF,477,1,255,normal
SF,215,7,255,normal
SF,336,35,255,normal
SF,333,5,255,normal
SF,247,1,255,normal
SF,333,15,255,normal
SF,297,9,255,normal
SF,331,10,255,normal
SF,230,8,255,normal
SF,217,7,255,normal
SF,224,2,255,normal
SF,231,13,255,normal
SF,149,1,255,normal
SF,203,20,255,normal
SF,289,1,255,normal
REJ,0,1,151,normal
SF,262,2,255,normal
SF,211,11,255,normal
SF,258,20,255,normal
SF,265,1,255,normal
SF,218,4,255,normal
SF,323,7,255,normal
SF,327,13,255,normal
SF,209,2,255,normal
SF,376,3,255,normal
SF,208,45,255,normal
SF,224,14,255,normal
SF,254,1,255,normal
SF,191,4,255,normal
SF,217,2,255,normal
SF,213,10,255,normal
SF,304,13,255,normal
SF,156,1,255,normal
SF,224,9,255,normal
SF,229,1,255,normal
REJ,0,1,46,normal
SF,236,2,255,normal
REJ,0,1,247,normal
SF,241,4,255,normal
SF,246,5,255,normal
SF,220,10,255,normal
SF,204,24,255,normal
REJ,0,1,255,normal
SF,331,18,255,normal
REJ,0,1,255,normal
SF,342,5,255,normal
SF,197,17,255,normal
SF,203,7,255,normal
REJ,0,1,103,normal
SF,343,11,255,normal
S0,0,2,255,normal
SF,234,25,255,normal
SF,266,8,255,normal
SF,290,13,255,normal
SF,226,17,255,normal
SF,225,5,255,normal
SF,293,12,255,normal
REJ,0,1,255,normal
SF,239,5,255,normal
SF,224,3,255,normal
SF,347,4,255,normal
SF,205,3,255,normal
REJ,0,9,102,normal
SF,249,3,255,normal
SF,297,3,255,normal
SF,237,7,255,normal
REJ,0,1,253,normal
SF,226,20,255,normal
SF,357,12,255,normal
SF,327,12,255,normal
SF,241,5,255,normal
REJ,0,1,255,normal
SF,218,13,239,normal
SF,221,3,255,normal
SF,200,18,255,normal
SF,349,10,163,normal
SF,288,21,255,normal
SF,318,11,255,normal
SF,207,20,255,normal
SF,336,12,241,normal
SF,313,10,255,normal
REJ,0,1,255,normal
SF,220,8,255,normal
SF,208,17,255,normal
SF,351,1,255,normal
SF,316,17,255,normal
SF,232,5,255,normal
SF,227,5,255,normal
SF,245,5,255,normal
SF,288,29,255,normal
SF,218,24,179,normal
SF,195,20,255,normal
SF,252,6,255,normal
SF,282,17,255,normal
SF,323,5,255,normal
SF,272,7,255,normal
SF,197,28,255,normal
SF,262,3,255,normal
SF,204,4,196,normal
SF,227,5,255,normal
SF,201,54,255,normal
SF,310,2,254,normal
SF,306,2,255,normal
SF,301,7,255,normal
SF,295,2,255,normal
SF,164,13,255,normal
SF,215,11,255,normal
SF,232,1,99,normal
SF,357,16,255,normal
SF,365,13,255,normal
SF,316,11,255,normal
SF,194,3,255,normal
SF,212,5,251,normal
SF,147,4,255,normal
SF,298,2,255,normal
SF,233,1,255,normal
SF,166,1,255,normal
SF,272,2,255,normal
SF,213,1,255,normal
SF,278,19,255,normal
SF,250,5,255,normal
SF,375,20,255,normal
REJ,0,1,214,normal
SF,267,2,255,normal
SF,229,1,255,normal
SF,255,3,255,normal
SF,288,14,255,normal
SF,196,22,255,normal
S2,266,4,255,normal
SF,243,13,255,normal
SF,222,12,255,normal
SF,148,1,255,normal
SF,222,11,255,normal
SF,287,5,255,normal
SF,220,8,255,normal
SF,300,19,255,normal
SF,221,18,255,normal
SF,212,24,255,normal
REJ,0,1,255,normal
SF,300,7,255,normal
SF,350,17,255,normal
SF,182,4,255,normal
SF,232,9,255,normal
SF,223,10,255,normal
S2,303,1,248,normal
SF,263,3,245,normal
SF,339,28,255,normal
SF,191,2,255,normal
SF,214,11,255,normal
SF,248,17,255,normal
SF,285,1,255,normal
SF,405,2,245,normal
SF,352,40,255,normal
SF,317,14,255,normal
REJ,0,1,165,normal
SF,298,2,255,normal
SF,279,3,255,normal
SF,222,9,255,normal
SF,286,2,255,normal
SF,288,21,255,normal
SF,272,7,255,normal
SF,205,2,255,normal
SF,298,27,255,normal
SF,159,2,255,normal
REJ,0,1,255,normal
S1,142,1,255,normal
SF,294,12,255,normal
SF,377,3,255,normal
SF,208,3,255,normal
SF,208,42,255,normal
SF,277,5,255,normal
SF,364,8,255,normal
SF,302,8,255,normal
SF,257,6,255,normal
SF,338,5,255,normal
SF,338,2,255,normal
SF,316,1,255,normal
SF,300,2,255,normal
REJ,0,1,146,normal
SF,196,2,255,normal
SF,210,2,255,normal
SF,235,5,255,normal
SF,229,3,252,normal
SF,284,4,255,normal
REJ,0,1,255,normal
SF,246,4,255,normal
SF,170,1,255,normal
SF,236,1,255,normal
SF,275,18,255,normal
SF,215,11,255,normal
SF,301,2,255,normal
SF,285,2,255,normal
SF,165,1,255,normal
SF,316,7,255,normal
SF,272,2,255,normal
SF,221,13,255,normal
SF,299,7,255,normal
SF,281,3,255,normal
SF,294,25,108,normal
REJ,0,1,165,normal
SF,375,10,255,normal
SF,290,13,255,normal
SF,314,26,255,normal
SF,165,2,255,normal
SF,249,1,255,normal
SF,250,8,119,normal
SF,316,17,255,normal
SF,232,10,255,normal
SF,328,7,255,normal
SF,319,8,255,normal
SF,224,9,255,normal
SF,206,19,255,normal
SF,289,12,255,normal
SF,251,4,255,normal
SF,215,14,255,normal
SF,215,25,255,normal
SF,211,2,2,normal
SF,211,11,255,normal
SF,360,1,255,normal
SF,372,29,255,normal
REJ,0,1,255,normal
SF,237,3,255,normal
SF,353,12,255,normal
SF,491,16,255,normal
SF,251,1,131,normal
SF,226,1,41,normal
SF,254,8,255,normal
SF,312,13,255,normal
SF,269,1,255,normal
SF,234,22,255,normal
SF,151,2,255,normal
SF,324,26,255,normal
SF,195,11,255,normal
SF,213,5,255,normal
SF,409,13,247,normal
SF,231,18,255,normal
SF,182,5,255,normal
SF,206,8,255,normal
SF,217,12,255,normal
SF,324,8,255,normal
SF,233,14,255,normal
SF,236,9,255,normal
SF,310,11,242,normal
SF,238,9,255,normal
SF,291,3,255,normal
SF,330,2,255,normal
SF,270,4,255,normal
REJ,0,4,189,normal
SF,307,11,255,normal
SF,372,3,255,normal
SF,291,26,255,normal
SF,243,18,255,normal
SF,305,7,255,normal
SF,165,9,191,normal
SF,239,15,255,normal
SF,329,11,255,normal
SF,325,1,254,normal
SF,209,15,255,normal
SF,238,1,255,normal
SF,222,10,255,normal
SF,195,4,255,normal
SF,243,5,255,normal
SF,249,11,255,normal
SF,231,10,255,normal
SF,308,12,255,normal
SF,197,3,255,normal
SF,224,13,24,normal
SF,362,2,255,normal
SF,203,7,255,normal
REJ,0,17,188,normal
SF,323,50,255,normal
REJ,0,1,47,normal
SF,338,17,255,normal
SF,203,4,255,normal
SF,305,5,244,normal
SF,217,3,255,normal
SF,221,11,255,normal
SF,374,5,255,normal
SF,283,3,255,normal
SF,236,1,255,normal
SF,241,1,255,normal
SF,207,2,255,normal
SF,285,13,255,normal
SF,237,4,248,normal
SF,229,2,255,normal
SF,212,16,255,normal
SF,323,1,255,normal
SF,313,14,255,normal
SF,193,3,255,normal
SF,330,2,255,normal
SF,364,5,255,normal
SF,237,27,255,normal
SF,280,8,255,normal
SF,271,31,255,normal
SF,218,5,89,normal
SF,319,24,255,normal
SF,379,34,255,normal
SF,293,5,255,normal
SF,234,1,140,normal
SF,270,2,255,normal
SF,331,15,255,normal
SF,329,12,255,normal
SF,198,41,255,normal
SF,304,5,246,normal
REJ,0,7,111,normal
SF,230,13,255,normal
SF,286,33,255,normal
SF,214,3,255,normal
REJ,0,1,201,normal
SF,296,15,255,normal
SF,198,24,255,normal
SF,227,19,255,normal
SF,317,4,255,normal
SF,228,3,255,normal
SF,239,4,32,normal
SF,211,10,255,normal
SF,318,7,99,normal
SF,208,30,255,normal
SF,320,11,255,normal
SF,232,50,255,normal
SF,300,19,255,normal
SF,179,1,254,normal
SF,359,8,255,normal
SF,220,3,255,normal
SF,227,11,255,normal
SF,239,17,253,normal
SF,232,3,255,normal
SF,179,2,244,normal
SF,283,31,255,normal
SF,225,9,255,normal
SF,206,29,255,normal
SF,309,5,255,normal
SF,156,3,255,normal
SF,264,10,255,normal
SF,276,1,255,normal
REJ,0,1,255,normal
SF,196,1,255,normal
SF,237,1,255,normal
SF,214,7,255,normal
SF,216,29,255,normal
SF,176,1,245,normal
SF,199,3,255,normal
SF,189,33,255,normal
SF,272,3,255,normal
SF,255,12,255,normal
SF,192,2,255,normal
SF,217,8,255,normal
SF,214,13,255,normal
SF,228,3,255,normal
SF,233,15,255,normal
REJ,0,1,255,normal
SF,296,10,255,normal
SF,352,14,255,normal
SF,347,15,255,normal
SF,200,10,255,normal
SF,210,10,255,normal
SF,205,18,255,normal
SF,182,2,255,normal
SF,185,4,255,normal
REJ,0,1,255,normal
SF,301,9,203,normal
SF,206,11,255,normal
SF,320,14,255,normal
SF,299,4,228,normal
SF,213,9,255,normal
SF,252,14,255,normal
SF,313,16,255,normal
SF,215,15,255,normal
SF,192,6,255,normal
SF,207,6,255,normal
SF,241,11,255,normal
SF,245,3,255,normal
SF,363,1,255,normal
SF,203,2,255,normal
SF,339,14,255,normal
SF,298,1,255,normal
SF,224,29,255,normal
SF,257,9,255,normal
SF,322,6,255,normal
SF,226,20,255,normal
SF,198,1,255,normal
S1,227,2,255,normal
SF,205,20,255,normal
SF,310,2,246,normal
SF,310,17,215,normal
SF,286,3,255,normal
SF,210,3,255,normal
SF,335,16,255,normal
SF,329,8,255,normal
SF,228,9,255,normal
SF,210,9,255,normal
SF,249,17,255,normal
SF,298,2,255,normal
SF,242,12,255,normal
SF,244,5,255,normal
REJ,0,1,7,normal
SF,296,9,255,normal
REJ,0,2,255,normal
SF,230,25,255,normal
SF,324,11,255,normal
SF,231,1,255,normal
SF,286,2,255,normal
SF,210,10,255,normal
SF,227,26,255,normal
SF,204,38,255,normal
SF,210,8,255,normal
SF,232,1,253,normal
SF,230,1,255,normal
SF,302,12,255,normal
SF,272,8,255,normal
SF,239,8,255,normal
SF,235,7,255,normal
SF,225,10,255,normal
SF,214,3,255,normal
REJ,0,1,206,normal
SF,206,55,255,normal
SF,299,26,255,normal
REJ,0,1,93,normal
SF,331,21,255,normal
SF,301,5,255,normal
S0,0,1,120,normal
SF,145,1,255,normal
SF,220,2,255,normal
SF,346,18,255,normal
SF,218,4,255,normal
SF,222,3,255,normal
SF,272,2,255,normal
SF,334,9,255,normal
REJ,0,1,255,normal
SF,286,31,255,normal
SF,233,1,255,normal
SF,215,28,68,normal
SF,200,11,255,normal
REJ,0,1,255,normal
SF,224,37,255,normal
REJ,0,1,52,normal
SF,299,2,248,normal
SF,239,1,255,normal
SF,234,16,255,normal
SF,227,4,255,normal
SF,187,2,255,normal
SF,296,18,255,normal
SF,306,6,201,normal
SF,320,13,255,normal
SF,209,12,255,normal
SF,149,1,255,normal
SF,317,7,255,normal
SF,306,28,255,normal
SF,210,10,255,normal
SF,246,1,255,normal
REJ,0,1,79,normal
SF,278,1,255,normal
SF,286,2,248,normal
SF,321,41,255,normal
REJ,0,1,91,normal
SF,258,21,255,normal
SF,252,34,237,normal
SF,276,1,255,normal
SF,178,1,255,normal
SF,231,12,255,normal
SF,224,6,255,normal
SF,196,1,255,normal
SF,226,2,255,normal
SF,329,25,255,normal
SF,207,4,255,normal
SF,284,3,176,normal
SF,292,13,255,normal
SF,280,3,255,normal
SF,226,4,255,normal
SF,328,2,255,normal
SF,318,35,255,normal
SF,280,4,255,normal
SF,282,20,255,normal
SF,193,1,255,normal
REJ,0,1,26,normal
SF,167,1,255,normal
SF,284,1,6,normal
SF,207,16,255,normal
SF,238,1,255,normal
SF,225,17,255,normal
SF,229,3,252,normal
SF,258,1,255,normal
SF,283,8,255,normal
SF,303,5,246,normal
SF,278,7,255,normal
SF,510,12,255,normal
SF,331,11,255,normal
REJ,0,1,226,normal
SF,251,30,255,normal
SF,219,4,255,normal
SF,248,18,255,normal
SF,259,16,198,normal
SF,284,5,255,normal
SF,220,1,255,normal
SF,286,8,255,normal
SF,307,2,72,normal
SF,300,14,255,normal
SF,300,2,241,normal
SF,247,10,255,normal
REJ,0,1,255,normal
SF,291,17,255,normal
SF,234,7,254,normal
SF,319,16,255,normal
SF,311,11,255,normal
SF,233,13,255,normal
SF,311,13,255,normal
SF,229,17,255,normal
SF,310,9,156,normal
SF,270,3,255,normal
SF,210,32,255,normal
SF,306,16,255,normal
SF,238,2,255,normal
SF,219,13,255,normal
SF,159,1,255,normal
SF,205,4,255,normal
SF,300,9,255,normal
REJ,0,1,130,normal
SF,373,10,255,normal
SF,299,6,250,normal
SF,178,1,255,normal
S2,209,1,255,normal
SF,202,2,255,normal
SF,251,6,255,normal
SF,188,1,231,normal
SF,2044,5,255,normal
SF,306,17,255,normal
SF,309,3,225,normal
SF,340,9,255,normal
SF,316,2,229,normal
S1,221,2,255,normal
SF,347,7,255,normal
SF,304,10,255,normal
SF,215,21,255,normal
SF,227,17,255,normal
SF,162,1,255,normal
SF,211,2,255,normal
SF,217,7,255,normal
SF,281,10,255,normal
SF,339,8,249,normal
SF,224,23,255,normal
SF,309,3,243,normal
SF,263,1,243,normal
SF,347,7,255,normal
SF,199,4,255,normal
SF,190,2,255,normal
SF,228,17,255,normal
SF,229,24,255,normal
SF,347,8,255,normal
S0,0,2,255,normal
SF,240,9,239,normal
SF,247,9,255,normal
REJ,0,6,191,normal
SF,312,10,255,normal
SF,290,9,255,normal
SF,224,4,255,normal
SF,273,3,255,normal
SF,301,25,255,normal
SF,229,8,255,normal
SF,215,9,255,normal
SF,330,5,255,normal
SF,244,1,255,normal
S0,0,1,255,normal
SF,315,5,255,normal
SF,243,27,255,normal
RSTO,1139,462,100,attack
S1,370,306,100,attack
RSTO,1183,134,100,attack
S1,370,263,100,attack
RSTO,1144,82,86,attack
OTH,109,110,50,attack
S1,222,368,100,attack
OTH,107,56,51,attack
OTH,66,471,88,attack
OTH,97,280,50,attack
OTH,119,257,50,attack
S1,148,97,97,attack
OTH,109,25,39,attack
OTH,91,146,50,attack
OTH,110,246,50,attack
S1,624,184,100,attack
S1,74,57,85,attack
OTH,60,998,49,attack
OTH,98,31,61,attack
OTH,90,28,31,attack
OTH,628,20,38,attack
S1,370,36,100,attack
RSTO,2822,357,100,attack
S1,148,98,100,attack
RSTO,967,161,100,attack
RSTO,929,114,100,attack
RSTO,1300,349,100,attack
S1,296,718,100,attack
S1,370,421,100,attack
S1,370,48,100,attack
OTH,106,273,50,attack
OTH,60,1069,49,attack
S1,296,502,100,attack
OTH,60,354,83,attack
OTH,85,137,50,attack
S1,148,426,100,attack
RSTO,1101,158,100,attack
OTH,66,400,84,attack
S1,148,680,100,attack
OTH,60,1087,52,attack
S1,74,722,100,attack
OTH,66,549,92,attack
OTH,60,658,47,attack
S1,296,675,100,attack
S1,621,775,99,attack
OTH,60,890,25,attack
S1,370,824,100,attack
OTH,92,176,50,attack
S1,296,479,100,attack
RSTO,852,76,90,attack
S1,2558,370,100,attack
S1,296,27,28,attack
OTH,60,795,47,attack
RSTO,937,30,61,attack
RSTO,1022,192,100,attack
S1,296,493,100,attack
OTH,109,36,53,attack
S1,296,319,100,attack
S1,370,151,100,attack
S1,370,308,100,attack
S1,370,259,99,attack
OTH,117,115,50,attack
S1,4562,921,100,attack
RSTO,4060,386,99,attack
S1,148,412,100,attack
OTH,66,540,80,attack
OTH,60,821,39,attack
S1,770,161,100,attack
OTH,66,572,88,attack
OTH,83,168,50,attack
S1,370,83,100,attack
OTH,60,914,50,attack
S1,370,774,100,attack
S1,370,264,100,attack
S1,296,770,100,attack
OTH,60,911,50,attack
OTH,66,621,74,attack
S1,148,344,100,attack
S1,370,365,100,attack
S1,370,440,100,attack
S1,370,190,100,attack
OTH,80,150,50,attack
OTH,83,55,50,attack
OTH,66,362,85,attack
OTH,70,237,50,attack
OTH,60,1039,51,attack
S1,370,387,100,attack
OTH,60,754,47,attack
S1,296,54,100,attack
S1,370,244,100,attack
S1,370,635,100,attack
RSTO,931,712,100,attack
S1,370,364,100,attack
S1,74,615,100,attack
RSTO,935,50,75,attack
OTH,103,201,50,attack
OTH,60,826,49,attack
OTH,60,736,51,attack
