@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.814663,31,15,9,1188,959,0.246651,0.198622,19.534763,21.164328,1.666667,1.23879,46,79.2,224,43.251512,52,106.555556,535,151.498523,0.000014,4.343904,10.097624,4.12363,0.000001,5.664012,10.097619,4.40524,6,0,1,0,normal
9.190032,18,3,6,180,360,0.988219,0.652883,59.293124,39.172999,0.5,0.5,60,60,60,0,60,60,60,0,1.019685,1.517883,2.01608,0.498198,1.003049,1.838001,4.128158,1.210579,0,0,0,0,normal
60.758913,31,15,10,1261,1011,0.246877,0.186652,20.754157,18.870517,1.5,1.24728,46,84.066667,245,48.811838,52,101.1,535,144.652999,0.000002,4.339922,10.004072,4.359859,0,5.952849,10.004071,4.578437,7,0,1,0,normal
60.826385,31,14,10,1335,1011,0.230163,0.173011,21.947712,17.49146,1.4,1.320475,46,95.357143,393,85.212849,52,101.1,535,144.652999,0.000006,4.678953,10.000904,4.537219,0.000214,6.422181,10.000904,4.421619,7,0,1,0,normal
60.710945,31,15,10,1268,1011,0.247072,0.186577,20.885855,18.862962,1.5,1.254204,46,84.533333,305,61.479391,52,101.1,535,144.652999,0.000003,4.336496,10.007258,4.358267,0.000108,5.955233,10.007265,4.575004,7,0,1,0,normal
61.482055,31,15,10,1264,1011,0.243974,0.184201,20.558844,18.622746,1.5,1.250247,46,84.266667,305,61.388888,52,101.1,535,144.652999,0.000368,4.391575,10.058108,4.371078,0.000002,6.03205,10.058106,4.565878,7,0,1,0,normal
60.775726,31,14,10,1242,1011,0.230355,0.173193,20.435791,17.509808,1.4,1.228487,46,88.714286,306,63.863055,52,101.1,535,144.652999,0.000006,4.675056,10.001484,4.535201,0.000007,6.415452,10.001487,4.422083,7,0,1,0,normal
60.89611,31,14,10,1111,1011,0.2299,0.172822,18.244187,17.472314,1.4,1.098912,46,79.357143,224,43.261014,52,101.1,535,144.652999,0.000019,4.684316,10.001087,4.539042,0.000006,6.429219,10.001096,4.422062,7,0,1,0,normal
60.808583,31,15,10,1208,1011,0.246676,0.186216,19.865617,18.826454,1.5,1.194857,46,80.533333,224,43.415614,52,101.1,535,144.652999,0.000342,4.34347,10.002575,4.357126,0.00001,5.966781,10.002578,4.568479,7,0,1,0,normal
64.215041,27,16,19,1475,3507,0.261866,0.31052,24.140776,57.315458,0.842105,0.420587,52,92.1875,224,45.19018,52,184.578947,535,209.472349,0.000392,4.073329,14.414871,4.823996,0.000006,3.399316,14.416138,4.645581,12,0,5,0,normal
60.856893,31,12,10,1193,1011,0.197184,0.164328,19.603367,16.613542,1.2,1.18002,46,99.416667,393,91.319456,52,101.1,535,144.652999,0.000008,5.532445,10.001964,4.874279,0.000001,6.761552,10.001971,4.55302,7,0,1,0,normal
60.776539,31,14,10,1216,1011,0.230352,0.17316,20.007721,17.506465,1.4,1.20277,46,86.857143,305,63.214891,52,101.1,535,144.652999,0.000166,4.675118,10.005673,4.535224,0.000003,6.416677,10.005677,4.420658,7,0,1,0,normal
60.722807,31,15,10,1210,1011,0.247024,0.186648,19.926615,18.870064,1.5,1.196835,46,80.666667,224,43.273805,52,101.1,535,144.652999,0.000002,4.337343,10.057019,4.390946,0,5.952992,10.057022,4.623863,7,0,1,0,normal
60.937212,31,14,10,1149,1011,0.229745,0.172737,18.855474,17.46376,1.4,1.136499,46,82.071429,224,44.235513,52,101.1,535,144.652999,0.000005,4.687478,10.000875,4.539998,0.000005,6.432368,10.000877,4.423415,7,0,1,0,normal
60.98237,31,12,10,1148,1011,0.196778,0.163985,18.825113,16.578926,1.2,1.135509,46,95.666667,305,67.418263,52,101.1,535,144.652999,0.000006,5.543852,10.000669,4.884613,0.000005,6.77567,10.000678,4.562493,7,0,1,0,normal
60.815097,31,14,10,1247,1011,0.230206,0.173106,20.504777,17.501026,1.4,1.233432,46,89.071429,306,63.483929,52,101.1,535,144.652999,0.000005,4.678084,10.001027,4.535714,0.000001,6.418671,10.00103,4.422509,7,0,1,0,normal
60.904222,31,14,10,1290,1011,0.229869,0.172786,21.180798,17.468676,1.4,1.275964,46,92.142857,393,85.378031,52,101.1,535,144.652999,0.000005,4.68494,10.000925,4.539465,0.000003,6.430558,10.000929,4.421928,7,0,1,0,normal
47.649017,18,6,7,360,420,0.190019,0.217376,11.401153,13.042568,0.857143,0.857143,60,60,60,0,60,60,60,0,1.008217,6.315151,16.129001,5.493289,0.823653,5.367041,16.073203,5.402459,0,0,0,0,normal
61.205652,31,13,11,1076,1063,0.212399,0.179779,17.580076,17.373156,1.181818,1.01223,46,82.769231,224,46.370007,52,96.636364,535,138.641639,0.000005,5.100471,10.951783,4.943351,0.000001,6.118635,10.951782,4.806676,7,0,1,0,normal
63.807693,27,15,19,1566,3507,0.247055,0.302577,25.792577,55.849267,0.789474,0.446536,52,104.4,224,46.346233,52,184.578947,535,209.472349,0.000974,4.336796,14.515482,5.057748,0,3.488557,14.516911,4.743127,12,0,5,0,normal
0.019773,31,14,8,877,12000,708.03598,434.260392,44353.396773,651390.588601,1.75,0.073083,46,62.642857,247,51.288549,52,1500,2948,1446.004149,0.000002,0.001521,0.013124,0.003459,0.000215,0.002632,0.015591,0.005296,1,0,1,0,normal
60.757338,31,14,10,1281,1011,0.230425,0.173246,21.083873,17.515125,1.4,1.267062,46,91.5,393,85.154272,52,101.1,535,144.652999,0.000005,4.673641,10.000428,4.533899,0.000001,6.413504,10.000428,4.421003,7,0,1,0,normal
60.7946,31,14,10,1297,1011,0.230284,0.173097,21.334132,17.50006,1.4,1.282888,46,92.642857,393,85.356904,52,101.1,535,144.652999,0.000009,4.676508,10.001282,4.536081,0.000003,6.419026,10.001282,4.420944,7,0,1,0,normal
60.816811,31,15,10,1178,1011,0.246642,0.186675,19.369644,18.872852,1.5,1.165183,46,78.533333,224,43.056346,52,101.1,535,144.652999,0.000002,4.344058,10.055878,4.391207,0,5.952112,10.055881,4.62499,7,0,1,0,normal
60.721209,31,13,10,1246,1011,0.214093,0.167487,20.520013,16.932917,1.3,1.232443,46,95.846154,393,88.331409,52,101.1,535,144.652999,0.000003,5.060101,10.002917,4.748294,0.000001,6.634021,10.002918,4.480763,7,0,1,0,normal
60.629957,31,15,10,1186,1011,0.247402,0.18706,19.561287,18.911788,1.5,1.173096,46,79.066667,245,48.133795,52,101.1,535,144.652999,0.000002,4.330711,10.005245,4.364857,0.000015,5.939858,10.005247,4.589693,7,0,1,0,normal
60.789871,31,15,10,1163,1011,0.246752,0.186845,19.131477,18.889994,1.5,1.150346,46,77.533333,224,42.670625,52,101.1,535,144.652999,0.000005,4.342134,10.003254,4.360706,0.000073,5.946711,10.003259,4.581825,7,0,1,0,normal
60.777315,31,14,10,1136,1011,0.230349,0.173226,18.691184,17.513142,1.4,1.12364,46,81.142857,224,43.986779,52,101.1,535,144.652999,0.000013,4.675178,10.001911,4.533085,0.000001,6.414231,10.00192,4.420775,7,0,1,0,normal
60.720776,31,15,9,1153,959,0.247032,0.198588,18.988558,21.160629,1.666667,1.202294,46,76.866667,224,42.87325,52,106.555556,535,151.498523,0.000067,4.337198,10.09701,4.123484,0.000046,5.665002,10.097013,4.403966,6,0,1,0,normal
0.023288,31,14,8,981,12000,601.155376,357.997952,42123.81601,536996.927279,1.75,0.08175,46,70.071429,351,78.018738,52,1500,2948,1446.004149,0.000001,0.001791,0.018222,0.004796,0.000009,0.003192,0.020466,0.007062,1,0,1,0,normal
61.144055,31,13,11,1193,1063,0.212613,0.17993,19.5113,17.387752,1.181818,1.122295,46,91.769231,349,76.957685,52,96.636364,535,138.641639,0.000004,5.095338,10.077884,4.927931,0.000033,6.113499,10.077878,4.787725,7,0,1,0,normal
60.768596,31,18,9,2132,959,0.296206,0.198361,35.083911,21.136499,2,2.223149,46,118.444444,305,100.683896,52,106.555556,535,151.498523,0.000003,3.574623,10.006208,4.102576,0.000001,5.671469,10.006216,4.428773,9,0,1,0,normal
60.986045,31,12,10,1048,1011,0.196766,0.163975,17.184259,16.577856,1.2,1.036597,46,87.333333,305,67.669951,52,101.1,535,144.652999,0.000003,5.544186,9.999943,4.885222,0.000002,6.776107,9.999945,4.5631,7,0,1,0,normal
60.820971,31,12,10,1039,1011,0.1973,0.164423,17.082924,16.623196,1.2,1.027695,46,86.583333,245,51.716307,52,101.1,535,144.652999,0.000011,5.529179,10.000148,4.872165,0.000002,6.757625,10.000148,4.551182,7,0,1,0,normal
64.234451,27,14,19,1594,3507,0.228959,0.295791,26.068607,54.596879,0.736842,0.45452,52,113.857143,231,49.498712,52,184.578947,535,209.472349,0.000822,4.703565,14.412976,5.240455,0.000199,3.56858,14.413167,4.824462,12,0,5,0,normal
61.155767,31,13,11,1056,1063,0.212572,0.179925,17.267382,17.38733,1.181818,0.993415,46,81.230769,224,46.105487,52,96.636364,535,138.641639,0.000011,5.096314,10.949893,4.940387,0.000045,6.113647,10.949891,4.80408,7,0,1,0,normal
60.663715,31,12,10,1042,1011,0.197812,0.164848,17.17666,16.666134,1.2,1.030663,46,86.833333,305,67.848893,52,101.1,535,144.652999,0.000006,5.514883,10.134798,4.861857,0.000001,6.740216,10.134786,4.542321,7,0,1,0,normal
64.225674,27,14,19,1609,3507,0.228985,0.295832,26.316937,54.604338,0.736842,0.458797,52,114.928571,248,52.568954,52,184.578947,535,209.472349,0.001071,4.703026,14.413363,5.240014,0.000002,3.568093,14.413829,4.824139,12,0,5,0,normal
60.627366,31,13,10,1029,1011,0.214425,0.167792,16.972534,16.963753,1.3,1.017804,46,79.153846,224,44.688402,52,101.1,535,144.652999,0.000007,5.05228,10.058245,4.758753,0,6.621962,10.058247,4.501359,7,0,1,0,normal
60.845296,31,12,10,1097,1011,0.197221,0.164357,18.029331,16.61648,1.2,1.085064,46,91.416667,305,67.681187,52,101.1,535,144.652999,0.000006,5.531391,10.003602,4.873922,0.000001,6.760357,10.003603,4.552772,7,0,1,0,normal
64.106577,27,17,19,1715,3507,0.278643,0.33315,28.110141,61.49252,0.894737,0.489022,52,100.882353,224,44.840741,52,184.578947,535,209.472349,0.000002,3.813126,13.743316,4.567952,0.000018,3.168407,13.743474,4.52139,12,0,5,0,normal
60.978966,31,12,10,1052,1011,0.196789,0.164001,17.25185,16.580477,1.2,1.040554,46,87.666667,245,51.950831,52,101.1,535,144.652999,0.00001,5.543542,10.000066,4.884031,0.000001,6.775036,10.000066,4.562123,7,0,1,0,normal
60.953907,31,12,10,1047,1011,0.19687,0.164067,17.176914,16.5872,1.2,1.035608,46,87.25,305,67.592067,52,101.1,535,144.652999,0.000169,5.541264,10.00121,4.882177,0.000005,6.77229,10.001219,4.560446,7,0,1,0,normal
60.814502,31,12,10,1052,1011,0.197321,0.164439,17.298506,16.624774,1.2,1.040554,46,87.666667,245,51.851283,52,101.1,535,144.652999,0.000003,5.528591,10.001064,4.869661,0.000002,6.756984,10.001065,4.548292,7,0,1,0,normal
60.731453,31,15,10,1174,1011,0.246989,0.186649,19.331005,18.870229,1.5,1.161227,46,78.266667,224,43.71646,52,101.1,535,144.652999,0.000003,4.337961,10.056924,4.390509,0,5.952939,10.056928,4.623907,7,0,1,0,normal
60.589277,31,14,10,1168,1011,0.231064,0.173783,19.277339,17.569457,1.4,1.155292,46,83.428571,305,63.538194,52,101.1,535,144.652999,0.000003,4.660714,10.795981,4.538584,0,6.393671,10.795986,4.436636,7,0,1,0,normal
61.280872,31,12,10,1151,1011,0.19582,0.163188,18.78237,16.49831,1.2,1.138477,46,95.916667,349,79.090095,52,101.1,535,144.652999,0.00036,5.570988,10.062578,4.906345,0.000397,6.808778,10.062551,4.582027,7,0,1,0,normal
61.002951,31,12,10,1183,1011,0.196712,0.163932,19.392504,16.573476,1.2,1.170129,46,98.583333,393,90.806074,52,101.1,535,144.652999,0.000028,5.545723,10.000212,4.882992,0.000006,6.777898,10.000212,4.560248,7,0,1,0,normal
0.019607,31,13,7,898,11948,663.034303,435.933601,45800.369566,744076.379985,1.857143,0.075159,46,69.076923,308,69.093539,52,1706.857143,2948,1430.84345,0.000002,0.001634,0.010099,0.002824,0.000031,0.002676,0.012998,0.004651,1,0,1,0,normal
60.737756,31,14,10,1169,1011,0.230499,0.173338,19.246678,17.524519,1.4,1.156281,46,83.5,224,44.6938,52,101.1,535,144.652999,0.001722,4.672135,10.002075,4.532665,0.000008,6.410067,10.002079,4.421483,7,0,1,0,normal
60.873474,31,12,10,1089,1011,0.19713,0.164286,17.889566,16.609275,1.2,1.077151,46,90.75,305,67.48719,52,101.1,535,144.652999,0.000007,5.533952,10.003657,4.873596,0.000002,6.763289,10.003667,4.552073,7,0,1,0,normal
60.848846,31,15,9,1289,959,0.246512,0.198537,21.183639,21.155193,1.666667,1.344108,46,85.933333,349,72.399325,52,106.555556,535,151.498523,0.000033,4.346346,10.077962,4.124005,0.000001,5.666458,10.077963,4.406896,6,0,1,0,normal
60.706303,31,15,10,1169,1011,0.247091,0.186643,19.25665,18.869651,1.5,1.156281,46,77.933333,245,46.788128,52,101.1,535,144.652999,0.000594,4.336164,10.005648,4.361032,0.000001,5.953122,10.005647,4.578211,7,0,1,0,normal
60.862046,31,12,10,997,1011,0.197167,0.164308,16.381309,16.611578,1.2,0.986152,46,83.083333,224,46.14011,52,101.1,535,144.652999,0.000774,5.532913,10.001339,4.873341,0.003333,6.762352,10.001338,4.551499,7,0,1,0,normal
0.005048,31,13,5,985,11844,2575.137055,1226.691624,195116.153773,2905787.11839,2.6,0.083164,46,75.769231,395,92.24562,52,2368.8,7292,2979.286787,0.000002,0.000421,0.002511,0.000681,0.000402,0.001019,0.001428,0.000383,1,0,1,0,normal
60.976287,31,15,10,1190,1011,0.245997,0.185712,19.515783,18.775461,1.5,1.177052,46,79.333333,224,42.579599,52,101.1,535,144.652999,0.000008,4.355449,10.051218,4.386943,0,5.982987,10.051212,4.606571,7,0,1,0,normal
60.612113,31,13,10,1111,1011,0.214479,0.167823,18.32967,16.966889,1.3,1.098912,46,85.461538,305,65.679426,52,101.1,535,144.652999,0.000003,5.051009,10.008994,4.732448,0.000095,6.620738,10.008996,4.464067,7,0,1,0,normal
60.70448,31,13,10,1215,1011,0.214152,0.167545,20.014997,16.93882,1.3,1.20178,46,93.461538,349,76.67074,52,101.1,535,144.652999,0.000004,5.058707,10.002428,4.738613,0.000001,6.63171,10.002432,4.468407,7,0,1,0,normal
60.81569,31,14,10,1321,1011,0.230204,0.173026,21.721368,17.492956,1.4,1.306627,46,94.357143,393,85.215363,52,101.1,535,144.652999,0.000005,4.67813,10.000934,4.537971,0.000005,6.421633,10.000934,4.422297,7,0,1,0,normal
60.872483,31,14,10,1200,1011,0.229989,0.172909,19.713341,17.481058,1.4,1.186944,46,85.714286,305,63.28781,52,101.1,535,144.652999,0.000009,4.682499,10.00029,4.537997,0.000101,6.426003,10.000292,4.422167,7,0,1,0,normal
64.17481,27,17,19,1687,3507,0.278481,0.33297,27.635167,61.45928,0.894737,0.481038,52,99.235294,246,52.103437,52,184.578947,535,209.472349,0.000936,3.815338,13.743933,4.567473,0.000001,3.170121,13.744375,4.520436,12,0,5,0,normal
60.905556,31,14,10,1230,1011,0.229864,0.172826,20.195202,17.472751,1.4,1.216617,46,87.857143,306,63.96635,52,101.1,535,144.652999,0.000021,4.685043,10.000242,4.538998,0.000139,6.429058,10.000242,4.423117,7,0,1,0,normal
47.698293,18,6,7,360,420,0.189686,0.217342,11.381131,13.040499,0.857143,0.857143,60,60,60,0,60,60,60,0,1.028615,6.326261,16.140386,5.490606,0.83017,5.367893,16.066975,5.398187,0,0,0,0,normal
60.830739,31,15,10,1208,1011,0.246586,0.185958,19.858381,18.800344,1.5,1.194857,46,80.533333,224,43.192386,52,101.1,535,144.652999,0.000017,4.345053,10.002447,4.355603,0.000019,5.975068,10.00245,4.561666,7,0,1,0,normal
61.238123,31,14,10,1235,1011,0.228616,0.1718,20.167176,17.368993,1.4,1.221563,46,88.214286,305,64.319713,52,101.1,535,144.652999,0.000003,4.710625,10.212641,4.570577,0.000001,6.467464,10.212647,4.453395,7,0,1,0,normal
61.357984,31,12,10,1069,1011,0.195574,0.16298,17.422346,16.477304,1.2,1.057369,46,89.083333,305,67.533274,52,101.1,535,144.652999,0.000003,5.577999,10.217992,4.909309,0.000117,6.817458,10.217994,4.583414,7,0,1,0,normal
60.83888,31,15,10,1239,1011,0.246553,0.186198,20.365266,18.824647,1.5,1.225519,46,82.6,224,43.105761,52,101.1,535,144.652999,0.000003,4.345634,10.002201,4.35698,0.000683,5.967354,10.002204,4.567774,7,0,1,0,normal
60.893625,31,14,10,1176,1011,0.229909,0.172805,19.312367,17.470556,1.4,1.163205,46,84,306,63.392203,52,101.1,535,144.652999,0.000007,4.684125,10.000419,4.539604,0.000002,6.429866,10.00042,4.422109,7,0,1,0,normal
60.927238,31,12,10,1007,1011,0.196956,0.164134,16.527912,16.593978,1.2,0.996044,46,83.916667,245,51.904493,52,101.1,535,144.652999,0.000003,5.53884,10.002256,4.88015,0.000001,6.769524,10.002259,4.558341,7,0,1,0,normal
60.982621,31,14,10,1197,1011,0.229574,0.172558,19.628543,17.445614,1.4,1.183976,46,85.5,305,63.022388,52,101.1,535,144.652999,0.000002,4.690971,10.064666,4.555399,0.000001,6.439059,10.064658,4.442191,7,0,1,0,normal
60.971574,31,15,10,1323,1011,0.246016,0.185987,21.698636,18.803287,1.5,1.308605,46,88.2,349,72.468108,52,101.1,535,144.652999,0.000005,4.355112,10.067994,4.385278,0.000001,5.974133,10.067976,4.608512,7,0,1,0,normal
60.953748,31,15,10,1314,1011,0.246088,0.185714,21.557329,18.7757,1.5,1.299703,46,87.6,349,72.451179,52,101.1,535,144.652999,0.000003,4.353839,10.000584,4.30576,0.000002,5.98291,10.000584,4.486308,7,0,1,0,normal
63.763587,27,16,19,1494,3507,0.263714,0.312782,24.624314,57.732961,0.842105,0.426005,52,93.375,224,42.620234,52,184.578947,535,209.472349,0.000703,4.044783,14.514392,4.825706,0.000001,3.374733,14.515533,4.64424,12,0,5,0,normal
60.978193,31,19,10,2433,1011,0.311587,0.185962,39.89951,18.800709,1.9,2.406528,46,128.052632,305,106.648697,52,101.1,535,144.652999,0.000002,3.387677,10.215766,4.257644,0,5.974952,10.215772,4.606924,11,0,1,0,normal
0.018148,30,12,6,945,11896,661.240564,363.473634,52072.694405,720647.058423,2,0.079438,46,78.75,395,95.440317,52,1982.666667,2948,1362.363959,0.000003,0.00165,0.01319,0.003726,0.000184,0.003301,0.014983,0.005845,1,0,1,0,normal
60.681806,31,15,9,1246,959,0.247191,0.199184,20.533337,21.224187,1.666667,1.29927,46,83.066667,305,61.958552,52,106.555556,535,151.498523,0.000011,4.334415,10.010799,4.190182,0.000009,5.648037,10.010799,4.516842,6,0,1,0,normal
31.574373,27,13,2,3375,120,0.411726,0.063346,106.890482,3.800764,6.5,28.125,52,259.615385,351,137.09039,60,60,60,0,0.001607,2.631198,13.566364,3.834265,31.572598,31.572598,31.572598,0,9,0,0,0,normal
3.409039,27,15,6,978,11896,4.400068,16.692352,286.884407,33095.370061,2.5,0.082213,52,65.2,226,43.092459,52,1982.666667,4396,1988.149782,0.000004,0.243503,2.014965,0.562038,0.000335,0.071889,0.350917,0.139523,1,0,1,0,normal
61.008146,31,15,10,1229,1011,0.245869,0.185791,20.144851,18.783459,1.5,1.215628,46,81.933333,305,61.298686,52,101.1,535,144.652999,0.000002,4.357725,10.059323,4.381574,0.000114,5.980439,10.059307,4.600505,7,0,1,0,normal
60.985755,31,15,10,1170,1011,0.245959,0.185704,19.184808,18.774654,1.5,1.15727,46,78,224,42.781616,52,101.1,535,144.652999,0.000004,4.356125,10.051059,4.386371,0.000001,5.983244,10.051059,4.606258,7,0,1,0,normal
0.01523,31,13,7,816,11948,853.595166,506.715819,53579.511945,864891.515516,1.857143,0.068296,46,62.769231,226,47.299624,52,1706.857143,2948,1430.84345,0.000001,0.001269,0.00655,0.002148,0.000013,0.002302,0.01164,0.004197,1,0,1,0,normal
60.917441,31,12,10,1006,1011,0.196988,0.16416,16.514154,16.596607,1.2,0.995054,46,83.833333,224,46.925177,52,101.1,535,144.652999,0.000013,5.537949,10.000331,4.879999,0.000006,6.768452,10.000331,4.55838,7,0,1,0,normal
61.172618,31,12,10,1174,1011,0.196166,0.163531,19.191593,16.532946,1.2,1.161227,46,97.833333,349,79.569501,52,101.1,535,144.652999,0.001201,5.561147,10.891547,4.905865,0.0017,6.794514,10.891549,4.587957,7,0,1,0,normal
60.683777,31,15,10,1205,1011,0.247183,0.186918,19.857037,18.897383,1.5,1.191889,46,80.333333,305,61.537703,52,101.1,535,144.652999,0.000196,4.334555,10.004606,4.363666,0.000001,5.944386,10.004606,4.585177,7,0,1,0,normal
60.779953,31,12,10,1171,1011,0.197434,0.164531,19.266221,16.634092,1.2,1.158259,46,97.583333,393,90.884045,52,101.1,535,144.652999,0.001096,5.52545,10.001584,4.864958,0.002355,6.753199,10.001588,4.543249,7,0,1,0,normal
61.043401,31,14,10,1182,1011,0.229345,0.172398,19.363272,17.429435,1.4,1.169139,46,84.428571,305,63.631432,52,101.1,535,144.652999,0.001115,4.695646,10.777698,4.553324,0.000002,6.445036,10.777705,4.437479,7,0,1,0,normal
61.176862,31,13,11,1194,1063,0.212499,0.17987,19.517183,17.38194,1.181818,1.123236,46,91.846154,349,77.161017,52,96.636364,535,138.641639,0.00001,5.098072,10.891826,4.939694,0.000059,6.115543,10.891826,4.803127,7,0,1,0,normal
60.719048,31,15,10,1316,1011,0.247039,0.186469,21.673594,18.852045,1.5,1.301682,46,87.733333,305,62.122961,52,101.1,535,144.652999,0.000005,4.337075,10.010694,4.358388,0.000001,5.958682,10.010747,4.57414,7,0,1,0,normal
