% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1151960.79978,1.857143,0.001731,0.010453,0.005768,1257.633361,673.830166,0.000861,0.002,77392.822216,0.004087,0.001134,5844,7,0.000027,13,0.000185,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1052026.492172,1.857143,0.001896,0.01144,0.006689,1143.245524,615.3744,0.000948,0.002312,70353.57068,0.004334,0.001132,5844,7,0.000311,13,0.000188,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1212924.362476,1.857143,0.001644,0.009929,0.005333,1318.038918,709.49031,0.000822,0.001796,81110.087263,0.003945,0.001068,5844,7,0.000025,13,0.000348,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1382667.445772,2.166667,0.001723,0.008681,0.004423,1510.205013,696.265604,0.000717,0.001478,92935.693117,0.003833,0.001106,7292,6,0.000024,13,0.000419,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2153450.776059,2.166667,0.001107,0.005597,0.001883,2331.962706,1084.406601,0.000465,0.000561,143505.397314,0.002761,0.000816,7292,6,0.000005,13,0.000479,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1317546.093238,1.857143,0.001514,0.00911,0.004415,1437.427886,770.687946,0.000754,0.001529,88457.100678,0.004024,0.001171,5844,7,0.000006,13,0.000185,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2308000.376853,2.166667,0.001032,0.005198,0.001521,2527.860547,1162.23267,0.000429,0.000386,155560.64905,0.002854,0.000843,7292,6,0.000004,13,0.000486,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1179269.223692,1.857143,0.001691,0.01021,0.005884,1282.541092,689.804008,0.000845,0.00201,78925.605683,0.003985,0.001088,5844,7,0.000015,13,0.000189,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1470419.047283,2.166667,0.001621,0.00816,0.00403,1602.055296,740.454409,0.000676,0.00135,98588.018217,0.00347,0.001032,7292,6,0.000004,13,0.000443,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1198760.636139,2.166667,0.001988,0.010003,0.005717,1308.800845,603.656216,0.000828,0.001986,80541.590456,0.004014,0.001072,7292,6,0.00001,13,0.000403,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1127887.195362,1.857143,0.001768,0.010674,0.006081,1229.696038,659.748506,0.000881,0.002075,75673.602309,0.004522,0.001202,5844,7,0.000025,13,0.000193,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2299716.173209,2.166667,0.001036,0.005241,0.001712,2513.87515,1158.061019,0.000431,0.000534,154700.009221,0.002973,0.00088,7292,6,0.000005,13,0.000393,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1491928.595397,2.166667,0.001597,0.00805,0.004082,1628.41811,751.285906,0.000665,0.001384,100210.34524,0.00359,0.001069,7292,6,0.000004,13,0.00046,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1983691.19041,2.166667,0.001201,0.006015,0.003548,2163.041574,998.921288,0.000501,0.001375,133110.250714,0.001997,0.000761,7292,6,0.000001,13,0.000108,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1355221.06953,2.166667,0.001758,0.008814,0.006355,1476.707616,682.444517,0.000734,0.002388,90874.314809,0.003052,0.000804,7292,6,0.000004,13,0.000109,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1309071.986588,2.166667,0.00182,0.009165,0.005307,1429.926361,659.205365,0.000758,0.001806,87995.468373,0.003103,0.001027,7292,6,0.000017,13,0.00043,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1246418.061105,2.166667,0.001912,0.009622,0.005423,1361.345018,627.65492,0.000796,0.00184,83775.078022,0.004728,0.001313,7292,6,0.000017,13,0.000496,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1315238.891491,2.166667,0.001812,0.009123,0.004981,1435.611279,662.310814,0.000755,0.001707,88345.309497,0.004061,0.001164,7292,6,0.000024,13,0.000401,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1410969.597109,2,0.001689,0.008481,0.003355,1426.270169,710.517632,0.000765,0.001203,88904.173879,0.003332,0.001003,5844,6,0.000004,12,0.00034,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1294692.543005,2.166667,0.001841,0.009256,0.005231,1413.285089,651.964352,0.000767,0.001832,86971.390062,0.003132,0.000842,7292,6,0.000021,13,0.000391,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1216157.103315,1.857143,0.00164,0.009903,0.004938,1323.06008,711.381275,0.000819,0.001696,81419.081821,0.003733,0.00102,5844,7,0.000004,13,0.000292,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2456021.82819,2.166667,0.00097,0.004914,0.00148,2662.920102,1236.771378,0.000407,0.000386,163872.006251,0.002817,0.000817,7292,6,0.000004,13,0.000442,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1179019.918444,1.857143,0.001692,0.010192,0.005863,1287.690157,689.658179,0.000841,0.002002,79242.471188,0.003959,0.001047,5844,7,0.000025,13,0.000189,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2476713.854693,2.166667,0.000962,0.004873,0.001392,2687.198857,1247.191198,0.000403,0.000367,165366.083485,0.00231,0.00068,7292,6,0.000005,13,0.000462,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1177609.177392,1.857143,0.001694,0.010225,0.005572,1284.868205,688.832978,0.000843,0.001872,79068.812593,0.004137,0.001101,5844,7,0.000026,13,0.000273,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1101113.386507,2,0.002164,0.010881,0.005935,1110.657104,554.48429,0.000982,0.00206,69230.959507,0.004967,0.001342,5844,6,0.000033,12,0.000023,normal
61.538462,168,800,30.806132,11967,0.066851,1962.454138,1709.571429,27,1313237.120117,1.857143,0.001519,0.009176,0.003476,1428.390538,768.167447,0.000758,0.00137,87900.956173,0.004101,0.001352,4396,7,0.000004,13,0.000292,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1422617.557004,2.166667,0.001675,0.008437,0.004433,1554.110076,716.383159,0.000697,0.001482,95637.54311,0.003578,0.000998,7292,6,0.000025,13,0.00043,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1107651.68196,1.857143,0.001801,0.010866,0.006039,1204.647328,647.911906,0.000899,0.002085,74132.143252,0.004428,0.001196,5844,7,0.000016,13,0.000189,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2900640.325033,2.166667,0.000822,0.004138,0.002212,3149.786379,1460.666551,0.000344,0.000786,193833.007914,0.002086,0.000624,7292,6,0.000001,13,0.000167,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1427738.541268,2.166667,0.001669,0.008408,0.004267,1560.068439,718.961918,0.000694,0.001405,96004.211611,0.003608,0.000994,7292,6,0.000024,13,0.000537,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2612805.571182,2.166667,0.000912,0.004618,0.001338,2827.083113,1315.722487,0.000383,0.00033,173974.345414,0.002293,0.000683,7292,6,0.000004,13,0.000495,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1459809.901268,2.166667,0.001632,0.008225,0.004309,1593.021853,735.111994,0.00068,0.00142,98032.114059,0.003647,0.001022,7292,6,0.000025,13,0.000431,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2207382.162544,2.166667,0.00108,0.005457,0.001882,2412.119089,1111.564664,0.000449,0.000574,148438.097766,0.003062,0.000893,7292,6,0.000005,13,0.000381,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1666170.972861,2.166667,0.00143,0.007182,0.004551,1819.047606,839.028606,0.000596,0.001674,111941.391159,0.002575,0.000785,7292,6,0.00001,13,0.000172,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1275299.45546,1.857143,0.001564,0.009444,0.004709,1383.275458,745.976117,0.000783,0.00159,85124.643564,0.004151,0.001133,5844,7,0.000005,13,0.000302,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1519971.171873,2.166667,0.001568,0.007899,0.004053,1668.123474,765.40722,0.000649,0.00133,102653.752256,0.003439,0.000982,7292,6,0.000005,13,0.000399,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2078313.738668,2.166667,0.001147,0.005796,0.002241,2388.346562,1046.570074,0.000454,0.000687,146975.173018,0.002952,0.000866,7292,6,0.000003,13,0.000476,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1504867.119154,2.166667,0.001584,0.007976,0.004062,1652.702231,757.801319,0.000655,0.001333,101704.752667,0.003476,0.000986,7292,6,0.000025,13,0.000412,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2102534.063696,2.166667,0.001133,0.005725,0.002261,2297.667692,1058.766629,0.000471,0.00073,141394.934895,0.003404,0.000967,7292,6,0.000004,13,0.00001,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1127177.991646,1.857143,0.001769,0.010678,0.005574,1225.495067,659.333663,0.000884,0.001898,75415.081024,0.004276,0.001201,5844,7,0.000027,13,0.000306,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1401158.834777,2.166667,0.001701,0.008566,0.004347,1530.553039,705.577256,0.000708,0.001456,94187.879298,0.003615,0.001006,7292,6,0.000022,13,0.000422,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2170755.458257,2.166667,0.001098,0.005557,0.001773,2350.053961,1093.120667,0.000461,0.000523,144618.705284,0.002846,0.000847,7292,6,0.000004,13,0.000444,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1281282.231566,2.166667,0.00186,0.009357,0.005175,1397.742938,645.211363,0.000775,0.001781,86014.950013,0.003726,0.00103,7292,6,0.000005,13,0.000442,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1095898.254798,1.857143,0.00182,0.010984,0.006378,1191.589676,641.036833,0.000909,0.002187,73328.595468,0.004334,0.001124,5844,7,0.000139,13,0.000186,normal
61.538462,168,800,30.806132,11967,0.066851,1962.454138,1709.571429,27,1253827.83693,1.857143,0.001591,0.009575,0.00395,1367.490583,733.416467,0.000792,0.00139,84153.266622,0.003421,0.001059,4396,7,0.000012,13,0.000336,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1323809.492729,2.166667,0.0018,0.009037,0.005066,1444.931948,666.626685,0.00075,0.001732,88918.889124,0.003944,0.00115,7292,6,0.000004,13,0.000415,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1484218.828072,2.166667,0.001606,0.008087,0.004107,1617.308892,747.403522,0.00067,0.001367,99526.701074,0.003582,0.001011,7292,6,0.000004,13,0.000436,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1373962.339098,2.166667,0.001734,0.008732,0.004459,1505.992156,691.882,0.000719,0.001462,92676.440369,0.00371,0.001023,7292,6,0.000025,13,0.000561,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1176560.229906,1.857143,0.001695,0.010228,0.005584,1279.68157,688.219404,0.000847,0.001897,78749.635054,0.004129,0.001096,5844,7,0.000026,13,0.00026,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1261263.342245,1.857143,0.001581,0.009533,0.005552,1373.415078,737.765806,0.000789,0.001957,84517.850936,0.003306,0.000933,5844,7,0.000016,13,0.000148,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1407710.547872,2.166667,0.001693,0.008522,0.005739,1526.995407,708.876482,0.000709,0.002177,93968.948135,0.001956,0.000646,7292,6,0.000005,13,0.000108,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1313924.66082,1.857143,0.001518,0.009172,0.004792,1429.176767,768.569619,0.000758,0.001636,87949.339484,0.003515,0.000994,5844,7,0.000025,13,0.000194,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1521127.78231,2.166667,0.001567,0.0079,0.003896,1668.736098,765.989651,0.000649,0.001296,102691.452181,0.003474,0.001011,7292,6,0.000012,13,0.000391,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2533850.436546,2.166667,0.00094,0.004739,0.001399,2778.675636,1275.963292,0.00039,0.000404,170995.423737,0.002356,0.000696,7292,6,0.000004,13,0.00039,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1603823.240051,2.166667,0.001486,0.007434,0.005082,1754.09207,807.632349,0.000618,0.001899,107944.127393,0.00225,0.000652,7292,6,0.000006,13,0.000097,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2430460.66336,2.166667,0.00098,0.004961,0.001414,2631.43439,1223.899621,0.000412,0.000346,161934.424014,0.002777,0.000812,7292,6,0.000004,13,0.000519,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2212659.707784,2.166667,0.001077,0.005447,0.001827,2396.323811,1114.222262,0.000452,0.000559,147466.080689,0.002681,0.000798,7292,6,0.000004,13,0.000432,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1448722.523191,2.166667,0.001645,0.008286,0.004117,1583.537653,729.528757,0.000684,0.001371,97448.470944,0.003405,0.000951,7292,6,0.000024,13,0.000394,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1469251.842183,2.166667,0.001622,0.008185,0.004422,1602.479045,739.866643,0.000676,0.001552,98614.095104,0.003903,0.001066,7292,6,0.000007,13,0.000009,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1221068.359072,1.857143,0.001633,0.009859,0.00503,1327.376016,714.254075,0.000816,0.001733,81684.67793,0.003247,0.000913,5844,7,0.000016,13,0.000202,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1646844.136295,2.166667,0.001447,0.007297,0.002366,1787.560306,829.29625,0.000606,0.000702,110003.71111,0.003305,0.000964,7292,6,0.000004,13,0.000848,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2164268.856264,2.166667,0.001101,0.005567,0.001908,2362.066886,1089.854229,0.000459,0.000589,145357.962225,0.00304,0.000892,7292,6,0.000004,13,0.000401,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1128800.341115,1.857143,0.001767,0.010696,0.005869,1223.35043,660.282643,0.000886,0.002009,75283.103363,0.004306,0.001208,5844,7,0.000024,13,0.00031,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1175277.083862,2,0.002028,0.010172,0.005948,1184.357672,591.830676,0.000921,0.002152,73824.961574,0.003374,0.000956,5844,6,0.000024,12,0.000008,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1546212.436496,2.166667,0.001541,0.007735,0.004261,1687.953193,778.621454,0.000642,0.001512,103874.042659,0.003154,0.000907,7292,6,0.000016,13,0.000271,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2226361.302624,2.166667,0.00107,0.005415,0.001894,2429.963546,1121.121932,0.000446,0.000585,149536.218192,0.002968,0.000871,7292,6,0.000004,13,0.000395,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2168588.941636,2.166667,0.001099,0.005557,0.001846,2360.430823,1092.029681,0.000459,0.000553,145257.281385,0.002921,0.000854,7292,6,0.000004,13,0.000444,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1283750.72979,2.166667,0.001856,0.009308,0.005475,1401.767494,646.454417,0.000773,0.001917,86262.615044,0.003405,0.000886,7292,6,0.000024,13,0.000439,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2321832.938116,2.166667,0.001026,0.005187,0.001881,2526.572077,1169.19829,0.000429,0.000549,155481.358602,0.002956,0.000855,7292,6,0.000004,13,0.000484,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2180796.481061,2.166667,0.001093,0.005527,0.001886,2378.345634,1098.176994,0.000455,0.000573,146359.731309,0.002705,0.000805,7292,6,0.000004,13,0.000401,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2342181.75751,2.166667,0.001017,0.005146,0.001746,2550.444455,1179.445283,0.000425,0.000472,156950.42799,0.002348,0.000684,7292,6,0.000004,13,0.000479,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1363801.22694,2.166667,0.001747,0.008793,0.004661,1496.403535,686.7652,0.000724,0.001589,92086.371371,0.003782,0.001089,7292,6,0.000026,13,0.000385,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1029689.327699,1.857143,0.001937,0.011678,0.006978,1120.043384,602.308456,0.000967,0.002382,68925.746683,0.005523,0.001466,5844,7,0.000015,13,0.00028,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1199417.79698,1.857143,0.001663,0.010039,0.005465,1304.354998,701.589753,0.000831,0.001869,80267.999904,0.003937,0.001114,5844,7,0.000025,13,0.000189,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1248246.399443,1.857143,0.001598,0.009645,0.005107,1351.29122,730.15165,0.000802,0.001721,83156.382741,0.004768,0.001327,5844,7,0.000004,13,0.000347,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1367121.656682,2.166667,0.001743,0.008777,0.004634,1493.616173,688.437259,0.000725,0.001576,91914.841396,0.003744,0.001078,7292,6,0.000025,13,0.0004,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1314339.535544,2.166667,0.001813,0.009125,0.004392,1436.102823,661.857928,0.000754,0.001526,88375.558365,0.004191,0.001172,7292,6,0.000005,13,0.000017,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1428350.639076,2.166667,0.001668,0.008404,0.004064,1558.997913,719.27015,0.000695,0.001347,95938.333095,0.003619,0.001025,7292,6,0.000022,13,0.000531,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1963890.916807,2.166667,0.001213,0.006129,0.002068,2143.737055,988.950525,0.000505,0.00068,131922.280322,0.003364,0.001012,7292,6,0.000004,13,0.000468,normal
61.538462,168,800,30.806132,12071,0.066275,1437.150095,1341.222222,27,1050490.5715,1.444444,0.001436,0.01153,0.004843,1133.831399,783.233795,0.000955,0.001808,69774.239967,0.0039,0.001138,2948,9,0.000026,13,0.000219,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2170284.108221,2.166667,0.001098,0.005555,0.001836,2354.315717,1092.883311,0.00046,0.000559,144880.967185,0.002962,0.000874,7292,6,0.000004,13,0.000428,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2157634.580779,2.166667,0.001104,0.005585,0.001986,2356.248736,1086.513427,0.00046,0.000621,144999.922216,0.002984,0.00088,7292,6,0.000004,13,0.000386,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1154826.855228,2.166667,0.002064,0.010339,0.005302,1261.970329,581.532617,0.000858,0.00172,77659.712547,0.003766,0.001001,7292,6,0.000009,13,0.000534,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1426760.275216,2.166667,0.00167,0.008414,0.004339,1564.455054,718.469295,0.000692,0.001485,96274.157174,0.003435,0.000951,7292,6,0.000024,13,0.000411,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1500394.264441,2.166667,0.001588,0.008003,0.003897,1648.903835,755.548937,0.000657,0.001329,101471.005201,0.003345,0.00095,7292,6,0.000024,13,0.000432,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1561869.305247,2.166667,0.001526,0.007668,0.004076,1712.659861,786.505735,0.000633,0.00141,105394.452995,0.002763,0.00084,7292,6,0.000014,13,0.000402,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1176119.126649,1.857143,0.001696,0.010283,0.005382,1268.694495,687.961384,0.000854,0.001856,78073.507376,0.004451,0.001205,5844,7,0.000018,13,0.000273,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2170284.108221,2.166667,0.001098,0.005551,0.00207,2380.630108,1092.883311,0.000455,0.000653,146500.314356,0.003067,0.000897,7292,6,0.000004,13,0.000396,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1134045.841881,2,0.002101,0.010555,0.005336,1144.057099,571.067986,0.000954,0.001809,71312.892485,0.004203,0.001153,5844,6,0.000031,12,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1567994.859438,2.166667,0.00152,0.007663,0.003912,1712.767457,789.590361,0.000633,0.001281,105401.074289,0.003244,0.000928,7292,6,0.000024,13,0.000426,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1139564.000545,1.857143,0.00175,0.010555,0.005871,1239.761533,666.578759,0.000874,0.002013,76293.017439,0.004185,0.001146,5844,7,0.000014,13,0.000185,normal
