% isAttack tcpFlood:	143
% isAttack normal:	142
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,17-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,74,74,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,77,77,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,75,75,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,61,61,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,64,64,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,61,61,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,65,65,tcpFlood
tcp,OTH,65,65,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,62,62,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,63,63,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,79,79,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,65,65,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,75,75,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,76,76,tcpFlood
tcp,OTH,75,75,tcpFlood
tcp,OTH,65,65,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,75,75,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,69,69,tcpFlood
udp,OTH,34,34,udpFlood
udp,OTH,42,42,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,38,38,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,21,21,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,27,27,udpFlood
udp,OTH,42,42,udpFlood
udp,OTH,21,21,udpFlood
udp,OTH,9,9,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,24,24,udpFlood
udp,OTH,35,35,udpFlood
udp,OTH,28,28,udpFlood
udp,OTH,29,29,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,40,40,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,41,41,udpFlood
udp,OTH,36,36,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,41,41,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,38,38,udpFlood
udp,OTH,25,25,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,42,42,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,20,20,udpFlood
udp,OTH,36,36,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,32,32,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,1,1,udpFlood
udp,OTH,25,25,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,42,42,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,12,12,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,40,40,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,38,38,udpFlood
udp,OTH,41,41,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,37,37,udpFlood
udp,OTH,43,43,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,16,16,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,10,10,udpFlood
udp,OTH,27,27,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,31,31,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,28,28,udpFlood
udp,OTH,29,29,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,42,42,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,42,42,udpFlood
udp,OTH,42,42,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,26,26,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,41,41,udpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,98,98,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,OTH,50,50,httpFlood
tcp,OTH,16,16,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,32,32,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,30,30,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,93,88,httpFlood
tcp,OTH,13,13,httpFlood
tcp,OTH,58,58,httpFlood
tcp,OTH,100,100,httpFlood
tcp,S3,98,98,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,OTH,57,57,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,OTH,98,98,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,48,48,httpFlood
tcp,OTH,33,33,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,91,82,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,1,1,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,87,75,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,24,24,httpFlood
tcp,OTH,30,30,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,31,31,httpFlood
tcp,S3,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,OTH,33,33,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,99,99,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S1,100,100,httpFlood
tcp,OTH,46,29,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,63,63,httpFlood
tcp,OTH,100,100,httpFlood
tcp,S3,72,72,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,OTH,38,38,httpFlood
tcp,S3,87,87,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,OTH,96,96,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,OTH,33,33,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,OTH,32,32,httpFlood
tcp,S3,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,OTH,94,94,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,73,73,httpFlood
tcp,OTH,99,99,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,98,98,httpFlood
tcp,S3,99,99,httpFlood
tcp,OTH,33,33,httpFlood
tcp,S3,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S1,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S2,100,100,slowBody
tcp,OTH,87,87,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,53,53,slowBody
tcp,OTH,50,50,slowBody
tcp,S2,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,76,76,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,23,23,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,46,46,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,48,48,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,57,57,slowBody
tcp,OTH,84,84,slowBody
tcp,S1,100,100,slowBody
tcp,RSTO,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,77,77,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,45,45,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,71,71,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S2,100,100,slowBody
tcp,RSTO,100,100,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,50,50,slowBody
tcp,OTH,34,34,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,1,1,slowBody
tcp,OTH,50,50,slowBody
tcp,OTH,50,50,slowBody
tcp,OTH,51,51,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,48,48,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,88,88,slowBody
tcp,OTH,50,50,slowBody
tcp,RSTO,100,100,slowBody
tcp,OTH,45,45,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,49,49,slowBody
tcp,OTH,90,90,slowBody
tcp,S1,100,100,slowBody
tcp,RSTO,87,87,slowBody
tcp,S2,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,50,50,slowBody
tcp,OTH,83,83,slowBody
tcp,OTH,50,50,slowBody
tcp,OTH,92,92,slowBody
tcp,S1,99,99,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,30,30,slowBody
tcp,S1,100,100,slowBody
tcp,S1,94,93,slowBody
tcp,OTH,54,54,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,88,88,slowBody
tcp,RSTO,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,100,100,slowBody
tcp,S2,100,100,slowBody
tcp,OTH,50,50,slowBody
tcp,OTH,82,82,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,RSTO,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,53,53,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,65,65,slowBody
tcp,OTH,50,50,slowBody
tcp,OTH,81,81,slowBody
tcp,OTH,35,35,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,80,80,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,89,89,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,53,53,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,63,63,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,92,92,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,53,53,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,8,8,slowHeaders
tcp,S1,95,95,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,100,100,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,OTH,51,51,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,49,49,slowHeaders
tcp,OTH,55,55,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,33,33,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,RSTO,31,31,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,72,72,slowHeaders
tcp,OTH,60,60,slowHeaders
tcp,S1,94,93,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,56,56,slowHeaders
tcp,RSTO,95,94,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,94,93,slowHeaders
tcp,OTH,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,83,83,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,RSTO,34,34,slowHeaders
tcp,OTH,22,22,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,RSTO,83,82,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,66,66,slowHeaders
tcp,OTH,55,55,slowHeaders
tcp,OTH,40,40,slowHeaders
tcp,OTH,51,51,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,OTH,44,44,slowHeaders
tcp,OTH,100,100,slowHeaders
tcp,RSTO,36,36,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,OTH,51,51,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,OTH,54,54,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,OTH,64,64,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,53,53,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,79,78,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,84,83,slowHeaders
tcp,OTH,43,43,slowHeaders
tcp,OTH,52,52,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,OTH,64,64,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,RSTO,100,100,slowHeaders
