% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,17-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,255,255,normal
tcp,SF,8,255,normal
tcp,SF,13,255,normal
tcp,SF,255,255,normal
tcp,SF,92,255,normal
tcp,REJ,7,255,normal
tcp,SF,69,255,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,54,255,normal
tcp,SF,35,255,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,4,255,normal
tcp,REJ,88,255,normal
tcp,SF,9,203,normal
tcp,SF,82,255,normal
tcp,SF,14,255,normal
tcp,SF,23,228,normal
tcp,SF,30,255,normal
tcp,SF,93,255,normal
tcp,SF,16,255,normal
tcp,SF,113,255,normal
tcp,SF,36,255,normal
tcp,SF,6,255,normal
tcp,SF,102,255,normal
tcp,SF,13,255,normal
tcp,SF,110,255,normal
tcp,SF,4,255,normal
tcp,SF,53,255,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,223,255,normal
tcp,SF,60,255,normal
tcp,SF,167,255,normal
tcp,SF,186,255,normal
tcp,S1,2,255,normal
tcp,SF,183,255,normal
tcp,SF,255,246,normal
tcp,SF,187,215,normal
tcp,SF,255,255,normal
tcp,SF,13,255,normal
tcp,SF,255,255,normal
tcp,SF,26,255,normal
tcp,SF,255,255,normal
tcp,SF,36,255,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,110,255,normal
tcp,SF,169,255,normal
tcp,REJ,22,7,normal
tcp,SF,9,255,normal
tcp,REJ,4,255,normal
tcp,SF,177,255,normal
tcp,SF,48,255,normal
tcp,SF,1,255,normal
tcp,SF,255,255,normal
tcp,SF,32,255,normal
tcp,SF,255,255,normal
tcp,SF,255,255,normal
tcp,SF,11,255,normal
tcp,SF,255,253,normal
tcp,SF,3,255,normal
tcp,SF,36,255,normal
tcp,SF,161,255,normal
tcp,SF,220,255,normal
tcp,SF,58,255,normal
tcp,SF,112,255,normal
tcp,SF,142,255,normal
tcp,REJ,1,206,normal
tcp,SF,56,255,normal
tcp,SF,255,255,normal
tcp,REJ,6,93,normal
tcp,SF,111,255,normal
tcp,SF,13,255,normal
tcp,S0,1,120,normal
tcp,SF,62,255,normal
tcp,OTH,70,70,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,65,65,tcpFlood
tcp,OTH,76,76,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,63,63,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,63,63,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,62,62,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,65,65,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,76,76,tcpFlood
tcp,OTH,65,65,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,77,77,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,61,61,tcpFlood
tcp,OTH,64,64,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,82,82,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,46,46,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,65,65,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,79,79,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,63,63,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,75,75,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,80,80,tcpFlood
tcp,OTH,76,76,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,65,65,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,61,61,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,76,76,tcpFlood
tcp,OTH,52,52,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,62,62,tcpFlood
tcp,OTH,74,74,tcpFlood
tcp,OTH,76,76,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,57,57,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,77,77,tcpFlood
tcp,OTH,76,76,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,67,67,tcpFlood
tcp,OTH,72,72,tcpFlood
tcp,OTH,69,69,tcpFlood
tcp,OTH,71,71,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,66,66,tcpFlood
tcp,OTH,68,68,tcpFlood
tcp,OTH,73,73,tcpFlood
tcp,OTH,70,70,tcpFlood
tcp,OTH,72,72,tcpFlood
udp,OTH,32,32,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,41,41,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,23,23,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,40,40,udpFlood
udp,OTH,10,10,udpFlood
udp,OTH,42,42,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,41,41,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,35,35,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,39,39,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,18,18,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,41,41,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,19,19,udpFlood
udp,OTH,41,41,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,25,25,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,27,27,udpFlood
udp,OTH,11,11,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,21,21,udpFlood
udp,OTH,40,40,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,36,36,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,13,13,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,25,25,udpFlood
udp,OTH,42,42,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,22,22,udpFlood
udp,OTH,28,28,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,28,28,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,40,40,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,37,37,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,23,23,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,39,39,udpFlood
udp,OTH,26,26,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,20,20,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,43,43,udpFlood
udp,OTH,26,26,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,34,34,udpFlood
udp,OTH,33,33,udpFlood
udp,OTH,33,33,udpFlood
tcp,OTH,27,27,httpFlood
tcp,S3,83,83,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,60,60,httpFlood
tcp,OTH,32,32,httpFlood
tcp,S3,98,98,httpFlood
tcp,S1,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,OTH,31,31,httpFlood
tcp,OTH,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S1,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,99,99,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,11,11,httpFlood
tcp,S3,49,49,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,S3,60,60,httpFlood
tcp,S3,98,98,httpFlood
tcp,S3,99,99,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,98,98,httpFlood
tcp,S3,99,99,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,69,69,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,91,91,httpFlood
tcp,OTH,10,10,httpFlood
tcp,OTH,94,94,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,98,98,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,82,63,httpFlood
tcp,S1,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,17,17,httpFlood
tcp,OTH,42,42,httpFlood
tcp,OTH,33,33,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,98,98,httpFlood
tcp,S3,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,OTH,100,100,httpFlood
tcp,S1,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,68,33,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,100,100,httpFlood
tcp,OTH,31,31,httpFlood
tcp,OTH,33,33,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,99,99,httpFlood
tcp,S3,70,37,httpFlood
tcp,S1,100,100,httpFlood
tcp,S3,52,52,httpFlood
tcp,OTH,33,33,httpFlood
tcp,S3,75,49,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,83,67,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,OTH,5,35,httpFlood
tcp,S3,100,100,httpFlood
tcp,S1,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,99,99,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,OTH,98,98,httpFlood
tcp,OTH,33,33,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,91,91,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,100,100,httpFlood
tcp,RSTO,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,15,15,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,19,19,httpFlood
tcp,S3,100,100,httpFlood
tcp,S1,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,S3,100,100,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,29,29,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,33,33,httpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,100,100,httpFlood
tcp,S3,99,99,httpFlood
tcp,S1,100,100,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,29,29,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,86,85,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,52,52,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,79,79,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,71,71,slowBody
tcp,OTH,7,7,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,47,47,slowBody
tcp,OTH,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,61,61,slowBody
tcp,S1,100,100,slowBody
tcp,S1,89,88,slowBody
tcp,OTH,53,53,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,39,39,slowBody
tcp,S2,100,100,slowBody
tcp,OTH,12,12,slowBody
tcp,OTH,77,77,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,46,46,slowBody
tcp,RSTO,100,100,slowBody
tcp,OTH,45,45,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,RSTO,99,99,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,50,50,slowBody
tcp,RSTO,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,72,72,slowBody
tcp,OTH,88,88,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,50,50,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,50,50,slowBody
tcp,OTH,60,60,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,89,89,slowBody
tcp,OTH,50,50,slowBody
tcp,OTH,80,80,slowBody
tcp,OTH,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,RSTO,99,99,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,RSTO,100,100,slowBody
tcp,OTH,86,86,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,48,48,slowBody
tcp,S1,100,100,slowBody
tcp,RSTO,98,97,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,85,85,slowBody
tcp,OTH,49,49,slowBody
tcp,S1,100,100,slowBody
tcp,RSTO,99,99,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,47,47,slowBody
tcp,RSTO,99,99,slowBody
tcp,OTH,50,50,slowBody
tcp,OTH,50,50,slowBody
tcp,OTH,49,49,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,34,34,slowBody
tcp,S1,100,100,slowBody
tcp,S1,89,89,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,48,48,slowBody
tcp,OTH,6,6,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,50,50,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,45,45,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,44,44,slowBody
tcp,RSTO,100,100,slowBody
tcp,OTH,67,67,slowBody
tcp,OTH,50,50,slowBody
tcp,OTH,88,88,slowBody
tcp,RSTO,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,50,50,slowBody
tcp,RSTO,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,67,66,slowBody
tcp,OTH,67,67,slowBody
tcp,OTH,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,OTH,40,40,slowBody
tcp,S1,100,100,slowBody
tcp,RSTO,100,100,slowBody
tcp,RSTO,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S2,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,100,100,slowBody
tcp,S1,99,99,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,94,93,slowHeaders
tcp,OTH,49,49,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,100,100,slowHeaders
tcp,RSTO,58,58,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,26,26,slowHeaders
tcp,OTH,54,54,slowHeaders
tcp,RSTO,50,50,slowHeaders
tcp,OTH,49,49,slowHeaders
tcp,OTH,75,75,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,78,78,slowHeaders
tcp,S1,62,61,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,79,79,slowHeaders
tcp,OTH,90,90,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,OTH,78,78,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,RSTO,70,70,slowHeaders
tcp,OTH,49,49,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,43,43,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,RSTO,42,42,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,47,47,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,67,67,slowHeaders
tcp,OTH,100,100,slowHeaders
tcp,OTH,42,42,slowHeaders
tcp,OTH,46,46,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,75,75,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,65,65,slowHeaders
tcp,OTH,66,66,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S2,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,66,65,slowHeaders
tcp,RSTO,9,9,slowHeaders
tcp,RSTO,78,78,slowHeaders
tcp,OTH,29,29,slowHeaders
tcp,OTH,53,53,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,91,91,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,94,93,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,RSTO,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,RSTO,99,99,slowHeaders
tcp,OTH,90,90,slowHeaders
tcp,S1,94,93,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,RSTO,55,55,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,OTH,100,100,slowHeaders
tcp,S1,99,99,slowHeaders
tcp,OTH,60,60,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,48,48,slowHeaders
tcp,S2,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,100,100,slowHeaders
tcp,OTH,24,24,slowHeaders
tcp,OTH,49,49,slowHeaders
tcp,S1,100,100,slowHeaders
tcp,OTH,50,50,slowHeaders
