% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,21,27-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,SF,20,0,normal
0,REJ,1,0.5,normal
0,SF,2,0.01,normal
0,SF,1,0,normal
0,SF,3,0.33,normal
0,SF,14,0.01,normal
0,SF,22,0.01,normal
0,S2,4,0,normal
0,SF,13,0.01,normal
0,SF,12,0,normal
0,SF,1,0,normal
0,SF,11,0,normal
0,SF,5,0,normal
0,SF,8,0,normal
2,SF,19,0,normal
0,SF,18,0.06,normal
0,SF,24,0,normal
0,REJ,1,0,normal
0,SF,7,0.01,normal
0,SF,17,0,normal
0,SF,4,0.03,normal
0,SF,9,0.11,normal
0,SF,10,0.04,normal
1,S2,1,0,normal
0,SF,3,0,normal
0,SF,28,0.02,normal
0,SF,2,0.12,normal
0,SF,11,0.05,normal
0,SF,17,0,normal
0,SF,1,0.04,normal
0,SF,2,0.01,normal
0,SF,40,0,normal
0,SF,14,0,normal
0,REJ,1,0.25,normal
0,SF,2,0,normal
0,SF,3,0,normal
0,SF,9,0.01,normal
0,SF,2,0.5,normal
0,SF,21,0.05,normal
0,SF,7,0.01,normal
0,SF,2,0.5,normal
0,SF,27,0,normal
0,SF,2,0.5,normal
0,REJ,1,1,normal
0,S1,1,0.01,normal
0,SF,12,0,normal
0,SF,3,0.01,normal
0,SF,3,0.33,normal
0,SF,42,0.01,normal
0,SF,5,0.02,normal
0,SF,8,0,normal
0,SF,8,0.01,normal
0,SF,6,0.01,normal
0,SF,5,0.08,normal
0,SF,2,0.01,normal
0,SF,1,0.03,normal
0,SF,2,0.03,normal
0,REJ,1,0.5,normal
0,SF,2,0.04,normal
0,SF,2,0.01,normal
0,SF,5,0,normal
0,SF,3,0,normal
0,SF,4,0,normal
0,REJ,1,0.11,normal
0,SF,4,0.01,normal
0,SF,1,0.01,normal
0,SF,1,0.02,normal
0,SF,18,0.06,normal
0,SF,11,0.09,normal
0,SF,2,0.14,normal
0,SF,2,0.25,normal
0,SF,1,0.02,normal
0,SF,7,0.01,normal
0,SF,2,0,normal
0,SF,13,0.01,normal
0,SF,7,0.01,normal
0,SF,3,0.1,normal
0,SF,25,0.01,normal
0,REJ,1,0.33,normal
0,SF,10,0,normal
0,SF,13,0.02,normal
0,SF,26,0.01,normal
0,SF,2,0.25,normal
0,SF,1,0.06,normal
0,SF,8,0.01,normal
0,SF,17,0.01,normal
0,SF,10,0.01,normal
0,SF,7,0,normal
0,SF,8,0.02,normal
0,SF,9,0,normal
0,SF,19,0.02,normal
0,SF,12,0,normal
0,SF,4,0.01,normal
0,SF,14,0,normal
0,SF,25,0,normal
0,SF,2,0.5,normal
0,SF,11,0,normal
0,SF,1,0.01,normal
0,SF,29,0,normal
0,REJ,1,0.02,normal
0,SF,3,0.01,normal
0,SF,12,0,normal
0,SF,16,0,normal
0,SF,1,0.01,normal
0,SF,1,1,normal
0,SF,8,0,normal
0,SF,13,0,normal
0,SF,1,1,normal
0,SF,22,0,normal
0,SF,2,0.01,normal
0,SF,26,0,normal
0,SF,11,0,normal
0,SF,5,0.08,normal
0,SF,13,0.01,normal
0,SF,18,0,normal
0,SF,5,0.01,normal
0,SF,8,0,normal
0,SF,12,0.08,normal
0,SF,8,0.12,normal
0,SF,14,0,normal
0,SF,9,0.04,normal
0,SF,11,0.03,normal
0,SF,9,0.02,normal
0,SF,3,0,normal
0,SF,2,0,normal
0,SF,4,0.06,normal
0,REJ,4,0.07,normal
0,SF,11,0.01,normal
0,SF,3,0.33,normal
0,SF,26,0,normal
0,SF,18,0,normal
0,SF,7,0.01,normal
0,SF,9,0.01,normal
0,SF,15,0,normal
0,SF,11,0,normal
0,SF,1,0.01,normal
0,SF,15,0.01,normal
0,SF,1,0.04,normal
0,SF,10,0.1,normal
0,SF,4,0.25,normal
0,SF,5,0.01,normal
0,SF,11,0,normal
0,SF,10,0,normal
0,SF,12,0,normal
0,SF,3,0,normal
0,SF,13,0.04,normal
0,SF,2,0,normal
0,SF,7,0.02,normal
0,REJ,17,0.02,normal
0,SF,50,0.02,normal
0,REJ,1,0.11,normal
0,SF,17,0,normal
0,SF,4,0.01,normal
96,SF,5,0,normal
0,SF,3,0.33,normal
0,SF,11,0.03,normal
0,SF,5,0,normal
0,SF,3,0.33,normal
0,SF,1,0.01,normal
0,SF,1,1,normal
0,SF,2,0.25,normal
0,SF,13,0.02,normal
0,SF,4,0,normal
0,SF,2,0,normal
0,SF,16,0,normal
0,SF,1,0.04,normal
0,SF,14,0.01,normal
0,SF,3,0.03,normal
0,SF,2,0.01,normal
0,SF,5,0,normal
0,SF,27,0.01,normal
0,SF,8,0,normal
0,SF,31,0.01,normal
0,SF,5,0.08,normal
0,SF,24,0,normal
0,SF,34,0,normal
0,SF,5,0.01,normal
0,SF,1,0.01,normal
0,SF,2,0.01,normal
0,SF,15,0,normal
0,SF,12,0.08,normal
0,SF,41,0,normal
0,SF,5,0,normal
0,REJ,7,0.04,normal
0,SF,13,0,normal
0,SF,33,0.01,normal
0,SF,3,0.01,normal
0,REJ,1,0.02,normal
0,SF,15,0.01,normal
0,SF,24,0,normal
0,SF,19,0.01,normal
0,SF,4,0.25,normal
0,SF,3,0.01,normal
0,SF,4,0.03,normal
0,SF,10,0,normal
0,SF,7,0.12,normal
0,SF,30,0.03,normal
0,SF,11,0.09,normal
0,SF,50,0,normal
0,SF,19,0,normal
0,SF,1,0,normal
0,SF,8,0.03,normal
0,SF,3,0,normal
0,SF,11,0.01,normal
0,SF,17,0.06,normal
0,SF,3,0.33,normal
2,SF,2,0,normal
0,SF,31,0,normal
0,SF,9,0.04,normal
0,SF,29,0,normal
0,SF,5,0,normal
0,SF,3,0.08,normal
0,SF,10,0.02,normal
0,SF,1,0.04,normal
0,REJ,1,0.03,normal
0,SF,1,0,normal
0,SF,1,0.06,normal
0,SF,7,0,normal
0,SF,29,0,normal
0,SF,1,0,normal
0,SF,3,0,normal
0,SF,33,0.01,normal
0,SF,3,0,normal
0,SF,12,0,normal
0,SF,2,0,normal
0,SF,8,0.12,normal
0,SF,13,0.08,normal
0,SF,3,0,normal
0,SF,15,0.01,normal
0,REJ,1,0.14,normal
0,SF,10,0.01,normal
0,SF,14,0,normal
0,SF,15,0,normal
0,SF,10,0.02,normal
0,SF,10,0.03,normal
0,SF,18,0,normal
0,SF,2,0,normal
0,SF,4,0.25,normal
0,REJ,1,0.01,normal
0,SF,9,0.11,normal
0,SF,11,0.01,normal
0,SF,14,0.07,normal
0,SF,4,0.04,normal
0,SF,9,0.03,normal
0,SF,14,0.01,normal
0,SF,16,0.06,normal
0,SF,15,0.01,normal
0,SF,6,0.03,normal
0,SF,6,0.17,normal
0,SF,11,0.01,normal
0,SF,3,0.08,normal
0,SF,1,0.01,normal
0,SF,2,0.25,normal
0,SF,14,0.02,normal
0,SF,1,0,normal
0,SF,29,0,normal
0,SF,9,0,normal
0,SF,6,0.02,normal
0,SF,20,0.01,normal
0,SF,1,0.01,normal
0,S1,2,0.5,normal
0,SF,20,0.01,normal
0,SF,2,0,normal
0,SF,17,0.01,normal
0,SF,3,0,normal
0,SF,3,0.08,normal
0,SF,16,0,normal
0,SF,8,0.04,normal
0,SF,9,0,normal
0,SF,9,0.03,normal
0,SF,17,0,normal
0,SF,2,0,normal
0,SF,12,0.01,normal
0,SF,5,0.01,normal
0,REJ,1,0.05,normal
0,SF,9,0.11,normal
0,REJ,2,0.25,normal
0,SF,25,0.01,normal
0,SF,11,0.02,normal
0,SF,1,1,normal
0,SF,2,0,normal
0,SF,10,0.03,normal
0,SF,26,0,normal
0,SF,38,0,normal
0,SF,8,0.09,normal
0,SF,1,0,normal
0,SF,1,0.33,normal
0,SF,12,0.03,normal
0,SF,8,0.01,normal
0,SF,8,0,normal
0,SF,7,0.02,normal
0,SF,10,0.01,normal
0,SF,3,0.01,normal
0,REJ,1,1,normal
0,SF,55,0.02,normal
0,SF,26,0,normal
0,REJ,1,0.17,normal
0,SF,21,0.01,normal
0,SF,5,0.08,normal
0,S0,1,1,normal
0,SF,1,0.02,normal
0,SF,2,0.04,normal
0,SF,18,0.01,normal
0,SF,4,0.03,normal
0,SF,3,0.33,normal
0,SF,2,0.01,normal
0,SF,9,0,normal
0,REJ,1,0.02,normal
0,SF,31,0.01,normal
0,SF,1,0,normal
0,SF,28,0.01,normal
0,SF,11,0.02,normal
0,REJ,1,0.07,normal
0,SF,37,0,normal
0,REJ,1,0.02,normal
0,SF,2,0,normal
0,SF,1,0,normal
0,SF,16,0,normal
0,SF,4,0.08,normal
0,SF,2,0,normal
0,SF,18,0.01,normal
0,SF,6,0,normal
0,SF,13,0.01,normal
0,SF,12,0,normal
0,SF,1,0.5,normal
0,SF,7,0,normal
0,SF,28,0.01,normal
0,SF,10,0.03,normal
0,SF,1,1,normal
0,REJ,1,0.06,normal
0,SF,1,1,normal
0,SF,2,0.07,normal
0,SF,41,0.01,normal
0,REJ,1,1,normal
0,SF,21,0,normal
0,SF,34,0.01,normal
0,SF,1,0,normal
0,SF,1,0.05,normal
0,SF,12,0.02,normal
0,SF,6,0,normal
0,SF,1,0.5,normal
0,SF,2,0,normal
0,SF,25,0.02,normal
0,SF,4,0.1,normal
0,SF,3,0.01,normal
0,SF,13,0.01,normal
0,SF,3,0.33,normal
0,SF,4,0.01,normal
0,SF,2,0.05,normal
0,SF,35,0,normal
0,SF,4,0.01,normal
0,SF,20,0.02,normal
0,SF,1,0.01,normal
0,REJ,1,1,normal
0,SF,1,0.17,normal
0,SF,1,0.33,normal
0,SF,16,0.06,normal
0,SF,1,0.03,normal
0,SF,17,0,normal
0,SF,3,0,normal
0,SF,1,0.17,normal
0,SF,8,0.01,normal
0,SF,5,0,normal
0,SF,7,0,normal
0,SF,12,0,normal
0,SF,11,0,normal
0,REJ,1,0.33,normal
0,SF,30,0,normal
0,SF,4,0,normal
0,SF,18,0,normal
0,SF,16,0.01,normal
0,SF,5,0,normal
0,SF,1,0.01,normal
0,SF,8,0.12,normal
0,SF,2,0.01,normal
0,SF,14,0.01,normal
0,SF,2,0,normal
0,SF,10,0,normal
0,REJ,1,0.03,normal
0,SF,17,0,normal
0,SF,7,0,normal
0,SF,16,0.06,normal
0,SF,11,0.01,normal
0,SF,13,0,normal
0,SF,13,0.04,normal
0,SF,17,0.01,normal
0,SF,9,0.02,normal
0,SF,3,0.01,normal
0,SF,32,0.01,normal
0,SF,16,0.01,normal
0,SF,2,0.5,normal
0,SF,13,0,normal
0,SF,1,0.03,normal
0,SF,4,0.02,normal
0,SF,9,0.02,normal
0,REJ,1,1,normal
0,SF,10,0.01,normal
0,SF,6,0,normal
0,SF,1,0.02,normal
27,S2,1,0.14,normal
0,SF,2,0.01,normal
0,SF,6,0.03,normal
0,SF,1,0,normal
0,SF,5,0.04,normal
0,SF,17,0,normal
0,SF,3,0,normal
0,SF,9,0.01,normal
0,SF,2,0,normal
0,S1,2,0.09,normal
0,SF,7,0,normal
0,SF,10,0,normal
0,SF,21,0.01,normal
0,SF,17,0.04,normal
0,SF,1,0.01,normal
0,SF,2,0.02,normal
0,SF,7,0.14,normal
0,SF,10,0.05,normal
0,SF,8,0,normal
0,SF,23,0.04,normal
0,SF,3,0,normal
0,SF,1,0,normal
0,SF,7,0.01,normal
0,SF,4,0,normal
0,SF,2,0.01,normal
0,SF,17,0,normal
0,SF,24,0.04,normal
0,SF,8,0,normal
0,S0,2,0.5,normal
0,SF,9,0,normal
0,SF,9,0,normal
0,REJ,6,0.06,normal
0,SF,10,0.04,normal
0,SF,9,0.01,normal
0,SF,4,0.25,normal
0,SF,3,0,normal
0,SF,25,0,normal
0,SF,8,0,normal
0,SF,9,0,normal
0,SF,5,0.01,normal
0,SF,1,0.01,normal
0,S0,1,0.25,normal
0,SF,5,0.02,normal
0,SF,27,0,normal
0,OTH,22734,0.01,highrate
0,OTH,7975,0,highrate
0,OTH,7838,0.07,highrate
0,OTH,16794,0.04,highrate
0,OTH,157,0.97,highrate
0,OTH,3296,0.03,highrate
0,OTH,6495,0.01,highrate
0,OTH,12183,0.01,highrate
0,OTH,23247,0.03,highrate
0,OTH,9986,0.01,highrate
0,OTH,12059,0.01,highrate
0,OTH,23687,0.01,highrate
0,OTH,27078,0,highrate
0,OTH,15688,0.01,highrate
0,OTH,118,0.97,highrate
0,OTH,10036,0.03,highrate
0,OTH,7358,0,highrate
0,OTH,5480,0,highrate
0,OTH,24465,0.03,highrate
0,OTH,20869,0,highrate
0,OTH,22892,0.01,highrate
0,OTH,25893,0.01,highrate
0,OTH,8175,0.01,highrate
0,OTH,11825,0.05,highrate
0,OTH,20785,0.03,highrate
0,OTH,178,0.97,highrate
0,OTH,9997,0.01,highrate
0,OTH,11047,0.03,highrate
0,OTH,10625,0.01,highrate
0,OTH,6158,0.03,highrate
0,OTH,142,0.97,highrate
0,OTH,9901,0.01,highrate
0,OTH,22032,0.02,highrate
0,OTH,19528,0,highrate
0,OTH,23835,0.02,highrate
0,OTH,6092,0.01,highrate
0,OTH,19539,0.01,highrate
0,OTH,18114,0.01,highrate
0,OTH,22473,0.01,highrate
0,OTH,58,0.17,highrate
0,OTH,22140,0.03,highrate
0,OTH,2571,0,highrate
0,OTH,7679,0.03,highrate
0,OTH,7625,0.01,highrate
0,OTH,8459,0.01,highrate
0,OTH,22393,0.03,highrate
0,OTH,11148,0.03,highrate
0,OTH,20617,0.01,highrate
0,OTH,16144,0.01,highrate
0,OTH,2217,0,highrate
0,OTH,6069,0.01,highrate
0,OTH,7335,0.01,highrate
0,OTH,2221,0.03,highrate
0,OTH,8697,0.07,highrate
0,OTH,179,0.97,highrate
0,OTH,9904,0.01,highrate
0,OTH,23493,0.01,highrate
0,OTH,15105,0.01,highrate
0,OTH,6574,0,highrate
0,OTH,17068,0.03,highrate
0,OTH,1923,0.01,highrate
0,OTH,17787,0.01,highrate
0,OTH,6671,0.03,highrate
0,OTH,9357,0.05,highrate
0,OTH,20333,0.03,highrate
0,OTH,10946,0.01,highrate
0,OTH,8615,0.03,highrate
0,OTH,7598,0.01,highrate
0,OTH,26346,0,highrate
0,OTH,8034,0.06,highrate
0,OTH,12887,0.02,highrate
0,OTH,15107,0.03,highrate
0,OTH,20406,0.03,highrate
0,OTH,7465,0.01,highrate
0,OTH,7172,0.01,highrate
0,OTH,20389,0.01,highrate
0,OTH,10183,0.01,highrate
0,OTH,7715,0.03,highrate
0,OTH,7917,0.02,highrate
0,OTH,23486,0.03,highrate
0,OTH,7589,0.01,highrate
0,OTH,6531,0.03,highrate
0,OTH,14777,0.04,highrate
0,OTH,23563,0.01,highrate
0,OTH,116,0.97,highrate
0,OTH,4537,0.05,highrate
0,OTH,3676,0.01,highrate
0,OTH,8609,0.03,highrate
0,OTH,145,0.97,highrate
0,OTH,10540,0.03,highrate
0,OTH,28,0.96,highrate
0,OTH,912,0.02,highrate
0,OTH,889,0.02,highrate
0,OTH,15185,0.01,highrate
0,OTH,20716,0.03,highrate
0,OTH,10228,0.01,highrate
0,OTH,6478,0.01,highrate
0,OTH,22171,0.03,highrate
0,OTH,8721,0.03,highrate
0,OTH,12553,0.03,highrate
0,OTH,6898,0.01,highrate
0,OTH,8330,0.03,highrate
0,OTH,4084,0.02,highrate
0,S3,162,0,highrate
0,OTH,1265,0.03,highrate
0,OTH,6965,0.01,highrate
0,OTH,11343,0,highrate
0,OTH,5990,0.03,highrate
0,OTH,9970,0.01,highrate
1,RSTO,771,0,highrate
0,OTH,21628,0.01,highrate
0,OTH,14904,0.03,highrate
0,OTH,25054,0.03,highrate
0,OTH,20637,0.04,highrate
0,OTH,4071,0.03,highrate
0,OTH,17552,0.04,highrate
0,OTH,23874,0.01,highrate
0,OTH,8973,0,highrate
0,OTH,5459,0.01,highrate
0,OTH,1121,0.03,highrate
0,OTH,12341,0.03,highrate
0,OTH,15475,0.01,highrate
0,OTH,1617,0.03,highrate
0,OTH,12276,0,highrate
0,OTH,27147,0.02,highrate
0,OTH,9396,0,highrate
0,OTH,23333,0.01,highrate
0,OTH,7184,0.02,highrate
0,OTH,17661,0.05,highrate
0,OTH,6548,0.03,highrate
0,OTH,23582,0.01,highrate
0,OTH,8066,0.03,highrate
0,OTH,9894,0.01,highrate
0,S3,133,0,highrate
0,OTH,26691,0.01,highrate
0,OTH,4713,0.05,highrate
0,OTH,6277,0.01,highrate
0,OTH,6547,0.01,highrate
0,OTH,9995,0.03,highrate
0,OTH,22090,0.03,highrate
0,OTH,18871,0.01,highrate
0,OTH,22207,0,highrate
0,OTH,14982,0.04,highrate
0,OTH,23757,0.01,highrate
0,OTH,7747,0.01,highrate
0,OTH,6063,0.01,highrate
0,OTH,9974,0.04,highrate
0,OTH,20539,0.01,highrate
0,OTH,15679,0.01,highrate
0,OTH,6322,0.01,highrate
1,S3,142,0,highrate
0,OTH,180,0.97,highrate
0,OTH,83,0.02,highrate
0,OTH,11011,0.01,highrate
0,OTH,17291,0.05,highrate
0,OTH,17190,0.03,highrate
0,OTH,26685,0.01,highrate
0,OTH,11762,0.01,highrate
0,OTH,5558,0.03,highrate
0,OTH,20437,0.01,highrate
0,S3,100,0,highrate
0,OTH,25554,0.01,highrate
0,OTH,22440,0.02,highrate
0,OTH,20618,0.01,highrate
0,OTH,6070,0.03,highrate
0,OTH,7566,0.01,highrate
0,OTH,3407,0.01,highrate
0,OTH,3587,0.01,highrate
0,OTH,5321,0,highrate
0,OTH,1911,0.01,highrate
0,OTH,15867,0.04,highrate
0,OTH,15251,0.01,highrate
0,OTH,6294,0.03,highrate
0,OTH,10593,0.03,highrate
0,OTH,20818,0.04,highrate
0,OTH,10247,0.01,highrate
0,OTH,24756,0.04,highrate
0,OTH,23521,0.04,highrate
0,OTH,21722,0.01,highrate
0,OTH,20630,0.01,highrate
0,OTH,12657,0.04,highrate
0,S3,169,0,highrate
0,OTH,26275,0.01,highrate
0,OTH,14436,0,highrate
0,OTH,11801,0.03,highrate
0,OTH,20715,0.03,highrate
0,OTH,6598,0.01,highrate
0,OTH,5577,0.01,highrate
0,OTH,6468,0,highrate
0,OTH,6490,0.01,highrate
0,OTH,11079,0.01,highrate
0,OTH,7940,0.01,highrate
0,OTH,5788,0,highrate
0,OTH,16699,0.03,highrate
0,OTH,15327,0.03,highrate
0,OTH,171,0.04,highrate
0,OTH,23768,0.01,highrate
0,OTH,11648,0.03,highrate
0,OTH,11446,0,highrate
0,OTH,13501,0.03,highrate
0,OTH,11994,0.03,highrate
0,OTH,7176,0.01,highrate
0,OTH,6550,0.01,highrate
0,OTH,22165,0.03,highrate
0,OTH,23264,0.03,highrate
0,OTH,6483,0.03,highrate
0,OTH,22467,0,highrate
0,OTH,2690,0.03,highrate
0,OTH,12583,0.03,highrate
0,OTH,26838,0.03,highrate
0,OTH,10262,0.01,highrate
5,RSTO,468,0,highrate
0,OTH,6141,0.01,highrate
0,OTH,9055,0,highrate
1,S3,149,0,highrate
0,OTH,8921,0.01,highrate
0,OTH,10606,0.01,highrate
0,OTH,24579,0.03,highrate
0,OTH,7969,0,highrate
0,OTH,11341,0.01,highrate
0,OTH,6540,0.01,highrate
0,OTH,18435,0.03,highrate
0,OTH,11820,0.03,highrate
0,OTH,18776,0.01,highrate
0,OTH,1760,0.03,highrate
0,OTH,17814,0.01,highrate
0,OTH,8804,0,highrate
0,OTH,9686,0.01,highrate
0,OTH,7405,0.03,highrate
0,OTH,9370,0.06,highrate
0,OTH,108,0.97,highrate
0,OTH,9210,0.03,highrate
0,OTH,19051,0.01,highrate
0,OTH,23174,0.01,highrate
0,S3,71,0,highrate
0,OTH,7474,0.08,highrate
0,OTH,22781,0.03,highrate
0,OTH,24457,0.03,highrate
0,OTH,6543,0.03,highrate
0,OTH,2396,0,highrate
0,OTH,10803,0.03,highrate
0,OTH,5671,0.04,highrate
0,S3,385,0,highrate
0,S3,154,0,highrate
0,OTH,8002,0,highrate
0,OTH,7244,0.01,highrate
0,OTH,8618,0.02,highrate
0,OTH,84,0.98,highrate
0,OTH,10286,0.01,highrate
0,OTH,5141,0,highrate
0,OTH,198,0,lowrate
0,OTH,491,0,lowrate
7,S1,651,0,lowrate
15,S1,29,0,lowrate
7,S1,621,0,lowrate
0,OTH,44,0,lowrate
0,OTH,85,0,lowrate
0,OTH,119,0,lowrate
0,OTH,63,0,lowrate
0,S1,510,0,lowrate
7,S1,135,0,lowrate
8,S1,95,0,lowrate
0,OTH,280,0,lowrate
0,OTH,880,0.05,lowrate
30,RSTO,30,0,lowrate
30,RSTO,96,0,lowrate
15,S1,228,0,lowrate
30,RSTO,196,0,lowrate
0,OTH,244,0,lowrate
30,RSTO,113,0,lowrate
15,S1,400,0,lowrate
31,RSTO,8,0,lowrate
30,RSTO,126,0,lowrate
0,OTH,1024,0,lowrate
0,OTH,529,0,lowrate
30,RSTO,176,0,lowrate
15,S1,244,0,lowrate
30,RSTO,168,0,lowrate
7,S1,750,0,lowrate
7,S1,509,0,lowrate
0,S1,351,0,lowrate
1,S1,243,0,lowrate
7,S1,387,0,lowrate
15,S1,258,0,lowrate
0,OTH,96,0,lowrate
8,S1,438,0,lowrate
7,S1,322,0,lowrate
7,S1,116,0,lowrate
7,S1,53,0,lowrate
7,S1,456,0,lowrate
15,S1,314,0,lowrate
15,S1,31,0,lowrate
29,RSTO,448,0,lowrate
0,OTH,14,0.02,lowrate
15,S1,289,0,lowrate
0,OTH,973,0.03,lowrate
0,OTH,198,0,lowrate
19,S1,341,0,lowrate
15,S1,260,0,lowrate
7,S1,399,0,lowrate
0,OTH,575,0,lowrate
0,OTH,1084,0.02,lowrate
3,S1,329,0,lowrate
15,S1,766,0,lowrate
15,S1,235,0,lowrate
0,OTH,659,0,lowrate
8,S1,72,0,lowrate
15,S1,663,0,lowrate
3,S1,920,0,lowrate
0,OTH,224,0,lowrate
20,S1,57,0,lowrate
0,OTH,23,0,lowrate
29,RSTO,586,0,lowrate
7,S1,79,0,lowrate
3,S1,780,0,lowrate
7,S1,910,0,lowrate
0,OTH,272,0,lowrate
0,OTH,157,0,lowrate
15,S1,627,0,lowrate
0,OTH,19,0,lowrate
8,S1,166,0,lowrate
3,S1,724,0,lowrate
0,OTH,694,0,lowrate
15,S1,211,0,lowrate
15,S1,255,0,lowrate
0,OTH,287,0,lowrate
7,S1,62,0,lowrate
15,S1,115,0,lowrate
7,S1,344,0,lowrate
29,RSTO,447,0,lowrate
0,OTH,724,0,lowrate
15,S1,384,0,lowrate
15,S1,17,0,lowrate
0,S1,757,0,lowrate
15,S1,246,0,lowrate
30,RSTO,40,0,lowrate
7,S1,416,0,lowrate
0,OTH,231,0,lowrate
15,S1,509,0,lowrate
15,S1,733,0,lowrate
7,S1,86,0,lowrate
0,OTH,238,0,lowrate
15,S1,726,0,lowrate
8,S1,37,0,lowrate
31,RSTO,13,0,lowrate
0,OTH,6,0,lowrate
8,S1,146,0,lowrate
15,S1,701,0,lowrate
0,RSTO,1,0,lowrate
3,S1,798,0,lowrate
7,S1,383,0,lowrate
0,OTH,490,0,lowrate
15,S1,423,0,lowrate
7,S1,663,0,lowrate
0,S1,668,0,lowrate
0,OTH,47,0,lowrate
15,S1,83,0,lowrate
0,OTH,6,0.08,lowrate
0,OTH,336,0,lowrate
0,OTH,942,0.02,lowrate
30,RSTO,155,0,lowrate
30,RSTO,101,0,lowrate
15,S1,872,0,lowrate
7,S1,308,0,lowrate
0,OTH,61,0.02,lowrate
13,S1,179,0,lowrate
0,OTH,39,0,lowrate
15,S1,344,0,lowrate
0,OTH,707,0,lowrate
7,S1,52,0,lowrate
0,OTH,239,0,lowrate
10,S1,81,0,lowrate
0,OTH,1108,0,lowrate
28,S1,389,0,lowrate
0,OTH,8,0,lowrate
7,S1,417,0,lowrate
30,RSTO,43,0,lowrate
15,S1,119,0,lowrate
7,S1,606,0,lowrate
15,S1,82,0,lowrate
7,S1,16,0,lowrate
15,S1,939,0,lowrate
29,RSTO,362,0,lowrate
30,RSTO,163,0,lowrate
7,S1,389,0,lowrate
0,OTH,450,0,lowrate
7,S1,733,0,lowrate
15,S1,558,0,lowrate
0,OTH,248,0,lowrate
14,S1,227,0,lowrate
0,OTH,68,0,lowrate
0,OTH,753,0.02,lowrate
8,S1,156,0,lowrate
15,S1,422,0,lowrate
31,RSTO,23,0,lowrate
0,OTH,4,0.01,lowrate
0,OTH,99,0,lowrate
0,OTH,79,0,lowrate
0,OTH,119,0,lowrate
0,OTH,450,0,lowrate
30,RSTO,56,0,lowrate
0,OTH,703,0.02,lowrate
7,S1,181,0,lowrate
0,OTH,205,0,lowrate
0,OTH,251,0,lowrate
30,RSTO,105,0,lowrate
0,OTH,286,0.04,lowrate
0,S1,46,0,lowrate
8,S1,402,0,lowrate
29,S1,67,0,lowrate
0,OTH,665,0.02,lowrate
0,OTH,1109,0.02,lowrate
15,S1,10,0,lowrate
15,S1,288,0,lowrate
