% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,21,27-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,SF,7,0,normal
0,SF,1,0.1,normal
0,SF,1,0.05,normal
0,SF,12,0.02,normal
0,SF,8,0,normal
0,SF,6,0,normal
0,SF,1,0.02,normal
0,SF,2,0.5,normal
0,SF,1,0.04,normal
0,SF,10,0,normal
0,SF,1,0.03,normal
0,SF,24,0.01,normal
0,SF,3,0,normal
0,SF,4,0.04,normal
0,SF,1,0.01,normal
0,SF,1,0.03,normal
0,SF,2,0.01,normal
0,SF,20,0.01,normal
0,REJ,1,1,normal
0,SF,2,0.5,normal
0,REJ,1,0.17,normal
0,SF,7,0.14,normal
0,SF,5,0.06,normal
0,SF,5,0.04,normal
0,SF,4,0,normal
0,SF,5,0,normal
0,SF,38,0.01,normal
0,SF,1,0.01,normal
0,REJ,1,0.02,normal
0,SF,1,1,normal
0,SF,4,0.03,normal
0,SF,11,0.01,normal
0,SF,8,0,normal
0,SF,2,0.08,normal
0,SF,3,0.01,normal
0,SF,21,0.01,normal
0,SF,7,0,normal
0,SF,6,0.1,normal
0,SF,1,0.04,normal
0,SF,8,0,normal
0,REJ,1,0.01,normal
0,SF,17,0,normal
0,SF,2,0.01,normal
0,SF,24,0,normal
0,SF,12,0,normal
0,SF,13,0,normal
0,SF,7,0.01,normal
0,SF,4,0.01,normal
0,SF,6,0.01,normal
0,SF,7,0.03,normal
0,REJ,1,0.14,normal
0,SF,6,0.17,normal
0,SF,9,0.11,normal
0,SF,10,0.1,normal
0,SF,2,0.03,normal
0,SF,20,0,normal
0,SF,1,0.1,normal
0,SF,11,0.04,normal
0,SF,10,0,normal
0,S1,4,0.02,normal
0,SF,11,0.01,normal
0,SF,14,0.01,normal
0,SF,3,0.01,normal
0,SF,1,0.03,normal
0,SF,6,0,normal
0,SF,20,0.02,normal
0,REJ,1,0.25,normal
0,SF,8,0.11,normal
0,SF,9,0.05,normal
0,SF,5,0.02,normal
0,SF,29,0.03,normal
0,SF,15,0,normal
0,SF,16,0,normal
0,SF,2,0.07,normal
0,SF,7,0.03,normal
0,SF,15,0.03,normal
0,SF,19,0.01,normal
0,SF,2,0.04,normal
0,SF,4,0,normal
0,SF,9,0,normal
0,SF,1,0,normal
0,SF,1,0.01,normal
0,SF,10,0,normal
0,SF,15,0,normal
0,SF,10,0,normal
0,SF,1,0,normal
0,REJ,1,0.04,normal
0,SF,9,0.11,normal
0,SF,13,0.01,normal
0,SF,10,0,normal
0,SF,1,0.02,normal
0,SF,11,0,normal
0,SF,1,0.25,normal
0,SF,3,0,normal
0,SF,17,0,normal
1,SF,8,0.01,normal
0,SF,8,0,normal
0,SF,7,0.06,normal
0,SF,7,0.14,normal
0,SF,1,0,normal
0,SF,3,0,normal
0,SF,12,0.02,normal
0,SF,13,0.02,normal
0,SF,10,0.02,normal
0,SF,20,0,normal
0,SF,13,0,normal
0,SF,6,0.01,normal
0,SF,9,0.01,normal
0,SF,6,0.08,normal
0,SF,4,0,normal
0,SF,9,0.01,normal
0,SF,3,0.01,normal
0,SF,10,0,normal
0,SF,4,0.01,normal
0,SF,5,0.02,normal
0,REJ,1,0.5,normal
0,SF,14,0.01,normal
0,SF,22,0,normal
0,REJ,1,0.01,normal
0,REJ,1,0.01,normal
0,SF,16,0,normal
0,SF,25,0,normal
0,SF,18,0.01,normal
0,REJ,1,1,normal
0,SF,10,0.04,normal
0,SF,7,0.03,normal
0,SF,4,0.01,normal
0,SF,4,0,normal
0,SF,8,0.12,normal
0,SF,17,0.01,normal
0,SF,1,0,normal
0,SF,2,0,normal
0,SF,5,0.01,normal
0,SF,4,0,normal
0,SF,1,0.03,normal
0,SF,9,0.02,normal
0,SF,2,0,normal
0,SF,22,0,normal
0,SF,37,0,normal
0,SF,3,0,normal
0,REJ,1,0.02,normal
0,SF,3,0.01,normal
0,SF,4,0.02,normal
0,SF,4,0.02,normal
0,SF,2,0.01,normal
0,SF,5,0,normal
0,SF,1,1,normal
0,SF,1,0.02,normal
0,SF,14,0.07,normal
0,SF,3,0.01,normal
0,SF,9,0.11,normal
0,SF,1,1,normal
0,SF,16,0,normal
0,SF,1,0,normal
0,SF,13,0.02,normal
0,SF,10,0,normal
0,SF,3,0.33,normal
0,SF,7,0,normal
0,SF,1,0,normal
0,SF,6,0,normal
0,REJ,1,0.14,normal
0,SF,5,0,normal
0,SF,29,0,normal
0,SF,19,0,normal
0,SF,10,0.02,normal
0,SF,8,0.12,normal
0,SF,13,0.08,normal
0,SF,12,0,normal
0,SF,3,0.03,normal
0,SF,18,0,normal
0,SF,16,0,normal
0,SF,7,0,normal
0,SF,1,0.14,normal
0,REJ,1,1,normal
0,SF,6,0,normal
0,SF,51,0.02,normal
0,SF,9,0,normal
0,SF,12,0,normal
0,SF,5,0,normal
0,SF,1,0.03,normal
0,SF,1,1,normal
0,SF,34,0.03,normal
0,SF,19,0.05,normal
0,SF,24,0,normal
0,SF,4,0,normal
0,SF,27,0.02,normal
0,SF,5,0.01,normal
0,SF,21,0.01,normal
0,SF,13,0.01,normal
0,SF,6,0.17,normal
0,SF,2,0,normal
0,SF,6,0,normal
0,SF,5,0,normal
0,SF,1,0.02,normal
0,SF,4,0.02,normal
0,SF,3,0.01,normal
0,SF,32,0.01,normal
0,SF,4,0,normal
0,SF,12,0.01,normal
0,SF,25,0.02,normal
0,SF,3,0.11,normal
0,SF,7,0,normal
0,SF,7,0,normal
0,SF,11,0.01,normal
0,RSTO,7,0.01,normal
0,SF,16,0,normal
0,SF,10,0,normal
0,SF,10,0.01,normal
0,SF,3,0.01,normal
0,SF,13,0.08,normal
0,SF,17,0,normal
0,SF,13,0,normal
0,SF,3,0,normal
0,SF,66,0,normal
0,SF,37,0,normal
0,REJ,1,0.5,normal
0,SF,12,0,normal
0,SF,19,0.05,normal
0,SF,5,0.02,normal
0,SF,4,0.1,normal
0,SF,8,0,normal
0,SF,5,0.01,normal
0,SF,1,0.5,normal
0,SF,1,0.04,normal
43,SF,25,0,normal
0,SF,21,0,normal
0,SF,2,0.33,normal
0,SF,4,0.01,normal
0,REJ,1,0.5,normal
0,SF,8,0.12,normal
0,SF,15,0.07,normal
0,SF,23,0.01,normal
0,SF,4,0,normal
0,SF,7,0,normal
0,SF,2,0.33,normal
0,SF,4,0.01,normal
0,SF,11,0.03,normal
0,SF,2,0.01,normal
0,SF,6,0.02,normal
0,SF,28,0.01,normal
0,REJ,1,1,normal
0,SF,10,0,normal
0,SF,6,0,normal
0,SF,28,0,normal
0,SF,1,0.01,normal
0,SF,9,0.11,normal
0,SF,3,0.33,normal
0,SF,5,0,normal
0,SF,10,0.04,normal
0,SF,1,0.02,normal
0,SF,2,0.01,normal
0,SF,6,0,normal
0,SF,5,0,normal
0,SF,3,0.17,normal
0,SF,5,0.2,normal
0,SF,21,0.02,normal
0,SF,11,0.01,normal
0,SF,14,0,normal
0,SF,22,0,normal
0,SF,19,0.01,normal
0,SF,33,0,normal
0,SF,1,1,normal
0,SF,2,0.04,normal
0,SF,30,0,normal
0,REJ,1,0.05,normal
0,SF,1,0.08,normal
0,SF,2,0.04,normal
0,SF,2,0.02,normal
0,SF,2,0.01,normal
0,REJ,1,0.14,normal
0,SF,2,0.5,normal
0,SF,3,0.01,normal
0,SF,3,0.33,normal
0,SF,1,0.04,normal
0,SF,13,0,normal
0,SF,11,0.03,normal
0,SF,10,0,normal
0,SF,14,0,normal
0,REJ,1,0.02,normal
0,SF,1,0.33,normal
0,SF,19,0,normal
0,SF,1,1,normal
0,SF,1,0.01,normal
0,SF,10,0.1,normal
0,SF,7,0.05,normal
0,REJ,1,1,normal
0,SF,7,0.14,normal
0,SF,17,0,normal
0,SF,21,0.01,normal
0,REJ,1,1,normal
0,SF,5,0,normal
0,SF,5,0.05,normal
0,REJ,1,0.11,normal
0,REJ,1,0.01,normal
0,SF,2,0,normal
0,REJ,1,0.08,normal
0,SF,18,0,normal
0,SF,32,0,normal
0,SF,1,0.01,normal
0,SF,2,0.02,normal
0,SF,14,0.05,normal
0,SF,11,0.01,normal
0,SF,35,0.01,normal
0,SF,2,0.02,normal
0,SF,30,0.01,normal
0,SF,30,0.03,normal
0,SF,1,1,normal
0,SF,7,0,normal
0,SF,11,0.04,normal
0,SF,15,0.02,normal
0,SF,2,0.14,normal
0,SF,30,0.01,normal
0,SF,1,0,normal
0,SF,1,0.09,normal
0,SF,1,0.01,normal
0,SF,3,0.33,normal
0,SF,4,0.06,normal
0,SF,7,0,normal
0,SF,3,0.02,normal
0,S0,2,1,normal
0,SF,1,0.01,normal
0,SF,5,0,normal
0,SF,3,0.2,normal
0,SF,4,0.01,normal
0,SF,2,0,normal
0,SF,21,0,normal
0,SF,3,0.33,normal
0,SF,20,0.03,normal
0,SF,8,0,normal
0,SF,8,0.12,normal
0,SF,2,0.01,normal
0,SF,11,0.03,normal
0,REJ,1,0.11,normal
0,SF,8,0.04,normal
0,SF,4,0.01,normal
0,SF,13,0,normal
0,SF,12,0.02,normal
0,SF,11,0,normal
0,SF,6,0,normal
0,SF,14,0,normal
0,REJ,1,0.2,normal
0,SF,3,0,normal
0,SF,35,0.01,normal
0,SF,2,0.03,normal
0,SF,1,0,normal
0,SF,3,0.01,normal
0,SF,20,0.05,normal
0,SF,22,0,normal
0,SF,2,0,normal
0,SF,19,0.01,normal
0,SF,25,0.04,normal
0,SF,6,0,normal
0,SF,17,0.06,normal
0,SF,22,0.05,normal
0,SF,13,0.08,normal
0,SF,20,0,normal
0,SF,18,0,normal
0,SF,7,0.14,normal
0,SF,5,0,normal
0,SF,10,0.03,normal
0,SF,9,0.04,normal
0,SF,7,0.14,normal
0,SF,6,0.04,normal
0,SF,3,0,normal
0,SF,2,0.01,normal
0,SF,6,0.12,normal
0,SF,3,0,normal
0,REJ,1,0.05,normal
0,REJ,1,0.5,normal
0,REJ,1,0.33,normal
0,SF,4,0.25,normal
0,SF,7,0,normal
0,SF,4,0.25,normal
0,SF,9,0,normal
0,SF,14,0.01,normal
0,SF,4,0.07,normal
0,SF,7,0,normal
0,SF,26,0,normal
0,SF,25,0.01,normal
0,SF,16,0.03,normal
0,SF,9,0.03,normal
0,SF,10,0.1,normal
0,SF,1,1,normal
0,SF,17,0.01,normal
0,SF,6,0.04,normal
0,SF,10,0.1,normal
0,SF,6,0.01,normal
0,SF,5,0.1,normal
0,SF,35,0.03,normal
0,SF,5,0,normal
0,SF,1,0,normal
0,SF,7,0.14,normal
0,SF,35,0,normal
0,SF,5,0,normal
0,SF,1,0,normal
0,SF,15,0.01,normal
0,SF,9,0,normal
0,SF,10,0,normal
0,SF,8,0.12,normal
0,SF,7,0.01,normal
0,SF,2,0.06,normal
0,SF,13,0,normal
0,SF,1,0.33,normal
0,SF,20,0.05,normal
0,SF,1,0.11,normal
0,REJ,1,0.06,normal
0,SF,2,0,normal
0,SF,11,0,normal
0,SF,20,0.01,normal
0,SF,1,0.01,normal
0,SF,4,0.06,normal
0,SF,7,0,normal
0,SF,13,0,normal
0,SF,2,0.01,normal
0,SF,3,0.02,normal
0,SF,45,0.01,normal
0,SF,14,0.02,normal
0,SF,1,0.03,normal
0,SF,4,0.01,normal
0,SF,2,0.02,normal
0,SF,10,0,normal
0,SF,13,0.01,normal
0,SF,1,1,normal
0,SF,9,0.02,normal
0,SF,1,0.01,normal
0,REJ,1,0.11,normal
0,SF,2,0,normal
0,REJ,1,0.02,normal
0,SF,4,0.01,normal
0,SF,5,0,normal
0,SF,10,0,normal
0,SF,24,0.02,normal
0,REJ,1,0.01,normal
0,SF,18,0.06,normal
0,REJ,1,0.01,normal
0,SF,5,0.01,normal
0,SF,17,0.01,normal
0,SF,7,0.12,normal
0,REJ,1,0.01,normal
0,SF,11,0.09,normal
0,S0,2,0.18,normal
0,SF,25,0,normal
0,SF,8,0,normal
0,SF,13,0.01,normal
0,SF,17,0.01,normal
0,SF,5,0.2,normal
0,SF,12,0.08,normal
0,REJ,1,0.33,normal
0,SF,5,0.03,normal
0,SF,3,0.01,normal
0,SF,4,0,normal
0,SF,3,0.04,normal
0,REJ,9,0.05,normal
0,SF,3,0.02,normal
0,OTH,12541,0.01,highrate
0,OTH,9698,0,highrate
0,OTH,20640,0.01,highrate
0,OTH,14306,0.03,highrate
0,OTH,7960,0.01,highrate
0,OTH,26668,0,highrate
0,OTH,15014,0.03,highrate
0,OTH,5282,0.03,highrate
0,OTH,1133,0.04,highrate
0,OTH,12876,0.04,highrate
0,OTH,8695,0,highrate
0,OTH,5544,0.03,highrate
0,S3,366,0,highrate
0,OTH,24994,0.01,highrate
0,OTH,109,0.97,highrate
0,OTH,27025,0.01,highrate
0,OTH,15801,0.04,highrate
0,S3,284,0,highrate
0,OTH,26861,0.01,highrate
0,OTH,7621,0.01,highrate
0,OTH,5649,0.01,highrate
1,S3,159,0,highrate
0,OTH,9982,0.01,highrate
0,OTH,13633,0.03,highrate
0,OTH,7817,0.03,highrate
0,OTH,6466,0.02,highrate
0,OTH,7525,0.01,highrate
0,OTH,4397,0.03,highrate
0,OTH,11785,0.05,highrate
0,OTH,16464,0.01,highrate
0,OTH,12265,0.01,highrate
0,OTH,23395,0.02,highrate
0,OTH,22083,0,highrate
0,OTH,10665,0.01,highrate
0,OTH,12207,0.03,highrate
0,OTH,8870,0,highrate
0,OTH,8531,0.03,highrate
0,OTH,21055,0.01,highrate
0,OTH,9403,0.02,highrate
0,OTH,22172,0.01,highrate
0,OTH,14546,0.04,highrate
0,OTH,9125,0.01,highrate
0,OTH,8203,0.03,highrate
0,OTH,7771,0.02,highrate
0,OTH,5503,0.01,highrate
0,OTH,9345,0.04,highrate
0,OTH,7181,0.01,highrate
0,OTH,7913,0.03,highrate
0,OTH,20638,0.01,highrate
0,OTH,22476,0,highrate
0,S3,98,0,highrate
0,OTH,22223,0.01,highrate
0,OTH,17994,0.03,highrate
0,OTH,16022,0.04,highrate
0,OTH,25945,0.03,highrate
0,OTH,17546,0,highrate
0,OTH,5782,0.01,highrate
0,OTH,9890,0.01,highrate
0,OTH,3601,0.01,highrate
0,OTH,6171,0.01,highrate
0,OTH,25927,0.04,highrate
0,OTH,4659,0,highrate
0,OTH,6376,0.01,highrate
0,S3,995,0,highrate
0,OTH,17755,0.01,highrate
0,OTH,20714,0.03,highrate
0,S3,180,0,highrate
0,OTH,8048,0.01,highrate
0,OTH,6207,0,highrate
0,OTH,21339,0.03,highrate
0,OTH,9860,0.02,highrate
0,OTH,23837,0.02,highrate
0,OTH,6546,0.01,highrate
0,OTH,27120,0.01,highrate
0,OTH,4986,0.01,highrate
0,OTH,27026,0.01,highrate
0,OTH,14594,0.01,highrate
0,OTH,1171,0.04,highrate
0,OTH,7941,0.03,highrate
0,OTH,23697,0.03,highrate
0,OTH,11123,0.01,highrate
0,OTH,9892,0.01,highrate
0,OTH,10759,0.01,highrate
0,OTH,23791,0,highrate
0,OTH,17466,0.04,highrate
0,OTH,5354,0.01,highrate
0,OTH,7084,0.01,highrate
0,S3,25,0,highrate
0,OTH,7189,0.04,highrate
0,OTH,7568,0.02,highrate
0,OTH,20559,0,highrate
0,OTH,8059,0.01,highrate
0,OTH,11764,0.04,highrate
0,OTH,9899,0,highrate
0,OTH,83,0.02,highrate
0,OTH,16332,0.03,highrate
0,OTH,5539,0.01,highrate
0,OTH,27114,0,highrate
1,S3,119,0,highrate
0,OTH,177,0.97,highrate
0,OTH,20717,0,highrate
0,OTH,8182,0.03,highrate
0,OTH,8515,0,highrate
0,OTH,6549,0.01,highrate
0,OTH,138,0.97,highrate
0,OTH,17556,0.03,highrate
0,OTH,20621,0.01,highrate
0,S3,51,0,highrate
0,OTH,17794,0.01,highrate
0,OTH,7783,0,highrate
0,OTH,9220,0.02,highrate
0,OTH,20782,0.02,highrate
0,OTH,23447,0.03,highrate
0,OTH,4975,0.03,highrate
0,OTH,23589,0.02,highrate
0,OTH,25966,0.01,highrate
0,OTH,7548,0.01,highrate
0,OTH,1713,0.06,highrate
0,S3,149,0,highrate
0,OTH,129,0.97,highrate
0,OTH,11816,0.04,highrate
0,OTH,8328,0,highrate
0,S3,75,0,highrate
0,OTH,10603,0.01,highrate
0,OTH,10174,0.03,highrate
0,OTH,24087,0.01,highrate
0,OTH,10902,0,highrate
0,OTH,302,0,highrate
0,OTH,9504,0.02,highrate
0,OTH,7761,0.01,highrate
0,OTH,10545,0.02,highrate
0,OTH,24859,0.04,highrate
0,OTH,8076,0.01,highrate
0,OTH,8723,0.01,highrate
0,OTH,20492,0,highrate
0,S3,148,0,highrate
0,OTH,765,0.03,highrate
0,OTH,2533,0,highrate
0,OTH,6336,0,highrate
0,OTH,13233,0.05,highrate
0,OTH,7633,0,highrate
0,OTH,14434,0,highrate
0,OTH,6538,0.01,highrate
0,OTH,20381,0,highrate
0,OTH,8480,0.02,highrate
0,OTH,8265,0.03,highrate
0,OTH,10762,0,highrate
0,OTH,12819,0.03,highrate
0,OTH,8729,0.01,highrate
0,OTH,9243,0.01,highrate
0,S3,943,0,highrate
0,OTH,4894,0.04,highrate
0,S3,490,0,highrate
0,OTH,8744,0.01,highrate
0,OTH,9849,0.04,highrate
0,OTH,7934,0.04,highrate
0,OTH,10454,0.03,highrate
0,OTH,10465,0.01,highrate
0,OTH,26892,0.01,highrate
0,OTH,9902,0.01,highrate
0,OTH,15380,0.01,highrate
0,OTH,6061,0.01,highrate
0,OTH,8568,0.03,highrate
0,OTH,9967,0,highrate
0,OTH,10949,0.01,highrate
0,OTH,6497,0.03,highrate
0,OTH,21322,0.03,highrate
0,OTH,18436,0.03,highrate
0,OTH,1865,0.01,highrate
0,OTH,16998,0.01,highrate
0,OTH,2700,0.03,highrate
0,OTH,9974,0.01,highrate
0,S3,127,0,highrate
0,OTH,7809,0.07,highrate
0,OTH,10713,0.01,highrate
0,OTH,5464,0.03,highrate
0,OTH,22390,0.04,highrate
0,OTH,15771,0.04,highrate
0,OTH,6150,0.01,highrate
0,OTH,5835,0,highrate
0,OTH,2106,0.03,highrate
0,OTH,9889,0.01,highrate
0,OTH,6474,0.01,highrate
0,OTH,8316,0.01,highrate
0,OTH,7173,0.03,highrate
0,OTH,11799,0.06,highrate
0,OTH,10303,0.01,highrate
0,OTH,8940,0.01,highrate
0,OTH,9927,0.01,highrate
0,OTH,8864,0.01,highrate
0,OTH,7592,0,highrate
6,RSTO,391,0,highrate
0,OTH,9601,0.04,highrate
0,OTH,15264,0.02,highrate
0,OTH,14414,0,highrate
0,OTH,5175,0.01,highrate
0,OTH,24181,0.03,highrate
0,OTH,10720,0.04,highrate
0,OTH,5748,0.01,highrate
0,OTH,1772,0.04,highrate
0,S3,27,0,highrate
0,OTH,19050,0.01,highrate
0,OTH,718,0.03,highrate
0,OTH,8640,0.01,highrate
0,OTH,5658,0.01,highrate
0,OTH,8590,0.02,highrate
0,OTH,13384,0,highrate
0,OTH,21100,0,highrate
0,OTH,4111,0.01,highrate
0,OTH,66,0,highrate
0,OTH,4591,0.03,highrate
0,OTH,5827,0.01,highrate
0,OTH,22836,0.03,highrate
0,OTH,11828,0.03,highrate
0,OTH,9457,0.01,highrate
0,OTH,21819,0.01,highrate
0,OTH,25375,0.02,highrate
0,OTH,5001,0,highrate
0,S3,927,0,highrate
0,OTH,6967,0.01,highrate
0,OTH,135,0.96,highrate
0,OTH,15417,0.04,highrate
0,OTH,2222,0.03,highrate
0,OTH,10618,0.05,highrate
0,OTH,114,0.97,highrate
0,OTH,17007,0.03,highrate
0,OTH,3663,0.02,highrate
0,OTH,11613,0.03,highrate
0,OTH,6156,0.03,highrate
0,OTH,5214,0.01,highrate
0,OTH,4320,0.01,highrate
0,OTH,10000,0.01,highrate
0,OTH,18425,0.03,highrate
0,OTH,20717,0,highrate
0,OTH,24762,0.01,highrate
4,RSTO,601,0,highrate
0,OTH,9671,0.03,highrate
0,OTH,9098,0.01,highrate
0,OTH,25246,0.04,highrate
0,OTH,15815,0.03,highrate
0,OTH,22637,0.01,highrate
0,OTH,9869,0,highrate
0,OTH,10618,0.01,highrate
0,OTH,4669,0,highrate
0,S3,134,0,highrate
0,OTH,20626,0.03,highrate
0,OTH,8132,0.07,highrate
0,OTH,9329,0.02,highrate
0,OTH,11705,0.01,highrate
0,OTH,6153,0.01,highrate
12,S1,102,0,lowrate
0,OTH,300,0,lowrate
7,S1,380,0,lowrate
29,RSTO,592,0,lowrate
8,S1,122,0,lowrate
7,S1,635,0,lowrate
7,S1,109,0,lowrate
30,RSTO,58,0,lowrate
0,OTH,536,0,lowrate
29,RSTO,586,0,lowrate
30,RSTO,113,0,lowrate
0,OTH,290,0,lowrate
7,S1,343,0,lowrate
0,OTH,338,0,lowrate
15,S1,239,0,lowrate
7,S1,398,0,lowrate
0,OTH,98,0,lowrate
30,RSTO,60,0,lowrate
0,OTH,869,0.02,lowrate
7,S1,627,0,lowrate
15,S1,278,0,lowrate
0,OTH,201,0,lowrate
7,S1,855,0,lowrate
30,RSTO,165,0,lowrate
30,RSTO,233,0,lowrate
0,S1,731,0,lowrate
30,RSTO,134,0,lowrate
0,OTH,837,0,lowrate
7,S1,89,0,lowrate
30,RSTO,368,0,lowrate
0,OTH,163,0,lowrate
0,OTH,646,0.02,lowrate
0,S1,143,0,lowrate
31,S2,48,0,lowrate
0,S1,524,0,lowrate
10,S1,26,0,lowrate
0,OTH,238,0,lowrate
0,OTH,956,0.02,lowrate
0,OTH,629,0.02,lowrate
0,S1,521,0,lowrate
0,OTH,1121,0,lowrate
0,OTH,420,0,lowrate
15,S1,316,0,lowrate
28,S2,894,0,lowrate
15,S1,177,0,lowrate
30,RSTO,75,0,lowrate
0,OTH,783,0.02,lowrate
30,RSTO,250,0,lowrate
30,RSTO,71,0,lowrate
0,OTH,1117,0,lowrate
15,S1,314,0,lowrate
0,OTH,0,0,lowrate
0,OTH,73,0,lowrate
12,S1,85,0,lowrate
7,S1,428,0,lowrate
15,S1,318,0,lowrate
30,RSTO,83,0,lowrate
7,S1,436,0,lowrate
15,S1,225,0,lowrate
0,OTH,672,0.01,lowrate
0,OTH,263,0,lowrate
0,OTH,642,0,lowrate
0,OTH,911,0.03,lowrate
7,S1,433,0,lowrate
0,S1,505,0,lowrate
3,S1,853,0,lowrate
0,OTH,905,0.02,lowrate
0,OTH,1035,0,lowrate
0,S1,89,0,lowrate
0,OTH,1,0,lowrate
15,S1,313,0,lowrate
0,OTH,202,0,lowrate
20,S1,204,0,lowrate
0,OTH,604,0,lowrate
0,OTH,573,0,lowrate
30,RSTO,46,0,lowrate
15,S1,332,0,lowrate
0,OTH,368,0,lowrate
0,OTH,169,0,lowrate
15,S1,237,0,lowrate
7,S1,185,0,lowrate
8,S1,143,0,lowrate
30,RSTO,194,0,lowrate
3,S1,582,0,lowrate
0,OTH,917,0.06,lowrate
15,S1,327,0,lowrate
0,S1,175,0,lowrate
30,RSTO,70,0,lowrate
0,OTH,188,0,lowrate
0,OTH,17,0.06,lowrate
30,RSTO,106,0,lowrate
15,S1,290,0,lowrate
29,RSTO,420,0,lowrate
7,S1,350,0,lowrate
0,OTH,581,0,lowrate
15,S1,299,0,lowrate
15,S1,233,0,lowrate
0,OTH,649,0,lowrate
7,S1,326,0,lowrate
0,OTH,938,0,lowrate
29,RSTO,419,0,lowrate
15,S1,298,0,lowrate
0,OTH,523,0,lowrate
29,RSTO,705,0,lowrate
7,S1,606,0,lowrate
8,S1,134,0,lowrate
0,OTH,1080,0.02,lowrate
0,OTH,16,0,lowrate
3,S1,397,0,lowrate
7,S1,327,0,lowrate
0,OTH,914,0,lowrate
0,OTH,182,0,lowrate
15,S1,265,0,lowrate
15,S1,820,0,lowrate
15,S1,681,0,lowrate
7,S1,41,0,lowrate
10,S1,179,0,lowrate
0,OTH,293,0,lowrate
0,OTH,1064,0.02,lowrate
0,OTH,1,0,lowrate
15,S1,225,0,lowrate
8,S1,82,0,lowrate
7,S1,634,0,lowrate
0,OTH,682,0,lowrate
15,S1,250,0,lowrate
15,S1,723,0,lowrate
7,S1,645,0,lowrate
0,OTH,765,0.03,lowrate
0,OTH,128,0,lowrate
15,S1,260,0,lowrate
0,OTH,3,0.04,lowrate
0,S1,496,0,lowrate
