@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R3,5,12,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
OTH,0,0,56,normal
OTH,0,0,63,normal
OTH,0,0,93,normal
OTH,0,0,45,normal
SF,12461,0,100,normal
OTH,0,0,41,normal
SF,12461,0,98,normal
SF,12461,0,94,normal
OTH,0,0,92,normal
OTH,0,0,46,normal
OTH,0,0,61,normal
OTH,0,0,46,normal
SF,12461,0,100,normal
OTH,0,0,27,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
S1,206,0,100,normal
SF,12538,0,76,normal
OTH,0,0,52,normal
SF,12461,0,98,normal
SF,12461,0,100,normal
OTH,0,0,47,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,41,normal
OTH,0,0,46,normal
OTH,0,0,52,normal
OTH,0,0,51,normal
SF,12461,0,100,normal
OTH,0,0,48,normal
OTH,0,0,100,normal
OTH,0,0,50,normal
SF,12461,0,100,normal
OTH,0,0,40,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,52,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,42,normal
OTH,0,0,56,normal
RSTR,24776,0,97,normal
OTH,0,0,76,normal
SF,12461,0,100,normal
S1,140,0,100,normal
SF,12461,0,100,normal
OTH,0,0,56,normal
OTH,0,0,59,normal
SF,12461,0,100,normal
SF,12395,0,63,normal
OTH,0,0,35,normal
SF,12461,0,89,normal
SF,12395,0,100,normal
SF,12461,0,76,normal
SF,12461,0,100,normal
S1,74,0,100,normal
OTH,0,0,66,normal
SF,12461,0,100,normal
OTH,0,0,41,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,69,normal
SF,12461,0,97,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,56,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,44,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,63,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,48,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,38,normal
OTH,0,0,46,normal
OTH,0,0,67,normal
SF,12461,0,100,normal
OTH,0,0,60,normal
OTH,0,0,52,normal
OTH,0,0,100,normal
OTH,0,0,52,normal
SF,12461,0,94,normal
SF,12461,0,69,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12395,0,59,normal
SF,12461,0,100,normal
OTH,0,0,49,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
S3,12461,0,100,normal
S1,140,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,95,normal
SF,12387,0,54,normal
SF,12461,0,100,normal
SF,12395,0,98,normal
OTH,0,0,46,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,32,normal
OTH,0,0,52,normal
OTH,0,0,33,normal
OTH,0,0,80,normal
OTH,0,0,45,normal
SF,12461,0,98,normal
OTH,0,0,49,normal
SF,12461,0,86,normal
OTH,0,0,55,normal
SF,12395,0,100,normal
OTH,0,0,41,normal
SF,12461,0,100,normal
OTH,0,0,37,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,92,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,100,normal
OTH,0,0,50,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,92,normal
SF,12395,0,100,normal
OTH,0,0,39,normal
SF,12461,0,100,normal
SF,12461,0,94,normal
SF,12461,0,100,normal
OTH,0,0,51,normal
OTH,0,0,39,normal
OTH,0,0,50,normal
S1,206,0,100,normal
OTH,0,0,94,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,42,normal
SF,12461,0,91,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,51,normal
SF,12461,0,100,normal
OTH,0,0,88,normal
SF,12461,0,98,normal
OTH,0,0,46,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,97,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
S2,12321,0,100,normal
SF,12395,0,65,normal
OTH,0,0,52,normal
OTH,0,0,48,normal
OTH,0,0,42,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,98,normal
OTH,0,0,53,normal
SF,12461,0,45,normal
OTH,0,0,44,normal
SF,12461,0,95,normal
SF,12461,0,100,normal
OTH,0,0,33,normal
OTH,0,0,100,normal
OTH,0,0,55,normal
OTH,0,0,100,normal
OTH,0,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
S2,140,0,100,normal
OTH,0,0,36,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,46,normal
OTH,0,0,50,normal
OTH,0,0,46,normal
OTH,0,0,46,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,52,normal
OTH,0,0,100,normal
SF,12461,0,100,normal
OTH,0,0,47,normal
OTH,0,0,44,normal
OTH,0,0,47,normal
OTH,0,0,42,normal
OTH,0,0,45,normal
SF,12461,0,100,normal
OTH,0,0,9,normal
OTH,0,0,11,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,48,normal
S1,140,0,100,normal
OTH,0,0,43,normal
SF,12461,0,100,normal
SF,12527,0,71,normal
OTH,0,0,45,normal
OTH,0,0,51,normal
SF,12461,0,100,normal
RSTR,12455,0,100,normal
OTH,0,0,45,normal
SF,12461,0,96,normal
SF,12461,0,100,normal
OTH,0,0,43,normal
OTH,0,0,45,normal
OTH,0,0,71,normal
OTH,0,0,60,normal
SF,12461,0,100,normal
OTH,0,0,46,normal
SF,12461,0,70,normal
OTH,0,0,48,normal
OTH,0,0,48,normal
OTH,0,0,43,normal
OTH,0,0,47,normal
SF,12461,0,100,normal
S3,12329,0,100,normal
OTH,0,0,51,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,90,normal
OTH,0,0,51,normal
OTH,0,0,52,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12395,0,100,normal
SF,12461,0,100,normal
OTH,0,0,88,normal
SF,12461,0,94,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,78,normal
SF,12461,0,75,normal
OTH,0,0,21,normal
SF,12461,0,100,normal
SF,12461,0,99,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,36,normal
SF,12461,0,94,normal
OTH,0,0,43,normal
SF,12461,0,100,normal
OTH,0,0,30,normal
OTH,0,0,54,normal
SF,12527,0,99,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,98,normal
SF,12395,0,70,normal
SF,12461,0,98,normal
OTH,0,0,49,normal
SF,12461,0,50,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,79,normal
OTH,0,0,52,normal
SF,12461,0,100,normal
SF,12461,0,92,normal
OTH,0,0,45,normal
SF,12461,0,100,normal
OTH,0,0,47,normal
OTH,0,0,40,normal
OTH,0,0,39,normal
OTH,0,0,38,normal
OTH,0,0,43,normal
SF,12321,0,35,normal
SF,12461,0,100,normal
SF,12395,0,51,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,40,normal
SF,12461,0,100,normal
SF,12395,0,85,normal
OTH,0,0,27,normal
SF,12461,0,90,normal
OTH,0,0,38,normal
SF,12461,0,100,normal
OTH,0,0,53,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,74,normal
SF,12395,0,100,normal
OTH,0,0,46,normal
OTH,0,0,57,normal
SF,12461,0,100,normal
S3,12255,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,53,normal
OTH,0,0,49,normal
S2,283,0,100,normal
OTH,0,0,43,normal
OTH,0,0,49,normal
OTH,0,0,55,normal
SF,12461,0,100,normal
SF,12461,0,97,normal
SF,12461,0,100,normal
OTH,0,0,41,normal
OTH,0,0,55,normal
OTH,0,0,48,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,47,normal
SF,12461,0,100,normal
OTH,0,0,50,normal
SF,12395,0,100,normal
OTH,0,0,55,normal
OTH,0,0,52,normal
OTH,0,0,41,normal
OTH,0,0,45,normal
OTH,0,0,91,normal
OTH,0,0,54,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,40,normal
OTH,0,0,47,normal
OTH,0,0,46,normal
OTH,0,0,40,normal
SF,12461,0,100,normal
SF,12395,0,100,normal
SF,12461,0,100,normal
OTH,0,0,45,normal
SF,12395,0,100,normal
SF,12538,0,79,normal
OTH,0,0,54,normal
SF,12461,0,100,normal
S3,12461,0,100,normal
S3,12387,0,100,normal
OTH,0,0,52,normal
SF,12461,0,100,normal
OTH,0,0,66,normal
OTH,0,0,47,normal
SF,12461,0,100,normal
OTH,0,0,44,normal
OTH,0,0,40,normal
SF,12461,0,100,normal
OTH,0,0,54,normal
SF,12321,0,55,normal
SF,12461,0,100,normal
OTH,0,0,41,normal
SF,12461,0,100,normal
OTH,0,0,70,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,49,normal
SF,272,0,82,normal
SF,12461,0,100,normal
SF,12461,0,95,normal
SF,12395,0,100,normal
SF,12461,0,92,normal
SF,12461,0,100,normal
OTH,0,0,65,normal
OTH,0,0,42,normal
OTH,0,0,41,normal
SF,12461,0,88,normal
OTH,0,0,88,normal
OTH,0,0,47,normal
S3,12395,0,100,normal
OTH,0,0,54,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
S2,12321,0,100,normal
SF,12461,0,100,normal
OTH,0,0,44,normal
SF,12538,0,91,normal
OTH,0,0,85,normal
OTH,0,0,85,normal
SF,12461,0,100,normal
OTH,0,0,99,normal
SF,12461,0,100,normal
OTH,0,0,50,normal
OTH,0,0,45,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12395,0,100,normal
OTH,0,0,47,normal
OTH,0,0,52,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,91,normal
OTH,0,0,46,normal
SF,12461,0,100,normal
SF,12461,0,97,normal
SF,12461,0,100,normal
OTH,0,0,32,normal
SF,12461,0,98,normal
SF,12461,0,100,normal
OTH,0,0,88,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,17,normal
OTH,0,0,46,normal
SF,12461,0,75,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,53,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12395,0,86,normal
OTH,0,0,51,normal
OTH,0,0,55,normal
SF,12395,0,100,normal
SF,12461,0,100,normal
OTH,0,0,100,normal
OTH,0,0,69,normal
OTH,0,0,59,normal
SF,12461,0,100,normal
SF,12461,0,98,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,31,normal
OTH,0,0,49,normal
OTH,0,0,46,normal
SF,12461,0,100,normal
OTH,0,0,39,normal
OTH,0,0,42,normal
OTH,0,0,49,normal
OTH,0,0,40,normal
SF,12527,0,55,normal
OTH,0,0,48,normal
SF,12461,0,100,normal
OTH,0,0,73,normal
SF,12461,0,97,normal
SF,12461,0,100,normal
OTH,0,0,47,normal
OTH,0,0,46,normal
SF,12461,0,100,normal
SF,12461,0,78,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,48,normal
SF,12527,0,69,normal
SF,12395,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,96,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,44,normal
OTH,0,0,52,normal
SF,12461,0,92,normal
OTH,0,0,67,normal
SF,12461,0,59,normal
OTH,0,0,30,normal
SF,12461,0,99,normal
SF,12461,0,42,normal
OTH,0,0,39,normal
S2,132,0,100,normal
SF,12461,0,100,normal
OTH,0,0,62,normal
SF,12461,0,100,normal
OTH,0,0,47,normal
OTH,0,0,53,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,58,normal
S3,12461,0,100,normal
OTH,0,0,38,normal
OTH,0,0,51,normal
OTH,0,0,83,normal
OTH,0,0,40,normal
SF,12461,0,100,normal
SF,12461,0,98,normal
OTH,0,0,47,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,43,normal
OTH,0,0,48,normal
SF,12395,0,100,normal
OTH,0,0,45,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,47,normal
SF,12461,0,100,normal
SF,13920,0,86,normal
SF,12461,0,89,normal
OTH,0,0,50,normal
SF,12461,0,100,normal
S1,132,0,100,normal
OTH,0,0,47,normal
OTH,0,0,50,normal
SF,12461,0,100,normal
OTH,0,0,46,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,74,normal
SF,12461,0,98,normal
OTH,0,0,68,normal
OTH,0,0,44,normal
SF,12461,0,100,normal
SF,12538,0,90,normal
OTH,0,0,51,normal
SF,12461,0,88,normal
SF,12461,0,65,normal
OTH,0,0,50,normal
SF,12395,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,98,normal
OTH,0,0,49,normal
OTH,0,0,53,normal
OTH,0,0,44,normal
OTH,0,0,51,normal
SF,12395,0,97,normal
SF,12461,0,98,normal
OTH,0,0,21,normal
OTH,0,0,42,normal
SF,12461,0,91,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,52,normal
OTH,0,0,69,normal
OTH,0,0,44,normal
OTH,0,0,56,normal
SF,12461,0,100,normal
OTH,0,0,49,normal
SF,12461,0,100,normal
OTH,0,0,57,normal
OTH,0,0,42,normal
OTH,0,0,48,normal
OTH,0,0,38,normal
SF,12461,0,100,normal
OTH,0,0,55,normal
SF,12461,0,87,normal
SF,12461,0,100,normal
OTH,0,0,69,normal
OTH,0,0,46,normal
SF,12461,0,100,normal
OTH,0,0,72,normal
OTH,0,0,34,normal
OTH,0,0,80,normal
OTH,0,0,45,normal
SF,12461,0,100,normal
OTH,0,0,48,normal
OTH,0,0,46,normal
OTH,0,0,45,normal
SF,12461,0,100,normal
SF,12461,0,72,normal
S1,140,0,100,normal
SF,12461,0,100,normal
OTH,0,0,96,normal
OTH,0,0,99,normal
SF,12461,0,88,normal
SF,12461,0,100,normal
OTH,0,0,71,normal
SF,12461,0,100,normal
OTH,0,0,68,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,52,normal
SF,12461,0,100,normal
OTH,0,0,48,normal
SF,12461,0,100,normal
OTH,0,0,48,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,54,normal
OTH,0,0,55,normal
SF,12461,0,100,normal
OTH,0,0,50,normal
OTH,0,0,57,normal
SF,12461,0,100,normal
OTH,0,0,46,normal
OTH,0,0,51,normal
OTH,0,0,13,normal
OTH,0,0,65,normal
SF,12461,0,99,normal
SF,12527,0,72,normal
SF,12461,0,100,normal
SF,12461,0,93,normal
SF,12406,0,87,normal
SF,12461,0,98,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,37,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,43,normal
OTH,0,0,57,normal
SF,12461,0,100,normal
OTH,0,0,39,normal
OTH,0,0,50,normal
S3,12395,0,100,normal
SF,272,0,54,normal
OTH,0,0,45,normal
SF,12461,0,24,normal
OTH,0,0,45,normal
SF,12461,0,100,normal
SF,12461,0,63,normal
SF,12395,0,93,normal
S1,12387,0,100,normal
OTH,0,0,47,normal
OTH,0,0,50,normal
OTH,0,0,99,normal
OTH,0,0,81,normal
SF,12461,0,100,normal
OTH,0,0,69,normal
SF,12461,0,88,normal
OTH,0,0,60,normal
OTH,0,0,49,normal
OTH,0,0,44,normal
OTH,0,0,44,normal
OTH,0,0,34,normal
SF,12461,0,100,normal
OTH,0,0,41,normal
SF,12461,0,100,normal
OTH,0,0,45,normal
SF,12461,0,100,normal
S1,132,0,100,normal
SF,12461,0,94,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12329,0,100,normal
SF,12461,0,100,normal
OTH,0,0,49,normal
SF,12461,0,100,normal
SF,12461,0,73,normal
SF,12461,0,98,normal
SF,12461,0,95,normal
SF,12461,0,100,normal
SF,12527,0,72,normal
SF,12461,0,100,normal
OTH,0,0,45,normal
SF,12461,0,55,normal
OTH,0,0,44,normal
OTH,0,0,58,normal
SF,12461,0,100,normal
SF,12461,0,96,normal
OTH,0,0,42,normal
OTH,0,0,57,normal
OTH,0,0,44,normal
SF,12461,0,100,normal
SF,12461,0,69,normal
SF,12461,0,100,normal
SF,12461,0,63,normal
OTH,0,0,52,normal
OTH,0,0,41,normal
S1,140,0,100,normal
SF,12461,0,100,normal
OTH,0,0,36,normal
SF,12461,0,41,normal
OTH,0,0,38,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12395,0,100,normal
SF,12461,0,100,normal
OTH,0,0,49,normal
SF,12461,0,100,normal
OTH,0,0,42,normal
SF,12461,0,100,normal
OTH,0,0,28,normal
SF,12461,0,98,normal
OTH,0,0,52,normal
OTH,0,0,45,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,38,normal
SF,12461,0,100,normal
OTH,0,0,70,normal
OTH,0,0,95,normal
OTH,0,0,40,normal
OTH,0,0,52,normal
S1,140,0,100,normal
OTH,0,0,58,normal
SF,12527,0,75,normal
SF,12461,0,100,normal
SF,12395,0,100,normal
S3,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,92,normal
SF,12395,0,100,normal
OTH,0,0,48,normal
SF,12461,0,98,normal
OTH,0,0,75,normal
OTH,0,0,29,normal
OTH,0,0,69,normal
OTH,0,0,47,normal
SF,12461,0,63,normal
OTH,0,0,43,normal
OTH,0,0,50,normal
SF,12461,0,100,normal
OTH,0,0,45,normal
OTH,0,0,46,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,98,normal
OTH,0,0,58,normal
OTH,0,0,52,normal
OTH,0,0,86,normal
SF,12461,0,100,normal
SF,12461,0,71,normal
SF,12406,0,85,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,49,normal
SF,12461,0,98,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,47,normal
OTH,0,0,44,normal
SF,12461,0,68,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,52,normal
SF,12461,0,100,normal
OTH,0,0,51,normal
SF,12461,0,100,normal
SF,12387,0,47,normal
SF,12461,0,100,normal
OTH,0,0,38,normal
OTH,0,0,43,normal
SF,12461,0,94,normal
OTH,0,0,78,normal
OTH,0,0,43,normal
SF,12461,0,95,normal
OTH,0,0,42,normal
SF,12461,0,100,normal
OTH,0,0,32,normal
OTH,0,0,50,normal
SF,12461,0,100,normal
S2,206,0,100,normal
SF,12461,0,100,normal
SF,12461,0,78,normal
OTH,0,0,42,normal
OTH,0,0,35,normal
OTH,0,0,41,normal
SF,12461,0,95,normal
SF,12461,0,100,normal
S1,66,0,100,normal
OTH,0,0,32,normal
OTH,0,0,45,normal
SF,12461,0,100,normal
SF,12527,0,89,normal
OTH,0,0,48,normal
SF,12461,0,100,normal
OTH,0,0,49,normal
OTH,0,0,49,normal
OTH,0,0,47,normal
SF,12527,0,55,normal
OTH,0,0,18,normal
OTH,0,0,52,normal
SF,12461,0,86,normal
OTH,0,0,33,normal
OTH,0,0,25,normal
SF,12461,0,100,normal
OTH,0,0,48,normal
SF,12461,0,100,normal
OTH,0,0,50,normal
SF,12461,0,85,normal
OTH,0,0,100,normal
RSTR,266,0,100,normal
OTH,0,0,47,normal
SF,12461,0,100,normal
OTH,0,0,43,normal
SF,12461,0,100,normal
OTH,0,0,45,normal
OTH,0,0,37,normal
OTH,0,0,42,normal
OTH,0,0,59,normal
OTH,0,0,34,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,31,normal
OTH,0,0,47,normal
OTH,0,0,68,normal
OTH,0,0,49,normal
SF,12461,0,100,normal
SF,12395,0,100,normal
SF,12461,0,99,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,52,normal
OTH,0,0,40,normal
S3,12395,0,100,normal
OTH,0,0,42,normal
OTH,0,0,51,normal
OTH,0,0,46,normal
S2,206,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,52,normal
SF,12527,0,89,normal
OTH,0,0,49,normal
OTH,0,0,48,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,52,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,40,normal
SF,12461,0,100,normal
OTH,0,0,53,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12395,0,47,normal
SF,12461,0,100,normal
OTH,0,0,83,normal
SF,12461,0,100,normal
S1,140,0,100,normal
SF,12461,0,100,normal
OTH,0,0,85,normal
OTH,0,0,48,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
S1,66,0,100,normal
SF,12472,0,78,normal
OTH,0,0,52,normal
SF,12461,0,98,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,52,normal
SF,12461,0,100,normal
RSTR,12521,0,90,normal
SF,12527,0,100,normal
SF,12527,0,100,normal
SF,12461,0,100,normal
OTH,0,0,46,normal
SF,12461,0,100,normal
SF,12461,0,99,normal
SF,12395,0,88,normal
SF,12461,0,100,normal
OTH,0,0,80,normal
OTH,0,0,56,normal
SF,12395,0,65,normal
OTH,0,0,42,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,64,normal
SF,12395,0,99,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12395,0,100,normal
OTH,0,0,100,normal
SF,12461,0,100,normal
OTH,0,0,100,normal
OTH,0,0,52,normal
OTH,0,0,46,normal
SF,12461,0,100,normal
SF,12461,0,96,normal
SF,206,0,86,normal
S3,12527,0,100,normal
OTH,0,0,48,normal
OTH,0,0,46,normal
SF,12461,0,100,normal
SF,12395,0,100,normal
OTH,0,0,47,normal
SF,12461,0,100,normal
OTH,0,0,50,normal
OTH,0,0,56,normal
OTH,0,0,38,normal
OTH,0,0,42,normal
OTH,0,0,45,normal
SF,12461,0,100,normal
RSTR,343,0,100,normal
SF,12461,0,100,normal
OTH,0,0,50,normal
OTH,0,0,50,normal
OTH,0,0,45,normal
OTH,0,0,53,normal
OTH,0,0,31,normal
OTH,0,0,100,normal
SF,272,0,68,normal
SF,12461,0,100,normal
OTH,0,0,50,normal
SF,12461,0,100,normal
SF,12527,0,100,normal
OTH,0,0,47,normal
SF,12461,0,64,normal
OTH,0,0,43,normal
SF,12461,0,100,normal
OTH,0,0,45,normal
SF,12461,0,100,normal
SF,12395,0,98,normal
OTH,0,0,44,normal
SF,12461,0,100,normal
OTH,0,0,48,normal
SF,12461,0,100,normal
SF,12395,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,46,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
OTH,0,0,88,normal
SF,12527,0,79,normal
OTH,0,0,83,normal
S2,140,0,100,normal
SF,12461,0,100,normal
OTH,0,0,88,normal
SF,12395,0,100,normal
SF,12461,0,100,normal
OTH,0,0,45,normal
SF,12461,0,100,normal
RSTR,10864,0,100,normal
OTH,0,0,84,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,100,normal
SF,12461,0,89,normal
OTH,0,0,50,normal
