% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
4.671516,60.729706,4.535058,10.001243,7,90.571429,306,63.968423,10,0.000005,6.411921,NORMAL
5.544291,60.987204,4.884492,10.000464,7,92.25,305,67.161652,10,0.000007,6.776108,NORMAL
4.328117,60.593637,4.190621,10.010912,6,81.133333,305,61.550918,9,0.000006,5.647996,NORMAL
4.684969,60.904599,4.539046,10.001037,7,79.928571,224,44.141759,10,0.000012,6.428772,NORMAL
4.343328,60.806592,4.389909,10.056098,7,85.466667,224,44.327368,10,0.000001,5.95286,NORMAL
4.705108,64.3282,5.265073,14.583372,12,89.571429,224,47.421686,19,0.00084,3.573788,NORMAL
4.681285,60.856707,4.53669,10.002168,7,81.071429,245,49.489486,10,0.000003,6.423222,NORMAL
5.531485,60.84633,4.874146,10.004019,7,86.583333,245,52.477707,10,0.000003,6.760553,NORMAL
4.700932,64.232497,5.238446,14.414271,12,100.214286,224,43.512196,19,0.000878,3.568471,NORMAL
5.666088,50.994788,14.334481,45.969292,1,66.6,226,53.314538,6,0.000008,10.196502,NORMAL
5.06513,60.781554,4.749446,10.001429,7,97.076923,393,88.514633,10,0.000119,6.639029,NORMAL
0.000971,0.010684,0.001092,0.003477,1,72.916667,307,70.658166,7,0.000007,0.001543,NORMAL
5.543254,60.975791,4.884456,10.000303,7,82.916667,224,46.876537,10,0.000015,6.774943,NORMAL
0.000542,0.006509,0.00088,0.002934,1,75.769231,395,92.24562,5,0.000002,0.001184,NORMAL
6.09401,60.940103,4.778117,10.002471,7,94.181818,305,69.079425,9,0.000742,7.617293,NORMAL
4.672029,60.736382,4.52104,10.001278,7,89.285714,306,63.606411,10,0.000006,6.410367,NORMAL
4.326936,60.577098,4.36811,10.006478,7,77.133333,245,47.132249,10,0.000006,5.926747,NORMAL
4.331641,60.642973,4.362626,10.004819,7,84.533333,305,61.43166,10,0.000005,5.944994,NORMAL
0.104567,1.254807,0.34523,1.249564,1,77.153846,395,91.832495,5,0.000003,0.313377,NORMAL
4.325619,60.558663,4.365679,10.006848,7,83.333333,245,48.106364,10,0.000003,5.94041,NORMAL
4.331082,60.635152,4.189858,10.001821,6,82.133333,305,61.464208,9,0.000003,5.654397,NORMAL
4.353839,60.953748,4.30576,10.000584,7,87.6,349,72.451179,10,0.000003,5.98291,NORMAL
6.29787,34.532844,5.491955,16.112939,0,60,60,0,4,1.025828,6.385448,NORMAL
4.072999,64.213005,4.824694,14.412496,12,105.625,234,50.012342,19,0.00001,3.399537,NORMAL
4.677876,60.812387,4.536466,10.00034,7,87.714286,393,85.71,10,0.000015,6.420146,NORMAL
4.063359,60.950385,4.370726,10.901994,7,83.9375,349,70.485343,11,0.000013,5.379953,NORMAL
4.353086,60.943202,4.381866,10.058395,7,84.466667,305,61.610461,10,0.000004,5.981023,NORMAL
5.542387,60.966252,4.883651,10.000121,7,93.75,305,67.485955,10,0.000226,6.773911,NORMAL
5.071589,60.859065,4.751049,9.999995,7,92.153846,306,65.982336,10,0.000005,6.647552,NORMAL
4.69326,61.012384,4.556585,10.065267,7,87,305,63.602561,10,0.000002,6.442662,NORMAL
4.683154,60.880999,4.537478,10.00041,7,85.928571,305,63.636764,10,0.000008,6.425958,NORMAL
4.673011,60.749137,4.544378,10.059519,7,83.5,305,63.162772,10,0.000003,6.412588,NORMAL
4.672668,63.837595,5.229094,14.517001,12,106.785714,224,46.328298,19,0.000948,3.546532,NORMAL
5.057125,60.685502,4.755837,10.895441,7,94.615385,349,76.709781,10,0.000004,6.62864,NORMAL
5.537778,60.91556,4.878758,10.002315,7,91.25,305,67.210025,10,0.000006,6.767935,NORMAL
5.071444,60.857324,4.506724,10.000826,7,93.153846,306,64.722896,9,0.000015,7.226299,NORMAL
4.327367,60.583142,4.19106,10.001833,6,82.466667,305,61.881464,9,0.000001,5.653955,NORMAL
4.32829,60.59606,4.36798,10.007782,7,78,245,47.046077,10,0.000003,5.92519,NORMAL
4.34343,60.808022,4.124891,10.096111,6,79,305,61.773781,9,0.000005,5.671105,NORMAL
0.002135,0.025618,0.003777,0.013539,1,62.769231,226,47.299624,7,0.000002,0.003477,NORMAL
4.684457,60.897946,4.53921,10.000512,7,86.857143,306,63.3447,10,0.000007,6.430798,NORMAL
4.684748,60.901721,4.538631,10.000625,7,91.142857,393,85.578583,10,0.000007,6.428345,NORMAL
4.673626,60.757141,4.533375,10.001428,7,89,306,63.425997,10,0.000005,6.412148,NORMAL
5.05807,60.696839,4.739416,10.007655,7,89.769231,305,65.333645,10,0.000021,6.631059,NORMAL
0.001569,0.018826,0.002864,0.010213,1,72.230769,307,67.805325,7,0.000002,0.002443,NORMAL
4.682464,60.872031,4.536441,10.005924,7,88.428571,305,63.745828,10,0.000006,6.424926,NORMAL
4.340232,60.763245,4.359695,10.00056,7,86.533333,349,72.045233,10,0.000007,5.955495,NORMAL
5.047612,60.571344,4.73121,10.010044,7,88.230769,305,65.622644,10,0.000006,6.617464,NORMAL
4.340845,60.771834,4.358699,10.009005,7,87.133333,305,62.437026,10,0.000007,5.958583,NORMAL
0.001654,0.019853,0.003748,0.01383,1,72.230769,307,67.805325,5,0.000001,0.0043,NORMAL
3.80861,64.163513,4.625163,14.427356,12,95.941176,224,46.699881,19,0.001101,3.171795,NORMAL
4.334721,60.686094,4.364994,10.00418,7,83.266667,245,48.272099,10,0.000051,5.939151,NORMAL
4.731303,61.506943,4.356026,10.057946,7,85.357143,305,63.229296,10,0.001515,6.03041,NORMAL
5.04873,60.584763,4.7299,10.009702,7,85.769231,305,65.494749,10,0.000003,6.617071,NORMAL
5.544745,60.992199,4.88432,10.000181,7,91.5,305,67.769831,10,0.000004,6.776481,NORMAL
5.53207,60.852768,4.874485,10.003881,7,86.166667,245,52.417925,10,0.000003,6.761279,NORMAL
5.556052,61.116567,4.908283,10.05638,7,84.25,224,46.749554,10,0.000002,6.789709,NORMAL
4.680702,60.849132,4.53638,10.000806,7,88.571429,306,64.003029,10,0.000005,6.423664,NORMAL
4.669497,60.703466,4.532011,10.003191,7,92.214286,393,85.581355,10,0.000003,6.406507,NORMAL
5.054265,60.65118,4.761258,10.057889,7,82.230769,224,45.021625,10,0.000006,6.625437,NORMAL
4.685314,60.909078,4.538726,10.000315,7,85.071429,305,63.358914,10,0.000003,6.429316,NORMAL
4.337702,60.727822,4.363335,10.004052,7,81.933333,224,43.574406,10,0.000002,5.939307,NORMAL
4.039426,63.681552,4.808405,14.444886,12,106.75,224,41.627065,19,0.000675,3.369079,NORMAL
5.065272,60.783269,4.752476,10.001856,7,98.153846,393,87.630207,10,0.000003,6.641099,NORMAL
5.543846,60.982306,4.884235,10.000076,7,82.916667,245,52.622014,10,0.000006,6.775551,NORMAL
4.345974,60.843638,4.357628,10.000346,7,88.066667,305,61.808809,10,0.000003,5.963377,NORMAL
5.557892,61.13681,4.890286,10.077493,7,87.833333,349,79.774509,10,0.000966,6.791286,NORMAL
3.5864,64.19664,3.970009,13.311017,13,79.611111,224,39.929297,20,0.002032,3.004832,NORMAL
5.097949,61.175383,4.939479,10.891941,7,94,349,77.207014,11,0.000715,6.115631,NORMAL
0.07225,1.083751,0.120572,0.427995,5,142.9375,351,140.321715,7,0.000001,0.178138,NORMAL
4.34089,60.772464,4.391743,10.05628,7,78.933333,224,42.833735,10,0.000002,5.95239,NORMAL
4.660788,60.59024,4.551185,10.058334,7,78.571429,224,43.729222,10,0.000005,6.394119,NORMAL
4.3554,60.975601,4.353747,10.000321,7,89.466667,349,72.348109,10,0.000007,5.982624,NORMAL
4.338837,60.743713,4.125587,10.078258,6,83.666667,349,72.254796,9,0.000005,5.665353,NORMAL
5.569927,61.269199,4.905105,10.06423,7,91.333333,349,79.474664,10,0.000338,6.807309,NORMAL
6.084951,60.849505,4.770508,10.004376,7,94.636364,305,69.380732,9,0.00119,7.60599,NORMAL
4.337265,60.721712,4.360272,10.005285,7,79.333333,245,47.475842,10,0.000003,5.953059,NORMAL
4.683944,60.891276,4.536701,10.000541,7,88.785714,306,63.625218,10,0.000006,6.427261,NORMAL
6.294324,34.515958,5.49438,16.110668,0,60,60,0,4,1.008555,6.384997,NORMAL
3.808774,64.166559,4.624976,14.427084,12,103,224,45.704936,19,0.001091,3.171795,NORMAL
0.079589,1.03466,0.273221,1.02605,1,67.5,307,66.608397,5,0.000003,0.001221,NORMAL
4.680815,60.850593,4.536514,10.001783,7,86.357143,245,49.874997,10,0.000008,6.42269,NORMAL
4.357107,60.999493,4.30645,10.000514,7,85.266667,349,71.993024,10,0.000011,5.982031,NORMAL
4.333526,60.669368,4.362798,10.004673,7,85,305,62.011827,10,0.000008,5.944853,NORMAL
3.367654,60.617766,4.22357,10.007926,11,130.421053,305,105.490491,10,0.000004,5.926798,NORMAL
4.36051,61.047134,4.381287,10.892535,7,86.266667,349,72.462833,10,0.000002,5.976758,NORMAL
4.039831,63.687718,4.808142,14.445146,12,86.3125,245,57.111425,19,0.00051,3.369089,NORMAL
4.692105,60.997363,4.564112,10.054722,7,76.285714,224,42.944197,10,0.000002,6.441116,NORMAL
4.338131,60.733835,4.12652,10.093603,6,80.533333,305,61.957907,9,0.000003,5.671062,NORMAL
3.807135,64.065586,4.58791,13.851923,12,108.764706,254,52.644791,19,0.001871,3.163562,NORMAL
4.684586,60.89962,4.539369,10.000276,7,89,306,63.56886,10,0.000005,6.429079,NORMAL
5.095563,61.14676,4.937614,10.892728,7,91.230769,349,76.939691,11,0.000015,6.112552,NORMAL
3.814943,64.270683,4.626276,14.437948,12,91.823529,224,46.354434,19,0.002049,3.171749,NORMAL
4.357925,61.010947,4.402009,10.21566,7,84.866667,305,61.239276,10,0.000004,5.9747,NORMAL
5.541145,60.952595,4.882444,10.000653,7,82.916667,224,46.262761,10,0.000129,6.77236,NORMAL
4.333492,63.889171,5.04363,14.427286,12,98.333333,224,45.637217,19,0.00137,3.493513,NORMAL
5.099039,61.18847,4.941537,10.951942,7,81.153846,224,47.041465,11,0.000005,6.116698,NORMAL
5.100024,61.200292,4.941358,10.952457,7,83.153846,224,46.569792,11,0.000009,6.118215,NORMAL
6.312705,31.563527,5.492359,16.124993,0,60,60,0,0,1.003295,0,NORMAL
6.307245,34.579007,5.492402,16.11794,0,60,60,0,4,1.004983,6.386905,NORMAL
4.350581,60.90813,4.385081,10.066628,7,85,349,72.02407,10,0.000002,5.975704,NORMAL
4.343205,60.804869,4.125138,10.095987,6,83.466667,305,62.184528,9,0.000005,5.67101,NORMAL
5.530093,60.831024,4.871069,10.001245,7,84.5,245,51.572764,10,0.000006,6.758892,NORMAL
4.68006,60.840781,4.53521,10.001791,7,94.928571,393,85.462995,10,0.000013,6.421313,NORMAL
5.541317,60.95449,4.882276,10.0007,7,90.916667,305,67.29346,10,0.000004,6.772381,NORMAL
4.349558,60.893807,4.382954,10.0579,7,82.733333,305,62.010178,10,0.000003,5.981576,NORMAL
0.000581,0.006969,0.000953,0.003218,1,62.769231,226,47.299624,5,0.000002,0.00126,NORMAL
4.354395,60.96153,4.354488,10.000373,7,85.466667,349,72.011913,10,0.000006,5.982625,NORMAL
4.34972,60.896076,4.383362,10.898755,7,88.533333,349,72.321382,10,0.000006,5.975071,NORMAL
5.106831,61.281973,4.78588,10.057537,7,90.230769,305,66.115463,10,0.000003,6.694852,NORMAL
4.350158,60.902212,4.383759,10.066742,7,87.666667,349,72.543014,10,0.000002,5.975757,NORMAL
0.001359,0.017671,0.002874,0.010794,1,61.571429,226,45.783207,8,0.000001,0.002305,NORMAL
3.562124,60.556109,4.321823,10.003169,12,165.555556,349,131.094632,10,0.000006,6.616867,NORMAL
4.347302,60.862224,4.124577,10.095176,6,84.8,305,61.844105,9,0.000002,5.672151,NORMAL
4.655974,60.527661,4.536676,10.795416,7,85.285714,305,63.563723,10,0.000008,6.386624,NORMAL
4.672878,60.747414,4.534799,10.002041,7,80.5,224,43.890692,10,0.000006,6.413075,NORMAL
4.33919,60.748659,4.124504,10.096907,6,78.333333,224,43.264561,9,0.000004,5.663712,NORMAL
3.81422,64.12486,4.568355,13.74318,12,94.705882,224,39.986416,19,0.000002,3.168377,NORMAL
4.67694,60.800223,4.534452,10.004586,7,83.714286,245,48.926225,10,0.000675,6.416702,NORMAL
6.320382,47.67225,5.490141,16.134094,0,60,60,0,7,1.0339,5.367402,NORMAL
5.542144,60.963588,4.883766,10.189149,7,88.416667,306,68.181691,10,0.000013,6.773579,NORMAL
5.522511,60.747616,4.864956,10.001087,7,87.333333,245,51.772472,10,0.000002,6.749549,NORMAL
4.67683,60.798786,4.537012,10.001747,7,92.642857,393,85.356904,10,0.00045,6.419534,NORMAL
5.068351,60.820212,4.749531,10.000548,7,90.153846,306,65.548392,10,0.000006,6.644371,NORMAL
4.339906,60.758687,4.357397,10.000872,7,86.133333,305,62.154503,10,0.000002,5.964459,NORMAL
5.089508,61.074101,4.933104,10.943514,7,74.153846,224,45.210356,11,0.000006,6.106635,NORMAL
4.3331,60.663394,4.543659,10.894959,7,85.4,349,72.547731,11,0.000002,5.761522,NORMAL
6.305399,34.569852,5.490085,16.117054,0,60,60,0,4,1.029643,6.386633,NORMAL
6.316182,31.580909,5.489934,16.12721,0,60,60,0,0,1.020789,0,NORMAL
4.326179,60.566506,4.368934,10.001537,7,83.266667,245,48.128255,10,0.000002,5.921559,NORMAL
4.675317,60.779115,4.535111,10.00199,7,93.857143,393,85.200484,10,0.000007,6.416167,NORMAL
4.334795,60.687128,4.359481,10.007888,7,89.133333,305,62.115877,10,0.000008,5.955531,NORMAL
4.339717,60.756031,4.357567,10.000913,7,81,305,61.428549,10,0.000003,5.9645,NORMAL
0.000793,0.009589,0.000877,0.003278,1,61.538462,168,30.806132,7,0.000024,0.001588,NORMAL
0.000455,0.005527,0.000835,0.002815,1,61.538462,168,30.806132,6,0.000004,0.001093,NORMAL
0.000674,0.008198,0.001044,0.003701,1,61.538462,168,30.806132,6,0.000005,0.00162,NORMAL
0.000704,0.008491,0.000977,0.003131,1,61.538462,168,30.806132,6,0.000004,0.001687,NORMAL
0.000879,0.010932,0.001186,0.004356,1,61.538462,168,30.806132,7,0.000016,0.001811,NORMAL
0.00072,0.008703,0.001046,0.003775,1,61.538462,168,30.806132,6,0.00001,0.001721,NORMAL
0.000733,0.008873,0.001148,0.004034,1,61.538462,168,30.806132,6,0.000024,0.001762,NORMAL
0.000885,0.010682,0.001033,0.004017,1,61.538462,168,30.806132,7,0.000355,0.001771,NORMAL
0.000782,0.009501,0.001072,0.003856,1,61.538462,168,30.806132,7,0.000006,0.001567,NORMAL
0.000449,0.005463,0.000886,0.003022,1,61.538462,168,30.806132,6,0.000005,0.001081,NORMAL
0.00081,0.009794,0.001042,0.003885,1,61.538462,168,30.806132,6,0.000019,0.001946,NORMAL
0.00067,0.008098,0.001047,0.003749,1,61.538462,168,30.806132,6,0.000004,0.001607,NORMAL
0.000388,0.004681,0.000728,0.002481,1,61.538462,168,30.806132,6,0.000004,0.000924,NORMAL
0.000851,0.010282,0.001084,0.003988,1,61.538462,168,30.806132,7,0.000025,0.001697,NORMAL
0.000635,0.007703,0.00097,0.003413,1,61.538462,168,30.806132,6,0.000025,0.001529,NORMAL
0.000945,0.010508,0.001316,0.004244,1,62.333333,168,31.935699,6,0.00001,0.002068,NORMAL
0.000674,0.008152,0.001003,0.003534,1,61.538462,168,30.806132,6,0.000025,0.001618,NORMAL
0.000656,0.007896,0.00082,0.002839,1,61.538462,168,30.806132,6,0.00001,0.001565,NORMAL
0.00067,0.008083,0.000984,0.003559,1,61.538462,168,30.806132,6,0.000024,0.001604,NORMAL
0.000857,0.010389,0.001106,0.00402,1,61.538462,168,30.806132,7,0.000021,0.001721,NORMAL
0.000667,0.008114,0.001001,0.0034,1,61.538462,168,30.806132,6,0.000024,0.001611,NORMAL
0.00088,0.010644,0.001074,0.003919,1,61.538462,168,30.806132,7,0.000007,0.001764,NORMAL
0.000669,0.008093,0.001011,0.003541,1,61.538462,168,30.806132,6,0.000023,0.001607,NORMAL
0.000702,0.008524,0.001023,0.00359,1,61.538462,168,30.806132,6,0.000025,0.001692,NORMAL
0.000807,0.009721,0.001048,0.003876,1,61.538462,168,30.806132,7,0.000024,0.001609,NORMAL
0.000687,0.00831,0.001001,0.003601,1,61.538462,168,30.806132,6,0.000024,0.00165,NORMAL
0.000874,0.010556,0.001045,0.004029,1,61.538462,168,30.806132,7,0.000283,0.00175,NORMAL
0.000533,0.006456,0.000863,0.00283,1,61.538462,168,30.806132,6,0.000004,0.001284,NORMAL
0.000398,0.004797,0.000682,0.002146,1,61.538462,168,30.806132,6,0.000005,0.000953,NORMAL
0.000613,0.007499,0.000931,0.00325,1,61.538462,168,30.806132,6,0.000005,0.001487,NORMAL
0.000699,0.008452,0.001012,0.003548,1,61.538462,168,30.806132,6,0.000024,0.001678,NORMAL
0.000722,0.008778,0.001021,0.003676,1,61.538462,168,30.806132,6,0.000024,0.001743,NORMAL
0.000825,0.009941,0.000955,0.003538,1,61.538462,168,30.806132,7,0.000025,0.001647,NORMAL
0.000645,0.007849,0.00091,0.003302,1,61.538462,168,30.806132,6,0.000024,0.001562,NORMAL
0.000686,0.008385,0.000985,0.003537,1,61.538462,168,30.806132,6,0.000004,0.001664,NORMAL
0.000773,0.00938,0.001245,0.004357,1,61.538462,168,30.806132,6,0.000016,0.001863,NORMAL
0.000727,0.008771,0.001248,0.004408,1,61.538462,168,30.806132,6,0.000006,0.001742,NORMAL
0.00085,0.010324,0.001024,0.003688,1,61.538462,168,30.806132,7,0.000024,0.00171,NORMAL
0.00068,0.008229,0.001057,0.003743,1,61.538462,168,30.806132,6,0.000024,0.001626,NORMAL
0.000696,0.008423,0.001024,0.003527,1,61.538462,168,30.806132,6,0.000025,0.001673,NORMAL
0.000673,0.008153,0.001114,0.003832,1,61.538462,168,30.806132,6,0.000004,0.001618,NORMAL
0.000847,0.010236,0.001045,0.00375,1,61.538462,168,30.806132,7,0.000024,0.001695,NORMAL
0.000463,0.005626,0.00084,0.002764,1,61.538462,168,30.806132,6,0.000004,0.001113,NORMAL
0.000702,0.008497,0.001016,0.003422,1,61.538462,168,30.806132,6,0.000024,0.001687,NORMAL
0.000406,0.004903,0.000695,0.002373,1,61.538462,168,30.806132,6,0.000004,0.000969,NORMAL
0.000675,0.008206,0.000998,0.003587,1,61.538462,168,30.806132,6,0.000022,0.00163,NORMAL
0.000729,0.008816,0.001128,0.003974,1,61.538462,168,30.806132,6,0.000024,0.001751,NORMAL
0.00083,0.009999,0.001025,0.003608,1,61.538462,168,30.806132,7,0.000004,0.001656,NORMAL
0.000655,0.007909,0.001087,0.003747,1,61.538462,168,30.806132,6,0.000005,0.001569,NORMAL
0.00064,0.007797,0.000924,0.003355,1,61.538462,168,30.806132,6,0.000013,0.001552,NORMAL
0.000631,0.007653,0.00084,0.003011,1,61.538462,168,30.806132,6,0.000006,0.001523,NORMAL
0.000798,0.009612,0.000943,0.003649,1,61.538462,168,30.806132,6,0.000018,0.001916,NORMAL
0,0,0,0,-1,229,229,0,0,0,0,NORMAL
0.000857,0.010348,0.001138,0.004082,1,61.538462,168,30.806132,7,0.000011,0.001714,NORMAL
0.000896,0.010859,0.001127,0.004066,1,61.538462,168,30.806132,7,0.000024,0.001799,NORMAL
0.000681,0.008244,0.001008,0.003637,1,61.538462,168,30.806132,6,0.000025,0.001628,NORMAL
0.000739,0.008936,0.001182,0.004075,1,61.538462,168,30.806132,6,0.000005,0.001767,NORMAL
0.000412,0.004966,0.000666,0.002315,1,61.538462,168,30.806132,6,0.000004,0.000981,NORMAL
0.000694,0.008369,0.000903,0.00314,1,61.538462,168,30.806132,6,0.000015,0.001669,NORMAL
0.00099,0.011993,0.001224,0.004585,1,61.538462,168,30.806132,7,0.000024,0.001989,NORMAL
0.000454,0.00549,0.000905,0.003093,1,61.538462,168,30.806132,6,0.000005,0.001086,NORMAL
0.000694,0.008386,0.001045,0.003576,1,61.538462,168,30.806132,6,0.000005,0.001658,NORMAL
0.000387,0.004676,0.000669,0.002262,1,61.538462,168,30.806132,6,0.000002,0.000922,NORMAL
0.000859,0.010409,0.001042,0.003994,1,61.538462,168,30.806132,6,0.000025,0.00207,NORMAL
0.000724,0.008759,0.00114,0.003956,1,61.538462,168,30.806132,6,0.000003,0.001739,NORMAL
0.000719,0.008699,0.000999,0.003599,1,61.538462,168,30.806132,6,0.000025,0.001719,NORMAL
0.000716,0.008707,0.001092,0.003786,1,61.538462,168,30.806132,6,0.000024,0.001729,NORMAL
0.000877,0.010572,0.001039,0.003791,1,61.538462,168,30.806132,7,0.000025,0.001752,NORMAL
0.000644,0.007838,0.001049,0.003623,1,61.538462,168,30.806132,6,0.000005,0.001547,NORMAL
0.000742,0.008913,0.000847,0.002661,1,61.538462,168,30.806132,7,0.000005,0.001485,NORMAL
0.000648,0.007845,0.000925,0.003332,1,61.538462,168,30.806132,6,0.000024,0.001556,NORMAL
0.000478,0.005776,0.000906,0.003034,1,61.538462,168,30.806132,6,0.000004,0.001143,NORMAL
0.000676,0.008217,0.000921,0.003247,1,61.538462,168,30.806132,6,0.000008,0.001632,NORMAL
0.000459,0.005549,0.000866,0.002871,1,61.538462,168,30.806132,6,0.000004,0.001097,NORMAL
0.000874,0.010596,0.001154,0.004127,1,61.538462,168,30.806132,7,0.000027,0.001756,NORMAL
0.000466,0.005648,0.000895,0.00305,1,61.538462,168,30.806132,6,0.000005,0.001117,NORMAL
0.000893,0.010827,0.001239,0.004436,1,61.538462,168,30.806132,7,0.000017,0.001794,NORMAL
0.000779,0.009439,0.001114,0.004059,1,61.538462,168,30.806132,6,0.000004,0.001876,NORMAL
0.000834,0.010079,0.001085,0.003923,1,61.538462,168,30.806132,7,0.000024,0.001669,NORMAL
0.000615,0.007396,0.001012,0.003668,1,61.538462,168,30.806132,6,0.000006,0.001467,NORMAL
0.000432,0.005226,0.0008,0.002874,1,61.538462,168,30.806132,6,0.000005,0.001038,NORMAL
0.000788,0.009545,0.001024,0.003773,1,61.538462,168,30.806132,7,0.000023,0.00158,NORMAL
0.000638,0.007758,0.00091,0.00317,1,61.538462,168,30.806132,6,0.000024,0.001539,NORMAL
0.000661,0.007998,0.000971,0.003411,1,61.538462,168,30.806132,6,0.000024,0.001587,NORMAL
0.000718,0.008647,0.000969,0.003257,1,61.538462,168,30.806132,6,0.00001,0.001718,NORMAL
0.000803,0.009749,0.000915,0.003448,1,61.538462,168,30.806132,7,0.000022,0.001616,NORMAL
0.000645,0.007813,0.00093,0.003317,1,61.538462,168,30.806132,6,0.000023,0.00155,NORMAL
0.000694,0.008396,0.001122,0.003873,1,61.538462,168,30.806132,6,0.000004,0.001667,NORMAL
0.000676,0.00821,0.00089,0.003078,1,61.538462,168,30.806132,6,0.000005,0.001636,NORMAL
0.00063,0.007605,0.000915,0.003276,1,61.538462,168,30.806132,6,0.000024,0.001509,NORMAL
0.00068,0.0082,0.001011,0.003636,1,61.538462,168,30.806132,6,0.000011,0.001627,NORMAL
0.000673,0.008147,0.000987,0.003421,1,61.538462,168,30.806132,6,0.000015,0.00161,NORMAL
0.000743,0.009032,0.00106,0.003623,1,61.538462,168,30.806132,7,0.000024,0.001498,NORMAL
0.000704,0.00851,0.001014,0.00343,1,61.538462,168,30.806132,6,0.000025,0.001681,NORMAL
0.000702,0.008471,0.000982,0.003559,1,61.538462,168,30.806132,6,0.000025,0.001667,NORMAL
0.000418,0.005028,0.000756,0.001998,1,61.538462,168,30.806132,6,0.000001,0.001002,NORMAL
0.00063,0.007612,0.000959,0.003217,1,61.538462,168,30.806132,6,0.000004,0.001517,NORMAL
0.000642,0.007774,0.00094,0.003324,1,61.538462,168,30.806132,6,0.000024,0.001542,NORMAL
0.000677,0.008246,0.001017,0.003461,1,61.538462,168,30.806132,6,0.000024,0.001637,NORMAL
0.000834,0.010081,0.001098,0.003958,1,61.538462,168,30.806132,7,0.000025,0.00167,NORMAL
0.000891,0.010801,0.000999,0.003871,1,61.538462,168,30.806132,7,0.000036,0.001793,NORMAL
0.000822,0.009934,0.000997,0.003772,1,61.538462,168,30.806132,6,0.000024,0.001949,NORMAL
0.000664,0.008047,0.000931,0.003237,1,61.538462,168,30.806132,6,0.000011,0.001597,NORMAL
0.000726,0.00878,0.001127,0.003862,1,61.538462,168,30.806132,6,0.000015,0.001743,NORMAL
0.000473,0.005703,0.000901,0.003048,1,61.538462,168,30.806132,6,0.000003,0.001128,NORMAL
0.000881,0.010671,0.001165,0.004225,1,61.538462,168,30.806132,7,0.000025,0.001769,NORMAL
0.000689,0.008385,0.001038,0.003741,1,61.538462,168,30.806132,6,0.000011,0.00167,NORMAL
