% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000465,0.000816,0.005597,0.002761,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000754,0.001171,0.00911,0.004024,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000429,0.000843,0.005198,0.002854,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000845,0.001088,0.01021,0.003985,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000676,0.001032,0.00816,0.00347,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000828,0.001072,0.010003,0.004014,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000881,0.001202,0.010674,0.004522,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000431,0.00088,0.005241,0.002973,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000665,0.001069,0.00805,0.00359,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000501,0.000761,0.006015,0.001997,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000734,0.000804,0.008814,0.003052,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000758,0.001027,0.009165,0.003103,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000796,0.001313,0.009622,0.004728,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000755,0.001164,0.009123,0.004061,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000765,0.001003,0.008481,0.003332,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000767,0.000842,0.009256,0.003132,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000819,0.00102,0.009903,0.003733,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000407,0.000817,0.004914,0.002817,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000841,0.001047,0.010192,0.003959,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000403,0.00068,0.004873,0.00231,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000843,0.001101,0.010225,0.004137,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000982,0.001342,0.010881,0.004967,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000758,0.001352,0.009176,0.004101,0,1,1962.454138,11967,4396,1709.571429,0,normal
0.000697,0.000998,0.008437,0.003578,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000899,0.001196,0.010866,0.004428,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000344,0.000624,0.004138,0.002086,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000694,0.000994,0.008408,0.003608,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000383,0.000683,0.004618,0.002293,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00068,0.001022,0.008225,0.003647,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000449,0.000893,0.005457,0.003062,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000596,0.000785,0.007182,0.002575,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000783,0.001133,0.009444,0.004151,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000649,0.000982,0.007899,0.003439,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000454,0.000866,0.005796,0.002952,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000655,0.000986,0.007976,0.003476,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000471,0.000967,0.005725,0.003404,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000884,0.001201,0.010678,0.004276,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000708,0.001006,0.008566,0.003615,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000461,0.000847,0.005557,0.002846,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000775,0.00103,0.009357,0.003726,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000909,0.001124,0.010984,0.004334,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000792,0.001059,0.009575,0.003421,0,1,1962.454138,11967,4396,1709.571429,0,normal
0.00075,0.00115,0.009037,0.003944,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00067,0.001011,0.008087,0.003582,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000719,0.001023,0.008732,0.00371,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000847,0.001096,0.010228,0.004129,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000789,0.000933,0.009533,0.003306,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000709,0.000646,0.008522,0.001956,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000758,0.000994,0.009172,0.003515,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000649,0.001011,0.0079,0.003474,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00039,0.000696,0.004739,0.002356,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000618,0.000652,0.007434,0.00225,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000412,0.000812,0.004961,0.002777,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000452,0.000798,0.005447,0.002681,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000684,0.000951,0.008286,0.003405,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000676,0.001066,0.008185,0.003903,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000816,0.000913,0.009859,0.003247,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000606,0.000964,0.007297,0.003305,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000459,0.000892,0.005567,0.00304,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000886,0.001208,0.010696,0.004306,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000921,0.000956,0.010172,0.003374,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000642,0.000907,0.007735,0.003154,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000446,0.000871,0.005415,0.002968,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000459,0.000854,0.005557,0.002921,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000773,0.000886,0.009308,0.003405,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000429,0.000855,0.005187,0.002956,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000455,0.000805,0.005527,0.002705,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000425,0.000684,0.005146,0.002348,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000724,0.001089,0.008793,0.003782,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000967,0.001466,0.011678,0.005523,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000831,0.001114,0.010039,0.003937,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000802,0.001327,0.009645,0.004768,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000725,0.001078,0.008777,0.003744,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000754,0.001172,0.009125,0.004191,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000695,0.001025,0.008404,0.003619,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000505,0.001012,0.006129,0.003364,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000955,0.001138,0.01153,0.0039,0,1,1437.150095,12071,2948,1341.222222,0,normal
0.00046,0.000874,0.005555,0.002962,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00046,0.00088,0.005585,0.002984,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000858,0.001001,0.010339,0.003766,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000692,0.000951,0.008414,0.003435,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000657,0.00095,0.008003,0.003345,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000633,0.00084,0.007668,0.002763,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000854,0.001205,0.010283,0.004451,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000455,0.000897,0.005551,0.003067,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000954,0.001153,0.010555,0.004203,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000633,0.000928,0.007663,0.003244,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000874,0.001146,0.010555,0.004185,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000703,0.001101,0.008512,0.003814,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000909,0.001084,0.011023,0.004199,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000691,0.001004,0.008356,0.003636,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000749,0.001082,0.009062,0.003797,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000911,0.001173,0.011042,0.004402,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000843,0.001129,0.010224,0.004084,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000453,0.000836,0.005458,0.002809,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000834,0.001058,0.010085,0.003847,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000698,0.001015,0.008445,0.003443,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000858,0.001198,0.01037,0.004279,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000821,0.001041,0.009875,0.003754,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000451,0.000912,0.00586,0.003332,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000834,0.001132,0.009343,0.003867,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.00048,0.001026,0.005783,0.003537,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000708,0.001021,0.008554,0.003618,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000662,0.000964,0.008054,0.003225,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000447,0.000847,0.005437,0.002815,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000878,0.001016,0.009687,0.003576,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.00065,0.001004,0.007862,0.003453,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000677,0.000989,0.008244,0.003511,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000661,0.00092,0.008005,0.003275,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000717,0.001088,0.008719,0.003774,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000609,0.00088,0.007341,0.003168,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000704,0.001002,0.008518,0.003406,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000674,0.001002,0.008158,0.00342,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000714,0.000981,0.008673,0.003155,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000814,0.00091,0.009816,0.003368,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000625,0.000827,0.007533,0.002856,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000679,0.00112,0.008217,0.003989,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000707,0.000985,0.008595,0.00357,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000852,0.001089,0.010296,0.003935,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000733,0.00112,0.008871,0.003825,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000778,0.001051,0.009442,0.003863,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000408,0.000712,0.004915,0.002446,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00067,0.001033,0.00811,0.003626,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000456,0.00082,0.005496,0.002805,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000827,0.001063,0.010072,0.003752,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000703,0.001112,0.008532,0.003866,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000743,0.001137,0.008988,0.003968,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00087,0.001187,0.01051,0.004315,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000879,0.000964,0.009768,0.003572,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.00087,0.001128,0.010549,0.004159,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000686,0.001049,0.008334,0.003785,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000817,0.000955,0.009881,0.00366,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000837,0.001033,0.010113,0.003822,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000746,0.000865,0.009008,0.003341,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000426,0.000865,0.005212,0.002901,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000817,0.001148,0.009886,0.004169,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000854,0.00097,0.01033,0.003613,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000917,0.001236,0.011074,0.004502,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00083,0.001043,0.010062,0.003872,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000456,0.000874,0.005502,0.002966,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000412,0.000672,0.00496,0.002283,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000654,0.001042,0.00794,0.003464,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000689,0.000976,0.00836,0.003595,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000709,0.001096,0.008578,0.003794,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00064,0.001046,0.007758,0.003537,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000739,0.001147,0.008983,0.00402,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000574,0.000722,0.006902,0.002584,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000647,0.001018,0.007844,0.003468,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000672,0.000969,0.00813,0.003422,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000453,0.000878,0.005499,0.002995,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.0006,0.000915,0.007276,0.003167,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000636,0.000911,0.007661,0.003368,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000694,0.000695,0.008343,0.002605,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000461,0.000887,0.005563,0.002945,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000993,0.001176,0.011005,0.00428,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000728,0.001112,0.008775,0.003839,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000439,0.000836,0.005298,0.00276,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000656,0.000995,0.007937,0.00334,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000824,0.001178,0.009991,0.004241,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000854,0.00113,0.01031,0.004253,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000693,0.001039,0.008355,0.003715,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000692,0.001006,0.00837,0.003612,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000707,0.001013,0.008559,0.003653,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000568,0.000933,0.006893,0.003244,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000662,0.000921,0.008048,0.00324,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000403,0.000691,0.004875,0.002363,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000662,0.000991,0.008013,0.003461,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000806,0.001125,0.009026,0.00369,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000835,0.0011,0.010102,0.003977,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000673,0.001002,0.008183,0.003385,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000845,0.001212,0.010199,0.004436,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000879,0.00119,0.010649,0.004376,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000452,0.000798,0.005445,0.002682,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.0007,0.000689,0.008411,0.002546,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000736,0.000981,0.008901,0.003364,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000677,0.001001,0.008193,0.003405,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000863,0.001154,0.010427,0.004354,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000704,0.000967,0.008557,0.003339,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00092,0.001075,0.011121,0.003912,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000865,0.001123,0.010495,0.004109,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000721,0.001111,0.008766,0.003911,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000667,0.001085,0.008168,0.003735,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000967,0.000972,0.011704,0.003626,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00045,0.000879,0.005465,0.003034,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00065,0.000994,0.007873,0.003367,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00075,0.00109,0.009119,0.003794,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000462,0.000817,0.005564,0.002768,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000653,0.001019,0.007877,0.003607,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000809,0.001079,0.009778,0.003909,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000657,0.000973,0.007913,0.003169,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000388,0.000687,0.004716,0.002308,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000857,0.00117,0.010351,0.00423,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000709,0.001112,0.008552,0.003895,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.030665,0.103833,0.39864,0.390339,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000684,0.001089,0.008283,0.003641,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00084,0.00107,0.010146,0.003918,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000839,0.001058,0.010132,0.003989,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000889,0.001179,0.010742,0.004275,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000887,0.001132,0.01072,0.004184,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00084,0.001086,0.010193,0.003877,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000777,0.00106,0.0094,0.004077,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000852,0.001124,0.010331,0.004225,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000704,0.00104,0.008529,0.003545,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000805,0.000907,0.009679,0.003349,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000829,0.00116,0.010021,0.004228,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000549,0.001023,0.006648,0.00368,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000664,0.001023,0.008073,0.003391,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000656,0.000914,0.008012,0.003266,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000715,0.001196,0.009289,0.00452,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000689,0.001067,0.008364,0.003649,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000466,0.00083,0.005626,0.002784,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000837,0.001172,0.01011,0.004343,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00065,0.00091,0.007837,0.003275,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000463,0.000838,0.005596,0.00281,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000818,0.001132,0.009893,0.004139,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00046,0.000872,0.005554,0.002945,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000458,0.000813,0.005576,0.002751,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00087,0.001137,0.010538,0.003958,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000759,0.001127,0.008418,0.003675,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.00072,0.001119,0.008711,0.003858,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000701,0.001048,0.008476,0.003576,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000601,0.000918,0.007287,0.003235,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000888,0.001039,0.01079,0.00402,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000676,0.000936,0.008174,0.003391,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000706,0.001,0.008532,0.003358,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00086,0.001076,0.010429,0.004043,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000498,0.000865,0.006006,0.002742,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000388,0.000717,0.004675,0.002454,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000697,0.000956,0.008425,0.003439,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000676,0.000969,0.008229,0.003451,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000393,0.000697,0.004775,0.002334,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.0004,0.000767,0.004821,0.002649,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000451,0.000899,0.005445,0.003024,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00039,0.00069,0.004707,0.002336,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000827,0.001027,0.010022,0.003671,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000634,0.000994,0.007748,0.00347,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00069,0.001078,0.00835,0.003632,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000753,0.000969,0.009107,0.003346,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00065,0.000919,0.007872,0.003353,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000669,0.001015,0.008099,0.003564,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000707,0.001002,0.008591,0.003676,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000392,0.000732,0.004776,0.002556,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000858,0.001054,0.01037,0.003952,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000706,0.00109,0.008559,0.003746,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000454,0.000816,0.005506,0.002785,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000733,0.000644,0.00881,0.002618,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000754,0.001135,0.008402,0.003514,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000672,0.000948,0.008126,0.003355,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000681,0.000949,0.008295,0.003387,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000909,0.001035,0.010124,0.003347,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000816,0.0009,0.00995,0.003453,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000667,0.000964,0.008113,0.003464,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000417,0.000865,0.005069,0.002995,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000876,0.001135,0.010627,0.004147,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000694,0.001002,0.008432,0.003607,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00062,0.000835,0.007509,0.002781,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000877,0.001211,0.01064,0.00424,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000871,0.001011,0.010513,0.003706,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000863,0.001191,0.010471,0.004251,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000814,0.001097,0.009842,0.004054,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000468,0.000899,0.005654,0.003075,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00051,0.001001,0.006158,0.003581,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00039,0.000686,0.004697,0.002291,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000803,0.001157,0.00972,0.004123,0,1,2614.845303,11967,5844,1709.571429,0,normal
