% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,25,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_rerror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,OTH,60,121,33,33,0,udpFlood
udp,OTH,60,95,42,42,0,udpFlood
udp,OTH,60,141,24,24,0,udpFlood
udp,OTH,60,147,33,33,0,udpFlood
udp,OTH,60,74,30,30,0,udpFlood
udp,OTH,60,142,33,33,0,udpFlood
udp,OTH,60,50,22,22,0,udpFlood
udp,OTH,60,141,24,24,0,udpFlood
udp,OTH,60,130,33,33,0,udpFlood
udp,OTH,60,56,24,24,0,udpFlood
udp,OTH,60,160,33,33,0,udpFlood
udp,OTH,60,105,33,33,0,udpFlood
tcp,RSTO,446,413,100,100,0,httpFlood
tcp,S3,377,673,100,100,0,httpFlood
tcp,OTH,66,73,94,94,0,httpFlood
tcp,OTH,60,130,32,32,0,httpFlood
tcp,S3,377,749,100,100,0,httpFlood
tcp,S3,380,165,100,100,0,httpFlood
tcp,OTH,66,37,89,89,0,httpFlood
tcp,S3,374,64,64,64,0,httpFlood
tcp,OTH,60,84,27,27,0,httpFlood
tcp,OTH,60,119,31,31,0,httpFlood
tcp,S3,377,657,100,100,0,httpFlood
tcp,S3,374,145,97,97,0,httpFlood
tcp,S3,377,800,99,99,0,httpFlood
tcp,S3,374,142,100,100,0,httpFlood
tcp,S3,377,736,100,100,0,httpFlood
tcp,S3,377,333,76,53,0,httpFlood
tcp,S3,374,141,100,100,0,httpFlood
tcp,S3,374,145,100,100,0,httpFlood
tcp,S3,374,138,100,100,0,httpFlood
tcp,S3,374,302,100,100,0,httpFlood
tcp,RSTO,446,759,100,100,0,httpFlood
tcp,S3,374,110,100,100,0,httpFlood
tcp,OTH,60,179,33,33,0,httpFlood
tcp,S1,242,452,100,100,0,httpFlood
tcp,S3,377,697,100,100,0,httpFlood
tcp,OTH,60,177,33,33,0,httpFlood
tcp,S3,377,812,99,99,0,httpFlood
tcp,S3,374,134,93,93,0,httpFlood
tcp,S3,386,142,100,100,0,httpFlood
tcp,OTH,60,129,32,32,0,httpFlood
tcp,RSTO,446,844,100,100,0,httpFlood
tcp,S3,377,420,100,100,0,httpFlood
tcp,S3,374,130,100,100,0,httpFlood
tcp,S3,377,574,100,100,0,httpFlood
tcp,S3,377,449,100,100,0,httpFlood
tcp,RSTO,446,396,100,100,0,httpFlood
tcp,S3,374,156,100,100,0,httpFlood
tcp,S3,377,975,100,100,0,httpFlood
tcp,S3,377,386,94,88,0,httpFlood
tcp,S3,374,44,44,44,0,httpFlood
tcp,OTH,60,69,15,28,0,httpFlood
tcp,OTH,66,85,96,96,0,httpFlood
tcp,OTH,60,179,33,33,0,httpFlood
tcp,OTH,66,56,94,94,0,httpFlood
tcp,S3,377,623,100,100,0,httpFlood
tcp,S3,374,197,100,100,0,httpFlood
tcp,OTH,60,179,33,33,0,httpFlood
tcp,RSTO,446,329,100,100,0,httpFlood
tcp,S3,374,248,100,100,0,httpFlood
tcp,OTH,66,19,19,19,0,httpFlood
tcp,OTH,60,80,24,24,0,httpFlood
tcp,OTH,60,177,33,33,0,httpFlood
tcp,OTH,60,178,33,33,0,httpFlood
tcp,S3,377,722,100,100,0,httpFlood
tcp,S3,374,145,100,100,0,httpFlood
tcp,S3,374,38,38,38,0,httpFlood
tcp,OTH,60,179,33,33,0,httpFlood
tcp,S3,374,72,72,72,0,httpFlood
tcp,S3,374,145,100,100,0,httpFlood
tcp,OTH,60,180,33,33,0,httpFlood
tcp,S3,374,144,100,100,0,httpFlood
tcp,S3,374,81,81,81,0,httpFlood
tcp,S3,377,520,100,100,0,httpFlood
tcp,S3,374,95,100,100,0,httpFlood
tcp,OTH,60,140,31,31,0,httpFlood
tcp,RSTO,446,404,100,100,0,httpFlood
tcp,RSTO,446,846,100,100,0,httpFlood
tcp,S3,377,676,100,100,0,httpFlood
tcp,S3,374,150,100,100,0,httpFlood
tcp,S3,377,961,100,100,0,httpFlood
tcp,S3,380,141,100,100,0,httpFlood
tcp,S3,374,10,98,98,0,httpFlood
tcp,OTH,66,309,100,100,0,httpFlood
tcp,S3,374,39,98,98,0,httpFlood
tcp,RSTO,446,332,100,100,0,httpFlood
tcp,OTH,60,179,33,33,0,httpFlood
tcp,S3,374,138,100,100,0,httpFlood
tcp,OTH,60,136,33,33,0,httpFlood
tcp,S3,374,155,100,100,0,httpFlood
tcp,S3,374,196,100,100,0,httpFlood
tcp,S3,377,572,100,100,0,httpFlood
tcp,RSTO,446,346,100,100,0,httpFlood
tcp,S3,374,135,100,100,0,httpFlood
tcp,S3,374,72,98,98,0,httpFlood
tcp,S1,248,215,100,100,0,httpFlood
tcp,S3,374,131,100,100,0,httpFlood
tcp,S3,374,138,100,100,0,httpFlood
tcp,S3,374,104,71,71,0,httpFlood
tcp,S3,374,146,100,100,0,httpFlood
tcp,OTH,60,177,33,33,0,httpFlood
tcp,S3,374,396,100,100,0,httpFlood
tcp,S3,374,135,100,100,0,httpFlood
tcp,RSTO,446,502,100,100,0,httpFlood
tcp,S3,374,97,100,100,0,httpFlood
tcp,OTH,60,28,28,28,0,httpFlood
tcp,S3,377,966,100,100,0,httpFlood
tcp,S3,374,120,100,100,0,httpFlood
tcp,OTH,66,224,98,98,0,httpFlood
tcp,S3,374,31,31,31,0,httpFlood
tcp,S3,374,374,100,100,0,httpFlood
tcp,S3,374,154,100,100,0,httpFlood
tcp,OTH,66,254,98,98,0,httpFlood
tcp,RSTO,446,367,100,100,0,httpFlood
tcp,OTH,60,177,33,33,0,httpFlood
tcp,S3,380,930,100,100,0,httpFlood
tcp,RSTO,446,639,100,100,0,httpFlood
tcp,OTH,60,128,33,33,0,httpFlood
tcp,S3,374,150,100,100,0,httpFlood
tcp,S3,377,316,71,41,0,httpFlood
tcp,RSTO,446,431,100,100,0,httpFlood
tcp,S3,374,92,92,92,0,httpFlood
tcp,OTH,60,179,33,33,0,httpFlood
tcp,OTH,60,176,33,33,0,httpFlood
tcp,S1,248,186,100,100,0,httpFlood
tcp,OTH,60,147,31,31,0,httpFlood
tcp,OTH,60,56,4,41,0,httpFlood
tcp,S3,374,164,100,100,0,httpFlood
tcp,S3,374,140,100,100,0,httpFlood
tcp,OTH,60,63,11,30,0,httpFlood
tcp,OTH,60,179,33,33,0,httpFlood
tcp,RSTO,446,847,100,100,0,httpFlood
tcp,S3,374,253,100,100,0,httpFlood
tcp,S3,377,947,100,100,0,httpFlood
tcp,S3,374,184,100,100,0,httpFlood
tcp,S3,374,113,100,100,0,httpFlood
tcp,OTH,66,84,96,96,0,httpFlood
tcp,OTH,66,16,72,72,0,httpFlood
tcp,OTH,66,87,59,59,0,httpFlood
tcp,S1,248,181,100,100,0,httpFlood
tcp,S3,374,163,100,100,0,httpFlood
tcp,S1,242,159,100,100,0,httpFlood
tcp,OTH,60,0,0,0,0,httpFlood
tcp,S3,377,1030,100,100,0,httpFlood
tcp,S3,377,553,100,100,0,httpFlood
tcp,OTH,66,10,10,10,0,httpFlood
tcp,S1,248,160,100,100,0,httpFlood
tcp,RSTO,446,482,100,100,0,httpFlood
tcp,S3,392,774,100,100,0,httpFlood
tcp,S3,374,145,100,100,0,httpFlood
tcp,S3,374,64,64,64,0,httpFlood
tcp,OTH,60,135,32,32,0,httpFlood
tcp,S1,248,206,100,100,0,httpFlood
tcp,OTH,60,142,31,31,0,httpFlood
tcp,RSTO,446,432,100,100,0,httpFlood
tcp,S3,374,119,100,100,0,httpFlood
tcp,S3,374,102,100,100,0,httpFlood
tcp,S3,374,133,100,100,0,httpFlood
tcp,S3,377,640,100,100,0,httpFlood
tcp,OTH,60,177,33,33,0,httpFlood
tcp,S3,374,153,100,100,0,httpFlood
tcp,RSTO,446,438,100,100,0,httpFlood
tcp,S3,374,149,100,100,0,httpFlood
tcp,S3,374,12,98,98,0,httpFlood
tcp,OTH,66,296,100,100,0,httpFlood
tcp,S3,374,153,100,100,0,httpFlood
tcp,S3,374,14,14,14,0,httpFlood
tcp,S3,374,117,100,100,0,httpFlood
tcp,S3,374,442,100,100,0,httpFlood
tcp,OTH,60,177,33,33,0,httpFlood
tcp,S3,380,144,100,100,0,httpFlood
tcp,S3,374,271,100,100,0,httpFlood
tcp,S3,392,775,100,100,0,httpFlood
tcp,OTH,66,166,100,100,0,httpFlood
tcp,S3,377,335,77,54,0,httpFlood
tcp,S3,374,121,100,100,0,httpFlood
tcp,OTH,66,260,98,98,0,httpFlood
tcp,OTH,60,163,33,33,0,httpFlood
tcp,OTH,78,8076,73,73,0,tcpFlood
tcp,OTH,78,8723,75,75,0,tcpFlood
tcp,OTH,78,20492,70,70,0,tcpFlood
tcp,OTH,78,765,68,68,0,tcpFlood
tcp,OTH,78,2533,63,63,0,tcpFlood
tcp,OTH,78,6336,68,68,0,tcpFlood
tcp,OTH,78,13233,79,79,0,tcpFlood
tcp,OTH,78,7633,72,72,0,tcpFlood
tcp,OTH,78,14434,75,75,0,tcpFlood
tcp,OTH,78,6538,68,68,0,tcpFlood
tcp,OTH,78,20381,75,75,0,tcpFlood
tcp,OTH,78,8480,65,65,0,tcpFlood
tcp,OTH,78,8265,63,63,0,tcpFlood
tcp,OTH,78,10762,71,71,0,tcpFlood
tcp,OTH,78,12819,69,69,0,tcpFlood
tcp,OTH,78,8729,66,66,0,tcpFlood
tcp,OTH,78,9243,70,70,0,tcpFlood
tcp,OTH,78,4894,68,68,0,tcpFlood
tcp,OTH,78,8744,73,73,0,tcpFlood
tcp,OTH,78,9849,66,66,0,tcpFlood
tcp,OTH,78,7934,73,73,0,tcpFlood
tcp,OTH,78,10454,75,75,0,tcpFlood
tcp,OTH,78,10465,69,69,0,tcpFlood
tcp,OTH,78,26892,69,69,0,tcpFlood
tcp,OTH,78,9902,72,72,0,tcpFlood
tcp,OTH,78,15380,71,71,0,tcpFlood
tcp,OTH,78,6061,71,71,0,tcpFlood
tcp,OTH,78,8568,73,73,0,tcpFlood
tcp,OTH,78,9967,69,69,0,tcpFlood
tcp,OTH,78,10949,67,67,0,tcpFlood
tcp,OTH,78,6497,70,70,0,tcpFlood
tcp,OTH,78,21322,68,68,0,tcpFlood
tcp,OTH,78,18436,68,68,0,tcpFlood
tcp,OTH,78,1865,68,68,0,tcpFlood
tcp,OTH,78,16998,73,73,0,tcpFlood
tcp,OTH,78,2700,70,70,0,tcpFlood
tcp,OTH,78,9974,69,69,0,tcpFlood
tcp,OTH,78,7809,74,74,0,tcpFlood
tcp,OTH,78,10713,67,67,0,tcpFlood
tcp,OTH,78,5464,70,70,0,tcpFlood
tcp,OTH,78,22390,69,69,0,tcpFlood
tcp,OTH,78,15771,73,73,0,tcpFlood
tcp,OTH,78,6150,66,66,0,tcpFlood
tcp,OTH,78,5835,67,67,0,tcpFlood
tcp,OTH,78,2106,64,64,0,tcpFlood
tcp,OTH,78,9889,72,72,0,tcpFlood
tcp,OTH,78,6474,71,71,0,tcpFlood
tcp,OTH,78,8316,69,69,0,tcpFlood
tcp,OTH,78,7173,72,72,0,tcpFlood
tcp,OTH,78,11799,69,69,0,tcpFlood
tcp,OTH,78,10303,68,68,0,tcpFlood
tcp,OTH,78,8940,73,73,0,tcpFlood
tcp,OTH,78,9927,67,67,0,tcpFlood
tcp,OTH,78,8864,69,69,0,tcpFlood
tcp,OTH,78,7592,66,66,0,tcpFlood
tcp,OTH,78,9601,66,66,0,tcpFlood
tcp,OTH,78,15264,65,65,0,tcpFlood
tcp,OTH,78,14414,78,78,0,tcpFlood
tcp,OTH,78,5175,66,66,0,tcpFlood
tcp,OTH,78,24181,76,76,0,tcpFlood
tcp,OTH,78,10720,72,72,0,tcpFlood
tcp,OTH,78,5748,69,69,0,tcpFlood
tcp,OTH,78,1772,73,73,0,tcpFlood
tcp,OTH,78,19050,72,72,0,tcpFlood
tcp,OTH,78,718,71,71,0,tcpFlood
tcp,OTH,78,8640,69,69,0,tcpFlood
tcp,OTH,78,5658,74,74,0,tcpFlood
tcp,OTH,78,8590,64,64,0,tcpFlood
tcp,OTH,78,13384,76,76,0,tcpFlood
tcp,OTH,78,21100,76,76,0,tcpFlood
tcp,OTH,78,4111,69,69,0,tcpFlood
tcp,OTH,78,4591,70,70,0,tcpFlood
tcp,OTH,78,5827,70,70,0,tcpFlood
tcp,OTH,78,22836,67,67,0,tcpFlood
tcp,OTH,78,11828,71,71,0,tcpFlood
tcp,OTH,78,9457,72,72,0,tcpFlood
tcp,OTH,78,21819,70,70,0,tcpFlood
tcp,OTH,78,25375,65,65,0,tcpFlood
tcp,OTH,78,5001,66,66,0,tcpFlood
tcp,OTH,78,6967,70,70,0,tcpFlood
tcp,OTH,78,15417,79,79,0,tcpFlood
tcp,OTH,78,2222,67,67,0,tcpFlood
tcp,OTH,78,10618,63,63,0,tcpFlood
tcp,OTH,78,17007,70,70,0,tcpFlood
tcp,OTH,78,3663,65,65,0,tcpFlood
tcp,OTH,78,11613,68,68,0,tcpFlood
tcp,OTH,78,6156,68,68,0,tcpFlood
tcp,OTH,78,5214,71,71,0,tcpFlood
tcp,OTH,78,4320,69,69,0,tcpFlood
tcp,OTH,78,10000,72,72,0,tcpFlood
tcp,OTH,78,18425,68,68,0,tcpFlood
tcp,OTH,78,20717,65,65,0,tcpFlood
tcp,OTH,78,24762,75,75,0,tcpFlood
tcp,OTH,78,9671,70,70,0,tcpFlood
tcp,OTH,78,9098,69,69,0,tcpFlood
tcp,OTH,78,25246,75,75,0,tcpFlood
tcp,OTH,78,15815,73,73,0,tcpFlood
tcp,OTH,78,22637,68,68,0,tcpFlood
tcp,OTH,78,9869,68,68,0,tcpFlood
tcp,OTH,78,10618,70,70,0,tcpFlood
tcp,OTH,306,4669,53,53,0,tcpFlood
tcp,OTH,78,20626,65,65,0,tcpFlood
tcp,OTH,78,8132,69,69,0,tcpFlood
tcp,OTH,78,9329,63,63,0,tcpFlood
tcp,OTH,78,11705,66,66,0,tcpFlood
tcp,OTH,78,6153,67,67,0,tcpFlood
tcp,OTH,78,22734,74,74,0,tcpFlood
tcp,OTH,78,7975,77,77,0,tcpFlood
tcp,OTH,78,7838,75,75,0,tcpFlood
tcp,OTH,78,16794,75,75,0,tcpFlood
tcp,OTH,78,3296,68,68,0,tcpFlood
tcp,OTH,78,6495,68,68,0,tcpFlood
tcp,OTH,78,12183,71,71,0,tcpFlood
tcp,OTH,78,23247,72,72,0,tcpFlood
tcp,OTH,78,9986,68,68,0,tcpFlood
tcp,OTH,78,12059,71,71,0,tcpFlood
tcp,OTH,78,23687,74,74,0,tcpFlood
tcp,OTH,78,27078,68,68,0,tcpFlood
tcp,OTH,78,15688,72,72,0,tcpFlood
tcp,OTH,78,10036,70,70,0,tcpFlood
tcp,OTH,78,7358,61,61,0,tcpFlood
tcp,OTH,78,5480,70,70,0,tcpFlood
tcp,OTH,78,24465,64,64,0,tcpFlood
tcp,OTH,78,20869,71,71,0,tcpFlood
tcp,OTH,78,22892,69,69,0,tcpFlood
tcp,OTH,78,25893,70,70,0,tcpFlood
tcp,OTH,78,8175,71,71,0,tcpFlood
tcp,OTH,78,11825,72,72,0,tcpFlood
tcp,OTH,78,20785,64,64,0,tcpFlood
tcp,OTH,78,9997,72,72,0,tcpFlood
tcp,OTH,78,11047,74,74,0,tcpFlood
tcp,OTH,78,10625,73,73,0,tcpFlood
tcp,OTH,78,6158,71,71,0,tcpFlood
tcp,OTH,78,9901,68,68,0,tcpFlood
tcp,OTH,78,22032,64,64,0,tcpFlood
tcp,OTH,78,19528,68,68,0,tcpFlood
tcp,OTH,78,23835,56,56,0,tcpFlood
tcp,OTH,78,6092,70,70,0,tcpFlood
tcp,OTH,78,19539,71,71,0,tcpFlood
tcp,OTH,78,18114,73,73,0,tcpFlood
tcp,OTH,78,22473,69,69,0,tcpFlood
tcp,OTH,78,22140,69,69,0,tcpFlood
tcp,OTH,78,2571,61,61,0,tcpFlood
tcp,OTH,78,7679,76,76,0,tcpFlood
tcp,OTH,78,7625,72,72,0,tcpFlood
tcp,OTH,78,8459,68,68,0,tcpFlood
tcp,OTH,78,22393,67,67,0,tcpFlood
tcp,OTH,78,11148,71,71,0,tcpFlood
tcp,OTH,78,20617,71,71,0,tcpFlood
tcp,OTH,78,16144,76,76,0,tcpFlood
tcp,OTH,78,2217,72,72,0,tcpFlood
tcp,OTH,78,6069,76,76,0,tcpFlood
tcp,OTH,78,7335,71,71,0,tcpFlood
tcp,OTH,78,2221,67,67,0,tcpFlood
tcp,OTH,78,8697,72,72,0,tcpFlood
tcp,OTH,78,9904,71,71,0,tcpFlood
tcp,OTH,78,23493,69,69,0,tcpFlood
tcp,OTH,78,15105,75,75,0,tcpFlood
tcp,OTH,78,6574,68,68,0,tcpFlood
tcp,OTH,78,17068,73,73,0,tcpFlood
tcp,OTH,78,1923,71,71,0,tcpFlood
tcp,OTH,78,17787,70,70,0,tcpFlood
tcp,OTH,78,6671,66,66,0,tcpFlood
tcp,OTH,78,9357,65,65,0,tcpFlood
tcp,OTH,78,20333,75,75,0,tcpFlood
tcp,OTH,78,10946,68,68,0,tcpFlood
tcp,OTH,78,8615,71,71,0,tcpFlood
tcp,S1,370,748,100,100,0,slowHeaders
tcp,S1,400,193,99,99,0,slowHeaders
tcp,S1,370,317,100,100,0,slowHeaders
tcp,S1,370,343,100,100,0,slowHeaders
tcp,OTH,66,520,89,89,0,slowHeaders
tcp,OTH,66,298,59,59,0,slowHeaders
tcp,S1,148,180,100,100,0,slowHeaders
tcp,OTH,98,206,50,50,0,slowHeaders
tcp,OTH,66,290,54,54,0,slowHeaders
tcp,S1,370,655,100,100,0,slowHeaders
tcp,OTH,145,487,100,100,0,slowHeaders
tcp,S1,74,73,91,91,0,slowHeaders
tcp,OTH,60,1073,45,45,0,slowHeaders
tcp,RSTO,973,433,100,100,0,slowHeaders
tcp,RSTO,914,153,100,100,0,slowHeaders
tcp,S1,74,299,100,100,0,slowHeaders
tcp,S1,370,434,100,100,0,slowHeaders
tcp,OTH,96,200,50,50,0,slowHeaders
tcp,OTH,60,872,48,48,0,slowHeaders
tcp,S1,74,184,100,100,0,slowHeaders
tcp,S1,296,646,100,100,0,slowHeaders
tcp,RSTO,905,194,100,100,0,slowHeaders
tcp,RSTO,971,191,100,100,0,slowHeaders
tcp,OTH,98,88,50,50,0,slowHeaders
tcp,OTH,151,596,94,94,0,slowHeaders
tcp,OTH,60,714,51,51,0,slowHeaders
tcp,OTH,116,88,50,50,0,slowHeaders
tcp,OTH,60,814,47,47,0,slowHeaders
tcp,S1,370,298,100,100,0,slowHeaders
tcp,S1,296,465,100,100,0,slowHeaders
tcp,RSTO,1003,53,54,54,0,slowHeaders
tcp,S1,758,47,80,79,0,slowHeaders
tcp,S1,624,88,92,91,0,slowHeaders
tcp,S1,370,298,99,99,0,slowHeaders
tcp,S1,608,18,66,65,0,slowHeaders
tcp,OTH,94,58,54,54,0,slowHeaders
tcp,OTH,66,403,100,100,0,slowHeaders
tcp,RSTO,965,227,100,100,0,slowHeaders
tcp,S1,296,747,100,100,0,slowHeaders
tcp,S1,370,251,100,100,0,slowHeaders
tcp,S1,370,529,100,100,0,slowHeaders
tcp,S1,222,301,99,99,0,slowHeaders
tcp,RSTO,1163,142,99,99,0,slowHeaders
tcp,OTH,60,659,48,48,0,slowHeaders
tcp,S1,370,299,100,100,0,slowHeaders
tcp,S1,222,256,99,99,0,slowHeaders
tcp,OTH,60,639,47,47,0,slowHeaders
tcp,RSTO,923,417,100,100,0,slowHeaders
tcp,S1,370,712,99,99,0,slowHeaders
tcp,OTH,66,281,50,50,0,slowHeaders
tcp,RSTO,1042,175,100,100,0,slowHeaders
tcp,RSTO,1070,201,100,100,0,slowHeaders
tcp,RSTO,834,140,100,100,0,slowHeaders
tcp,S1,370,498,100,100,0,slowHeaders
tcp,OTH,60,986,53,53,0,slowHeaders
tcp,S1,400,162,99,99,0,slowHeaders
tcp,RSTO,1108,171,99,99,0,slowHeaders
tcp,S1,370,363,100,100,0,slowHeaders
tcp,OTH,97,105,50,50,0,slowHeaders
tcp,S1,370,728,100,100,0,slowHeaders
tcp,S1,370,230,100,100,0,slowHeaders
tcp,OTH,60,652,48,48,0,slowHeaders
tcp,OTH,60,837,49,49,0,slowHeaders
tcp,OTH,89,182,50,50,0,slowHeaders
tcp,RSTO,1112,366,100,100,0,slowBody
tcp,OTH,60,1093,51,51,0,slowBody
tcp,OTH,60,628,73,73,0,slowBody
tcp,OTH,66,473,100,100,0,slowHeaders
tcp,S2,3150,798,100,100,0,slowBody
tcp,S1,222,618,100,100,0,slowHeaders
tcp,S1,370,8,100,100,0,slowBody
tcp,RSTO,1106,152,100,100,0,slowBody
tcp,OTH,60,731,47,47,0,slowHeaders
tcp,S1,370,381,100,100,0,slowHeaders
tcp,RSTO,1072,136,100,100,0,slowHeaders
tcp,RSTO,1019,147,100,100,0,slowHeaders
tcp,S1,370,306,100,100,0,slowBody
tcp,RSTO,1183,134,100,100,0,slowBody
tcp,S1,370,263,100,100,0,slowHeaders
tcp,OTH,109,110,50,50,0,slowBody
tcp,S1,222,368,100,100,0,slowHeaders
tcp,OTH,107,56,51,51,0,slowHeaders
tcp,OTH,119,257,50,50,0,slowRead
tcp,S1,148,97,97,97,0,slowHeaders
tcp,OTH,109,25,39,39,0,slowBody
tcp,OTH,91,146,50,50,0,slowHeaders
tcp,OTH,110,246,50,50,0,slowRead
tcp,S1,624,184,100,100,0,slowBody
tcp,S1,74,57,85,85,0,slowHeaders
tcp,OTH,60,998,49,49,0,slowBody
tcp,OTH,98,31,61,61,0,slowBody
tcp,OTH,90,28,31,31,0,slowRead
tcp,OTH,628,20,38,38,0,slowRead
tcp,S1,370,36,100,100,0,slowRead
tcp,RSTO,2822,357,100,100,0,slowRead
tcp,S1,148,98,100,100,0,slowBody
tcp,RSTO,967,161,100,100,0,slowRead
tcp,RSTO,929,114,100,100,0,slowHeaders
tcp,RSTO,1300,349,100,100,0,slowRead
tcp,S1,296,718,100,100,0,slowBody
tcp,S1,370,421,100,100,0,slowBody
tcp,S1,370,48,100,100,0,slowHeaders
tcp,OTH,106,273,50,50,0,slowBody
tcp,OTH,60,1069,49,49,0,slowBody
tcp,S1,296,502,100,100,0,slowRead
tcp,OTH,60,354,83,83,0,slowRead
tcp,OTH,85,137,50,50,0,slowHeaders
tcp,S1,148,426,100,100,0,slowRead
tcp,RSTO,1101,158,100,100,0,slowBody
tcp,OTH,66,400,84,84,0,slowBody
tcp,S1,148,680,100,100,0,slowBody
tcp,OTH,60,1087,52,52,0,slowHeaders
