% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	93
% isAttack slowBody:	166
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,25,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_rerror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,66,155,100,100,0,httpFlood
tcp,S3,374,113,100,100,0,httpFlood
udp,OTH,60,109,34,34,0,udpFlood
tcp,S3,374,61,61,61,0,httpFlood
tcp,S3,377,844,99,99,0,httpFlood
udp,OTH,60,119,34,34,0,udpFlood
tcp,S3,374,156,100,100,0,httpFlood
tcp,OTH,66,14,71,71,0,httpFlood
udp,OTH,60,117,33,33,0,udpFlood
udp,OTH,60,36,33,33,0,udpFlood
tcp,S3,374,132,100,100,0,httpFlood
tcp,OTH,60,114,32,32,0,httpFlood
udp,OTH,60,143,33,33,0,udpFlood
udp,OTH,60,138,33,33,0,udpFlood
tcp,OTH,60,174,33,33,0,httpFlood
tcp,OTH,60,163,33,33,0,httpFlood
tcp,S3,374,142,100,100,0,httpFlood
tcp,S3,374,159,100,100,0,httpFlood
tcp,S3,377,840,99,99,0,httpFlood
tcp,RSTO,446,354,100,100,0,httpFlood
tcp,S3,377,632,100,100,0,httpFlood
udp,OTH,60,109,33,33,0,udpFlood
tcp,OTH,66,258,98,98,0,httpFlood
tcp,OTH,60,180,33,33,0,httpFlood
tcp,S3,374,147,100,100,0,httpFlood
tcp,S3,380,919,100,100,0,httpFlood
tcp,S3,377,787,99,99,0,httpFlood
tcp,OTH,66,40,33,33,0,httpFlood
tcp,S3,380,144,100,100,0,httpFlood
tcp,S3,374,279,100,100,0,httpFlood
tcp,RSTO,446,381,100,100,0,httpFlood
tcp,S3,374,126,100,100,0,httpFlood
udp,OTH,60,131,33,33,0,udpFlood
tcp,OTH,66,71,94,94,0,httpFlood
udp,OTH,60,58,25,25,0,udpFlood
tcp,OTH,60,64,11,30,0,httpFlood
tcp,S3,374,363,100,100,0,httpFlood
tcp,S3,374,149,100,100,0,httpFlood
tcp,S3,377,803,99,99,0,httpFlood
tcp,OTH,60,73,19,21,0,httpFlood
tcp,OTH,60,177,33,33,0,httpFlood
tcp,S3,374,169,100,100,0,httpFlood
tcp,S3,377,403,99,100,0,httpFlood
tcp,OTH,60,14,14,14,0,httpFlood
udp,OTH,60,109,34,34,0,udpFlood
tcp,S3,377,769,99,99,0,httpFlood
tcp,S3,377,387,94,89,0,httpFlood
tcp,S3,374,145,100,100,0,httpFlood
tcp,S3,377,488,100,100,0,httpFlood
tcp,S3,374,144,100,100,0,httpFlood
tcp,S3,377,339,78,57,0,httpFlood
tcp,S3,380,163,100,100,0,httpFlood
tcp,S3,377,601,100,100,0,httpFlood
udp,OTH,60,141,29,29,0,udpFlood
udp,OTH,60,141,30,30,0,udpFlood
tcp,OTH,60,129,32,32,0,httpFlood
tcp,S3,380,851,100,100,0,httpFlood
tcp,S3,374,355,100,100,0,httpFlood
tcp,OTH,66,82,94,94,0,httpFlood
tcp,S3,377,454,100,100,0,httpFlood
tcp,S3,377,452,100,100,0,httpFlood
udp,OTH,60,154,33,33,0,udpFlood
tcp,RSTO,446,361,100,100,0,httpFlood
tcp,S3,374,149,100,100,0,httpFlood
tcp,S1,248,203,100,100,0,httpFlood
tcp,S3,380,161,100,100,0,httpFlood
tcp,S3,374,215,100,100,0,httpFlood
tcp,S3,374,153,100,100,0,httpFlood
tcp,S3,374,147,100,100,0,httpFlood
tcp,S3,377,620,100,100,0,httpFlood
tcp,OTH,60,178,33,33,0,httpFlood
tcp,OTH,60,117,32,32,0,httpFlood
tcp,OTH,60,136,33,33,0,httpFlood
tcp,S3,374,161,100,100,0,httpFlood
tcp,OTH,60,167,33,33,0,httpFlood
tcp,OTH,66,16,16,16,0,httpFlood
tcp,RSTO,446,576,100,100,0,httpFlood
tcp,S3,377,905,100,100,0,httpFlood
udp,OTH,60,140,21,21,0,udpFlood
tcp,S3,374,172,100,100,0,httpFlood
tcp,S3,374,105,71,71,0,httpFlood
tcp,S3,380,142,100,100,0,httpFlood
tcp,OTH,66,240,98,98,0,httpFlood
tcp,S3,374,5,98,98,0,httpFlood
udp,OTH,60,112,33,33,0,udpFlood
tcp,S3,377,607,100,100,0,httpFlood
tcp,OTH,60,168,33,33,0,httpFlood
udp,OTH,60,120,35,35,0,udpFlood
tcp,OTH,60,45,33,33,0,httpFlood
tcp,OTH,60,133,33,33,0,httpFlood
tcp,OTH,60,164,33,33,0,httpFlood
tcp,S3,374,169,100,100,0,httpFlood
tcp,S3,377,378,91,83,0,httpFlood
udp,OTH,60,139,20,20,0,udpFlood
tcp,OTH,60,177,33,33,0,httpFlood
tcp,S3,377,410,100,100,0,httpFlood
tcp,S3,374,80,80,80,0,httpFlood
tcp,S3,464,112,100,100,0,httpFlood
tcp,OTH,66,162,100,100,0,httpFlood
tcp,S3,380,762,100,100,0,httpFlood
tcp,S3,377,999,100,100,0,httpFlood
tcp,OTH,60,143,31,31,0,httpFlood
tcp,S3,377,801,99,99,0,httpFlood
tcp,RSTO,446,791,100,100,0,httpFlood
tcp,OTH,66,111,57,33,0,httpFlood
tcp,S3,374,136,100,100,0,httpFlood
tcp,S3,386,203,100,100,0,httpFlood
tcp,S3,374,144,100,100,0,httpFlood
tcp,S3,374,176,100,100,0,httpFlood
tcp,S3,374,150,100,100,0,httpFlood
tcp,S3,377,587,100,100,0,httpFlood
tcp,S3,374,289,100,100,0,httpFlood
tcp,S3,374,113,76,76,0,httpFlood
tcp,OTH,60,20,20,20,0,httpFlood
tcp,S3,374,151,100,100,0,httpFlood
tcp,S3,377,775,99,99,0,httpFlood
tcp,OTH,60,138,13,13,0,httpFlood
tcp,OTH,66,56,38,38,0,httpFlood
udp,OTH,60,138,33,33,0,udpFlood
udp,OTH,60,123,33,33,0,udpFlood
tcp,OTH,60,179,33,33,0,httpFlood
udp,OTH,60,39,36,36,0,udpFlood
tcp,S3,374,303,100,100,0,httpFlood
tcp,S3,377,332,76,52,0,httpFlood
tcp,S3,374,358,100,100,0,httpFlood
tcp,RSTO,446,385,100,100,0,httpFlood
tcp,S3,374,45,45,45,0,httpFlood
tcp,OTH,66,290,100,100,0,httpFlood
tcp,S3,377,355,84,67,0,httpFlood
udp,OTH,60,116,33,33,0,udpFlood
tcp,OTH,60,46,33,33,0,httpFlood
tcp,S3,377,334,76,54,0,httpFlood
tcp,S1,248,208,100,100,0,httpFlood
tcp,S3,377,367,87,76,0,httpFlood
tcp,RSTO,446,744,100,100,0,httpFlood
tcp,OTH,66,11,11,11,0,httpFlood
tcp,S3,377,859,100,100,0,httpFlood
tcp,S3,377,600,100,100,0,httpFlood
tcp,S3,374,157,100,100,0,httpFlood
tcp,S3,374,74,98,98,0,httpFlood
udp,OTH,60,79,35,35,0,udpFlood
tcp,S3,374,165,100,100,0,httpFlood
tcp,OTH,66,176,99,99,0,httpFlood
udp,OTH,60,68,27,27,0,udpFlood
tcp,S3,374,169,100,100,0,httpFlood
tcp,S3,377,366,87,75,0,httpFlood
udp,OTH,60,109,33,33,0,udpFlood
tcp,S3,374,284,100,100,0,httpFlood
tcp,S3,374,159,100,100,0,httpFlood
tcp,S3,374,98,100,100,0,httpFlood
tcp,S3,377,995,100,100,0,httpFlood
tcp,S3,374,180,100,100,0,httpFlood
tcp,S3,374,25,25,25,0,httpFlood
tcp,OTH,66,83,56,56,0,httpFlood
tcp,S3,374,119,100,100,0,httpFlood
tcp,OTH,60,177,33,33,0,httpFlood
tcp,OTH,60,138,33,33,0,httpFlood
tcp,S3,374,51,51,51,0,httpFlood
tcp,S3,374,149,100,100,0,httpFlood
udp,OTH,60,129,33,33,0,udpFlood
tcp,S3,374,75,75,75,0,httpFlood
tcp,OTH,66,302,100,100,0,httpFlood
tcp,S3,374,148,100,100,0,httpFlood
tcp,S3,377,943,100,100,0,httpFlood
tcp,S3,377,490,100,100,0,httpFlood
tcp,S3,374,127,100,100,0,httpFlood
tcp,RSTO,446,391,100,100,0,httpFlood
tcp,S3,374,27,98,98,0,httpFlood
tcp,OTH,66,66,44,44,0,httpFlood
tcp,S3,377,927,100,100,0,httpFlood
tcp,OTH,60,135,25,25,0,httpFlood
udp,OTH,60,114,33,33,0,udpFlood
tcp,RSTO,446,601,100,100,0,httpFlood
tcp,S3,374,134,100,100,0,httpFlood
udp,OTH,60,157,33,33,0,udpFlood
udp,OTH,60,118,36,36,0,udpFlood
tcp,OTH,60,178,33,33,0,httpFlood
udp,OTH,60,142,33,33,0,udpFlood
tcp,OTH,60,58,6,35,0,httpFlood
tcp,OTH,60,179,33,33,0,httpFlood
tcp,OTH,78,7598,66,66,0,tcpFlood
tcp,OTH,78,26346,72,72,0,tcpFlood
tcp,OTH,78,8034,71,71,0,tcpFlood
tcp,OTH,78,12887,80,80,0,tcpFlood
tcp,OTH,78,15107,76,76,0,tcpFlood
tcp,OTH,78,20406,68,68,0,tcpFlood
tcp,OTH,78,7465,75,75,0,tcpFlood
tcp,OTH,78,7172,68,68,0,tcpFlood
tcp,OTH,78,20389,67,67,0,tcpFlood
tcp,OTH,78,10183,68,68,0,tcpFlood
tcp,OTH,78,7715,64,64,0,tcpFlood
tcp,OTH,78,7917,80,80,0,tcpFlood
tcp,OTH,78,23486,68,68,0,tcpFlood
tcp,OTH,78,7589,68,68,0,tcpFlood
tcp,OTH,78,6531,72,72,0,tcpFlood
tcp,OTH,78,14777,81,81,0,tcpFlood
tcp,OTH,78,23563,68,68,0,tcpFlood
tcp,OTH,60,116,32,32,0,httpFlood
tcp,OTH,78,4537,74,74,0,tcpFlood
tcp,OTH,78,3676,67,67,0,tcpFlood
tcp,OTH,78,8609,68,68,0,tcpFlood
tcp,OTH,60,145,31,31,0,httpFlood
tcp,OTH,78,10540,69,69,0,tcpFlood
udp,OTH,60,28,25,25,0,udpFlood
tcp,OTH,78,912,64,64,0,tcpFlood
tcp,OTH,78,889,64,64,0,tcpFlood
tcp,OTH,78,15185,71,71,0,tcpFlood
tcp,OTH,78,20716,69,69,0,tcpFlood
tcp,OTH,78,10228,72,72,0,tcpFlood
tcp,OTH,78,6478,74,74,0,tcpFlood
tcp,OTH,78,22171,67,67,0,tcpFlood
tcp,OTH,78,8721,75,75,0,tcpFlood
tcp,OTH,78,12553,69,69,0,tcpFlood
tcp,OTH,78,6898,67,67,0,tcpFlood
tcp,OTH,78,8330,68,68,0,tcpFlood
tcp,OTH,78,4084,60,60,0,tcpFlood
tcp,S3,374,162,100,100,0,httpFlood
tcp,OTH,78,1265,67,67,0,tcpFlood
tcp,OTH,78,6965,69,69,0,tcpFlood
tcp,OTH,78,11343,66,66,0,tcpFlood
tcp,OTH,78,5990,70,70,0,tcpFlood
tcp,OTH,78,9970,68,68,0,tcpFlood
tcp,RSTO,446,771,100,100,0,httpFlood
tcp,OTH,78,21628,71,71,0,tcpFlood
tcp,OTH,78,14904,70,70,0,tcpFlood
tcp,OTH,78,25054,71,71,0,tcpFlood
tcp,OTH,78,20637,73,73,0,tcpFlood
tcp,OTH,78,4071,65,65,0,tcpFlood
tcp,OTH,78,17552,71,71,0,tcpFlood
tcp,OTH,78,23874,68,68,0,tcpFlood
tcp,OTH,78,8973,71,71,0,tcpFlood
tcp,OTH,78,5459,67,67,0,tcpFlood
tcp,OTH,78,1121,66,66,0,tcpFlood
tcp,OTH,78,12341,66,66,0,tcpFlood
tcp,OTH,78,15475,66,66,0,tcpFlood
tcp,OTH,78,1617,70,70,0,tcpFlood
tcp,OTH,78,12276,70,70,0,tcpFlood
tcp,OTH,78,27147,65,65,0,tcpFlood
tcp,OTH,78,9396,64,64,0,tcpFlood
tcp,OTH,78,23333,75,75,0,tcpFlood
tcp,OTH,162,7184,64,64,0,tcpFlood
tcp,OTH,78,17661,73,73,0,tcpFlood
tcp,OTH,78,6548,68,68,0,tcpFlood
tcp,OTH,78,23582,72,72,0,tcpFlood
tcp,OTH,78,8066,71,71,0,tcpFlood
tcp,OTH,78,9894,71,71,0,tcpFlood
tcp,S3,374,133,100,100,0,httpFlood
tcp,OTH,78,26691,73,73,0,tcpFlood
tcp,OTH,78,4713,64,64,0,tcpFlood
tcp,OTH,78,6277,71,71,0,tcpFlood
tcp,OTH,78,6547,68,68,0,tcpFlood
tcp,OTH,78,9995,69,69,0,tcpFlood
tcp,OTH,78,22090,67,67,0,tcpFlood
tcp,OTH,78,18871,69,69,0,tcpFlood
tcp,OTH,78,22207,69,69,0,tcpFlood
tcp,OTH,78,14982,78,78,0,tcpFlood
tcp,OTH,78,23757,71,71,0,tcpFlood
tcp,OTH,78,7747,71,71,0,tcpFlood
tcp,OTH,78,6063,68,68,0,tcpFlood
tcp,OTH,78,9974,70,70,0,tcpFlood
tcp,OTH,78,20539,71,71,0,tcpFlood
tcp,OTH,78,15679,71,71,0,tcpFlood
tcp,OTH,78,6322,68,68,0,tcpFlood
tcp,S3,374,142,100,100,0,httpFlood
tcp,OTH,60,180,33,33,0,httpFlood
tcp,OTH,78,83,64,64,0,tcpFlood
tcp,OTH,78,11011,68,68,0,tcpFlood
tcp,OTH,78,17291,77,77,0,tcpFlood
tcp,OTH,78,17190,73,73,0,tcpFlood
tcp,OTH,78,26685,68,68,0,tcpFlood
tcp,OTH,78,11762,75,75,0,tcpFlood
tcp,OTH,78,5558,71,71,0,tcpFlood
tcp,OTH,78,20437,66,66,0,tcpFlood
tcp,S3,374,100,100,100,0,httpFlood
tcp,OTH,78,25554,68,68,0,tcpFlood
tcp,OTH,78,22440,58,58,0,tcpFlood
tcp,OTH,78,20618,69,69,0,tcpFlood
tcp,OTH,78,6070,76,76,0,tcpFlood
tcp,OTH,78,7566,71,71,0,tcpFlood
tcp,OTH,78,3407,74,74,0,tcpFlood
tcp,OTH,78,3587,72,72,0,tcpFlood
tcp,OTH,78,5321,65,65,0,tcpFlood
tcp,OTH,78,1911,68,68,0,tcpFlood
tcp,OTH,78,15867,73,73,0,tcpFlood
tcp,OTH,78,15251,71,71,0,tcpFlood
tcp,OTH,78,6294,66,66,0,tcpFlood
tcp,OTH,78,10593,69,69,0,tcpFlood
tcp,OTH,78,20818,73,73,0,tcpFlood
tcp,OTH,78,10247,67,67,0,tcpFlood
tcp,OTH,78,24756,75,75,0,tcpFlood
tcp,OTH,78,23521,70,70,0,tcpFlood
tcp,OTH,78,21722,72,72,0,tcpFlood
tcp,OTH,78,20630,68,68,0,tcpFlood
tcp,OTH,78,12657,70,70,0,tcpFlood
tcp,S3,374,169,100,100,0,httpFlood
tcp,OTH,78,26275,66,66,0,tcpFlood
tcp,OTH,78,14436,76,76,0,tcpFlood
tcp,OTH,78,11801,68,68,0,tcpFlood
tcp,OTH,78,20715,67,67,0,tcpFlood
tcp,OTH,78,6598,73,73,0,tcpFlood
tcp,OTH,78,5577,67,67,0,tcpFlood
tcp,OTH,78,6468,69,69,0,tcpFlood
tcp,OTH,78,6490,71,71,0,tcpFlood
tcp,OTH,78,11079,70,70,0,tcpFlood
tcp,OTH,78,7940,69,69,0,tcpFlood
tcp,OTH,78,5788,71,71,0,tcpFlood
tcp,OTH,78,16699,75,75,0,tcpFlood
tcp,OTH,78,15327,73,73,0,tcpFlood
tcp,OTH,78,171,69,69,0,tcpFlood
tcp,OTH,78,23768,74,74,0,tcpFlood
tcp,OTH,78,11648,69,69,0,tcpFlood
tcp,OTH,78,11446,66,66,0,tcpFlood
tcp,OTH,78,13501,71,71,0,tcpFlood
tcp,OTH,78,11994,76,76,0,tcpFlood
tcp,OTH,78,7176,69,69,0,tcpFlood
tcp,OTH,78,6550,69,69,0,tcpFlood
tcp,OTH,78,22165,69,69,0,tcpFlood
tcp,OTH,78,23264,70,70,0,tcpFlood
tcp,OTH,78,6483,70,70,0,tcpFlood
tcp,OTH,78,22467,64,64,0,tcpFlood
tcp,OTH,78,2690,73,73,0,tcpFlood
tcp,OTH,78,12583,67,67,0,tcpFlood
tcp,OTH,78,26838,70,70,0,tcpFlood
tcp,OTH,78,10262,69,69,0,tcpFlood
tcp,RSTO,446,468,100,100,0,httpFlood
tcp,OTH,78,6141,73,73,0,tcpFlood
tcp,OTH,78,9055,71,71,0,tcpFlood
tcp,S3,374,149,100,100,0,httpFlood
tcp,OTH,78,8921,73,73,0,tcpFlood
tcp,OTH,78,10606,69,69,0,tcpFlood
tcp,OTH,78,24579,72,72,0,tcpFlood
tcp,OTH,78,7969,71,71,0,tcpFlood
tcp,OTH,78,11341,66,66,0,tcpFlood
tcp,OTH,78,6540,68,68,0,tcpFlood
tcp,OTH,78,18435,68,68,0,tcpFlood
tcp,OTH,78,11820,68,68,0,tcpFlood
tcp,OTH,78,18776,67,67,0,tcpFlood
tcp,OTH,78,1760,69,69,0,tcpFlood
tcp,OTH,78,17814,73,73,0,tcpFlood
tcp,OTH,78,8804,65,65,0,tcpFlood
tcp,OTH,78,9686,69,69,0,tcpFlood
tcp,OTH,78,7405,69,69,0,tcpFlood
tcp,OTH,78,9370,68,68,0,tcpFlood
udp,OTH,60,108,34,34,0,udpFlood
tcp,OTH,78,9210,72,72,0,tcpFlood
tcp,OTH,78,19051,72,72,0,tcpFlood
tcp,OTH,78,23174,70,70,0,tcpFlood
tcp,S3,374,71,71,71,0,httpFlood
tcp,OTH,78,7474,71,71,0,tcpFlood
tcp,OTH,78,22781,78,78,0,tcpFlood
tcp,OTH,78,24457,64,64,0,tcpFlood
tcp,OTH,78,6543,70,70,0,tcpFlood
tcp,OTH,78,2396,67,67,0,tcpFlood
tcp,OTH,78,10803,74,74,0,tcpFlood
tcp,OTH,78,5671,68,68,0,tcpFlood
tcp,S3,377,385,93,88,0,httpFlood
tcp,S3,374,154,100,100,0,httpFlood
tcp,OTH,78,8002,65,65,0,tcpFlood
tcp,OTH,78,7244,73,73,0,tcpFlood
tcp,OTH,78,8618,63,63,0,tcpFlood
udp,OTH,60,84,42,42,0,udpFlood
tcp,OTH,78,10286,68,68,0,tcpFlood
tcp,OTH,78,5141,65,65,0,tcpFlood
tcp,RSTO,1105,97,99,98,0,slowHeaders
tcp,RSTO,1020,9,10,10,0,slowHeaders
tcp,OTH,66,340,75,75,0,slowHeaders
tcp,RSTO,912,707,100,100,0,slowHeaders
tcp,S1,370,568,100,100,0,slowHeaders
tcp,OTH,66,541,100,100,0,slowHeaders
tcp,OTH,66,382,85,85,0,slowHeaders
tcp,S1,770,182,100,100,0,slowHeaders
tcp,OTH,60,640,48,48,0,slowHeaders
tcp,S1,222,396,100,100,0,slowHeaders
tcp,S1,761,102,99,99,0,slowHeaders
tcp,OTH,60,750,51,51,0,slowHeaders
tcp,S1,370,282,100,100,0,slowHeaders
tcp,OTH,60,952,53,53,0,slowHeaders
tcp,RSTO,1002,168,100,100,0,slowHeaders
tcp,OTH,183,603,93,93,0,slowHeaders
tcp,S1,148,122,100,100,0,slowRead
tcp,S1,296,635,100,100,0,slowRead
tcp,S1,296,109,100,100,0,slowRead
tcp,RSTO,946,58,84,84,0,slowHeaders
tcp,RSTO,3504,586,100,100,0,slowRead
tcp,S1,296,343,100,100,0,slowRead
tcp,OTH,66,338,75,75,0,slowHeaders
tcp,S1,370,239,100,100,0,slowHeaders
tcp,S1,296,398,100,100,0,slowRead
tcp,OTH,92,98,50,50,0,slowHeaders
tcp,S1,370,278,100,100,0,slowHeaders
tcp,OTH,125,201,50,50,0,slowRead
tcp,RSTO,1145,165,99,99,0,slowHeaders
tcp,RSTO,1256,233,100,100,0,slowRead
tcp,S1,74,731,100,100,0,slowRead
tcp,RSTO,1144,134,100,100,0,slowRead
tcp,OTH,60,837,49,49,0,slowHeaders
tcp,OTH,93,163,50,50,0,slowRead
tcp,S1,74,143,100,100,0,slowHeaders
tcp,S1,734,26,68,67,0,slowRead
tcp,OTH,115,238,50,50,0,slowHeaders
tcp,OTH,60,956,46,46,0,slowHeaders
tcp,OTH,60,629,47,47,0,slowHeaders
tcp,S1,74,521,100,100,0,slowRead
tcp,OTH,60,1121,55,55,0,slowRead
tcp,OTH,66,420,89,89,0,slowRead
tcp,S1,370,316,100,100,0,slowRead
tcp,S2,3954,894,100,100,0,slowRead
tcp,RSTO,919,75,90,90,0,slowHeaders
tcp,OTH,60,783,44,44,0,slowRead
tcp,RSTO,1131,250,100,100,0,slowRead
tcp,OTH,60,1117,54,54,0,slowHeaders
tcp,S1,370,314,100,100,0,slowBody
tcp,OTH,408,0,0,0,0,slowRead
tcp,OTH,102,73,50,50,0,slowRead
tcp,S1,222,85,98,98,0,slowRead
tcp,S1,296,428,100,100,0,slowHeaders
tcp,S1,370,318,100,100,0,slowHeaders
tcp,RSTO,1011,83,84,84,0,slowHeaders
tcp,S1,296,436,100,100,0,slowBody
tcp,S1,370,225,100,100,0,slowBody
tcp,OTH,60,672,91,91,0,slowRead
tcp,OTH,85,263,50,50,0,slowBody
tcp,OTH,60,642,66,66,0,slowHeaders
tcp,OTH,60,911,31,31,0,slowBody
tcp,S1,296,433,100,100,0,slowHeaders
tcp,S1,548,505,100,100,0,slowBody
tcp,S1,222,853,100,100,0,slowBody
tcp,OTH,60,905,46,46,0,slowRead
tcp,OTH,60,1035,53,53,0,slowBody
tcp,S1,665,89,94,94,0,slowBody
tcp,OTH,486,1,5,5,0,slowBody
tcp,S1,370,313,100,100,0,slowBody
tcp,OTH,180,202,100,100,0,slowBody
tcp,S1,1129,204,99,99,0,slowHeaders
tcp,OTH,132,604,93,93,0,slowHeaders
tcp,OTH,66,573,72,72,0,slowRead
tcp,RSTO,1019,46,47,47,0,slowHeaders
tcp,S1,370,332,100,100,0,slowHeaders
tcp,OTH,66,368,82,82,0,slowRead
tcp,OTH,109,169,50,50,0,slowHeaders
tcp,S1,370,237,100,100,0,slowRead
tcp,S1,296,185,100,100,0,slowBody
tcp,S1,148,143,100,100,0,slowRead
tcp,RSTO,966,194,100,100,0,slowHeaders
tcp,S1,222,582,100,100,0,slowBody
tcp,OTH,60,917,17,17,0,slowHeaders
tcp,S1,370,327,100,100,0,slowHeaders
tcp,S1,74,175,100,100,0,slowBody
tcp,RSTO,1157,70,88,88,0,slowBody
tcp,OTH,78,188,50,50,0,slowHeaders
tcp,OTH,54,17,17,17,0,slowBody
tcp,RSTO,975,106,100,100,0,slowRead
tcp,S1,370,290,100,100,0,slowHeaders
tcp,RSTO,945,420,100,100,0,slowHeaders
tcp,S1,296,350,100,100,0,slowRead
tcp,OTH,66,581,81,81,0,slowBody
tcp,S1,370,299,100,100,0,slowBody
tcp,S1,370,233,100,100,0,slowHeaders
tcp,OTH,60,649,53,53,0,slowBody
tcp,S1,296,326,100,100,0,slowBody
tcp,OTH,60,938,37,37,0,slowBody
tcp,RSTO,1041,419,100,100,0,slowHeaders
tcp,S1,370,298,100,100,0,slowHeaders
tcp,OTH,115,523,89,89,0,slowHeaders
tcp,RSTO,934,705,100,100,0,slowHeaders
tcp,S1,296,606,100,100,0,slowBody
tcp,S1,148,134,100,100,0,slowRead
tcp,OTH,60,1080,48,48,0,slowBody
tcp,OTH,113,16,30,30,0,slowBody
tcp,S1,222,397,100,100,0,slowHeaders
tcp,S1,296,327,100,100,0,slowBody
tcp,OTH,60,914,47,47,0,slowBody
tcp,OTH,106,182,50,50,0,slowHeaders
tcp,S1,370,265,100,100,0,slowRead
tcp,S1,370,820,100,100,0,slowRead
tcp,S1,370,681,100,100,0,slowRead
tcp,S1,296,41,100,100,0,slowBody
tcp,S1,760,179,100,100,0,slowBody
tcp,OTH,66,293,56,56,0,slowRead
tcp,OTH,60,1064,50,50,0,slowHeaders
tcp,OTH,643,1,20,20,0,slowRead
