% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,35,255,normal
tcp,SF,5,215,normal
tcp,SF,1,255,normal
tcp,SF,15,70,normal
tcp,SF,9,255,normal
tcp,SF,10,255,normal
tcp,SF,8,8,normal
tcp,SF,7,113,normal
tcp,SF,2,18,normal
tcp,SF,13,255,normal
tcp,SF,1,3,normal
tcp,SF,20,20,normal
tcp,SF,1,9,normal
tcp,REJ,1,17,normal
tcp,SF,2,223,normal
tcp,SF,11,255,normal
tcp,SF,20,102,normal
tcp,SF,1,73,normal
tcp,SF,4,18,normal
tcp,SF,7,255,normal
tcp,SF,13,255,normal
tcp,SF,2,104,normal
tcp,SF,3,46,normal
tcp,SF,45,234,normal
tcp,SF,14,57,normal
tcp,SF,1,32,normal
tcp,SF,4,166,normal
tcp,SF,2,45,normal
tcp,SF,10,255,normal
tcp,SF,13,195,normal
tcp,SF,1,1,normal
tcp,SF,9,55,normal
tcp,SF,1,85,normal
tcp,REJ,1,9,normal
tcp,SF,2,255,normal
tcp,REJ,1,43,normal
tcp,SF,4,79,normal
tcp,SF,5,255,normal
tcp,SF,10,255,normal
tcp,SF,24,49,normal
tcp,REJ,1,84,normal
tcp,SF,18,18,normal
tcp,REJ,1,128,normal
tcp,SF,5,156,normal
tcp,SF,17,183,normal
tcp,SF,7,8,normal
tcp,REJ,1,129,normal
tcp,SF,11,11,normal
tcp,S0,2,11,normal
tcp,SF,25,255,normal
tcp,SF,8,255,normal
tcp,SF,13,167,normal
tcp,SF,17,132,normal
tcp,SF,5,5,normal
tcp,SF,12,12,normal
tcp,REJ,1,3,normal
tcp,SF,5,39,normal
tcp,SF,3,87,normal
tcp,SF,4,255,normal
tcp,SF,3,23,normal
tcp,REJ,9,22,normal
tcp,SF,3,47,normal
tcp,SF,3,255,normal
tcp,SF,7,7,normal
tcp,REJ,1,36,normal
tcp,SF,20,255,normal
tcp,SF,12,255,normal
tcp,SF,12,255,normal
tcp,SF,5,87,normal
tcp,REJ,1,9,normal
tcp,SF,13,13,normal
tcp,SF,3,55,normal
tcp,SF,18,18,normal
tcp,SF,10,40,normal
tcp,SF,21,42,normal
tcp,SF,11,11,normal
tcp,SF,20,255,normal
tcp,SF,12,255,normal
tcp,SF,10,67,normal
tcp,REJ,1,207,normal
tcp,SF,8,114,normal
tcp,SF,17,17,normal
tcp,SF,1,27,normal
tcp,SF,17,255,normal
tcp,SF,5,5,normal
tcp,SF,5,5,normal
tcp,SF,5,255,normal
tcp,SF,29,255,normal
tcp,SF,24,52,normal
tcp,SF,20,50,normal
tcp,SF,6,255,normal
tcp,SF,17,98,normal
tcp,SF,5,114,normal
tcp,SF,7,71,normal
tcp,SF,28,255,normal
tcp,SF,3,181,normal
tcp,SF,4,116,normal
tcp,SF,5,153,normal
tcp,SF,54,255,normal
tcp,SF,2,255,normal
tcp,SF,2,46,normal
tcp,SF,7,40,normal
tcp,SF,2,174,normal
tcp,SF,13,255,normal
tcp,SF,11,62,normal
tcp,SF,1,99,normal
tcp,SF,16,96,normal
tcp,SF,13,115,normal
tcp,SF,11,255,normal
tcp,SF,3,3,normal
tcp,SF,5,247,normal
tcp,SF,4,93,normal
tcp,SF,2,255,normal
tcp,SF,1,29,normal
tcp,SF,1,9,normal
tcp,SF,2,106,normal
tcp,SF,1,1,normal
tcp,SF,19,61,normal
tcp,SF,5,255,normal
tcp,SF,20,255,normal
tcp,REJ,1,2,normal
tcp,SF,2,103,normal
tcp,SF,1,201,normal
tcp,SF,3,3,normal
tcp,SF,14,69,normal
tcp,SF,22,158,normal
tcp,S2,4,214,normal
tcp,SF,13,195,normal
tcp,SF,12,255,normal
tcp,SF,1,255,normal
tcp,SF,11,229,normal
tcp,SF,5,255,normal
tcp,SF,8,255,normal
tcp,SF,19,255,normal
tcp,SF,18,18,normal
tcp,SF,24,255,normal
tcp,REJ,1,203,normal
tcp,SF,7,149,normal
tcp,SF,17,255,normal
tcp,SF,4,38,normal
tcp,SF,9,9,normal
tcp,SF,10,27,normal
tcp,S2,1,255,normal
tcp,SF,3,255,normal
tcp,SF,28,61,normal
tcp,SF,2,8,normal
tcp,SF,11,21,normal
tcp,SF,17,255,normal
tcp,SF,1,24,normal
tcp,SF,2,70,normal
tcp,SF,40,255,normal
tcp,SF,14,255,normal
tcp,REJ,1,4,normal
tcp,SF,2,255,normal
tcp,SF,3,255,normal
tcp,SF,9,108,normal
tcp,SF,2,2,normal
tcp,SF,21,21,normal
tcp,SF,7,100,normal
tcp,SF,2,2,normal
tcp,SF,27,255,normal
tcp,SF,2,2,normal
tcp,REJ,1,1,normal
tcp,S1,1,167,normal
tcp,SF,12,255,normal
tcp,SF,3,158,normal
tcp,SF,3,3,normal
tcp,SF,42,97,normal
tcp,SF,5,58,normal
tcp,SF,8,255,normal
tcp,SF,8,156,normal
tcp,SF,6,76,normal
tcp,SF,5,12,normal
tcp,SF,2,98,normal
tcp,SF,1,34,normal
tcp,SF,2,37,normal
tcp,REJ,1,2,normal
tcp,SF,2,24,normal
tcp,SF,2,175,normal
tcp,SF,5,255,normal
tcp,SF,3,255,normal
tcp,SF,4,255,normal
tcp,REJ,1,9,normal
tcp,SF,4,115,normal
tcp,SF,1,131,normal
tcp,SF,1,60,normal
tcp,SF,18,18,normal
tcp,SF,11,11,normal
tcp,SF,2,7,normal
tcp,SF,2,4,normal
tcp,SF,1,48,normal
tcp,SF,7,141,normal
tcp,SF,2,255,normal
tcp,SF,13,116,normal
tcp,SF,7,93,normal
tcp,SF,3,10,normal
tcp,SF,25,105,normal
tcp,REJ,1,3,normal
tcp,SF,10,255,normal
tcp,SF,13,51,normal
tcp,SF,26,125,normal
tcp,SF,2,4,normal
tcp,SF,1,17,normal
tcp,SF,8,127,normal
tcp,SF,17,139,normal
tcp,SF,10,83,normal
tcp,SF,7,255,normal
tcp,SF,8,55,normal
tcp,SF,9,255,normal
tcp,SF,19,53,normal
tcp,SF,12,255,normal
tcp,SF,4,255,normal
tcp,SF,14,255,normal
tcp,SF,25,255,normal
tcp,SF,2,2,normal
tcp,SF,11,255,normal
tcp,SF,1,75,normal
tcp,SF,29,255,normal
tcp,REJ,1,52,normal
tcp,SF,3,77,normal
tcp,SF,12,255,normal
tcp,SF,16,255,normal
tcp,SF,1,141,normal
tcp,SF,1,1,normal
tcp,SF,8,255,normal
tcp,SF,13,255,normal
tcp,SF,1,1,normal
tcp,SF,22,255,normal
tcp,SF,2,196,normal
tcp,S1,90,100,attack
tcp,OTH,228,50,attack
tcp,S1,455,100,attack
tcp,S1,224,100,attack
tcp,OTH,196,100,attack
tcp,S1,414,100,attack
tcp,S1,349,100,attack
tcp,RSTO,55,82,attack
tcp,S1,711,99,attack
tcp,OTH,677,57,attack
tcp,OTH,120,50,attack
tcp,OTH,840,48,attack
tcp,OTH,10,14,attack
tcp,S1,72,100,attack
tcp,OTH,958,46,attack
tcp,OTH,71,79,attack
tcp,S1,247,100,attack
tcp,RSTO,288,100,attack
tcp,S1,420,100,attack
tcp,S1,151,100,attack
tcp,S1,705,100,attack
tcp,S1,465,100,attack
tcp,OTH,676,56,attack
tcp,OTH,347,74,attack
tcp,S1,412,100,attack
tcp,OTH,773,39,attack
tcp,RSTO,396,100,attack
tcp,OTH,1127,54,attack
tcp,RSTO,8,33,attack
tcp,S1,391,100,attack
tcp,S1,314,100,attack
tcp,S2,200,100,attack
tcp,OTH,15,19,attack
tcp,S1,471,100,attack
tcp,S1,650,100,attack
tcp,S1,276,100,attack
tcp,S1,213,100,attack
tcp,S1,394,100,attack
tcp,S1,336,100,attack
tcp,S1,420,100,attack
tcp,OTH,777,47,attack
tcp,S1,978,100,attack
tcp,S1,561,100,attack
tcp,OTH,204,50,attack
tcp,OTH,278,50,attack
tcp,S1,831,100,attack
tcp,S1,272,100,attack
tcp,OTH,190,50,attack
tcp,OTH,349,76,attack
tcp,OTH,430,84,attack
tcp,S1,547,100,attack
tcp,RSTO,123,100,attack
tcp,S1,669,100,attack
tcp,OTH,12,59,attack
tcp,OTH,464,87,attack
tcp,S1,988,100,attack
tcp,S1,232,100,attack
tcp,OTH,430,100,attack
tcp,OTH,477,88,attack
tcp,S1,115,100,attack
tcp,S1,424,100,attack
tcp,S1,482,100,attack
tcp,RSTO,318,99,attack
tcp,S1,397,100,attack
tcp,OTH,340,76,attack
tcp,OTH,298,53,attack
tcp,S1,789,100,attack
tcp,S1,562,96,attack
tcp,S1,685,100,attack
tcp,OTH,1099,50,attack
tcp,S1,239,100,attack
tcp,OTH,898,33,attack
tcp,S1,133,100,attack
tcp,OTH,594,86,attack
tcp,OTH,183,50,attack
tcp,S1,152,100,attack
tcp,OTH,538,85,attack
tcp,S1,556,100,attack
tcp,S1,104,95,attack
tcp,RSTO,473,100,attack
tcp,S1,554,100,attack
tcp,S1,304,100,attack
tcp,RSTO,391,100,attack
tcp,RSTO,635,100,attack
tcp,S1,475,100,attack
tcp,S1,524,100,attack
tcp,S1,788,100,attack
tcp,S1,150,100,attack
tcp,S1,249,99,attack
tcp,OTH,230,50,attack
tcp,S1,155,100,attack
tcp,S1,466,100,attack
tcp,S1,458,100,attack
tcp,OTH,1,13,attack
tcp,RSTO,126,100,attack
tcp,OTH,190,50,attack
tcp,S1,821,100,attack
tcp,S1,615,100,attack
tcp,S1,330,100,attack
tcp,S1,149,100,attack
tcp,S1,543,99,attack
tcp,OTH,231,52,attack
tcp,OTH,24,52,attack
tcp,S1,672,100,attack
tcp,S1,164,100,attack
tcp,OTH,25,33,attack
tcp,OTH,5,53,attack
tcp,S1,87,89,attack
tcp,OTH,378,90,attack
tcp,OTH,4,53,attack
tcp,RSTO,252,100,attack
tcp,RSTO,372,100,attack
tcp,S1,157,100,attack
tcp,S1,602,100,attack
tcp,S1,354,100,attack
tcp,S1,308,100,attack
tcp,S1,485,100,attack
tcp,S1,748,100,attack
tcp,S1,329,100,attack
tcp,S1,93,97,attack
tcp,S1,326,100,attack
tcp,S1,110,100,attack
tcp,S1,193,99,attack
tcp,S1,627,100,attack
tcp,S1,443,100,attack
tcp,S1,687,100,attack
tcp,OTH,620,74,attack
tcp,S1,317,100,attack
tcp,S1,343,100,attack
tcp,S1,634,100,attack
tcp,S1,102,100,attack
tcp,OTH,520,89,attack
tcp,OTH,298,59,attack
tcp,S1,407,100,attack
tcp,S1,716,100,attack
tcp,S1,614,100,attack
tcp,OTH,225,50,attack
tcp,S1,180,100,attack
tcp,OTH,213,50,attack
tcp,S1,571,100,attack
tcp,OTH,206,50,attack
tcp,S1,132,100,attack
tcp,OTH,621,90,attack
tcp,OTH,217,50,attack
tcp,OTH,290,54,attack
tcp,OTH,498,90,attack
tcp,S1,655,100,attack
tcp,OTH,384,89,attack
tcp,S1,165,100,attack
tcp,S1,464,100,attack
tcp,S1,435,100,attack
tcp,OTH,487,100,attack
tcp,S1,73,91,attack
tcp,S2,217,100,attack
tcp,OTH,1073,45,attack
tcp,S1,637,100,attack
tcp,S1,423,100,attack
tcp,RSTO,433,100,attack
tcp,OTH,793,35,attack
tcp,S1,156,100,attack
tcp,RSTO,153,100,attack
tcp,S1,860,100,attack
tcp,S1,109,99,attack
tcp,S1,299,100,attack
tcp,S1,434,100,attack
tcp,OTH,200,50,attack
tcp,S1,24,100,attack
tcp,OTH,531,71,attack
tcp,S2,159,100,attack
tcp,OTH,12,59,attack
tcp,S1,46,100,attack
tcp,OTH,511,83,attack
tcp,RSTO,354,100,attack
tcp,OTH,523,83,attack
tcp,OTH,739,46,attack
tcp,OTH,30,42,attack
tcp,S1,764,100,attack
tcp,RSTO,69,84,attack
tcp,OTH,872,48,attack
tcp,S1,257,100,attack
tcp,S1,430,100,attack
tcp,S1,257,100,attack
tcp,S1,695,100,attack
tcp,OTH,476,89,attack
tcp,S1,184,100,attack
tcp,S1,646,100,attack
tcp,RSTO,194,100,attack
tcp,S1,740,100,attack
tcp,RSTO,403,100,attack
tcp,OTH,1177,49,attack
tcp,OTH,175,50,attack
tcp,S1,804,100,attack
tcp,OTH,442,85,attack
tcp,RSTO,167,100,attack
tcp,S1,639,100,attack
tcp,RSTO,191,100,attack
tcp,OTH,88,50,attack
tcp,S1,570,100,attack
tcp,RSTO,373,100,attack
tcp,OTH,596,94,attack
tcp,OTH,608,90,attack
tcp,S1,474,100,attack
tcp,S1,51,66,attack
tcp,OTH,714,51,attack
tcp,OTH,88,50,attack
tcp,S1,644,100,attack
tcp,OTH,34,46,attack
tcp,S1,910,100,attack
tcp,S1,503,100,attack
tcp,S1,936,100,attack
tcp,OTH,814,47,attack
tcp,S1,601,100,attack
tcp,OTH,836,42,attack
tcp,S1,298,100,attack
tcp,S1,465,100,attack
tcp,RSTO,53,54,attack
tcp,S1,47,80,attack
tcp,S1,88,92,attack
tcp,S1,43,78,attack
tcp,RSTO,482,100,attack
tcp,S1,641,100,attack
tcp,S1,431,100,attack
tcp,S1,783,100,attack
tcp,OTH,19,19,attack
tcp,OTH,1155,49,attack
tcp,RSTO,311,100,attack
tcp,OTH,317,63,attack
tcp,S1,298,99,attack
tcp,S1,320,100,attack
tcp,OTH,706,75,attack
tcp,S1,649,100,attack
tcp,S1,169,100,attack
tcp,RSTO,232,100,attack
tcp,S1,471,100,attack
tcp,S1,18,66,attack
tcp,S1,540,100,attack
tcp,OTH,58,54,attack
tcp,OTH,18,62,attack
tcp,OTH,403,100,attack
tcp,RSTO,227,100,attack
tcp,OTH,5,58,attack
tcp,OTH,684,50,attack
tcp,S1,747,100,attack
tcp,S2,168,100,attack
tcp,OTH,10,24,attack
tcp,S1,302,100,attack
tcp,S1,251,100,attack
tcp,S1,529,100,attack
tcp,RSTO,371,100,attack
tcp,S1,1,99,attack
tcp,OTH,769,35,attack
tcp,S1,301,99,attack
tcp,S1,341,100,attack
tcp,RSTO,142,99,attack
tcp,OTH,659,48,attack
tcp,OTH,2,2,attack
tcp,S1,383,100,attack
tcp,S1,299,100,attack
tcp,S1,256,99,attack
tcp,RSTO,150,100,attack
tcp,S1,220,100,attack
tcp,S1,410,100,attack
tcp,S1,643,100,attack
tcp,S1,686,100,attack
tcp,S1,187,100,attack
tcp,RSTO,42,74,attack
tcp,RSTO,367,100,attack
tcp,OTH,49,54,attack
tcp,S1,574,100,attack
tcp,OTH,1071,50,attack
tcp,OTH,834,45,attack
tcp,S1,688,100,attack
tcp,OTH,83,50,attack
tcp,S1,262,100,attack
tcp,OTH,271,50,attack
tcp,OTH,639,47,attack
tcp,OTH,283,51,attack
tcp,S1,648,100,attack
tcp,RSTO,417,100,attack
tcp,S1,414,98,attack
tcp,S1,712,99,attack
tcp,OTH,243,50,attack
tcp,OTH,281,50,attack
tcp,S1,350,100,attack
tcp,S1,546,100,attack
tcp,RSTO,175,100,attack
tcp,S1,800,100,attack
tcp,RSTO,434,100,attack
tcp,S2,88,97,attack
tcp,S1,463,100,attack
tcp,RSTO,201,100,attack
tcp,S1,92,93,attack
tcp,S1,364,100,attack
tcp,S1,377,100,attack
tcp,RSTO,124,100,attack
tcp,S1,156,100,attack
tcp,OTH,1062,48,attack
tcp,S1,41,100,attack
tcp,S1,415,100,attack
tcp,S1,794,100,attack
tcp,RSTO,140,100,attack
tcp,S1,790,100,attack
tcp,S1,142,100,attack
tcp,S1,568,100,attack
tcp,S1,314,100,attack
tcp,RSTO,492,100,attack
tcp,S1,160,100,attack
tcp,OTH,784,45,attack
tcp,S1,498,100,attack
tcp,S1,561,100,attack
tcp,S1,583,100,attack
tcp,S1,382,100,attack
tcp,OTH,214,100,attack
tcp,S1,715,100,attack
tcp,RSTO,143,100,attack
tcp,S1,287,100,attack
tcp,OTH,986,53,attack
tcp,S1,881,100,attack
tcp,S1,49,78,attack
tcp,OTH,1038,50,attack
tcp,OTH,370,89,attack
tcp,S1,162,99,attack
tcp,OTH,931,47,attack
tcp,S1,263,100,attack
tcp,OTH,11,11,attack
tcp,RSTO,171,99,attack
tcp,S1,22,72,attack
tcp,S1,340,100,attack
tcp,OTH,654,50,attack
tcp,S1,734,100,attack
tcp,S1,89,100,attack
tcp,S1,736,100,attack
tcp,S1,229,100,attack
tcp,OTH,790,37,attack
tcp,S1,363,100,attack
tcp,S1,374,100,attack
tcp,OTH,105,50,attack
tcp,S1,728,100,attack
tcp,S1,496,100,attack
tcp,OTH,5,54,attack
tcp,S1,230,100,attack
tcp,S1,170,100,attack
tcp,S1,306,99,attack
tcp,OTH,652,48,attack
tcp,OTH,837,49,attack
tcp,S1,382,100,attack
tcp,RSTO,590,100,attack
tcp,S1,360,100,attack
tcp,S1,221,100,attack
tcp,OTH,673,59,attack
tcp,OTH,182,50,attack
tcp,OTH,289,52,attack
tcp,S1,117,99,attack
tcp,RSTO,366,100,attack
tcp,OTH,1093,51,attack
tcp,OTH,628,73,attack
tcp,OTH,473,100,attack
tcp,S2,798,100,attack
tcp,S1,618,100,attack
tcp,S1,8,100,attack
tcp,S1,687,100,attack
tcp,S1,553,100,attack
tcp,RSTO,152,100,attack
tcp,OTH,731,47,attack
tcp,S1,381,100,attack
tcp,RSTO,136,100,attack
tcp,S1,25,99,attack
tcp,RSTO,147,100,attack
tcp,S1,626,100,attack
tcp,RSTO,462,100,attack
tcp,S1,306,100,attack
tcp,RSTO,134,100,attack
tcp,S1,263,100,attack
tcp,RSTO,82,86,attack
tcp,OTH,110,50,attack
tcp,S1,368,100,attack
tcp,OTH,56,51,attack
tcp,OTH,471,88,attack
tcp,OTH,280,50,attack
tcp,OTH,257,50,attack
tcp,S1,97,97,attack
tcp,OTH,25,39,attack
tcp,OTH,146,50,attack
tcp,OTH,246,50,attack
tcp,S1,184,100,attack
tcp,S1,57,85,attack
tcp,OTH,998,49,attack
tcp,OTH,31,61,attack
tcp,OTH,28,31,attack
tcp,OTH,20,38,attack
tcp,S1,36,100,attack
tcp,RSTO,357,100,attack
tcp,S1,98,100,attack
tcp,RSTO,161,100,attack
tcp,RSTO,114,100,attack
tcp,RSTO,349,100,attack
tcp,S1,718,100,attack
tcp,S1,421,100,attack
tcp,S1,48,100,attack
tcp,OTH,273,50,attack
tcp,OTH,1069,49,attack
tcp,S1,502,100,attack
tcp,OTH,354,83,attack
tcp,OTH,137,50,attack
tcp,S1,426,100,attack
tcp,RSTO,158,100,attack
tcp,OTH,400,84,attack
tcp,S1,680,100,attack
tcp,OTH,1087,52,attack
tcp,S1,722,100,attack
tcp,OTH,549,92,attack
tcp,OTH,658,47,attack
tcp,S1,675,100,attack
tcp,S1,775,99,attack
tcp,OTH,890,25,attack
tcp,S1,824,100,attack
tcp,OTH,176,50,attack
tcp,S1,479,100,attack
tcp,RSTO,76,90,attack
tcp,S1,370,100,attack
tcp,S1,27,28,attack
tcp,OTH,795,47,attack
tcp,RSTO,30,61,attack
tcp,RSTO,192,100,attack
tcp,S1,493,100,attack
tcp,OTH,36,53,attack
tcp,S1,319,100,attack
tcp,S1,151,100,attack
tcp,S1,308,100,attack
tcp,S1,259,99,attack
tcp,OTH,115,50,attack
tcp,S1,921,100,attack
tcp,RSTO,386,99,attack
tcp,S1,412,100,attack
tcp,OTH,540,80,attack
tcp,OTH,821,39,attack
tcp,S1,161,100,attack
tcp,OTH,572,88,attack
tcp,OTH,168,50,attack
tcp,S1,83,100,attack
tcp,OTH,914,50,attack
tcp,S1,774,100,attack
tcp,S1,264,100,attack
tcp,S1,770,100,attack
tcp,OTH,911,50,attack
tcp,OTH,621,74,attack
tcp,S1,344,100,attack
tcp,S1,365,100,attack
tcp,S1,440,100,attack
tcp,S1,190,100,attack
tcp,OTH,150,50,attack
tcp,OTH,55,50,attack
tcp,OTH,362,85,attack
tcp,OTH,237,50,attack
tcp,OTH,1039,51,attack
tcp,S1,387,100,attack
tcp,OTH,754,47,attack
tcp,S1,54,100,attack
tcp,S1,244,100,attack
tcp,S1,635,100,attack
tcp,RSTO,712,100,attack
tcp,S1,364,100,attack
tcp,S1,615,100,attack
tcp,RSTO,50,75,attack
tcp,OTH,201,50,attack
tcp,OTH,826,49,attack
tcp,OTH,736,51,attack
tcp,S1,626,100,attack
tcp,OTH,39,54,attack
tcp,S1,55,56,attack
tcp,S1,236,100,attack
tcp,S1,351,100,attack
tcp,S1,569,100,attack
tcp,S1,448,100,attack
tcp,S1,265,100,attack
tcp,S1,210,100,attack
tcp,S1,418,100,attack
tcp,S1,704,100,attack
tcp,S1,398,100,attack
tcp,S1,138,100,attack
tcp,OTH,836,48,attack
tcp,S1,136,100,attack
tcp,OTH,809,50,attack
tcp,OTH,148,50,attack
tcp,S1,639,100,attack
tcp,S1,72,100,attack
tcp,S1,77,94,attack
tcp,OTH,977,50,attack
tcp,OTH,38,53,attack
tcp,OTH,598,89,attack
tcp,OTH,982,49,attack
tcp,OTH,786,46,attack
tcp,S1,665,100,attack
tcp,RSTO,710,100,attack
tcp,OTH,107,50,attack
tcp,OTH,863,50,attack
tcp,OTH,25,53,attack
tcp,OTH,29,29,attack
tcp,S1,576,100,attack
tcp,S1,641,100,attack
tcp,S1,248,100,attack
tcp,OTH,67,50,attack
tcp,OTH,321,69,attack
tcp,S2,164,100,attack
tcp,S1,269,99,attack
tcp,RSTO,173,100,attack
tcp,RSTO,11,36,attack
tcp,S1,409,100,attack
tcp,RSTO,162,100,attack
tcp,RSTO,174,100,attack
tcp,S1,53,100,attack
tcp,S1,34,75,attack
tcp,OTH,351,77,attack
tcp,S1,349,100,attack
tcp,OTH,1110,49,attack
tcp,OTH,0,0,attack
tcp,S1,49,85,attack
tcp,S1,44,78,attack
tcp,S1,493,100,attack
tcp,OTH,108,50,attack
tcp,S1,762,99,attack
tcp,S1,277,100,attack
tcp,S1,381,100,attack
tcp,S1,301,100,attack
tcp,RSTO,123,100,attack
tcp,OTH,10,10,attack
tcp,OTH,851,61,attack
tcp,S1,430,100,attack
tcp,OTH,594,90,attack
tcp,RSTO,177,100,attack
tcp,S1,613,100,attack
tcp,S1,27,68,attack
tcp,S1,203,100,attack
tcp,OTH,405,83,attack
tcp,S1,357,100,attack
tcp,OTH,517,100,attack
tcp,S1,394,100,attack
tcp,OTH,1030,45,attack
tcp,S1,45,100,attack
tcp,S1,584,100,attack
tcp,RSTO,471,100,attack
tcp,S1,704,100,attack
tcp,OTH,786,35,attack
tcp,S1,288,100,attack
tcp,OTH,469,81,attack
tcp,S1,301,99,attack
tcp,S1,37,100,attack
tcp,S1,785,100,attack
tcp,S1,208,100,attack
tcp,S1,113,100,attack
tcp,S1,220,100,attack
tcp,RSTO,591,100,attack
tcp,S1,253,100,attack
tcp,S1,261,100,attack
tcp,OTH,674,49,attack
tcp,OTH,152,50,attack
tcp,S1,238,100,attack
tcp,OTH,123,50,attack
tcp,S1,678,100,attack
tcp,OTH,2,78,attack
tcp,OTH,473,81,attack
tcp,S1,719,100,attack
tcp,S1,176,100,attack
tcp,S1,315,99,attack
tcp,S1,214,100,attack
tcp,OTH,207,50,attack
tcp,OTH,274,50,attack
tcp,RSTO,474,94,attack
tcp,S1,73,74,attack
tcp,S1,650,100,attack
tcp,OTH,200,50,attack
tcp,S1,155,100,attack
tcp,OTH,519,100,attack
tcp,OTH,557,70,attack
tcp,OTH,605,88,attack
tcp,S1,464,100,attack
tcp,S1,696,96,attack
tcp,RSTO,172,100,attack
tcp,S1,189,100,attack
tcp,S1,635,100,attack
tcp,RSTO,46,71,attack
tcp,RSTO,148,100,attack
tcp,OTH,837,50,attack
tcp,S1,635,100,attack
tcp,S1,237,100,attack
tcp,OTH,239,50,attack
tcp,OTH,7,64,attack
tcp,S1,708,99,attack
tcp,S1,138,100,attack
tcp,OTH,580,93,attack
tcp,S1,658,100,attack
