% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,1,255,normal
tcp,SF,29,255,normal
tcp,SF,9,223,normal
tcp,SF,6,60,normal
tcp,SF,20,167,normal
tcp,SF,1,186,normal
tcp,S1,2,2,normal
tcp,SF,20,183,normal
tcp,SF,2,255,normal
tcp,SF,17,187,normal
tcp,SF,3,255,normal
tcp,SF,3,13,normal
tcp,SF,16,255,normal
tcp,SF,8,26,normal
tcp,SF,9,255,normal
tcp,SF,9,36,normal
tcp,SF,17,255,normal
tcp,SF,2,255,normal
tcp,SF,12,110,normal
tcp,SF,5,169,normal
tcp,REJ,1,22,normal
tcp,SF,9,9,normal
tcp,REJ,2,4,normal
tcp,SF,25,177,normal
tcp,SF,11,48,normal
tcp,SF,1,1,normal
tcp,SF,2,255,normal
tcp,SF,10,32,normal
tcp,SF,26,255,normal
tcp,SF,38,255,normal
tcp,SF,8,11,normal
tcp,SF,1,255,normal
tcp,SF,1,3,normal
tcp,SF,12,36,normal
tcp,SF,8,161,normal
tcp,SF,8,220,normal
tcp,SF,7,58,normal
tcp,SF,10,112,normal
tcp,SF,3,142,normal
tcp,REJ,1,1,normal
tcp,SF,55,56,normal
tcp,SF,26,255,normal
tcp,REJ,1,6,normal
tcp,SF,21,111,normal
tcp,SF,5,13,normal
tcp,S0,1,1,normal
tcp,SF,1,62,normal
tcp,SF,2,23,normal
tcp,SF,18,143,normal
tcp,SF,4,36,normal
tcp,SF,3,3,normal
tcp,SF,2,158,normal
tcp,SF,9,225,normal
tcp,REJ,1,53,normal
tcp,SF,31,255,normal
tcp,SF,1,255,normal
tcp,SF,28,68,normal
tcp,SF,11,55,normal
tcp,REJ,1,14,normal
tcp,SF,37,255,normal
tcp,REJ,1,66,normal
tcp,SF,2,255,normal
tcp,SF,1,255,normal
tcp,SF,16,255,normal
tcp,SF,4,13,normal
tcp,SF,2,255,normal
tcp,SF,18,190,normal
tcp,SF,6,215,normal
tcp,SF,13,112,normal
tcp,SF,12,255,normal
tcp,SF,1,2,normal
tcp,SF,7,255,normal
tcp,SF,28,96,normal
tcp,SF,10,35,normal
tcp,SF,1,1,normal
tcp,REJ,1,17,normal
tcp,SF,1,1,normal
tcp,SF,2,15,normal
tcp,SF,41,153,normal
tcp,REJ,1,1,normal
tcp,SF,21,255,normal
tcp,SF,34,139,normal
tcp,SF,1,255,normal
tcp,SF,1,21,normal
tcp,SF,12,48,normal
tcp,SF,6,255,normal
tcp,SF,1,2,normal
tcp,SF,2,202,normal
tcp,SF,25,47,normal
tcp,SF,4,10,normal
tcp,SF,3,176,normal
tcp,SF,13,80,normal
tcp,SF,3,3,normal
tcp,SF,4,119,normal
tcp,SF,2,21,normal
tcp,SF,35,255,normal
tcp,SF,4,250,normal
tcp,SF,20,48,normal
tcp,SF,1,74,normal
tcp,REJ,1,1,normal
tcp,SF,1,6,normal
tcp,SF,1,3,normal
tcp,SF,16,16,normal
tcp,SF,1,32,normal
tcp,SF,17,255,normal
tcp,SF,3,255,normal
tcp,SF,1,6,normal
tcp,SF,8,255,normal
tcp,SF,5,255,normal
tcp,SF,7,255,normal
tcp,SF,12,255,normal
tcp,SF,11,255,normal
tcp,REJ,1,3,normal
tcp,SF,30,255,normal
tcp,SF,4,255,normal
tcp,SF,18,255,normal
tcp,SF,16,78,normal
tcp,SF,5,255,normal
tcp,SF,1,163,normal
tcp,SF,8,8,normal
tcp,SF,2,121,normal
tcp,SF,14,74,normal
tcp,SF,2,255,normal
tcp,SF,10,255,normal
tcp,REJ,1,32,normal
tcp,SF,17,255,normal
tcp,SF,7,255,normal
tcp,SF,16,16,normal
tcp,SF,11,104,normal
tcp,SF,13,255,normal
tcp,SF,13,26,normal
tcp,SF,17,91,normal
tcp,SF,9,47,normal
tcp,SF,3,190,normal
tcp,SF,32,255,normal
tcp,SF,16,86,normal
tcp,SF,2,2,normal
tcp,SF,13,255,normal
tcp,SF,1,38,normal
tcp,SF,4,55,normal
tcp,SF,9,42,normal
tcp,REJ,1,1,normal
tcp,SF,10,198,normal
tcp,SF,6,255,normal
tcp,SF,1,53,normal
tcp,S2,1,7,normal
tcp,SF,2,90,normal
tcp,SF,6,36,normal
tcp,SF,1,255,normal
tcp,SF,5,28,normal
tcp,SF,17,255,normal
tcp,SF,3,255,normal
tcp,SF,9,139,normal
tcp,SF,2,255,normal
tcp,S1,2,11,normal
tcp,SF,7,255,normal
tcp,SF,10,255,normal
tcp,SF,21,153,normal
tcp,SF,17,25,normal
tcp,SF,1,74,normal
tcp,SF,2,53,normal
tcp,SF,7,7,normal
tcp,SF,10,20,normal
tcp,SF,8,255,normal
tcp,SF,23,23,normal
tcp,SF,3,254,normal
tcp,SF,1,255,normal
tcp,SF,7,190,normal
tcp,SF,4,227,normal
tcp,SF,2,109,normal
tcp,SF,17,255,normal
tcp,SF,24,27,normal
tcp,SF,8,255,normal
tcp,S0,2,4,normal
tcp,SF,9,253,normal
tcp,SF,9,255,normal
tcp,REJ,6,16,normal
tcp,SF,10,23,normal
tcp,SF,9,156,normal
tcp,SF,4,4,normal
tcp,SF,3,255,normal
tcp,SF,25,255,normal
tcp,SF,8,255,normal
tcp,SF,9,255,normal
tcp,SF,5,152,normal
tcp,SF,1,140,normal
tcp,S0,1,4,normal
tcp,SF,5,51,normal
tcp,SF,27,255,normal
tcp,OTH,203,50,attack
tcp,OTH,960,32,attack
tcp,RSTO,83,93,attack
tcp,S1,895,100,attack
tcp,S1,230,100,attack
tcp,S1,642,100,attack
tcp,S1,75,100,attack
tcp,S1,598,100,attack
tcp,S1,133,100,attack
tcp,OTH,203,50,attack
tcp,OTH,370,89,attack
tcp,OTH,521,83,attack
tcp,OTH,223,100,attack
tcp,RSTO,156,99,attack
tcp,OTH,1078,53,attack
tcp,OTH,501,84,attack
tcp,S1,623,100,attack
tcp,S1,770,100,attack
tcp,S1,97,97,attack
tcp,OTH,366,88,attack
tcp,S1,359,100,attack
tcp,RSTO,499,100,attack
tcp,OTH,42,50,attack
tcp,OTH,1049,51,attack
tcp,RSTO,135,100,attack
tcp,OTH,104,50,attack
tcp,S1,271,100,attack
tcp,S1,800,100,attack
tcp,S1,16,17,attack
tcp,OTH,331,73,attack
tcp,S1,259,100,attack
tcp,OTH,87,50,attack
tcp,OTH,609,90,attack
tcp,S1,105,100,attack
tcp,S1,686,100,attack
tcp,OTH,170,50,attack
tcp,S1,217,100,attack
tcp,OTH,871,51,attack
tcp,S1,484,94,attack
tcp,OTH,620,89,attack
tcp,S1,113,99,attack
tcp,S1,224,100,attack
tcp,S1,343,100,attack
tcp,OTH,938,29,attack
tcp,S1,546,100,attack
tcp,OTH,4,29,attack
tcp,S1,563,100,attack
tcp,OTH,597,20,attack
tcp,OTH,851,47,attack
tcp,S1,60,100,attack
tcp,S1,776,100,attack
tcp,S1,481,100,attack
tcp,S1,781,99,attack
tcp,OTH,424,85,attack
tcp,OTH,161,50,attack
tcp,S1,68,89,attack
tcp,S1,228,100,attack
tcp,OTH,764,38,attack
tcp,OTH,844,49,attack
tcp,S1,476,100,attack
tcp,S1,333,100,attack
tcp,S1,389,100,attack
tcp,S1,51,82,attack
tcp,OTH,178,50,attack
tcp,OTH,604,89,attack
tcp,S1,197,100,attack
tcp,S1,34,100,attack
tcp,S1,300,100,attack
tcp,S1,613,100,attack
tcp,OTH,230,50,attack
tcp,OTH,1050,49,attack
tcp,OTH,45,69,attack
tcp,OTH,719,51,attack
tcp,OTH,54,50,attack
tcp,OTH,282,50,attack
tcp,S1,498,100,attack
tcp,RSTO,97,99,attack
tcp,S1,503,100,attack
tcp,S1,101,97,attack
tcp,OTH,25,85,attack
tcp,S1,480,100,attack
tcp,S1,190,100,attack
tcp,S1,398,100,attack
tcp,OTH,596,90,attack
tcp,S1,227,100,attack
tcp,OTH,501,87,attack
tcp,OTH,269,50,attack
tcp,S1,250,100,attack
tcp,S1,234,100,attack
tcp,RSTO,9,10,attack
tcp,S1,376,100,attack
tcp,S1,306,100,attack
tcp,RSTO,279,100,attack
tcp,OTH,340,75,attack
tcp,OTH,955,34,attack
tcp,S1,773,100,attack
tcp,RSTO,707,100,attack
tcp,RSTO,160,100,attack
tcp,S1,444,100,attack
tcp,S1,886,100,attack
tcp,OTH,522,83,attack
tcp,S1,234,100,attack
tcp,S1,568,100,attack
tcp,RSTO,359,100,attack
tcp,OTH,541,100,attack
tcp,RSTO,192,100,attack
tcp,OTH,382,85,attack
tcp,S1,566,100,attack
tcp,OTH,254,50,attack
tcp,S1,547,100,attack
tcp,S1,947,100,attack
tcp,S1,668,100,attack
tcp,S1,134,100,attack
tcp,S1,182,100,attack
tcp,OTH,970,29,attack
tcp,RSTO,510,100,attack
tcp,OTH,913,40,attack
tcp,S1,880,100,attack
tcp,OTH,945,37,attack
tcp,OTH,668,70,attack
tcp,OTH,640,48,attack
tcp,S1,396,100,attack
tcp,S1,465,100,attack
tcp,OTH,266,50,attack
tcp,S1,102,99,attack
tcp,OTH,750,51,attack
tcp,S1,162,100,attack
tcp,S1,164,100,attack
tcp,OTH,178,50,attack
tcp,S1,661,100,attack
tcp,S1,912,100,attack
tcp,S1,76,85,attack
tcp,OTH,350,75,attack
tcp,S1,510,100,attack
tcp,S1,235,100,attack
tcp,S1,127,100,attack
tcp,S1,244,100,attack
tcp,OTH,19,61,attack
tcp,S1,282,100,attack
tcp,S1,173,100,attack
tcp,S1,307,100,attack
tcp,S1,657,100,attack
tcp,OTH,952,53,attack
tcp,S1,562,100,attack
tcp,RSTO,168,100,attack
tcp,S1,84,100,attack
tcp,OTH,603,93,attack
tcp,S1,611,100,attack
tcp,S1,102,100,attack
tcp,OTH,300,50,attack
tcp,S1,380,100,attack
tcp,RSTO,592,100,attack
tcp,S1,122,100,attack
tcp,S1,635,100,attack
tcp,S1,109,100,attack
tcp,RSTO,58,84,attack
tcp,OTH,536,71,attack
tcp,RSTO,586,100,attack
tcp,RSTO,113,100,attack
tcp,OTH,290,53,attack
tcp,S1,343,100,attack
tcp,OTH,338,75,attack
tcp,S1,239,100,attack
tcp,S1,398,100,attack
tcp,OTH,98,50,attack
tcp,RSTO,60,75,attack
tcp,OTH,869,47,attack
tcp,S1,627,100,attack
tcp,S1,278,100,attack
tcp,OTH,201,50,attack
tcp,S1,855,100,attack
tcp,RSTO,165,99,attack
tcp,RSTO,233,100,attack
tcp,S1,731,100,attack
tcp,RSTO,134,100,attack
tcp,OTH,837,49,attack
tcp,S1,89,100,attack
tcp,RSTO,368,100,attack
tcp,OTH,163,50,attack
tcp,OTH,646,55,attack
tcp,S1,143,100,attack
tcp,S2,48,60,attack
tcp,S1,524,89,attack
tcp,S1,26,68,attack
tcp,OTH,238,50,attack
tcp,OTH,956,46,attack
tcp,OTH,629,47,attack
tcp,S1,521,100,attack
tcp,OTH,1121,55,attack
tcp,OTH,420,89,attack
tcp,S1,316,100,attack
tcp,S2,894,100,attack
tcp,S1,177,100,attack
tcp,RSTO,75,90,attack
tcp,OTH,783,44,attack
tcp,RSTO,250,100,attack
tcp,RSTO,71,85,attack
tcp,OTH,1117,54,attack
tcp,S1,314,100,attack
tcp,OTH,0,0,attack
tcp,OTH,73,50,attack
tcp,S1,85,98,attack
tcp,S1,428,100,attack
tcp,S1,318,100,attack
tcp,RSTO,83,84,attack
tcp,S1,436,100,attack
tcp,S1,225,100,attack
tcp,OTH,672,91,attack
tcp,OTH,263,50,attack
tcp,OTH,642,66,attack
tcp,OTH,911,31,attack
tcp,S1,433,100,attack
tcp,S1,505,100,attack
tcp,S1,853,100,attack
tcp,OTH,905,46,attack
tcp,OTH,1035,53,attack
tcp,S1,89,94,attack
tcp,OTH,1,5,attack
tcp,S1,313,100,attack
tcp,OTH,202,100,attack
tcp,S1,204,99,attack
tcp,OTH,604,93,attack
tcp,OTH,573,72,attack
tcp,RSTO,46,47,attack
tcp,S1,332,100,attack
tcp,OTH,368,82,attack
tcp,OTH,169,50,attack
tcp,S1,237,100,attack
tcp,S1,185,100,attack
tcp,S1,143,100,attack
tcp,RSTO,194,100,attack
tcp,S1,582,100,attack
tcp,OTH,917,17,attack
tcp,S1,327,100,attack
tcp,S1,175,100,attack
tcp,RSTO,70,88,attack
tcp,OTH,188,50,attack
tcp,OTH,17,17,attack
tcp,RSTO,106,100,attack
tcp,S1,290,100,attack
tcp,RSTO,420,100,attack
tcp,S1,350,100,attack
tcp,OTH,581,81,attack
tcp,S1,299,100,attack
tcp,S1,233,100,attack
tcp,OTH,649,53,attack
tcp,S1,326,100,attack
tcp,OTH,938,37,attack
tcp,RSTO,419,100,attack
tcp,S1,298,100,attack
tcp,OTH,523,89,attack
tcp,RSTO,705,100,attack
tcp,S1,606,100,attack
tcp,S1,134,100,attack
tcp,OTH,1080,48,attack
tcp,OTH,16,30,attack
tcp,S1,397,100,attack
tcp,S1,327,100,attack
tcp,OTH,914,47,attack
tcp,OTH,182,50,attack
tcp,S1,265,100,attack
tcp,S1,820,100,attack
tcp,S1,681,100,attack
tcp,S1,41,100,attack
tcp,S1,179,100,attack
tcp,OTH,293,56,attack
tcp,OTH,1064,50,attack
tcp,OTH,1,20,attack
tcp,S1,225,100,attack
tcp,S1,82,94,attack
tcp,S1,634,100,attack
tcp,OTH,682,49,attack
tcp,S1,250,100,attack
tcp,S1,723,100,attack
tcp,S1,645,100,attack
tcp,OTH,765,39,attack
tcp,OTH,128,50,attack
tcp,S1,260,100,attack
tcp,OTH,3,54,attack
tcp,S1,496,94,attack
tcp,OTH,936,35,attack
tcp,OTH,193,50,attack
tcp,OTH,102,50,attack
tcp,OTH,577,83,attack
tcp,OTH,242,50,attack
tcp,S1,350,100,attack
tcp,S1,283,100,attack
tcp,OTH,227,100,attack
tcp,OTH,337,79,attack
tcp,S1,515,100,attack
tcp,S1,626,100,attack
tcp,OTH,7,32,attack
tcp,OTH,370,95,attack
tcp,S1,114,100,attack
tcp,S1,368,100,attack
tcp,OTH,788,37,attack
tcp,S1,566,100,attack
tcp,OTH,520,83,attack
tcp,RSTO,362,100,attack
tcp,OTH,347,79,attack
tcp,RSTO,220,100,attack
tcp,OTH,193,50,attack
tcp,OTH,1046,49,attack
tcp,S1,116,100,attack
tcp,RSTO,143,100,attack
tcp,S1,183,99,attack
tcp,OTH,5,18,attack
tcp,OTH,504,84,attack
tcp,OTH,144,50,attack
tcp,OTH,220,50,attack
tcp,OTH,881,34,attack
tcp,S1,496,100,attack
tcp,S1,231,100,attack
tcp,OTH,120,59,attack
tcp,S2,431,100,attack
tcp,S1,730,100,attack
tcp,S1,465,100,attack
tcp,OTH,536,80,attack
tcp,OTH,800,47,attack
tcp,S1,663,100,attack
tcp,OTH,187,50,attack
tcp,OTH,120,50,attack
tcp,OTH,492,91,attack
tcp,S1,264,100,attack
tcp,OTH,981,45,attack
tcp,OTH,71,50,attack
tcp,S1,520,100,attack
tcp,OTH,73,50,attack
tcp,S1,459,100,attack
tcp,S1,693,100,attack
tcp,S1,668,100,attack
tcp,OTH,600,74,attack
tcp,S1,199,100,attack
tcp,S1,741,100,attack
tcp,OTH,132,50,attack
tcp,S1,473,89,attack
tcp,S1,81,82,attack
tcp,RSTO,459,100,attack
tcp,RSTO,44,79,attack
tcp,S1,837,100,attack
tcp,S1,246,100,attack
tcp,S2,47,59,attack
tcp,RSTO,226,100,attack
tcp,S1,135,99,attack
tcp,RSTO,62,77,attack
tcp,RSTO,705,100,attack
tcp,S1,357,100,attack
tcp,S1,57,79,attack
tcp,OTH,884,47,attack
tcp,S1,801,100,attack
tcp,S1,594,100,attack
tcp,S1,435,100,attack
tcp,OTH,7,29,attack
tcp,OTH,246,50,attack
tcp,OTH,860,41,attack
tcp,S1,612,100,attack
tcp,OTH,92,50,attack
tcp,OTH,443,88,attack
tcp,S1,96,95,attack
tcp,S1,367,100,attack
tcp,OTH,591,86,attack
tcp,OTH,786,50,attack
tcp,RSTO,12,65,attack
tcp,OTH,247,50,attack
tcp,S1,253,100,attack
tcp,RSTO,57,83,attack
tcp,RSTO,116,100,attack
tcp,S1,824,100,attack
tcp,S2,429,100,attack
tcp,S2,619,100,attack
tcp,OTH,339,72,attack
tcp,S1,292,99,attack
tcp,S1,391,100,attack
tcp,S1,726,99,attack
tcp,OTH,656,42,attack
tcp,RSTO,156,99,attack
tcp,RSTO,362,100,attack
tcp,S1,281,100,attack
tcp,S1,318,100,attack
tcp,S1,679,100,attack
tcp,OTH,182,50,attack
tcp,OTH,841,57,attack
tcp,OTH,1086,51,attack
tcp,RSTO,44,75,attack
tcp,S1,462,97,attack
tcp,RSTO,573,100,attack
tcp,OTH,67,50,attack
tcp,OTH,909,29,attack
tcp,S1,632,100,attack
tcp,S1,271,100,attack
tcp,S1,630,100,attack
tcp,S1,718,100,attack
tcp,OTH,293,55,attack
tcp,S1,163,100,attack
tcp,OTH,699,50,attack
tcp,RSTO,129,100,attack
tcp,S1,326,100,attack
tcp,S1,488,89,attack
tcp,OTH,198,50,attack
tcp,OTH,491,78,attack
tcp,S1,651,100,attack
tcp,S1,29,100,attack
tcp,S1,621,100,attack
tcp,OTH,44,55,attack
tcp,OTH,85,60,attack
tcp,OTH,119,50,attack
tcp,OTH,63,50,attack
tcp,S1,510,89,attack
tcp,S1,135,100,attack
tcp,S1,95,99,attack
tcp,OTH,280,52,attack
tcp,OTH,880,19,attack
tcp,RSTO,30,55,attack
tcp,RSTO,96,100,attack
tcp,S1,228,100,attack
tcp,RSTO,196,99,attack
tcp,OTH,244,50,attack
tcp,RSTO,113,100,attack
tcp,S1,400,100,attack
tcp,RSTO,8,43,attack
tcp,RSTO,126,100,attack
tcp,OTH,1024,49,attack
tcp,OTH,529,94,attack
tcp,RSTO,176,100,attack
tcp,S1,244,100,attack
tcp,RSTO,168,100,attack
tcp,S1,750,100,attack
tcp,S1,509,100,attack
tcp,S1,351,100,attack
tcp,S1,243,100,attack
tcp,S1,387,100,attack
tcp,S1,258,100,attack
tcp,OTH,96,50,attack
tcp,S1,438,100,attack
tcp,S1,322,100,attack
tcp,S1,116,100,attack
tcp,S1,53,100,attack
tcp,S1,456,100,attack
tcp,S1,314,100,attack
tcp,S1,31,100,attack
tcp,RSTO,448,100,attack
tcp,OTH,14,57,attack
tcp,S1,289,100,attack
tcp,OTH,973,31,attack
tcp,OTH,198,50,attack
tcp,S1,341,100,attack
tcp,S1,260,100,attack
tcp,S1,399,100,attack
tcp,OTH,575,72,attack
tcp,OTH,1084,50,attack
tcp,S1,329,99,attack
tcp,S1,766,100,attack
tcp,S1,235,100,attack
tcp,OTH,659,58,attack
tcp,S1,72,91,attack
tcp,S1,663,100,attack
tcp,S1,920,100,attack
tcp,OTH,224,50,attack
tcp,S1,57,79,attack
tcp,OTH,23,85,attack
tcp,RSTO,586,100,attack
tcp,S1,79,100,attack
tcp,S1,780,100,attack
tcp,S1,910,100,attack
tcp,OTH,272,50,attack
tcp,OTH,157,50,attack
tcp,S1,627,100,attack
tcp,OTH,19,85,attack
tcp,S1,166,100,attack
tcp,S1,724,100,attack
tcp,OTH,694,55,attack
tcp,S1,211,100,attack
tcp,S1,255,99,attack
tcp,OTH,287,50,attack
tcp,S1,62,100,attack
tcp,S1,115,100,attack
tcp,S1,344,100,attack
tcp,RSTO,447,100,attack
tcp,OTH,724,47,attack
tcp,S1,384,100,attack
tcp,S1,17,100,attack
tcp,S1,757,100,attack
tcp,S1,246,100,attack
tcp,RSTO,40,72,attack
tcp,S1,416,100,attack
tcp,OTH,231,50,attack
tcp,S1,509,100,attack
tcp,S1,733,100,attack
tcp,S1,86,100,attack
tcp,OTH,238,50,attack
tcp,S1,726,100,attack
tcp,S1,37,79,attack
tcp,RSTO,13,41,attack
tcp,OTH,6,6,attack
tcp,S1,146,100,attack
tcp,S1,701,100,attack
tcp,RSTO,1,3,attack
tcp,S1,798,100,attack
tcp,S1,383,100,attack
tcp,OTH,490,90,attack
tcp,S1,423,100,attack
tcp,S1,663,100,attack
tcp,S1,668,100,attack
tcp,OTH,47,53,attack
tcp,S1,83,100,attack
tcp,OTH,6,11,attack
tcp,OTH,336,75,attack
tcp,OTH,942,50,attack
tcp,RSTO,155,100,attack
tcp,RSTO,101,100,attack
tcp,S1,872,100,attack
tcp,S1,308,100,attack
tcp,OTH,61,52,attack
tcp,S1,179,100,attack
tcp,OTH,39,53,attack
tcp,S1,344,100,attack
tcp,OTH,707,51,attack
tcp,S1,52,53,attack
tcp,OTH,239,50,attack
tcp,S1,81,89,attack
tcp,OTH,1108,54,attack
tcp,S1,389,100,attack
tcp,OTH,8,40,attack
tcp,S1,417,100,attack
tcp,RSTO,43,44,attack
tcp,S1,119,100,attack
tcp,S1,606,100,attack
tcp,S1,82,100,attack
tcp,S1,16,100,attack
tcp,S1,939,100,attack
tcp,RSTO,362,100,attack
tcp,RSTO,163,100,attack
tcp,S1,389,100,attack
tcp,OTH,450,80,attack
tcp,S1,733,100,attack
tcp,S1,558,100,attack
tcp,OTH,248,50,attack
tcp,S1,227,100,attack
tcp,OTH,68,50,attack
tcp,OTH,753,52,attack
tcp,S1,156,100,attack
tcp,S1,422,100,attack
tcp,RSTO,23,24,attack
tcp,OTH,4,71,attack
tcp,OTH,99,100,attack
tcp,OTH,79,87,attack
tcp,OTH,119,50,attack
tcp,OTH,450,100,attack
tcp,RSTO,56,82,attack
tcp,OTH,703,49,attack
tcp,S1,181,100,attack
tcp,OTH,205,50,attack
tcp,OTH,251,50,attack
tcp,RSTO,105,100,attack
tcp,OTH,286,48,attack
tcp,S1,46,79,attack
tcp,S1,402,100,attack
tcp,S1,67,82,attack
tcp,OTH,665,49,attack
tcp,OTH,1109,56,attack
tcp,S1,10,100,attack
tcp,S1,288,100,attack
tcp,OTH,93,50,attack
tcp,OTH,159,50,attack
tcp,OTH,1121,51,attack
tcp,S1,112,100,attack
tcp,S1,27,100,attack
tcp,S1,185,100,attack
tcp,S1,490,100,attack
tcp,OTH,687,59,attack
tcp,S1,27,100,attack
tcp,S1,564,100,attack
tcp,OTH,570,77,attack
tcp,OTH,887,47,attack
tcp,OTH,347,80,attack
tcp,OTH,109,50,attack
tcp,OTH,175,50,attack
tcp,OTH,803,46,attack
tcp,OTH,80,50,attack
tcp,OTH,615,90,attack
tcp,OTH,90,50,attack
tcp,S1,309,100,attack
tcp,OTH,49,55,attack
tcp,S1,820,100,attack
tcp,OTH,591,90,attack
tcp,RSTO,105,100,attack
tcp,S1,300,99,attack
tcp,RSTO,125,99,attack
tcp,S1,415,100,attack
tcp,S1,501,99,attack
