@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
3.359041,N/A,1607,0,73922,0,478.410325,0,22006.874965,0,0,0,46,46,46,0,0,0,0,0,0.000639,0.002092,0.015376,0.001707,0,0,0,0,-1,-1,-1,-1,NORMAL
5.962059,N/A,3819,0,175674,0,640.550545,0,29465.325051,0,0,0,46,46,46,0,0,0,0,0,0.000655,0.001562,0.011862,0.000993,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357801,N/A,1709,0,78614,0,508.964021,0,23412.344967,0,0,0,46,46,46,0,0,0,0,0,0.000661,0.001966,0.018714,0.001538,0,0,0,0,-1,-1,-1,-1,NORMAL
3.351387,N/A,928,0,42688,0,276.900259,0,12737.411901,0,0,0,46,46,46,0,0,0,0,0,0.000351,0.003615,0.019719,0.003288,0,0,0,0,-1,-1,-1,-1,NORMAL
3.094828,N/A,1560,0,71760,0,504.066803,0,23187.07293,0,0,0,46,46,46,0,0,0,0,0,0.000649,0.001985,0.012718,0.001329,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359633,N/A,1511,0,69506,0,449.751542,0,20688.570917,0,0,0,46,46,46,0,0,0,0,0,0.000326,0.002225,0.017079,0.001737,0,0,0,0,-1,-1,-1,-1,NORMAL
6.86447,N/A,4409,0,202814,0,642.292894,0,29545.47313,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.001557,0.2025,0.003419,0,0,0,0,-1,-1,-1,-1,NORMAL
5.96099,N/A,3756,0,172776,0,630.096709,0,28984.448607,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.001587,0.011897,0.000964,0,0,0,0,-1,-1,-1,-1,NORMAL
3.350088,N/A,1264,0,58144,0,377.303535,0,17355.962609,0,0,0,46,46,46,0,0,0,0,0,0.000297,0.002652,0.019083,0.002348,0,0,0,0,-1,-1,-1,-1,NORMAL
2.349997,N/A,1318,0,60628,0,560.851883,0,25799.186627,0,0,0,46,46,46,0,0,0,0,0,0.000335,0.001784,0.010366,0.001236,0,0,0,0,-1,-1,-1,-1,NORMAL
4.204173,N/A,2736,0,125856,0,650.781959,0,29935.970133,0,0,0,46,46,46,0,0,0,0,0,0.000005,0.001537,0.043263,0.001204,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356962,N/A,1513,0,69598,0,450.705072,0,20732.433322,0,0,0,46,46,46,0,0,0,0,0,0.000267,0.00222,0.020738,0.001821,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359658,N/A,1493,0,68678,0,444.390407,0,20441.958733,0,0,0,46,46,46,0,0,0,0,0,0.000346,0.002252,0.01671,0.001841,0,0,0,0,-1,-1,-1,-1,NORMAL
3.352006,N/A,1610,0,74060,0,480.309443,0,22094.234373,0,0,0,46,46,46,0,0,0,0,0,0.000346,0.002083,0.013714,0.001621,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359969,N/A,1991,0,91586,0,592.565008,0,27257.990388,0,0,0,46,46,46,0,0,0,0,0,0.00026,0.001688,0.017203,0.001089,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359647,N/A,1040,0,47840,0,309.556306,0,14239.590081,0,0,0,46,46,46,0,0,0,0,0,0.000651,0.003234,0.027081,0.003157,0,0,0,0,-1,-1,-1,-1,NORMAL
4.203979,N/A,2680,0,123280,0,637.491216,0,29324.595952,0,0,0,46,46,46,0,0,0,0,0,0.000206,0.001569,0.043751,0.001341,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359295,N/A,1143,0,52578,0,340.249998,0,15651.499922,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.002942,0.02838,0.002638,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356023,N/A,1060,0,48760,0,315.850078,0,14529.103604,0,0,0,46,46,46,0,0,0,0,0,0.000671,0.003169,0.030803,0.002632,0,0,0,0,-1,-1,-1,-1,NORMAL
3.349033,N/A,1821,0,83766,0,543.738986,0,25011.993343,0,0,0,46,46,46,0,0,0,0,0,0.00035,0.00184,0.013367,0.001306,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358998,N/A,1419,0,65274,0,422.447371,0,19432.57906,0,0,0,46,46,46,0,0,0,0,0,0.000308,0.002369,0.029124,0.002225,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206428,N/A,2828,0,130088,0,672.304417,0,30926.003202,0,0,0,46,46,46,0,0,0,0,0,0.000007,0.001488,0.043572,0.001004,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358116,N/A,1804,0,82984,0,537.205995,0,24711.475776,0,0,0,46,46,46,0,0,0,0,0,0.000407,0.001863,0.011691,0.001396,0,0,0,0,-1,-1,-1,-1,NORMAL
3.345361,N/A,829,0,38134,0,247.805843,0,11399.06876,0,0,0,46,46,46,0,0,0,0,0,0.000665,0.00404,0.034101,0.003784,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206355,N/A,2693,0,123878,0,640.221782,0,29450.201951,0,0,0,46,46,46,0,0,0,0,0,0.000009,0.001563,0.043334,0.001179,0,0,0,0,-1,-1,-1,-1,NORMAL
4.207083,N/A,2778,0,127788,0,660.314999,0,30374.489973,0,0,0,46,46,46,0,0,0,0,0,0.000006,0.001515,0.043622,0.001026,0,0,0,0,-1,-1,-1,-1,NORMAL
5.960183,N/A,3858,0,177468,0,647.295597,0,29775.597481,0,0,0,46,46,46,0,0,0,0,0,0.000323,0.001545,0.012733,0.001016,0,0,0,0,-1,-1,-1,-1,NORMAL
4.200956,N/A,2689,0,123694,0,640.092382,0,29444.249564,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001563,0.042774,0.001205,0,0,0,0,-1,-1,-1,-1,NORMAL
2.735814,N/A,1671,0,76866,0,610.787222,0,28096.212221,0,0,0,46,46,46,0,0,0,0,0,0.000377,0.001638,0.011711,0.001154,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356006,N/A,904,0,41584,0,269.367841,0,12390.920668,0,0,0,46,46,46,0,0,0,0,0,0.000668,0.003717,0.026704,0.003521,0,0,0,0,-1,-1,-1,-1,NORMAL
3.353986,N/A,991,0,45586,0,295.46935,0,13591.590097,0,0,0,46,46,46,0,0,0,0,0,0.000672,0.003388,0.021442,0.002872,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206718,N/A,2781,0,127926,0,661.085478,0,30409.931976,0,0,0,46,46,46,0,0,0,0,0,0.000041,0.001513,0.042209,0.001001,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359483,N/A,1887,0,86802,0,561.69357,0,25837.904197,0,0,0,46,46,46,0,0,0,0,0,0.000321,0.001781,0.013063,0.001057,0,0,0,0,-1,-1,-1,-1,NORMAL
0.980046,N/A,2,0,136,0,2.04072,0,138.768958,0,0,0,68,68,68,0,0,0,0,0,0.980046,0.980046,0.980046,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359659,N/A,1415,0,65090,0,421.173672,0,19373.988915,0,0,0,46,46,46,0,0,0,0,0,0.00031,0.002376,0.023051,0.002043,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356326,N/A,1835,0,84410,0,546.728757,0,25149.522843,0,0,0,46,46,46,0,0,0,0,0,0.000304,0.00183,0.02845,0.001452,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357362,N/A,1673,0,76958,0,498.307893,0,22922.163076,0,0,0,46,46,46,0,0,0,0,0,0.00034,0.002008,0.016373,0.001497,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357411,N/A,1875,0,86250,0,558.465968,0,25689.434544,0,0,0,46,46,46,0,0,0,0,0,0.00067,0.001792,0.010713,0.001224,0,0,0,0,-1,-1,-1,-1,NORMAL
1.711043,N/A,1109,0,51014,0,648.142637,0,29814.561317,0,0,0,46,46,46,0,0,0,0,0,0.000402,0.001544,0.011316,0.000981,0,0,0,0,-1,-1,-1,-1,NORMAL
4.205695,N/A,2738,0,125948,0,651.022057,0,29947.014636,0,0,0,46,46,46,0,0,0,0,0,0.000111,0.001537,0.043242,0.001076,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358004,N/A,1490,0,68540,0,443.715957,0,20410.934025,0,0,0,46,46,46,0,0,0,0,0,0.000658,0.002255,0.018374,0.001814,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360663,N/A,1969,0,90574,0,585.896264,0,26951.228156,0,0,0,46,46,46,0,0,0,0,0,0.000373,0.001708,0.015457,0.001096,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357039,N/A,1558,0,71668,0,464.099434,0,21348.573981,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.002156,0.015429,0.001659,0,0,0,0,-1,-1,-1,-1,NORMAL
5.961237,N/A,3656,0,168176,0,613.295509,0,28211.593429,0,0,0,46,46,46,0,0,0,0,0,0.000329,0.001631,0.013519,0.000972,0,0,0,0,-1,-1,-1,-1,NORMAL
4.205693,N/A,2743,0,126178,0,652.211106,0,30001.710895,0,0,0,46,46,46,0,0,0,0,0,0.000028,0.001534,0.043171,0.001076,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357999,N/A,1879,0,86434,0,559.559453,0,25739.734858,0,0,0,46,46,46,0,0,0,0,0,0.000677,0.001788,0.01551,0.001179,0,0,0,0,-1,-1,-1,-1,NORMAL
3.342291,N/A,916,0,42136,0,274.0635,0,12606.92098,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.003653,0.024728,0.003464,0,0,0,0,-1,-1,-1,-1,NORMAL
2.715464,N/A,1661,0,76406,0,611.681754,0,28137.360706,0,0,0,46,46,46,0,0,0,0,0,0.000401,0.001636,0.011339,0.000872,0,0,0,0,-1,-1,-1,-1,NORMAL
4.501222,N/A,2795,0,128570,0,620.942505,0,28563.355238,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.001611,0.257113,0.005059,0,0,0,0,-1,-1,-1,-1,NORMAL
3.3598,N/A,1294,0,59524,0,385.141989,0,17716.531474,0,0,0,46,46,46,0,0,0,0,0,0.00035,0.002598,0.020408,0.002013,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358683,N/A,959,0,44114,0,285.528615,0,13134.316286,0,0,0,46,46,46,0,0,0,0,0,0.000008,0.003506,0.021697,0.003237,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357387,N/A,1136,0,52256,0,338.35839,0,15564.485919,0,0,0,46,46,46,0,0,0,0,0,0.000659,0.002958,0.019064,0.002457,0,0,0,0,-1,-1,-1,-1,NORMAL
3.237386,N/A,2067,0,95082,0,638.478036,0,29369.989659,0,0,0,46,46,46,0,0,0,0,0,0.000414,0.001567,0.010634,0.000923,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206465,N/A,2849,0,131054,0,677.290712,0,31155.372732,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.001477,0.043175,0.000974,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.352675,N/A,1107,0,50922,0,330.184087,0,15188.468005,0,0,0,46,46,46,0,0,0,0,0,0.000645,0.003031,0.019011,0.002447,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358318,N/A,1548,0,71208,0,460.945053,0,21203.472434,0,0,0,46,46,46,0,0,0,0,0,0.000304,0.002171,0.02273,0.001702,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358618,N/A,1516,0,69736,0,451.376129,0,20763.301919,0,0,0,46,46,46,0,0,0,0,0,0.000324,0.002217,0.020036,0.001709,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357502,N/A,1920,0,88320,0,571.853761,0,26305.272998,0,0,0,46,46,46,0,0,0,0,0,0.000369,0.00175,0.010746,0.0011,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359661,N/A,948,0,43608,0,282.171298,0,12979.87969,0,0,0,46,46,46,0,0,0,0,0,0.000635,0.003548,0.023741,0.003242,0,0,0,0,-1,-1,-1,-1,NORMAL
4.204535,N/A,2787,0,128202,0,662.855776,0,30491.365707,0,0,0,46,46,46,0,0,0,0,0,0.000027,0.001509,0.043802,0.001173,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
0.811956,N/A,380,0,17480,0,468.005834,0,21528.268361,0,0,0,46,46,46,0,0,0,0,0,0.000377,0.002142,0.011059,0.001393,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358446,N/A,1852,0,85192,0,551.4455,0,25366.492993,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001814,0.012708,0.001319,0,0,0,0,-1,-1,-1,-1,NORMAL
6.864078,N/A,4403,0,202538,0,641.455433,0,29506.949908,0,0,0,46,46,46,0,0,0,0,0,0.000006,0.001559,0.232743,0.003822,0,0,0,0,-1,-1,-1,-1,NORMAL
6.864132,N/A,4383,0,201618,0,638.536678,0,29372.687199,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001566,0.206139,0.003446,0,0,0,0,-1,-1,-1,-1,NORMAL
4.205692,N/A,2772,0,127512,0,659.106708,0,30318.908558,0,0,0,46,46,46,0,0,0,0,0,0.000035,0.001518,0.042974,0.001046,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358971,N/A,1445,0,66470,0,430.191224,0,19788.79631,0,0,0,46,46,46,0,0,0,0,0,0.000343,0.002326,0.017678,0.001794,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.352631,N/A,1900,0,87400,0,566.719078,0,26069.077569,0,0,0,46,46,46,0,0,0,0,0,0.000018,0.001765,0.02882,0.001337,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
4.204154,N/A,2774,0,127604,0,659.823666,0,30351.888639,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.001516,0.043637,0.001144,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359317,N/A,1608,0,73968,0,478.668686,0,22018.759568,0,0,0,46,46,46,0,0,0,0,0,0.000327,0.00209,0.018388,0.001645,0,0,0,0,-1,-1,-1,-1,NORMAL
3.332962,N/A,1036,0,47656,0,310.834668,0,14298.394732,0,0,0,46,46,46,0,0,0,0,0,0.000345,0.00322,0.019411,0.002716,0,0,0,0,-1,-1,-1,-1,NORMAL
3.355109,N/A,1742,0,80132,0,519.208172,0,23883.575933,0,0,0,46,46,46,0,0,0,0,0,0.000015,0.001927,0.014355,0.001557,0,0,0,0,-1,-1,-1,-1,NORMAL
4.207994,N/A,2828,0,130088,0,672.054269,0,30914.496368,0,0,0,46,46,46,0,0,0,0,0,0.000026,0.001489,0.043394,0.001131,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357449,N/A,1347,0,61962,0,401.197422,0,18455.0814,0,0,0,46,46,46,0,0,0,0,0,0.00065,0.002494,0.021752,0.002126,0,0,0,0,-1,-1,-1,-1,NORMAL
1.47519,N/A,981,0,45126,0,664.999012,0,30589.954531,0,0,0,46,46,46,0,0,0,0,0,0.000271,0.001505,0.007363,0.000441,0,0,0,0,-1,-1,-1,-1,NORMAL
3.349034,N/A,894,0,41124,0,266.942679,0,12279.363238,0,0,0,46,46,46,0,0,0,0,0,0.000652,0.00375,0.028445,0.003464,0,0,0,0,-1,-1,-1,-1,NORMAL
4.207782,N/A,2768,0,127328,0,657.828752,0,30260.122575,0,0,0,46,46,46,0,0,0,0,0,0.000021,0.001521,0.043401,0.001055,0,0,0,0,-1,-1,-1,-1,NORMAL
3.092182,N/A,1379,0,63434,0,445.963446,0,20514.318533,0,0,0,46,46,46,0,0,0,0,0,0.000671,0.002244,0.015034,0.001768,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357121,N/A,1655,0,76130,0,492.981969,0,22677.170592,0,0,0,46,46,46,0,0,0,0,0,0.000023,0.00203,0.012029,0.001255,0,0,0,0,-1,-1,-1,-1,NORMAL
