% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,9,12,18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,RSTO,440,0,100,httpFlood
tcp,S3,770,0,100,httpFlood
tcp,OTH,40,0,33,httpFlood
tcp,RSTO,563,0,100,httpFlood
tcp,S3,108,0,100,httpFlood
tcp,S3,355,0,100,httpFlood
tcp,RSTO,548,0,100,httpFlood
tcp,S3,356,0,100,httpFlood
tcp,S3,161,0,100,httpFlood
tcp,S3,162,0,100,httpFlood
tcp,RSTO,818,0,100,httpFlood
tcp,S3,951,0,100,httpFlood
tcp,S3,823,0,100,httpFlood
tcp,S3,287,0,100,httpFlood
tcp,S3,963,0,100,httpFlood
tcp,S3,133,0,100,httpFlood
tcp,RSTO,772,0,100,httpFlood
tcp,S1,885,0,100,httpFlood
tcp,OTH,65,0,29,httpFlood
tcp,S3,284,0,100,httpFlood
tcp,S3,327,0,100,httpFlood
tcp,OTH,91,0,63,httpFlood
tcp,OTH,292,0,100,httpFlood
tcp,S3,72,0,72,httpFlood
tcp,S3,399,0,100,httpFlood
tcp,S3,264,0,100,httpFlood
tcp,S3,147,0,100,httpFlood
tcp,S3,290,0,100,httpFlood
tcp,S3,161,0,100,httpFlood
tcp,RSTO,401,0,100,httpFlood
tcp,OTH,56,0,38,httpFlood
tcp,S3,128,0,87,httpFlood
tcp,S3,370,0,100,httpFlood
tcp,S3,342,0,100,httpFlood
tcp,S3,148,0,100,httpFlood
tcp,S3,525,0,100,httpFlood
tcp,S3,324,0,100,httpFlood
tcp,S3,800,0,100,httpFlood
tcp,OTH,179,0,33,httpFlood
tcp,S3,103,0,100,httpFlood
tcp,S3,258,0,100,httpFlood
tcp,S3,142,0,100,httpFlood
tcp,OTH,179,0,33,httpFlood
tcp,OTH,86,0,96,httpFlood
tcp,S3,360,0,100,httpFlood
tcp,S3,759,0,100,httpFlood
tcp,S3,402,0,100,httpFlood
tcp,OTH,179,0,33,httpFlood
tcp,OTH,176,0,33,httpFlood
tcp,RSTO,441,0,100,httpFlood
tcp,RSTO,808,0,100,httpFlood
tcp,RSTO,741,0,100,httpFlood
tcp,S3,135,0,100,httpFlood
tcp,S3,119,0,100,httpFlood
tcp,RSTO,530,0,100,httpFlood
tcp,S3,157,0,100,httpFlood
tcp,OTH,180,0,33,httpFlood
tcp,OTH,143,0,32,httpFlood
tcp,S3,984,0,100,httpFlood
tcp,RSTO,722,0,100,httpFlood
tcp,RSTO,524,0,100,httpFlood
tcp,OTH,53,0,94,httpFlood
tcp,S3,739,0,100,httpFlood
tcp,S3,109,0,73,httpFlood
tcp,OTH,178,0,99,httpFlood
tcp,RSTO,649,0,100,httpFlood
tcp,S3,420,0,100,httpFlood
tcp,S3,4,0,98,httpFlood
tcp,S3,632,0,99,httpFlood
tcp,OTH,179,0,33,httpFlood
tcp,S3,108,0,100,httpFlood
tcp,RSTO,438,0,100,httpFlood
tcp,RSTO,537,0,100,httpFlood
tcp,S3,138,0,100,httpFlood
tcp,S1,755,0,100,httpFlood
tcp,S3,110,0,100,httpFlood
tcp,S3,317,0,100,httpFlood
tcp,S1,747,0,100,slowBody
tcp,S1,398,0,100,slowBody
tcp,S2,361,0,100,slowBody
tcp,OTH,443,0,87,slowBody
tcp,S1,575,0,100,slowBody
tcp,OTH,298,0,53,slowBody
tcp,OTH,88,0,50,slowBody
tcp,S2,97,0,100,slowBody
tcp,S1,52,0,100,slowBody
tcp,S1,284,0,100,slowBody
tcp,S1,243,0,100,slowBody
tcp,S1,587,0,100,slowBody
tcp,OTH,563,0,76,slowBody
tcp,S1,279,0,100,slowBody
tcp,OTH,769,0,23,slowBody
tcp,S1,426,0,100,slowBody
tcp,OTH,1087,0,46,slowBody
tcp,OTH,229,0,50,slowBody
tcp,S1,307,0,100,slowBody
tcp,S1,455,0,100,slowBody
tcp,OTH,695,0,48,slowBody
tcp,S1,287,0,100,slowBody
tcp,OTH,48,0,57,slowBody
tcp,OTH,406,0,84,slowBody
tcp,S1,219,0,100,slowBody
tcp,RSTO,714,0,100,slowBody
tcp,S1,482,0,100,slowBody
tcp,OTH,496,0,77,slowBody
tcp,S1,2,0,100,slowBody
tcp,OTH,959,0,45,slowBody
tcp,S1,60,0,100,slowBody
tcp,OTH,505,0,71,slowBody
tcp,S1,659,0,100,slowBody
tcp,S1,207,0,100,slowBody
tcp,OTH,718,0,50,slowBody
tcp,S1,859,0,100,slowBody
tcp,S1,629,0,100,slowBody
tcp,S2,185,0,100,slowBody
tcp,RSTO,140,0,100,slowBody
tcp,OTH,85,0,50,slowBody
tcp,S1,115,0,100,slowBody
tcp,OTH,166,0,50,slowBody
tcp,S1,114,0,100,slowBody
tcp,OTH,153,0,50,slowBody
tcp,S1,60,0,100,slowBody
tcp,OTH,137,0,50,slowBody
tcp,OTH,840,0,34,slowBody
tcp,S1,756,0,100,slowBody
tcp,OTH,1,0,1,slowBody
tcp,OTH,230,0,50,slowBody
tcp,OTH,130,0,50,slowBody
tcp,OTH,865,0,51,slowBody
tcp,S1,17,0,100,slowBody
tcp,S1,184,0,100,slowBody
tcp,S1,612,0,100,slowBody
tcp,OTH,1096,0,48,slowBody
tcp,S1,261,0,100,slowBody
tcp,S1,529,0,100,slowBody
tcp,S1,501,0,100,slowBody
tcp,S1,621,0,100,slowBody
tcp,S1,654,0,100,slowBody
tcp,S1,87,0,88,slowBody
tcp,OTH,255,0,50,slowBody
tcp,RSTO,198,0,100,slowBody
tcp,OTH,1081,0,45,slowBody
tcp,S1,589,0,100,slowBody
tcp,S1,437,0,100,slowBody
tcp,S1,568,0,100,slowBody
tcp,S1,285,0,100,slowBody
tcp,S1,321,0,100,slowBody
tcp,S1,142,0,100,slowBody
tcp,S1,383,0,100,slowBody
tcp,S1,566,0,100,slowBody
tcp,S1,615,0,100,slowBody
tcp,S1,798,0,100,slowBody
tcp,OTH,1085,0,49,slowBody
tcp,OTH,376,0,90,slowBody
tcp,S1,100,0,100,slowBody
tcp,RSTO,68,0,87,slowBody
tcp,S2,405,0,100,slowBody
tcp,S1,196,0,100,slowBody
tcp,OTH,202,0,50,slowBody
tcp,OTH,395,0,83,slowBody
tcp,OTH,84,0,50,slowBody
tcp,OTH,611,0,92,slowBody
tcp,S1,292,0,99,slowBody
tcp,OTH,145,0,50,slowBody
tcp,S1,177,0,100,slowBody
tcp,OTH,903,0,30,slowBody
tcp,S1,885,0,100,slowBody
tcp,S1,101,0,93,slowBody
tcp,OTH,40,0,54,slowBody
tcp,S1,660,0,100,slowBody
tcp,OTH,432,0,88,slowBody
tcp,RSTO,148,0,100,slowBody
tcp,S1,787,0,100,slowBody
tcp,S1,106,0,100,slowBody
tcp,S1,203,0,100,slowBody
tcp,OTH,127,0,100,slowBody
tcp,S2,443,0,100,slowBody
tcp,OTH,271,0,50,slowBody
tcp,OTH,410,0,82,slowBody
tcp,S1,691,0,100,slowBody
tcp,S1,871,0,100,slowBody
tcp,S1,643,0,100,slowBody
tcp,OTH,70,0,50,slowBody
tcp,S1,110,0,100,slowBody
tcp,S1,106,0,100,slowBody
tcp,S1,366,0,100,slowBody
tcp,S1,168,0,100,slowBody
tcp,RSTO,163,0,100,slowBody
tcp,S1,345,0,100,slowBody
tcp,S1,214,0,100,slowBody
tcp,OTH,648,0,53,slowBody
tcp,S1,349,0,100,slowBody
tcp,S1,275,0,100,slowBody
tcp,OTH,636,0,65,slowBody
tcp,OTH,165,0,50,slowBody
tcp,OTH,571,0,81,slowBody
tcp,OTH,833,0,35,slowBody
tcp,S1,411,0,100,slowBody
tcp,S1,788,0,100,slowBody
tcp,S1,150,0,100,slowBody
tcp,OTH,454,0,80,slowBody
tcp,S1,337,0,100,slowBody
tcp,S1,920,0,100,slowBody
tcp,S1,227,0,100,slowBody
tcp,S1,212,0,100,slowBody
tcp,S1,218,0,100,slowBody
tcp,OTH,470,0,89,slowBody
tcp,OTH,67,0,50,slowBody
tcp,S1,199,0,100,slowBody
tcp,S1,445,0,100,slowBody
tcp,OTH,97,0,100,slowBody
tcp,S1,237,0,100,slowBody
tcp,S1,421,0,100,slowBody
tcp,OTH,44,0,53,slowBody
tcp,S1,198,0,100,slowBody
tcp,OTH,308,0,63,slowBody
tcp,S1,243,0,100,slowBody
tcp,OTH,615,0,92,slowBody
tcp,S1,411,0,100,slowBody
tcp,S1,669,0,100,slowBody
tcp,OTH,289,0,53,slowHeaders
tcp,S1,630,0,100,slowHeaders
tcp,OTH,551,0,100,slowHeaders
tcp,S1,587,0,100,slowHeaders
tcp,OTH,3,0,8,slowHeaders
tcp,S1,81,0,95,slowHeaders
tcp,S1,111,0,100,slowHeaders
tcp,S1,398,0,100,slowHeaders
tcp,OTH,510,0,100,slowHeaders
tcp,S1,196,0,99,slowHeaders
tcp,S1,240,0,99,slowHeaders
tcp,S1,185,0,99,slowHeaders
tcp,OTH,831,0,51,slowHeaders
tcp,OTH,168,0,50,slowHeaders
tcp,OTH,253,0,50,slowHeaders
tcp,S1,107,0,100,slowHeaders
tcp,OTH,788,0,49,slowHeaders
tcp,OTH,949,0,55,slowHeaders
tcp,S1,334,0,100,slowHeaders
tcp,OTH,5,0,33,slowHeaders
tcp,S1,706,0,99,slowHeaders
tcp,S1,474,0,100,slowHeaders
