% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,9,12,18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,7,0,255,normal
tcp,REJ,2,1,206,normal
tcp,SF,55,0,255,normal
tcp,SF,44,0,255,normal
tcp,REJ,3,1,93,normal
tcp,SF,21,0,255,normal
tcp,SF,5,0,255,normal
tcp,S0,1,0,120,normal
tcp,OTH,7981,0,70,tcpFlood
tcp,OTH,20615,0,71,tcpFlood
tcp,OTH,22420,0,69,tcpFlood
tcp,OTH,13943,0,74,tcpFlood
tcp,OTH,15320,0,65,tcpFlood
tcp,OTH,15061,0,76,tcpFlood
tcp,OTH,24973,0,70,tcpFlood
tcp,OTH,11312,0,70,tcpFlood
tcp,OTH,6454,0,66,tcpFlood
tcp,OTH,10495,0,70,tcpFlood
tcp,OTH,27021,0,67,tcpFlood
tcp,OTH,10221,0,72,tcpFlood
tcp,OTH,9645,0,69,tcpFlood
tcp,OTH,14832,0,69,tcpFlood
tcp,OTH,23033,0,63,tcpFlood
tcp,OTH,9984,0,67,tcpFlood
tcp,OTH,23642,0,71,tcpFlood
tcp,OTH,9784,0,74,tcpFlood
tcp,OTH,7527,0,67,tcpFlood
tcp,OTH,20561,0,74,tcpFlood
tcp,OTH,8136,0,74,tcpFlood
tcp,OTH,7984,0,68,tcpFlood
tcp,OTH,11257,0,68,tcpFlood
tcp,OTH,8681,0,73,tcpFlood
tcp,OTH,9352,0,74,tcpFlood
tcp,OTH,6539,0,71,tcpFlood
tcp,OTH,4133,0,63,tcpFlood
tcp,OTH,25314,0,68,tcpFlood
tcp,OTH,1330,0,62,tcpFlood
tcp,OTH,14564,0,71,tcpFlood
tcp,OTH,5489,0,68,tcpFlood
tcp,OTH,23590,0,65,tcpFlood
tcp,OTH,3288,0,69,tcpFlood
tcp,OTH,2485,0,67,tcpFlood
tcp,OTH,15477,0,76,tcpFlood
tcp,OTH,15306,0,65,tcpFlood
tcp,OTH,6440,0,69,tcpFlood
tcp,OTH,15370,0,77,tcpFlood
tcp,OTH,23907,0,74,tcpFlood
tcp,OTH,4640,0,61,tcpFlood
tcp,OTH,8220,0,64,tcpFlood
tcp,OTH,4853,0,71,tcpFlood
tcp,OTH,10178,0,70,tcpFlood
tcp,OTH,14735,0,82,tcpFlood
tcp,OTH,4872,0,73,tcpFlood
tcp,OTH,22448,0,67,tcpFlood
tcp,OTH,5746,0,46,tcpFlood
tcp,OTH,6314,0,66,tcpFlood
tcp,OTH,9916,0,68,tcpFlood
tcp,OTH,9889,0,73,tcpFlood
tcp,OTH,6612,0,67,tcpFlood
tcp,OTH,15084,0,73,tcpFlood
tcp,OTH,18810,0,67,tcpFlood
tcp,OTH,900,0,65,tcpFlood
tcp,OTH,5776,0,67,tcpFlood
tcp,OTH,6672,0,73,tcpFlood
tcp,OTH,10142,0,66,tcpFlood
tcp,OTH,6417,0,68,tcpFlood
tcp,OTH,15887,0,72,tcpFlood
tcp,OTH,9334,0,72,tcpFlood
tcp,OTH,20547,0,74,tcpFlood
tcp,OTH,26054,0,79,tcpFlood
tcp,OTH,11269,0,69,tcpFlood
tcp,OTH,9985,0,70,tcpFlood
tcp,OTH,13536,0,72,tcpFlood
tcp,OTH,21464,0,71,tcpFlood
tcp,OTH,12291,0,70,tcpFlood
tcp,OTH,16507,0,68,tcpFlood
tcp,OTH,25516,0,70,tcpFlood
tcp,OTH,26989,0,67,tcpFlood
tcp,OTH,9883,0,70,tcpFlood
tcp,OTH,9977,0,66,tcpFlood
tcp,OTH,24778,0,72,tcpFlood
tcp,OTH,7530,0,63,tcpFlood
tcp,OTH,20537,0,69,tcpFlood
tcp,OTH,1409,0,71,tcpFlood
tcp,OTH,8083,0,73,tcpFlood
tcp,OTH,11451,0,67,tcpFlood
tcp,OTH,9911,0,68,tcpFlood
tcp,OTH,6470,0,71,tcpFlood
tcp,OTH,22890,0,70,tcpFlood
tcp,OTH,9071,0,70,tcpFlood
tcp,OTH,8018,0,68,tcpFlood
tcp,OTH,11830,0,66,tcpFlood
tcp,OTH,5341,0,68,tcpFlood
tcp,OTH,11761,0,71,tcpFlood
tcp,OTH,5693,0,70,tcpFlood
tcp,OTH,23531,0,68,tcpFlood
tcp,OTH,11384,0,66,tcpFlood
tcp,OTH,9630,0,71,tcpFlood
tcp,OTH,12016,0,70,tcpFlood
tcp,OTH,7677,0,75,tcpFlood
tcp,OTH,9433,0,70,tcpFlood
tcp,OTH,20476,0,72,tcpFlood
tcp,OTH,14309,0,74,tcpFlood
tcp,OTH,12865,0,73,tcpFlood
tcp,OTH,9893,0,70,tcpFlood
tcp,OTH,6459,0,67,tcpFlood
tcp,OTH,9986,0,69,tcpFlood
tcp,OTH,12892,0,80,tcpFlood
tcp,OTH,1788,0,76,tcpFlood
tcp,OTH,10000,0,71,tcpFlood
tcp,OTH,17957,0,73,tcpFlood
tcp,OTH,9949,0,74,tcpFlood
tcp,OTH,23043,0,65,tcpFlood
tcp,OTH,11716,0,67,tcpFlood
tcp,OTH,19497,0,69,tcpFlood
tcp,OTH,25772,0,61,tcpFlood
tcp,OTH,20622,0,68,tcpFlood
tcp,OTH,8036,0,74,tcpFlood
tcp,OTH,9551,0,76,tcpFlood
tcp,OTH,19624,0,52,tcpFlood
tcp,OTH,5905,0,73,tcpFlood
tcp,OTH,9990,0,70,tcpFlood
tcp,OTH,8292,0,62,tcpFlood
tcp,OTH,9873,0,74,tcpFlood
tcp,OTH,21104,0,76,tcpFlood
tcp,OTH,15449,0,73,tcpFlood
tcp,OTH,9999,0,73,tcpFlood
tcp,OTH,7739,0,69,tcpFlood
tcp,OTH,27022,0,66,tcpFlood
tcp,OTH,5020,0,70,tcpFlood
tcp,OTH,1456,0,73,tcpFlood
tcp,OTH,7944,0,70,tcpFlood
tcp,OTH,9587,0,72,tcpFlood
tcp,OTH,8559,0,71,tcpFlood
tcp,OTH,4659,0,57,tcpFlood
tcp,OTH,18900,0,68,tcpFlood
tcp,OTH,10840,0,77,tcpFlood
tcp,OTH,10942,0,76,tcpFlood
tcp,OTH,11566,0,69,tcpFlood
tcp,OTH,11125,0,67,tcpFlood
tcp,OTH,318,0,72,tcpFlood
tcp,OTH,12237,0,69,tcpFlood
tcp,OTH,9749,0,71,tcpFlood
tcp,OTH,20671,0,70,tcpFlood
tcp,OTH,11481,0,68,tcpFlood
tcp,OTH,2060,0,66,tcpFlood
tcp,OTH,11144,0,66,tcpFlood
tcp,OTH,20758,0,68,tcpFlood
tcp,OTH,23303,0,73,tcpFlood
tcp,OTH,4330,0,70,tcpFlood
tcp,OTH,20220,0,72,tcpFlood
udp,OTH,35,0,32,udpFlood
udp,OTH,154,0,33,udpFlood
udp,OTH,86,0,41,udpFlood
udp,OTH,102,0,33,udpFlood
udp,OTH,141,0,23,udpFlood
udp,OTH,114,0,34,udpFlood
udp,OTH,107,0,40,udpFlood
udp,OTH,10,0,10,udpFlood
udp,OTH,87,0,42,udpFlood
udp,OTH,114,0,33,udpFlood
udp,OTH,79,0,41,udpFlood
udp,OTH,109,0,33,udpFlood
udp,OTH,148,0,33,udpFlood
udp,OTH,117,0,33,udpFlood
udp,OTH,149,0,33,udpFlood
udp,OTH,143,0,33,udpFlood
udp,OTH,118,0,33,udpFlood
udp,OTH,137,0,33,udpFlood
udp,OTH,79,0,35,udpFlood
udp,OTH,111,0,34,udpFlood
udp,OTH,109,0,33,udpFlood
udp,OTH,103,0,34,udpFlood
udp,OTH,83,0,39,udpFlood
udp,OTH,160,0,33,udpFlood
udp,OTH,160,0,33,udpFlood
udp,OTH,151,0,33,udpFlood
udp,OTH,158,0,33,udpFlood
udp,OTH,18,0,18,udpFlood
udp,OTH,162,0,33,udpFlood
udp,OTH,79,0,41,udpFlood
udp,OTH,138,0,33,udpFlood
udp,OTH,108,0,33,udpFlood
udp,OTH,153,0,33,udpFlood
udp,OTH,153,0,33,udpFlood
udp,OTH,139,0,19,udpFlood
udp,OTH,84,0,41,udpFlood
udp,OTH,125,0,33,udpFlood
udp,OTH,107,0,33,udpFlood
udp,OTH,133,0,33,udpFlood
udp,OTH,141,0,25,udpFlood
udp,OTH,119,0,33,udpFlood
udp,OTH,102,0,33,udpFlood
udp,OTH,114,0,33,udpFlood
udp,OTH,109,0,33,udpFlood
udp,OTH,107,0,34,udpFlood
udp,OTH,131,0,33,udpFlood
udp,OTH,67,0,27,udpFlood
udp,OTH,137,0,11,udpFlood
udp,OTH,142,0,33,udpFlood
udp,OTH,138,0,21,udpFlood
udp,OTH,100,0,40,udpFlood
udp,OTH,117,0,33,udpFlood
udp,OTH,41,0,36,udpFlood
udp,OTH,153,0,33,udpFlood
udp,OTH,13,0,13,udpFlood
udp,OTH,104,0,33,udpFlood
udp,OTH,58,0,25,udpFlood
udp,OTH,87,0,42,udpFlood
udp,OTH,117,0,34,udpFlood
udp,OTH,22,0,22,udpFlood
udp,OTH,72,0,28,udpFlood
udp,OTH,162,0,33,udpFlood
udp,OTH,126,0,33,udpFlood
udp,OTH,108,0,33,udpFlood
udp,OTH,70,0,28,udpFlood
udp,OTH,109,0,34,udpFlood
udp,OTH,82,0,40,udpFlood
udp,OTH,36,0,33,udpFlood
udp,OTH,110,0,37,udpFlood
udp,OTH,112,0,33,udpFlood
udp,OTH,141,0,33,udpFlood
udp,OTH,142,0,33,udpFlood
udp,OTH,51,0,23,udpFlood
udp,OTH,152,0,33,udpFlood
udp,OTH,125,0,33,udpFlood
udp,OTH,127,0,33,udpFlood
udp,OTH,131,0,33,udpFlood
udp,OTH,153,0,33,udpFlood
udp,OTH,120,0,33,udpFlood
udp,OTH,105,0,34,udpFlood
udp,OTH,106,0,39,udpFlood
udp,OTH,66,0,26,udpFlood
udp,OTH,116,0,33,udpFlood
udp,OTH,106,0,34,udpFlood
udp,OTH,139,0,20,udpFlood
udp,OTH,107,0,34,udpFlood
udp,OTH,160,0,33,udpFlood
udp,OTH,86,0,43,udpFlood
udp,OTH,63,0,26,udpFlood
udp,OTH,131,0,33,udpFlood
udp,OTH,141,0,34,udpFlood
udp,OTH,117,0,33,udpFlood
udp,OTH,144,0,33,udpFlood
tcp,OTH,27,0,27,httpFlood
tcp,S3,83,0,83,httpFlood
tcp,S3,150,0,100,httpFlood
tcp,S3,520,0,100,httpFlood
tcp,S3,145,0,100,httpFlood
tcp,S3,250,0,100,httpFlood
tcp,OTH,80,0,60,httpFlood
tcp,OTH,109,0,32,httpFlood
tcp,S3,79,0,98,httpFlood
tcp,S1,170,0,100,httpFlood
tcp,OTH,114,0,33,httpFlood
tcp,S3,873,0,100,httpFlood
tcp,S3,920,0,100,httpFlood
tcp,S3,377,0,100,httpFlood
tcp,S3,147,0,100,httpFlood
tcp,OTH,148,0,33,httpFlood
tcp,OTH,140,0,31,httpFlood
tcp,OTH,146,0,100,httpFlood
tcp,S3,367,0,100,httpFlood
tcp,S1,160,0,100,httpFlood
tcp,S3,152,0,100,httpFlood
tcp,S3,648,0,99,httpFlood
tcp,S3,976,0,100,httpFlood
tcp,S3,138,0,100,httpFlood
tcp,S3,159,0,100,httpFlood
tcp,OTH,137,0,11,httpFlood
tcp,S3,49,0,49,httpFlood
tcp,S3,166,0,100,httpFlood
tcp,S3,503,0,100,httpFlood
tcp,S3,142,0,100,httpFlood
tcp,S3,133,0,100,httpFlood
tcp,S3,272,0,100,httpFlood
tcp,OTH,180,0,33,httpFlood
tcp,S3,60,0,60,httpFlood
tcp,S3,48,0,98,httpFlood
tcp,S3,626,0,99,httpFlood
tcp,RSTO,771,0,100,httpFlood
tcp,S3,762,0,100,httpFlood
tcp,RSTO,824,0,100,httpFlood
tcp,S3,972,0,100,httpFlood
tcp,OTH,216,0,98,httpFlood
tcp,S3,642,0,99,httpFlood
tcp,S3,99,0,100,httpFlood
tcp,S3,114,0,100,httpFlood
tcp,S3,147,0,100,httpFlood
tcp,RSTO,470,0,100,httpFlood
tcp,S3,154,0,100,httpFlood
tcp,S3,148,0,100,httpFlood
tcp,OTH,11,0,69,httpFlood
tcp,S3,285,0,100,httpFlood
tcp,S3,505,0,100,httpFlood
tcp,S3,168,0,100,httpFlood
tcp,OTH,321,0,100,httpFlood
tcp,RSTO,351,0,100,httpFlood
tcp,S3,91,0,91,httpFlood
tcp,OTH,135,0,10,httpFlood
tcp,OTH,77,0,94,httpFlood
tcp,S3,147,0,100,httpFlood
tcp,S3,55,0,98,httpFlood
tcp,S3,698,0,100,httpFlood
tcp,S3,156,0,100,httpFlood
tcp,S3,138,0,100,httpFlood
tcp,S3,189,0,63,httpFlood
tcp,S1,157,0,100,httpFlood
tcp,S3,867,0,100,httpFlood
tcp,S3,148,0,100,httpFlood
tcp,S3,17,0,17,httpFlood
tcp,OTH,62,0,42,httpFlood
tcp,OTH,142,0,33,httpFlood
tcp,S3,149,0,100,httpFlood
tcp,S3,12,0,98,httpFlood
tcp,S3,147,0,100,httpFlood
tcp,RSTO,594,0,100,httpFlood
tcp,RSTO,840,0,100,httpFlood
tcp,OTH,100,0,100,httpFlood
tcp,S1,211,0,100,httpFlood
tcp,S3,362,0,100,httpFlood
tcp,S3,150,0,100,httpFlood
tcp,S3,931,0,100,httpFlood
tcp,RSTO,529,0,100,httpFlood
tcp,RSTO,463,0,100,httpFlood
tcp,S3,145,0,33,httpFlood
tcp,S3,883,0,100,httpFlood
tcp,OTH,129,0,100,httpFlood
tcp,OTH,118,0,31,httpFlood
tcp,OTH,179,0,33,httpFlood
tcp,S3,880,0,100,httpFlood
tcp,S3,636,0,99,httpFlood
tcp,S3,151,0,37,httpFlood
tcp,S1,879,0,100,httpFlood
tcp,S3,52,0,52,httpFlood
tcp,OTH,177,0,33,httpFlood
tcp,S3,168,0,49,httpFlood
tcp,S3,265,0,100,httpFlood
tcp,S3,141,0,100,httpFlood
tcp,OTH,177,0,33,httpFlood
tcp,RSTO,422,0,100,httpFlood
tcp,S3,727,0,100,httpFlood
tcp,OTH,318,0,100,httpFlood
tcp,S3,143,0,100,httpFlood
tcp,S3,423,0,100,httpFlood
tcp,S3,262,0,100,httpFlood
tcp,RSTO,448,0,100,httpFlood
tcp,S3,194,0,67,httpFlood
tcp,RSTO,729,0,100,httpFlood
tcp,RSTO,636,0,100,httpFlood
tcp,OTH,95,0,35,httpFlood
tcp,S3,559,0,100,httpFlood
tcp,S1,175,0,100,httpFlood
tcp,S3,148,0,100,httpFlood
tcp,S3,122,0,100,httpFlood
tcp,OTH,285,0,99,httpFlood
tcp,RSTO,571,0,100,httpFlood
tcp,OTH,179,0,33,httpFlood
tcp,OTH,240,0,98,httpFlood
tcp,OTH,179,0,33,httpFlood
tcp,S3,200,0,100,httpFlood
tcp,OTH,39,0,91,httpFlood
tcp,S3,274,0,100,httpFlood
tcp,OTH,164,0,100,httpFlood
tcp,RSTO,662,0,100,httpFlood
tcp,S3,374,0,100,httpFlood
tcp,S3,488,0,100,httpFlood
tcp,S3,148,0,100,httpFlood
tcp,S3,145,0,100,httpFlood
tcp,S3,219,0,100,httpFlood
tcp,S3,749,0,100,httpFlood
tcp,S3,15,0,15,httpFlood
tcp,S3,932,0,100,httpFlood
tcp,S3,150,0,100,httpFlood
tcp,S3,161,0,100,httpFlood
tcp,S3,19,0,19,httpFlood
tcp,S3,208,0,100,httpFlood
tcp,S1,207,0,100,httpFlood
tcp,OTH,177,0,33,httpFlood
tcp,S3,111,0,100,httpFlood
tcp,S3,888,0,100,httpFlood
tcp,OTH,135,0,29,httpFlood
tcp,S3,144,0,100,httpFlood
tcp,OTH,177,0,33,httpFlood
tcp,S3,119,0,100,httpFlood
tcp,OTH,300,0,100,httpFlood
tcp,S3,635,0,99,httpFlood
tcp,S1,622,0,100,slowBody
tcp,OTH,177,0,50,slowBody
tcp,S1,954,0,100,slowBody
tcp,OTH,763,0,29,slowBody
tcp,OTH,174,0,50,slowBody
tcp,S1,60,0,85,slowBody
tcp,S1,150,0,100,slowBody
tcp,S1,245,0,100,slowBody
tcp,OTH,946,0,52,slowBody
tcp,S1,340,0,100,slowBody
tcp,S1,371,0,100,slowBody
tcp,S1,365,0,100,slowBody
tcp,S1,157,0,100,slowBody
tcp,S1,137,0,100,slowBody
tcp,OTH,440,0,79,slowBody
tcp,S1,333,0,100,slowBody
tcp,S1,6,0,100,slowBody
tcp,OTH,328,0,71,slowBody
tcp,OTH,7,0,7,slowBody
tcp,OTH,122,0,50,slowBody
tcp,S1,242,0,100,slowBody
tcp,OTH,690,0,47,slowBody
tcp,OTH,131,0,100,slowBody
tcp,S1,1017,0,100,slowBody
tcp,S1,431,0,100,slowBody
tcp,S1,299,0,100,slowBody
tcp,OTH,304,0,61,slowBody
tcp,S1,485,0,100,slowBody
tcp,S1,71,0,88,slowBody
tcp,OTH,290,0,53,slowBody
tcp,OTH,124,0,50,slowBody
tcp,S1,528,0,100,slowBody
tcp,S1,360,0,100,slowBody
tcp,S1,356,0,100,slowBody
tcp,OTH,821,0,39,slowBody
tcp,S2,404,0,100,slowBody
tcp,OTH,9,0,12,slowBody
tcp,OTH,564,0,77,slowBody
tcp,S1,216,0,100,slowBody
tcp,OTH,980,0,46,slowBody
tcp,RSTO,196,0,100,slowBody
tcp,OTH,841,0,45,slowBody
tcp,S1,109,0,100,slowBody
tcp,S1,830,0,100,slowBody
tcp,RSTO,282,0,99,slowBody
tcp,S1,314,0,100,slowBody
tcp,OTH,188,0,50,slowBody
tcp,RSTO,134,0,100,slowBody
tcp,S1,112,0,100,slowBody
tcp,S1,498,0,100,slowBody
tcp,OTH,540,0,72,slowBody
tcp,OTH,605,0,88,slowBody
tcp,S1,319,0,100,slowBody
tcp,OTH,236,0,50,slowBody
tcp,OTH,99,0,50,slowBody
tcp,S1,224,0,100,slowBody
tcp,OTH,221,0,50,slowBody
tcp,OTH,651,0,60,slowBody
tcp,S1,463,0,100,slowBody
tcp,S1,355,0,100,slowBody
tcp,S1,536,0,89,slowBody
tcp,OTH,98,0,50,slowBody
tcp,OTH,455,0,80,slowBody
tcp,OTH,154,0,100,slowBody
tcp,S1,315,0,100,slowBody
tcp,S1,711,0,100,slowBody
tcp,S1,453,0,100,slowBody
tcp,RSTO,159,0,99,slowBody
tcp,S1,128,0,100,slowBody
tcp,OTH,135,0,50,slowBody
tcp,S1,692,0,100,slowBody
tcp,S1,89,0,100,slowBody
tcp,S1,564,0,100,slowBody
tcp,RSTO,369,0,100,slowBody
tcp,OTH,549,0,86,slowBody
tcp,S1,258,0,100,slowBody
tcp,OTH,1052,0,48,slowBody
tcp,S1,322,0,100,slowBody
tcp,RSTO,91,0,97,slowBody
tcp,S1,569,0,100,slowBody
tcp,S1,505,0,100,slowBody
tcp,S1,593,0,100,slowBody
tcp,S1,497,0,100,slowBody
tcp,S1,724,0,100,slowBody
tcp,S1,341,0,100,slowBody
tcp,S1,234,0,100,slowBody
tcp,OTH,610,0,85,slowBody
tcp,OTH,1105,0,49,slowBody
tcp,S1,625,0,100,slowBody
tcp,RSTO,117,0,99,slowBody
tcp,OTH,260,0,50,slowBody
tcp,S1,175,0,100,slowBody
tcp,OTH,659,0,47,slowBody
tcp,RSTO,96,0,99,slowBody
tcp,OTH,252,0,50,slowBody
tcp,OTH,76,0,50,slowBody
tcp,OTH,721,0,49,slowBody
tcp,S1,457,0,100,slowBody
tcp,OTH,785,0,34,slowBody
tcp,S1,649,0,100,slowBody
tcp,S1,481,0,89,slowBody
tcp,S1,548,0,100,slowBody
tcp,S1,256,0,100,slowBody
tcp,OTH,1095,0,48,slowBody
tcp,OTH,6,0,6,slowBody
tcp,S1,718,0,100,slowBody
tcp,S1,334,0,100,slowBody
tcp,OTH,66,0,50,slowBody
tcp,S1,602,0,100,slowBody
tcp,S1,264,0,100,slowBody
tcp,S1,129,0,100,slowBody
tcp,OTH,986,0,45,slowBody
tcp,S1,153,0,100,slowBody
tcp,S1,146,0,100,slowBody
tcp,S1,442,0,100,slowBody
tcp,OTH,826,0,44,slowBody
tcp,RSTO,169,0,100,slowBody
tcp,OTH,664,0,67,slowBody
tcp,OTH,267,0,50,slowBody
tcp,OTH,467,0,88,slowBody
tcp,RSTO,138,0,100,slowBody
tcp,S1,262,0,100,slowBody
tcp,S1,316,0,100,slowBody
tcp,S1,246,0,100,slowBody
tcp,S1,354,0,100,slowBody
tcp,OTH,1051,0,50,slowBody
tcp,RSTO,390,0,100,slowBody
tcp,S1,127,0,100,slowBody
tcp,S1,698,0,100,slowBody
tcp,S1,35,0,66,slowBody
tcp,OTH,318,0,67,slowBody
tcp,OTH,260,0,100,slowBody
tcp,S1,291,0,100,slowBody
tcp,OTH,905,0,40,slowBody
tcp,S1,8,0,100,slowBody
tcp,RSTO,124,0,100,slowBody
tcp,RSTO,727,0,100,slowBody
tcp,S1,91,0,100,slowBody
tcp,S1,703,0,100,slowBody
tcp,S2,735,0,100,slowBody
tcp,S1,573,0,100,slowBody
tcp,S1,117,0,100,slowBody
tcp,S1,414,0,100,slowBody
tcp,S1,687,0,99,slowHeaders
tcp,S1,213,0,100,slowHeaders
tcp,S1,565,0,100,slowHeaders
tcp,S1,55,0,93,slowHeaders
tcp,OTH,845,0,49,slowHeaders
tcp,S1,297,0,99,slowHeaders
tcp,S1,147,0,100,slowHeaders
tcp,OTH,258,0,50,slowHeaders
tcp,OTH,70,0,50,slowHeaders
tcp,S1,208,0,100,slowHeaders
tcp,S1,660,0,100,slowHeaders
tcp,OTH,441,0,100,slowHeaders
tcp,RSTO,57,0,58,slowHeaders
tcp,S1,484,0,100,slowHeaders
tcp,S1,319,0,100,slowHeaders
tcp,OTH,5,0,26,slowHeaders
tcp,OTH,1106,0,54,slowHeaders
tcp,RSTO,25,0,50,slowHeaders
tcp,OTH,815,0,49,slowHeaders
tcp,OTH,339,0,75,slowHeaders
tcp,S1,256,0,100,slowHeaders
tcp,S1,39,0,78,slowHeaders
