% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
16.213821,0.569284,52,26.247919,7.079885,13.822439,1,normal
143554.80569,0.074227,46,0.003076,0.000846,0.001733,1,normal
125198.524491,0.068896,46,0.002838,0.00087,0.001844,1,normal
16.673093,0.581409,52,24.298828,6.565551,13.57116,1,normal
14.074649,0.480942,52,28.93026,8.180925,28.928155,1,normal
14.425775,0.492713,52,27.908383,7.857539,27.907152,1,normal
16.437923,0.559978,52,27.385612,7.318424,27.388879,1,normal
14.436992,0.492713,52,28.671183,8.03436,28.671276,1,normal
16.259857,0.569284,52,25.125219,6.851012,14.084492,1,normal
16.882306,0.575673,52,27.907232,7.87125,27.900881,1,normal
16.163899,0.569284,52,25.296007,6.797964,13.567516,1,normal
17.19845,0.603926,52,17.220538,5.208121,14.076045,1,normal
14.10916,0.480942,52,28.428781,8.024501,28.426344,1,normal
16.626778,0.581409,52,25.174661,6.786539,13.573522,1,normal
16.6171,0.581409,52,25.812299,6.979998,13.809182,1,normal
14.095055,0.480942,52,28.163984,7.925451,28.162774,1,normal
16.125275,0.548206,52,27.383205,7.305875,27.378003,1,normal
14.095715,0.480942,52,28.163979,7.925575,28.163118,1,normal
14.10654,0.480942,52,28.163496,7.926778,28.158626,1,normal
14.07633,0.480942,52,27.649301,7.858025,27.648443,1,normal
16.25834,0.569284,52,25.957998,7.014971,13.826387,1,normal
16.219168,0.569284,52,26.111408,7.048842,13.824306,1,normal
14.475183,0.492713,52,28.415106,7.997272,28.415803,1,normal
17.267971,0.603926,52,17.108623,5.189216,14.077871,1,normal
14.420888,0.492713,52,28.941,8.141661,28.940563,1,normal
15.066133,0.514574,52,27.915695,7.651976,27.909182,1,normal
16.87201,0.575673,52,28.417329,8.038076,28.415882,1,normal
16.069715,0.548206,52,27.382329,7.298682,27.381357,1,normal
17.569387,0.616051,52,17.771055,5.262043,13.822084,1,normal
17.260841,0.603926,52,17.450965,5.206749,13.824217,1,normal
16.380447,0.559978,52,28.684025,7.620006,28.684874,1,normal
25.440391,0.680952,46,4.161083,1.344894,4.049849,0,normal
14.125694,0.480942,52,28.163927,7.92907,28.162026,1,normal
16.212697,0.569284,52,24.613188,6.670254,13.817413,1,normal
16.234167,0.569284,52,25.999473,7.023309,13.820857,1,normal
16.524882,0.559978,52,27.901173,7.469719,27.901187,1,normal
16.417492,0.559978,52,27.647569,7.378451,27.650313,1,normal
18.862696,0.66224,52,26.898809,7.459186,15.358655,1,normal
14.089123,0.480942,52,27.392564,7.801429,27.392177,1,normal
145521.837311,0.072461,46,0.002467,0.000755,0.001805,1,normal
16.508866,0.559978,52,28.41609,7.564026,28.419088,1,normal
16.056588,0.548206,52,27.383025,7.297107,27.385868,1,normal
16.450801,0.559978,52,28.680561,7.627386,28.675315,1,normal
16.851112,0.575673,52,28.422255,7.976389,28.421732,1,normal
16.282568,0.569284,52,25.130338,6.767119,13.564158,1,normal
16.064503,0.548206,52,27.903935,7.426545,27.90661,1,normal
16.422404,0.559978,52,28.415949,7.636934,28.417874,1,normal
23.965963,0.890049,52,20.222667,5.724096,20.224041,3,normal
15.516511,0.526345,52,28.430241,7.771089,28.429435,1,normal
14.42976,0.492713,52,27.910784,7.858634,27.909454,1,normal
16.58958,0.581409,52,24.739851,6.810935,14.337981,1,normal
17.660781,0.616051,52,17.35639,5.191496,13.828,1,normal
25.333689,0.680952,46,4.195931,1.347997,4.045328,0,normal
16.604802,0.581409,52,25.316726,6.905014,14.088018,1,normal
159577.14972,0.071369,46,0.002329,0.000627,0.001515,1,normal
28.540255,1.137795,52,21.505831,6.249441,21.502748,5,normal
14.413813,0.492713,52,29.183181,8.211092,29.183608,1,normal
23.960077,0.890049,52,20.222753,5.72359,20.225062,3,normal
16.240083,0.569284,52,25.123788,6.850127,14.081679,1,normal
16.054842,0.548206,52,27.390037,7.30141,27.389582,1,normal
17.524911,0.616051,52,17.254413,5.213787,14.079706,1,normal
16.502019,0.559978,52,28.683912,7.634074,28.683537,1,normal
16.604395,0.581409,52,25.243605,6.798802,13.575013,1,normal
16.879164,0.575673,52,27.907708,7.870918,27.902223,1,normal
17.259578,0.603926,52,17.042024,5.175372,14.06775,1,normal
152241.984965,0.068594,46,0.002629,0.000701,0.001409,1,normal
16.214383,0.569284,52,26.11412,7.049938,13.829641,1,normal
15.065751,0.514574,52,26.87805,7.373939,26.865582,1,normal
16.275635,0.569284,52,25.781871,6.97492,13.814563,1,normal
17.249476,0.603926,52,17.040384,5.177509,14.073092,1,normal
155405.108601,0.071957,46,0.002362,0.00068,0.001187,1,normal
16.259949,0.569284,52,24.716027,6.694768,13.821986,1,normal
16.499875,0.559978,52,28.669966,7.630062,28.671716,1,normal
16.568954,0.581409,52,26.068164,7.040107,13.837121,1,normal
17.603247,0.616051,52,17.511619,5.217453,13.827407,1,normal
14.413629,0.492713,52,29.185631,8.211997,29.186743,1,normal
16.452995,0.559978,52,28.669939,7.62442,28.672301,1,normal
15.066501,0.514574,52,28.423281,7.782832,28.421863,1,normal
129980.097301,0.070669,46,0.002688,0.000841,0.00163,1,normal
16.618715,0.581409,52,24.520596,6.742471,14.332265,1,normal
15.067617,0.514574,52,27.915632,7.652177,27.909176,1,normal
15.526313,0.526345,52,28.91616,7.930255,28.920049,1,normal
14.099758,0.480942,52,28.423325,7.997854,28.421877,1,normal
17.248574,0.603926,52,16.703918,5.152669,14.331129,1,normal
14.0964,0.480942,52,28.163875,7.925827,28.160629,1,normal
14.073646,0.480942,52,26.878056,7.562786,26.865686,1,normal
20.015071,0.656048,52,17.206502,5.206828,14.083783,1,normal
16.242619,0.569284,52,26.113663,7.049175,13.824784,1,normal
14.410932,0.492713,52,28.417124,8.056503,28.41547,1,normal
23.984191,0.890049,52,22.784467,5.952986,22.783747,3,normal
14.067734,0.480942,52,27.64909,7.857129,27.648288,1,normal
16.238669,0.569284,52,26.116191,7.050454,13.827705,1,normal
17.253776,0.603926,52,16.704386,5.153457,14.339982,1,normal
17.57606,0.616628,52,25.098464,6.850405,14.07999,1,normal
17.27228,0.603926,52,17.993872,5.273893,13.564756,1,normal
16.207243,0.569284,52,24.612576,6.670524,13.817455,1,normal
14.072571,0.480942,52,28.935836,8.18158,28.933401,1,normal
16.877428,0.575673,52,28.422377,7.977229,28.422852,1,normal
14.101938,0.480942,52,27.39393,7.70965,27.39121,1,normal
17.540542,0.616628,52,26.62364,7.139933,13.568249,1,normal
26.958464,1.043147,52,20.474613,5.891929,20.478227,4,normal
14.459953,0.492713,52,27.90831,7.861059,27.903934,1,normal
16.581079,0.581409,52,25.24189,6.797992,13.570673,1,normal
16.512973,0.559978,52,28.680568,7.634809,28.674658,1,normal
14.078748,0.480942,52,28.930361,8.181407,28.928496,1,normal
15.427727,0.526345,52,27.384998,7.51759,27.38318,1,normal
14.065646,0.480942,52,27.39232,7.800662,27.392305,1,normal
14.069639,0.480942,52,27.400748,7.735533,27.395967,1,normal
17.268826,0.603926,52,17.108595,5.18934,14.078544,1,normal
17.592982,0.616051,52,17.00423,5.171261,14.079013,1,normal
16.119602,0.548206,52,27.392859,7.336382,27.38947,1,normal
16.873663,0.575673,52,27.144274,7.698699,27.136127,1,normal
16.644737,0.581409,52,24.30671,6.602782,13.824187,1,normal
17.252868,0.603926,52,17.04074,5.176879,14.073602,1,normal
16.546207,0.581409,52,25.529127,6.950847,14.090406,1,normal
162244.381087,0.073722,46,0.002374,0.000673,0.001157,1,normal
14.079565,0.480942,52,27.649219,7.854948,27.648283,1,normal
160513.507226,0.072442,52,0.002389,0.00067,0.002003,1,normal
152248.504113,0.071957,46,0.002377,0.000685,0.001252,1,normal
23.957462,0.890049,52,21.247681,5.761378,21.247722,3,normal
14.417593,0.492713,52,28.415158,7.991899,28.418302,1,normal
16.441158,0.559978,52,28.91608,7.724451,28.917295,1,normal
16.615575,0.581409,52,24.520127,6.742003,14.332474,1,normal
14.080331,0.480942,52,28.423063,7.98593,28.42182,1,normal
19.975272,0.656048,52,17.204828,5.20604,14.07949,1,normal
17.861198,0.609305,52,28.926146,7.918333,28.924785,1,normal
16.593193,0.581409,52,25.301542,6.900784,14.089382,1,normal
23.977134,0.890049,52,20.734668,5.683339,20.734622,3,normal
14.106739,0.480942,52,28.9372,8.138786,28.936968,1,normal
16.601917,0.581409,52,26.072667,7.041216,13.821834,1,normal
17.039101,0.597575,52,29.596958,8.405983,14.334639,1,normal
14.416033,0.492713,52,28.940558,8.141569,28.939292,1,normal
14.451519,0.492713,52,28.941037,8.144513,28.941349,1,normal
151777.425297,0.072461,46,0.002445,0.000719,0.001511,1,normal
22.809009,0.851351,52,20.47961,5.657776,20.481945,3,normal
16.560317,0.581409,52,26.069005,7.040262,13.823077,1,normal
153258.098548,0.079354,46,0.002931,0.000836,0.001578,1,normal
17.036608,0.597575,52,29.596895,8.405583,14.335757,1,normal
23.61051,0.913706,52,21.503605,7.185254,21.503803,4,normal
14.462363,0.492713,52,28.163776,7.98871,28.159547,1,normal
16.382373,0.559978,52,28.684044,7.620285,28.685894,1,normal
191300.210385,0.068896,46,0.002353,0.000643,0.001155,1,normal
16.513507,0.559978,52,28.416016,7.56541,28.418358,1,normal
16.60981,0.581409,52,25.816513,6.982771,13.822018,1,normal
28.495797,1.137795,52,21.505837,6.249425,21.503013,5,normal
172560.617029,0.072461,46,0.002461,0.000655,0.001157,1,normal
17.223705,0.603926,52,17.038458,5.17573,14.070854,1,normal
16.500814,0.559978,52,28.160512,7.586228,28.160477,1,normal
16.109116,0.548206,52,28.423393,7.572148,28.422045,1,normal
16.55361,0.581409,52,26.335649,7.074733,13.569037,1,normal
16.0743,0.548206,52,27.382257,7.299325,27.379325,1,normal
16.208216,0.569284,52,26.503923,7.113207,13.568234,1,normal
14.076602,0.480942,52,28.929298,8.180979,28.926157,1,normal
16.878244,0.575673,52,27.907739,7.870802,27.903391,1,normal
17.196758,0.603926,52,17.220511,5.207912,14.075835,1,normal
17.235161,0.603926,52,16.702966,5.152816,14.335923,1,normal
16.187537,0.569284,52,26.688159,7.155658,13.568146,1,normal
17.527116,0.616628,52,26.61931,7.138312,13.563064,1,normal
155972.644009,0.074227,46,0.002447,0.000686,0.001189,1,normal
31.667694,1.300272,52,25.445445,8.280836,20.480567,6,normal
16.492723,0.559978,52,28.917707,7.730437,28.931613,1,normal
16.614713,0.581409,52,24.520099,6.741889,14.33287,1,normal
14.081402,0.480942,52,27.392319,7.801946,27.390946,1,normal
16.495794,0.559978,52,28.917993,7.730844,28.931172,1,normal
14.506354,0.492713,52,28.430213,7.97636,28.428469,1,normal
15.417216,0.526345,52,27.647403,7.554626,27.649071,1,normal
157094.032187,0.086668,46,0.002984,0.00084,0.001595,1,normal
15.504135,0.526345,52,28.916812,7.926774,28.923109,1,normal
16.207657,0.569284,52,26.136692,7.054653,13.831179,1,normal
144876.060955,0.068896,46,0.00271,0.000794,0.00154,1,normal
17.274838,0.603926,52,17.111114,5.188501,14.068189,1,normal
14.108075,0.480942,52,29.193253,8.200461,29.190526,1,normal
16.197893,0.569284,52,26.657534,7.148837,13.570613,1,normal
131229.906881,0.074227,46,0.003092,0.000858,0.001499,1,normal
16.58507,0.581409,52,26.069767,7.040427,13.837681,1,normal
22.88771,0.851351,52,20.479547,5.658548,20.481304,3,normal
14.443911,0.492713,52,27.908791,7.910984,27.90473,1,normal
23.615094,0.913706,52,21.503598,7.185844,21.503727,4,normal
16.111936,0.548206,52,27.388999,7.30447,27.384347,1,normal
14.442263,0.492713,52,28.674666,8.096335,28.672034,1,normal
16.075819,0.548206,52,27.380218,7.299249,27.378714,1,normal
15.495083,0.526345,52,28.916872,7.925784,28.922384,1,normal
16.215869,0.569284,52,24.1011,6.59051,14.079434,1,normal
16.410787,0.559978,52,28.916811,7.721227,28.92075,1,normal
16.393447,0.559978,52,28.681004,7.621116,28.682101,1,normal
16.425937,0.559978,52,27.648994,7.378921,27.652892,1,normal
16.43714,0.559978,52,27.385549,7.318783,27.386022,1,normal
14.101081,0.480942,52,27.649417,7.856626,27.64856,1,normal
14.439346,0.492713,52,27.908378,7.858844,27.90692,1,normal
169510.731606,0.072442,52,0.002315,0.000671,0.001932,1,normal
16.588322,0.581409,52,25.242193,6.797758,13.571338,1,normal
16.119033,0.548206,52,27.389009,7.305353,27.384624,1,normal
16.632433,0.581409,52,25.175326,6.78634,13.571884,1,normal
16.262774,0.569284,52,25.624312,6.930088,13.824134,1,normal
16.237711,0.569284,52,25.123699,6.849885,14.079117,1,normal
14.107334,0.480942,52,28.937206,8.138909,28.937146,1,normal
14.532113,0.492713,52,27.910699,7.870959,27.906204,1,normal
14.426594,0.492713,52,28.161748,7.926976,28.162825,1,normal
161733.081923,0.070132,52,0.002779,0.000862,0.001652,1,normal
137011.691914,0.068896,46,0.002716,0.000823,0.001764,1,normal
458.05973,0.072442,52,1.866399,0.515677,1.864424,1,normal
132446.708217,0.070669,46,0.002828,0.000852,0.00166,1,normal
16.891836,0.575673,52,28.926231,8.137898,28.926501,1,normal
28.523513,1.137795,52,21.505953,6.249469,21.507063,5,normal
17.209779,0.603926,52,17.698069,5.250284,13.828192,1,normal
14.114832,0.480942,52,27.915719,7.862337,27.909281,1,normal
17.251831,0.603926,52,17.107307,5.189166,14.078255,1,normal
16.497185,0.559978,52,28.918014,7.730985,28.932158,1,normal
16.119102,0.548206,52,27.383394,7.305049,27.381949,1,normal
16.6176,0.581409,52,25.860519,6.991173,13.809343,1,normal
139478.417957,0.074227,46,0.00316,0.000882,0.00168,1,normal
17.574448,0.616628,52,25.098006,6.850123,14.080812,1,normal
17.259289,0.603926,52,17.701819,5.251725,13.826019,1,normal
15.425299,0.526345,52,27.647426,7.555335,27.649225,1,normal
16.186813,0.569284,52,26.161839,7.060549,13.841106,1,normal
14.409863,0.492713,52,28.420466,8.057022,28.416507,1,normal
16.220009,0.569284,52,26.248505,7.079838,13.823709,1,normal
112436.511619,0.073569,52,0.003285,0.00092,0.004179,1,normal
155535.078562,0.073722,46,0.002441,0.000719,0.00123,1,normal
16.569328,0.581409,52,24.006535,6.569942,14.076617,1,normal
28.506894,1.137795,52,21.505886,6.249361,21.504745,5,normal
171902.54143,0.07347,46,0.002508,0.000654,0.001371,1,normal
14.124142,0.480942,52,28.163778,7.928998,28.159763,1,normal
16.051746,0.548206,52,27.389987,7.301019,27.389056,1,normal
16.244902,0.569284,52,26.114228,7.049694,13.823476,1,normal
15.499119,0.526345,52,28.916859,7.926387,28.921923,1,normal
16.558964,0.581409,52,25.530342,6.951685,14.089812,1,normal
17.650131,0.616051,52,17.515661,5.218804,13.825451,1,normal
16.620049,0.581409,52,25.831612,6.986133,13.828576,1,normal
17.580169,0.616628,52,25.099918,6.850093,14.07953,1,normal
17.599858,0.616051,52,17.511356,5.216883,13.826535,1,normal
166701.37743,0.069099,46,0.002541,0.000685,0.001336,1,normal
14.46451,0.492713,52,29.185614,8.216631,29.186495,1,normal
14.118952,0.480942,52,28.426536,7.969071,28.419409,1,normal
14.109429,0.480942,52,28.9373,8.139096,28.937847,1,normal
16.273322,0.569284,52,25.781494,6.9746,13.814101,1,normal
16.578432,0.581409,52,23.494227,6.486402,14.335455,1,normal
16.422047,0.559978,52,29.183699,7.790963,29.184188,1,normal
16.620834,0.581409,52,25.860742,6.991683,13.809454,1,normal
16.128933,0.548206,52,27.903877,7.432197,27.905321,1,normal
16.532478,0.559978,52,28.416031,7.567671,28.418403,1,normal
163508.124594,0.068896,46,0.002377,0.000646,0.001398,1,normal
16.455309,0.559978,52,28.680719,7.627951,28.675903,1,normal
28.437358,1.127953,52,21.349257,7.560748,20.991158,5,normal
16.220769,0.569284,52,26.11439,7.04982,13.828592,1,normal
16.585521,0.581409,52,25.857293,6.990541,13.816732,1,normal
22.823443,0.853194,52,20.218931,6.470673,20.219266,3,normal
22.843875,0.853194,52,20.218432,6.462325,20.219243,3,normal
14.11291,0.480942,52,27.400493,7.705635,27.39295,1,normal
17.632634,0.616051,52,17.35323,5.191736,13.828572,1,normal
28.548657,1.137795,52,21.506613,6.249587,21.508948,5,normal
14.072319,0.480942,52,27.649368,7.857269,27.648541,1,normal
14.167165,0.480942,52,28.423451,8.005412,28.421952,1,normal
17.273954,0.603926,52,17.109922,5.189168,14.078156,1,normal
167307.089645,0.071369,46,0.002414,0.00065,0.001416,1,normal
16.591936,0.581409,52,25.810127,6.979455,13.815946,1,normal
16.501308,0.559978,52,27.149246,7.263583,27.135868,1,normal
22.877625,0.851351,52,20.479445,5.659159,20.479167,3,normal
14.09018,0.480942,52,27.137499,7.736408,27.136282,1,normal
16.0886,0.548206,52,28.164114,7.505107,28.166217,1,normal
114326.780474,0.070669,46,0.003312,0.001073,0.001358,1,normal
16.440472,0.559978,52,28.683986,7.626814,28.685191,1,normal
14.447025,0.492713,52,28.675277,8.09649,28.672184,1,normal
17.250105,0.603926,52,17.107194,5.188901,14.077382,1,normal
14.41019,0.492713,52,28.669661,8.112228,28.66948,1,normal
15.428303,0.526345,52,27.3855,7.517306,27.384045,1,normal
18.038872,0.632217,52,27.053553,7.653158,15.103705,1,normal
16.611114,0.581409,52,26.374682,7.086211,13.570674,1,normal
17.234737,0.603926,52,17.699914,5.250242,13.832431,1,normal
16.06038,0.548206,52,27.903918,7.425917,27.906147,1,normal
22.709946,0.875635,52,21.247562,7.285427,21.247395,4,normal
16.108381,0.548206,52,28.4234,7.572057,28.422049,1,normal
134070.513319,0.068896,46,0.002695,0.000829,0.001645,1,normal
17.223292,0.603926,52,17.105314,5.188542,14.083942,1,normal
17.238669,0.603926,52,17.039635,5.176945,14.071748,1,normal
16.633619,0.581409,52,24.305272,6.602904,13.814691,1,normal
124769.252159,0.070669,46,0.002867,0.000883,0.001612,1,normal
14.48165,0.492713,52,28.414711,7.998183,28.413308,1,normal
14.515776,0.492713,52,27.908368,7.868733,27.906662,1,normal
14.463072,0.492713,52,28.675355,8.095288,28.672249,1,normal
14.113522,0.480942,52,28.426523,7.968898,28.419306,1,normal
28.515085,1.137795,52,21.252003,6.219202,21.248544,5,normal
14.428639,0.492713,52,28.415181,7.992892,28.417433,1,normal
16.413486,0.559978,52,28.916204,7.721454,28.921171,1,normal
17.217548,0.603926,52,17.619029,5.235318,13.823875,1,normal
14.077467,0.480942,52,28.167789,7.95801,28.161581,1,normal
16.419065,0.559978,52,29.197489,7.794825,29.197908,1,normal
16.887819,0.575673,52,28.926221,8.137436,28.926287,1,normal
16.211116,0.569284,52,24.613126,6.670033,13.817408,1,normal
14.114219,0.480942,52,27.915519,7.862479,27.909098,1,normal
16.875858,0.575673,52,27.14298,7.698841,27.135463,1,normal
16.050491,0.548206,52,27.390053,7.300749,27.389868,1,normal
14.126129,0.480942,52,28.417248,8.000227,28.412794,1,normal
14.505026,0.492713,52,27.908195,7.867978,27.899283,1,normal
16.6003,0.581409,52,25.302116,6.8498,13.824231,1,normal
16.870364,0.575673,52,28.417315,8.038486,28.415825,1,normal
23.707696,0.913706,52,22.523848,7.080293,22.523636,4,normal
14.089638,0.480942,52,28.930567,8.182038,28.928515,1,normal
156830.656707,0.071957,46,0.002542,0.000729,0.001247,1,normal
16.191217,0.569284,52,26.135546,7.053581,13.819861,1,normal
28.502687,1.137795,52,21.505809,6.249966,21.504005,5,normal
18.88068,0.66224,52,20.217683,6.562789,20.217121,1,normal
16.409528,0.559978,52,28.415983,7.634734,28.418205,1,normal
16.585912,0.581409,52,26.069843,7.040523,13.838584,1,normal
174524.801867,0.071957,46,0.002306,0.000648,0.001192,1,normal
14.075841,0.480942,52,28.930297,8.180901,28.928419,1,normal
18.878703,0.66224,52,20.216453,6.562549,20.216105,1,normal
16.580876,0.581409,52,23.494312,6.486739,14.335985,1,normal
16.66519,0.581409,52,24.041768,6.534542,13.820077,1,normal
15.068667,0.514574,52,28.423264,7.783127,28.421856,1,normal
14.073117,0.480942,52,28.939697,8.183096,28.938977,1,normal
16.079789,0.548206,52,27.391366,7.301658,27.397074,1,normal
17.641951,0.616051,52,17.89308,5.255965,13.568459,1,normal
16.106137,0.548206,52,27.391357,7.302496,27.396388,1,normal
14.103408,0.480942,52,28.93768,8.138185,28.939575,1,normal
16.058015,0.548206,52,27.904042,7.425566,27.908827,1,normal
14.067569,0.480942,52,27.400767,7.735177,27.396926,1,normal
14.083551,0.480942,52,28.168664,7.958401,28.161837,1,normal
116196.214927,0.070132,52,0.00401,0.001145,0.00182,1,normal
16.049528,0.548206,52,27.390203,7.300836,27.39737,1,normal
16.481508,0.559978,52,27.64843,7.381823,27.651006,1,normal
14.073484,0.480942,52,27.39265,7.801483,27.391724,1,normal
28.232421,1.127953,52,21.5049,7.631306,21.248758,5,normal
14.094046,0.480942,52,27.905941,7.888776,27.904017,1,normal
16.858217,0.575673,52,27.910799,7.915356,27.909871,1,normal
18.003076,0.632217,52,26.89718,7.643111,15.359822,1,normal
16.857553,0.575673,52,27.910819,7.915291,27.91036,1,normal
17.222961,0.603926,52,17.699422,5.251092,13.830004,1,normal
33.811848,0.666667,60,4.065776,1.269376,2.034666,0,normal
31.669267,1.300272,52,25.446698,8.280989,20.48046,6,normal
184896.705325,0.071957,46,0.002318,0.000612,0.001183,1,normal
16.643183,0.581409,52,24.79377,6.686456,13.56775,1,normal
16.600716,0.581409,52,25.858797,6.990719,13.816406,1,normal
16.584209,0.581409,52,25.93633,7.010407,13.838675,1,normal
16.439522,0.559978,52,27.385543,7.319074,27.385658,1,normal
17.635934,0.616051,52,17.353766,5.192342,13.828785,1,normal
24.669398,0.951777,52,20.732141,6.842304,20.73101,4,normal
169051.939388,0.066316,46,0.002447,0.000679,0.001188,1,normal
