% isAttack highrate:	125
% isAttack lowrate:	125
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-5,9,14,18,21,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute same_srv_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,60,0,142,1,33,0.97,highrate
OTH,78,0,9901,1,68,0.01,highrate
OTH,78,0,22032,1,64,0.02,highrate
OTH,78,0,19528,1,68,0,highrate
OTH,78,0,23835,1,56,0.02,highrate
OTH,78,0,6092,1,70,0.01,highrate
OTH,78,0,19539,1,71,0.01,highrate
OTH,78,0,18114,1,73,0.01,highrate
OTH,78,0,22473,1,69,0.01,highrate
OTH,60,0,96,1,35,0.17,highrate
OTH,78,0,22140,1,69,0.03,highrate
OTH,78,0,2571,1,61,0,highrate
OTH,78,0,7679,1,76,0.03,highrate
OTH,78,0,7625,1,72,0.01,highrate
OTH,78,0,8459,1,68,0.01,highrate
OTH,78,0,22393,1,67,0.03,highrate
OTH,78,0,11148,1,71,0.03,highrate
OTH,78,0,20617,1,71,0.01,highrate
OTH,78,0,16144,1,76,0.01,highrate
OTH,78,0,2217,1,72,0,highrate
OTH,78,0,6069,1,76,0.01,highrate
OTH,78,0,7335,1,71,0.01,highrate
OTH,78,0,2221,1,67,0.03,highrate
OTH,78,0,8697,1,72,0.07,highrate
OTH,60,0,179,1,33,0.97,highrate
OTH,78,0,9904,1,71,0.01,highrate
OTH,78,0,23493,1,69,0.01,highrate
OTH,78,0,15105,1,75,0.01,highrate
OTH,78,0,6574,1,68,0,highrate
OTH,78,0,17068,1,73,0.03,highrate
OTH,78,0,1923,1,71,0.01,highrate
OTH,78,0,17787,1,70,0.01,highrate
OTH,78,0,6671,1,66,0.03,highrate
OTH,78,0,9357,1,65,0.05,highrate
OTH,78,0,20333,1,75,0.03,highrate
OTH,78,0,10946,1,68,0.01,highrate
OTH,78,0,8615,1,71,0.03,highrate
OTH,78,0,7598,1,66,0.01,highrate
OTH,78,0,26346,1,72,0,highrate
OTH,78,0,8034,1,71,0.06,highrate
OTH,78,0,12887,1,80,0.02,highrate
OTH,78,0,15107,1,76,0.03,highrate
OTH,78,0,20406,1,68,0.03,highrate
OTH,78,0,7465,1,75,0.01,highrate
OTH,78,0,7172,1,68,0.01,highrate
OTH,78,0,20389,1,67,0.01,highrate
OTH,78,0,10183,1,68,0.01,highrate
OTH,78,0,7715,1,64,0.03,highrate
OTH,78,0,7917,1,80,0.02,highrate
OTH,78,0,23486,1,68,0.03,highrate
OTH,78,0,7589,1,68,0.01,highrate
OTH,78,0,6531,1,72,0.03,highrate
OTH,78,0,14777,1,81,0.04,highrate
OTH,78,0,23563,1,68,0.01,highrate
OTH,60,0,116,1,32,0.97,highrate
OTH,78,0,4537,1,74,0.05,highrate
OTH,78,0,3676,1,67,0.01,highrate
OTH,78,0,8609,1,68,0.03,highrate
OTH,60,0,145,1,31,0.97,highrate
OTH,78,0,10540,1,69,0.03,highrate
OTH,60,0,28,1,25,0.96,highrate
OTH,78,0,912,1,64,0.02,highrate
OTH,78,0,889,1,64,0.02,highrate
OTH,78,0,15185,1,71,0.01,highrate
OTH,78,0,20716,1,69,0.03,highrate
OTH,78,0,10228,1,72,0.01,highrate
OTH,78,0,6478,1,74,0.01,highrate
OTH,78,0,22171,1,67,0.03,highrate
OTH,78,0,8721,1,75,0.03,highrate
OTH,78,0,12553,1,69,0.03,highrate
OTH,78,0,6898,1,67,0.01,highrate
OTH,78,0,8330,1,68,0.03,highrate
OTH,78,0,4084,1,60,0.02,highrate
S3,374,755,162,1,100,0,highrate
OTH,78,0,1265,1,67,0.03,highrate
OTH,78,0,6965,1,69,0.01,highrate
OTH,78,0,11343,1,66,0,highrate
OTH,78,0,5990,1,70,0.03,highrate
OTH,78,0,9970,1,68,0.01,highrate
RSTO,446,755,771,1,100,0,highrate
OTH,78,0,21628,1,71,0.01,highrate
OTH,78,0,14904,1,70,0.03,highrate
OTH,78,0,25054,1,71,0.03,highrate
OTH,78,0,20637,1,73,0.04,highrate
OTH,78,0,4071,1,65,0.03,highrate
OTH,78,0,17552,1,71,0.04,highrate
OTH,78,0,23874,1,68,0.01,highrate
OTH,78,0,8973,1,71,0,highrate
OTH,78,0,5459,1,67,0.01,highrate
OTH,78,0,1121,1,66,0.03,highrate
OTH,78,0,12341,1,66,0.03,highrate
OTH,78,0,15475,1,66,0.01,highrate
OTH,78,0,1617,1,70,0.03,highrate
OTH,78,0,12276,1,70,0,highrate
OTH,78,0,27147,1,65,0.02,highrate
OTH,123,0,198,1,50,0,lowrate
OTH,60,0,491,1,78,0,lowrate
S1,296,0,651,1,100,0,lowrate
S1,370,0,29,1,100,0,lowrate
S1,296,0,621,1,100,0,lowrate
OTH,79,0,44,1,55,0,lowrate
OTH,410,0,85,1,60,0,lowrate
OTH,79,0,119,1,50,0,lowrate
OTH,75,0,63,1,50,0,lowrate
S1,548,140,509,1,89,0,lowrate
S1,296,0,135,1,100,0,lowrate
S1,148,0,94,0.99,98,0,lowrate
OTH,484,0,280,1,52,0,lowrate
OTH,60,0,880,1,19,0.05,lowrate
RSTO,898,887,30,1,55,0,lowrate
RSTO,975,1886,96,1,100,0,lowrate
S1,370,0,228,1,100,0,lowrate
RSTO,877,1019,195,0.99,99,0,lowrate
OTH,96,0,244,1,50,0,lowrate
RSTO,894,953,113,1,100,0,lowrate
S1,370,0,399,1,100,0,lowrate
RSTO,878,821,7,0.88,42,0,lowrate
RSTO,1058,958,126,1,100,0,lowrate
OTH,60,0,1024,1,49,0,lowrate
OTH,66,0,529,1,94,0,lowrate
RSTO,1081,1019,176,1,100,0,lowrate
S1,370,0,244,1,100,0,lowrate
RSTO,1103,1024,168,1,100,0,lowrate
S1,296,0,749,1,100,0,lowrate
S1,296,0,509,1,100,0,lowrate
S1,74,0,350,1,100,0,lowrate
S1,148,0,243,1,100,0,lowrate
S1,296,0,387,1,100,0,lowrate
S1,370,0,258,1,100,0,lowrate
OTH,106,0,96,1,50,0,lowrate
S1,148,0,437,1,100,0,lowrate
S1,296,0,322,1,100,0,lowrate
S1,296,0,116,1,100,0,lowrate
S1,296,0,53,1,100,0,lowrate
S1,296,0,456,1,100,0,lowrate
S1,370,0,314,1,100,0,lowrate
S1,370,0,31,1,100,0,lowrate
RSTO,1078,1820,448,1,100,0,lowrate
OTH,60,0,14,1,57,0.02,lowrate
S1,370,0,289,1,100,0,lowrate
OTH,60,0,973,1,31,0.03,lowrate
OTH,89,0,198,1,50,0,lowrate
S1,681,272,340,1,100,0,lowrate
S1,370,0,260,1,100,0,lowrate
S1,296,0,399,1,100,0,lowrate
OTH,60,0,575,1,72,0,lowrate
OTH,60,0,1084,1,50,0.02,lowrate
S1,222,0,328,1,99,0,lowrate
S1,370,0,766,1,100,0,lowrate
S1,370,0,235,1,100,0,lowrate
OTH,60,0,659,1,58,0,lowrate
S1,148,0,72,1,91,0,lowrate
S1,370,0,663,1,100,0,lowrate
S1,222,0,920,1,100,0,lowrate
OTH,100,0,224,1,50,0,lowrate
S1,616,272,56,0.98,78,0,lowrate
OTH,102,0,23,1,85,0,lowrate
RSTO,2321,1424,586,1,100,0,lowrate
S1,296,0,79,1,100,0,lowrate
S1,222,0,780,1,100,0,lowrate
S1,296,0,910,1,100,0,lowrate
OTH,118,0,272,1,50,0,lowrate
OTH,95,0,157,1,50,0,lowrate
S1,370,0,627,1,100,0,lowrate
OTH,120,0,19,1,85,0,lowrate
S1,148,0,166,1,100,0,lowrate
S1,222,0,724,1,100,0,lowrate
OTH,60,0,694,1,55,0,lowrate
S1,370,0,210,1,100,0,lowrate
S1,370,0,254,1,99,0,lowrate
OTH,105,0,287,1,50,0,lowrate
S1,296,0,62,1,100,0,lowrate
S1,370,0,115,1,100,0,lowrate
S1,296,0,344,1,100,0,lowrate
RSTO,1044,1019,447,1,100,0,lowrate
OTH,60,0,724,1,47,0,lowrate
S1,370,0,384,1,100,0,lowrate
S1,370,0,17,1,100,0,lowrate
S1,74,0,756,1,100,0,lowrate
S1,370,0,246,1,100,0,lowrate
RSTO,1100,1886,40,1,72,0,lowrate
S1,296,0,416,1,100,0,lowrate
OTH,84,0,231,1,50,0,lowrate
S1,370,0,509,1,100,0,lowrate
S1,370,0,733,1,100,0,lowrate
S1,296,0,86,1,100,0,lowrate
OTH,91,0,238,1,50,0,lowrate
S1,370,0,726,1,100,0,lowrate
S1,148,0,37,1,79,0,lowrate
RSTO,986,887,13,1,41,0,lowrate
OTH,410,0,6,1,6,0,lowrate
S1,148,0,146,1,100,0,lowrate
S1,370,0,700,1,100,0,lowrate
RSTO,969,12310,1,1,3,0,lowrate
S1,222,0,798,1,100,0,lowrate
S1,296,0,383,1,100,0,lowrate
OTH,66,0,490,1,90,0,lowrate
S1,370,0,422,1,100,0,lowrate
S1,296,0,663,1,100,0,lowrate
S1,74,0,667,1,100,0,lowrate
OTH,97,0,47,1,53,0,lowrate
S1,370,0,83,1,100,0,lowrate
OTH,366,0,6,1,11,0.08,lowrate
OTH,66,0,336,1,75,0,lowrate
OTH,60,0,942,1,50,0.02,lowrate
RSTO,1075,892,155,1,100,0,lowrate
RSTO,1136,958,101,1,100,0,lowrate
S1,370,0,872,1,100,0,lowrate
S1,296,0,308,1,100,0,lowrate
OTH,60,0,61,1,52,0.02,lowrate
S1,902,1754,178,0.99,100,0,lowrate
OTH,106,0,39,1,53,0,lowrate
S1,370,0,343,1,100,0,lowrate
OTH,60,0,707,1,51,0,lowrate
S1,296,0,52,1,53,0,lowrate
OTH,88,0,239,1,50,0,lowrate
S1,705,206,80,0.99,88,0,lowrate
OTH,60,0,1108,1,54,0,lowrate
S1,980,338,388,1,100,0,lowrate
OTH,98,0,8,1,40,0,lowrate
