% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000811,0.001026,0.009836,0.003811,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000725,0.000972,0.008775,0.003487,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000585,0.000728,0.007041,0.002524,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000695,0.001047,0.008407,0.003553,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000846,0.001016,0.010252,0.003851,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000865,0.001161,0.01045,0.004356,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000374,0.000706,0.004508,0.002385,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000791,0.00102,0.009571,0.003631,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000705,0.001034,0.008537,0.003566,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000814,0.001126,0.009839,0.003979,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000448,0.000875,0.005456,0.002977,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000663,0.001373,0.008614,0.005276,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000696,0.00104,0.008422,0.003516,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000718,0.000947,0.008693,0.003422,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000695,0.001042,0.00844,0.003565,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000685,0.001003,0.008276,0.003444,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00072,0.00115,0.008739,0.004045,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000699,0.00106,0.008435,0.003746,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000808,0.001046,0.009798,0.003697,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000702,0.001024,0.008498,0.003668,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000756,0.001143,0.009178,0.004052,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000474,0.000823,0.005716,0.002755,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000444,0.000861,0.005366,0.002934,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000949,0.001287,0.010518,0.00454,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000865,0.00112,0.010576,0.004213,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00067,0.000975,0.008146,0.003495,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.001028,0.00137,0.01241,0.004969,0,1,1962.454138,11967,4396,1709.571429,0,normal
0.000881,0.001117,0.009712,0.003854,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000452,0.000893,0.005459,0.003024,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000662,0.000938,0.008018,0.003423,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000651,0.000952,0.007879,0.003395,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000647,0.000889,0.007803,0.003152,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000678,0.001005,0.008243,0.003396,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000374,0.000664,0.004547,0.002218,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000805,0.001067,0.009761,0.003796,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000718,0.001109,0.008686,0.003789,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000981,0.001352,0.010872,0.004872,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000681,0.001087,0.008243,0.00375,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000679,0.000978,0.008209,0.00341,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000786,0.000913,0.009491,0.003275,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000648,0.000953,0.007839,0.003436,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000664,0.00109,0.008047,0.003693,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000888,0.001043,0.009839,0.003628,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000538,0.000576,0.006461,0.001903,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000722,0.001045,0.008738,0.003695,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000774,0.001054,0.009336,0.003487,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000904,0.001129,0.010922,0.004267,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000444,0.000846,0.005369,0.002775,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000844,0.0009,0.010199,0.003432,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000654,0.000989,0.007917,0.003513,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000678,0.000906,0.008228,0.003134,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000693,0.000997,0.008454,0.00358,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000829,0.000857,0.009227,0.002889,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000451,0.000783,0.005467,0.002617,0,1,2856.146029,11915,7292,1985.833333,0,normal
9.984488,0,9.984488,9.984488,-1,-1,0,0,0,0,-1,normal
0.000759,0.000792,0.00914,0.003088,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000693,0.001003,0.008421,0.003515,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000628,0.00096,0.007619,0.003401,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000881,0.001131,0.010713,0.004108,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000828,0.001067,0.010055,0.003887,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00082,0.000983,0.009881,0.003553,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000709,0.001142,0.008602,0.003992,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000881,0.001116,0.010687,0.003957,0,1,1962.454138,11967,4396,1709.571429,0,normal
0.000465,0.000879,0.005654,0.002952,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000635,0.000754,0.007665,0.002725,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000828,0.001092,0.010092,0.00407,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00064,0.000775,0.007751,0.002915,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00082,0.001109,0.00988,0.003942,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000704,0.001017,0.008508,0.003528,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.0009,0.001032,0.010872,0.003893,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000796,0.000923,0.009589,0.003339,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000443,0.000861,0.005379,0.002956,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00044,0.000698,0.005318,0.002428,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00041,0.000682,0.004946,0.002319,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000429,0.000836,0.005224,0.002803,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000906,0.001183,0.010084,0.003941,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000704,0.000999,0.008603,0.003557,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000848,0.001072,0.010242,0.004047,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000817,0.001028,0.009871,0.003788,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000757,0.000783,0.009162,0.00298,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000843,0.001166,0.010149,0.004301,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000855,0.001114,0.010366,0.004042,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000688,0.00106,0.008332,0.003641,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000698,0.000989,0.008434,0.003537,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000937,0.001271,0.01135,0.004676,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000458,0.000867,0.005535,0.002939,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000437,0.000842,0.005342,0.002889,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000703,0.001026,0.008498,0.003692,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000683,0.000988,0.008261,0.00353,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000674,0.000919,0.008163,0.003206,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000709,0.001145,0.008614,0.003983,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000655,0.001027,0.007959,0.003576,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.0007,0.001027,0.008472,0.003693,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000828,0.00105,0.010034,0.003855,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000663,0.001022,0.008065,0.00357,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000559,0.00066,0.006778,0.00209,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000981,0.001528,0.011834,0.005698,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000797,0.001018,0.009679,0.003772,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000757,0.001043,0.008399,0.003657,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000656,0.000912,0.00791,0.003322,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000698,0.001008,0.008484,0.003584,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000705,0.001033,0.008506,0.003532,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000905,0.001205,0.010967,0.004439,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000861,0.001017,0.010405,0.003889,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000463,0.000905,0.005617,0.0031,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000457,0.000904,0.005523,0.003088,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000931,0.001243,0.010377,0.004476,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000831,0.001078,0.010032,0.004002,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000704,0.001009,0.008525,0.003652,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000578,0.000919,0.006939,0.002983,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000808,0.001038,0.009799,0.003974,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000465,0.000871,0.005606,0.002944,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000693,0.001008,0.008444,0.003422,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000709,0.001031,0.008578,0.003721,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000455,0.000904,0.005494,0.003096,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000709,0.000805,0.008538,0.002879,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00083,0.00107,0.010038,0.004009,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000823,0.001084,0.009988,0.003908,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000452,0.00089,0.005454,0.003038,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000833,0.001076,0.01008,0.003955,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.0007,0.00107,0.00847,0.003687,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00073,0.001023,0.008818,0.003695,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00068,0.001092,0.008238,0.003846,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000651,0.000906,0.00785,0.003068,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00043,0.000671,0.005235,0.002342,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000853,0.001128,0.010334,0.004099,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000905,0.001167,0.010976,0.004283,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000696,0.001075,0.008429,0.003633,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000802,0.000941,0.009661,0.003498,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000693,0.000996,0.008392,0.003552,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000829,0.00107,0.010023,0.004008,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000615,0.000984,0.007443,0.003523,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000673,0.001,0.0081,0.003585,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000711,0.001156,0.008614,0.004151,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000681,0.001091,0.008197,0.003837,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000709,0.001,0.008586,0.003618,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000893,0.001142,0.010788,0.00418,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000673,0.001003,0.008145,0.00354,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000815,0.000933,0.009856,0.003575,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000796,0.000874,0.009667,0.003071,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000855,0.001148,0.010333,0.004282,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00069,0.000993,0.008363,0.003449,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00084,0.000939,0.010153,0.003659,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000711,0.001167,0.008622,0.004124,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00073,0.001082,0.008884,0.003792,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000846,0.001028,0.010257,0.003754,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000683,0.000985,0.008256,0.003528,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000855,0.001298,0.010342,0.004788,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000788,0.001036,0.00955,0.003896,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000429,0.000772,0.005183,0.00272,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000366,0.000659,0.004451,0.002252,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00043,0.000673,0.005191,0.002269,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000852,0.001116,0.010292,0.00409,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000686,0.000951,0.008337,0.003393,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000736,0.001081,0.008936,0.003773,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000852,0.001089,0.010336,0.003986,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000652,0.000849,0.007906,0.002912,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000651,0.000983,0.007907,0.0035,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000904,0.001182,0.010993,0.004337,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000863,0.001278,0.010395,0.004784,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000719,0.001107,0.0087,0.004031,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000874,0.001023,0.009716,0.003637,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000583,0.000697,0.007009,0.002363,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000743,0.001164,0.008993,0.004006,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000678,0.001022,0.008204,0.003464,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000453,0.000979,0.005548,0.003318,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00087,0.001136,0.010516,0.004097,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000677,0.000911,0.008186,0.003201,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000676,0.00101,0.008178,0.003567,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000658,0.000963,0.007962,0.003411,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000682,0.001012,0.008247,0.003626,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000646,0.000796,0.007819,0.002825,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000865,0.001029,0.010458,0.003943,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00082,0.001042,0.009914,0.003933,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.001075,0.001337,0.012948,0.004278,0,1,1437.150095,12071,2948,1341.222222,0,normal
0.000676,0.000948,0.008259,0.003435,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000843,0.001147,0.010229,0.004142,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000707,0.00099,0.008561,0.003284,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000739,0.001159,0.008945,0.004036,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000826,0.001059,0.010092,0.003725,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000579,0.000907,0.007018,0.003241,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000705,0.001024,0.008526,0.003535,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000407,0.000739,0.004927,0.002544,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000407,0.000721,0.004915,0.002423,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00089,0.001139,0.010755,0.004233,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000751,0.000909,0.009091,0.002926,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.0007,0.000971,0.008447,0.003472,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000874,0.001144,0.010541,0.004116,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000623,0.000826,0.007544,0.002774,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000729,0.001015,0.008848,0.003623,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000785,0.000993,0.009485,0.003566,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000458,0.000903,0.005587,0.003084,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000909,0.001197,0.010979,0.004396,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00068,0.001132,0.008256,0.003851,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000664,0.00099,0.008077,0.003557,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000879,0.001096,0.010658,0.004009,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000709,0.001047,0.008577,0.003781,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000463,0.000877,0.005634,0.002972,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000842,0.001096,0.010175,0.004024,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000848,0.001102,0.010273,0.003987,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000706,0.001076,0.008567,0.003674,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000646,0.000964,0.00784,0.003434,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000662,0.000671,0.007966,0.00252,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00039,0.000718,0.004769,0.00244,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000449,0.000835,0.00542,0.002801,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00047,0.000575,0.005663,0.001904,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000724,0.001085,0.008764,0.003835,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000407,0.000795,0.00493,0.002786,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000655,0.001055,0.007924,0.003814,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000397,0.000824,0.004786,0.002839,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000689,0.000975,0.008384,0.003318,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000687,0.00107,0.008336,0.003689,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000818,0.001072,0.009953,0.004,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000805,0.001011,0.009699,0.003617,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000655,0.000973,0.007982,0.003372,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000388,0.00067,0.004673,0.002224,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000438,0.000797,0.005296,0.002807,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000387,0.000682,0.004678,0.002282,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000703,0.001129,0.008505,0.003848,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00061,0.000876,0.007385,0.003119,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000713,0.000822,0.008636,0.003005,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00086,0.001172,0.010399,0.00422,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000543,0.000638,0.00653,0.002311,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000552,0.000838,0.00666,0.003005,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000722,0.001077,0.008739,0.003917,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000859,0.001079,0.010376,0.004167,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000992,0.001511,0.011981,0.005648,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00088,0.001184,0.01063,0.004442,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000697,0.001029,0.008441,0.003705,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000692,0.001036,0.008384,0.003525,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000865,0.001199,0.010502,0.004326,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000692,0.000959,0.008426,0.003478,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000659,0.001034,0.007987,0.003511,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000664,0.001032,0.008074,0.003457,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000834,0.001048,0.010043,0.003851,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000666,0.000967,0.008069,0.003357,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000714,0.00096,0.008632,0.003462,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000893,0.001082,0.010781,0.004187,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000784,0.000873,0.009527,0.003213,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000512,0.000558,0.006152,0.00181,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000716,0.000959,0.008656,0.003531,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000913,0.001179,0.011064,0.004321,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000666,0.00096,0.008097,0.003463,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000684,0.000991,0.008279,0.003501,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000714,0.001112,0.008635,0.00377,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000719,0.001077,0.008695,0.003718,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000672,0.000985,0.008098,0.003475,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00063,0.000895,0.007624,0.003111,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000706,0.001103,0.00858,0.003837,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000678,0.000958,0.008246,0.003429,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000699,0.001047,0.008467,0.003824,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000845,0.000979,0.010226,0.003612,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000878,0.001042,0.010607,0.004044,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000721,0.001099,0.008728,0.003798,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000705,0.001052,0.008532,0.003604,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00096,0.001008,0.010623,0.0035,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000626,0.00091,0.007609,0.003162,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000738,0.00117,0.008944,0.004092,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000847,0.001006,0.009386,0.003546,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000839,0.001103,0.010176,0.004137,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000734,0.000783,0.008851,0.002939,0,1,2856.146029,11915,7292,1985.833333,0,normal
