@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
4.207782,N/A,2768,0,127328,0,657.828752,0,30260.122575,0,0,0,46,46,46,0,0,0,0,0,0.000021,0.001521,0.043401,0.001055,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359295,N/A,1143,0,52578,0,340.249998,0,15651.499922,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.002942,0.02838,0.002638,0,0,0,0,-1,-1,-1,-1,NORMAL
3.354717,N/A,1682,0,77372,0,501.383643,0,23063.647581,0,0,0,46,46,46,0,0,0,0,0,0.000012,0.001996,0.013075,0.001464,0,0,0,0,-1,-1,-1,-1,NORMAL
4.208014,N/A,2770,0,127420,0,658.26777,0,30280.317427,0,0,0,46,46,46,0,0,0,0,0,0.000123,0.00152,0.043574,0.001017,0,0,0,0,-1,-1,-1,-1,NORMAL
3.352997,N/A,1119,0,51474,0,333.731279,0,15351.63885,0,0,0,46,46,46,0,0,0,0,0,0.00066,0.002999,0.026414,0.002674,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206711,N/A,2802,0,128892,0,666.07855,0,30639.613311,0,0,0,46,46,46,0,0,0,0,0,0.000005,0.001502,0.043753,0.001203,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.458183,N/A,2071,0,95266,0,598.869356,0,27547.99039,0,0,0,46,46,46,0,0,0,0,0,0.000007,0.001671,0.257779,0.005968,0,0,0,0,-1,-1,-1,-1,NORMAL
3.353681,N/A,1604,0,73784,0,478.28042,0,22000.899333,0,0,0,46,46,46,0,0,0,0,0,0.000352,0.002092,0.016688,0.001743,0,0,0,0,-1,-1,-1,-1,NORMAL
3.354462,N/A,1468,0,67528,0,437.626075,0,20130.799468,0,0,0,46,46,46,0,0,0,0,0,0.000296,0.002287,0.014336,0.001814,0,0,0,0,-1,-1,-1,-1,NORMAL
2.74669,N/A,1579,0,72634,0,574.87375,0,26444.192493,0,0,0,46,46,46,0,0,0,0,0,0.000018,0.001741,0.262239,0.006951,0,0,0,0,-1,-1,-1,-1,NORMAL
4.200966,N/A,2670,0,122820,0,635.568087,0,29236.131999,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001574,0.043937,0.001221,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206787,N/A,2836,0,130456,0,674.148647,0,31010.837776,0,0,0,46,46,46,0,0,0,0,0,0.000073,0.001484,0.043304,0.000987,0,0,0,0,-1,-1,-1,-1,NORMAL
3.345998,N/A,1074,0,49404,0,320.980462,0,14765.101258,0,0,0,46,46,46,0,0,0,0,0,0.000646,0.003118,0.03615,0.002938,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360022,N/A,1690,0,77740,0,502.972887,0,23136.752803,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.001989,0.014343,0.001418,0,0,0,0,-1,-1,-1,-1,NORMAL
3.355372,N/A,921,0,42366,0,274.485217,0,12626.320004,0,0,0,46,46,46,0,0,0,0,0,0.000339,0.003647,0.02303,0.003487,0,0,0,0,-1,-1,-1,-1,NORMAL
3.351114,N/A,1391,0,63986,0,415.085845,0,19093.948859,0,0,0,46,46,46,0,0,0,0,0,0.000342,0.002411,0.0211,0.001922,0,0,0,0,-1,-1,-1,-1,NORMAL
3.096197,N/A,1503,0,69138,0,485.434208,0,22329.973556,0,0,0,46,46,46,0,0,0,0,0,0.000669,0.002061,0.013677,0.001531,0,0,0,0,-1,-1,-1,-1,NORMAL
0.092337,N/A,13,0,598,0,140.788432,0,6476.267892,0,0,0,46,46,46,0,0,0,0,0,0.001024,0.007695,0.029783,0.008214,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356822,N/A,1740,0,80040,0,518.347374,0,23843.979212,0,0,0,46,46,46,0,0,0,0,0,0.000347,0.00193,0.022063,0.001468,0,0,0,0,-1,-1,-1,-1,NORMAL
3.349311,N/A,916,0,42136,0,273.489095,0,12580.498369,0,0,0,46,46,46,0,0,0,0,0,0.000638,0.00366,0.021688,0.003345,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206413,N/A,2806,0,129076,0,667.076671,0,30685.526852,0,0,0,46,46,46,0,0,0,0,0,0.000023,0.0015,0.043288,0.001157,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357472,N/A,1342,0,61732,0,399.7055,0,18386.452977,0,0,0,46,46,46,0,0,0,0,0,0.000337,0.002504,0.019362,0.001966,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356971,N/A,1935,0,89010,0,576.412523,0,26514.976044,0,0,0,46,46,46,0,0,0,0,0,0.000675,0.001736,0.01551,0.001153,0,0,0,0,-1,-1,-1,-1,NORMAL
5.962067,N/A,3656,0,168176,0,613.210137,0,28207.666303,0,0,0,46,46,46,0,0,0,0,0,0.00031,0.001631,0.010796,0.00096,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359475,N/A,1946,0,89516,0,579.257152,0,26645.829,0,0,0,46,46,46,0,0,0,0,0,0.000047,0.001727,0.009717,0.001017,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358295,N/A,1322,0,60812,0,393.65214,0,18107.99845,0,0,0,46,46,46,0,0,0,0,0,0.00032,0.002542,0.019011,0.002097,0,0,0,0,-1,-1,-1,-1,NORMAL
5.961569,N/A,3549,0,163254,0,595.313049,0,27384.400236,0,0,0,46,46,46,0,0,0,0,0,0.000355,0.00168,0.013231,0.001156,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358304,N/A,1930,0,88780,0,574.694842,0,26435.962728,0,0,0,46,46,46,0,0,0,0,0,0.000681,0.001741,0.01383,0.001198,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358781,N/A,1945,0,89470,0,579.079119,0,26637.639475,0,0,0,46,46,46,0,0,0,0,0,0.000017,0.001728,0.012364,0.000958,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360673,N/A,1978,0,90988,0,588.572637,0,27074.341297,0,0,0,46,46,46,0,0,0,0,0,0.00061,0.0017,0.015172,0.001006,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360005,N/A,1790,0,82340,0,532.737356,0,24505.918368,0,0,0,46,46,46,0,0,0,0,0,0.000644,0.001878,0.03446,0.001578,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.350828,N/A,1508,0,69368,0,450.037998,0,20701.747886,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.002224,0.020329,0.001771,0,0,0,0,-1,-1,-1,-1,NORMAL
3.35747,N/A,1775,0,81650,0,528.671881,0,24318.906538,0,0,0,46,46,46,0,0,0,0,0,0.000324,0.001893,0.013345,0.001438,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356468,N/A,1697,0,78062,0,505.591038,0,23257.187741,0,0,0,46,46,46,0,0,0,0,0,0.000014,0.001979,0.013023,0.001182,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357475,N/A,1857,0,85422,0,553.094169,0,25442.331769,0,0,0,46,46,46,0,0,0,0,0,0.000315,0.001809,0.015705,0.001141,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357684,N/A,1768,0,81328,0,526.553401,0,24221.456432,0,0,0,46,46,46,0,0,0,0,0,0.000349,0.0019,0.018715,0.001377,0,0,0,0,-1,-1,-1,-1,NORMAL
6.503408,N/A,4164,0,191544,0,640.279709,0,29452.866611,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001562,0.206141,0.003637,0,0,0,0,-1,-1,-1,-1,NORMAL
5.925,N/A,3772,0,173512,0,636.624503,0,29284.727152,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001571,0.262124,0.004517,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356793,N/A,1322,0,60812,0,393.828229,0,18116.098517,0,0,0,46,46,46,0,0,0,0,0,0.000329,0.002541,0.017755,0.002074,0,0,0,0,-1,-1,-1,-1,NORMAL
3.355968,N/A,1960,0,90160,0,584.034258,0,26865.575849,0,0,0,46,46,46,0,0,0,0,0,0.000027,0.001713,0.028154,0.001315,0,0,0,0,-1,-1,-1,-1,NORMAL
4.204303,N/A,2724,0,125304,0,647.907664,0,29803.752566,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.001544,0.043069,0.001338,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360318,N/A,1998,0,91908,0,594.586636,0,27350.985238,0,0,0,46,46,46,0,0,0,0,0,0.000309,0.001683,0.035531,0.001356,0,0,0,0,-1,-1,-1,-1,NORMAL
1.99794,N/A,1356,0,62376,0,678.698957,0,31220.152044,0,0,0,46,46,46,0,0,0,0,0,0.000286,0.001474,0.00446,0.000333,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358446,N/A,1852,0,85192,0,551.4455,0,25366.492993,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001814,0.012708,0.001319,0,0,0,0,-1,-1,-1,-1,NORMAL
3.35149,N/A,1394,0,64124,0,415.934373,0,19132.981164,0,0,0,46,46,46,0,0,0,0,0,0.000007,0.002406,0.020731,0.00198,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359993,N/A,1844,0,84824,0,548.810592,0,25245.28725,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.001823,0.034491,0.001532,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360289,N/A,1626,0,74796,0,483.886937,0,22258.799123,0,0,0,46,46,46,0,0,0,0,0,0.000365,0.002068,0.015004,0.001573,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359145,N/A,1776,0,81696,0,528.705902,0,24320.471489,0,0,0,46,46,46,0,0,0,0,0,0.000296,0.001892,0.010395,0.001081,0,0,0,0,-1,-1,-1,-1,NORMAL
3.352051,N/A,1032,0,47472,0,307.871253,0,14162.077628,0,0,0,46,46,46,0,0,0,0,0,0.000349,0.003251,0.020456,0.002864,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356155,N/A,1812,0,83352,0,539.903487,0,24835.560389,0,0,0,46,46,46,0,0,0,0,0,0.000011,0.001853,0.015363,0.001267,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357362,N/A,1673,0,76958,0,498.307893,0,22922.163076,0,0,0,46,46,46,0,0,0,0,0,0.00034,0.002008,0.016373,0.001497,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206769,N/A,2821,0,129766,0,670.585907,0,30846.951739,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.001492,0.043037,0.001159,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358362,N/A,1641,0,75486,0,488.631001,0,22477.02606,0,0,0,46,46,46,0,0,0,0,0,0.000666,0.002048,0.013367,0.001496,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356709,N/A,1818,0,83628,0,541.601831,0,24913.684217,0,0,0,46,46,46,0,0,0,0,0,0.000333,0.001847,0.01337,0.001255,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357636,N/A,1364,0,62744,0,406.238173,0,18686.955946,0,0,0,46,46,46,0,0,0,0,0,0.000329,0.002463,0.022695,0.002175,0,0,0,0,-1,-1,-1,-1,NORMAL
6.864156,N/A,4365,0,200790,0,635.912142,0,29251.958543,0,0,0,46,46,46,0,0,0,0,0,0.000022,0.001573,0.257437,0.004157,0,0,0,0,-1,-1,-1,-1,NORMAL
3.347025,N/A,953,0,43838,0,284.730477,0,13097.601924,0,0,0,46,46,46,0,0,0,0,0,0.00002,0.003516,0.023742,0.00334,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357168,N/A,1307,0,60122,0,389.31621,0,17908.545673,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.002571,0.016059,0.002146,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359988,N/A,1846,0,84916,0,549.406689,0,25272.707708,0,0,0,46,46,46,0,0,0,0,0,0.000638,0.001821,0.014889,0.001297,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357796,N/A,1327,0,61042,0,395.199714,0,18179.186836,0,0,0,46,46,46,0,0,0,0,0,0.000337,0.002532,0.019086,0.002131,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360949,N/A,1888,0,86848,0,561.746056,0,25840.318559,0,0,0,46,46,46,0,0,0,0,0,0.000312,0.001781,0.014857,0.001291,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358436,N/A,1855,0,85330,0,552.340378,0,25407.657376,0,0,0,46,46,46,0,0,0,0,0,0.00034,0.001811,0.010365,0.001201,0,0,0,0,-1,-1,-1,-1,NORMAL
3.353359,N/A,1697,0,78062,0,506.059675,0,23278.745065,0,0,0,46,46,46,0,0,0,0,0,0.000642,0.001977,0.017388,0.001619,0,0,0,0,-1,-1,-1,-1,NORMAL
6.864152,N/A,4370,0,201020,0,636.640918,0,29285.482217,0,0,0,46,46,46,0,0,0,0,0,0.000014,0.001571,0.20247,0.003506,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357982,N/A,1505,0,69230,0,448.185824,0,20616.547894,0,0,0,46,46,46,0,0,0,0,0,0.000366,0.002233,0.021393,0.00201,0,0,0,0,-1,-1,-1,-1,NORMAL
3.35663,N/A,1311,0,60306,0,390.57035,0,17966.236078,0,0,0,46,46,46,0,0,0,0,0,0.000359,0.002562,0.016412,0.002011,0,0,0,0,-1,-1,-1,-1,NORMAL
1.210043,N/A,687,0,31602,0,567.748329,0,26116.423125,0,0,0,46,46,46,0,0,0,0,0,0.000622,0.001764,0.012889,0.001423,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206416,N/A,2779,0,127834,0,660.657376,0,30390.239292,0,0,0,46,46,46,0,0,0,0,0,0.000018,0.001514,0.043573,0.001024,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
6.864842,N/A,4373,0,201158,0,637.013916,0,29302.640153,0,0,0,46,46,46,0,0,0,0,0,0.00002,0.00157,0.233071,0.003877,0,0,0,0,-1,-1,-1,-1,NORMAL
4.207064,N/A,2847,0,130962,0,676.719018,0,31129.074842,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.001478,0.04284,0.001124,0,0,0,0,-1,-1,-1,-1,NORMAL
3.355153,N/A,1690,0,77740,0,503.702871,0,23170.332055,0,0,0,46,46,46,0,0,0,0,0,0.000348,0.001986,0.01236,0.00166,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358145,N/A,1647,0,75762,0,490.449271,0,22560.666462,0,0,0,46,46,46,0,0,0,0,0,0.000016,0.00204,0.011406,0.001251,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359305,N/A,1827,0,84042,0,543.862511,0,25017.675495,0,0,0,46,46,46,0,0,0,0,0,0.000675,0.00184,0.015491,0.001307,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359649,N/A,1738,0,79948,0,517.315881,0,23796.530534,0,0,0,46,46,46,0,0,0,0,0,0.000655,0.001934,0.016694,0.001512,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206103,N/A,2703,0,124338,0,642.637675,0,29561.33303,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001557,0.043099,0.001239,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206708,N/A,2786,0,128156,0,662.275592,0,30464.677222,0,0,0,46,46,46,0,0,0,0,0,0.000022,0.00151,0.043179,0.001001,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356703,N/A,1079,0,49634,0,321.446345,0,14786.531856,0,0,0,46,46,46,0,0,0,0,0,0.00066,0.003114,0.027093,0.002757,0,0,0,0,-1,-1,-1,-1,NORMAL
6.865151,N/A,4432,0,203872,0,645.579397,0,29696.652284,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.001549,0.206149,0.00346,0,0,0,0,-1,-1,-1,-1,NORMAL
2.269351,N/A,1449,0,66654,0,638.508541,0,29371.392895,0,0,0,46,46,46,0,0,0,0,0,0.000168,0.001567,0.071688,0.002354,0,0,0,0,-1,-1,-1,-1,NORMAL
4.20778,N/A,2747,0,126362,0,652.838369,0,30030.564961,0,0,0,46,46,46,0,0,0,0,0,0.000136,0.001532,0.043739,0.001075,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.344009,N/A,977,0,44942,0,292.164271,0,13439.556483,0,0,0,46,46,46,0,0,0,0,0,0.000654,0.003426,0.028399,0.003208,0,0,0,0,-1,-1,-1,-1,NORMAL
2.59692,N/A,1222,0,56212,0,470.557514,0,21645.645623,0,0,0,46,46,46,0,0,0,0,0,0.000649,0.002127,0.015678,0.001593,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206796,N/A,2804,0,128984,0,666.540495,0,30660.862759,0,0,0,46,46,46,0,0,0,0,0,0.000015,0.001501,0.04358,0.001012,0,0,0,0,-1,-1,-1,-1,NORMAL
5.960839,N/A,3825,0,175950,0,641.688188,0,29517.656662,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001559,0.011744,0.000942,0,0,0,0,-1,-1,-1,-1,NORMAL
5.960524,N/A,3682,0,169372,0,617.730916,0,28415.622127,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.001619,0.012086,0.001082,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358636,N/A,2046,0,94116,0,609.175886,0,28022.090734,0,0,0,46,46,46,0,0,0,0,0,0.000615,0.001642,0.018712,0.001041,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358332,N/A,1036,0,47656,0,308.486482,0,14190.378186,0,0,0,46,46,46,0,0,0,0,0,0.000663,0.003245,0.025394,0.003056,0,0,0,0,-1,-1,-1,-1,NORMAL
3.35839,N/A,1640,0,75440,0,488.32925,0,22463.145516,0,0,0,46,46,46,0,0,0,0,0,0.000335,0.002049,0.014384,0.001648,0,0,0,0,-1,-1,-1,-1,NORMAL
3.353785,N/A,1817,0,83582,0,541.775966,0,24921.694442,0,0,0,46,46,46,0,0,0,0,0,0.000014,0.001847,0.014388,0.001431,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
6.864439,N/A,4406,0,202676,0,641.858759,0,29525.502924,0,0,0,46,46,46,0,0,0,0,0,0.000007,0.001558,0.202516,0.003495,0,0,0,0,-1,-1,-1,-1,NORMAL
3.355122,N/A,1995,0,91770,0,594.613235,0,27352.208818,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001683,0.018414,0.000987,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
4.207056,N/A,2797,0,128662,0,664.835488,0,30582.432442,0,0,0,46,46,46,0,0,0,0,0,0.000204,0.001505,0.043324,0.001264,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359666,N/A,1478,0,67988,0,439.924637,0,20236.533324,0,0,0,46,46,46,0,0,0,0,0,0.000341,0.002275,0.024119,0.001861,0,0,0,0,-1,-1,-1,-1,NORMAL
6.864138,N/A,4386,0,201756,0,638.973134,0,29392.764143,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001565,0.206131,0.003454,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358144,N/A,1767,0,81282,0,526.183541,0,24204.442896,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.001902,0.018041,0.001422,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358332,N/A,890,0,40940,0,265.0125,0,12190.574989,0,0,0,46,46,46,0,0,0,0,0,0.000642,0.003778,0.034341,0.003616,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359328,N/A,1261,0,58006,0,375.37269,0,17267.143743,0,0,0,46,46,46,0,0,0,0,0,0.000362,0.002666,0.018411,0.00233,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359791,N/A,1506,0,69276,0,448.24213,0,20619.137991,0,0,0,46,46,46,0,0,0,0,0,0.00035,0.002232,0.020374,0.001869,0,0,0,0,-1,-1,-1,-1,NORMAL
5.962517,N/A,3771,0,173466,0,632.451075,0,29092.749455,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001582,0.206159,0.003768,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358339,N/A,1539,0,70794,0,458.262212,0,21080.061742,0,0,0,46,46,46,0,0,0,0,0,0.000653,0.002184,0.0137,0.001734,0,0,0,0,-1,-1,-1,-1,NORMAL
3.35797,N/A,932,0,42872,0,277.548638,0,12767.237351,0,0,0,46,46,46,0,0,0,0,0,0.000374,0.003607,0.028407,0.003453,0,0,0,0,-1,-1,-1,-1,NORMAL
