% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.009491,11967,1709.571429,27,0.066851,5844,0.003275,168,61.538462,0.000913,0.000786,84838.390938,1378.623853,7,1.857143,13,2614.845303,1265524.581917,30.806132,0.004886,740.258383,0.001576,0.001656,1,0.000004,52,1,52,0.000342,0,0,normal
800,0.007839,11915,1985.833333,27,0.067142,7292,0.003436,168,61.538462,0.000953,0.000648,102870.905635,1671.652217,6,2.166667,13,2856.146029,1532932.491641,30.806132,0.003764,771.934112,0.001555,0.001223,1,0.000024,52,1,52,0.000534,0,0,normal
800,0.008047,11915,1985.833333,27,0.067142,7292,0.003693,168,61.538462,0.00109,0.000664,100351.203756,1630.707061,6,2.166667,13,2856.146029,1492240.434757,30.806132,0.004014,751.442938,0.001597,0.001338,1,0.000004,52,1,52,0.000388,0,0,normal
748,0.009839,11915,1985.833333,27,0.062778,5844,0.003628,168,62.333333,0.001043,0.000888,76563.423189,1228.290212,6,2,12,2728.138707,1215466.780815,31.935699,0.005284,612.068878,0.001961,0.0019,1,0.000025,52,1,52,0.00037,0,0,normal
800,0.006461,11915,1985.833333,27,0.067142,7292,0.001903,168,61.538462,0.000576,0.000538,123935.997636,2013.959962,6,2.166667,13,2856.146029,1849218.581314,30.806132,0.004161,931.205328,0.001289,0.001559,1,0.000002,52,1,52,0.000107,0,0,normal
800,0.008738,11915,1985.833333,27,0.067142,7292,0.003695,168,61.538462,0.001045,0.000722,92344.870101,1500.604139,6,2.166667,13,2856.146029,1373697.970313,30.806132,0.00443,691.748873,0.001735,0.001506,1,0.000024,52,1,52,0.000412,0,0,normal
800,0.009336,11915,1985.833333,27,0.067142,7292,0.003487,168,61.538462,0.001054,0.000774,86120.917817,1399.464915,6,2.166667,13,2856.146029,1284080.581721,30.806132,0.005052,646.62052,0.001856,0.001712,1,0.000025,52,1,52,0.000425,0,0,normal
800,0.010922,11967,1709.571429,27,0.066851,5844,0.004267,168,61.538462,0.001129,0.000904,73768.702458,1198.741415,7,1.857143,13,2614.845303,1101574.365588,30.806132,0.004929,644.357028,0.001811,0.00157,1,0.000025,52,1,52,0.000298,0,0,normal
800,0.005369,11915,1985.833333,27,0.067142,7292,0.002775,168,61.538462,0.000846,0.000444,149997.460885,2437.458739,6,2.166667,13,2856.146029,2261318.197285,30.806132,0.001662,1138.725068,0.001054,0.000487,1,0.000004,52,1,52,0.000482,0,0,normal
800,0.010199,11967,1709.571429,27,0.066851,5844,0.003432,168,61.538462,0.0009,0.000844,78996.214333,1283.688483,7,1.857143,13,2614.845303,1179740.421379,30.806132,0.00562,690.079631,0.001691,0.001935,1,0.000017,52,1,52,0.000191,0,0,normal
800,0.007917,11915,1985.833333,27,0.067142,7292,0.003513,168,61.538462,0.000989,0.000654,101921.001154,1656.216269,6,2.166667,13,2856.146029,1516327.816008,30.806132,0.004276,763.572547,0.001572,0.001423,1,0.000025,52,1,52,0.000386,0,0,normal
800,0.008228,11915,1985.833333,27,0.067142,7292,0.003134,168,61.538462,0.000906,0.000678,98353.945363,1598.251612,6,2.166667,13,2856.146029,1457638.3888,30.806132,0.004591,734.018492,0.001635,0.001579,1,0.000019,52,1,52,0.000393,0,0,normal
800,0.008454,11915,1985.833333,27,0.067142,7292,0.00358,168,61.538462,0.000997,0.000693,96238.26077,1563.871738,6,2.166667,13,2856.146029,1420030.465149,30.806132,0.004217,715.080385,0.001678,0.001394,1,0.000025,52,1,52,0.000554,0,0,normal
748,0.009227,11915,1985.833333,27,0.062778,5844,0.002889,168,62.333333,0.000857,0.000829,82058.415296,1316.445165,6,2,12,2728.138707,1296237.281735,31.935699,0.004804,652.742232,0.001838,0.001688,1,0.000016,52,1,52,0.000337,0,0,normal
800,0.005467,11915,1985.833333,27,0.067142,7292,0.002617,168,61.538462,0.000783,0.000451,147960.278684,2404.354529,6,2.166667,13,2856.146029,2190642.710735,30.806132,0.001906,1103.13523,0.001088,0.000588,1,0.000004,52,1,52,0.000413,0,0,normal
112,9.984488,0,0,N/A,0,0,9.984488,56,56,0,9.984488,11.217401,0.200311,0,0,2,0,0,0,0,0,0,0,-1,9.984488,0,-1,56,0,-1,-1,normal
800,0.00914,11915,1985.833333,27,0.067142,7292,0.003088,168,61.538462,0.000792,0.000759,87875.633773,1427.979049,6,2.166667,13,2856.146029,1308283.781251,30.806132,0.005954,658.80845,0.001821,0.002179,1,0.000005,52,1,52,0.000206,0,0,normal
800,0.008421,11915,1985.833333,27,0.067142,7292,0.003515,168,61.538462,0.001003,0.000693,96257.586276,1564.185777,6,2.166667,13,2856.146029,1425539.32624,30.806132,0.004283,717.854466,0.001672,0.001457,1,0.000013,52,1,52,0.000385,0,0,normal
800,0.007619,11915,1985.833333,27,0.067142,7292,0.003401,168,61.538462,0.00096,0.000628,106215.162546,1725.996391,6,2.166667,13,2856.146029,1573821.63381,30.806132,0.003997,792.524532,0.001514,0.001313,1,0.000005,52,1,52,0.000384,0,0,normal
800,0.010713,11967,1709.571429,27,0.066851,5844,0.004108,168,61.538462,0.001131,0.000881,75675.308976,1229.723771,7,1.857143,13,2614.845303,1123670.464259,30.806132,0.005817,657.281963,0.001775,0.00199,1,0.000024,52,1,52,0.000276,0,0,normal
800,0.010055,11967,1709.571429,27,0.066851,5844,0.003887,168,61.538462,0.001067,0.000828,80493.287914,1308.015929,7,1.857143,13,2614.845303,1197329.166003,30.806132,0.005473,700.368026,0.001666,0.001868,1,0.000028,52,1,52,0.000199,0,0,normal
800,0.009881,11967,1709.571429,27,0.066851,5844,0.003553,168,61.538462,0.000983,0.00082,81259.370838,1320.464776,7,1.857143,13,2614.845303,1219081.338936,30.806132,0.004687,713.091783,0.001636,0.001596,1,0.000008,52,1,52,0.000322,0,0,normal
800,0.008602,11915,1985.833333,27,0.067142,7292,0.003992,168,61.538462,0.001142,0.000709,94016.340712,1527.765537,6,2.166667,13,2856.146029,1395212.936151,30.806132,0.004194,702.583098,0.001708,0.001348,1,0.000005,52,1,52,0.000532,0,0,normal
800,0.010687,11967,1709.571429,27,0.066851,4396,0.003957,168,61.538462,0.001116,0.000881,75663.363925,1229.529664,7,1.857143,13,1962.454138,1126318.013823,30.806132,0.005313,658.830626,0.001771,0.001854,1,0.000024,52,1,52,0.000321,0,0,normal
800,0.005654,11915,1985.833333,27,0.067142,7292,0.002952,168,61.538462,0.000879,0.000465,143407.265578,2330.368066,6,2.166667,13,2856.146029,2146421.516128,30.806132,0.001977,1080.866899,0.00111,0.000609,1,0.000004,52,1,52,0.000417,0,0,normal
800,0.007665,11915,1985.833333,27,0.067142,7292,0.002725,168,61.538462,0.000754,0.000635,104933.020609,1705.161585,6,2.166667,13,2856.146029,1562259.906843,30.806132,0.003606,786.702429,0.001525,0.00126,1,0.000006,52,1,52,0.00001,0,0,normal
800,0.010092,11967,1709.571429,27,0.066851,5844,0.00407,168,61.538462,0.001092,0.000828,80504.87524,1308.204223,7,1.857143,13,2614.845303,1198988.031627,30.806132,0.005592,701.338366,0.001663,0.001906,1,0.000027,52,1,52,0.000186,0,0,normal
800,0.007751,11915,1985.833333,27,0.067142,7292,0.002915,168,61.538462,0.000775,0.00064,104180.427223,1692.931942,6,2.166667,13,2856.146029,1547074.022846,30.806132,0.00395,779.05532,0.00154,0.001255,1,0.000024,52,1,52,0.000444,0,0,normal
800,0.00988,11967,1709.571429,27,0.066851,5844,0.003942,168,61.538462,0.001109,0.00082,81294.807995,1321.04063,7,1.857143,13,2614.845303,1218134.594539,30.806132,0.00512,712.537993,0.001637,0.00176,1,0.000005,52,1,52,0.000305,0,0,normal
800,0.008508,11967,1709.571429,27,0.066851,5844,0.003528,168,61.538462,0.001017,0.000704,94751.735238,1539.715698,7,1.857143,13,2614.845303,1416807.405877,30.806132,0.004066,828.750049,0.001408,0.00138,1,0.000009,52,1,52,0.000279,0,0,normal
800,0.010872,11967,1709.571429,27,0.066851,5844,0.003893,168,61.538462,0.001032,0.0009,74069.958721,1203.636829,7,1.857143,13,2614.845303,1120009.728171,30.806132,0.005999,655.140645,0.001781,0.002036,1,0.000026,52,1,52,0.000306,0,0,normal
800,0.009589,11967,1709.571429,27,0.066851,5844,0.003339,168,61.538462,0.000923,0.000796,83754.167187,1361.005217,7,1.857143,13,2614.845303,1253514.708756,30.806132,0.005721,733.233305,0.001591,0.002014,1,0.000016,52,1,52,0.000152,0,0,normal
800,0.005379,11915,1985.833333,27,0.067142,7292,0.002956,168,61.538462,0.000861,0.000443,150603.375224,2447.304847,6,2.166667,13,2856.146029,2239731.643437,30.806132,0.001894,1127.854793,0.001064,0.000565,1,0.000004,52,1,52,0.000473,0,0,normal
